Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3740	-1000414	-1000401	-12.62064	2	2	2	2	2	2	1.9633	1.97992	2.005	2.04469	2.01133	1.9553	0.0261243	0.0254396	0.0248823	0.0253746	0.0255266	0.0249319	0.0251274	0.0263143	0.0249737	0.0250484	0.0260738	0.0249722	1.51894	2.26343	2.22751	1.76295	1.75076	1.98107	1	1.00333	1.00333	1	0.248055	0.254731	0.243242	0.253972	0.102556	0.102294	0.10051	0.103302	0.0983326	0.102664	0.003328785
3750	-1000409	-1000396	-12.6634	2	2	2	2	2	2	1.99651	2.01093	1.98448	2.08155	2.01737	1.9609	0.0261921	0.0258552	0.0241573	0.0249822	0.0257396	0.0251303	0.0242581	0.0254134	0.024912	0.0246392	0.0260703	0.0246127	1.71206	2.02418	2.3192	1.52377	2.06318	2.0138	1	1.0041	1.0041	1	0.249734	0.252989	0.241488	0.255789	0.103531	0.100035	0.100628	0.100453	0.0973926	0.101921	0.004100131
3760	-1000409	-1000396	-12.60899	2	2	2	2	2	2	1.99664	1.96059	1.99996	2.10329	2.0008	1.9673	0.0261598	0.0253523	0.025214	0.0253716	0.0258414	0.025018	0.0239287	0.0248451	0.0250813	0.0250555	0.0254625	0.024498	2.1693	1.65639	1.91847	1.91994	1.76437	1.75161	1	1.00119	1.00119	1	0.246394	0.254241	0.244863	0.254503	0.102894	0.102972	0.101537	0.0977228	0.0985501	0.100048	0.001189525
3770	-1000414	-1000401	-12.5466	2	2	2	2	2	2	2.00271	1.96893	1.98505	2.06235	2.02309	1.96105	0.0261686	0.0246865	0.0247325	0.0244992	0.0261476	0.0249333	0.0244613	0.0256852	0.0245201	0.024785	0.0253067	0.0243612	2.1891	2.41906	2.34688	2.0139	2.23596	1.57629	1	1.00056	1.00056	1	0.242821	0.257399	0.245133	0.254647	0.101666	0.100894	0.102682	0.0997877	0.0962905	0.0993795	0.0005587873
3780	-1000411	-1000398	-12.54591	2	2	2	2	2	2	1.95477	1.93671	2.00002	2.08482	2.01246	1.96082	0.026673	0.0257846	0.0252843	0.0253545	0.0255654	0.0250063	0.0241861	0.0250889	0.0248629	0.0251571	0.0253719	0.0247484	1.51139	2.23687	2.0711	1.91434	2.35899	1.83545	1	1.00027	1.00027	1	0.246667	0.255166	0.245985	0.252182	0.104532	0.102788	0.101377	0.0983236	0.0985909	0.100609	0.0002708049
3790	-1000412	-1000399	-12.5339	2	2	2	2	2	2	1.94495	1.97346	1.9977	2.04886	2.02018	1.9737	0.0263634	0.0257422	0.024577	0.025074	0.0252609	0.024953	0.0248588	0.0259735	0.0244104	0.0246947	0.0252575	0.0244551	2.11317	1.99912	2.39947	2.22794	2.01741	1.92097	1	1.0011	1.0011	1	0.248964	0.254971	0.244029	0.252036	0.103397	0.100713	0.100227	0.101868	0.0968529	0.100214	0.001095845
3800	-1000408	-1000395	-12.5832	2	2	2	2	2	2	1.96997	2.02125	1.99408	2.07238	2.00598	1.97168	0.0260948	0.0254745	0.0246969	0.0252168	0.0253068	0.0249208	0.0242091	0.0253206	0.0243593	0.0245719	0.0255688	0.0246598	2.47491	2.44541	2.22403	2.16975	2.4311	1.88066	1	1.00079	1.00079	1	0.248804	0.254863	0.243675	0.252658	0.102388	0.101352	0.100162	0.0993497	0.0964122	0.101199	0.0007930615
3810	-1000410	-1000397	-12.58576	2	2	2	2	2	2	1.96066	1.96112	2.00722	2.10003	1.98723	1.9808	0.0262478	0.0258753	0.0246195	0.0251598	0.025396	0.0249407	0.0242788	0.0251687	0.0248459	0.0247517	0.0254879	0.0244934	1.65745	2.40259	2.08514	2.12125	2.33789	1.99519	1	1.00318	1.00318	1	0.249304	0.252892	0.24395	0.253854	0.10379	0.10092	0.100042	0.0995237	0.0978745	0.100403	0.003178921
3820	-1000409	-1000396	-12.6038	2	2	2	2	2	2	1.99045	1.98859	2.00156	2.05894	1.98524	1.98343	0.0258346	0.0260011	0.0246808	0.0251714	0.0253739	0.0250198	0.0246156	0.024944	0.0255026	0.0249856	0.0253402	0.0244996	1.80566	2.24902	1.56097	2.07205	1.80341	1.83592	1	1.00246	1.00246	1	0.250736	0.24913	0.245849	0.254285	0.103699	0.10039	0.0997855	0.100125	0.100291	0.099653	0.002463162
3830	-1000410	-1000397	-12.57581	2	2	2	2	2	2	2.00573	2.0315	1.9987	2.05127	1.98786	1.97929	0.025172	0.0250719	0.0241795	0.0245493	0.0253181	0.0250425	0.0245679	0.0250432	0.0253224	0.0251468	0.0252815	0.0246296	2.06918	2.49617	2.17719	2.31338	2.29728	2.11286	1	1.00035	1.00035	1	0.250004	0.251002	0.246238	0.252755	0.100286	0.0981956	0.100168	0.0997729	0.100185	0.100023	0.0003532304
3840	-1000409	-1000397	-12.53123	2	2	2	2	2	2	1.9653	1.99275	2.00347	2.05083	2.00108	1.96667	0.0261179	0.0259772	0.0244432	0.0247949	0.0252486	0.0249812	0.0242379	0.0247197	0.0250221	0.0248912	0.0254021	0.0247767	1.79256	2.18704	1.88794	1.98931	2.12172	2.4532	1	1.00074	1.00074	1	0.249879	0.251232	0.246336	0.252553	0.103959	0.0992274	0.0999733	0.0983937	0.0990766	0.100581	0.000740751
3850	-1000410	-1000397	-12.61143	2	2	2	2	2	2	1.99369	1.99587	2.0073	2.04919	1.99579	1.98346	0.0257514	0.0257835	0.0248366	0.0255072	0.0250918	0.025096	0.0249777	0.02562	0.0246697	0.0246431	0.0254423	0.0247776	2.09855	1.5842	1.87318	2.44876	2.46092	2.37997	1	1.00104	1.00104	1	0.251743	0.25143	0.245126	0.251702	0.10242	0.101322	0.0996888	0.101897	0.0980117	0.101081	0.001036654
3860	-1000407	-1000394	-12.5897	2	2	2	2	2	2	2.00743	1.98602	2.0078	2.08252	2.00099	1.96534	0.0253753	0.0250026	0.0243206	0.0249637	0.0253372	0.0251159	0.0244695	0.0254909	0.024796	0.0249458	0.0257176	0.0248362	2.00293	2.13684	2.42392	1.88127	1.57909	1.62392	1	1.00005	1.00005	1	0.250127	0.253856	0.243685	0.252332	0.0999595	0.0998038	0.100412	0.100415	0.0982675	0.10192	4.501036e-05
3870	-1000414	-1000401	-12.5791	2	2	2	2	2	2	2.0214	2.04493	1.96738	2.03633	2.02319	1.95348	0.0252752	0.0249007	0.0236618	0.0244929	0.0253272	0.0251045	0.0247444	0.0259988	0.0247779	0.0249295	0.0259178	0.0248183	2.18243	2.28442	2.30027	1.51869	1.56136	2.06212	1	1.00018	1.00018	1	0.250628	0.254397	0.242124	0.252851	0.0993533	0.0977259	0.100167	0.102197	0.0979944	0.102503	0.000180367
3880	-1000408	-1000396	-12.59895	2	2	2	2	2	2	1.97954	2.00793	2.00488	2.06476	2.00968	1.95126	0.0261605	0.0258784	0.02428	0.0250919	0.0255694	0.0253343	0.0243595	0.0254486	0.0249233	0.0249635	0.0257253	0.024664	1.90145	1.66328	2.17098	1.651	1.67553	2.49784	1	1.00016	1.00016	1	0.250763	0.253498	0.242649	0.25309	0.103198	0.100062	0.101029	0.10039	0.0984761	0.101645	0.000163316
3890	-1000410	-1000397	-12.5366	2	2	2	2	2	2	1.92259	1.98499	2.01666	2.05514	2.01	1.9514	0.0265324	0.0255088	0.0251128	0.0253179	0.0256331	0.0249886	0.0241316	0.025305	0.0247693	0.0251155	0.025749	0.0248981	2.08011	1.56103	2.23004	2.30655	1.62568	1.60139	1	1.00026	1.00026	1	0.246438	0.256327	0.244441	0.252794	0.10351	0.102736	0.101399	0.0987217	0.0979822	0.101857	0.000257822
3900	-1000414	-1000401	-12.64864	2	2	2	2	2	2	1.92951	2.00398	2.00192	2.05672	2.02789	1.97081	0.0268278	0.0256581	0.0247798	0.0250707	0.0259921	0.025282	0.0245278	0.025947	0.0245219	0.0249393	0.0258931	0.0248934	2.17029	1.81064	2.14383	1.73629	2.44542	1.61861	1	1.00392	1.00392	1	0.24618	0.257402	0.243323	0.253095	0.104225	0.101839	0.102697	0.100803	0.0968884	0.102306	0.003923289
3910	-1000412	-1000400	-12.54971	2	2	2	2	2	2	1.93946	1.9845	1.95069	2.07476	2.00127	1.96446	0.0270843	0.0257458	0.0250139	0.0246393	0.0268026	0.0252446	0.0243463	0.0252285	0.0247668	0.0245399	0.0259883	0.0248498	2.40816	1.99575	2.00318	2.18227	1.78187	2.16747	1	1.00171	1.00171	1	0.242195	0.254786	0.245877	0.257142	0.106302	0.101733	0.104233	0.0990183	0.0963156	0.101066	0.001705904
3920	-1000408	-1000396	-12.55075	2	2	2	2	2	2	1.96866	1.95584	1.97879	2.09433	2.01529	1.95733	0.0268847	0.0253559	0.0252154	0.0251314	0.0262366	0.0250455	0.0240301	0.0253941	0.0243755	0.0246718	0.0255534	0.0244748	1.83592	1.69485	1.50093	2.49919	1.91645	2.10054	1	1.00004	1.00004	1	0.243238	0.257904	0.244051	0.254806	0.104243	0.10332	0.102967	0.0984632	0.0956628	0.100286	3.533678e-05
3930	-1000410	-1000397	-12.56822	2	2	2	2	2	2	1.95339	1.95861	1.98544	2.06191	2.01676	1.95739	0.0268091	0.0252829	0.0256135	0.0254188	0.0262893	0.0251683	0.0243273	0.0255998	0.0243335	0.0247022	0.0260266	0.0251077	1.92016	2.47108	2.06014	1.56122	2.13009	2.41011	1	1.0008	1.0008	1	0.243157	0.257836	0.24502	0.253987	0.103978	0.104536	0.103506	0.099287	0.095806	0.102472	0.0008013881
3940	-1000409	-1000397	-12.57341	2	2	2	2	2	2	2.00344	1.9679	1.98899	2.04493	1.99839	1.9471	0.025774	0.025147	0.0253608	0.0255364	0.0262713	0.0253782	0.0245897	0.0253772	0.02506	0.0248117	0.0260354	0.0249775	2.3741	2.08162	2.20063	2.36032	2.26964	2.12413	1	1.00042	1.00042	1	0.246715	0.252867	0.24502	0.255398	0.101927	0.103505	0.102864	0.100358	0.0981215	0.101941	0.0004182079
3950	-1000406	-1000393	-12.57655	2	2	2	2	2	2	1.99055	1.9766	1.98729	2.06457	2.00431	1.96027	0.0260812	0.0251932	0.0249926	0.0251569	0.0262045	0.0253279	0.0244253	0.0254524	0.0248497	0.0248651	0.0257171	0.0246945	1.9688	2.04606	2.27675	2.06042	2.03091	2.03725	1	1.00018	1.00018	1	0.246104	0.254779	0.244497	0.254621	0.102368	0.10222	0.102916	0.0999002	0.0975948	0.101002	0.0001757291
3960	-1000412	-1000400	-12.55916	2	2	2	2	2	2	1.97747	1.98888	1.97413	2.06159	2.01947	1.94793	0.0256886	0.0247869	0.0254077	0.0254635	0.0261074	0.0251306	0.0243003	0.0252395	0.0248946	0.0248348	0.0259571	0.0249311	2.45409	1.80407	1.97608	1.90336	1.92151	1.87543	1	1.00025	1.00025	1	0.245516	0.254447	0.244978	0.25506	0.100958	0.103714	0.102358	0.0991938	0.097603	0.101769	0.0002534797
3970	-1000411	-1000399	-12.61448	2	2	2	2	2	2	1.93826	1.98678	1.99088	2.05789	2.01818	1.98399	0.0262446	0.0256559	0.0250241	0.0252923	0.02612	0.0254427	0.0245086	0.0253397	0.024873	0.024784	0.0254002	0.0244792	1.81054	2.15756	1.98668	1.82328	2.23736	2.36274	1	1.00433	1.00433	1	0.247588	0.25327	0.244963	0.254179	0.103623	0.102155	0.102762	0.10005	0.0978563	0.0999303	0.004334963
3980	-1000409	-1000397	-12.59357	2	2	2	2	2	2	1.97808	1.95856	2.00311	2.10423	2.01061	1.95179	0.0263462	0.0256484	0.0249236	0.0252006	0.0257606	0.0251235	0.0238748	0.024797	0.0248639	0.0249086	0.025781	0.0248669	2.10186	2.05893	2.24219	1.61845	2.44245	2.17526	1	1.00135	1.00135	1	0.247428	0.25416	0.244708	0.253704	0.10366	0.10185	0.101538	0.0975645	0.0980037	0.101619	0.001347223
3990	-1000410	-1000397	-12.56614	2	2	2	2	2	2	1.95818	1.98217	1.96283	2.09033	1.98946	1.98846	0.0264791	0.0250242	0.0253449	0.0249391	0.0265043	0.0250848	0.0242086	0.025206	0.0248764	0.024913	0.0255419	0.0245673	2.44098	2.4154	1.81854	1.62823	1.5659	2.18351	1	1.00084	1.00084	1	0.242072	0.256147	0.246011	0.25577	0.103375	0.103023	0.103625	0.0984045	0.0972606	0.0998627	0.0008366101
4000	-1000409	-1000396	-12.59383	2	2	2	2	2	2	1.98498	1.99059	1.98618	2.05698	1.99234	1.96588	0.0262048	0.0250889	0.0251884	0.0251097	0.0263428	0.0252513	0.0248374	0.0258611	0.0247348	0.0247646	0.0258587	0.0248649	2.3507	2.20833	2.46715	1.58174	2.18086	2.16709	1	1.00024	1.00024	1	0.244449	0.255321	0.245215	0.255015	0.102635	0.10272	0.103299	0.101288	0.0969937	0.101401	0.000243682
4010	-1000408	-1000395	-12.61142	2	2	2	2	2	2	1.99294	1.99635	1.991	2.08076	2.01192	1.9648	0.0264202	0.02574	0.0245871	0.0250215	0.0254785	0.0248311	0.0243813	0.0254676	0.0247218	0.0247303	0.025554	0.0244725	2.31289	1.74602	2.07442	2.08288	1.62322	2.48518	1	1.00138	1.00138	1	0.247823	0.254372	0.243521	0.254284	0.103864	0.100965	0.100197	0.10012	0.0972211	0.100494	0.00138052
4020	-1000413	-1000401	-12.60622	2	2	2	2	2	2	1.97782	1.97094	2.01452	2.06128	2.01822	1.9499	0.0261112	0.0257317	0.0251048	0.0256006	0.0253688	0.0247051	0.0244192	0.0252686	0.0248945	0.0246007	0.0259738	0.0248044	2.07286	1.78739	1.60735	2.44355	1.90943	1.60323	1	1.00297	1.00297	1	0.248617	0.252283	0.243803	0.255296	0.103499	0.102972	0.0993699	0.10016	0.0975123	0.10174	0.00297032
4030	-1000410	-1000398	-12.57326	2	2	2	2	2	2	1.99676	2.01265	1.97396	2.04037	2.00971	1.95981	0.0258022	0.025566	0.0241664	0.0244689	0.0257568	0.0249956	0.0247541	0.0252955	0.0253914	0.0248686	0.0257938	0.0247222	1.90178	1.89683	2.04524	1.8392	2.36171	2.38751	1	1.0017	1.0017	1	0.248303	0.250597	0.245234	0.255865	0.102963	0.0985443	0.100666	0.100941	0.0992374	0.10081	0.001701209
4040	-1000414	-1000402	-12.60176	2	2	2	2	2	2	1.95876	1.98105	1.96763	2.047	2.02098	1.95244	0.0267891	0.025904	0.0247452	0.0248337	0.0263823	0.0252198	0.0248615	0.025803	0.0254701	0.0251797	0.0258477	0.0246207	1.59719	2.00773	2.10079	2.49243	1.81498	2.14926	1	1.00292	1.00292	1	0.245297	0.253678	0.244422	0.256603	0.105603	0.101239	0.102814	0.101715	0.0992586	0.10073	0.002921688
4050	-1000414	-1000402	-12.53909	2	2	2	2	2	2	1.97372	1.92877	1.97475	2.02612	2.01879	1.96716	0.0265883	0.0256849	0.0256928	0.0252842	0.025803	0.0248135	0.0252018	0.0256734	0.0251497	0.0250359	0.0255686	0.0249854	1.8546	1.69503	1.9646	1.56273	2.06348	2.35786	1	1.00079	1.00079	1	0.244427	0.253024	0.248376	0.254173	0.105082	0.103443	0.101517	0.101466	0.098947	0.100595	0.0007895804
4060	-1000408	-1000395	-12.60121	2	2	2	2	2	2	2.01986	1.97954	2.0111	2.02561	2.01145	1.96995	0.0254432	0.0253949	0.0249169	0.025263	0.0254092	0.0251829	0.0251325	0.0255301	0.025011	0.0248354	0.0252346	0.0246671	2.38816	2.4222	2.0771	1.68331	2.0643	1.99343	1	1.00115	1.00115	1	0.250176	0.250651	0.246748	0.252424	0.101508	0.100981	0.100661	0.101855	0.0990833	0.0999688	0.001150013
4070	-1000408	-1000396	-12.61442	2	2	2	2	2	2	1.97594	1.99031	1.99665	2.08666	2.01157	1.98906	0.0262148	0.025593	0.0246742	0.0249917	0.0255352	0.0250017	0.0241328	0.0250372	0.0247134	0.024785	0.0252778	0.0244353	2.01608	2.11037	2.0908	2.07634	1.85096	1.93755	1	1.00247	1.00247	1	0.247958	0.253983	0.244809	0.25325	0.103215	0.10079	0.10083	0.0985784	0.0975852	0.0998139	0.002473367
4080	-1000414	-1000401	-12.52394	2	2	2	2	2	2	1.99836	1.93096	1.99726	2.03198	2.03138	1.93926	0.0259881	0.0253483	0.0249176	0.0252114	0.0254048	0.0248127	0.0249411	0.0258721	0.0244998	0.0245329	0.0260548	0.0251511	2.1006	2.16703	2.45692	2.08506	2.4037	1.87628	1	1.00078	1.00078	1	0.247681	0.253933	0.244795	0.253591	0.102342	0.10179	0.10018	0.101885	0.0966116	0.102744	0.0007838781
4090	-1000411	-1000398	-12.56582	2	2	2	2	2	2	2.00942	1.98296	1.98096	2.01775	2.02838	1.95699	0.0260826	0.0255615	0.0251969	0.0252837	0.0256914	0.0249215	0.0247383	0.0253295	0.0246522	0.024401	0.0255317	0.0246816	1.68181	2.41004	1.96036	2.21544	1.51516	1.98255	1	1.00157	1.00157	1	0.247045	0.252081	0.246197	0.254677	0.103469	0.102345	0.100878	0.100482	0.0967981	0.100251	0.001569294
4100	-1000408	-1000395	-12.58421	2	2	2	2	2	2	2.00054	2.01221	1.98432	2.05229	2.00646	1.96505	0.0257586	0.025104	0.0250019	0.0253228	0.02553	0.0250035	0.0242772	0.02523	0.0248724	0.0249947	0.0256164	0.0247702	2.34624	2.1478	2.23105	1.9567	2.35826	2.06269	1	1.00018	1.00018	1	0.247864	0.254328	0.244723	0.253084	0.101281	0.102164	0.100876	0.0992026	0.0982774	0.101217	0.0001770189
4110	-1000416	-1000404	-12.60705	2	2	2	2	2	2	1.99385	2.02341	1.98379	2.0831	2.00231	2.01256	0.026035	0.0258113	0.0245451	0.0249627	0.0251828	0.0251755	0.0242082	0.0248334	0.0241993	0.0244019	0.0247565	0.0243353	2.24038	1.68928	1.50105	2.28923	2.41401	1.56371	1	1.00076	1.00076	1	0.250487	0.252658	0.246296	0.250559	0.103045	0.0996566	0.100506	0.0982887	0.0965811	0.0988051	0.0007601175
4120	-1000409	-1000396	-12.60802	2	2	2	2	2	2	2.02968	1.96676	1.99453	2.0697	2.00121	1.98517	0.0253249	0.0247898	0.0253615	0.025602	0.025365	0.0250841	0.0246064	0.0253758	0.0245926	0.0248452	0.0253718	0.0248552	2.11003	1.94954	2.39561	1.58878	2.26188	1.80243	1	1.00054	1.00054	1	0.248546	0.253911	0.246212	0.25133	0.0997391	0.103007	0.100923	0.0999397	0.0978499	0.10095	0.0005354007
4130	-1000413	-1000400	-12.67877	2	2	2	2	2	2	2.04366	1.98954	2.00458	2.09411	2.006	1.94971	0.0259151	0.0256882	0.0244107	0.0250457	0.025633	0.0251599	0.0244648	0.0253229	0.02493	0.024686	0.0260548	0.0249256	1.82521	1.55494	1.97723	2.04804	2.0278	2.09805	1	1.00148	1.00148	1	0.249857	0.252064	0.243523	0.254556	0.102811	0.10024	0.100697	0.100462	0.0979354	0.102354	0.001484002
4140	-1000412	-1000399	-12.55123	2	2	2	2	2	2	2.03171	1.99052	2.01181	2.03237	2.02185	1.9496	0.0252251	0.0246779	0.0248685	0.0250738	0.0255417	0.0250718	0.0243422	0.0250874	0.0245336	0.0246161	0.0253296	0.0246599	2.20694	1.974	1.81164	2.39383	2.47874	1.87433	1	1.00008	1.00008	1	0.247971	0.253469	0.24594	0.252619	0.0995194	0.101116	0.101108	0.098976	0.0971168	0.100268	8.2721e-05
4150	-1000408	-1000395	-12.62263	2	2	2	2	2	2	1.9755	1.98692	2.00616	2.08501	2.01731	1.98051	0.0261812	0.025448	0.0248868	0.0253633	0.0252096	0.0249685	0.0243026	0.0254815	0.0241808	0.0246396	0.0253786	0.0246637	1.89742	2.2972	2.18888	1.82816	1.78212	2.12902	1	1.00252	1.00252	1	0.248776	0.255943	0.244103	0.251178	0.102293	0.101952	0.100365	0.0995589	0.0962696	0.101038	0.002515137
4160	-1000408	-1000396	-12.57751	2	2	2	2	2	2	1.97658	1.97074	2.00026	2.06121	2.01545	1.9782	0.0260839	0.0252471	0.0251827	0.0253791	0.0253818	0.0248592	0.0245105	0.0255203	0.0241625	0.0244493	0.025474	0.0247564	1.94849	2.00699	2.34852	2.20937	1.69204	2.09828	1	1.00226	1.00226	1	0.247132	0.255322	0.245219	0.252327	0.102161	0.102695	0.100591	0.0999535	0.0957587	0.100956	0.002256901
4170	-1000409	-1000397	-12.57364	2	2	2	2	2	2	1.98237	1.93426	2.0098	2.06984	2.01947	1.97227	0.0263843	0.0252138	0.0253276	0.025286	0.0255519	0.0249778	0.0243	0.0253863	0.0244508	0.0250111	0.0253909	0.0248613	1.67241	2.02573	1.87231	1.55541	2.02946	2.24341	1	1.00105	1.00105	1	0.245637	0.25704	0.246041	0.251282	0.102647	0.102941	0.101686	0.098764	0.0973042	0.101046	0.001053215
4180	-1000419	-1000406	-12.556	2	2	2	2	2	2	1.93289	1.98112	1.99121	2.00893	2.02639	1.95363	0.0271411	0.0264507	0.0249227	0.0247606	0.0263036	0.0255981	0.0250499	0.0255367	0.0250649	0.0250294	0.025532	0.0250098	1.51244	2.45499	2.46344	2.20821	2.47074	1.64712	1	1.0002	1.0002	1	0.246293	0.252722	0.247905	0.253081	0.107395	0.100533	0.103934	0.101047	0.0990392	0.100885	0.0001981242
4190	-1000407	-1000394	-12.56405	2	2	2	2	2	2	2.00021	1.98521	1.98698	2.05505	2.00573	1.97762	0.0260974	0.0254944	0.0249661	0.0249684	0.025551	0.0249286	0.0243822	0.0249612	0.0248418	0.0248099	0.0251919	0.0245759	1.98199	1.58628	1.92335	1.55648	1.84162	1.8165	1	1.0006	1.0006	1	0.247004	0.252846	0.24698	0.25317	0.103215	0.101085	0.100924	0.0987212	0.0981229	0.0995056	0.0005988955
4200	-1000408	-1000395	-12.57692	2	2	2	2	2	2	2.02377	1.95226	2.0056	2.0655	2.01202	1.97086	0.0255543	0.024766	0.0252562	0.0254569	0.0256325	0.0251925	0.0243706	0.0253462	0.0243415	0.0246852	0.0253329	0.0247018	1.57447	1.98714	1.83102	2.0888	1.55105	1.82895	1	1.00019	1.00019	1	0.247438	0.255314	0.245488	0.25176	0.10009	0.102882	0.101813	0.0992744	0.0966855	0.100623	0.0001856069
4210	-1000414	-1000402	-12.5668	2	2	2	2	2	2	1.95599	2.00873	1.99054	2.06483	2.0165	1.98207	0.0263047	0.0252949	0.0239303	0.0241016	0.0256232	0.0251474	0.0244684	0.0256274	0.0246303	0.025138	0.0252125	0.0245684	1.8833	1.8793	2.1406	1.5544	1.98047	2.0911	1	1.00161	1.00161	1	0.246808	0.256661	0.245054	0.251478	0.102488	0.0976534	0.101891	0.0998491	0.0979425	0.100257	0.001607245
4220	-1000410	-1000398	-12.58609	2	2	2	2	2	2	1.91918	1.98579	2.00069	2.07603	2.01173	1.97307	0.0268659	0.0259513	0.024652	0.0250345	0.025636	0.0251343	0.0241808	0.0254214	0.0246373	0.0250065	0.0256635	0.0247768	1.81618	1.82626	1.70918	1.6087	2.44496	1.9017	1	1.00288	1.00288	1	0.247529	0.256253	0.243747	0.25247	0.104841	0.101138	0.101541	0.0992044	0.0975849	0.10165	0.002883259
4230	-1000415	-1000402	-12.54624	2	2	2	2	2	2	1.98615	1.95516	2.02058	2.07186	1.98319	1.96985	0.0259563	0.0256128	0.024777	0.0250774	0.025221	0.0247476	0.0241476	0.0247681	0.0247605	0.0246216	0.0256439	0.0248611	2.21478	2.28007	2.17443	2.32353	2.02716	2.11487	1	1.00238	1.00238	1	0.248721	0.252057	0.245742	0.253479	0.102978	0.100825	0.0994993	0.098264	0.0976826	0.101168	0.002376083
4240	-1000411	-1000398	-12.60361	2	2	2	2	2	2	1.97175	2.03995	1.99378	2.04475	2.01511	1.96241	0.0259478	0.0254431	0.0245257	0.0251808	0.025545	0.0250737	0.0244216	0.0255713	0.0246126	0.0246377	0.0259435	0.0248024	2.43593	2.02098	1.83102	1.60719	1.86109	1.57725	1	1.00099	1.00099	1	0.249214	0.254158	0.24273	0.253898	0.102093	0.101041	0.100611	0.100612	0.0969387	0.102181	0.0009879544
4250	-1000410	-1000398	-12.59202	2	2	2	2	2	2	2.04639	1.95172	2.00004	2.04906	2.00869	1.97535	0.0255432	0.0255247	0.0250253	0.0253808	0.0252844	0.0250001	0.0249974	0.0253708	0.0248331	0.0245716	0.0252043	0.024572	2.26622	2.27106	1.66222	1.91582	1.5553	1.72344	1	1.00027	1.00027	1	0.250119	0.2503	0.246617	0.252964	0.10205	0.101475	0.0999528	0.101361	0.0981686	0.0996363	0.0002712276
4260	-1000410	-1000397	-12.58509	2	2	2	2	2	2	1.99552	2.01615	1.97589	2.05829	1.99298	1.98968	0.0257369	0.0254379	0.0246647	0.0249274	0.0257414	0.025329	0.0245532	0.0251064	0.0251599	0.0250478	0.025048	0.0243868	2.47347	1.5674	1.83665	1.71432	1.94996	2.20264	1	1.00023	1.00023	1	0.248911	0.251837	0.246287	0.252965	0.102197	0.100146	0.101759	0.0996933	0.0994603	0.0990177	0.0002268739
4270	-1000411	-1000398	-12.54691	2	2	2	2	2	2	1.9757	1.95996	1.99681	2.0598	1.98375	1.94536	0.0264774	0.025583	0.0250958	0.0250912	0.0258514	0.0247809	0.0246149	0.0254707	0.025315	0.0251151	0.0260918	0.025016	1.93487	1.79373	1.76842	1.64016	2.20227	1.63321	1	1.00036	1.00036	1	0.245197	0.25377	0.245243	0.25579	0.104336	0.10233	0.101065	0.100369	0.098968	0.102005	0.0003623152
4280	-1000414	-1000401	-12.66146	2	2	2	2	2	2	1.96471	1.97763	1.96743	2.0614	2.00983	1.9913	0.0263603	0.0257681	0.0253258	0.0255258	0.0263613	0.0253812	0.024956	0.0257311	0.0254539	0.0250707	0.0253623	0.0242279	1.52703	1.91148	2.48844	2.12059	2.26529	1.78518	1	1.00467	1.00467	1	0.246685	0.252353	0.244751	0.256211	0.104458	0.103476	0.102889	0.101965	0.0993474	0.0989899	0.00466838
4290	-1000415	-1000403	-12.54278	2	2	2	2	2	2	2.00005	1.95771	1.98375	2.10931	1.99867	1.9301	0.0257923	0.0247433	0.024733	0.0249579	0.0262813	0.0250127	0.0243009	0.0255616	0.0249159	0.0247185	0.025992	0.0245144	1.80382	2.3198	1.5261	1.61875	2.32509	2.14438	1	1.00008	1.00008	1	0.244852	0.255232	0.242645	0.25727	0.101054	0.101931	0.102154	0.10015	0.096847	0.10103	7.604783e-05
4300	-1000410	-1000397	-12.62903	2	2	2	2	2	2	2.02536	1.94782	1.98438	2.0941	1.99481	1.96859	0.0262212	0.0253879	0.0252293	0.0250642	0.0262772	0.0252541	0.024668	0.0253109	0.0252713	0.0250845	0.0253913	0.0245635	1.63858	1.93793	1.86944	1.78878	1.72496	1.87354	1	1.00075	1.00075	1	0.245103	0.253148	0.246718	0.255032	0.103581	0.10226	0.103035	0.0999847	0.0990905	0.099561	0.00075149
4310	-1000409	-1000397	-12.57615	2	2	2	2	2	2	2.01616	1.98312	1.98546	2.08272	2.00202	1.96644	0.0256136	0.0250592	0.0245025	0.0246372	0.0259779	0.0253537	0.0239888	0.0246543	0.0249783	0.0249173	0.0255794	0.0248282	1.53794	1.9654	1.5692	2.01462	1.71146	1.90739	1	1.00069	1.00069	1	0.247447	0.252921	0.246094	0.253539	0.101271	0.0995659	0.102461	0.0974786	0.0985185	0.100889	0.0006899157
