Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3800	-1002436	-1002423	-12.8767	2	2	1	2	2	2	2.12376	2.09035	1.284	2.08209	2.02096	1.9952	0.027619	0.0228331	0.0275405	0.0235876	0.0471428	0.035948	0.0246738	0.0255618	0.0262967	0.0242552	0.026942	0.0239871	2.30328	1.56713	1.14596	2.33564	1.60598	1.7079	1	1.00067	1.00067	1	0.213283	0.257988	0.249026	0.279703	0.107055	0.110593	0.168546	0.0990812	0.0940167	0.0963237	0.0006716355
3810	-1002441	-1002428	-12.87469	2	2	1	2	2	2	2.04732	2.13219	1.28744	2.06824	2.0524	1.98531	0.0280157	0.0231014	0.0272625	0.0237221	0.0472014	0.036491	0.0241295	0.0254623	0.0257028	0.0240976	0.0272529	0.0242134	2.21184	1.60167	0.846471	1.6707	1.5609	1.64681	1	1.00212	1.00212	1	0.2148	0.260494	0.246859	0.277846	0.107548	0.110438	0.169883	0.097746	0.0925072	0.0980861	0.002121377
3820	-1002440	-1002427	-12.85831	2	2	1	2	2	2	2.06518	2.10458	1.29753	2.06648	2.0226	2.00743	0.0282204	0.0239781	0.0271594	0.0238018	0.0465954	0.0368989	0.0244745	0.0252436	0.0261588	0.0243801	0.0263481	0.0238083	2.08556	1.56944	0.529497	2.3976	1.67276	1.98197	1	1.00072	1.00072	1	0.218304	0.256926	0.249098	0.275671	0.109838	0.109031	0.169025	0.0982521	0.0948914	0.0955779	0.0007201525
3830	-1002442	-1002429	-12.87966	2	2	1	2	2	2	2.11432	2.03848	1.30028	2.05672	2.08192	1.99792	0.0283184	0.023956	0.0268229	0.0234861	0.0458648	0.0364173	0.0248223	0.0256923	0.0256343	0.0240605	0.026416	0.0239546	2.00445	1.5757	1.28942	2.37343	2.29524	2.14534	1	1.00344	1.00344	1	0.218169	0.257898	0.249165	0.274768	0.109805	0.107651	0.166922	0.0996217	0.0932946	0.0961396	0.003440927
3840	-1002435	-1002422	-12.80097	2	2	1	2	2	2	2.08254	2.07425	1.29297	2.04402	2.03954	1.98553	0.0279855	0.0230845	0.0272477	0.0233341	0.0467953	0.0362412	0.0247391	0.0256837	0.026109	0.0245134	0.0266277	0.0240809	2.27109	2.25077	0.880939	1.54615	2.18829	1.61194	1	1.00047	1.00047	1	0.214076	0.259525	0.249981	0.276418	0.107833	0.108999	0.169292	0.098964	0.0944546	0.0963312	0.0004656102
3850	-1002439	-1002426	-12.81257	2	2	1	2	2	2	2.03277	2.06263	1.28656	2.02934	2.04967	2.01331	0.0284856	0.0234119	0.0280107	0.0236271	0.0474636	0.0363344	0.0245697	0.025216	0.0260045	0.0242212	0.0264304	0.0239869	2.01304	2.06046	1.47117	1.57324	1.53176	2.36092	1	1.00291	1.00291	1	0.21238	0.258406	0.251783	0.277432	0.110236	0.11125	0.171082	0.097583	0.0937332	0.0952683	0.002913986
3860	-1002443	-1002430	-12.82626	2	2	1	2	2	2	2.12213	2.06024	1.29643	2.02068	2.05141	2.01131	0.0277646	0.0230193	0.0275387	0.0232364	0.0466387	0.0362918	0.0247063	0.0251439	0.0259434	0.0243494	0.0261531	0.0241191	1.74311	2.08984	0.72992	2.3219	2.20277	1.67045	1	1.00141	1.00141	1	0.21384	0.257922	0.253433	0.274806	0.107647	0.108663	0.169715	0.0974866	0.0944064	0.0951696	0.001405215
3870	-1002440	-1002427	-12.79321	2	2	1	2	2	2	2.00222	2.07998	1.28801	2.02847	2.04177	2.01099	0.0293718	0.0240324	0.0279767	0.0233679	0.0474846	0.0363818	0.0248424	0.02536	0.0259607	0.0243098	0.0259388	0.0237935	1.77852	2.03652	1.04243	1.93684	2.17411	2.36109	1	1.00068	1.00068	1	0.211659	0.258685	0.253404	0.276252	0.113543	0.110403	0.171889	0.0980346	0.0939747	0.0938953	0.0006834057
3880	-1002433	-1002420	-12.84377	2	2	1	2	2	2	2.09067	2.06674	1.29367	2.06027	2.05071	2.01104	0.028338	0.0233159	0.0274708	0.02326	0.0470708	0.0364434	0.0246431	0.0253602	0.0257852	0.0242636	0.0260598	0.0238287	2.08254	2.46928	1.33653	2.32849	2.44262	1.88743	1	1.00001	1.00001	1	0.213309	0.259254	0.251924	0.275513	0.109306	0.109044	0.170848	0.0978196	0.0935898	0.0945868	1.340747e-05
3890	-1002436	-1002423	-12.90079	2	2	1	2	2	2	2.04881	2.07447	1.29119	2.08209	2.03957	2.01232	0.0289296	0.0235516	0.0276612	0.0231763	0.0479137	0.0366565	0.024689	0.0254096	0.0258807	0.0243214	0.0264979	0.0241951	1.84743	2.1818	0.743969	1.92889	1.83486	1.5726	1	1.00186	1.00186	1	0.211463	0.25975	0.252383	0.276403	0.111374	0.1096	0.173347	0.0978233	0.0936337	0.0958667	0.001860087
3900	-1002439	-1002426	-12.85499	2	2	1	2	2	2	2.0568	2.06011	1.29411	2.0412	2.05486	2.01686	0.0284683	0.0230399	0.0283081	0.023398	0.0477422	0.036414	0.0248394	0.0253683	0.0254482	0.023983	0.026262	0.0242341	1.95991	2.26745	1.33854	2.3262	1.99277	1.54631	1	1.00208	1.00208	1	0.210236	0.25977	0.254354	0.27564	0.10959	0.111294	0.173205	0.0976567	0.0923241	0.0952767	0.002082996
3910	-1002438	-1002425	-12.89577	2	2	1	2	2	2	2.07338	2.06231	1.27908	2.07477	2.06501	1.99945	0.0288563	0.0228736	0.0283755	0.0232684	0.0488792	0.0365091	0.0243433	0.0251831	0.0255518	0.0240772	0.0264737	0.024114	1.77934	1.63981	1.17987	2.32651	2.21011	1.84151	1	1.00087	1.00087	1	0.207475	0.261741	0.253013	0.277772	0.110247	0.112151	0.175969	0.0962139	0.0919885	0.0953075	0.0008697283
3920	-1002439	-1002426	-12.81501	2	2	1	2	2	2	2.02733	2.08321	1.28702	2.06706	2.05054	1.97693	0.0291814	0.0232022	0.0274543	0.0228839	0.048585	0.0363024	0.0240431	0.0252049	0.0258545	0.0242966	0.0268739	0.0240905	1.73238	2.23266	0.926665	1.90939	1.69261	2.46962	1	1.00067	1.00067	1	0.208518	0.262252	0.250163	0.279067	0.111272	0.109746	0.174098	0.0961096	0.092646	0.0962991	0.0006685745
3930	-1002438	-1002425	-12.88429	2	2	1	2	2	2	2.06533	2.03404	1.28797	2.10638	2.07746	1.99032	0.0291184	0.0231289	0.028048	0.0235243	0.0475276	0.0362157	0.0240687	0.0254144	0.0250636	0.0240441	0.0267771	0.0243277	1.66231	2.06051	1.3113	2.13663	2.20461	1.59246	1	1.00158	1.00158	1	0.209925	0.264288	0.250293	0.275494	0.110177	0.112061	0.172517	0.096162	0.0909769	0.0971967	0.001578238
3940	-1002441	-1002428	-12.86589	2	2	1	2	2	2	2.03239	2.07689	1.29071	2.07566	2.0748	1.96206	0.0294526	0.0237892	0.0274899	0.0235664	0.0473172	0.0363345	0.0240971	0.0255757	0.025546	0.0242866	0.0272975	0.0244514	2.20049	2.46128	1.21767	1.65877	2.01718	1.56982	1	1.00146	1.00146	1	0.212458	0.263036	0.247829	0.276676	0.111971	0.110923	0.17102	0.0972327	0.0923318	0.0986622	0.001464581
3950	-1002442	-1002429	-12.88462	2	2	1	2	2	2	2.05235	2.01173	1.30051	2.10446	2.05218	1.9906	0.0281747	0.0235469	0.0278484	0.0242402	0.0472571	0.0367371	0.0244811	0.0254971	0.0259551	0.0241426	0.0267741	0.0239121	1.9287	1.75407	0.96222	2.46167	1.59901	2.16872	1	1.00529	1.00529	1	0.215901	0.258333	0.248039	0.277727	0.109063	0.112274	0.170157	0.0986986	0.0934555	0.0964046	0.005292414
3960	-1002439	-1002426	-12.94177	2	2	1	2	2	2	2.08539	2.08164	1.28339	2.06597	2.07106	2.01704	0.0285244	0.0233434	0.0274682	0.0233419	0.0472527	0.0360071	0.0250137	0.025974	0.0257236	0.0239523	0.0266147	0.0238659	2.15253	2.04929	1.10562	1.94798	2.15799	2.02944	1	1.00442	1.00442	1	0.212267	0.25938	0.249791	0.278561	0.109971	0.109965	0.169631	0.100139	0.0923443	0.0955433	0.004418443
3970	-1002435	-1002422	-12.84997	2	2	1	2	2	2	2.10446	2.08095	1.28904	2.05735	2.04271	1.9989	0.0279893	0.0230316	0.0277196	0.0233748	0.0475387	0.036287	0.0243133	0.0249156	0.0259952	0.0241138	0.0265899	0.0240692	2.05801	2.01615	0.532339	2.35236	2.13276	2.16229	1	1.00063	1.00063	1	0.21226	0.25795	0.251714	0.278076	0.108507	0.110123	0.170956	0.0965909	0.0934824	0.095621	0.0006314976
3980	-1002434	-1002422	-12.78276	2	2	1	2	2	2	2.06476	2.02593	1.30047	2.0637	2.03331	1.99688	0.0283037	0.0232029	0.0284206	0.0239264	0.0468882	0.03617	0.0244303	0.0250885	0.025827	0.024303	0.026323	0.0241199	2.26277	2.19217	1.46409	1.9448	1.64404	1.6622	1	1.00013	1.00013	1	0.212585	0.259319	0.252515	0.275581	0.109147	0.11255	0.170143	0.0967479	0.0937186	0.0955185	0.0001291426
3990	-1002433	-1002420	-12.79799	2	2	1	2	2	2	2.07348	2.06004	1.29827	2.07416	2.03061	1.99338	0.0280656	0.0232639	0.0271366	0.0231523	0.0469298	0.0365015	0.0245313	0.0252494	0.0260385	0.0244326	0.0264068	0.0240735	2.42011	1.81753	1.41086	2.48403	1.64706	2.37439	1	1.00027	1.00027	1	0.2144	0.258652	0.251296	0.275653	0.108507	0.107987	0.17025	0.0976193	0.0944611	0.0957974	0.0002680531
4000	-1002440	-1002427	-12.90193	2	2	1	2	2	2	2.05078	2.07616	1.28933	2.11919	2.07376	1.99831	0.0286178	0.0233122	0.0272366	0.0234373	0.0470038	0.0364859	0.0238883	0.0252345	0.0256688	0.0244597	0.0267195	0.0241027	2.18638	1.69009	0.744593	2.11914	1.69643	1.5044	1	1.00183	1.00183	1	0.213768	0.26242	0.248421	0.275392	0.109054	0.109639	0.17068	0.0961607	0.0932084	0.0970238	0.001828946
4010	-1002437	-1002424	-12.79826	2	2	1	2	2	2	2.0486	2.07289	1.29909	2.04497	2.06604	1.99737	0.0278592	0.0229731	0.0272618	0.0233853	0.0468025	0.0367774	0.0245889	0.0255785	0.0252578	0.0240689	0.0265089	0.0242838	2.48485	2.39031	1.26299	1.60474	2.4284	2.4424	1	1.00098	1.00098	1	0.215006	0.260735	0.250647	0.273613	0.106849	0.108766	0.171053	0.0981017	0.092312	0.0968844	0.0009824215
4020	-1002438	-1002425	-12.94363	2	2	1	2	2	2	2.09856	2.11257	1.28872	2.10282	2.05395	2.00033	0.0281201	0.0231679	0.0273772	0.0235891	0.0472508	0.0364316	0.0241604	0.0252672	0.0256434	0.023998	0.0269081	0.0240785	2.18831	1.85192	1.33391	2.30785	1.97388	2.38056	1	1.00172	1.00172	1	0.214072	0.259831	0.24845	0.277646	0.108225	0.110192	0.170184	0.0972444	0.0923601	0.0969149	0.001716704
4030	-1002435	-1002423	-12.86126	2	2	1	2	2	2	2.0883	2.09116	1.28722	2.05081	2.02655	1.98276	0.0282961	0.023381	0.0275603	0.0234298	0.0477039	0.0362043	0.0247248	0.0254379	0.0264421	0.0242866	0.0270967	0.0241901	2.01834	1.6529	1.05886	2.35562	2.38423	2.36872	1	1.00121	1.00121	1	0.212578	0.257267	0.250055	0.2801	0.109988	0.110217	0.17031	0.0988777	0.0944023	0.0967394	0.001208473
4040	-1002438	-1002425	-12.83304	2	2	1	2	2	2	2.05181	2.06332	1.29196	2.07708	2.02643	1.96703	0.0285351	0.0235294	0.0278664	0.0238086	0.0481402	0.0365931	0.0243505	0.0252308	0.0262901	0.0242356	0.0273028	0.024291	1.9917	1.8193	1.04024	1.81916	1.50688	2.47495	1	1.00029	1.00029	1	0.212824	0.2581	0.249096	0.27998	0.110558	0.11187	0.171941	0.0977556	0.0938999	0.0975168	0.0002852114
4050	-1002441	-1002428	-12.83907	2	2	1	2	2	2	2.07617	2.1111	1.27327	2.02902	2.06582	1.98891	0.028577	0.0230302	0.0274197	0.0230331	0.0471899	0.035456	0.0248468	0.0258989	0.0258715	0.0241202	0.0268073	0.0239775	2.29249	1.76806	0.848497	1.51892	2.28856	2.48803	1	1.00183	1.00183	1	0.209986	0.26056	0.249976	0.279478	0.109675	0.109689	0.16885	0.0993969	0.0925706	0.0959191	0.001829304
4060	-1002437	-1002425	-12.86576	2	2	1	2	2	2	2.06028	2.1001	1.28217	2.10448	2.02661	1.99995	0.028287	0.0233145	0.0271224	0.0232807	0.0470913	0.0361163	0.0244743	0.0254883	0.0263943	0.0245603	0.026852	0.0239922	1.99934	2.0765	1.49309	2.35097	2.28364	1.771	1	1.00059	1.00059	1	0.213576	0.259127	0.248819	0.278477	0.109162	0.109004	0.169103	0.0983619	0.0947807	0.0964243	0.0005911495
4070	-1002440	-1002427	-12.8667	2	2	1	2	2	2	2.10861	2.05313	1.29107	2.10675	2.02519	2.00754	0.0278048	0.0229642	0.0274235	0.0233231	0.0468208	0.0358142	0.0245545	0.025285	0.0265058	0.0245484	0.0265995	0.0239236	1.55862	2.49512	0.777656	2.26013	1.52653	2.18511	1	1.00159	1.00159	1	0.213041	0.257948	0.250496	0.278515	0.107792	0.109477	0.168109	0.0980237	0.0951683	0.0955048	0.001593656
4080	-1002440	-1002427	-12.85983	2	2	1	2	2	2	2.03737	2.08899	1.28909	2.07196	2.01822	1.99479	0.0294	0.0242127	0.0272507	0.0232355	0.0478662	0.0364078	0.0246625	0.0255339	0.0261732	0.0241729	0.0269112	0.0240062	1.74382	1.88437	0.954127	1.81606	2.4166	2.13109	1	1.00124	1.00124	1	0.212686	0.258252	0.249438	0.279623	0.113842	0.109248	0.171181	0.0988721	0.0936018	0.0962411	0.001239859
4090	-1002439	-1002426	-12.88889	2	2	1	2	2	2	2.15959	2.06484	1.28442	2.0817	2.05953	1.97697	0.0279888	0.023005	0.0277173	0.0235469	0.0471188	0.0360486	0.0243332	0.0251504	0.0258433	0.0240549	0.0265732	0.0239307	1.74071	2.47392	1.16995	1.96968	2.20669	1.87527	1	1.00044	1.00044	1	0.212728	0.258813	0.250404	0.278055	0.108143	0.11069	0.169459	0.0971757	0.0929432	0.0955682	0.0004437521
4100	-1002438	-1002426	-12.80163	2	2	1	2	2	2	1.99236	2.03492	1.29717	2.09392	2.02454	1.99748	0.0290528	0.0236872	0.028378	0.0239511	0.0474952	0.036277	0.0244232	0.0252825	0.0261089	0.0244593	0.0265244	0.024004	1.77685	2.30906	0.512856	1.71041	2.27754	2.02367	1	1.00119	1.00119	1	0.211838	0.259823	0.250992	0.277346	0.111818	0.113063	0.171249	0.0973065	0.0941381	0.0956363	0.001189404
4110	-1002435	-1002422	-12.8311	2	2	1	2	2	2	2.103	2.07142	1.28835	2.05686	2.0507	1.97718	0.0278109	0.0228862	0.0274945	0.0235152	0.0471608	0.0362132	0.0245403	0.0255049	0.0259227	0.0241884	0.0267606	0.0240258	2.37943	2.32056	0.679734	2.07234	2.27644	2.34668	1	1.00141	1.00141	1	0.213369	0.259282	0.249476	0.277873	0.107261	0.110209	0.169721	0.0983674	0.0932899	0.0963052	0.001410553
4120	-1002443	-1002430	-12.93347	2	2	1	2	2	2	2.1423	2.09681	1.27527	2.09272	2.05206	2.01254	0.0287379	0.0235378	0.0272137	0.0227986	0.0477477	0.0362048	0.0242949	0.0248498	0.0256826	0.0237761	0.0265096	0.0239936	2.42739	1.63582	0.916399	2.36877	2.3651	1.9274	1	1.00014	1.00014	1	0.211264	0.257937	0.252177	0.278621	0.111414	0.107915	0.171372	0.0963404	0.0921778	0.0951457	0.0001417532
4130	-1002438	-1002426	-12.84867	2	2	1	2	2	2	2.05246	2.08979	1.28899	2.0497	2.07287	1.9941	0.0284267	0.0229478	0.027626	0.0231795	0.0470708	0.0362001	0.0246672	0.0256385	0.0258341	0.0246116	0.0265568	0.0243415	2.09326	1.72057	1.0645	1.64004	1.70245	1.91555	1	1.00032	1.00032	1	0.211377	0.261845	0.251925	0.274852	0.108563	0.109659	0.171259	0.0979148	0.0939928	0.096622	0.0003233784
4140	-1002437	-1002424	-12.82348	2	2	1	2	2	2	2.06465	2.05176	1.29111	2.10086	2.05735	2.0168	0.0282239	0.0229242	0.0277753	0.0235697	0.046627	0.0361003	0.0238483	0.0249159	0.0255393	0.0243448	0.0260159	0.0237365	2.41932	2.19179	1.46454	2.36192	1.92127	2.12694	1	1.00119	1.00119	1	0.212711	0.261886	0.250666	0.274737	0.107772	0.110806	0.169715	0.0951399	0.0929592	0.0946938	0.001190516
4150	-1002434	-1002421	-12.82515	2	2	1	2	2	2	2.06894	2.08567	1.2963	2.05822	2.05163	2.00345	0.0280825	0.0229148	0.0274096	0.023453	0.0468807	0.0364666	0.0244654	0.0256548	0.0254239	0.0242362	0.0263066	0.023915	1.99577	1.6449	1.20107	2.01576	1.58701	2.41378	1	1.0003	1.0003	1	0.213684	0.261874	0.249734	0.274708	0.107237	0.109755	0.170656	0.0979661	0.092549	0.0957621	0.0002972814
4160	-1002440	-1002427	-12.835	2	2	1	2	2	2	2.07912	2.0164	1.3031	2.06962	2.05582	1.98777	0.028215	0.0232408	0.0285991	0.0243919	0.0467257	0.0363632	0.0241188	0.0249734	0.0255444	0.024134	0.0266282	0.0242972	2.06879	2.37539	0.626873	1.52975	1.79031	2.30461	1	1.00226	1.00226	1	0.214065	0.25988	0.250988	0.275067	0.108569	0.113946	0.16987	0.0960956	0.0928659	0.0968062	0.002259417
4170	-1002436	-1002424	-12.87362	2	2	1	2	2	2	2.06331	2.04609	1.29463	2.07687	2.06817	1.98965	0.0289604	0.0239286	0.027621	0.0238157	0.0467514	0.0365418	0.0245929	0.0256638	0.0256534	0.0242677	0.0266917	0.0241962	2.22814	1.77778	1.27164	1.73342	2.36968	2.24785	1	1.00084	1.00084	1	0.215079	0.260306	0.249444	0.275171	0.111255	0.11073	0.1699	0.0985907	0.0932272	0.0970006	0.00083863
4180	-1002434	-1002422	-12.79029	2	2	1	2	2	2	2.04647	2.055	1.29692	2.09701	2.02274	2.00988	0.0279933	0.0230258	0.027602	0.0234431	0.0468263	0.0362465	0.0241683	0.0249551	0.0259159	0.0243883	0.0263621	0.024026	2.12292	1.86367	0.907679	1.59143	2.28514	2.49962	1	1.00109	1.00109	1	0.213446	0.259494	0.251312	0.275748	0.107877	0.109832	0.169816	0.0961683	0.0939842	0.0956023	0.001089365
4190	-1002436	-1002423	-12.86787	2	2	1	2	2	2	2.12258	2.07902	1.28639	2.06168	2.054	2.01886	0.0275934	0.0227057	0.0273157	0.0233217	0.0466047	0.0362056	0.024833	0.0257662	0.025709	0.0242718	0.0262408	0.0238767	1.83316	2.11921	0.810043	2.23447	1.90648	1.79537	1	1.00059	1.00059	1	0.213961	0.26002	0.250603	0.275416	0.10612	0.109	0.169216	0.0990931	0.093346	0.095277	0.000593298
4200	-1002433	-1002421	-12.80292	2	2	1	2	2	2	2.05041	2.06832	1.2994	2.05142	2.02983	2.00213	0.0280473	0.0234258	0.0274251	0.0235181	0.0465413	0.0364946	0.0250298	0.0256985	0.02595	0.0243626	0.0265499	0.0242772	2.35887	2.38955	0.660436	1.87443	2.32402	1.74277	1	1.00057	1.00057	1	0.215578	0.258107	0.251391	0.274924	0.108665	0.109093	0.169288	0.0995654	0.0943894	0.0965716	0.0005661909
4210	-1002439	-1002426	-12.84756	2	2	1	2	2	2	2.06849	2.08818	1.29725	2.08893	2.04717	1.99948	0.0275909	0.0227742	0.0270866	0.0235409	0.0467668	0.0369019	0.0243272	0.0256143	0.0256551	0.0245249	0.0264506	0.0240148	2.4908	1.56974	0.841998	1.71997	1.78376	2.38996	1	1.00033	1.00033	1	0.216008	0.261694	0.248544	0.273754	0.105432	0.108981	0.170835	0.0978789	0.0937161	0.0966219	0.0003280731
4220	-1002444	-1002431	-12.79796	2	2	1	2	2	2	2.03871	2.05356	1.29717	2.04554	2.07421	1.99735	0.0288288	0.0240751	0.027299	0.0236259	0.0463075	0.0362601	0.0240267	0.0248996	0.0257064	0.0241034	0.0261944	0.0236998	2.14061	1.82845	0.511011	1.57758	2.16997	2.29641	1	1.00397	1.00397	1	0.215982	0.258628	0.249561	0.275829	0.111468	0.109388	0.167885	0.0962758	0.0931969	0.0949661	0.003970918
4230	-1002441	-1002428	-12.92725	2	2	1	2	2	2	2.08594	2.10021	1.28474	2.1116	2.03925	2.00317	0.0283839	0.0236444	0.0268293	0.0233212	0.0462358	0.035955	0.0247101	0.0257846	0.0262315	0.0244878	0.0270312	0.0241827	2.25474	2.09619	1.48312	1.51921	1.93809	1.56739	1	1.00217	1.00217	1	0.215665	0.258896	0.248107	0.277332	0.109635	0.108136	0.166717	0.0995946	0.0945854	0.0974688	0.002170597
4240	-1002439	-1002426	-12.96126	2	2	1	2	2	2	2.1136	2.10107	1.28397	2.11809	2.05456	1.99812	0.028262	0.0234682	0.026936	0.0234917	0.0471969	0.0363654	0.0238713	0.0250715	0.0259099	0.0240416	0.026962	0.0238202	1.98707	1.80372	1.25518	1.98473	1.88114	1.63954	1	1.00383	1.00383	1	0.215112	0.259053	0.246651	0.279184	0.109097	0.109207	0.169053	0.0967814	0.0928059	0.0965743	0.00382814
4250	-1002441	-1002428	-12.84424	2	2	1	2	2	2	2.00726	2.07178	1.29526	2.10366	2.01879	2.00279	0.0286265	0.0238917	0.0272229	0.0236247	0.0468349	0.0360933	0.0246912	0.025674	0.0263468	0.024328	0.0269088	0.0238957	2.32187	1.86052	1.10362	1.6132	2.2243	1.50968	1	1.00363	1.00363	1	0.215142	0.257778	0.24791	0.27917	0.111051	0.10981	0.167765	0.0995975	0.0943756	0.0963887	0.003625681
4260	-1002437	-1002425	-12.84254	2	2	1	2	2	2	2.0657	2.08464	1.28245	2.02609	2.02814	2.00811	0.0284187	0.0236232	0.0276945	0.0232717	0.0473307	0.0359052	0.0253698	0.0256459	0.0268748	0.0245259	0.0264163	0.023848	2.19668	1.66057	1.01534	2.04533	1.6905	2.17364	1	1.00204	1.00204	1	0.212257	0.255346	0.252597	0.2798	0.111295	0.109639	0.169159	0.100436	0.0960499	0.0944113	0.002042829
4270	-1002436	-1002423	-12.83017	2	2	1	2	2	2	2.05293	2.08514	1.29254	2.05085	2.01774	2.01621	0.0284423	0.0237998	0.027291	0.0231846	0.0469067	0.0363764	0.0252087	0.0255932	0.0265739	0.0246282	0.0261679	0.0238876	2.16129	2.34476	1.27369	1.98798	2.05029	1.50921	1	1.00046	1.00046	1	0.214515	0.256361	0.25251	0.276614	0.110947	0.108079	0.169575	0.0998327	0.0960686	0.0946007	0.0004582215
4280	-1002437	-1002424	-12.90937	2	2	1	2	2	2	2.07473	2.07262	1.29125	2.07627	2.05392	2.02735	0.0286966	0.0240469	0.0275599	0.0235668	0.0461355	0.0363022	0.0245451	0.0250472	0.0258809	0.0243024	0.0262798	0.0241823	1.61696	2.30727	1.17173	2.35432	2.42462	1.76532	1	1.00302	1.00302	1	0.215812	0.257541	0.252378	0.274269	0.111425	0.109201	0.168213	0.0972553	0.0943633	0.0958175	0.003015415
4290	-1002438	-1002425	-12.80194	2	2	1	2	2	2	2.04028	2.08464	1.29221	2.05695	2.06605	2.00886	0.0285672	0.0236928	0.0269152	0.0229775	0.0460735	0.0360622	0.0247369	0.0254624	0.0258007	0.0243491	0.0261931	0.0240151	1.67558	1.78013	0.77173	1.95778	2.0537	1.80314	1	1.00051	1.00051	1	0.214836	0.259034	0.251653	0.274476	0.110283	0.106954	0.167859	0.0982976	0.0939995	0.0954291	0.0005056027
4300	-1002436	-1002423	-12.83171	2	2	1	2	2	2	2.09207	2.07198	1.29143	2.07023	2.03684	2.01248	0.0276918	0.0230494	0.0278322	0.0238005	0.0461032	0.0362069	0.024274	0.0249385	0.026002	0.0245334	0.0263343	0.0241849	1.6821	2.16223	0.925711	1.89942	1.79508	2.07312	1	1.00065	1.00065	1	0.215325	0.258694	0.251801	0.27418	0.107044	0.110533	0.16815	0.0964014	0.0948357	0.0960476	0.0006537697
4310	-1002441	-1002428	-12.87576	2	2	1	2	2	2	2.07842	2.0856	1.29622	2.10556	2.04936	2.00788	0.0284374	0.0241373	0.0266775	0.0231802	0.0455205	0.0362775	0.0241802	0.0247532	0.0262567	0.024653	0.0264076	0.0242207	1.55395	2.29805	1.1989	2.31543	2.20407	2.0044	1	1.00124	1.00124	1	0.218159	0.257024	0.251074	0.273743	0.110641	0.106253	0.166289	0.096307	0.0959172	0.0964684	0.001235613
4320	-1002437	-1002424	-12.84949	2	2	1	2	2	2	2.06196	2.05514	1.30597	2.08601	2.05238	2.00199	0.0285602	0.0241707	0.0271104	0.0237836	0.0456256	0.0364858	0.0247046	0.0256089	0.0257424	0.0243241	0.0261714	0.0238561	1.50422	1.63754	1.16886	2.46672	2.27006	1.63285	1	1.00147	1.00147	1	0.218723	0.258444	0.249318	0.273514	0.110508	0.108738	0.166813	0.0990886	0.0941173	0.0956855	0.001474377
4330	-1002445	-1002432	-12.89897	2	2	1	2	2	2	2.17428	2.05868	1.3046	2.0947	2.05726	1.99137	0.0270831	0.0232937	0.0271431	0.0242012	0.0446269	0.0364351	0.0246345	0.0255376	0.0253418	0.0240559	0.0266282	0.0243831	2.14554	2.04674	1.24549	2.11532	1.77384	2.18392	1	1.00065	1.00065	1	0.221775	0.257853	0.248734	0.271637	0.105033	0.109125	0.164289	0.0990394	0.0932929	0.0980288	0.0006456411
4340	-1002440	-1002428	-12.87933	2	2	1	2	2	2	2.10879	2.09644	1.30737	2.08053	2.06969	2.02955	0.0274337	0.0233832	0.0268464	0.0238416	0.0445421	0.0365584	0.0243682	0.0253894	0.0250004	0.0240738	0.0258849	0.023923	2.29139	2.13646	0.855736	2.33257	1.70545	1.67665	1	1.00139	1.00139	1	0.221355	0.259698	0.249253	0.269694	0.105637	0.107708	0.165158	0.0977651	0.0926991	0.0959788	0.001386802
4350	-1002440	-1002427	-12.82249	2	2	1	2	2	2	2.05754	2.09674	1.30974	2.07395	2.03022	2.00075	0.0278577	0.0239061	0.0268078	0.0238001	0.0447397	0.0364744	0.0246712	0.0255238	0.0258809	0.0245873	0.0264082	0.0242503	2.18141	1.81494	1.16386	2.36709	2.13271	1.64217	1	1.00109	1.00109	1	0.221323	0.257907	0.249293	0.271476	0.108014	0.107535	0.164801	0.0989648	0.0953339	0.0972764	0.001089966
4360	-1002442	-1002429	-12.85355	2	2	1	2	2	2	2.11272	2.08307	1.30838	2.056	2.01956	2.01927	0.0275371	0.0240081	0.0270761	0.0239928	0.0448824	0.036408	0.0249241	0.0253322	0.0264518	0.0246114	0.0260978	0.0238908	1.53239	1.83749	0.969808	1.51276	1.65078	2.01488	1	1.00084	1.00084	1	0.221815	0.25442	0.25032	0.273445	0.108235	0.108166	0.164137	0.0995687	0.0967353	0.0954408	0.0008368786
4370	-1002436	-1002423	-12.82344	2	2	1	2	2	2	2.12137	2.08404	1.30202	2.06719	2.03459	1.99265	0.02704	0.0227375	0.0269512	0.0232597	0.0460821	0.0364181	0.0245794	0.0252268	0.0261989	0.0246226	0.0264185	0.0241918	1.60788	2.35303	1.22453	2.41693	1.62949	2.27759	1	1.00018	1.00018	1	0.216764	0.257782	0.251167	0.274286	0.104895	0.107304	0.168008	0.0978607	0.0955169	0.0963175	0.0001799075
