Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3790	-1002384	-1002371	-12.2842	2	2	5	2	2	2	2.08814	2.05293	0.787475	2.06221	2.05536	1.99028	0.0274936	0.0232656	0.0274911	0.02411	0.044866	0.0360678	0.0246065	0.025502	0.0256429	0.0243605	0.0266144	0.0243956	2.2361	2.01237	4.97723	2.0465	1.53074	1.51965	1	1.00123	1.00123	1	0.219015	0.258816	0.249728	0.272441	0.106228	0.110084	0.164682	0.0985333	0.0941228	0.0976886	0.001226849
3800	-1002387	-1002374	-12.1699	2	2	5	2	2	2	2.00208	2.0836	0.780599	2.07171	2.02015	2.00435	0.0279884	0.0235721	0.0270647	0.0236951	0.044874	0.0361006	0.024342	0.0253042	0.0255864	0.0244405	0.0260078	0.0238983	1.71887	1.63902	5.45591	2.42323	2.46018	1.96815	1	1.00009	1.00009	1	0.218695	0.259668	0.249794	0.271843	0.107785	0.108348	0.165073	0.0974484	0.0941221	0.0956721	8.538896e-05
3810	-1002393	-1002381	-12.20215	2	2	5	2	2	2	2.02753	2.06398	0.78187	2.02804	2.03778	1.99605	0.0277375	0.0237053	0.0266144	0.0235951	0.0451632	0.0367151	0.0253872	0.0263357	0.0253247	0.0240895	0.0263591	0.0241705	1.69453	1.6731	4.6748	1.78872	1.63973	2.07447	1	1.00177	1.00177	1	0.220841	0.258405	0.249099	0.271655	0.107341	0.106842	0.166252	0.101916	0.0932237	0.0970316	0.001770128
3820	-1002386	-1002374	-12.33836	2	2	5	2	2	2	2.11803	2.10024	0.786065	2.09323	2.05243	2.01222	0.0273048	0.0232134	0.0266545	0.0235575	0.0453126	0.0367129	0.0238237	0.0247667	0.0254678	0.0242712	0.0259926	0.0238283	2.34898	1.74269	4.58047	2.45906	2.08211	1.84075	1	1.00115	1.00115	1	0.220169	0.258975	0.249114	0.271742	0.105434	0.106997	0.166749	0.0956335	0.0937206	0.095652	0.001150194
3830	-1002385	-1002373	-12.2672	2	2	5	2	2	2	2.05394	2.08871	0.782	2.08937	2.0232	2.00848	0.0278934	0.024097	0.0265424	0.0237069	0.044821	0.0367083	0.0243349	0.0251595	0.0254691	0.0241455	0.0263317	0.0241451	2.26401	1.53853	5.3412	1.73007	2.2766	2.42698	1	1.00102	1.00102	1	0.222313	0.257338	0.248904	0.271445	0.108392	0.106637	0.16512	0.0977684	0.093828	0.0970058	0.0010153
3840	-1002390	-1002377	-12.2998	2	2	5	2	2	2	2.07313	2.0453	0.786064	2.09659	2.05219	1.9902	0.028149	0.0243369	0.0264075	0.0234492	0.0450864	0.0364271	0.0242982	0.024956	0.025813	0.0241221	0.0266571	0.0242543	2.16257	1.72913	4.81491	2.45372	1.78147	1.99461	1	1.00348	1.00348	1	0.221214	0.255865	0.249121	0.2738	0.110015	0.106003	0.164669	0.0975357	0.0942767	0.0973595	0.003478846
3850	-1002389	-1002377	-12.38939	2	2	5	2	2	2	2.08279	2.10047	0.786067	2.08726	2.04484	1.99058	0.0282508	0.0237909	0.0269063	0.0235476	0.0467839	0.037016	0.0241337	0.0250806	0.0260327	0.0244587	0.0268099	0.0242379	1.87576	1.99188	5.11879	2.23905	1.70076	1.6324	1	1.00102	1.00102	1	0.217676	0.258483	0.248724	0.275117	0.109295	0.108177	0.170051	0.09703	0.094624	0.097449	0.001023889
3860	-1002391	-1002379	-12.34448	2	2	5	2	2	2	2.07001	2.05807	0.789055	2.08363	2.01211	1.98159	0.0286359	0.0243696	0.0275715	0.0242591	0.0457687	0.0359862	0.0246396	0.0254748	0.0266247	0.0245988	0.0271496	0.0242614	1.58544	1.92595	4.50709	2.27541	1.9217	2.17595	1	1.00195	1.00195	1	0.218176	0.256372	0.247966	0.277486	0.111697	0.11119	0.164941	0.0993668	0.0959498	0.0978414	0.001954797
3870	-1002391	-1002378	-12.35787	2	2	5	2	2	2	2.0919	2.0657	0.788175	2.10124	2.04966	1.97563	0.0284554	0.0244985	0.0264428	0.0235294	0.0457286	0.0364028	0.0240775	0.0248852	0.0260456	0.0240827	0.0270831	0.0242294	1.92462	1.77789	4.53492	2.46011	2.29858	2.27907	1	1.00356	1.00356	1	0.220191	0.255755	0.247455	0.2766	0.11126	0.106859	0.165324	0.0973009	0.0941633	0.0979145	0.003560436
3880	-1002390	-1002377	-12.33031	2	2	5	2	2	2	2.09634	2.07193	0.7881	2.0958	2.04665	1.99457	0.0270272	0.0234676	0.0266548	0.02399	0.0448746	0.036113	0.024025	0.0249031	0.0258698	0.0239766	0.0269588	0.024105	2.33053	2.06546	4.64967	1.59449	2.1004	1.89706	1	1.00595	1.00595	1	0.221957	0.255624	0.246611	0.275808	0.10573	0.108084	0.162703	0.0974206	0.0937964	0.097745	0.005949046
3890	-1002393	-1002381	-12.28426	2	2	5	2	2	2	2.061	2.05762	0.780547	2.04795	2.02564	1.99087	0.0277682	0.0243164	0.0271447	0.0245726	0.0443648	0.0359235	0.0251231	0.025971	0.026238	0.0242616	0.0267825	0.0239565	2.20686	2.24665	4.6283	1.51976	2.09882	1.594	1	1.00532	1.00532	1	0.223134	0.254809	0.24649	0.275566	0.108976	0.110125	0.160995	0.101923	0.0952148	0.0971906	0.00532026
3900	-1002390	-1002378	-12.33713	2	2	5	2	2	2	2.13321	2.06749	0.781692	2.08594	2.03045	1.98857	0.0269672	0.0237903	0.0266204	0.0243325	0.0441694	0.0363098	0.02472	0.0256127	0.0264336	0.0246317	0.0267894	0.0240932	1.88633	1.77332	4.6606	1.72512	1.61271	1.82397	1	1.00248	1.00248	1	0.225021	0.25507	0.246179	0.273729	0.105725	0.108134	0.161362	0.100414	0.0965683	0.0978683	0.002476543
3910	-1002386	-1002374	-12.32172	2	2	5	2	2	2	2.09087	2.07112	0.783743	2.07486	2.03246	1.99101	0.0280014	0.0243408	0.0268543	0.0239011	0.0448847	0.0363367	0.0248087	0.0254013	0.0261777	0.0243794	0.0263989	0.0240119	2.19443	1.90899	4.62505	1.64814	2.37051	2.06689	1	1.00257	1.00257	1	0.221769	0.255121	0.24917	0.27394	0.109757	0.107775	0.163849	0.0995655	0.0955601	0.0963676	0.002573723
3920	-1002390	-1002378	-12.38837	2	2	5	2	2	2	2.15748	2.04274	0.786194	2.11406	2.04228	1.9995	0.0274249	0.0238749	0.0272485	0.0242349	0.0448123	0.0365592	0.0242754	0.024801	0.026016	0.0243805	0.0265575	0.0243606	2.25754	2.29319	4.5701	1.79911	2.33097	1.96119	1	1.00124	1.00124	1	0.222282	0.255333	0.249923	0.272462	0.107408	0.109028	0.164472	0.0971317	0.0954849	0.0974724	0.001242051
3930	-1002385	-1002373	-12.25357	2	2	5	2	2	2	2.07394	2.0741	0.780109	2.06822	2.03652	1.99818	0.027725	0.0241143	0.0269499	0.0240265	0.0439704	0.0363831	0.0244418	0.0250531	0.0256307	0.0243836	0.0262954	0.0244055	2.02172	1.91827	4.59292	2.2635	2.09841	1.6024	1	1.00102	1.00102	1	0.223217	0.256639	0.250377	0.269766	0.108031	0.107637	0.162994	0.0976197	0.095011	0.097475	0.001020678
3940	-1002386	-1002374	-12.25226	2	2	5	2	2	2	2.09156	2.0431	0.778547	2.078	2.04795	1.99001	0.0270658	0.0234812	0.0266104	0.0240207	0.0446092	0.0366657	0.0246401	0.0256377	0.0255449	0.0242014	0.0264694	0.0241015	1.60274	1.81208	4.98276	1.85428	2.11304	2.05664	1	1.00208	1.00208	1	0.223358	0.257456	0.247438	0.271748	0.105128	0.107544	0.164157	0.0995809	0.0940023	0.0974042	0.002084269
3950	-1002386	-1002374	-12.31457	2	2	5	2	2	2	2.09012	2.12569	0.786647	2.05257	2.05902	2.00219	0.0276243	0.0239961	0.025795	0.0232026	0.0442422	0.0363833	0.0248677	0.0257506	0.0256277	0.0242619	0.0263567	0.0240966	2.1504	2.30718	4.93827	2.44858	1.62739	2.43087	1	1.0014	1.0014	1	0.223268	0.257025	0.248213	0.271494	0.107477	0.103923	0.162958	0.100187	0.0943949	0.0970803	0.00139534
3960	-1002391	-1002379	-12.43667	2	2	5	2	2	2	2.05231	2.07371	0.79065	2.04489	2.06636	2.02362	0.0285933	0.0247611	0.027063	0.0239346	0.0453212	0.0363696	0.0254183	0.0259592	0.0259286	0.0240276	0.0266548	0.0241859	1.59273	2.35678	4.54555	2.47533	2.21876	1.9566	1	1.00769	1.00769	1	0.220673	0.254825	0.249516	0.274986	0.112207	0.108462	0.164812	0.101871	0.0942905	0.0969314	0.00768965
3970	-1002385	-1002373	-12.25352	2	2	5	2	2	2	2.09718	2.08232	0.785894	2.03777	2.02371	2.00198	0.0270051	0.0233955	0.0269385	0.0238072	0.0450198	0.0363736	0.0249442	0.0254459	0.0262122	0.0244456	0.0261211	0.0238803	1.84692	1.87674	4.73468	2.01484	2.11396	1.84819	1	1.00112	1.00112	1	0.221067	0.255175	0.250143	0.273615	0.10583	0.107692	0.164537	0.0997195	0.0957993	0.0954666	0.001122814
3980	-1002386	-1002373	-12.33104	2	2	5	2	2	2	2.12695	2.11376	0.790254	2.0518	2.03453	2.00059	0.0272471	0.0234633	0.0266987	0.0234588	0.0454197	0.0362837	0.0245234	0.0250223	0.0262627	0.0243633	0.0265355	0.0241257	2.02724	2.19022	5.18011	1.71593	1.60321	1.74966	1	1.0004	1.0004	1	0.219724	0.255157	0.25007	0.275049	0.106785	0.106765	0.165133	0.0980663	0.0954838	0.0964756	0.0004010864
3990	-1002388	-1002376	-12.42078	2	2	5	2	2	2	2.11427	2.09417	0.791736	2.06395	2.04599	2.00066	0.0278417	0.0240376	0.0266573	0.0237241	0.0456161	0.0363838	0.0246546	0.0254142	0.026238	0.0242395	0.0268428	0.0240571	1.78799	1.93767	4.83215	2.08843	1.81854	1.6649	1	1.00561	1.00561	1	0.220476	0.255368	0.247735	0.276421	0.109026	0.107604	0.165024	0.0995201	0.0949202	0.0971083	0.005605656
4000	-1002390	-1002377	-12.34368	2	2	5	2	2	2	2.0552	2.06674	0.788209	2.06723	2.04636	2.02563	0.0280536	0.0238896	0.0270704	0.0233473	0.0460185	0.0363778	0.0251621	0.025484	0.0260403	0.0241729	0.0259599	0.0237939	1.86333	1.69441	5.35482	1.67857	1.61239	2.42769	1	1.00396	1.00396	1	0.217449	0.25535	0.252124	0.275076	0.109863	0.107369	0.167294	0.0998003	0.0946656	0.0943736	0.003962978
4010	-1002386	-1002374	-12.32022	2	2	5	2	2	2	2.06652	2.06724	0.790283	2.03038	2.06475	1.99019	0.0289057	0.0243294	0.0273417	0.0237392	0.0458724	0.0363156	0.0247641	0.0255455	0.0255776	0.0240576	0.0264928	0.0241562	2.16497	1.7401	5.18069	1.92194	2.46892	2.13417	1	1.00185	1.00185	1	0.217249	0.258113	0.250217	0.274421	0.111989	0.109272	0.167161	0.0989702	0.0932057	0.0965409	0.00185474
4020	-1002387	-1002375	-12.29999	2	2	5	2	2	2	2.04394	2.05993	0.786102	2.07321	2.03303	1.9972	0.0282937	0.0236062	0.027534	0.023826	0.0465624	0.0369846	0.0244099	0.025317	0.0254652	0.0242435	0.0266147	0.0244301	2.32321	1.60211	5.21528	2.24727	1.63634	1.67594	1	1.00086	1.00086	1	0.216771	0.259815	0.250506	0.272907	0.108899	0.109913	0.170616	0.0974422	0.0933107	0.0975227	0.0008595862
4030	-1002389	-1002377	-12.34588	2	2	5	2	2	2	2.10926	2.01813	0.78918	2.08787	2.06635	1.99639	0.0281227	0.0234259	0.027525	0.0237879	0.0460226	0.0360708	0.0246305	0.0255542	0.0258277	0.0243014	0.0263184	0.023868	2.31316	2.38547	5.35287	2.36777	1.94266	1.79766	1	1.00198	1.00198	1	0.21582	0.259091	0.249726	0.275363	0.108544	0.110221	0.167134	0.09863	0.093795	0.0955769	0.001977512
4040	-1002389	-1002376	-12.28182	2	2	5	2	2	2	2.04817	2.05503	0.782508	2.05898	2.05685	1.97097	0.0285879	0.0239482	0.0271747	0.0237333	0.0467073	0.0369216	0.0242772	0.0253106	0.0257253	0.0242754	0.0267761	0.0242354	2.33112	2.16475	4.92909	2.01522	1.63478	1.60043	1	1.00069	1.00069	1	0.217213	0.259296	0.248709	0.274782	0.110252	0.109263	0.169979	0.0976128	0.0936205	0.0974447	0.0006888425
4050	-1002388	-1002376	-12.28936	2	2	5	2	2	2	2.09461	2.02374	0.786512	2.0633	2.04109	1.99614	0.0276206	0.0232468	0.0274859	0.0238574	0.0462645	0.0366796	0.0249527	0.0257337	0.0257877	0.0242918	0.0260898	0.0238305	1.53687	1.87535	5.48511	2.37907	1.52833	1.56975	1	1.00183	1.00183	1	0.217318	0.258206	0.25037	0.274106	0.106971	0.109781	0.168783	0.0996635	0.0940792	0.0951813	0.001834101
4060	-1002385	-1002372	-12.29205	2	2	5	2	2	2	2.1014	2.0397	0.788294	2.04397	2.04131	1.9916	0.0275316	0.023142	0.0280065	0.0238846	0.0465832	0.0366519	0.024681	0.025041	0.0259849	0.0243232	0.0264546	0.0244068	2.39465	2.45444	4.57315	1.97479	2.30646	2.25335	1	1.00015	1.00015	1	0.215833	0.256772	0.25308	0.274315	0.107222	0.110662	0.169816	0.0975223	0.0947266	0.0964388	0.0001514259
4070	-1002390	-1002377	-12.23344	2	2	5	2	2	2	2.05307	2.04491	0.785897	2.01785	2.02063	1.98642	0.0281686	0.0235284	0.0277891	0.0237022	0.0470734	0.0364446	0.0251513	0.0256831	0.0259848	0.0240852	0.0265509	0.0241003	1.7552	1.57829	4.71749	1.64977	2.1479	2.1163	1	1.00095	1.00095	1	0.214533	0.256843	0.251524	0.2771	0.109673	0.110483	0.169879	0.0999956	0.093774	0.095817	0.0009461848
4080	-1002388	-1002375	-12.32173	2	2	5	2	2	2	2.03986	2.10035	0.795372	2.05575	2.05127	1.99265	0.0283352	0.0238686	0.0271205	0.0237505	0.0453384	0.0358868	0.0246489	0.0256255	0.0258839	0.0243218	0.0268052	0.0242277	2.02672	2.15333	5.17695	1.68999	1.64318	1.52517	1	1.00241	1.00241	1	0.217751	0.258499	0.248648	0.275101	0.109614	0.109072	0.164806	0.0991317	0.0940885	0.0974376	0.002405045
4090	-1002386	-1002374	-12.37215	2	2	5	2	2	2	2.12193	2.04294	0.789401	2.0855	2.05287	1.98152	0.0281325	0.023787	0.027309	0.0239451	0.0459342	0.0364351	0.0244753	0.0253808	0.0258557	0.0242554	0.0269961	0.0244216	2.38025	2.01251	4.53354	2.01436	1.74954	2.08632	1	1.00133	1.00133	1	0.218156	0.258009	0.248803	0.275032	0.109037	0.109761	0.167014	0.0983719	0.0940099	0.0981562	0.001330999
4100	-1002389	-1002376	-12.33606	2	2	5	2	2	2	2.0883	2.09665	0.792263	2.09164	2.019	2.02156	0.0274903	0.0230917	0.0267883	0.0232652	0.0452782	0.0358321	0.0246584	0.0254947	0.0261788	0.0246635	0.0265719	0.0242127	1.57103	2.20487	5.23526	2.24843	2.14669	2.134	1	1.00117	1.00117	1	0.21713	0.258489	0.25001	0.274371	0.10635	0.107149	0.165026	0.0986297	0.095414	0.0968468	0.001165549
4110	-1002387	-1002375	-12.37508	2	2	5	2	2	2	2.10894	2.04813	0.796299	2.09098	2.04048	2.02619	0.0278951	0.023104	0.027782	0.0236259	0.0464399	0.0362352	0.0243329	0.024984	0.0256919	0.0242034	0.0263749	0.0241994	2.47738	1.66464	5.11916	1.83384	1.61527	2.15143	1	1.0014	1.0014	1	0.214367	0.25882	0.252076	0.274737	0.107778	0.110213	0.169034	0.0965302	0.0935144	0.0960005	0.001399227
4120	-1002386	-1002374	-12.30385	2	2	5	2	2	2	2.06994	2.03705	0.786163	2.09391	2.03407	2.00793	0.0278729	0.0233178	0.027584	0.0237426	0.0466233	0.036872	0.0243224	0.0250248	0.0257763	0.0243674	0.0263408	0.024202	2.14664	2.16803	5.43953	2.30698	1.51455	2.41573	1	1.00027	1.00027	1	0.216375	0.258643	0.251383	0.273598	0.107766	0.109729	0.170408	0.0967541	0.0942123	0.0962754	0.0002663774
4130	-1002391	-1002379	-12.2657	2	2	5	2	2	2	2.09871	2.02653	0.777163	2.06851	2.03748	1.99392	0.0279437	0.0235032	0.0275974	0.0239972	0.0459426	0.0367405	0.0247334	0.0255702	0.0254478	0.0241957	0.0259418	0.0238581	2.2548	2.00817	5.37975	2.35216	1.7838	1.88771	1	1.00025	1.00025	1	0.217892	0.25906	0.250582	0.272466	0.107866	0.110133	0.168618	0.0987039	0.0933981	0.095211	0.000245254
4140	-1002385	-1002372	-12.33507	2	2	5	2	2	2	2.07807	2.11571	0.786197	2.06389	2.02407	1.99796	0.0276378	0.0234515	0.0269929	0.0235811	0.0460509	0.0367332	0.0248722	0.0256071	0.0259782	0.0244209	0.0265549	0.0242467	2.17744	1.80592	4.86747	1.87721	2.05405	2.41372	1	1.00013	1.00013	1	0.218491	0.257493	0.250103	0.273913	0.107334	0.107927	0.168122	0.0994478	0.0948411	0.0969466	0.0001317094
4150	-1002387	-1002375	-12.29142	2	2	5	2	2	2	2.06813	2.12184	0.783995	2.0811	2.02718	1.98395	0.0280223	0.0240003	0.026185	0.0231963	0.0451031	0.0362653	0.0243232	0.0251578	0.0260464	0.0244522	0.0266811	0.0242172	1.8214	1.92584	4.90508	2.16589	1.5628	2.48388	1	1.00105	1.00105	1	0.220259	0.257169	0.248638	0.273935	0.108964	0.105314	0.164649	0.097826	0.0950823	0.0973995	0.00104582
4160	-1002386	-1002374	-12.27611	2	2	5	2	2	2	2.12707	2.07233	0.787361	2.04014	2.0491	1.97718	0.0274046	0.023506	0.0264216	0.0232392	0.0455884	0.0365756	0.0246356	0.0252621	0.0258986	0.0242247	0.0266055	0.0242687	1.64169	2.40715	4.52005	2.12516	1.6858	2.06814	1	1.00081	1.00081	1	0.219818	0.256276	0.24992	0.273985	0.106934	0.10572	0.16639	0.0985736	0.0945256	0.0971058	0.0008121079
4170	-1002393	-1002381	-12.29656	2	2	5	2	2	2	2.08973	2.07192	0.783016	2.05057	2.03867	1.98056	0.0278507	0.0242521	0.0263333	0.0235325	0.0445429	0.0361434	0.024964	0.0256191	0.0261402	0.0243583	0.026814	0.0243472	2.01918	2.05755	5.05889	1.60055	2.23695	1.96714	1	1.00448	1.00448	1	0.222232	0.255208	0.248682	0.273878	0.109129	0.105891	0.162638	0.100385	0.0954449	0.097905	0.004480943
4180	-1002391	-1002378	-12.20964	2	2	5	2	2	2	2.04293	2.08562	0.777617	2.07965	2.03549	1.97162	0.0272081	0.023619	0.0257792	0.0235391	0.0447622	0.0365763	0.0244397	0.0257071	0.0257996	0.0242849	0.0267714	0.0239573	2.32761	2.04789	4.81718	2.46894	2.27228	1.91795	1	1.00311	1.00311	1	0.223667	0.257655	0.244952	0.273725	0.105599	0.105242	0.16353	0.0997733	0.0942536	0.097804	0.003111834
4190	-1002389	-1002377	-12.2263	2	2	5	2	2	2	2.03707	2.12378	0.780239	2.03037	2.05349	1.98562	0.0272621	0.023221	0.0261728	0.0234061	0.0450155	0.0368074	0.0247818	0.026019	0.025399	0.0243819	0.0265589	0.0242831	2.03007	2.1149	5.26798	2.24058	1.52457	1.95418	1	1.00062	1.00062	1	0.221473	0.260015	0.247651	0.270861	0.104848	0.105684	0.166194	0.100067	0.0937712	0.0980534	0.0006187195
4200	-1002387	-1002375	-12.31071	2	2	5	2	2	2	2.06605	2.07331	0.789085	2.05424	2.03403	2.02158	0.0277629	0.0232906	0.0274125	0.0238022	0.0453811	0.0361945	0.0248918	0.0257636	0.0259816	0.0247012	0.026291	0.0241495	2.27593	1.65574	4.5868	2.26155	2.12078	1.81129	1	1.00115	1.00115	1	0.217509	0.259275	0.250501	0.272715	0.107079	0.109431	0.166405	0.099368	0.0952701	0.0964046	0.001147563
4210	-1002392	-1002379	-12.40652	2	2	5	2	2	2	2.12651	2.064	0.798116	2.06103	2.06548	2.04131	0.0275469	0.023005	0.02724	0.0231438	0.0462011	0.0363552	0.0250663	0.0255017	0.0255738	0.0240968	0.0258519	0.023943	2.46956	1.61772	5.1638	2.39462	2.19131	2.41137	1	1.00283	1.00283	1	0.215274	0.257776	0.253374	0.273576	0.106864	0.107509	0.168879	0.09893	0.0934796	0.0944963	0.00283143
4220	-1002385	-1002373	-12.39738	2	2	5	2	2	2	2.10867	2.07804	0.795265	2.09111	2.06421	2.02688	0.0284828	0.0232966	0.0275044	0.0233906	0.0457864	0.0360729	0.0243988	0.0253687	0.0251849	0.0242591	0.0258946	0.0239891	1.6901	1.78808	4.75353	1.56596	2.26479	2.26486	1	1.00035	1.00035	1	0.214235	0.261928	0.251914	0.271924	0.108743	0.109182	0.16838	0.0968538	0.0926178	0.0952276	0.0003489724
4230	-1002391	-1002378	-12.26772	2	2	5	2	2	2	2.05113	2.05689	0.785567	2.09157	2.02892	2.00494	0.0282761	0.0235719	0.027922	0.0242148	0.0459306	0.0364991	0.0237251	0.0246812	0.0255278	0.0243343	0.0259532	0.0237814	2.31187	2.31584	5.36723	2.46209	1.80612	1.64777	1	1.00062	1.00062	1	0.21687	0.260149	0.250072	0.272909	0.108692	0.111656	0.1683	0.0948731	0.0935396	0.0950984	0.0006181067
4240	-1002383	-1002370	-12.25758	2	2	5	2	2	2	2.08519	2.03658	0.784166	2.06321	2.05826	1.99858	0.0274215	0.0230869	0.0275847	0.0239993	0.0453647	0.0365202	0.0244278	0.0252429	0.0254638	0.024348	0.0261401	0.0241877	1.94567	1.51647	5.00304	1.71172	2.46347	1.92654	1	1.00053	1.00053	1	0.218373	0.259372	0.250997	0.271258	0.105722	0.109901	0.167238	0.0973232	0.0938729	0.0963663	0.0005263464
4250	-1002389	-1002377	-12.2772	2	2	5	2	2	2	2.06659	2.11319	0.782796	2.03843	2.04026	2.01888	0.0279336	0.0241475	0.0262899	0.0232402	0.0444949	0.0362245	0.0250878	0.0256547	0.0259418	0.0244313	0.0258245	0.0237834	2.06599	2.27903	5.26976	2.30967	1.60184	2.00065	1	1.00124	1.00124	1	0.221419	0.256135	0.250475	0.271971	0.109058	0.10496	0.163602	0.100161	0.0953845	0.0949533	0.001241767
4260	-1002383	-1002371	-12.27536	2	2	5	2	2	2	2.10673	2.06499	0.788604	2.0574	2.04551	1.99911	0.0274427	0.0233757	0.0270244	0.0235632	0.0447066	0.0358694	0.0248834	0.0254712	0.0258173	0.0243179	0.0261922	0.0241016	1.7193	1.9048	4.64463	1.52903	2.44396	2.17921	1	1.0012	1.0012	1	0.218951	0.257044	0.251112	0.272893	0.106763	0.107619	0.163824	0.0990929	0.0946059	0.0959797	0.001202323
4270	-1002394	-1002381	-12.30956	2	2	5	2	2	2	2.03786	2.13549	0.786267	2.08849	2.03014	2.00397	0.0280663	0.0236896	0.0265323	0.0235519	0.0453948	0.035969	0.0242063	0.025457	0.0257087	0.024134	0.0264348	0.0235965	1.54268	2.0247	4.71685	1.8987	2.48854	1.79204	1	1.00287	1.00287	1	0.218658	0.259055	0.246328	0.275958	0.108341	0.107711	0.164499	0.0982685	0.0931616	0.0957927	0.002865255
4280	-1002387	-1002374	-12.30106	2	2	5	2	2	2	2.0381	2.104	0.785567	2.0669	2.0183	2.01491	0.0280302	0.0237696	0.0269368	0.0235033	0.0455408	0.0362203	0.0247181	0.0254332	0.0261269	0.0245044	0.0265544	0.024205	2.18969	1.58197	5.28168	1.68083	2.08299	2.44265	1	1.00172	1.00172	1	0.218214	0.257328	0.250092	0.274366	0.108928	0.107708	0.165985	0.0988359	0.0952262	0.0967845	0.001716249
4290	-1002388	-1002376	-12.30407	2	2	5	2	2	2	2.05696	2.09645	0.785728	2.07008	2.04252	2.01829	0.0278641	0.023973	0.0265156	0.0233197	0.0448594	0.0362584	0.0245017	0.025046	0.0258271	0.0242635	0.0264863	0.024342	1.855	2.36762	4.83459	2.15524	2.13998	2.49718	1	1.0025	1.0025	1	0.220431	0.256209	0.25064	0.27272	0.108755	0.105791	0.164489	0.0977562	0.0947019	0.0971192	0.002501848
4300	-1002383	-1002371	-12.25607	2	2	5	2	2	2	2.09419	2.08038	0.782859	2.07286	2.03782	1.98963	0.0276052	0.0236679	0.026626	0.0233233	0.0449147	0.0363982	0.0243611	0.0248893	0.0258541	0.0244373	0.0262396	0.0242754	2.11984	2.33542	4.95336	1.9108	1.50344	2.45259	1	1.00012	1.00012	1	0.22017	0.256797	0.251347	0.271685	0.107498	0.105933	0.165319	0.096922	0.095162	0.0965808	0.000119879
4310	-1002388	-1002376	-12.32702	2	2	5	2	2	2	2.09957	2.06744	0.785428	2.05395	2.04965	2.00526	0.027546	0.0234086	0.0267872	0.0233649	0.0462317	0.0368114	0.0243883	0.0250323	0.0259575	0.0243214	0.026302	0.0240102	1.57558	2.44073	4.72702	2.11732	1.75832	2.26572	1	1.00372	1.00372	1	0.218382	0.25698	0.250369	0.274268	0.107191	0.106991	0.168564	0.0974093	0.0946429	0.0958989	0.003718343
4320	-1002389	-1002377	-12.40023	2	2	5	2	2	2	2.06553	2.11545	0.792942	2.10569	2.01614	2.02447	0.0283116	0.0237704	0.0270705	0.0236272	0.045823	0.0359697	0.0243369	0.0252992	0.0261709	0.024468	0.0264566	0.0237942	1.77982	2.0916	4.69294	2.33003	2.25918	1.5718	1	1.00319	1.00319	1	0.216886	0.25832	0.248495	0.276299	0.109599	0.108938	0.165846	0.0979372	0.0947196	0.0957534	0.003186518
4330	-1002383	-1002370	-12.35068	2	2	5	2	2	2	2.1035	2.06243	0.794358	2.0825	2.04742	2.01522	0.0279801	0.0235112	0.0273938	0.0235009	0.0455358	0.0359533	0.0245519	0.0250664	0.0259691	0.0244015	0.0262377	0.0241479	1.51576	2.19493	4.76415	1.86835	2.2542	1.73444	1	1.00108	1.00108	1	0.216345	0.257467	0.252182	0.274006	0.108675	0.108627	0.166185	0.0973579	0.0947755	0.0957558	0.001084446
4340	-1002385	-1002372	-12.33616	2	2	5	2	2	2	2.12592	2.06458	0.789429	2.04569	2.03119	2.0209	0.027247	0.0230589	0.0276853	0.0237354	0.0459269	0.0363612	0.0250773	0.0254045	0.0261221	0.0244377	0.0261492	0.0241481	2.40031	2.3963	4.6291	1.51004	2.36145	2.48466	1	1.00034	1.00034	1	0.216867	0.256257	0.252957	0.273919	0.106327	0.109447	0.167666	0.0991367	0.0953642	0.0954633	0.0003422794
4350	-1002383	-1002371	-12.31607	2	2	5	2	2	2	2.10454	2.03127	0.786708	2.089	2.04273	1.98245	0.0279194	0.0233631	0.0276683	0.0238747	0.0462958	0.0364849	0.0245474	0.0253127	0.0258803	0.0243735	0.0264859	0.0241897	2.23154	2.07739	4.50027	1.85933	1.98381	1.99181	1	1.00016	1.00016	1	0.216318	0.258505	0.25069	0.274486	0.108003	0.110368	0.168663	0.0979193	0.0942864	0.0964925	0.0001596709
4360	-1002390	-1002378	-12.39919	2	2	5	2	2	2	2.17992	2.06378	0.795467	2.09444	2.05535	1.98172	0.027249	0.0228472	0.0272114	0.0238861	0.0455236	0.0358163	0.0246259	0.0257813	0.0259027	0.0243056	0.026889	0.0241004	1.76917	2.33148	5.2321	1.92499	1.56924	2.25386	1	1.00017	1.00017	1	0.217254	0.259111	0.247499	0.276136	0.105163	0.109946	0.164859	0.099499	0.0938039	0.0973758	0.0001715298
