Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9064	-5983.065	-5780.543	-202.5224	3	2	1	3	2	3	1.78487	1.68783	0.910605	1.64655	1.51384	1.90663	21.6299	23.4454	28.7001	24.7219	7.41377	0.0637201	0.0981735	0.0345654	0.147091	0.0224358	0.118205	0.0328919	0.0908479	0.0347242	0.118744	0.0353114	0.0437186	3.3686	2.13674	1.09797	2.9579	2.38814	3.39153	1	1.00181	1.00181	1	0.482194	0.312971	0.113313	0.0915222	0.203597	0.305045	0.24514	0.290276	0.379407	0.385823	0.00180656
9065	-5983.413	-5783.538	-199.8747	3	2	1	3	2	3	2.01745	1.66576	0.912881	1.94582	1.48149	2.06757	20.907	23.4454	28.6057	24.7219	7.41377	0.0637201	0.0981735	0.0345654	0.147091	0.0224358	0.118205	0.0291254	0.0804447	0.0347242	0.118744	0.0353114	0.0437186	3.3686	1.75243	1.1664	2.69898	2.4699	3.02141	1	1.00618	1.00618	1	0.482194	0.312971	0.113313	0.0915222	0.203597	0.305045	0.24514	0.257036	0.379407	0.385823	0.006182475
9066	-5987.804	-5804.509	-183.2956	3	2	2	3	2	3	1.96147	1.7319	0.919638	1.91296	1.48005	1.90759	20.907	19.4333	28.6057	25.2408	15.0758	0.0559176	0.0861521	0.0345654	0.147091	0.0222225	0.117082	0.0249265	0.0688474	0.0295255	0.100966	0.0313663	0.0388342	2.86283	1.84406	2.4996	2.99214	1.81068	3.12832	1	1.00408	1.00408	1	0.482194	0.312971	0.113313	0.0915222	0.178667	0.305045	0.24281	0.21998	0.322605	0.342717	0.004082518
9067	-5986.264	-5794.051	-192.2132	3	2	1	3	2	3	1.9216	1.7449	0.908044	2.21556	1.55327	1.97108	20.907	19.4333	25.1704	25.2408	6.13689	0.0593003	0.0913639	0.036466	0.155178	0.0222225	0.117082	0.0225565	0.0623012	0.0295255	0.100966	0.0386213	0.0478167	2.52563	1.7429	0.88588	3.28875	1.86786	2.70286	1	1.00878	1.00878	1	0.482194	0.312971	0.113313	0.0915222	0.189475	0.321817	0.24281	0.199064	0.322605	0.421988	0.008776745
9068	-5985.585	-5788.367	-197.2178	3	2	1	3	2	3	1.98602	1.50721	0.921899	1.94415	1.43034	1.90629	20.907	23.5998	25.1704	26.401	6.13689	0.0517651	0.0797544	0.036466	0.155178	0.0222225	0.117082	0.0225565	0.0623012	0.036782	0.12578	0.0386213	0.0478167	3.26204	1.95794	1.16891	2.99045	2.47747	2.53623	1	1.01367	1.01367	1	0.482194	0.312971	0.113313	0.0915222	0.165399	0.321817	0.24281	0.199064	0.401891	0.421988	0.01366542
9069	-5987.182	-5786.447	-200.7345	3	2	1	3	2	3	1.90225	1.5501	0.933663	1.64153	1.43165	2.03244	20.907	23.5998	25.1704	26.401	6.13689	0.0516221	0.0795342	0.0383745	0.159404	0.0219643	0.115721	0.0262577	0.0707937	0.0368424	0.125987	0.0385147	0.0488501	2.98938	2.29479	1.40171	3.05905	1.53216	2.66417	1	1.01419	1.01419	1	0.480862	0.312107	0.115762	0.0912694	0.165399	0.331496	0.240653	0.226825	0.403666	0.421988	0.01419392
9070	-5983.971	-5789.189	-194.7827	3	2	1	3	2	3	2.08417	1.6266	0.901688	1.99458	1.61523	2.04311	20.907	23.5998	25.1704	26.401	7.12631	0.0523021	0.0805817	0.0351444	0.145986	0.0219643	0.115721	0.0262577	0.0707937	0.0315922	0.108033	0.0400301	0.0507722	2.60796	1.76922	1.13914	3.07206	2.00386	3.35194	1	1.0071	1.0071	1	0.480862	0.312107	0.115762	0.0912694	0.167578	0.303592	0.240653	0.226825	0.346142	0.438592	0.007104182
9071	-5980.907	-5781.245	-199.6616	3	2	1	3	2	3	2.08417	1.70448	0.916075	1.77966	1.50713	1.86916	21.2782	21.7298	23.1029	26.401	7.12631	0.0531948	0.0799577	0.0386669	0.160619	0.0217942	0.114825	0.0260544	0.0720021	0.0332142	0.11642	0.0397201	0.050379	3.37728	1.58711	0.861507	3.07206	1.50048	2.74726	1	1.00303	1.00303	1	0.477138	0.317434	0.114865	0.0905626	0.167578	0.336629	0.240653	0.226825	0.366754	0.438592	0.003033859
9072	-5983.953	-5784.968	-198.9845	3	2	1	3	2	3	2.143	1.69132	0.916075	1.64286	1.47218	1.92622	21.2782	21.7298	23.1029	26.401	7.12631	0.0526136	0.0790842	0.0382803	0.145314	0.0198459	0.10431	0.0332843	0.084058	0.03293	0.115148	0.0393802	0.054526	2.96917	1.75537	0.939409	2.50715	2.26699	3.29957	1	1.01289	1.01289	1	0.471926	0.313966	0.12432	0.0897877	0.167578	0.307916	0.221031	0.26773	0.366754	0.438592	0.01289074
9073	-5988.215	-5789.821	-198.394	3	3	1	3	2	3	1.88254	1.69949	0.899376	1.90026	1.4101	1.92406	21.2782	22.0555	23.1029	26.401	7.12631	0.0526136	0.0790842	0.0382803	0.145314	0.0216886	0.113996	0.0300731	0.0759483	0.03293	0.115148	0.0393802	0.054526	2.78606	3.40847	0.598405	3.17471	1.74349	3.13578	1	1.01416	1.01416	1	0.471926	0.313966	0.12432	0.0897877	0.167578	0.307916	0.241554	0.2419	0.366754	0.438592	0.01415885
9074	-5982.206	-5793.778	-188.4284	3	3	1	3	2	3	2.1962	1.74025	0.936226	1.88342	1.32316	2.00152	20.9057	22.0555	29.4826	26.893	7.12631	0.0516201	0.075553	0.0325785	0.120421	0.0206453	0.105662	0.0304505	0.0769015	0.0333433	0.116593	0.03675	0.0508842	2.57078	3.13929	1.28857	2.9973	2.40819	2.69034	1	1.00437	1.00437	1	0.465299	0.317906	0.125881	0.0909145	0.162375	0.258805	0.227084	0.2419	0.366754	0.404226	0.004367632
9075	-5980.928	-5793.61	-187.3185	3	3	1	3	2	3	1.89354	1.72121	0.91982	1.66593	1.46288	1.84467	22.2275	22.9009	30.7681	27.9037	7.44889	0.0518604	0.0759046	0.0330321	0.12018	0.0206039	0.10545	0.0308745	0.0767473	0.0332764	0.11636	0.0358827	0.0504763	2.67051	2.92887	1.11168	2.73458	2.49079	3.48846	1	1.0219	1.0219	1	0.464366	0.317269	0.127633	0.0907322	0.163459	0.258805	0.227084	0.2419	0.366754	0.395479	0.02190079
9076	-5985.808	-5799.258	-186.5499	3	3	2	3	2	3	1.91985	1.68908	0.911418	1.8061	1.24971	1.95461	22.2275	22.9009	30.7681	23.4508	5.98123	0.0518604	0.0759046	0.0330321	0.12018	0.0206039	0.10545	0.0308745	0.0767473	0.0327904	0.11466	0.0358827	0.0504763	2.9152	2.72407	2.02903	3.31374	1.7829	3.34974	1	1.00226	1.00226	1	0.464366	0.317269	0.127633	0.0907322	0.163459	0.258805	0.227084	0.2419	0.361398	0.395479	0.002258103
9077	-5984.697	-5793.76	-190.9372	3	3	2	3	2	3	2.22059	2.01059	0.924469	1.81625	1.3748	2.09576	22.2275	22.9009	30.7681	23.4508	5.98123	0.0466128	0.0682241	0.0276535	0.100611	0.0286657	0.14671	0.0273805	0.068062	0.0356164	0.124542	0.0358827	0.0504763	3.34742	2.61543	2.28531	3.1076	1.78772	2.53699	1	1.01039	1.01039	1	0.464366	0.317269	0.127633	0.0907322	0.146919	0.216664	0.315937	0.214525	0.392544	0.395479	0.01038594
9078	-5981.822	-5782.515	-199.3067	3	2	3	3	2	3	2.10077	1.67294	0.869549	1.76542	1.42235	1.86251	22.2275	22.9009	30.7681	23.4508	6.58324	0.0463801	0.0678835	0.0357709	0.130144	0.0300997	0.145978	0.0272438	0.0677223	0.0373981	0.12392	0.0402142	0.0536055	2.55734	2.03663	2.89841	3.32135	2.39814	2.90214	1	1.00279	1.00279	1	0.462048	0.315685	0.126996	0.095271	0.146919	0.281669	0.315937	0.214525	0.392544	0.422104	0.00279371
9079	-5982.899	-5793.709	-189.1897	3	3	2	3	2	3	1.97659	1.74011	0.926777	2.01059	1.50452	1.91317	22.2275	22.9009	30.7681	21.574	6.58324	0.0463801	0.0678835	0.0298919	0.108755	0.0300997	0.145978	0.0244587	0.0607991	0.0339419	0.112468	0.0402142	0.0536055	2.76827	3.13041	2.36415	3.16137	1.6198	3.45125	1	1.00016	1.00016	1	0.462048	0.315685	0.126996	0.095271	0.146919	0.235377	0.315937	0.192594	0.356267	0.422104	0.0001552811
9080	-5981.559	-5795.954	-185.605	3	3	3	3	2	3	2.12932	1.65843	0.921803	1.85829	1.4031	1.89959	22.2275	22.9009	30.7681	21.574	8.3693	0.0484982	0.0709836	0.0298919	0.108755	0.0300997	0.145978	0.0292412	0.0726872	0.0339419	0.112468	0.0325097	0.0433354	2.77322	2.75697	2.74162	3.40288	2.2363	2.90868	1	1.02504	1.02504	1	0.462048	0.315685	0.126996	0.095271	0.153628	0.235377	0.315937	0.230252	0.356267	0.341234	0.02504046
9081	-5977.204	-5790.997	-186.2064	3	3	3	3	2	3	1.94888	1.75767	0.906352	1.63744	1.44605	1.9396	22.2275	22.9009	30.7681	21.574	8.3693	0.0531194	0.0677976	0.0326534	0.103599	0.0319913	0.135297	0.0310789	0.0772554	0.036075	0.119536	0.0344086	0.0458666	3.16345	2.75697	3.12586	2.71707	1.8221	2.87665	1	1.00256	1.00256	1	0.428239	0.335525	0.134977	0.101259	0.158317	0.241918	0.315937	0.230252	0.356267	0.33981	0.002560283
9082	-5986.55	-5801.255	-185.2949	3	2	4	3	2	3	2.03308	1.68897	0.913979	1.73828	1.35895	1.98544	22.2275	22.9009	32.7042	21.3572	9.90086	0.0531194	0.0677976	0.0326534	0.103599	0.0341616	0.144475	0.0319317	0.0793754	0.0314054	0.104063	0.0351629	0.046872	2.69246	2.33853	3.52074	3.02299	1.69179	2.73079	1	1.00905	1.00905	1	0.428239	0.335525	0.134977	0.101259	0.158317	0.241918	0.33737	0.236571	0.310151	0.347258	0.009046785
9083	-5986.333	-5792.644	-193.6889	3	3	5	3	2	3	1.92493	1.63488	0.897009	1.6886	1.26822	2.04825	18.3392	22.9009	25.8621	21.3572	9.90086	0.0595367	0.0759881	0.0326534	0.103599	0.035252	0.149087	0.0331918	0.0825078	0.0364153	0.120664	0.0349081	0.0465324	3.08914	2.83799	4.73601	3.17305	2.45863	3.16124	1	1.02295	1.02295	1	0.428239	0.335525	0.134977	0.101259	0.177443	0.241918	0.348139	0.245907	0.359627	0.344742	0.02295336
9084	-5982.574	-5783.115	-199.4588	3	3	3	3	2	3	1.98109	1.61692	0.893687	1.84453	1.5775	1.82236	20.241	22.9009	25.8621	21.3572	9.90086	0.0595367	0.0759881	0.0331857	0.105287	0.0392302	0.165911	0.0306613	0.0762175	0.0338099	0.112031	0.0406628	0.0542035	2.72183	3.14705	3.18088	3.04029	1.53488	3.23815	1	1.01477	1.01477	1	0.428239	0.335525	0.134977	0.101259	0.177443	0.245861	0.387427	0.227159	0.333897	0.401574	0.01476676
9085	-5983.47	-5780.396	-203.074	3	3	4	3	2	3	2.10329	1.96304	0.866113	1.88199	1.47669	1.88063	20.241	22.9009	25.8621	21.3572	9.90086	0.0620365	0.0791788	0.0329573	0.104563	0.041627	0.164769	0.0304503	0.0756929	0.0358755	0.11126	0.0456822	0.0569933	2.97381	3.14705	4.02296	2.73144	2.32025	2.7689	1	1.00655	1.00655	1	0.425291	0.333215	0.134048	0.107445	0.186175	0.245861	0.387427	0.227159	0.333897	0.425169	0.006548917
9086	-5982.518	-5780.025	-202.4927	3	3	4	3	2	3	2.15666	1.69944	0.863714	1.96221	1.50714	1.84406	20.241	22.9009	25.8621	21.3572	9.90086	0.0579148	0.0739181	0.0338692	0.107456	0.041627	0.164769	0.0304503	0.0756929	0.0358755	0.11126	0.0456822	0.0569933	3.10086	3.43056	4.1738	3.08605	2.0003	2.84794	1	1.01795	1.01795	1	0.425291	0.333215	0.134048	0.107445	0.173806	0.252664	0.387427	0.227159	0.333897	0.425169	0.01794562
9087	-5984.035	-5784.553	-199.4828	3	3	4	3	2	3	1.99739	1.6769	0.895659	1.81591	1.30458	1.75887	20.241	22.9009	25.0883	27.5931	9.90086	0.0561948	0.0717228	0.0325106	0.103145	0.041627	0.164769	0.0292249	0.0726469	0.0358755	0.11126	0.0456822	0.0569933	2.92135	3.01469	3.50113	3.49398	1.88923	3.22241	1	1.01426	1.01426	1	0.425291	0.333215	0.134048	0.107445	0.168644	0.242529	0.387427	0.218018	0.333897	0.425169	0.0142639
9088	-5983.301	-5786.788	-196.5129	3	3	5	3	2	3	2.08603	1.77256	0.892389	1.82911	1.40379	1.67066	20.241	22.9009	25.0883	27.5931	9.90086	0.0561948	0.0717228	0.0329864	0.104655	0.041627	0.164769	0.0292249	0.0726469	0.0358755	0.11126	0.0420076	0.0524088	2.53098	2.58167	4.70943	3.00301	1.59949	2.52066	1	1.00325	1.00325	1	0.425291	0.333215	0.134048	0.107445	0.168644	0.246079	0.387427	0.218018	0.333897	0.390969	0.003254
9089	-5983.729	-5787.122	-196.6065	3	3	4	3	2	3	2.07121	1.65551	0.82551	1.86604	1.56947	1.72812	20.241	19.2463	25.2066	24.1745	9.90086	0.0561948	0.0717228	0.0329864	0.104655	0.041627	0.164769	0.0292249	0.0726469	0.0358755	0.11126	0.0420076	0.0524088	2.91569	3.36753	3.8543	3.22217	2.28754	2.59616	1	1.01343	1.01343	1	0.425291	0.333215	0.134048	0.107445	0.168644	0.246079	0.387427	0.218018	0.333897	0.390969	0.01343481
9090	-5980.017	-5788.01	-192.007	3	3	4	3	2	3	2.09313	1.69998	0.894935	2.05033	1.41929	2.04742	20.241	19.2463	32.0142	24.1745	6.02034	0.0561948	0.0717228	0.0329864	0.104655	0.041627	0.164769	0.0270771	0.0673078	0.0352805	0.109414	0.0389591	0.0486054	3.0223	2.74665	3.8543	3.33852	1.92008	2.90841	1	1.00098	1.00098	1	0.425291	0.333215	0.134048	0.107445	0.168644	0.246079	0.387427	0.201995	0.328359	0.362596	0.0009794191
9091	-5983.953	-5790.748	-193.2046	3	3	4	3	2	3	2.15905	1.86839	0.874612	1.89639	1.4571	1.99864	20.241	17.4339	32.0142	24.1745	3.61102	0.0595823	0.0760463	0.0318332	0.100996	0.041627	0.164769	0.0270771	0.0673078	0.0383389	0.118899	0.0369648	0.0461174	3.16493	2.60347	3.67402	3.0617	1.55414	2.92732	1	1.00538	1.00538	1	0.425291	0.333215	0.134048	0.107445	0.17881	0.237475	0.387427	0.201995	0.356824	0.344036	0.005375551
9092	-5987.738	-5793.593	-194.1441	3	3	4	3	2	3	2.15876	1.68211	0.885413	1.71963	1.5095	2.04259	22.6451	17.4339	26.8693	24.1745	3.61102	0.0618121	0.0788924	0.0318332	0.100996	0.041627	0.164769	0.0270771	0.0673078	0.0383389	0.118899	0.0375014	0.0467868	3.45005	3.15393	4.09836	3.36503	2.27851	2.52884	1	1.01082	1.01082	1	0.425291	0.333215	0.134048	0.107445	0.185502	0.237475	0.387427	0.201995	0.356824	0.349029	0.01082457
9093	-5982.691	-5789.023	-193.6671	3	3	4	3	2	3	1.87442	1.73925	0.865211	1.95812	1.50451	2.09062	22.6451	17.4339	26.8693	25.8372	4.92769	0.0605388	0.0772672	0.0318332	0.100996	0.041627	0.164769	0.0319057	0.0793107	0.0352897	0.109443	0.0365238	0.0455671	3.41192	3.02418	3.55612	2.74141	2.27851	2.71172	1	1.00952	1.00952	1	0.425291	0.333215	0.134048	0.107445	0.181681	0.237475	0.387427	0.238016	0.328445	0.339931	0.009515196
9094	-5978.645	-5787.928	-190.7173	3	3	4	3	2	3	1.78644	1.69795	0.897532	1.80274	1.50966	2.05155	22.6451	22.8861	26.8693	25.8372	4.92769	0.0605388	0.0772672	0.0318332	0.100996	0.0387624	0.153431	0.0319057	0.0793107	0.0352897	0.109443	0.0365238	0.0455671	3.12126	2.50935	4.27257	2.74141	1.86028	3.27284	1	1.00431	1.00431	1	0.425291	0.333215	0.134048	0.107445	0.181681	0.237475	0.360766	0.238016	0.328445	0.339931	0.004312321
9095	-5984.33	-5791.254	-193.076	3	3	4	3	2	3	1.98187	1.71641	0.898107	1.75676	1.38646	1.8864	22.6451	20.4998	26.8693	25.8372	5.79845	0.0670739	0.0856081	0.0322111	0.100811	0.0386912	0.153149	0.0324176	0.0794913	0.0352248	0.109242	0.0364566	0.0461081	3.36681	2.85756	4.43594	3.08929	2.14234	2.95138	1	1.04357	1.04357	1	0.42451	0.332603	0.13564	0.107247	0.201664	0.237475	0.360766	0.238997	0.328445	0.339931	0.04357183
9096	-5977.384	-5784.472	-192.9113	3	3	4	3	2	3	1.9099	1.64282	0.89071	1.79237	1.45659	2.03356	22.6451	20.4998	26.8693	29.8209	8.98413	0.0632577	0.0807374	0.0326614	0.10222	0.0341885	0.15529	0.0311924	0.0764871	0.0311255	0.110769	0.0348356	0.0505575	3.19596	3.46154	4.43594	2.55239	1.95664	3.18882	1	1.00244	1.00244	1	0.430445	0.337253	0.137536	0.0947664	0.187568	0.237475	0.360766	0.226794	0.328445	0.367595	0.002441103
9097	-5986.205	-5794.071	-192.1333	3	3	4	3	2	3	2.00987	1.50332	0.907623	1.83525	1.3808	2.20786	22.2493	21.9783	26.8693	29.8209	8.98413	0.0702426	0.0896524	0.0326614	0.10222	0.0322825	0.146632	0.0311924	0.0764871	0.0345389	0.122917	0.03049	0.0442507	2.59216	2.56939	4.43594	3.15928	1.91481	2.67582	1	1.00406	1.00406	1	0.430445	0.337253	0.137536	0.0947664	0.208279	0.237475	0.340654	0.226794	0.364464	0.321739	0.004063184
9098	-5983.677	-5780.222	-203.4547	3	2	4	3	2	3	1.75516	1.51913	0.892244	1.69906	1.43782	1.99497	22.2493	21.9783	31.1175	29.8209	8.98413	0.0702426	0.0896524	0.0505145	0.158095	0.0322825	0.146632	0.0311924	0.0764871	0.0333838	0.118806	0.03049	0.0442507	2.53129	1.82097	3.86462	2.54131	1.99205	2.66227	1	1.01042	1.01042	1	0.430445	0.337253	0.137536	0.0947664	0.208279	0.367282	0.340654	0.226794	0.352275	0.321739	0.01041902
9099	-5985.245	-5782.495	-202.7505	3	2	4	3	2	3	1.80391	1.53697	0.910907	1.69894	1.4857	2.00314	22.2493	21.9783	31.1175	29.8209	8.98413	0.0702426	0.0896524	0.0495406	0.155047	0.0322825	0.146632	0.0311924	0.0764871	0.0310718	0.110578	0.0325516	0.0472427	2.73384	2.40237	3.89187	3.48491	2.3979	2.55928	1	1.02312	1.02312	1	0.430445	0.337253	0.137536	0.0947664	0.208279	0.360201	0.340654	0.226794	0.327877	0.343493	0.02311798
9100	-5987.197	-5784.64	-202.5573	3	2	4	3	2	3	1.79527	1.32343	0.915129	1.66905	1.48472	2.17057	24.0058	24.1323	31.1175	29.8209	8.98413	0.0658149	0.0840013	0.0465383	0.156545	0.0317926	0.144407	0.0309132	0.0814725	0.0324436	0.11546	0.0328662	0.0443797	3.1357	2.04259	4.04675	3.42644	2.14314	3.36261	1	1.00763	1.00763	1	0.434605	0.340512	0.129201	0.0956822	0.193282	0.360201	0.332273	0.239264	0.339077	0.343493	0.007632965
9101	-5980.377	-5789.523	-190.8536	3	2	4	3	2	3	2.08734	1.43193	0.865658	1.61532	1.48244	1.97445	24.0058	24.1323	31.1175	29.8209	8.98413	0.0516098	0.0658708	0.0391346	0.131641	0.0317926	0.144407	0.0309132	0.0814725	0.0306688	0.109144	0.0328662	0.0443797	3.34775	2.21788	4.25405	3.24803	2.33788	2.96073	1	1.00306	1.00306	1	0.434605	0.340512	0.129201	0.0956822	0.151565	0.302897	0.332273	0.239264	0.320527	0.343493	0.003063966
9102	-5986.182	-5792.841	-193.3409	3	2	4	3	2	3	2.02047	1.61556	0.880447	1.51445	1.43771	2.07927	24.0058	17.7554	31.1175	29.8209	8.98413	0.0596279	0.0821615	0.035597	0.129271	0.0314253	0.154099	0.030352	0.0799936	0.0298123	0.106096	0.0317674	0.0428959	3.37258	2.10599	3.53194	2.91204	1.55895	2.93968	1	1.00472	1.00472	1	0.453507	0.329128	0.124881	0.0924833	0.181169	0.285047	0.339794	0.243047	0.322353	0.343493	0.004718944
9103	-5980.886	-5786.175	-194.7106	3	2	4	3	2	3	1.72954	1.65199	0.911039	1.7321	1.39775	1.97717	20.7735	20.726	31.1175	22.3541	8.98413	0.0598835	0.0825138	0.0364972	0.137231	0.03156	0.15476	0.0280925	0.0766594	0.0310003	0.110324	0.0319036	0.0416071	2.68428	2.03128	3.7716	3.40818	2.15368	2.82495	1	1.00007	1.00007	1	0.455452	0.330539	0.121129	0.0928798	0.181169	0.301308	0.339794	0.231922	0.333768	0.343493	6.505597e-05
9104	-5983.571	-5784.59	-198.9813	3	2	4	3	2	3	1.97781	1.58558	0.840839	1.82244	1.41105	1.93864	20.7735	20.726	31.1175	22.3541	15.1211	0.0598835	0.0825138	0.0375628	0.141238	0.03156	0.15476	0.0296482	0.0809045	0.0310003	0.110324	0.0336321	0.0438613	2.94604	1.88685	3.72632	2.70659	2.15289	2.84868	1	1.00082	1.00082	1	0.455452	0.330539	0.121129	0.0928798	0.181169	0.310105	0.339794	0.244765	0.333768	0.362103	0.0008176169
9105	-5988.983	-5793.505	-195.4783	3	3	4	3	2	3	1.87837	1.44586	0.874991	1.81229	1.45959	1.85644	26.3329	27.6981	31.1175	30.7914	15.1211	0.0543944	0.072965	0.035173	0.132252	0.0312787	0.15338	0.0293839	0.082365	0.030724	0.112315	0.0333323	0.0434703	3.30236	3.32572	3.85479	2.96715	1.81469	2.55627	1	1.02153	1.02153	1	0.451392	0.336506	0.12005	0.092052	0.161644	0.292987	0.339794	0.244765	0.333768	0.362103	0.02153249
9106	-5985.244	-5794.778	-190.466	3	3	4	3	2	3	2.10882	1.57527	0.894016	1.71951	1.50186	2.05076	26.3329	27.6981	31.1175	30.7914	15.1211	0.052945	0.0710208	0.0308678	0.116065	0.0312787	0.15338	0.0293839	0.082365	0.030724	0.112315	0.0320884	0.0418481	3.4945	2.80411	4.17829	3.36178	2.29828	2.52927	1	1.00484	1.00484	1	0.451392	0.336506	0.12005	0.092052	0.157337	0.257126	0.339794	0.244765	0.333768	0.34859	0.004838192
9107	-5984.779	-5800.998	-183.7812	3	3	5	3	2	3	1.87321	1.64223	0.879342	1.57403	1.49656	1.90699	26.4696	22.9107	30.4564	23.2773	15.1211	0.0481512	0.0746519	0.0262501	0.0936171	0.0285246	0.161664	0.032653	0.0751128	0.0280188	0.102426	0.029263	0.0465038	3.3966	2.54993	5.43283	3.47743	1.67734	3.39254	1	1.00681	1.00681	1	0.475771	0.306877	0.133405	0.0839468	0.156907	0.196769	0.339794	0.244765	0.333768	0.34859	0.006810038
9108	-5987.497	-5798.304	-189.1932	3	3	5	3	2	3	1.77557	1.59682	0.899699	1.54243	1.33255	1.89435	25.8851	22.9107	30.4564	23.2773	13.7803	0.061346	0.0847034	0.0305871	0.0971503	0.0296909	0.149864	0.0353619	0.0813442	0.0295572	0.10805	0.0308698	0.0490573	3.00402	3.37918	5.43444	3.4603	2.10468	3.26386	1	1.02409	1.02409	1	0.446986	0.323727	0.14073	0.0885562	0.189499	0.217345	0.335277	0.251274	0.333768	0.34859	0.02408634
9109	-5986.039	-5796.912	-189.1265	3	3	5	3	2	3	1.81369	1.79103	0.899463	1.51455	1.35819	1.93899	22.6412	22.9107	30.4564	23.0795	13.7803	0.061346	0.0847034	0.0332787	0.105699	0.0286985	0.144855	0.0346637	0.0797382	0.0291078	0.106407	0.0308698	0.0490573	3.00402	2.66998	5.02874	3.00417	2.19288	3.27984	1	1.01457	1.01457	1	0.446986	0.323727	0.14073	0.0885562	0.189499	0.236471	0.324072	0.246313	0.328693	0.34859	0.01456542
9110	-5984.195	-5780.115	-204.0793	3	3	5	3	2	3	1.97904	1.65491	0.88069	1.64938	1.40507	2.00846	22.6412	22.9107	24.6912	25.7111	13.7803	0.056767	0.0783809	0.0342451	0.0994694	0.0346989	0.175142	0.0374689	0.0788219	0.0329004	0.120271	0.0348036	0.0604796	2.78818	3.21607	4.80381	3.1224	2.48833	3.40557	1	1.00658	1.00658	1	0.441181	0.319523	0.151889	0.0874062	0.177661	0.225462	0.396985	0.246686	0.376408	0.398183	0.006575323
9111	-5986.13	-5783.651	-202.4792	3	3	5	3	2	3	2.1225	1.71704	0.859005	1.66455	1.49991	2.0578	22.6412	21.3524	24.6912	23.0188	11.8615	0.0521506	0.0720068	0.033142	0.0962654	0.0373765	0.188657	0.0359303	0.0755853	0.0368332	0.134648	0.0293535	0.0510087	2.78818	2.76993	4.80381	3.1624	2.10027	3.42225	1	1.00407	1.00407	1	0.441181	0.319523	0.151889	0.0874062	0.163214	0.218199	0.427618	0.236556	0.421403	0.335829	0.004067112
9112	-5987.97	-5792.601	-195.3695	3	3	4	3	2	3	2.55351	1.69745	0.875539	1.48723	1.45992	2.0799	23.4909	21.3524	24.6912	23.0188	11.8615	0.0468877	0.0632078	0.0347821	0.0986381	0.033183	0.163527	0.0363094	0.0763828	0.0360698	0.131857	0.0296632	0.0515469	3.37656	3.38616	3.94874	2.64665	2.01951	2.73158	1	1.01343	1.01343	1	0.435285	0.322895	0.153492	0.0883285	0.14521	0.226606	0.375677	0.236556	0.408359	0.335829	0.01342818
9113	-5982.632	-5796.262	-186.3695	3	3	4	3	2	3	2.06054	1.54436	0.868997	1.91465	1.50387	2.05511	23.4909	21.3524	24.6912	23.0188	6.71099	0.0468877	0.0632078	0.0347821	0.0986381	0.033183	0.163527	0.0282943	0.0595217	0.0330475	0.120809	0.0296632	0.0515469	3.02274	2.78217	3.94874	3.02412	1.84338	2.9028	1	1.00353	1.00353	1	0.435285	0.322895	0.153492	0.0883285	0.14521	0.226606	0.375677	0.184338	0.374143	0.335829	0.003528333
9114	-5982.869	-5790.115	-192.7548	3	3	4	3	2	3	2.12526	1.80156	0.890484	1.90349	1.41814	1.89444	23.4909	21.093	24.6912	23.9615	6.71099	0.0530102	0.0714614	0.0347821	0.0986381	0.0334012	0.164602	0.0283828	0.0597078	0.031664	0.115751	0.0344965	0.0599458	3.1507	3.35676	4.285	3.18545	1.87786	3.08327	1	1.02216	1.02216	1	0.435285	0.322895	0.153492	0.0883285	0.164172	0.226606	0.378147	0.184914	0.35848	0.390547	0.02215843
9115	-5991.008	-5794.643	-196.3651	3	3	4	3	2	2	2.0936	1.75566	0.874912	1.87277	1.61611	2.22207	22.1667	24.9979	24.6912	23.9615	6.71099	0.0445911	0.070925	0.0347154	0.106565	0.0305839	0.177829	0.0279312	0.0539052	0.0289932	0.105988	0.0352585	0.0667856	3.19863	3.00538	4.2329	3.27141	1.57253	2.22258	1	1.05346	1.05346	1	0.470265	0.295659	0.153197	0.0808782	0.150819	0.226606	0.378147	0.182322	0.35848	0.435945	0.05346267
9116	-5993.501	-5790.585	-202.9158	3	3	4	3	2	2	2.63497	1.76704	0.85927	1.91617	1.58278	2.467	22.1667	20.5283	24.6912	23.9615	6.71099	0.0445911	0.070925	0.0347154	0.106565	0.0305839	0.177829	0.0333872	0.0644348	0.0306235	0.111948	0.0351702	0.0666185	2.92378	3.00287	3.9536	2.9035	1.57253	1.93406	1	1.08699	1.08699	1	0.470265	0.295659	0.153197	0.0808782	0.150819	0.226606	0.378147	0.217936	0.378637	0.434854	0.08699115
