Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7772	-5984.499	-5806.774	-177.7259	3	3	1	3	2	3	2.06893	1.69628	0.914143	1.81687	1.38857	2.18045	26.4307	23.4388	26.8807	20.3676	6.08318	0.0469496	0.0559886	0.0403933	0.119789	0.0304396	0.115187	0.0285353	0.0709613	0.0366748	0.116376	0.0321746	0.0410553	2.63884	3.42117	1.18301	2.93252	1.71893	3.31119	1	1.0124	1.0124	1	0.409832	0.343668	0.138197	0.108303	0.136613	0.292288	0.281058	0.206483	0.338631	0.297078	0.01240354
7773	-5982.364	-5802.25	-180.1135	3	3	1	3	2	3	2.12112	1.5764	0.920267	1.69058	1.42831	1.98485	26.4307	23.4388	26.8807	20.3676	8.212	0.0472016	0.0562891	0.036608	0.108564	0.0304396	0.115187	0.0319069	0.0793459	0.0366748	0.116376	0.0351583	0.0448626	3.13874	2.91303	1.4739	2.78129	2.15634	2.83998	1	1.03051	1.03051	1	0.409832	0.343668	0.138197	0.108303	0.137347	0.264898	0.281058	0.23088	0.338631	0.324628	0.03050712
7774	-5980.19	-5796.468	-183.7213	3	3	1	3	2	3	2.25244	1.67975	0.920283	2.02874	1.47631	1.86154	21.915	24.0715	26.8807	22.3119	3.95944	0.0472016	0.0562891	0.0375749	0.111431	0.0339374	0.128423	0.0258225	0.0642153	0.0353771	0.112258	0.0406387	0.0518557	3.22324	2.87722	1.3625	3.25602	1.60485	3.38791	1	1.00887	1.00887	1	0.409832	0.343668	0.138197	0.108303	0.137347	0.271894	0.313355	0.186853	0.326648	0.37523	0.008870122
7775	-5979.095	-5793.081	-186.0144	3	3	1	3	2	3	2.13819	1.75397	0.920283	1.69041	1.64411	1.88066	21.915	19.212	26.8807	22.3119	3.95944	0.0472016	0.0562891	0.0338632	0.100423	0.0316912	0.119923	0.0338073	0.0840719	0.0353771	0.112258	0.0423648	0.0540582	3.04883	3.27944	1.19998	2.79092	1.94675	3.26279	1	1.001	1.001	1	0.409832	0.343668	0.138197	0.108303	0.137347	0.245036	0.292615	0.244632	0.326648	0.391168	0.0009952757
7776	-5979.491	-5800.717	-178.7742	3	3	1	3	2	3	2.30716	1.701	0.91611	1.75088	1.58591	2.07666	20.2452	21.1293	26.8807	22.3119	3.95944	0.0472016	0.0562891	0.0365783	0.108475	0.0317831	0.120271	0.03148	0.0782844	0.0296033	0.093937	0.0395309	0.0504421	2.80565	3.37327	1.38174	2.70254	1.71423	3.19964	1	1.00395	1.00395	1	0.409832	0.343668	0.138197	0.108303	0.137347	0.264683	0.293464	0.227791	0.273337	0.365001	0.003945966
7777	-5977.871	-5791.928	-185.9424	3	3	1	3	2	3	2.29333	1.74119	0.907552	1.77002	1.42732	1.92244	20.2452	19.1922	24.0497	22.3119	3.95944	0.05608	0.0668769	0.0331369	0.0982697	0.0325745	0.116865	0.0347909	0.086518	0.0368627	0.110899	0.0414501	0.0501446	2.98253	3.34234	0.887692	2.7285	1.58265	3.13981	1	1.01667	1.01667	1	0.407416	0.341641	0.137382	0.113561	0.164149	0.241203	0.286844	0.253242	0.324606	0.365001	0.01667105
7778	-5980.625	-5799.749	-180.8767	3	3	1	3	2	3	2.35908	1.67573	0.897242	1.98415	1.53627	1.92244	17.4731	19.1922	24.0497	22.7771	9.03059	0.0577736	0.0636873	0.0366416	0.0935829	0.0310209	0.111291	0.0336134	0.0778774	0.0351046	0.114248	0.0372217	0.0522854	3.13476	2.51536	0.938044	2.63667	2.45607	2.7222	1	1.00151	1.00151	1	0.387985	0.351958	0.151912	0.108145	0.164149	0.241203	0.286844	0.221269	0.324606	0.344182	0.00151096
7779	-5982.424	-5801.297	-181.1271	3	3	1	3	2	3	1.99971	1.70022	0.909127	1.82858	1.33679	1.88762	17.4731	18.2588	24.0497	26.2816	9.03059	0.0607551	0.066974	0.0366416	0.0935829	0.0310209	0.111291	0.0336134	0.0778774	0.0351046	0.114248	0.0372217	0.0522854	2.93533	3.46435	0.7675	2.75227	2.42219	2.60224	1	1.01056	1.01056	1	0.387985	0.351958	0.151912	0.108145	0.17262	0.241203	0.286844	0.221269	0.324606	0.344182	0.01055643
7780	-5979.592	-5802.152	-177.4392	3	3	1	3	2	3	2.00134	1.7552	0.934443	1.89961	1.47028	1.92993	19.654	23.1679	24.0497	24.2054	9.03059	0.0607551	0.066974	0.0366416	0.0935829	0.0319045	0.114461	0.026219	0.0607457	0.0359959	0.117148	0.0364018	0.0511337	2.66087	3.46435	0.878719	2.92915	1.93558	2.8884	1	1.00231	1.00231	1	0.387985	0.351958	0.151912	0.108145	0.17262	0.241203	0.295015	0.172593	0.332848	0.336601	0.002314233
7781	-5986.057	-5820.491	-165.5658	3	3	1	3	2	3	1.99074	1.81704	0.915452	1.93826	1.40022	1.87367	20.9725	23.1679	24.0497	24.2054	9.03059	0.0556033	0.0612949	0.0352333	0.089986	0.0280326	0.10057	0.0234624	0.054359	0.0363536	0.118313	0.0315595	0.0443317	2.51078	3.099	0.75653	2.52608	1.77455	2.93931	1	1.01245	1.01245	1	0.387985	0.351958	0.151912	0.108145	0.157983	0.231932	0.259213	0.154447	0.336155	0.291825	0.01244743
7782	-5987.682	-5824.314	-163.3683	3	3	1	3	2	3	1.96735	1.76256	0.913609	1.96861	1.43109	2.1306	20.9725	22.1842	24.0497	30.6941	9.03059	0.0487936	0.060372	0.0342782	0.0875468	0.0291516	0.104585	0.0243989	0.0503639	0.0378047	0.109617	0.0326535	0.0458685	3.32605	2.53025	0.75653	2.62379	1.81448	3.43601	1	1.00799	1.00799	1	0.403471	0.326091	0.157976	0.112462	0.149632	0.216984	0.259213	0.154447	0.336155	0.290351	0.007993919
7783	-5984.757	-5810.8	-173.9573	3	3	1	3	2	3	2.18509	1.71096	0.903723	1.75288	1.52376	2.01793	21.2309	22.1842	24.4033	30.6095	9.03059	0.0484473	0.0599436	0.0405888	0.103664	0.0309	0.110857	0.0303837	0.0627177	0.0394572	0.114409	0.0326535	0.0458685	3.49221	3.00469	1.03385	2.67162	1.59878	3.43177	1	1.00422	1.00422	1	0.403471	0.326091	0.157976	0.112462	0.14857	0.256931	0.274759	0.192332	0.35085	0.290351	0.004219821
7784	-5981.801	-5800.874	-180.9269	3	3	1	3	2	3	2.32204	1.80025	0.933387	1.69322	1.3323	1.91097	21.2309	22.1842	24.4033	30.6095	9.03059	0.0487984	0.0603779	0.0378763	0.0967365	0.031986	0.114754	0.0349646	0.0721735	0.0394572	0.114409	0.038093	0.0535093	2.63147	3.31675	1.15992	2.67431	2.02321	3.05995	1	1.00211	1.00211	1	0.403471	0.326091	0.157976	0.112462	0.149646	0.239761	0.284416	0.221329	0.35085	0.338719	0.002110271
7785	-5977.368	-5799.776	-177.5916	3	3	1	3	2	3	2.11868	1.84757	0.903581	1.99659	1.54687	2.03999	21.2309	22.1842	24.4033	21.3718	9.03059	0.0533008	0.0576823	0.0361853	0.0924176	0.0316338	0.11349	0.0292962	0.0691391	0.0350031	0.116039	0.037011	0.0519895	3.19409	2.57624	1.16224	3.18879	1.73545	3.31257	1	1.0004	1.0004	1	0.385458	0.356179	0.150923	0.107441	0.149646	0.239761	0.29443	0.194114	0.325789	0.344478	0.0003962142
7786	-5979.232	-5799.514	-179.7185	3	3	1	3	2	3	2.23727	1.68471	0.906747	2.00706	1.56931	1.99997	18.2145	21.4099	25.5999	21.3718	9.03059	0.0495163	0.0535868	0.0361853	0.0924176	0.032835	0.1178	0.030954	0.0730516	0.0348198	0.115431	0.0383177	0.053825	3.42709	2.71447	0.62501	3.3295	1.72895	3.27439	1	1.00055	1.00055	1	0.385458	0.356179	0.150923	0.107441	0.139021	0.239761	0.30561	0.205098	0.324083	0.356639	0.0005549182
7787	-5978.597	-5795.532	-183.0646	3	3	1	3	2	3	2.25864	1.62872	0.910418	1.93323	1.61218	2.03313	18.2145	21.4099	25.5999	21.3718	9.03059	0.0593195	0.0641958	0.0371308	0.0948324	0.032835	0.1178	0.030954	0.0730516	0.0348198	0.115431	0.0383177	0.053825	2.6159	2.76098	0.636807	3.49706	2.15028	2.68048	1	1.00017	1.00017	1	0.385458	0.356179	0.150923	0.107441	0.166544	0.246025	0.30561	0.205098	0.324083	0.356639	0.0001694037
7788	-5980.384	-5796.516	-183.868	3	3	1	3	2	3	2.16246	1.69138	0.909453	2.02056	1.65541	1.87369	18.2145	21.4099	25.5999	18.0884	9.03059	0.0606071	0.0655893	0.0378389	0.0966408	0.032835	0.1178	0.030954	0.0730516	0.0348198	0.115431	0.0383177	0.053825	2.9531	3.03013	0.710452	2.50552	2.07086	2.82292	1	1.00705	1.00705	1	0.385458	0.356179	0.150923	0.107441	0.170159	0.250717	0.30561	0.205098	0.324083	0.356639	0.007050211
7789	-5979.581	-5799.81	-179.7707	3	3	1	3	2	3	2.03054	1.78735	0.882708	1.66324	1.50703	2.09599	18.2145	21.4099	25.5999	18.0884	9.03059	0.0615262	0.0665839	0.0352756	0.0900942	0.0303808	0.108995	0.030954	0.0730516	0.0348198	0.115431	0.0383177	0.053825	2.65312	2.63789	1.01324	2.71998	2.19916	2.82292	1	1.0044	1.0044	1	0.385458	0.356179	0.150923	0.107441	0.17274	0.233733	0.282767	0.205098	0.324083	0.356639	0.004397452
7790	-5980.371	-5798.125	-182.2464	3	3	1	3	2	3	1.93138	1.75647	0.893767	1.91502	1.47832	1.95429	17.697	21.4099	29.4334	23.1161	9.03059	0.0694314	0.0751389	0.0372442	0.095122	0.029206	0.10478	0.030954	0.0730516	0.0348198	0.115431	0.0383177	0.053825	2.8271	2.63789	1.11003	2.55808	2.37807	2.54603	1	1.00434	1.00434	1	0.385458	0.356179	0.150923	0.107441	0.194934	0.246777	0.271833	0.205098	0.324083	0.356639	0.004341929
7791	-5979.898	-5804.536	-175.362	3	3	1	3	2	3	2.24795	1.80981	0.92405	2.0272	1.43552	1.93194	17.697	21.1992	29.4334	23.1161	5.5891	0.0569	0.0708088	0.0338129	0.101561	0.0313715	0.112549	0.0258104	0.0622967	0.0373912	0.107796	0.037795	0.0451436	2.94875	2.68717	0.820626	3.29986	2.06705	3.11708	1	1.00091	1.00091	1	0.414037	0.332709	0.137846	0.115407	0.17102	0.245294	0.271833	0.187241	0.323994	0.327493	0.0009104433
7792	-5976.49	-5798.858	-177.632	3	3	1	3	2	3	1.94967	1.67856	0.902957	1.77409	1.51952	2.03763	19.3978	21.1992	24.6721	25.5076	4.14528	0.0606935	0.0755296	0.0338129	0.101561	0.0313715	0.112549	0.0307539	0.0742285	0.0342595	0.0987673	0.0387043	0.0462297	2.83248	2.90758	0.521413	3.09626	2.33165	3.41673	1	1.00136	1.00136	1	0.414037	0.332709	0.137846	0.115407	0.182422	0.245294	0.271833	0.223103	0.296858	0.335372	0.001356575
7793	-5978.981	-5789.846	-189.1349	3	3	1	3	2	3	1.92724	1.7207	0.92319	1.78833	1.52555	2.03763	19.3978	21.1992	24.6721	25.5076	4.14528	0.0599753	0.0746358	0.0404099	0.121376	0.0342602	0.122913	0.0304837	0.0735763	0.0350643	0.101088	0.0431449	0.0515336	2.72715	3.18169	0.504575	3.06744	2.03473	2.88141	1	1.00343	1.00343	1	0.414037	0.332709	0.137846	0.115407	0.180263	0.293152	0.296864	0.221143	0.303832	0.373849	0.003426413
7794	-5984.465	-5801.427	-183.0377	3	2	1	3	2	3	1.78345	1.92808	0.896807	1.67153	1.54084	1.88635	19.3978	21.1992	24.6721	25.5076	2.97262	0.0607139	0.0755549	0.0409075	0.122871	0.0271958	0.109064	0.0296397	0.0715393	0.0317547	0.102332	0.0376951	0.0503291	3.34171	1.83291	0.542709	3.23521	1.59821	2.70342	1	1.0068	1.0068	1	0.419136	0.336806	0.139544	0.104514	0.180263	0.293152	0.260212	0.212405	0.303832	0.36067	0.006798585
7795	-5978.788	-5797.967	-180.8216	3	3	1	3	2	3	1.92331	1.80624	0.897866	1.72821	1.46153	2.04857	19.3978	21.1992	27.1004	25.5076	5.97472	0.0586218	0.0729514	0.0370483	0.115392	0.0273318	0.109609	0.0297804	0.0745358	0.034872	0.112378	0.0342099	0.0440476	3.25993	3.0922	1.00834	3.30798	1.54758	3.4994	1	1.01813	1.01813	1	0.421231	0.33849	0.135242	0.105037	0.173186	0.273941	0.260212	0.220201	0.331998	0.325695	0.01813315
7796	-5976.83	-5799.596	-177.2341	3	3	1	3	2	3	1.91938	1.70187	0.914821	1.80686	1.33697	2.04857	23.2201	21.1992	27.1004	25.5076	5.97472	0.058114	0.0723195	0.032724	0.101924	0.0293491	0.10866	0.0295224	0.0738901	0.0374457	0.111405	0.0362234	0.0430582	2.88871	2.59492	1.10695	2.64462	2.35759	3.2991	1	1.00984	1.00984	1	0.417582	0.335558	0.134071	0.112789	0.173186	0.244081	0.260212	0.220201	0.331998	0.321161	0.009843399
7797	-5977.02	-5803.655	-173.3648	3	3	1	3	2	3	2.14803	1.8273	0.894074	1.72955	1.50618	2.04857	23.2201	21.1992	27.1004	19.7712	5.97472	0.058114	0.0723195	0.032724	0.101924	0.0276839	0.102495	0.029721	0.0743871	0.034893	0.10381	0.0355667	0.0422776	2.55562	3.33025	1.27672	3.02312	2.06627	3.06905	1	1.00349	1.00349	1	0.417582	0.335558	0.134071	0.112789	0.173186	0.244081	0.245449	0.221682	0.309366	0.315338	0.003494826
7798	-5977.825	-5794.164	-183.6608	3	3	1	3	2	3	1.91606	1.7404	0.894074	1.87725	1.42856	1.93037	23.2201	21.1992	23.9409	19.7712	6.60748	0.058114	0.0723195	0.032724	0.101924	0.0297414	0.110113	0.0273529	0.0684601	0.042543	0.12657	0.0398697	0.0473925	3.1111	2.51515	1.19302	2.71168	1.50434	3.37487	1	1.00677	1.00677	1	0.417582	0.335558	0.134071	0.112789	0.173186	0.244081	0.263691	0.204019	0.377191	0.353489	0.006772623
7799	-5982.252	-5793.963	-188.2894	3	2	1	3	2	3	2.11166	1.73995	0.874279	1.83455	1.49701	1.85116	20.3234	21.1992	23.9409	21.4615	6.60748	0.0586161	0.0741213	0.0348393	0.110263	0.0259281	0.112856	0.0275892	0.0690516	0.0370884	0.127663	0.0379825	0.0522369	2.85429	2.23463	0.665252	2.89839	1.74078	3.19544	1	1.00232	1.00232	1	0.427986	0.338457	0.135229	0.0983277	0.173186	0.257632	0.263691	0.204019	0.377191	0.386285	0.002323549
7800	-5978.497	-5786.831	-191.6664	3	3	1	3	2	3	2.12848	1.73995	0.914827	1.61132	1.49543	1.97302	19.3374	21.1992	23.9409	21.4615	6.60748	0.0582494	0.0736575	0.0323483	0.0978243	0.0257659	0.11215	0.0354036	0.0846676	0.0382443	0.131642	0.0377449	0.054327	3.06586	3.12086	0.59418	3.14467	2.49991	3.47545	1	1.00109	1.00109	1	0.425308	0.33634	0.14064	0.0977125	0.173186	0.230008	0.263691	0.251732	0.391396	0.386285	0.001092911
7801	-5984.73	-5790.282	-194.4476	3	3	2	3	2	2	2.05694	1.87333	0.89141	1.54578	1.4908	2.00526	21.34	21.1992	23.9409	21.4615	6.60748	0.0566884	0.0716836	0.0374983	0.0948314	0.0275559	0.119941	0.0412008	0.0823986	0.0372195	0.128114	0.0367334	0.0632229	3.45751	2.5741	1.6069	3.14467	1.82985	2.06413	1	1.02003	1.02003	1	0.413911	0.327326	0.163669	0.095094	0.173186	0.229111	0.289776	0.251732	0.391396	0.386285	0.02002847
7802	-5985.11	-5796.445	-188.6656	3	3	1	3	2	2	1.86813	2.03467	0.894082	1.55272	1.46149	2.18034	20.6174	20.0008	23.9409	21.4615	6.60748	0.0602219	0.078714	0.0376679	0.0963312	0.0240748	0.108315	0.0372492	0.0728811	0.0350114	0.120514	0.0360998	0.0635088	2.69645	2.55506	0.532816	2.50338	2.20782	2.18135	1	1.0327	1.0327	1	0.420457	0.32168	0.164409	0.0934537	0.187211	0.229111	0.257612	0.226564	0.374639	0.386285	0.03269646
7803	-5980.11	-5797.12	-182.9904	3	3	1	3	2	2	2.10324	1.80041	0.898736	1.69261	1.57479	2.32479	20.6174	20.0008	23.9409	21.4615	6.60748	0.0602219	0.078714	0.0376679	0.0963312	0.0240748	0.108315	0.0353286	0.0691234	0.0302611	0.104163	0.0360998	0.0635088	3.38409	2.5835	0.949863	3.32675	2.16939	2.15266	1	1.04999	1.04999	1	0.420457	0.32168	0.164409	0.0934537	0.187211	0.229111	0.257612	0.214882	0.323809	0.386285	0.04998715
7804	-5979.131	-5794.532	-184.5982	3	3	1	3	2	2	2.20592	1.69521	0.906408	1.74696	1.51452	2.08896	20.6174	21.2203	23.9409	25.3785	6.60748	0.0498438	0.0651491	0.0376679	0.0963312	0.025692	0.115591	0.034894	0.0682731	0.0311214	0.107124	0.0387302	0.0681364	2.64277	2.58017	1.032	3.26703	1.74645	2.48183	1	1.03177	1.03177	1	0.420457	0.32168	0.164409	0.0934537	0.154948	0.229111	0.274917	0.212239	0.333014	0.414432	0.0317681
7805	-5984.136	-5796.704	-187.4311	3	3	2	3	2	2	1.9846	1.65605	0.907736	1.53094	1.48084	2.04869	20.6174	21.2203	23.9409	25.3785	6.60748	0.0487625	0.0637358	0.0397631	0.10169	0.0276835	0.124551	0.035369	0.0692024	0.0311214	0.107124	0.0387302	0.0681364	2.90872	2.58017	1.61696	3.01452	1.85739	2.24892	1	1.03416	1.03416	1	0.420457	0.32168	0.164409	0.0934537	0.151587	0.241855	0.296227	0.215128	0.333014	0.414432	0.03415957
7806	-5982.237	-5786.974	-195.263	3	3	1	3	2	2	2.02417	1.79115	0.921787	1.63469	1.61798	1.9508	20.6174	21.2203	23.9409	25.3785	10.0068	0.0594603	0.0777184	0.036422	0.0931448	0.0276835	0.124551	0.039833	0.0779366	0.0311214	0.107124	0.0420556	0.0739866	2.69893	2.96471	1.04236	3.31279	1.81179	2.20747	1	1.02409	1.02409	1	0.420457	0.32168	0.164409	0.0934537	0.184843	0.221532	0.296227	0.24228	0.333014	0.450015	0.02408861
7807	-5987.642	-5804.189	-183.4532	3	3	1	3	2	2	2.19039	1.91409	0.921787	1.82687	1.4788	1.71482	22.3265	21.2203	23.9409	25.3785	10.0068	0.0467135	0.0610575	0.0350972	0.0897569	0.0246428	0.11087	0.0356645	0.0697806	0.0309291	0.106462	0.0410123	0.0721513	2.77079	2.79571	0.965395	3.13365	2.3679	2.423	1	1.01875	1.01875	1	0.420457	0.32168	0.164409	0.0934537	0.145217	0.213475	0.263689	0.216925	0.330956	0.438852	0.01875046
7808	-5982.61	-5797.142	-185.4686	3	3	1	3	2	2	2.22133	1.77861	0.905148	1.88315	1.57306	2.06917	19.8444	21.2203	29.7183	26.2455	6.08393	0.049338	0.0644879	0.0350972	0.0897569	0.0257542	0.115871	0.0342094	0.0669336	0.0314367	0.108209	0.0410123	0.0721513	2.66972	2.8922	0.530874	2.67065	1.93289	2.14889	1	1.01534	1.01534	1	0.420457	0.32168	0.164409	0.0934537	0.153376	0.213475	0.275583	0.208075	0.336388	0.438852	0.01534037
7809	-5979.915	-5790.757	-189.1583	3	3	1	3	2	2	2.17561	1.78598	0.904252	1.74051	1.55301	2.08129	19.8444	21.2203	29.7183	23.3021	2.86381	0.0511987	0.06692	0.0350972	0.0897569	0.0268594	0.120843	0.0342094	0.0669336	0.0334111	0.115006	0.0410123	0.0721513	2.51269	3.2442	0.837834	2.93361	2.20793	2.29066	1	1.02208	1.02208	1	0.420457	0.32168	0.164409	0.0934537	0.15916	0.213475	0.287409	0.208075	0.357515	0.438852	0.02207591
7810	-5983.549	-5795.354	-188.1948	3	3	1	3	2	2	2.05488	1.67947	0.914682	1.76324	1.34087	1.79968	19.8444	20.8705	30.9928	23.3021	2.86381	0.0496141	0.0648489	0.0350972	0.0897569	0.0255232	0.114831	0.0342094	0.0669336	0.0351108	0.120856	0.0410123	0.0721513	2.81431	2.93917	1.3582	3.43954	2.20353	1.5937	1	1.00396	1.00396	1	0.420457	0.32168	0.164409	0.0934537	0.154234	0.213475	0.273111	0.208075	0.375703	0.438852	0.003957303
7811	-5983.482	-5790.78	-192.7012	3	3	1	3	2	2	2.10298	1.82728	0.925372	1.75235	1.37143	2.08275	19.8444	24.3659	27.7626	23.3021	2.86381	0.0504104	0.0658896	0.035201	0.0900224	0.026634	0.123734	0.0343106	0.0671316	0.0345558	0.122822	0.0408913	0.0742826	3.34048	3.13868	0.898272	2.69255	1.77165	2.26107	1	1.01557	1.01557	1	0.421701	0.322632	0.164895	0.0907722	0.156247	0.213475	0.293416	0.208075	0.380687	0.450483	0.01557081
7812	-5984.136	-5790.228	-193.9085	3	3	2	3	2	2	1.96927	1.87536	0.914966	1.83568	1.46958	1.84511	19.8444	24.3659	27.7626	23.3021	5.25136	0.0655681	0.0843437	0.0335981	0.0813909	0.0285283	0.125543	0.0375291	0.0706754	0.0341666	0.116885	0.0402786	0.0731695	3.03123	3.06591	1.54228	2.59675	1.69787	1.73613	1	1.01055	1.01055	1	0.413662	0.321578	0.17076	0.0940004	0.203895	0.196757	0.303492	0.219777	0.363473	0.428494	0.01054757
7813	-5983.4	-5787.617	-195.7826	3	3	1	3	2	2	2.07473	1.72842	0.891432	1.76641	1.5061	1.92415	19.8444	24.3659	22.1589	20.7948	4.69431	0.0641876	0.0825679	0.0420764	0.0913953	0.0284702	0.1229	0.0409193	0.0690961	0.0340969	0.114424	0.0390918	0.0776893	2.75471	2.99857	0.87668	2.55875	1.68692	1.57019	1	1.03655	1.03655	1	0.404953	0.314807	0.186431	0.0938087	0.203895	0.225694	0.303492	0.219487	0.363473	0.416718	0.03654691
7814	-5982.032	-5793.46	-188.5728	3	3	1	3	2	2	2.06633	1.80912	0.897763	1.84763	1.6342	2.13281	19.0301	24.3659	22.1589	18.7492	4.69431	0.0641876	0.0825679	0.0420764	0.0913953	0.0257425	0.111125	0.033389	0.0563805	0.0340969	0.114424	0.0387119	0.0769343	3.44344	3.49399	1.03475	3.42647	2.45788	2.34605	1	1.00394	1.00394	1	0.404953	0.314807	0.186431	0.0938087	0.203895	0.225694	0.274415	0.179095	0.363473	0.412668	0.003944068
7815	-5987.096	-5790.482	-196.6136	3	3	1	3	2	2	2.11892	1.80949	0.882883	1.85767	1.61646	2.42133	23.0157	24.1557	22.1589	21.3742	4.69431	0.0613497	0.0846424	0.0431336	0.0936917	0.0254844	0.113917	0.040066	0.0630792	0.0375898	0.12179	0.0385851	0.0794053	2.61869	3.14307	0.77242	2.65177	2.11066	1.91623	1	1.0236	1.0236	1	0.415128	0.300889	0.191116	0.092868	0.203895	0.225694	0.274415	0.209643	0.404766	0.415483	0.02360479
7816	-5983.717	-5788.099	-195.6183	3	3	1	3	2	2	1.82425	1.68189	0.913795	1.74057	1.36049	2.19301	23.0157	21.4268	24.9729	21.3742	4.69431	0.0579516	0.0817249	0.0434167	0.0943066	0.026665	0.119195	0.0403289	0.0621173	0.0375613	0.11906	0.0388383	0.0799264	3.00728	2.91572	0.752546	2.60013	1.82042	1.88428	1	1.02709	1.02709	1	0.417852	0.296301	0.19237	0.0934774	0.195583	0.225694	0.285256	0.209643	0.401822	0.415483	0.0270907
7817	-5985.27	-5789.348	-195.9223	3	3	1	3	2	2	2.04725	1.5233	0.905607	1.96435	1.58645	2.16152	21.6949	21.4268	24.6498	21.3742	7.61118	0.0579516	0.0817249	0.0434167	0.0943066	0.026665	0.119195	0.0403289	0.0621173	0.0375613	0.11906	0.0388383	0.0799264	2.53898	2.62019	1.37176	3.44686	1.5395	1.95317	1	1.00878	1.00878	1	0.417852	0.296301	0.19237	0.0934774	0.195583	0.225694	0.285256	0.209643	0.401822	0.415483	0.008777917
7818	-5985.909	-5788.271	-197.6378	3	3	1	3	2	2	2.31827	1.88766	0.889876	1.59863	1.48715	2.03581	21.6949	21.4268	19.3545	21.3742	7.61118	0.0555915	0.0783967	0.0473042	0.102751	0.0301796	0.116508	0.0397423	0.0612138	0.04286	0.117328	0.0443171	0.0787638	2.74742	2.89461	1.25259	2.75827	1.84144	1.61365	1	1.01284	1.01284	1	0.411774	0.291991	0.189572	0.106664	0.190388	0.249532	0.282941	0.209643	0.401822	0.415483	0.01284282
7819	-5985.127	-5786.09	-199.037	3	3	1	3	2	2	2.14626	1.89881	0.907329	1.75059	1.38243	2.06085	21.6949	21.4268	19.3545	21.3742	7.61118	0.0555915	0.0783967	0.0449944	0.0977336	0.0301796	0.116508	0.0397423	0.0612138	0.0454437	0.124401	0.0443171	0.0787638	2.81488	3.38693	1.17566	3.46126	2.03032	2.49697	1	1.03949	1.03949	1	0.411774	0.291991	0.189572	0.106664	0.190388	0.237348	0.282941	0.209643	0.426046	0.415483	0.03948999
7820	-5987.921	-5797.244	-190.6769	3	3	1	3	2	2	2.06326	1.70621	0.901895	1.54207	1.52894	2.10176	21.6949	21.4268	19.3545	21.3742	8.23827	0.0534415	0.0753647	0.0419816	0.0911895	0.0301796	0.116508	0.0397423	0.0612138	0.045853	0.125522	0.0378489	0.067268	3.391	2.51735	0.924203	3.46363	1.88968	2.36308	1	1.03366	1.03366	1	0.411774	0.291991	0.189572	0.106664	0.183025	0.221455	0.282941	0.209643	0.429882	0.354842	0.03365592
7821	-5982.108	-5785.34	-196.768	3	3	1	3	2	2	2.27693	1.84304	0.884892	1.90477	1.54156	1.98191	21.6949	21.4268	19.3545	18.4304	8.23827	0.0531995	0.0758522	0.0417915	0.0917794	0.0300429	0.117261	0.0395623	0.0609366	0.0417978	0.114421	0.0477131	0.0847994	3.44666	3.48194	1.20058	2.89578	2.42907	2.04275	1	1.00458	1.00458	1	0.414437	0.290669	0.188713	0.106181	0.183025	0.221455	0.282941	0.209643	0.393647	0.449356	0.004576993
7822	-5981.097	-5790.925	-190.1721	3	3	1	3	2	2	2.16278	1.80394	0.887797	1.77686	1.66845	1.95621	20.6713	21.4268	20.0239	18.4304	7.03707	0.0556788	0.0763485	0.0424652	0.0896891	0.0319761	0.120029	0.0352004	0.054218	0.0428072	0.117184	0.0417958	0.0742827	3.19593	2.88265	0.669827	2.56239	1.75195	2.22551	1	1.02253	1.02253	1	0.404998	0.295354	0.191755	0.107893	0.188515	0.221455	0.29637	0.18357	0.396758	0.387384	0.02252956
7823	-5981.313	-5796.401	-184.9118	3	3	1	3	2	2	2.22073	1.6819	0.866793	1.86443	1.63208	1.92858	20.6713	19.2488	20.7469	18.4304	2.97478	0.0562414	0.0764323	0.0425118	0.0897876	0.0272397	0.105936	0.035239	0.0547658	0.0393584	0.112631	0.0404464	0.0744757	3.29733	2.88265	0.839942	3.36626	1.51754	2.16592	1	1.04718	1.04718	1	0.405443	0.298338	0.191966	0.104253	0.188515	0.221455	0.261284	0.18357	0.377527	0.387964	0.04718219
7824	-5983.352	-5794.126	-189.2259	3	3	1	3	2	2	2.08596	1.84875	0.900247	1.93794	1.59715	1.95148	21.417	19.2488	20.7469	21.8391	2.97478	0.0565199	0.0768108	0.0397809	0.0902322	0.0309343	0.111443	0.0329753	0.055037	0.0460685	0.122123	0.0438787	0.0696914	3.29543	3.31528	1.0093	3.44477	2.35421	2.33654	1	1.03958	1.03958	1	0.407451	0.299816	0.179634	0.1131	0.188515	0.221455	0.273513	0.18357	0.407326	0.387964	0.03957669
