Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7517	-5983.854	-5798.314	-185.5398	3	3	1	3	2	3	1.83059	1.91805	0.897798	1.73835	1.51451	2.35941	21.1018	19.0295	22.4068	18.1363	6.31513	0.0749903	0.0859139	0.0383968	0.0940921	0.036544	0.109437	0.0364978	0.0780669	0.0423257	0.110635	0.0391638	0.04786	3.29669	2.55805	0.955413	2.96555	1.84579	2.71954	1	1.00975	1.00975	1	0.38243	0.333805	0.156061	0.127704	0.224653	0.246038	0.286161	0.23387	0.331436	0.306676	0.009752031
7518	-5980.223	-5800.081	-180.1421	3	3	1	3	2	3	2.15043	1.83518	0.895232	1.66451	1.52309	1.91178	21.1018	24.8604	22.4068	19.8041	6.31513	0.0662399	0.0758889	0.0383968	0.0940921	0.036544	0.109437	0.0364978	0.0780669	0.0399804	0.104505	0.0381388	0.0466075	2.9773	2.55227	1.38705	3.07788	1.5417	3.0198	1	1.01638	1.01638	1	0.38243	0.333805	0.156061	0.127704	0.198439	0.246038	0.286161	0.23387	0.313071	0.29865	0.01637688
7519	-5979.035	-5799.005	-180.0294	3	3	1	3	2	3	2.01071	1.97858	0.879195	1.71882	1.5091	1.92863	21.1018	18.4478	22.3153	19.8041	6.57469	0.0633764	0.0726083	0.0383968	0.0940921	0.0380172	0.113849	0.0301702	0.0645325	0.0399804	0.104505	0.0428625	0.05238	2.65182	3.2224	0.787798	3.16796	2.28461	3.19392	1	1.01285	1.01285	1	0.38243	0.333805	0.156061	0.127704	0.189861	0.246038	0.297698	0.193324	0.313071	0.335639	0.01285395
7520	-5977.984	-5795.869	-182.1143	3	3	1	3	2	3	1.91344	1.75483	0.893689	1.98632	1.41425	2.00771	21.1018	18.4478	22.3153	19.8041	6.57469	0.0638929	0.0732001	0.0416715	0.0952214	0.0375924	0.112576	0.0301958	0.0602259	0.0424303	0.110908	0.0423835	0.0555454	3.1153	2.93264	1.46739	3.35992	2.28181	2.94216	1	1.00941	1.00941	1	0.378156	0.330075	0.165492	0.126277	0.193571	0.251804	0.297698	0.182461	0.336009	0.335639	0.009410859
7521	-5991.73	-5809.14	-182.59	3	3	1	3	2	3	2.3344	1.4899	0.890355	1.98039	1.48514	1.75939	21.1018	18.4478	22.4196	19.8041	6.57469	0.0678173	0.077696	0.0438965	0.0942131	0.0401366	0.120195	0.027827	0.0521302	0.041981	0.109734	0.0404798	0.0564813	3.43671	2.54887	0.807097	3.39213	2.06594	2.51194	1	1.02688	1.02688	1	0.374152	0.32658	0.174328	0.12494	0.207659	0.251804	0.321247	0.159625	0.336009	0.323994	0.02688306
7522	-5978.472	-5798.608	-179.8643	3	3	1	3	2	3	2.16186	1.81379	0.890355	1.95804	1.52627	1.93541	21.1018	18.4478	22.4196	19.8041	4.76689	0.0590403	0.0676406	0.0433052	0.0944811	0.0401652	0.120281	0.0274522	0.0522784	0.0421004	0.110046	0.0405949	0.0557204	2.93569	3.32046	0.563796	2.83084	2.42079	2.51194	1	1.00259	1.00259	1	0.375216	0.327509	0.17198	0.125295	0.180271	0.251804	0.320564	0.159625	0.336009	0.323994	0.002592219
7523	-5995.99	-5821.268	-174.7224	3	3	2	3	2	2	2.18466	1.66796	0.90605	2.10009	1.28751	2.31694	21.1018	18.4478	22.4196	19.8041	4.76689	0.0581031	0.0665669	0.0508814	0.0910479	0.0389455	0.116628	0.0312019	0.0487341	0.0380142	0.0993651	0.0346501	0.0579882	2.78617	2.74733	1.6141	2.69708	1.93721	1.85813	1	1.04278	1.04278	1	0.361582	0.315608	0.202067	0.120742	0.184099	0.251804	0.32255	0.154413	0.314837	0.286975	0.04278303
7524	-5995.754	-5812.791	-182.9628	3	3	1	3	2	2	2.30946	1.89315	0.899205	1.84688	1.42311	2.4254	21.1018	18.3251	22.4196	19.8041	4.76689	0.0581031	0.0665669	0.0558695	0.0999737	0.0395885	0.118554	0.0312019	0.0487341	0.0443135	0.115831	0.0346501	0.0579882	2.88692	2.52403	1.19486	2.81514	1.9399	1.51691	1	1.01172	1.01172	1	0.361582	0.315608	0.202067	0.120742	0.184099	0.27649	0.327875	0.154413	0.367009	0.286975	0.01171986
7525	-5998.761	-5813.227	-185.5337	3	3	1	3	2	2	2.1645	1.48725	0.910415	1.96505	1.50186	2.38336	21.1018	18.3251	22.4196	24.1279	1.64232	0.0633033	0.0725245	0.0563512	0.105969	0.0408709	0.122394	0.0299839	0.0492159	0.0447516	0.116976	0.0338517	0.0539077	2.87701	3.27297	1.3547	3.20323	1.86197	1.62699	1	1.04509	1.04509	1	0.365157	0.318728	0.194179	0.121936	0.198612	0.290202	0.335183	0.154413	0.367009	0.277618	0.04508671
7526	-5992.241	-5805.925	-186.3159	3	2	1	3	2	3	1.99895	1.60577	0.895734	2.0557	1.51844	2.10198	17.9864	18.3251	21.974	24.1279	1.64232	0.0681687	0.0780987	0.0566673	0.106564	0.0370191	0.116175	0.0301521	0.049492	0.0417767	0.114435	0.0359115	0.0599296	3.45845	2.06121	1.32167	3.34275	2.09363	3.05697	1	1.00649	1.00649	1	0.367205	0.320516	0.195268	0.11701	0.212684	0.290202	0.316375	0.154413	0.357034	0.306909	0.006490431
7527	-5988.969	-5796.206	-192.7626	3	2	1	3	2	3	1.98	1.80513	0.882871	1.82469	1.52997	2.17939	18.6714	18.3251	21.974	24.1279	1.64232	0.0702257	0.0804553	0.0591888	0.117483	0.0390407	0.122519	0.0349481	0.060548	0.0422101	0.115622	0.034787	0.0550005	2.59183	2.12879	0.930162	2.77153	1.65427	3.21808	1	1.00526	1.00526	1	0.371015	0.323841	0.18692	0.118224	0.216852	0.316653	0.330226	0.186968	0.357034	0.294246	0.005262778
7528	-5989.067	-5794.321	-194.7466	3	3	1	3	2	3	2.30004	1.66816	0.901015	1.71353	1.47433	1.87337	18.6714	18.3251	27.3037	24.1279	2.40667	0.0687091	0.0787178	0.0568996	0.112939	0.0374263	0.117452	0.0412819	0.0715214	0.0394288	0.108004	0.0397242	0.0628064	3.17066	2.68067	0.795099	3.25035	2.18509	3.22374	1	1.00938	1.00938	1	0.371015	0.323841	0.18692	0.118224	0.212169	0.304406	0.316571	0.220853	0.333509	0.336007	0.009379801
7529	-5987.201	-5795.578	-191.6231	3	3	1	3	2	3	1.88169	1.51736	0.896466	1.49576	1.44723	1.89708	18.6714	22.0096	26.3091	25.1314	2.40667	0.072631	0.0765658	0.0493149	0.0978844	0.0364031	0.114241	0.0406234	0.076489	0.0408215	0.121524	0.0370803	0.0586262	2.90833	2.65036	1.11246	3.18327	2.48995	3.04987	1	1.00129	1.00129	1	0.360872	0.342326	0.18181	0.114992	0.212169	0.271244	0.316571	0.223439	0.354994	0.322459	0.001289982
7530	-5985.937	-5797.943	-187.9935	3	3	1	3	2	3	2.25535	1.52986	0.883737	1.78027	1.54094	2.15076	18.6714	22.0096	26.3091	23.22	2.40667	0.0644959	0.0679899	0.046784	0.0928608	0.0405931	0.112533	0.0400159	0.0753451	0.0477132	0.125474	0.0370806	0.0517892	2.58283	2.86329	0.593714	3.18327	1.96326	2.8766	1	1.00587	1.00587	1	0.355475	0.337207	0.179091	0.128227	0.191265	0.26123	0.316571	0.223439	0.372098	0.289178	0.005871819
7531	-5982.214	-5795.811	-186.4028	3	3	1	3	2	3	2.33145	1.79748	0.893106	1.69687	1.51711	2.10782	18.6714	19.4089	26.3091	23.22	4.05883	0.0644959	0.0679899	0.0454965	0.0903053	0.0405931	0.112533	0.0400159	0.0753451	0.0477132	0.125474	0.0356693	0.049818	3.43476	3.49775	0.897198	3.15369	1.99959	2.78518	1	1.00942	1.00942	1	0.355475	0.337207	0.179091	0.128227	0.191265	0.254041	0.316571	0.223439	0.372098	0.278172	0.00941711
7532	-5983.293	-5806.381	-176.9127	3	3	1	3	2	3	1.93892	1.61446	0.88586	1.71104	1.54721	2.15326	18.6714	19.4089	26.3091	16.8789	6.26109	0.0644959	0.0679899	0.0454965	0.0903053	0.0376872	0.104477	0.0400159	0.0753451	0.0390971	0.102816	0.0356693	0.049818	2.92814	2.50289	0.979632	3.20726	2.05229	2.79204	1	1.01241	1.01241	1	0.355475	0.337207	0.179091	0.128227	0.191265	0.254041	0.293909	0.223439	0.304904	0.278172	0.01240547
7533	-5981.478	-5802.495	-178.9831	3	3	1	3	2	3	2.00904	1.7572	0.892293	1.59485	1.47168	2.0078	18.6714	19.4089	26.3091	16.8789	6.6071	0.0603015	0.0635683	0.0436509	0.0866421	0.0422939	0.115818	0.0399526	0.075226	0.041702	0.108329	0.0354023	0.0488422	3.29043	3.4869	0.796538	3.02534	2.04006	2.86042	1	1.00861	1.00861	1	0.354913	0.336674	0.178808	0.129606	0.17911	0.244122	0.326328	0.223439	0.321761	0.273155	0.008605173
7534	-5983.912	-5806.974	-176.9381	3	3	1	3	2	3	2.18697	1.55011	0.888533	1.80317	1.58125	1.97304	17.2988	18.2777	26.3091	16.8789	6.75286	0.061927	0.0652819	0.0416595	0.0826894	0.0422939	0.115818	0.0375962	0.0707891	0.041702	0.108329	0.0350292	0.0483274	3.25905	3.31576	0.947181	3.18594	1.52022	2.65333	1	1.0051	1.0051	1	0.354913	0.336674	0.178808	0.129606	0.183938	0.232985	0.326328	0.21026	0.321761	0.270276	0.005100275
7535	-5981.774	-5800.137	-181.6372	3	3	1	3	2	3	2.29437	1.66992	0.888796	1.62831	1.58609	1.95547	21.4508	18.2777	26.1716	16.8789	6.88454	0.061927	0.0652819	0.0464485	0.0921949	0.0422939	0.115818	0.0348597	0.0656367	0.0403558	0.104832	0.0408977	0.0564238	3.32519	3.40954	1.1062	2.69489	1.68903	2.95053	1	1.00316	1.00316	1	0.354913	0.336674	0.178808	0.129606	0.183938	0.259768	0.326328	0.194956	0.311374	0.315555	0.003157621
7536	-5983.538	-5802.255	-181.2823	3	3	1	3	2	3	2.08736	1.65236	0.888796	1.73379	1.4309	1.85569	21.4508	18.2777	26.1716	16.8789	9.24439	0.0653238	0.0688627	0.0483653	0.0959996	0.0394349	0.107989	0.0348597	0.0656367	0.0403558	0.104832	0.0408977	0.0564238	3.37892	2.98549	1.29252	3.0675	1.90165	3.23244	1	1.01522	1.01522	1	0.354913	0.336674	0.178808	0.129606	0.194027	0.270488	0.304269	0.194956	0.311374	0.315555	0.01521971
7537	-5983.583	-5809.905	-173.678	3	3	1	3	2	3	2.14196	1.78323	0.900926	1.88443	1.38658	1.96765	21.4508	18.2777	21.6213	16.0455	9.24439	0.0564158	0.0594721	0.0459869	0.0912786	0.0394349	0.107989	0.0327837	0.0617277	0.0403558	0.104832	0.0373232	0.0514923	3.26988	3.42238	1.13781	3.1658	2.13672	2.9748	1	1.00809	1.00809	1	0.354913	0.336674	0.178808	0.129606	0.167568	0.257186	0.304269	0.183346	0.311374	0.287976	0.008088251
7538	-5987.343	-5809.19	-178.1535	3	3	1	3	2	3	1.87467	1.57913	0.925068	2.07387	1.44292	1.8565	19.6064	18.2777	23.1764	16.0455	9.84105	0.0652275	0.0687612	0.0460033	0.0913112	0.0433113	0.118932	0.0312678	0.0588736	0.040259	0.104869	0.0372336	0.0515107	2.93037	3.41407	0.714806	2.6686	2.40963	3.47623	1	1.00393	1.00393	1	0.35504	0.336794	0.178872	0.129294	0.193672	0.257186	0.334982	0.174806	0.311374	0.287976	0.00392716
7539	-5983.708	-5804.965	-178.7427	3	3	1	3	2	3	1.95594	1.6358	0.925068	2.05961	1.36499	1.95098	18.1439	18.2777	20.6948	21.3043	9.84105	0.0657015	0.0692608	0.0454364	0.0939762	0.0423389	0.116262	0.0302248	0.0593014	0.0405515	0.105631	0.0385885	0.051232	2.99502	3.06982	1.09471	3.01158	2.37511	3.22173	1	1.00804	1.00804	1	0.35762	0.339241	0.172905	0.130234	0.193672	0.262783	0.325099	0.174806	0.311374	0.296301	0.008035712
7540	-5984.604	-5806.033	-178.5715	3	3	1	3	2	3	1.98065	1.57189	0.925068	1.80816	1.51321	1.95098	18.1439	18.2777	27.2611	21.3043	9.84105	0.0678046	0.071478	0.0468909	0.0969845	0.031104	0.112113	0.0318777	0.0625444	0.0318822	0.109012	0.0321392	0.0560096	3.31618	3.33895	1.20603	3.17964	1.96633	2.51218	1	1.00855	1.00855	1	0.369067	0.350101	0.17844	0.102392	0.193672	0.262783	0.303774	0.178647	0.311374	0.313885	0.008546583
7541	-5995.319	-5810.157	-185.162	3	3	1	3	2	3	2.15178	1.76794	0.908673	1.5054	1.52451	1.82715	18.1439	18.2777	27.2611	24.5519	7.11175	0.0575506	0.0606684	0.0482871	0.0998722	0.047413	0.136323	0.0304165	0.0596775	0.0389566	0.106253	0.0395652	0.0550013	2.86376	3.43677	0.545118	3.05806	2.43243	3.07924	1	1.02812	1.02812	1	0.359726	0.341239	0.173923	0.125112	0.168652	0.277634	0.378965	0.174885	0.311374	0.316239	0.02811909
7542	-5986.281	-5806.38	-179.901	3	3	2	3	2	3	2.11678	1.62313	0.925727	1.63986	1.43245	2.11282	18.1439	18.2777	27.2611	23.8071	7.11175	0.0575506	0.0606684	0.0443245	0.0916764	0.047413	0.136323	0.0325601	0.0638833	0.0367076	0.100119	0.0365866	0.0508605	2.67295	3.02926	2.02688	3.15829	2.1977	2.91648	1	1.00866	1.00866	1	0.359726	0.341239	0.173923	0.125112	0.168652	0.254851	0.378965	0.18721	0.293399	0.292431	0.008655054
7543	-5992.289	-5808.894	-183.3946	3	3	2	3	2	3	2.01559	1.5388	0.927236	1.86612	1.42252	2.0084	21.7087	17.674	24.3036	23.8071	7.11175	0.0572429	0.0608364	0.0444473	0.0919303	0.0473137	0.136038	0.0400916	0.0780234	0.0368093	0.0995838	0.03587	0.0498645	2.73295	2.59223	1.5837	2.56009	2.45294	2.51314	1	1.0219	1.0219	1	0.360722	0.339415	0.174405	0.125458	0.168652	0.254851	0.377127	0.229876	0.293399	0.285912	0.02189678
7544	-5984.465	-5805.483	-178.9822	3	3	1	3	2	3	2.02249	1.91696	0.941246	2.01355	1.3802	2.00677	21.7087	21.1994	24.3036	23.8071	7.11175	0.0565104	0.0690822	0.0335031	0.104391	0.0416034	0.137593	0.0243708	0.0621167	0.0363383	0.0983095	0.0401512	0.0426178	2.86193	3.43848	0.684354	2.56009	2.21158	3.35039	1	1.01485	1.01485	1	0.409614	0.335071	0.131461	0.123853	0.168652	0.254851	0.33591	0.185384	0.293399	0.324185	0.01485253
7545	-5979.628	-5799.288	-180.3402	3	3	1	3	2	3	1.8116	1.61023	0.925502	1.8298	1.47822	2.05216	21.7087	21.1994	25.9623	23.8071	7.11175	0.0566832	0.0725607	0.0337268	0.106827	0.0377928	0.130884	0.0288598	0.0714085	0.036765	0.0994639	0.0388115	0.042436	2.95478	3.43848	0.91638	2.85363	1.67383	3.0865	1	1.00453	1.00453	1	0.419173	0.327451	0.132339	0.121036	0.173104	0.254851	0.312244	0.218074	0.303752	0.320661	0.004527435
7546	-5983.115	-5797.04	-186.0742	3	3	1	3	2	3	2.05098	1.58347	0.899838	1.75828	1.52201	1.81298	21.7087	19.9856	25.9623	23.8071	7.11175	0.0566832	0.0725607	0.0337268	0.106827	0.0345092	0.119513	0.0380626	0.0941794	0.036765	0.0994639	0.040681	0.04448	2.92202	2.76277	1.32976	3.0384	1.97794	3.01614	1	1.00857	1.00857	1	0.419173	0.327451	0.132339	0.121036	0.173104	0.254851	0.285115	0.287614	0.303752	0.336106	0.008572157
7547	-5978.064	-5788.13	-189.9341	3	3	1	3	2	3	1.97742	1.71227	0.89965	1.78852	1.40126	1.99534	20.7725	19.9856	26.3082	23.8071	7.11175	0.0630245	0.0758213	0.040988	0.12201	0.032977	0.107331	0.03506	0.0867501	0.0405679	0.109752	0.0417341	0.0456315	3.11358	2.58566	1.12186	3.32122	1.74507	3.39741	1	1.02131	1.02131	1	0.404137	0.335928	0.135765	0.12417	0.187613	0.301903	0.26558	0.25824	0.326714	0.336106	0.02130579
7548	-5980.994	-5786.638	-194.3556	3	3	1	3	2	3	1.87082	1.80344	0.913328	1.8116	1.41462	2.09554	20.7725	17.3987	27.0937	23.8071	6.75727	0.0633504	0.0762135	0.0396386	0.122641	0.0360804	0.117432	0.0339058	0.0871987	0.0434278	0.117489	0.0420265	0.0442098	2.65489	2.91771	1.30259	3.34439	1.99794	3.47604	1	1.00003	1.00003	1	0.406227	0.337665	0.131296	0.124812	0.187613	0.301903	0.289079	0.25824	0.347946	0.336719	2.70099e-05
7549	-5988.888	-5791.979	-196.9087	3	3	1	3	2	3	2.04292	1.7426	0.910754	1.61514	1.47164	1.99849	20.7725	17.3987	28.9913	23.8071	5.2996	0.0627338	0.0754717	0.0396386	0.122641	0.038057	0.123865	0.0340311	0.0875209	0.0439118	0.118799	0.0420265	0.0442098	3.23934	3.26005	0.922106	2.99672	2.14903	3.17726	1	1.07925	1.07925	1	0.406227	0.337665	0.131296	0.124812	0.185787	0.301903	0.304915	0.259194	0.351824	0.336719	0.07925221
7550	-5982.997	-5793.987	-189.0092	3	3	1	3	2	3	2.18267	1.83084	0.894217	1.65019	1.55416	2.05477	20.7725	17.3987	28.9913	24.2747	3.73269	0.0627338	0.0754717	0.0396386	0.122641	0.0325494	0.105939	0.0335234	0.0862152	0.0400695	0.108404	0.0421046	0.0442919	3.04888	3.32472	1.27572	2.8527	1.72844	2.53981	1	1.0334	1.0334	1	0.406227	0.337665	0.131296	0.124812	0.185787	0.301903	0.260788	0.255327	0.321039	0.337345	0.03340308
7551	-5981.162	-5792.867	-188.2947	3	3	1	3	2	3	1.96179	1.56189	0.879095	1.77248	1.47824	2.10139	20.7725	19.9833	28.9913	24.2747	3.73269	0.0686929	0.0826407	0.0408579	0.122071	0.0323981	0.105447	0.0318134	0.0790067	0.0398832	0.1079	0.0419088	0.0456544	2.53965	3.00528	0.596841	3.18802	2.15469	3.41582	1	1.01591	1.01591	1	0.404339	0.336095	0.135335	0.124231	0.204385	0.301903	0.260788	0.235072	0.321039	0.337345	0.01591476
7552	-5985.729	-5791.22	-194.509	3	3	1	3	2	3	2.15495	1.75599	0.891709	1.61041	1.59183	2.06182	22.2111	19.9833	28.9913	25.6097	3.73269	0.0645107	0.0894067	0.042754	0.127736	0.0339015	0.11034	0.0405596	0.0874365	0.041734	0.0980089	0.0438536	0.047773	3.36959	2.59774	0.69409	2.66764	1.79239	2.53592	1	1.01776	1.01776	1	0.423102	0.305286	0.141615	0.129997	0.211312	0.301903	0.260788	0.286408	0.321039	0.337345	0.01776153
7553	-5983.334	-5793.927	-189.4073	3	3	1	3	2	3	2.01248	1.7685	0.911673	1.60422	1.49616	1.79551	22.2111	22.0852	28.9913	25.6097	2.64531	0.0670377	0.0929089	0.0334805	0.10003	0.034992	0.113889	0.0411393	0.0886862	0.041734	0.0980089	0.0438536	0.047773	2.53763	3.20547	0.589846	3.167	2.14258	2.51906	1	1.00164	1.00164	1	0.423102	0.305286	0.141615	0.129997	0.21959	0.23642	0.269176	0.290501	0.321039	0.337345	0.001638137
7554	-5982.501	-5788.741	-193.7595	3	3	1	3	2	3	2.06861	1.7685	0.894053	1.73681	1.49874	2.03125	20.4567	22.0852	30.3544	20.3736	2.64531	0.0627289	0.0837857	0.0331005	0.0988941	0.0357355	0.116309	0.0406723	0.0909773	0.0476074	0.116007	0.0433558	0.0472307	3.23184	2.6734	0.881196	3.42723	1.98539	3.48908	1	1.01247	1.01247	1	0.418299	0.313173	0.140007	0.128521	0.200301	0.23642	0.278052	0.290501	0.370425	0.337345	0.01247129
7555	-5981.578	-5795.23	-186.3474	3	3	1	3	2	3	2.07186	1.79388	0.91508	1.6641	1.65364	1.92102	20.4567	20.4823	30.3544	20.3736	2.64531	0.0576485	0.0769999	0.0325819	0.0973449	0.0369683	0.120322	0.0372373	0.0832938	0.0426561	0.103942	0.0433558	0.0472307	3.23184	2.75723	0.795346	3.05712	1.73427	2.93155	1	1.00462	1.00462	1	0.418299	0.313173	0.140007	0.128521	0.184079	0.232716	0.287645	0.265967	0.331901	0.337345	0.00462099
7556	-5983.09	-5796.392	-186.6985	3	3	1	3	2	3	2.05529	1.78431	0.925773	1.92973	1.52961	2.09495	20.045	20.4823	30.3544	22.0746	2.50632	0.0576485	0.0769999	0.0326453	0.0975342	0.0369683	0.120322	0.0372373	0.0832938	0.0426561	0.103942	0.0433558	0.0472307	2.76212	2.7571	1.21377	3.20438	1.64186	2.94017	1	1.00405	1.00405	1	0.418299	0.313173	0.140007	0.128521	0.184079	0.233169	0.287645	0.265967	0.331901	0.337345	0.004050588
7557	-5982.431	-5799.202	-183.229	3	3	1	3	2	3	1.94668	1.83446	0.907886	2.15124	1.52961	2.13657	20.045	20.4823	30.3544	22.0746	4.42825	0.0647919	0.0865413	0.031502	0.095266	0.0297862	0.121794	0.026188	0.0592924	0.0394759	0.120848	0.0354794	0.0479718	2.8332	2.99312	0.765483	2.8168	2.32804	3.40996	1	1.02869	1.02869	1	0.430307	0.322164	0.142292	0.105237	0.201115	0.22139	0.283038	0.184044	0.375113	0.337137	0.02868843
7558	-5980.954	-5794.179	-186.7755	3	3	1	3	2	3	2.04236	1.62738	0.907886	2.01815	1.38377	1.95375	20.045	20.4823	25.6615	22.0746	7.53887	0.0650972	0.0869489	0.0375674	0.113609	0.0297862	0.121794	0.026188	0.0592924	0.0394759	0.120848	0.0354794	0.0479718	3.46655	2.53417	1.05713	2.54837	1.92669	2.67474	1	1.00649	1.00649	1	0.430307	0.322164	0.142292	0.105237	0.202062	0.264017	0.283038	0.184044	0.375113	0.337137	0.006489684
7559	-5985.563	-5803.792	-181.7714	3	3	2	3	2	3	1.98189	1.6324	0.914152	2.02073	1.63351	2.03967	23.1838	19.5174	25.6615	22.0746	7.53887	0.0527249	0.0713292	0.0351334	0.107614	0.0296223	0.122681	0.0260439	0.0589662	0.0392587	0.120183	0.0350864	0.0474404	3.18868	2.50619	1.61862	2.94608	2.38629	2.97062	1	1.02698	1.02698	1	0.433442	0.320391	0.141509	0.104658	0.164564	0.248277	0.283038	0.184044	0.375113	0.335247	0.02698265
7560	-5986.653	-5806.769	-179.8844	3	3	2	3	2	3	1.9677	1.5772	0.942659	2.25103	1.45572	1.92584	23.1838	24.5506	25.6615	22.0746	7.53887	0.0467048	0.0721673	0.0315364	0.116616	0.0280319	0.132598	0.0229153	0.0548395	0.0372477	0.114027	0.0332891	0.0425834	2.68475	2.68372	1.72962	2.96754	1.53169	3.19015	1	1.00637	1.00637	1	0.469702	0.303979	0.127021	0.0992972	0.153645	0.248277	0.282303	0.180406	0.375113	0.335247	0.006371456
7561	-5995.199	-5802.962	-192.2369	3	3	2	3	2	3	1.89335	1.54232	0.908548	2.0435	1.50384	2.17576	24.4792	24.5506	25.6615	20.3877	7.53887	0.0703866	0.10876	0.0346927	0.128288	0.0292026	0.138136	0.0229153	0.0548395	0.0372477	0.114027	0.033721	0.0431359	3.10613	3.38577	2.436	3.04796	2.30653	2.93968	1	1.05837	1.05837	1	0.469702	0.303979	0.127021	0.0992972	0.231551	0.273126	0.294093	0.180406	0.375113	0.339597	0.05836524
7562	-5990.835	-5792.523	-198.3116	3	3	3	3	2	3	1.75046	1.51523	0.900527	2.25652	1.45995	2.00038	25.6464	24.5506	25.6615	21.3101	7.53887	0.0638371	0.112352	0.0367527	0.132824	0.0302352	0.143021	0.0277996	0.0570845	0.0401461	0.1079	0.0376176	0.0492367	2.82005	2.51	3.01828	2.57011	2.11076	3.18325	1	1.00631	1.00631	1	0.486312	0.276316	0.134563	0.102809	0.231029	0.273126	0.294093	0.206591	0.390493	0.3659	0.00630688
7563	-5990.905	-5796.232	-194.6723	3	3	4	3	2	3	1.8058	1.64152	0.937595	1.82662	1.46775	1.77527	25.6464	24.5506	26.217	21.3101	8.80172	0.0575543	0.109165	0.0330724	0.124329	0.0299377	0.147307	0.027526	0.0545564	0.0402316	0.104368	0.0372474	0.0487521	2.79159	3.35177	3.78046	2.67772	2.06758	3.17544	1	1.01879	1.01879	1	0.500885	0.264079	0.133239	0.101797	0.217943	0.248219	0.294093	0.206591	0.395215	0.3659	0.01878582
7564	-5990.22	-5786.507	-203.7137	3	3	3	3	2	3	1.82549	1.67494	0.891194	2.05988	1.51013	2.21852	25.6464	20.3566	27.1169	21.3101	9.02496	0.0704377	0.100396	0.0304158	0.114342	0.0301216	0.148212	0.0323675	0.0853701	0.0369999	0.127731	0.0342554	0.044836	3.46449	3.26058	2.65611	3.16453	1.5432	3.45586	1	1.00507	1.00507	1	0.460651	0.323193	0.122536	0.0936197	0.217943	0.248219	0.321744	0.264146	0.395215	0.3659	0.005072913
7565	-5989.508	-5782.936	-206.5725	3	3	4	3	2	3	1.78407	1.79341	0.908541	1.73292	1.6001	1.93594	25.6464	20.3566	25.9074	21.3101	5.81862	0.0704377	0.100396	0.0298438	0.112192	0.0301216	0.148212	0.0323675	0.0853701	0.0369999	0.127731	0.0378125	0.0494918	3.12334	3.26058	3.94484	3.37454	1.93176	3.21582	1	1.00462	1.00462	1	0.460651	0.323193	0.122536	0.0936197	0.217943	0.24355	0.321744	0.264146	0.395215	0.403894	0.004617127
7566	-5980.801	-5770.731	-210.0701	3	3	4	3	2	3	1.96619	1.64246	0.900082	1.74116	1.42725	1.80507	22.3287	20.3566	25.9074	21.3101	10.6883	0.0572564	0.0816085	0.0327561	0.110663	0.0322532	0.1587	0.0355261	0.0842067	0.0364957	0.12599	0.0417629	0.0608254	2.73415	3.08756	4.20675	3.43899	2.28692	2.98361	1	1.00069	1.00069	1	0.454374	0.318788	0.134494	0.0923439	0.179606	0.24355	0.349273	0.264146	0.395215	0.452254	0.0006936153
7567	-5987.088	-5780.893	-206.1957	3	3	5	3	2	3	1.94087	1.66204	0.866041	1.66356	1.46696	1.75192	22.3287	20.3566	27.3728	21.3101	10.6883	0.0567382	0.0808698	0.0324596	0.109661	0.0364184	0.163065	0.0333339	0.0790107	0.0358958	0.112765	0.0454785	0.0602748	2.94189	3.03467	4.937	3.47551	1.72841	2.55904	1	1.01459	1.01459	1	0.450261	0.315903	0.133277	0.10056	0.179606	0.24355	0.362157	0.250111	0.35696	0.452254	0.01459338
7568	-5981.463	-5784.52	-196.943	3	3	4	3	2	3	1.99301	1.53969	0.916981	1.73518	1.45869	1.75439	22.3287	20.3566	27.3728	21.3101	10.6883	0.0590111	0.0841094	0.0332944	0.112482	0.0364184	0.163065	0.0304282	0.0721234	0.0358958	0.112765	0.0370985	0.0491684	3.04199	2.50624	3.9874	2.70145	2.20081	2.52747	1	1.00143	1.00143	1	0.450261	0.315903	0.133277	0.10056	0.186802	0.249814	0.362157	0.228309	0.35696	0.36892	0.001430877
7569	-5981.726	-5785.265	-196.4611	3	3	4	3	2	3	2.01872	1.59355	0.880831	1.90135	1.37012	2.06152	22.3287	22.4004	27.3728	25.9471	10.6883	0.0610336	0.0827783	0.0328258	0.110898	0.0337684	0.1512	0.0345709	0.0861138	0.0353277	0.116629	0.0339238	0.0449608	3.33349	3.04481	4.01197	2.79848	2.09988	2.9981	1	1.0188	1.0188	1	0.443135	0.326729	0.131167	0.0989683	0.186802	0.250259	0.341205	0.263563	0.35696	0.342774	0.01879566
