Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9529	-5986.58	-5786.059	-200.5202	3	3	1	3	2	2	1.84593	2.05379	0.89656	2.06781	1.61989	2.29158	18.2225	18.5229	23.189	17.7805	3.99606	0.0695932	0.0862826	0.0422138	0.10555	0.0342523	0.122315	0.036052	0.0727075	0.034774	0.100159	0.050503	0.0721278	2.53247	3.40167	0.925025	2.50536	1.914	1.6746	1	1.13018	1.13018	1	0.402164	0.324375	0.160841	0.112619	0.214545	0.262456	0.304143	0.224146	0.308775	0.448441	0.1301832
9530	-5985.067	-5789.769	-195.2979	3	3	1	3	2	2	2.043	2.11764	0.862636	1.92245	1.79015	2.06348	18.2225	15.9181	23.189	14.8441	3.99606	0.0590943	0.0732659	0.0421826	0.105472	0.0312753	0.110956	0.0360253	0.0726537	0.0362374	0.103693	0.050797	0.0720745	3.03727	3.29191	1.08804	3.45784	1.63837	1.76831	1	1.10225	1.10225	1	0.401867	0.324135	0.160722	0.113275	0.182314	0.262456	0.276101	0.224146	0.319907	0.448441	0.1022539
9531	-5985.381	-5784.502	-200.8796	3	3	1	3	2	2	2.28788	1.88339	0.888851	1.95107	1.56081	2.01884	16.074	15.9181	23.189	14.8441	6.13064	0.0577474	0.0757514	0.0386279	0.10219	0.0311524	0.116935	0.0352042	0.0709978	0.0354115	0.10133	0.0581905	0.0825649	3.03727	2.91434	1.12671	2.624	2.40325	1.58229	1	1.02327	1.02327	1	0.4155	0.316748	0.157059	0.110693	0.182314	0.245945	0.281431	0.224146	0.319907	0.525693	0.02326754
9532	-5986.83	-5788.797	-198.033	3	3	1	3	2	2	2.18004	1.47939	0.909928	1.84383	1.5647	2.08532	17.8704	15.9181	23.189	14.8441	5.77701	0.0612704	0.0803727	0.0431935	0.114268	0.0334974	0.125737	0.0354194	0.0714317	0.0329342	0.0942411	0.050623	0.0718276	3.27374	2.78619	0.574673	3.25173	2.41015	1.83518	1	1.06992	1.06992	1	0.4155	0.316748	0.157059	0.110693	0.193436	0.275014	0.302615	0.225516	0.297527	0.457328	0.06991812
9533	-5982.903	-5780.95	-201.9532	3	3	1	3	2	2	1.90788	1.74545	0.905051	1.78779	1.52944	2.12253	20.8695	18.5158	21.9959	14.0365	5.77701	0.0612704	0.0803727	0.0392227	0.103764	0.0334974	0.125737	0.0368183	0.074253	0.0389787	0.111537	0.050623	0.0718276	2.65992	2.78788	1.03064	3.01488	2.43964	2.46247	1	1.08253	1.08253	1	0.4155	0.316748	0.157059	0.110693	0.193436	0.249732	0.302615	0.234423	0.352133	0.457328	0.08252628
9534	-5977.591	-5780.7	-196.8908	3	3	1	3	2	2	2.00326	1.87853	0.893036	1.80513	1.51207	1.88161	20.8695	20.5361	21.9959	16.9182	7.61256	0.0569839	0.0747497	0.0365127	0.0965943	0.0317578	0.119207	0.0368183	0.074253	0.0389787	0.111537	0.050623	0.0718276	2.77672	3.08846	1.12198	2.70357	2.00957	2.02605	1	1.03704	1.03704	1	0.4155	0.316748	0.157059	0.110693	0.179903	0.232477	0.2869	0.234423	0.352133	0.457328	0.0370386
9535	-5978.503	-5779.744	-198.7583	3	3	1	3	2	2	2.28073	1.65018	0.888425	1.95753	1.6647	1.97882	20.8695	17.9929	20.6651	16.9182	7.00179	0.0569839	0.0747497	0.0405517	0.10728	0.0317578	0.119207	0.03349	0.0675406	0.0398894	0.114143	0.050743	0.0719978	2.60058	3.07842	1.41771	2.81596	2.21354	1.56736	1	1.04524	1.04524	1	0.4155	0.316748	0.157059	0.110693	0.179903	0.258194	0.2869	0.213231	0.360361	0.458412	0.04523935
9536	-5982.198	-5781.263	-200.9347	3	3	1	3	2	2	2.16028	1.65018	0.86723	1.988	1.54559	2.27768	20.8695	17.9929	22.7054	16.9182	4.92222	0.0559317	0.0733695	0.0486863	0.1288	0.0284464	0.106777	0.03349	0.0675406	0.0398894	0.114143	0.050743	0.0719978	2.99912	3.03037	1.0317	2.82903	1.77091	2.09323	1	1.0705	1.0705	1	0.4155	0.316748	0.157059	0.110693	0.176581	0.309987	0.256985	0.213231	0.360361	0.458412	0.07050232
9537	-5980.645	-5778.752	-201.8923	3	3	1	3	2	2	2.34842	1.68325	0.876033	1.69854	1.49209	2.10658	20.8695	20.3745	22.7054	17.3604	4.92222	0.0559317	0.0733695	0.0486863	0.1288	0.0284464	0.106777	0.0375826	0.0757944	0.0384982	0.110163	0.050743	0.0719978	2.92985	3.03132	0.74607	3.48398	1.65019	1.91503	1	1.05694	1.05694	1	0.4155	0.316748	0.157059	0.110693	0.176581	0.309987	0.256985	0.23929	0.347793	0.458412	0.05693934
9538	-5985.295	-5776.809	-208.4862	3	2	2	3	2	2	2.28368	1.73845	0.873155	1.78809	1.43734	1.96741	20.8695	21.0829	20.8421	17.3604	4.4614	0.0559317	0.0733695	0.0486863	0.1288	0.034605	0.129894	0.0375826	0.0757944	0.0402044	0.115045	0.050743	0.0719978	2.95835	1.99052	1.76489	3.3927	2.0851	1.77518	1	1.01912	1.01912	1	0.4155	0.316748	0.157059	0.110693	0.176581	0.309987	0.312622	0.23929	0.363207	0.458412	0.01911842
9539	-5981.54	-5773.406	-208.1341	3	3	1	3	2	2	2.10478	1.6348	0.873155	1.86066	1.51032	2.27325	20.8695	21.0829	20.8217	17.3604	4.46759	0.0613065	0.08042	0.0486863	0.1288	0.0317276	0.119094	0.0375826	0.0757944	0.0402044	0.115045	0.050743	0.0719978	3.25299	3.19344	1.02769	2.80951	1.9475	1.6459	1	1.0573	1.0573	1	0.4155	0.316748	0.157059	0.110693	0.19355	0.309987	0.286627	0.23929	0.363207	0.458412	0.05730073
9540	-5981.103	-5774.476	-206.627	3	3	1	3	2	2	2.0151	1.60604	0.873155	1.86488	1.58291	1.88522	20.8695	18.7966	22.3976	17.3604	4.46759	0.0703667	0.092305	0.0432812	0.1145	0.0335176	0.118257	0.0373187	0.0752621	0.0424726	0.114237	0.052261	0.0696988	2.55279	2.78403	0.502495	2.62756	1.6437	2.44374	1	1.08563	1.08563	1	0.412582	0.314523	0.155956	0.116938	0.223725	0.277521	0.286627	0.23929	0.363207	0.446912	0.08563405
9541	-5980.082	-5785.408	-194.674	3	3	1	3	2	2	2.02258	1.72969	0.877884	1.68037	1.7329	2.0811	20.8695	18.7966	24.1095	21.853	4.46759	0.0587037	0.0703573	0.041908	0.102507	0.032153	0.113443	0.0356566	0.0727699	0.0366604	0.107922	0.0501333	0.0723145	2.59045	2.96483	1.40961	2.97005	2.31243	2.20842	1	1.05232	1.05232	1	0.395785	0.330229	0.161809	0.112177	0.177767	0.258996	0.286627	0.220362	0.326808	0.446912	0.05231734
9542	-5981.114	-5783.736	-197.3782	3	3	1	3	2	2	2.16034	1.70639	0.910334	1.92837	1.57163	1.88855	20.8695	18.7966	26.1617	21.853	5.99026	0.0620888	0.0744145	0.041908	0.102507	0.032153	0.113443	0.033212	0.0677808	0.0392446	0.115529	0.0509978	0.0735615	2.52841	3.21536	1.22878	3.00865	1.62418	2.22084	1	1.05619	1.05619	1	0.395785	0.330229	0.161809	0.112177	0.188018	0.258996	0.286627	0.205254	0.349845	0.454619	0.05618655
9543	-5986.949	-5797.868	-189.0804	3	3	1	3	2	2	1.9939	1.72955	0.932009	1.91738	1.64918	1.82796	20.8695	18.7966	26.1617	18.1164	5.86549	0.056602	0.0700043	0.0448001	0.113079	0.0317518	0.115604	0.0327975	0.066935	0.0373316	0.109898	0.0421822	0.0608455	2.51313	3.38992	1.11511	3.28773	2.45887	2.26539	1	1.04085	1.04085	1	0.403324	0.326108	0.15979	0.110777	0.173568	0.280368	0.286627	0.205254	0.336997	0.380784	0.04085105
9544	-5981.619	-5801.864	-179.755	3	3	1	3	2	2	2.39072	1.8057	0.879372	1.85651	1.52828	2.02477	20.8695	18.7966	26.1617	18.1164	5.86549	0.0476212	0.0588969	0.0370279	0.0934618	0.0312596	0.113812	0.030458	0.0621602	0.0373316	0.109898	0.0421822	0.0608455	2.68372	3.38279	1.48368	3.41075	1.66066	1.85963	1	1.01741	1.01741	1	0.403324	0.326108	0.15979	0.110777	0.146029	0.231729	0.282184	0.190612	0.336997	0.380784	0.01741345
9545	-5987.542	-5807.128	-180.4138	3	3	1	3	2	2	2.1761	1.96215	0.897568	2.05858	1.444	2.44317	17.5603	20.0115	26.1617	18.1164	5.86549	0.0519619	0.056299	0.0353946	0.0893392	0.0298807	0.108792	0.0291145	0.0678263	0.0357546	0.120149	0.0404347	0.0583249	3.27835	3.07707	0.717234	3.19724	1.85192	1.99114	1	1.02211	1.02211	1	0.385534	0.355834	0.152742	0.105891	0.146029	0.231729	0.282184	0.190612	0.337655	0.381853	0.02210693
9546	-5980.475	-5794.626	-185.8485	3	3	1	3	2	3	2.21388	1.58454	0.899645	1.89973	1.44307	2.01507	24.3236	20.0115	27.6528	20.4946	7.93544	0.0559809	0.0606534	0.0432225	0.109097	0.0307081	0.108435	0.029019	0.0676038	0.0367445	0.119755	0.0415543	0.0581336	2.85216	2.63269	1.00514	2.78871	2.11683	2.81753	1	1.00421	1.00421	1	0.38427	0.354667	0.152241	0.108823	0.157841	0.283908	0.282184	0.190612	0.337655	0.381853	0.004207018
9547	-5979.314	-5808.057	-171.2568	3	3	1	3	2	3	2.02889	1.75644	0.906831	1.86633	1.45305	2.0719	19.5952	20.0115	27.6528	20.4946	7.93544	0.0490681	0.0531636	0.0339241	0.0856275	0.0337564	0.119199	0.029019	0.0676038	0.0353768	0.115297	0.0327536	0.0458217	2.58926	3.25308	0.711719	3.21325	1.55314	3.4582	1	1.00697	1.00697	1	0.38427	0.354667	0.152241	0.108823	0.13835	0.222832	0.310196	0.190612	0.325086	0.300981	0.006967733
9548	-5978.361	-5807.98	-170.3817	3	3	1	3	2	3	1.9738	1.86803	0.902475	1.78782	1.52846	2.00498	19.5952	20.0115	28.3649	25.3628	3.59962	0.0553426	0.0599619	0.0339241	0.0856275	0.0310994	0.109816	0.029019	0.0676038	0.0353768	0.115297	0.0325975	0.0456032	3.12228	2.75743	1.04507	2.50079	2.46009	3.34477	1	1.0016	1.0016	1	0.38427	0.354667	0.152241	0.108823	0.156041	0.222832	0.28578	0.190612	0.325086	0.299546	0.001598683
9549	-5982.973	-5801.413	-181.56	3	3	1	3	2	3	2.31221	2.0132	0.92635	1.83973	1.61379	1.94452	19.5952	20.7126	28.3649	25.3628	3.59962	0.0541635	0.0586843	0.0304813	0.0769375	0.0352694	0.124542	0.030698	0.0715154	0.03483	0.113515	0.0420854	0.0588767	3.12926	2.70728	1.4879	3.36182	1.56619	3.13133	1	1.00458	1.00458	1	0.38427	0.354667	0.152241	0.108823	0.152716	0.200217	0.3241	0.201641	0.320062	0.386734	0.004578483
9550	-5982.839	-5791.62	-191.219	3	3	2	3	2	3	2.31177	1.79919	0.888977	1.83973	1.33846	1.82565	19.5952	20.7126	25.1235	25.3628	5.7903	0.0539153	0.0584154	0.0399953	0.0979894	0.0372737	0.131619	0.0301719	0.0682271	0.038487	0.125434	0.0418926	0.0603787	3.13446	2.70728	2.14308	2.97409	1.57778	2.98096	1	1.0073	1.0073	1	0.382509	0.353042	0.156125	0.108324	0.152716	0.256175	0.344094	0.193255	0.355294	0.386734	0.007301464
9551	-5977.894	-5810.163	-167.7304	3	3	1	3	2	3	2.12512	1.81285	0.916039	1.83901	1.40579	1.97702	23.6432	22.3732	26.4695	25.3628	5.7903	0.0527852	0.0571909	0.0317985	0.0779071	0.0299155	0.105636	0.0301719	0.0682271	0.034193	0.111439	0.0340316	0.0490488	2.79031	3.47682	1.11462	3.41003	2.11947	2.88346	1	1.00257	1.00257	1	0.382509	0.353042	0.156125	0.108324	0.149515	0.203674	0.276166	0.193255	0.315654	0.314165	0.002574405
9552	-5978.403	-5805.77	-172.633	3	3	1	3	2	3	2.03679	1.87582	0.901872	1.63664	1.4679	2.0491	23.6432	22.3732	25.2822	25.3628	5.7903	0.0606046	0.0640381	0.035518	0.0848665	0.0302014	0.104006	0.0312494	0.0706637	0.0345198	0.112504	0.0346297	0.0499108	2.89031	2.64903	0.902666	2.52847	1.96674	3.32195	1	1.00685	1.00685	1	0.376608	0.356416	0.157617	0.109359	0.170039	0.225344	0.276166	0.198262	0.315654	0.31666	0.006854342
9553	-5979.256	-5805.963	-173.2922	3	3	1	3	2	3	2.19501	1.64546	0.88873	1.84402	1.56059	1.98878	18.4151	20.0544	25.2822	25.3628	5.7903	0.0606046	0.0640381	0.0383956	0.0917422	0.0299545	0.103156	0.0312494	0.0706637	0.0354096	0.115404	0.0326351	0.0470361	3.01509	2.64526	0.567989	2.83879	1.65287	2.85744	1	1.00589	1.00589	1	0.376608	0.356416	0.157617	0.109359	0.170039	0.243601	0.273909	0.198262	0.323791	0.298421	0.005892192
9554	-5978.836	-5804.139	-174.6972	3	3	1	3	2	3	2.02207	1.68365	0.914223	1.90505	1.60968	2.18819	18.4151	20.0544	25.2822	25.3628	5.7903	0.0613136	0.0647873	0.034772	0.0896624	0.0334035	0.115034	0.0292955	0.0714904	0.0350078	0.114095	0.0330169	0.0440951	2.96115	2.60982	1.2366	3.19429	2.25461	2.89663	1	1.00504	1.00504	1	0.381014	0.360585	0.147761	0.110639	0.170039	0.235325	0.301915	0.198262	0.316415	0.298421	0.005044883
9555	-5982.177	-5795.384	-186.7933	3	3	2	3	2	3	1.97028	1.74678	0.90919	1.74527	1.53539	2.08806	17.5159	20.9076	27.1054	22.9763	5.7903	0.0585968	0.0619165	0.0399825	0.103098	0.0393729	0.135591	0.0292955	0.0714904	0.037179	0.121171	0.03536	0.0472244	3.24592	2.82927	2.45332	3.15722	2.4743	3.21731	1	1.02322	1.02322	1	0.381014	0.360585	0.147761	0.110639	0.162505	0.270588	0.355868	0.198262	0.336039	0.319599	0.02322323
9556	-5981.146	-5799.766	-181.3802	3	3	1	3	2	3	1.97836	1.62269	0.899105	1.87778	1.58892	2.04173	17.6068	20.9076	27.1054	22.5751	5.7903	0.0544924	0.0575796	0.041027	0.102631	0.0345469	0.118972	0.0300608	0.0711666	0.0370106	0.120622	0.0351695	0.0484163	3.05282	3.47353	0.868779	3.17037	2.31786	3.26771	1	1.01164	1.01164	1	0.379288	0.358952	0.151622	0.110138	0.15181	0.270588	0.31367	0.198262	0.336039	0.319323	0.01163938
9557	-5978.626	-5796.661	-181.9656	3	3	1	3	2	3	2.21026	1.7619	0.905387	1.76981	1.49777	2.17904	17.6068	17.8473	27.1054	22.5751	4.45338	0.0550449	0.0566242	0.0418636	0.101952	0.0348972	0.116997	0.0303656	0.0718882	0.0375262	0.122302	0.0355261	0.0489072	2.70788	2.64767	0.573349	3.17037	1.78119	3.26796	1	1.00193	1.00193	1	0.372995	0.362592	0.153159	0.111254	0.15181	0.273334	0.31367	0.198262	0.337301	0.319323	0.001931379
9558	-5980.831	-5796.068	-184.7628	3	2	1	3	2	3	2.19397	1.76434	0.906145	1.89502	1.52354	1.97753	17.6068	17.8473	23.0779	22.5751	8.10656	0.0614129	0.0675723	0.0408042	0.106289	0.0340141	0.121974	0.0306952	0.0726684	0.0365766	0.119207	0.0345927	0.0476222	3.36008	2.02882	0.685201	2.56074	1.95056	3.46641	1	1.00105	1.00105	1	0.388862	0.353416	0.149283	0.108439	0.173769	0.273334	0.31367	0.205617	0.337301	0.319006	0.001048796
9559	-5978.219	-5794.928	-183.2914	3	3	1	3	2	3	2.25417	1.71991	0.892865	1.86943	1.53981	2.16418	19.4593	20.2747	23.0779	22.5751	8.10656	0.0546861	0.0617021	0.0404043	0.107926	0.0336808	0.123853	0.0303944	0.0719564	0.0362181	0.118039	0.0342537	0.0471556	3.27462	3.41332	0.925364	3.45726	2.39292	3.08441	1	1.00775	1.00775	1	0.39485	0.349953	0.14782	0.107376	0.156267	0.273334	0.31367	0.205617	0.337301	0.319006	0.007748124
9560	-5978.214	-5792.397	-185.8168	3	3	1	3	2	3	2.15783	1.83116	0.896744	1.69142	1.60058	1.98673	19.4593	18.5047	23.0779	22.5751	8.10656	0.0546861	0.0617021	0.0392782	0.104918	0.0336808	0.123853	0.0303944	0.0719564	0.0362181	0.118039	0.0381106	0.0524652	3.31087	2.57603	1.18925	3.15383	1.92312	2.95319	1	1.00663	1.00663	1	0.39485	0.349953	0.14782	0.107376	0.156267	0.265716	0.31367	0.205617	0.337301	0.354925	0.006630654
9561	-5980.07	-5800.134	-179.9364	3	3	1	3	2	3	2.30737	1.72159	0.891217	1.85877	1.4371	1.97388	19.4593	18.5047	29.0142	20.26	8.10656	0.0578594	0.0600245	0.0382103	0.102065	0.0269607	0.101706	0.0281016	0.0723559	0.0344043	0.125104	0.0361396	0.0510388	3.06826	3.00474	1.39691	2.62321	1.74298	2.94193	1	1.00139	1.00139	1	0.384115	0.37026	0.143802	0.101823	0.156267	0.265716	0.264779	0.195419	0.337883	0.354925	0.001386097
9562	-5982.929	-5794.661	-188.2679	3	3	1	3	2	3	2.09672	1.80161	0.895914	1.81883	1.44605	2.18188	19.4593	18.5047	20.5457	20.2305	8.10656	0.0638372	0.06684	0.0395515	0.10198	0.0326615	0.124354	0.0326327	0.0803605	0.0318985	0.115993	0.0360692	0.0532606	2.84268	2.88002	0.94933	3.06026	2.18175	3.12544	1	1.01306	1.01306	1	0.383794	0.366553	0.148849	0.100804	0.174156	0.265716	0.324011	0.219233	0.316442	0.357816	0.01306131
9563	-5980.556	-5789.416	-191.1395	3	3	1	3	2	3	2.08905	1.74666	0.894151	1.65186	1.65123	2.05979	19.4593	18.5047	20.5457	20.2305	8.10656	0.0638372	0.06684	0.0369293	0.095219	0.0313942	0.119529	0.0356207	0.0877188	0.0360772	0.131187	0.0360692	0.0532606	2.8703	3.13963	1.09312	3.34785	1.51654	2.74038	1	1.00166	1.00166	1	0.383794	0.366553	0.148849	0.100804	0.174156	0.248099	0.311439	0.239308	0.357895	0.357816	0.001656449
9564	-5985.986	-5804.128	-181.8579	3	3	1	3	2	3	2.27477	1.86067	0.892719	1.63301	1.6937	2.17146	19.4593	18.5047	26.7448	23.0416	8.10656	0.0623865	0.0669186	0.0331721	0.0982004	0.0272567	0.106314	0.0319967	0.0883057	0.0363186	0.132065	0.0312185	0.0411328	2.80236	2.87459	0.843703	3.06879	2.31722	2.80638	1	1.00696	1.00696	1	0.395812	0.369005	0.133705	0.101478	0.169067	0.248099	0.268597	0.239308	0.357895	0.307638	0.006959233
9565	-5983.254	-5798.819	-184.4344	3	3	1	3	2	3	2.3136	1.90556	0.928279	2.02765	1.58448	2.06005	20.6862	21.6435	26.7448	23.0416	9.51015	0.0573556	0.0615222	0.0291115	0.0861795	0.0331552	0.12932	0.0298201	0.0822986	0.0337289	0.122648	0.0363415	0.0478827	3.46028	2.87	0.851427	3.36621	2.11161	2.7233	1	1.00144	1.00144	1	0.395812	0.369005	0.133705	0.101478	0.155433	0.217728	0.326722	0.223029	0.332376	0.358121	0.001443356
9566	-5980.762	-5802.034	-178.7285	3	3	1	3	2	3	2.2539	2.09666	0.908072	1.77701	1.49043	2.0968	20.6862	21.6435	26.7448	23.0416	9.51015	0.0573556	0.0615222	0.0291115	0.0861795	0.0280859	0.109548	0.0291475	0.0804423	0.0336759	0.122456	0.0363415	0.0478827	2.59035	3.13795	1.08348	2.52357	2.08125	2.77126	1	1.0056	1.0056	1	0.395812	0.369005	0.133705	0.101478	0.155433	0.217728	0.276768	0.217998	0.331854	0.358121	0.005602991
9567	-5981.652	-5797.487	-184.1657	3	3	1	3	2	3	1.99197	1.6995	0.914317	1.71476	1.46121	2.06506	20.6862	21.6435	32.4388	17.0119	9.51015	0.0642483	0.0711273	0.0355833	0.108719	0.0277336	0.111645	0.0287819	0.0794333	0.0332535	0.12092	0.0348883	0.045968	3.04518	2.7019	0.583628	3.1072	1.96886	2.95012	1	1.00146	1.00146	1	0.40339	0.364376	0.132028	0.100205	0.176324	0.269513	0.276768	0.217998	0.331854	0.348168	0.001460973
9568	-5982.288	-5800.149	-182.139	3	3	1	3	2	3	2.03458	1.84953	0.918319	1.87752	1.56705	2.16522	20.2742	21.31	32.4388	17.0119	9.51015	0.0600031	0.076561	0.0331116	0.101167	0.0291389	0.117303	0.0302403	0.072412	0.0349385	0.110231	0.0366561	0.0482973	3.33876	3.40707	1.2133	2.60141	1.73157	3.31661	1	1.00381	1.00381	1	0.42383	0.332168	0.138718	0.105283	0.180641	0.238697	0.276768	0.217998	0.331854	0.348168	0.003814881
9569	-5985.187	-5787.529	-197.658	3	3	2	3	2	3	1.92476	1.59068	0.910687	1.84003	1.50004	1.83813	20.2742	21.31	32.4388	21.2879	9.51015	0.0572506	0.073049	0.0331116	0.101167	0.0325644	0.131092	0.0350927	0.0840314	0.0406045	0.128107	0.0418039	0.0550798	2.71215	3.15147	2.25892	2.96026	2.33216	3.1587	1	1.01281	1.01281	1	0.42383	0.332168	0.138718	0.105283	0.172354	0.238697	0.309304	0.252978	0.38567	0.397063	0.01281272
9570	-5985.564	-5792.49	-193.0738	3	3	2	3	2	3	2.13758	1.83308	0.917459	1.67251	1.46841	1.86349	21.2986	21.5282	32.4388	21.2879	9.29767	0.0546505	0.0697314	0.0357737	0.0908831	0.0333942	0.126718	0.040796	0.0812273	0.0382166	0.113654	0.0430922	0.0643647	2.88602	3.39485	1.86922	2.96107	2.32687	3.10196	1	1.00288	1.00288	1	0.409688	0.321084	0.161263	0.107966	0.170206	0.221835	0.309304	0.252978	0.353971	0.399129	0.002879131
9571	-5984.096	-5783.214	-200.8817	3	3	1	3	2	3	1.94359	1.81124	0.912187	1.53126	1.44034	1.85628	21.2986	21.5282	31.9893	21.2879	9.29767	0.0597656	0.0666447	0.041898	0.106442	0.031916	0.121109	0.0389901	0.0888299	0.0394915	0.134387	0.0415901	0.0621211	3.46852	2.74434	0.542354	3.39878	1.82904	3.16012	1	1.00048	1.00048	1	0.391553	0.351136	0.154124	0.103186	0.170206	0.271845	0.309304	0.252978	0.38272	0.403058	0.0004798553
9572	-5980.96	-5790.598	-190.3614	3	3	1	3	2	3	2.32569	1.65619	0.914246	1.67627	1.55195	2.06017	20.7815	21.5282	31.9893	21.2879	6.07803	0.0533376	0.0645058	0.0412111	0.104697	0.0312216	0.118474	0.0356	0.0747831	0.040603	0.127397	0.0377068	0.0563207	3.37291	2.74434	1.44693	2.5557	2.32573	2.80995	1	1.00816	1.00816	1	0.402573	0.332874	0.158462	0.106091	0.160234	0.260069	0.294292	0.224659	0.38272	0.355421	0.008159045
9573	-5987.22	-5793.895	-193.3254	3	3	1	3	2	3	2.16149	1.61379	0.909989	1.596	1.34807	2.17898	20.7815	22.876	29.5818	21.2879	7.40354	0.0689557	0.0833941	0.0431995	0.109748	0.0312216	0.118474	0.0356	0.0747831	0.0396829	0.124511	0.0358471	0.0535429	2.99851	3.42313	0.655485	3.1846	1.82311	3.4711	1	1.00926	1.00926	1	0.402573	0.332874	0.158462	0.106091	0.207153	0.272617	0.294292	0.224659	0.374047	0.337891	0.009262428
9574	-5983.761	-5788.059	-195.7023	3	3	1	3	2	3	2.02523	1.82507	0.898818	1.72553	1.56751	2.10148	22.4853	22.876	29.5818	19.5082	7.11242	0.0689557	0.0833941	0.0431995	0.109748	0.0312216	0.118474	0.0390154	0.0819577	0.03957	0.124156	0.0358471	0.0535429	2.95252	2.79621	1.01961	3.15395	1.56143	3.31442	1	1.0089	1.0089	1	0.402573	0.332874	0.158462	0.106091	0.207153	0.272617	0.294292	0.246212	0.372982	0.337891	0.00890067
9575	-5984.236	-5789.791	-194.4453	3	3	1	3	2	3	1.88169	1.72635	0.900923	1.63452	1.56073	1.90113	17.1026	22.876	29.5818	19.5082	7.11242	0.0657694	0.082806	0.0405316	0.107198	0.0316594	0.125067	0.0351752	0.0738909	0.0372999	0.117033	0.0391915	0.0585384	3.21866	3.41846	0.809859	3.11214	1.79511	3.05813	1	1.02812	1.02812	1	0.412286	0.327462	0.155886	0.104366	0.200846	0.260008	0.30335	0.225647	0.357395	0.37552	0.02812012
9576	-5985.247	-5794.147	-191.1006	3	3	1	3	2	3	1.89848	1.97177	0.897096	1.70485	1.59923	1.90113	17.1026	22.876	29.5818	19.5082	7.11242	0.065163	0.0820425	0.0360786	0.0954203	0.0341644	0.123914	0.0348509	0.0732096	0.0367099	0.105753	0.0448041	0.061443	3.11714	3.27919	1.4803	2.91869	2.29085	3.24123	1	1.00884	1.00884	1	0.408485	0.324443	0.154449	0.112624	0.200846	0.233596	0.30335	0.225647	0.325952	0.397821	0.008842651
9577	-5979.971	-5797.237	-182.7342	3	3	1	3	2	3	2.03669	1.85922	0.891053	1.72443	1.61267	2.03176	17.1026	22.1579	29.5818	21.3762	7.11242	0.0592294	0.0719282	0.0358656	0.0940946	0.0324261	0.116664	0.0346452	0.0748459	0.0364932	0.108116	0.0390213	0.0535127	3.11714	3.25856	0.590474	3.26436	1.95136	2.93022	1	1.00594	1.00594	1	0.402809	0.331694	0.153537	0.111959	0.178566	0.233596	0.289625	0.225647	0.325952	0.348532	0.005944952
9578	-5981.317	-5792.356	-188.9601	3	3	1	3	2	3	1.94656	1.72376	0.907063	1.72443	1.50439	2.14226	17.1026	22.1579	27.6347	21.7981	4.08186	0.0540502	0.0656385	0.041477	0.108816	0.0349316	0.125678	0.0346452	0.0748459	0.0388753	0.115174	0.0390213	0.0535127	2.52879	2.91212	1.01734	3.39709	2.20074	2.76565	1	1.00795	1.00795	1	0.402809	0.331694	0.153537	0.111959	0.162952	0.270143	0.312004	0.225647	0.347228	0.348532	0.007949614
9579	-5979.303	-5798.598	-180.7049	3	3	1	3	2	3	2.10141	1.88619	0.907063	1.86406	1.45672	2.18243	17.1026	17.7831	27.6347	21.7981	4.08186	0.0557056	0.0676488	0.0333604	0.087522	0.034898	0.125557	0.030456	0.0657956	0.0381682	0.113079	0.0385312	0.0528405	2.72519	2.77799	0.945396	3.10532	2.20074	3.25909	1	1.00338	1.00338	1	0.402809	0.331694	0.153537	0.111959	0.167943	0.217279	0.311704	0.198362	0.340913	0.344155	0.003381381
9580	-5979.679	-5802.667	-177.0114	3	3	1	3	2	3	2.2641	1.85333	0.906032	1.86406	1.62998	2.01338	17.1026	17.7831	27.6347	25.0668	4.08186	0.0552593	0.0671068	0.0348339	0.0868207	0.0346184	0.124551	0.0318012	0.0652684	0.036601	0.108436	0.0352016	0.0508139	3.02885	2.57765	1.11015	2.50475	1.50502	2.88564	1	1.00161	1.00161	1	0.399582	0.329037	0.160319	0.111062	0.167943	0.217279	0.311704	0.198362	0.329555	0.316955	0.001605755
9581	-5979.493	-5801.789	-177.7036	3	3	1	3	2	3	1.97343	1.74568	0.916776	1.62827	1.52481	2.07361	17.1026	21.419	27.6347	25.0668	4.08186	0.0623109	0.0756703	0.0366866	0.0914385	0.0315534	0.113524	0.0328429	0.0674063	0.036769	0.108933	0.0352016	0.0508139	3.34701	2.65449	0.519779	2.62179	2.04826	3.10744	1	1.00002	1.00002	1	0.399582	0.329037	0.160319	0.111062	0.189374	0.228835	0.284106	0.20486	0.331068	0.316955	1.985067e-05
