Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4080	-1022182	-1022168	-13.48895	2	2	2	2	2	1	2.0361	2.01479	1.97964	2.0295	2.00746	1.43477	0.0247298	0.0242106	0.026338	0.0256793	0.0242727	0.0253894	0.0251829	0.0250797	0.0234813	0.0250884	0.0365011	0.0391597	2.25876	1.71816	1.58939	2.39273	1.96832	0.560324	1	1.09481	1.09481	1	0.249806	0.255163	0.256213	0.238818	0.0969176	0.102797	0.101637	0.0982889	0.0983229	0.152841	0.09480599
4090	-1022181	-1022168	-13.38136	2	2	2	2	2	1	2.07863	2.00955	2.02742	2.04167	1.98229	1.41014	0.0244514	0.0241521	0.0253889	0.0252141	0.0238923	0.025121	0.0248285	0.0249631	0.0235937	0.0251145	0.0359457	0.0380564	1.94545	1.68827	2.14139	1.91423	1.79414	0.742433	1	1.08789	1.08789	1	0.251863	0.254984	0.253609	0.239544	0.0958937	0.10011	0.0997408	0.0979004	0.0984943	0.150059	0.08788533
4100	-1022179	-1022166	-13.3685	2	2	2	2	2	1	2.03256	1.97815	2.00658	2.01554	2.00405	1.41817	0.0245648	0.024188	0.0257972	0.0252454	0.0238758	0.0248299	0.0250448	0.024891	0.0238479	0.0251873	0.0362106	0.0384806	2.44769	1.68041	1.56516	2.06282	2.44558	1.2487	1	1.09349	1.09349	1	0.250062	0.253958	0.255527	0.240453	0.0967279	0.100957	0.0992951	0.0980124	0.0991792	0.150593	0.09348972
4110	-1022185	-1022172	-13.37831	2	2	2	2	2	1	2.02537	1.97712	2.00641	2.02291	2.00578	1.42292	0.0246884	0.0241138	0.0258429	0.0252287	0.0242405	0.0249051	0.0247458	0.0247333	0.0237864	0.0250209	0.0358824	0.0377637	1.70326	1.81143	2.10793	1.9501	2.3222	0.939882	1	1.0964	1.0964	1	0.248664	0.25459	0.254718	0.242028	0.0969733	0.101457	0.100155	0.0971497	0.0982793	0.148257	0.09640128
4120	-1022182	-1022169	-13.42172	2	2	2	2	2	1	2.09284	1.979	1.99231	2.03536	1.98089	1.43289	0.0238976	0.0235599	0.0262369	0.0251946	0.0243735	0.0253175	0.0250387	0.0243887	0.023942	0.0252256	0.0359996	0.0389407	2.14805	1.85805	1.82272	2.41126	2.03154	0.834274	1	1.09332	1.09332	1	0.248854	0.252421	0.259149	0.239576	0.0946735	0.101242	0.101736	0.096619	0.0999349	0.150264	0.09331911
4130	-1022182	-1022169	-13.3842	2	2	2	2	2	1	2.07627	1.96572	2.00307	2.03758	1.98541	1.42539	0.0238271	0.023589	0.0264344	0.0256837	0.0239668	0.024943	0.0249452	0.0244814	0.0240521	0.0252844	0.0360008	0.0385623	1.72083	2.42525	2.31149	1.76882	2.47157	1.43338	1	1.09216	1.09216	1	0.249988	0.252512	0.257295	0.240205	0.0943604	0.10274	0.0997765	0.0969515	0.100132	0.149876	0.09216266
4140	-1022183	-1022169	-13.2953	2	2	2	2	2	1	2.06176	1.97087	2.03143	2.01079	1.97074	1.40281	0.0246087	0.02411	0.0259266	0.0253962	0.0238398	0.0247531	0.0253476	0.0253426	0.0239407	0.025372	0.0361696	0.0383394	1.56489	2.10521	2.0852	2.27923	1.72072	1.16022	1	1.08484	1.08484	1	0.249708	0.254873	0.254923	0.240495	0.0965526	0.101704	0.099128	0.0994322	0.0995473	0.150396	0.08483939
4150	-1022183	-1022170	-13.40562	2	2	2	2	2	1	2.09503	1.96386	2.01772	2.06331	1.97817	1.41704	0.0248073	0.024194	0.0264008	0.0257316	0.0236706	0.024576	0.0246662	0.0246505	0.0236898	0.0252193	0.0361333	0.0384909	2.03422	2.34007	2.38306	2.16866	1.88434	1.28085	1	1.08903	1.08903	1	0.249096	0.255411	0.255574	0.23992	0.0971272	0.1033	0.0986606	0.0965132	0.0987404	0.150606	0.08902564
4160	-1022181	-1022168	-13.39599	2	2	2	2	2	1	2.07131	1.99094	2.01043	2.01165	1.99672	1.41003	0.0246837	0.0241389	0.0260684	0.0252164	0.0243328	0.0250546	0.0252278	0.024954	0.0240509	0.0253232	0.0362312	0.0385665	2.45496	1.5767	2.34773	2.32359	1.86404	1.49561	1	1.08944	1.08944	1	0.24829	0.253894	0.256679	0.241137	0.0972204	0.10156	0.100909	0.0982851	0.0997395	0.150252	0.08943674
4170	-1022186	-1022172	-13.57146	2	2	2	2	2	1	2.07319	1.9569	2.00967	2.04518	2.0075	1.43632	0.0244466	0.0241427	0.0268545	0.0260495	0.0246025	0.0254032	0.0253817	0.0249308	0.0238823	0.02497	0.0364073	0.038754	2.23474	2.20944	1.72793	1.59434	2.32207	1.04982	1	1.09936	1.09936	1	0.249254	0.252392	0.256957	0.241397	0.0968598	0.10451	0.101917	0.0987782	0.0989335	0.150819	0.09935694
4180	-1022190	-1022176	-13.38954	2	2	2	2	2	1	1.94789	1.98103	2.02057	2.07315	1.96368	1.42695	0.0256682	0.0242918	0.0267693	0.025402	0.0244592	0.02486	0.0245315	0.0245974	0.0239915	0.0257663	0.0365315	0.0391288	1.90447	1.9109	1.6904	2.26861	2.08591	1.3874	1	1.09218	1.09218	1	0.244238	0.258077	0.257385	0.2403	0.0994595	0.104005	0.101786	0.0953105	0.0998396	0.152024	0.09217656
4190	-1022182	-1022168	-13.49119	2	2	2	2	2	1	2.04191	2.00563	1.98114	2.05163	2.0353	1.42943	0.025512	0.0246352	0.0259793	0.0251853	0.0243203	0.0252533	0.0245826	0.0246795	0.0232157	0.0249642	0.0361331	0.038702	2.26934	2.08239	2.36836	2.36694	2.41682	1.33276	1	1.0946	1.0946	1	0.248129	0.256959	0.255951	0.238962	0.0992841	0.101501	0.101775	0.0960445	0.0971524	0.151209	0.09460112
4200	-1022186	-1022172	-13.34696	2	2	2	2	2	1	2.06522	1.98491	2.0054	2.0472	1.999	1.40937	0.0249706	0.0239369	0.0261988	0.0250466	0.0245898	0.0253678	0.0244853	0.0244193	0.0231662	0.0249312	0.0360234	0.0388728	2.38843	1.88828	2.15849	2.16041	2.11007	0.773457	1	1.08598	1.08598	1	0.246395	0.257036	0.25773	0.238839	0.0971484	0.101652	0.102955	0.0950036	0.0969951	0.150827	0.08597901
4210	-1022180	-1022167	-13.41744	2	2	2	2	2	1	2.0676	1.97495	2.02805	2.02026	1.99202	1.4206	0.0248348	0.0244008	0.0260549	0.025416	0.0239709	0.025079	0.0252046	0.0250238	0.0236777	0.0252129	0.0361204	0.0387402	1.94843	2.21846	1.76967	2.47715	2.4164	0.712992	1	1.09036	1.09036	1	0.250079	0.254527	0.256366	0.239029	0.0975723	0.101632	0.100284	0.098315	0.0990581	0.151113	0.09035801
4220	-1022182	-1022169	-13.34314	2	2	2	2	2	1	2.11544	1.99631	2.00188	2.04841	1.97747	1.41695	0.0246689	0.0235739	0.0263647	0.0250746	0.0240409	0.024987	0.0248635	0.0247454	0.0231509	0.0251796	0.0357579	0.0390771	1.93189	2.20771	1.68652	1.89938	1.53797	0.588664	1	1.08214	1.08214	1	0.246303	0.257744	0.258975	0.236978	0.0957107	0.101804	0.101448	0.0960075	0.0976924	0.150891	0.082137
4230	-1022183	-1022170	-13.27281	2	2	2	2	2	1	1.98808	1.99537	2.0276	2.02068	1.96164	1.42931	0.0249827	0.0240613	0.0267257	0.0251874	0.0237437	0.0248186	0.0252769	0.0247343	0.0235296	0.0255367	0.0352066	0.039048	1.87403	2.04207	1.58374	1.83492	1.55916	1.40526	1	1.086	1.086	1	0.246545	0.255986	0.261602	0.235867	0.0975939	0.102162	0.100666	0.0966235	0.0997581	0.149265	0.08600307
4240	-1022186	-1022172	-13.31795	2	2	2	2	2	1	2.0315	2.02382	1.9985	2.03573	1.9777	1.4386	0.0242403	0.0235679	0.0260872	0.0247839	0.0234197	0.0250022	0.02531	0.0247315	0.0232155	0.0254913	0.0351207	0.0394655	1.65981	2.34865	1.70184	1.62787	1.9464	0.662577	1	1.08676	1.08676	1	0.248891	0.255992	0.261979	0.233138	0.0946918	0.0995774	0.100454	0.0966107	0.0995786	0.150643	0.08676405
4250	-1022192	-1022179	-13.30354	2	2	2	2	2	1	2.03388	2.01849	1.98522	2.0222	1.98953	1.43261	0.0254005	0.0246732	0.0260418	0.0247729	0.0232279	0.0247335	0.0247493	0.0242373	0.0230145	0.0252287	0.0352418	0.0394484	2.4508	2.03381	1.66885	2.03638	2.45396	0.51949	1	1.08707	1.08707	1	0.248767	0.2561	0.26151	0.233624	0.0991822	0.0995827	0.0994243	0.0946399	0.0985111	0.150849	0.08706744
4260	-1022182	-1022169	-13.38666	2	2	2	2	2	1	2.05785	2.02908	2.02649	2.05612	1.97324	1.41958	0.0245447	0.0238434	0.0259336	0.0249896	0.0238309	0.0249933	0.0246569	0.0244582	0.0235417	0.0254162	0.0359755	0.0391556	2.20404	1.57136	1.81899	1.93951	1.9483	1.27924	1	1.08609	1.08609	1	0.248714	0.256029	0.25811	0.237147	0.0958669	0.100475	0.10049	0.0955288	0.0992707	0.151701	0.08608647
4270	-1022183	-1022170	-13.34761	2	2	2	2	2	1	2.05605	1.99402	2.01152	2.03382	2.01029	1.41286	0.0251462	0.0237507	0.0264608	0.0251778	0.0237803	0.0248669	0.0244758	0.0246574	0.02297	0.025431	0.0359408	0.0394983	1.76385	1.63261	2.10862	1.95749	1.96725	1.37762	1	1.08476	1.08476	1	0.245941	0.260392	0.258474	0.235194	0.0965707	0.102373	0.101109	0.0946935	0.0976644	0.152814	0.08475914
4280	-1022185	-1022171	-13.22012	2	2	2	2	2	1	2.03675	2.02876	1.9659	2.00736	2.00494	1.40686	0.0257403	0.0236181	0.0263759	0.0244821	0.0249967	0.0254289	0.0247847	0.0250723	0.0227424	0.0252145	0.0354136	0.0388127	2.20526	2.09582	2.23271	2.02723	2.23824	0.772794	1	1.07791	1.07791	1	0.240952	0.262603	0.25959	0.236856	0.0980199	0.101606	0.105535	0.0954762	0.0960178	0.149515	0.07791483
4290	-1022181	-1022168	-13.22667	2	2	2	2	2	1	2.05413	2.04034	1.98992	2.03085	1.98939	1.40367	0.0251233	0.0230962	0.0262389	0.0245367	0.0246504	0.0251589	0.024044	0.0244574	0.0230082	0.0255438	0.0355081	0.0387548	2.01025	2.44092	1.79309	1.93275	1.88905	1.47446	1	1.07773	1.07773	1	0.241725	0.26294	0.258495	0.23684	0.0955475	0.101506	0.10408	0.0930152	0.0971467	0.149925	0.07773141
4300	-1022184	-1022171	-13.19591	2	2	2	2	2	1	2.0696	1.97813	2.01159	2.03711	1.99911	1.39311	0.0251481	0.0230469	0.0264124	0.024608	0.024538	0.0249137	0.0237595	0.0241545	0.0231257	0.0256204	0.0356328	0.0388312	2.34071	2.22524	1.8685	2.14585	2.03286	0.605333	1	1.07733	1.07733	1	0.240998	0.262969	0.258669	0.237363	0.0956312	0.102109	0.103377	0.0918531	0.0974273	0.150119	0.07732688
4310	-1022182	-1022169	-13.27963	2	2	2	2	2	1	1.99953	2.0287	2.00125	2.05754	1.98318	1.41356	0.0252153	0.0235866	0.0255856	0.0245021	0.0241672	0.0250448	0.0242655	0.0248425	0.023167	0.0256662	0.0362067	0.0391808	1.6522	2.27591	1.704	1.56021	1.94558	0.754716	1	1.08269	1.08269	1	0.245204	0.262137	0.256047	0.236612	0.0961914	0.0999251	0.102139	0.0947695	0.0979116	0.153022	0.08268837
4320	-1022183	-1022170	-13.20483	2	2	2	2	2	1	2.06813	1.9949	2.01525	2.04112	1.97188	1.39953	0.0250476	0.0233623	0.0254161	0.02412	0.0243338	0.0251047	0.0243853	0.0248111	0.023228	0.0256925	0.0357029	0.0388132	2.02454	1.55387	1.98897	2.43502	2.25331	1.45942	1	1.07747	1.07747	1	0.244191	0.261805	0.257312	0.236692	0.0956725	0.0987754	0.102808	0.0947694	0.098136	0.150841	0.07746987
4330	-1022183	-1022170	-13.20472	2	2	2	2	2	1	2.07109	1.98755	2.03009	2.02138	1.98265	1.39973	0.0246734	0.0229628	0.0266843	0.0250274	0.0238739	0.0245411	0.024498	0.0246885	0.0231463	0.0255655	0.03554	0.0389518	1.89823	1.82632	1.84365	2.01298	1.67404	1.02656	1	1.07729	1.07729	1	0.243101	0.261211	0.259195	0.236492	0.0944579	0.10295	0.10095	0.0945154	0.0978732	0.15028	0.07728976
4340	-1022182	-1022169	-13.23467	2	2	2	2	2	1	2.07184	1.99017	2.02776	2.03752	1.98001	1.41241	0.024807	0.0233282	0.0258639	0.0245074	0.0238516	0.0249936	0.0247674	0.0249561	0.0230915	0.0257309	0.0350982	0.0388143	1.64438	1.81734	1.56992	2.01924	1.72764	1.02338	1	1.07803	1.07803	1	0.245517	0.26108	0.259105	0.234299	0.0950169	0.0998199	0.1018	0.0955882	0.0985558	0.149801	0.07802627
4350	-1022185	-1022171	-13.30497	2	2	2	2	2	1	2.04545	2.04666	2.01628	2.07939	1.99248	1.40147	0.0250467	0.0235537	0.025534	0.0246305	0.0239852	0.0249003	0.0235141	0.0241198	0.0231384	0.0255439	0.0360453	0.0387934	2.24793	1.98312	1.62945	2.24537	2.2847	0.755672	1	1.08057	1.08057	1	0.246104	0.261705	0.255132	0.237059	0.095706	0.100082	0.101178	0.0921642	0.0976059	0.152052	0.08057038
4360	-1022185	-1022171	-13.26098	2	2	2	2	2	1	2.09517	2.01548	2.00491	2.06955	2.00238	1.39269	0.0251444	0.0229629	0.0256848	0.0245468	0.0245463	0.02514	0.0235542	0.0246491	0.0226715	0.0254257	0.0360276	0.0386097	1.76624	1.97858	1.92842	1.99081	1.63313	0.91091	1	1.0758	1.0758	1	0.242852	0.265922	0.25411	0.237116	0.0945554	0.101077	0.10352	0.0926929	0.0956134	0.151941	0.07579715
4370	-1022184	-1022171	-13.15313	2	2	2	2	2	1	2.031	1.97452	2.03763	1.99886	1.99642	1.39424	0.0250065	0.0232523	0.0258847	0.0243238	0.0243531	0.0249681	0.0247448	0.0250068	0.0230613	0.0254274	0.0355944	0.0388351	2.4002	1.83277	2.30764	2.11636	2.29094	1.35308	1	1.07746	1.07746	1	0.243014	0.261348	0.258609	0.237029	0.0956829	0.100092	0.102743	0.0956841	0.0972933	0.150169	0.07746023
4380	-1022183	-1022170	-13.23598	2	2	2	2	2	1	2.07648	1.96607	2.01697	2.06493	1.97369	1.40045	0.0250394	0.0236288	0.0257552	0.0246336	0.0242588	0.0249266	0.0243114	0.0246409	0.0235878	0.0256841	0.035512	0.038151	2.40765	2.49533	2.18134	1.54391	1.79444	0.75192	1	1.07974	1.07974	1	0.245192	0.25983	0.256356	0.238623	0.0963686	0.100467	0.101662	0.0948348	0.0988496	0.148821	0.07973723
4390	-1022181	-1022168	-13.28683	2	2	2	2	2	1	2.01117	2.00691	2.00538	2.02502	1.99301	1.40868	0.0249943	0.0236076	0.0259393	0.0247157	0.0243989	0.0251566	0.0246057	0.0248221	0.0232905	0.0254244	0.0363022	0.0392826	1.60406	2.0679	1.65294	1.58585	1.62045	0.667895	1	1.08484	1.08484	1	0.245211	0.259614	0.25735	0.237825	0.0962748	0.100794	0.102592	0.0956115	0.0979314	0.152643	0.08483817
4400	-1022189	-1022175	-13.46657	2	2	2	2	2	1	1.97431	1.97683	2.01015	2.08466	1.98561	1.43373	0.025939	0.0245262	0.0265006	0.0252812	0.0246297	0.0253363	0.0249869	0.0252103	0.0236134	0.02569	0.0362896	0.0391313	1.56771	2.49062	2.22711	2.24226	2.24461	0.842682	1	1.0922	1.0922	1	0.245221	0.259347	0.257049	0.238383	0.100017	0.103095	0.10332	0.0972067	0.0990567	0.152233	0.09220385
4410	-1022181	-1022167	-13.3172	2	2	2	2	2	1	2.04297	2.00237	1.97695	2.03486	1.99232	1.41097	0.0253261	0.0238295	0.0264871	0.0250591	0.0247058	0.0251026	0.0245257	0.0246607	0.0232913	0.0251517	0.0363979	0.0390899	2.35099	2.49576	2.13369	2.10984	1.50471	0.916031	1	1.08489	1.08489	1	0.243666	0.258969	0.257551	0.239814	0.0977958	0.102842	0.103021	0.0952264	0.0971224	0.151776	0.08488864
4420	-1022186	-1022173	-13.31581	2	2	2	2	2	1	1.99991	1.94883	2.01204	2.0504	1.9969	1.41979	0.0246793	0.0235129	0.0269372	0.0258052	0.0243917	0.0249933	0.0245668	0.0247019	0.0232153	0.024968	0.0359375	0.0384391	1.66013	2.30552	2.06694	2.33656	1.71182	0.694792	1	1.09093	1.09093	1	0.245736	0.257927	0.256516	0.239821	0.0956833	0.105012	0.101708	0.0957711	0.0968025	0.149851	0.09092959
4430	-1022182	-1022168	-13.28012	2	2	2	2	2	1	2.05546	1.99113	1.98523	2.02084	1.99531	1.41134	0.0249041	0.0235065	0.0261216	0.0248188	0.0247197	0.0253218	0.0247906	0.0249546	0.0231791	0.0251555	0.0356739	0.0384611	1.80138	2.08527	1.88215	1.54326	2.43273	0.696557	1	1.08525	1.08525	1	0.244608	0.259152	0.257448	0.238791	0.0960985	0.101463	0.10352	0.0962935	0.0970684	0.149393	0.08524776
4440	-1022184	-1022170	-13.2319	2	2	2	2	2	1	2.05733	2.0291	1.96423	2.02272	1.96689	1.41133	0.025031	0.023284	0.0263783	0.0245647	0.025113	0.0253914	0.024613	0.0246403	0.0236408	0.0256962	0.0355809	0.0386314	2.37621	2.17839	1.91434	1.86393	2.26421	1.48572	1	1.07941	1.07941	1	0.241669	0.2598	0.259512	0.239019	0.096347	0.101646	0.105067	0.0948433	0.0989076	0.148862	0.07940918
4450	-1022189	-1022176	-13.21106	2	2	2	2	2	1	2.11076	1.96123	1.99686	2.016	1.99909	1.39538	0.0249565	0.0226774	0.0272637	0.0248634	0.0248983	0.0247261	0.024636	0.024725	0.0231755	0.0253283	0.035541	0.0387024	2.44906	2.36042	1.96899	1.6149	1.58371	0.6081	1	1.07691	1.07691	1	0.237868	0.261775	0.260832	0.239525	0.0953358	0.104526	0.103949	0.0944516	0.0967559	0.148381	0.07690946
4460	-1022186	-1022172	-13.26397	2	2	2	2	2	1	1.98071	1.97567	1.97885	2.06565	1.97804	1.4216	0.0257035	0.0237161	0.0268607	0.0250076	0.0247523	0.0249503	0.0244027	0.0246231	0.0236146	0.0257982	0.0356606	0.0386094	2.38709	2.3763	2.06156	2.05204	2.06614	1.23431	1	1.08543	1.08543	1	0.240966	0.261159	0.258822	0.239054	0.098421	0.103781	0.103543	0.0942839	0.0987834	0.149174	0.08542825
4470	-1022187	-1022174	-13.34024	2	2	2	2	2	1	2.0798	1.97985	1.9822	2.07475	1.98756	1.41735	0.0254319	0.0233804	0.0265195	0.0245435	0.0251394	0.0252472	0.0241144	0.0242759	0.0231393	0.0252777	0.0356635	0.0387001	1.51645	1.95174	1.57215	1.61632	2.29399	1.14054	1	1.08544	1.08544	1	0.240154	0.261227	0.259489	0.239129	0.0973557	0.102199	0.105129	0.0929303	0.0967651	0.149139	0.08544061
4480	-1022191	-1022177	-13.41128	2	2	2	2	2	1	2.06305	2.00798	1.96889	2.05715	2.02175	1.41326	0.0254013	0.0234405	0.0260654	0.0246051	0.0255303	0.025625	0.024742	0.0253095	0.0231308	0.0251586	0.0359238	0.038197	2.40779	1.71223	2.09108	2.00209	2.33543	0.818942	1	1.08797	1.08797	1	0.241586	0.261795	0.255925	0.240694	0.0970272	0.101848	0.10607	0.0966768	0.0961004	0.149251	0.08797055
4490	-1022189	-1022175	-13.40717	2	2	2	2	2	1	2.06461	1.98131	1.98053	2.05881	2.01282	1.41653	0.0256731	0.0241	0.0258162	0.0248233	0.0245316	0.0252373	0.0242625	0.0248521	0.0229179	0.0251161	0.0364838	0.0390347	2.00827	1.88619	1.90594	1.62762	1.78997	1.39412	1	1.08961	1.08961	1	0.24526	0.261269	0.25507	0.238401	0.0982633	0.101212	0.1029	0.0951207	0.0961315	0.153035	0.08960562
4500	-1022186	-1022172	-13.36379	2	2	2	2	2	1	2.06959	2.05719	2.00467	2.05698	1.97891	1.40971	0.0249889	0.0239969	0.0260231	0.0254171	0.0240089	0.0251224	0.0242973	0.0247125	0.0233174	0.0254075	0.0358057	0.0383597	1.63331	1.95399	2.07275	2.00653	2.45859	1.44898	1	1.08178	1.08178	1	0.248703	0.258985	0.254633	0.23768	0.0964881	0.102199	0.101014	0.0954207	0.0981044	0.150647	0.08178181
4510	-1022184	-1022171	-13.28822	2	2	2	2	2	1	2.02588	1.96195	2.03275	2.05432	1.98756	1.40446	0.0251398	0.0235409	0.0262213	0.025125	0.0242849	0.0250778	0.0241764	0.024739	0.0234423	0.0258519	0.0360483	0.0388495	2.36025	2.21224	1.77966	2.42118	2.37161	0.988793	1	1.08314	1.08314	1	0.245102	0.261749	0.255796	0.237352	0.0960453	0.102508	0.102316	0.0945141	0.0987659	0.151877	0.08314309
4520	-1022184	-1022170	-13.39913	2	2	2	2	2	1	2.04487	1.9904	1.97826	2.03789	2.00006	1.41925	0.0251971	0.024045	0.0266912	0.0256031	0.0247533	0.0253413	0.0252251	0.0253562	0.0235203	0.0252328	0.0360859	0.0385131	2.16684	1.58567	2.07736	1.73466	2.01173	1.39545	1	1.08819	1.08819	1	0.245869	0.25765	0.256318	0.240164	0.097796	0.104133	0.103068	0.0984133	0.0979344	0.150255	0.08819277
4530	-1022180	-1022167	-13.38357	2	2	2	2	2	1	2.06884	1.9796	1.97772	2.04282	1.98202	1.42331	0.0246928	0.0237938	0.0264883	0.025251	0.024421	0.0250527	0.0250508	0.0247828	0.0238578	0.0253997	0.0363619	0.0391304	2.15209	1.98658	2.44307	2.05756	2.27021	0.623996	1	1.08902	1.08902	1	0.24621	0.255512	0.258275	0.240002	0.0966402	0.102559	0.101753	0.0969925	0.0994068	0.151507	0.0890234
4540	-1022182	-1022168	-13.35478	2	2	2	2	2	1	1.99838	1.97742	2.02219	2.03385	2.00031	1.41205	0.025301	0.02407	0.0263937	0.0255252	0.0240746	0.0247047	0.02483	0.025241	0.0232069	0.0250321	0.0365336	0.0387653	2.02839	2.09115	1.71503	2.05015	2.33652	0.871513	1	1.09002	1.09002	1	0.246326	0.258923	0.254707	0.240044	0.0977161	0.103623	0.100293	0.0974845	0.0966779	0.152196	0.09002329
4550	-1022183	-1022169	-13.42941	2	2	2	2	2	1	2.06453	2.0167	2.00805	2.07166	2.00532	1.42719	0.024237	0.0235321	0.0253948	0.0250385	0.0237841	0.0249237	0.0243323	0.0247095	0.023239	0.0250819	0.0358322	0.0380834	2.10684	2.0959	1.58809	1.80966	1.73257	0.500652	1	1.09324	1.09324	1	0.250096	0.257588	0.253655	0.238661	0.0940924	0.100116	0.0996565	0.0959265	0.0973723	0.150139	0.09324069
4560	-1022186	-1022172	-13.24624	2	2	2	2	2	1	2.10455	2.02757	2.00344	2.02139	1.98946	1.40071	0.0244286	0.0230586	0.0249425	0.0241512	0.0241795	0.0250922	0.0245986	0.0252332	0.0230573	0.0253493	0.0357738	0.0383405	1.83763	1.59871	2.24147	1.78232	2.25764	0.740347	1	1.07947	1.07947	1	0.246561	0.261209	0.254639	0.237592	0.0935211	0.0979525	0.101769	0.0966018	0.097046	0.150568	0.07946828
4570	-1022179	-1022166	-13.27951	2	2	2	2	2	1	2.0356	1.99404	2.02644	2.023	1.99323	1.41016	0.0250889	0.0239091	0.0260525	0.0251317	0.0235758	0.0247421	0.0246717	0.0249742	0.0231819	0.0255293	0.0357177	0.0388581	2.32838	2.10771	2.28835	2.13874	1.7649	0.50663	1	1.08296	1.08296	1	0.247595	0.259814	0.256667	0.235924	0.096565	0.101503	0.0999296	0.0961235	0.0982599	0.151395	0.08296262
4580	-1022184	-1022171	-13.21217	2	2	2	2	2	1	2.00395	2.05599	2.02949	2.0481	1.97566	1.39938	0.0245519	0.0235455	0.0251531	0.024768	0.0233017	0.0246341	0.024064	0.0247084	0.0233485	0.0257386	0.0359806	0.0386293	1.79224	2.00842	1.77875	2.20988	1.82528	1.40268	1	1.07884	1.07884	1	0.249738	0.260412	0.25362	0.23623	0.0942809	0.0991762	0.0986399	0.0948822	0.098838	0.152312	0.07884413
4590	-1022184	-1022171	-13.3241	2	2	2	2	2	1	2.00454	1.98483	2.04906	2.07948	1.99394	1.41586	0.0248079	0.0238227	0.0257873	0.025234	0.0232795	0.0247094	0.0240388	0.0244959	0.0227967	0.0251976	0.0361564	0.0392188	2.2037	1.70235	2.15904	2.29829	1.99368	1.36444	1	1.08636	1.08636	1	0.249662	0.259987	0.255136	0.235214	0.0954196	0.101073	0.0989713	0.0942195	0.0969187	0.153717	0.08635678
4600	-1022184	-1022171	-13.24441	2	2	2	2	2	1	2.12042	2.0193	1.97917	2.03147	1.9959	1.41228	0.0240404	0.0226162	0.025685	0.024257	0.0242592	0.0251156	0.024725	0.0248207	0.0231164	0.0254396	0.0351193	0.0384996	1.74966	2.42369	2.48012	1.57573	1.63619	1.10102	1	1.07948	1.07948	1	0.244634	0.260039	0.259036	0.236292	0.0924493	0.0991563	0.102666	0.09545	0.09783	0.148627	0.07947594
4610	-1022187	-1022174	-13.2738	2	2	2	2	2	1	2.07268	2.00977	1.98958	2.02322	2.0241	1.41164	0.0242612	0.0227632	0.0265255	0.025206	0.0239541	0.0250296	0.0243596	0.0246712	0.0227573	0.0253439	0.0352078	0.0387142	1.65266	1.98892	1.59258	2.03097	1.57612	1.27732	1	1.08274	1.08274	1	0.245387	0.261536	0.258232	0.234844	0.0927642	0.102719	0.102	0.094332	0.0969039	0.14992	0.08274195
4620	-1022188	-1022175	-13.34667	2	2	2	2	2	1	2.06449	1.97402	1.98812	2.05768	2.02986	1.42322	0.0245952	0.0232848	0.0264392	0.0253895	0.0242668	0.0252976	0.024093	0.0244385	0.022587	0.0248715	0.0355469	0.0385888	1.6919	1.99896	1.6816	1.77441	2.26832	1.49604	1	1.08815	1.08815	1	0.246495	0.260367	0.256686	0.236452	0.0944636	0.103002	0.102629	0.0938617	0.0955248	0.150335	0.08814942
4630	-1022186	-1022173	-13.32221	2	2	2	2	2	1	1.96968	2.07565	2.0044	2.05671	1.96179	1.42143	0.0256689	0.0243809	0.0254159	0.0245337	0.0241369	0.0250432	0.0246663	0.025068	0.0234346	0.025599	0.0358319	0.0385142	2.39358	2.44619	2.34574	1.87908	1.76748	1.23197	1	1.08484	1.08484	1	0.246755	0.259791	0.255628	0.237825	0.0988061	0.0994252	0.10149	0.0964929	0.098537	0.150665	0.08483901
4640	-1022182	-1022168	-13.35326	2	2	2	2	2	1	2.06006	2.00448	2.02123	2.02746	1.99486	1.41425	0.0241445	0.0232983	0.0261457	0.0253396	0.0238367	0.0249311	0.0248591	0.0249678	0.0232938	0.0252482	0.0358871	0.0387288	1.64999	1.82635	1.78346	2.16828	2.34018	1.49141	1	1.08797	1.08797	1	0.248494	0.25752	0.256399	0.237586	0.0937579	0.101973	0.100329	0.0969546	0.0980435	0.151049	0.08796706
4650	-1022190	-1022177	-13.38807	2	2	2	2	2	1	2.03296	2.02291	2.00213	2.02548	2.00526	1.40484	0.0256928	0.0243249	0.0260731	0.0249574	0.024624	0.0247911	0.0245688	0.0248399	0.023877	0.0253908	0.0365506	0.0384437	1.86797	1.60692	1.75259	1.59775	2.20325	1.02807	1	1.08775	1.08775	1	0.244248	0.257983	0.255167	0.242602	0.0995909	0.10218	0.101499	0.0962851	0.0984204	0.150661	0.08774554
