Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3990	-1019402	-1019388	-13.65368	2	2	2	2	2	2	2.06915	2.01852	1.98949	2.09575	1.98829	2.04603	0.0244632	0.0243165	0.0253504	0.0257039	0.0244792	0.0251072	0.0243295	0.0248176	0.0242352	0.0250068	0.0242673	0.0245475	1.8009	1.82986	2.13513	2.22122	1.76361	1.5007	1	1.09822	1.09822	1	0.252062	0.253583	0.248596	0.245759	0.0964703	0.101974	0.0996069	0.0978677	0.0986138	0.0987445	0.09821619
4000	-1019403	-1019390	-13.6958	2	2	2	2	2	2	2.05807	2.02921	1.99198	2.04954	2.02502	2.0546	0.0242574	0.0245435	0.0247877	0.0258144	0.0243262	0.0252961	0.0250234	0.0257561	0.0239419	0.0246062	0.0240302	0.0239945	1.57921	1.59847	1.63447	1.94605	1.74962	2.30091	1	1.10282	1.10282	1	0.25574	0.252758	0.245568	0.245934	0.0959707	0.10094	0.0989134	0.1019	0.0973509	0.0977101	0.1028241
4010	-1019403	-1019389	-13.76282	2	2	2	2	2	2	2.08301	1.9658	1.98679	2.08711	2.01049	2.07795	0.0243592	0.0247683	0.0252603	0.0260899	0.0244441	0.0249747	0.0247272	0.0251175	0.0245423	0.0246608	0.0241909	0.0239301	1.64676	1.77845	2.08584	2.00812	1.61881	2.40933	1	1.10788	1.10788	1	0.254425	0.250222	0.246334	0.249019	0.0973503	0.102545	0.0981614	0.100381	0.0985556	0.0971448	0.1078774
4020	-1019403	-1019389	-13.70245	2	2	2	2	2	2	2.04251	2.02062	1.98429	2.0529	1.98857	2.05415	0.0244843	0.0249754	0.0250649	0.0258976	0.0247958	0.0251261	0.0246832	0.0250017	0.0251013	0.0249354	0.0243638	0.0238944	2.02091	1.50823	1.7643	2.27104	2.0013	1.54686	1	1.10613	1.10613	1	0.254127	0.24913	0.245956	0.250787	0.0982793	0.101908	0.0988721	0.100356	0.10009	0.0971494	0.1061331
4030	-1019407	-1019393	-13.63355	2	2	2	2	2	2	2.0096	1.97562	1.95503	2.05059	1.99241	2.04541	0.0247865	0.0244986	0.0266435	0.0265019	0.0256134	0.0253721	0.0250077	0.0251671	0.024925	0.0249802	0.0245224	0.0244212	1.74987	2.30556	1.89457	2.05275	2.30351	1.59725	1	1.10241	1.10241	1	0.248348	0.251266	0.249675	0.25071	0.0986462	0.106713	0.102163	0.100161	0.0994173	0.0978117	0.1024057
4040	-1019406	-1019393	-13.6612	2	2	2	2	2	2	2.00544	2.02447	1.95875	2.10332	1.96127	2.07878	0.0253132	0.0247135	0.0258241	0.0255231	0.0257	0.0255513	0.0243649	0.0246652	0.0248199	0.0252751	0.0241566	0.0243001	2.29448	1.94049	1.59835	2.31911	2.04344	1.83641	1	1.09929	1.09929	1	0.24741	0.253413	0.250327	0.24885	0.0998891	0.103161	0.103275	0.097332	0.0997386	0.0970731	0.09928561
4050	-1019404	-1019390	-13.63123	2	2	2	2	2	2	2.04621	1.99771	1.95198	2.04538	1.99934	2.04114	0.0247836	0.0244173	0.0257794	0.0257581	0.0254829	0.0254272	0.0251229	0.0254786	0.0243832	0.0246948	0.0243787	0.0243455	1.58665	2.14807	2.09089	1.81391	2.453	1.77572	1	1.10165	1.10165	1	0.248879	0.252612	0.249085	0.249425	0.0981093	0.103497	0.102167	0.100861	0.0977579	0.0977397	0.1016478
4060	-1019402	-1019388	-13.67775	2	2	2	2	2	2	2.00344	1.97956	1.98278	2.08896	2.00859	2.05487	0.0255463	0.0250793	0.0255319	0.0258247	0.0251842	0.0252848	0.0242404	0.0249749	0.0243477	0.0249001	0.024297	0.0241175	1.99526	1.77523	2.49399	1.96026	2.21487	1.55931	1	1.10412	1.10412	1	0.249794	0.254445	0.246961	0.2488	0.1004	0.103384	0.101223	0.0981545	0.0978606	0.0976571	0.1041195
4070	-1019407	-1019393	-13.66848	2	2	2	2	2	2	2.0216	1.97274	1.98384	2.0689	1.99658	2.0579	0.0247281	0.0242492	0.0263681	0.0264242	0.0250025	0.0248238	0.0246037	0.025143	0.0246088	0.0249155	0.0242483	0.0240239	2.32318	1.95686	2.47693	2.44994	2.21995	2.21346	1	1.10519	1.10519	1	0.248458	0.253365	0.247931	0.250246	0.0975987	0.106353	0.0999114	0.0992364	0.0983383	0.0968977	0.105194
4080	-1019407	-1019393	-13.71048	2	2	2	2	2	2	2.05039	1.94272	1.96938	2.05343	2.00924	2.08435	0.0247859	0.0247549	0.0261056	0.0261319	0.024893	0.0249639	0.0254651	0.0255227	0.0245785	0.0246794	0.0237902	0.023834	2.47105	2.4317	1.70499	1.82337	2.01202	2.40763	1	1.10792	1.10792	1	0.250162	0.250476	0.249911	0.249451	0.0989553	0.10446	0.099791	0.101897	0.0985302	0.0953702	0.1079202
4090	-1019402	-1019388	-13.58469	2	2	2	2	2	2	2.01321	1.97605	2.00084	2.03268	1.99759	2.04462	0.0247789	0.0246897	0.0255448	0.0256256	0.0249419	0.0252984	0.0250713	0.0252415	0.0245583	0.0249994	0.0239912	0.0242574	1.90591	1.54444	2.07816	1.95449	1.72213	2.42557	1	1.10082	1.10082	1	0.250855	0.251762	0.250064	0.24732	0.0984221	0.102153	0.100849	0.10026	0.0992978	0.0970047	0.1008166
4100	-1019406	-1019392	-13.59066	2	2	2	2	2	2	2.04502	2.00654	1.96136	2.09886	1.95643	2.05255	0.0246216	0.0241518	0.0257937	0.0255089	0.0254617	0.025477	0.0245968	0.0247984	0.0250448	0.0255473	0.024028	0.0243109	1.81684	2.28527	2.19634	2.1445	1.73572	2.10151	1	1.09511	1.09511	1	0.248138	0.252965	0.250908	0.247989	0.0973321	0.102801	0.102673	0.0980312	0.100992	0.0968915	0.09510632
4110	-1019405	-1019392	-13.57462	2	2	2	2	2	2	2.0037	1.9794	1.98193	2.08379	1.97818	2.05092	0.0260048	0.0253201	0.0259086	0.025516	0.0248943	0.024891	0.0245869	0.0248691	0.0243803	0.0250363	0.0240562	0.0244232	2.4811	2.24593	2.19871	2.32138	2.22807	2.41372	1	1.09671	1.09671	1	0.247368	0.254057	0.251174	0.247401	0.102358	0.10315	0.100624	0.0978877	0.098546	0.097236	0.09671395
4120	-1019412	-1019399	-13.55096	2	2	2	2	2	2	2.04964	1.95348	2.00176	2.05599	1.99224	2.03834	0.0244445	0.0238667	0.0255111	0.0252971	0.0253125	0.0250762	0.0245567	0.0249402	0.0244943	0.0248532	0.0239586	0.0239357	2.44383	1.54999	1.90742	1.65644	2.12354	1.98647	1	1.10025	1.10025	1	0.247397	0.253386	0.249489	0.249728	0.0964714	0.102253	0.10136	0.0984277	0.0980841	0.0959388	0.1002509
4130	-1019405	-1019391	-13.73744	2	2	2	2	2	2	2.03812	1.93297	1.98333	2.06658	2.01163	2.0795	0.0247021	0.0248434	0.0258929	0.0265146	0.0247241	0.025171	0.0252399	0.0256989	0.0245186	0.0248197	0.0241444	0.0240044	1.53493	1.59065	1.91046	2.13137	1.77356	1.7575	1	1.10882	1.10882	1	0.252965	0.251526	0.247034	0.248474	0.0982088	0.104815	0.0995036	0.102172	0.0986765	0.0971705	0.1088248
4140	-1019401	-1019388	-13.75372	2	2	2	2	2	2	2.05764	1.98098	2.01566	2.09286	2.00081	2.07752	0.0238881	0.0248744	0.0247379	0.0262596	0.0236616	0.024863	0.0246694	0.0251486	0.0246619	0.0248864	0.0241939	0.023949	1.63327	1.87879	2.30006	2.29602	2.45561	2.2796	1	1.10805	1.10805	1	0.259465	0.249177	0.244429	0.246929	0.0958679	0.101207	0.0958238	0.100927	0.0998745	0.0979793	0.1080487
4150	-1019406	-1019392	-13.79272	2	2	2	2	2	2	2.05038	2.05488	1.99465	2.03027	1.99887	2.07518	0.0238525	0.025135	0.0242753	0.0259309	0.0240403	0.0252033	0.025611	0.0259619	0.0247374	0.0246109	0.0245309	0.0240755	2.3627	2.03172	1.75374	2.09977	1.53432	1.53054	1	1.10966	1.10966	1	0.260486	0.247195	0.243854	0.248466	0.096493	0.0995485	0.096755	0.105026	0.0995607	0.0987294	0.1096557
4160	-1019406	-1019392	-13.67368	2	2	2	2	2	2	2.04453	2.01191	2.00107	2.07226	2.01729	2.03809	0.0240995	0.0249668	0.0246432	0.0260282	0.0237213	0.0246768	0.024428	0.0249047	0.0244911	0.0245924	0.024394	0.0240262	2.18602	1.66551	1.53845	1.98571	2.22854	1.5977	1	1.10573	1.10573	1	0.258176	0.249207	0.244437	0.24818	0.0967046	0.100816	0.0955812	0.0999357	0.0986828	0.0982917	0.1057274
4170	-1019406	-1019392	-13.67517	2	2	2	2	2	2	2.00872	1.99448	2.00529	2.04378	1.97728	2.06302	0.025058	0.025746	0.0252772	0.026	0.0243998	0.0252316	0.0255498	0.0255782	0.0246191	0.0247781	0.0243426	0.0244727	1.60866	1.85116	1.88835	2.12466	1.66345	2.44522	1	1.10302	1.10302	1	0.25559	0.248761	0.248485	0.247164	0.100731	0.101725	0.098719	0.102822	0.0996062	0.0984877	0.1030197
4180	-1019404	-1019390	-13.59003	2	2	2	2	2	2	1.98181	2.0262	1.99103	2.05088	1.98824	2.04815	0.0243414	0.0245548	0.025279	0.0257319	0.0246725	0.0251083	0.0247379	0.0249621	0.0250394	0.0252601	0.0242678	0.0242618	2.09475	2.13857	2.42569	2.09731	1.64092	1.95562	1	1.10077	1.10077	1	0.252758	0.250561	0.24831	0.248371	0.0971476	0.101804	0.0993372	0.0996252	0.100814	0.0977076	0.10077
4190	-1019406	-1019393	-13.55356	2	2	2	2	2	2	2.00204	1.99877	1.97046	2.07001	1.95695	2.04356	0.0253078	0.024689	0.0256174	0.0252204	0.0252224	0.0249434	0.0247392	0.0249663	0.024825	0.0251657	0.0243884	0.0244982	2.20585	2.47941	1.85343	1.60955	1.508	2.22028	1	1.09882	1.09882	1	0.246792	0.252978	0.250677	0.249553	0.10004	0.102193	0.10107	0.0986897	0.0994778	0.0977284	0.09881568
4200	-1019413	-1019399	-13.7068	2	2	2	2	2	2	2.00024	1.95196	1.98508	2.05737	2.02215	2.07453	0.0254469	0.0250551	0.0262943	0.0262756	0.0255402	0.0256082	0.024356	0.0247193	0.0243097	0.0247556	0.0238519	0.0239324	1.84632	2.17625	1.51962	1.54213	1.80913	1.96155	1	1.10806	1.10806	1	0.249147	0.253043	0.249324	0.248486	0.100564	0.105462	0.102783	0.0976881	0.0978314	0.0959891	0.1080616
4210	-1019409	-1019396	-13.73038	2	2	2	2	2	2	2.13783	1.96432	1.97045	2.06734	1.97398	2.06838	0.0240853	0.0243931	0.0260453	0.0261696	0.0253745	0.0256677	0.0250488	0.0248508	0.0251614	0.025131	0.0239977	0.0241596	2.31125	2.10113	2.25194	2.42458	2.49373	2.31926	1	1.10148	1.10148	1	0.251812	0.248635	0.250616	0.248936	0.0968701	0.103925	0.101932	0.0999488	0.101076	0.0964009	0.1014847
4220	-1019407	-1019394	-13.66346	2	2	2	2	2	2	2.10177	1.97578	1.95498	2.03186	1.97644	2.05192	0.024262	0.0248432	0.0257101	0.0258014	0.0251461	0.0253172	0.0256428	0.0251319	0.0254881	0.0250612	0.0242413	0.0243199	2.27033	2.41723	2.1441	1.55648	2.13205	2.08581	1	1.10197	1.10197	1	0.252124	0.246226	0.251231	0.25042	0.0985358	0.102336	0.100416	0.102069	0.101782	0.0968028	0.101968
4230	-1019401	-1019388	-13.62691	2	2	2	2	2	2	2.01829	2.03011	1.98957	2.0425	1.99209	2.05093	0.024915	0.0249066	0.0254439	0.0256811	0.0244692	0.0249895	0.0249255	0.0251663	0.0244159	0.0249436	0.0241497	0.0244355	1.59901	1.6147	2.41018	2.18889	2.01185	2.43084	1	1.10031	1.10031	1	0.251871	0.251956	0.249546	0.246627	0.0988861	0.101961	0.0992154	0.0998835	0.0989996	0.0979201	0.1003143
4240	-1019402	-1019388	-13.55473	2	2	2	2	2	2	2.03938	1.98653	2.01149	2.05382	1.96241	2.03484	0.0245992	0.0246327	0.0253851	0.0255266	0.0243688	0.0248498	0.024984	0.0250892	0.0248277	0.0252834	0.0242437	0.0245851	2.42339	2.28403	2.07211	1.63617	1.88155	1.67801	1	1.09671	1.09671	1	0.251652	0.25131	0.250256	0.246781	0.0978839	0.101436	0.0987467	0.0998337	0.100606	0.0982396	0.09671484
4250	-1019405	-1019391	-13.59248	2	2	2	2	2	2	2.03104	1.96956	1.99474	2.0253	1.9783	2.04826	0.0245079	0.0244763	0.0261244	0.0261811	0.0249955	0.0252716	0.0254137	0.0255017	0.0248878	0.0251952	0.02406	0.0242731	1.87177	2.24701	1.88938	1.74083	2.23005	1.52225	1	1.09959	1.09959	1	0.25074	0.251063	0.250197	0.248	0.0976163	0.104415	0.100788	0.101575	0.100354	0.0970161	0.09959287
4260	-1019403	-1019390	-13.56466	2	2	2	2	2	2	2.00454	2.02949	1.97374	2.04637	1.97639	2.0539	0.024727	0.0246982	0.0249411	0.0248908	0.0251623	0.0251889	0.0249501	0.0249288	0.0249067	0.0249621	0.0240464	0.0241204	2.03966	2.2639	1.85573	1.6318	2.07003	1.73737	1	1.0998	1.0998	1	0.249867	0.250158	0.250372	0.249603	0.0988453	0.0996164	0.100809	0.0996521	0.0997852	0.0963385	0.09980297
4270	-1019403	-1019389	-13.67128	2	2	2	2	2	2	2.0678	1.98474	1.98616	2.09168	2.00294	2.03969	0.024455	0.0243186	0.025001	0.0255063	0.0248594	0.0251522	0.0245583	0.0251952	0.0246612	0.0250917	0.0244028	0.0242011	1.78122	2.35653	2.15361	2.0657	2.26362	2.15992	1	1.10184	1.10184	1	0.251626	0.253037	0.246641	0.248696	0.096646	0.101366	0.0999586	0.0995711	0.099162	0.0981229	0.1018424
4280	-1019408	-1019394	-13.59414	2	2	2	2	2	2	1.99054	2.00855	1.99029	2.09334	2.01993	2.07032	0.0255611	0.024963	0.0250694	0.0252801	0.0238545	0.0247592	0.0243389	0.0251314	0.0234786	0.024953	0.0237473	0.0244426	1.55068	1.78275	1.53785	2.25572	1.58141	2.0888	1	1.09787	1.09787	1	0.251314	0.257336	0.24922	0.242131	0.0993299	0.100592	0.0985191	0.0976602	0.0969666	0.0980764	0.0978701
4290	-1019404	-1019391	-13.61081	2	2	2	2	2	2	2.01818	2.02958	1.99279	2.06201	2.02636	2.04453	0.0248578	0.0243451	0.0252281	0.0256124	0.0245762	0.0254367	0.0245067	0.0254039	0.023566	0.0249048	0.0239399	0.0244064	2.34811	2.30693	2.12219	1.65978	2.47228	1.61572	1	1.097	1.097	1	0.251748	0.25705	0.247971	0.243231	0.0967043	0.101738	0.10104	0.0988289	0.0968871	0.0984245	0.09699968
4300	-1019409	-1019395	-13.56008	2	2	2	2	2	2	2.04092	2.0326	1.99175	2.0798	2.02527	2.02467	0.0246178	0.0241041	0.0242641	0.0246602	0.0243325	0.0251852	0.0241283	0.0250449	0.0236402	0.0249902	0.024083	0.0245266	1.60366	1.66211	2.01984	2.18672	1.92588	1.64047	1	1.09616	1.09616	1	0.251801	0.257168	0.247756	0.243275	0.0957266	0.0979354	0.10002	0.0973873	0.0971748	0.0989951	0.09615614
4310	-1019413	-1019400	-13.47963	2	2	2	2	2	2	1.95365	1.98563	1.99386	2.04877	1.98943	2.04357	0.025621	0.0246792	0.025735	0.0255064	0.0241819	0.0246731	0.0246167	0.0253292	0.0238339	0.0252461	0.0242798	0.024995	2.46237	2.49822	2.32506	1.83948	1.7791	1.85009	1	1.09593	1.09593	1	0.24831	0.257787	0.250536	0.243367	0.0993884	0.10272	0.0993638	0.0982562	0.0979342	0.0997662	0.09593398
4320	-1019404	-1019390	-13.4835	2	2	2	2	2	2	1.97813	1.9996	1.97205	2.0608	1.99403	2.04591	0.0251745	0.0243277	0.0254568	0.0249977	0.0249448	0.0250539	0.0243902	0.0247841	0.0241882	0.0251396	0.0239653	0.0245121	1.78195	2.04681	2.40041	2.04215	1.83362	1.62578	1	1.09622	1.09622	1	0.246986	0.255583	0.251521	0.24591	0.0984984	0.101211	0.101439	0.0969707	0.0983619	0.0974553	0.09622325
4330	-1019409	-1019396	-13.54168	2	2	2	2	2	2	2.03732	2.01306	1.96664	2.06535	2.00055	2.02158	0.0256424	0.0239703	0.0256896	0.0247744	0.0257759	0.0254639	0.0246055	0.0253841	0.0238665	0.0252223	0.0241499	0.0247389	1.84345	1.57786	1.67484	2.29736	2.20846	2.35051	1	1.09186	1.09186	1	0.24278	0.259716	0.251749	0.245755	0.0987326	0.102045	0.104885	0.0977381	0.097115	0.0982681	0.09186147
4340	-1019408	-1019395	-13.60263	2	2	2	2	2	2	2.06901	1.95264	1.97124	2.07516	2.02432	2.04217	0.0251847	0.0238496	0.0264996	0.0259725	0.0252331	0.0253695	0.024265	0.0251137	0.0233218	0.0247606	0.0240893	0.0247112	2.45603	2.13441	1.97597	1.5858	2.44102	2.46027	1	1.09675	1.09675	1	0.245646	0.259398	0.250632	0.244325	0.0970893	0.105731	0.103277	0.0968154	0.0954541	0.0985955	0.09675432
4350	-1019405	-1019392	-13.4959	2	2	2	2	2	2	2.02916	2.0292	1.97077	2.06412	1.98871	2.03102	0.0252866	0.024084	0.0255386	0.024988	0.0250985	0.0253709	0.0244557	0.0251233	0.0240314	0.0255052	0.0237327	0.0245189	1.72688	1.81521	2.18123	1.56182	1.85907	1.73948	1	1.0896	1.0896	1	0.246231	0.258526	0.251657	0.243587	0.0978108	0.101482	0.103037	0.097179	0.0986564	0.0974302	0.08959948
4360	-1019406	-1019392	-13.58334	2	2	2	2	2	2	2.05337	2.01456	1.99025	2.10887	1.98127	2.06177	0.0249397	0.0241383	0.0255576	0.025344	0.0244017	0.0250141	0.02404	0.0246305	0.0240862	0.0255105	0.0236878	0.024487	2.46912	1.58592	1.83153	1.57493	1.77605	1.5896	1	1.09245	1.09245	1	0.248933	0.257198	0.251031	0.242838	0.096967	0.101811	0.100485	0.0957648	0.0991863	0.0975458	0.09245371
4370	-1019406	-1019392	-13.6109	2	2	2	2	2	2	2.04205	2.03977	2.0053	2.03591	1.9874	2.05712	0.0243299	0.0244183	0.0250639	0.0250655	0.0244367	0.0253011	0.0249636	0.0248748	0.0244164	0.0251886	0.0239571	0.024803	1.78759	2.11781	1.57602	1.55886	1.90879	1.56294	1	1.09752	1.09752	1	0.252388	0.251474	0.252372	0.243765	0.096749	0.0993134	0.100247	0.0989157	0.100164	0.0982793	0.09752431
4380	-1019400	-1019387	-13.56958	2	2	2	2	2	2	2.03107	1.99162	2.02373	2.05081	1.98769	2.04122	0.0241911	0.0244125	0.0251386	0.0256418	0.0240825	0.0249961	0.0248184	0.0250857	0.0244082	0.0251043	0.0240943	0.0245175	1.62343	2.21436	1.74199	2.34657	1.85637	1.82816	1	1.0982	1.0982	1	0.254145	0.25184	0.249157	0.244857	0.0960571	0.100894	0.0983534	0.0996094	0.0996835	0.0984015	0.09820124
4390	-1019406	-1019392	-13.61319	2	2	2	2	2	2	2.0576	1.96141	2.0177	2.07156	2.0052	2.05236	0.0241592	0.0244677	0.0251882	0.0259588	0.0241845	0.0252106	0.0244208	0.0248506	0.0241386	0.0248455	0.0238345	0.0241082	2.27106	1.54472	2.0579	2.30618	1.81325	1.66981	1	1.10086	1.10086	1	0.255297	0.252078	0.247719	0.244906	0.0958402	0.101681	0.09875	0.0985827	0.0985628	0.0973208	0.1008633
4400	-1019401	-1019387	-13.656	2	2	2	2	2	2	2.05048	2.01356	1.99385	2.03942	2.00428	2.06472	0.0244501	0.0247041	0.0251096	0.0256209	0.0243548	0.0251917	0.0251142	0.0253622	0.0244903	0.0250713	0.0239468	0.0242752	1.61738	2.243	2.32719	2.21962	1.56637	2.08294	1	1.10044	1.10044	1	0.25403	0.251418	0.24896	0.245591	0.0972487	0.100858	0.099168	0.100877	0.0997197	0.0975065	0.1004411
4410	-1019407	-1019393	-13.6291	2	2	2	2	2	2	2.0124	1.99293	1.98052	2.05695	1.96748	2.04025	0.0248136	0.0253084	0.0255064	0.0261505	0.0246662	0.0251825	0.0251849	0.0253162	0.0253864	0.025411	0.0245825	0.0244789	1.86316	2.0663	1.94883	1.92308	1.8176	1.8805	1	1.10072	1.10072	1	0.254109	0.249141	0.24785	0.248899	0.0995966	0.102911	0.099101	0.101614	0.101994	0.098765	0.1007151
4420	-1019404	-1019390	-13.63362	2	2	2	2	2	2	2.00204	1.99033	1.98513	2.04874	1.98098	2.05412	0.0246008	0.0249822	0.025568	0.0260645	0.0249963	0.0253347	0.0249923	0.0250887	0.0246117	0.0245641	0.0245266	0.0243852	1.7161	1.93862	2.37029	2.14348	2.10102	1.65581	1	1.10464	1.10464	1	0.253015	0.249153	0.248196	0.249635	0.0987378	0.103015	0.100131	0.100696	0.0985905	0.0982497	0.1046424
4430	-1019411	-1019397	-13.65124	2	2	2	2	2	2	1.98195	1.99138	2.05072	2.06299	1.95909	2.04322	0.0247227	0.0252791	0.0250628	0.0257951	0.0242672	0.024836	0.0253701	0.0255367	0.0253511	0.0253741	0.0245338	0.024396	1.61378	2.17111	1.6484	2.12106	1.64938	1.90644	1	1.10195	1.10195	1	0.254667	0.249061	0.247437	0.248835	0.0992635	0.10129	0.0975234	0.102532	0.101879	0.0985948	0.1019506
4440	-1019400	-1019387	-13.63482	2	2	2	2	2	2	2.05047	2.02565	1.98574	2.05932	2.00231	2.05133	0.0245439	0.0247638	0.0246124	0.0253896	0.0242593	0.0250566	0.0248494	0.0254063	0.0242868	0.0248622	0.0240235	0.0240535	1.82144	2.14357	1.62498	1.96757	1.69497	2.02211	1	1.10064	1.10064	1	0.254538	0.252277	0.246747	0.246438	0.0972894	0.0997477	0.0984395	0.100708	0.0985512	0.0974827	0.1006378
4450	-1019403	-1019390	-13.61681	2	2	2	2	2	2	2.00014	2.01335	1.99488	2.09802	1.964	2.06404	0.0244855	0.0244118	0.0251681	0.0254116	0.0247635	0.0250334	0.0244799	0.0247915	0.0246842	0.0250287	0.0242561	0.0242855	1.81422	2.29885	1.78969	1.72741	1.82774	1.64042	1	1.10147	1.10147	1	0.251089	0.251848	0.248682	0.248381	0.0972237	0.101206	0.0996994	0.0984384	0.0993805	0.0976568	0.1014658
4460	-1019407	-1019393	-13.63566	2	2	2	2	2	2	2.09791	1.99631	1.9627	2.06007	2.02616	2.03916	0.0244612	0.0237928	0.0252944	0.0254743	0.0251823	0.0253645	0.0245853	0.0254558	0.0238474	0.0246948	0.0242281	0.024231	2.21118	2.48258	2.18256	2.11075	2.26334	2.09892	1	1.09888	1.09888	1	0.249137	0.256137	0.247378	0.247348	0.0955005	0.10225	0.101809	0.0993836	0.0964124	0.0979515	0.09888382
4470	-1019410	-1019397	-13.77807	2	2	2	2	2	2	2.00943	2.05212	1.97737	2.08492	2.04602	2.07331	0.0249465	0.0247364	0.0253687	0.0261184	0.0246561	0.0253195	0.0241132	0.0250367	0.0237019	0.0245464	0.0240866	0.0240248	2.46534	2.12722	1.94121	2.41132	2.34725	2.30714	1	1.10702	1.10702	1	0.252935	0.255083	0.245675	0.246307	0.0977973	0.103262	0.100103	0.098151	0.096229	0.0977909	0.1070233
4480	-1019405	-1019391	-13.61929	2	2	2	2	2	2	2.02549	2.0015	1.97859	2.1218	1.99449	2.05032	0.0248654	0.0243651	0.0249285	0.0253466	0.0245042	0.0250016	0.0238599	0.0247582	0.0240123	0.0250028	0.0243707	0.0244552	2.19902	2.05404	2.00171	1.77501	2.35988	1.88779	1	1.10057	1.10057	1	0.250995	0.256149	0.246855	0.246001	0.0970741	0.100984	0.0996098	0.0966555	0.0976103	0.0990674	0.1005718
4490	-1019401	-1019388	-13.68412	2	2	2	2	2	2	2.06309	2.02784	1.9782	2.05441	2.01405	2.06333	0.0241134	0.024271	0.0253648	0.0259251	0.0245127	0.0252374	0.0246553	0.0250363	0.0240947	0.0246459	0.0240598	0.0242357	1.61808	1.52585	1.93019	1.98932	2.28863	1.70959	1	1.10285	1.10285	1	0.253603	0.251955	0.248122	0.24632	0.0957049	0.102227	0.0995155	0.0993678	0.0978184	0.0976767	0.102854
4500	-1019407	-1019394	-13.59913	2	2	2	2	2	2	1.99525	2.03071	1.96048	2.07317	2.00898	2.06923	0.0252749	0.0248995	0.0249347	0.025418	0.0245641	0.0252277	0.0243576	0.025204	0.0235868	0.0245892	0.0240598	0.02424	2.28956	2.21769	1.50104	1.93374	2.23492	1.78646	1	1.10028	1.10028	1	0.251905	0.255702	0.247115	0.245278	0.0988451	0.100903	0.100148	0.0985679	0.0961635	0.098092	0.1002782
4510	-1019407	-1019393	-13.6763	2	2	2	2	2	2	2.06665	2.06658	1.99363	2.09435	2.00335	2.0549	0.0246879	0.024668	0.0247332	0.0256074	0.024058	0.0253144	0.0243666	0.0252482	0.0236501	0.0249053	0.023868	0.0242571	1.63901	2.02859	2.4142	2.0274	1.96933	2.41587	1	1.09583	1.09583	1	0.255295	0.255501	0.24658	0.242624	0.0966256	0.100305	0.0991573	0.0988185	0.0974763	0.0983744	0.09582733
4520	-1019410	-1019397	-13.60922	2	2	2	2	2	2	2.09349	2.05399	2.00273	2.03413	1.99374	2.02842	0.0237281	0.0238721	0.025094	0.0257747	0.0240113	0.0252463	0.0248693	0.0253897	0.0242079	0.0252994	0.0240448	0.0246139	1.70833	2.02888	1.92983	1.82464	1.6653	1.68506	1	1.09477	1.09477	1	0.255191	0.25365	0.248451	0.242707	0.0935463	0.101002	0.098931	0.100097	0.0997411	0.0990691	0.09477012
4530	-1019404	-1019391	-13.66902	2	2	2	2	2	2	2.02643	2.01345	2.00951	2.04254	2.01688	2.06055	0.0249258	0.0252674	0.0250986	0.0259143	0.0240964	0.0251312	0.0251551	0.0256214	0.023938	0.0246285	0.0237517	0.0239921	2.26096	1.60867	1.51686	1.78128	2.17572	2.00393	1	1.10184	1.10184	1	0.255504	0.25205	0.247462	0.244983	0.0988924	0.101424	0.0983593	0.101652	0.0977128	0.0969523	0.1018382
4540	-1019405	-1019391	-13.72665	2	2	2	2	2	2	2.03815	2.01029	2.00422	2.06524	1.99533	2.0814	0.0240517	0.0247634	0.0253465	0.0262627	0.0236828	0.0248316	0.0250013	0.0251605	0.0247924	0.0252478	0.0240892	0.0243766	2.19402	1.74198	2.02862	1.548	1.6573	2.21417	1	1.10483	1.10483	1	0.257062	0.249674	0.248094	0.24517	0.0963324	0.102165	0.0965977	0.100773	0.101123	0.0982554	0.1048269
4550	-1019402	-1019388	-13.70484	2	2	2	2	2	2	2.0442	2.02613	2.01727	2.08905	2.00639	2.05502	0.02411	0.0247327	0.0245129	0.0257742	0.0236785	0.0250003	0.02435	0.0249584	0.0242497	0.0249589	0.0242884	0.0243894	2.12646	1.53306	1.8307	1.77091	1.80225	1.52025	1	1.10349	1.10349	1	0.258197	0.251697	0.245562	0.244545	0.0957901	0.099824	0.0968267	0.0991605	0.0991625	0.0993209	0.1034904
4560	-1019412	-1019398	-13.76743	2	2	2	2	2	2	2.07272	2.05331	1.97083	2.06863	2.0412	2.06751	0.0237042	0.0243421	0.0247106	0.0263244	0.0236074	0.0247861	0.0244455	0.0253595	0.0238819	0.0244172	0.0245384	0.0241842	1.5237	1.78332	1.79465	2.04766	2.05198	2.30819	1	1.10748	1.10748	1	0.258737	0.251956	0.242875	0.246432	0.0940807	0.101742	0.0957966	0.100651	0.0969107	0.0995747	0.1074787
