Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4080	-1022181	-1022168	-13.27428	2	2	2	2	2	1	2.00747	1.9952	2.01671	2.06281	1.98325	1.41793	0.0256066	0.0242049	0.0259411	0.024675	0.0238227	0.024803	0.0244695	0.0246232	0.0233413	0.0257091	0.0352669	0.0386022	2.06501	1.59502	1.7636	1.82194	1.93144	1.28895	1	1.08323	1.08323	1	0.245718	0.259948	0.258326	0.236007	0.0985066	0.10042	0.100941	0.0947233	0.0989007	0.149432	0.08322653
4090	-1022181	-1022167	-13.31743	2	2	2	2	2	1	2.09775	2.02271	2.00859	2.01845	2.00193	1.41017	0.024535	0.0237048	0.0257093	0.0246176	0.0239054	0.0250987	0.0248154	0.0245939	0.0233059	0.0253263	0.035437	0.038856	2.29349	1.89682	1.66703	1.87521	2.33155	0.852609	1	1.08232	1.08232	1	0.248026	0.256713	0.259026	0.236234	0.0955737	0.0992539	0.101194	0.0958028	0.0986559	0.150008	0.08231679
4100	-1022181	-1022168	-13.37679	2	2	2	2	2	1	2.04187	2.03195	2.0061	2.02376	2.00565	1.42433	0.0247097	0.023874	0.0260246	0.0251104	0.0240986	0.0254216	0.0246596	0.0246263	0.0231513	0.0252772	0.0357059	0.0390375	1.74685	2.09922	1.88962	2.11832	1.94765	0.750764	1	1.08708	1.08708	1	0.248795	0.257505	0.257853	0.235847	0.0959584	0.100928	0.102179	0.0956343	0.0981622	0.151394	0.08707866
4110	-1022182	-1022169	-13.17165	2	2	2	2	2	1	2.05171	2.00134	2.00222	2.02814	1.97639	1.40468	0.0243256	0.023215	0.0256621	0.0245907	0.0238185	0.0248241	0.0245128	0.0246132	0.0232362	0.0253758	0.0356862	0.0388131	2.01583	2.37799	2.29437	1.9411	1.80735	1.46505	1	1.0796	1.0796	1	0.246859	0.258669	0.257614	0.236859	0.0940416	0.0996146	0.10056	0.0951533	0.0981016	0.150664	0.07959912
4120	-1022182	-1022169	-13.3164	2	2	2	2	2	1	2.09848	1.98856	1.99935	2.03677	2.02433	1.40955	0.0249302	0.023543	0.02585	0.0249393	0.0237215	0.0248699	0.0246411	0.0251736	0.0226805	0.0251795	0.0355685	0.0386522	2.15891	1.99058	2.38868	1.60405	1.9174	0.869613	1	1.08243	1.08243	1	0.246959	0.261509	0.255977	0.235555	0.0953318	0.100985	0.100705	0.0962628	0.0962854	0.150999	0.08242738
4130	-1022186	-1022172	-13.37297	2	2	2	2	2	1	2.00818	2.0177	1.99735	2.01975	2.03108	1.42035	0.0253892	0.0246154	0.0251223	0.0247621	0.023814	0.0251932	0.0248959	0.0253104	0.0230382	0.0251387	0.0360778	0.0387224	1.5657	1.58425	1.69687	2.27058	1.92615	1.38909	1	1.08966	1.08966	1	0.250549	0.258425	0.254193	0.236833	0.098246	0.0988316	0.100552	0.0979408	0.0972764	0.152335	0.08966141
4140	-1022184	-1022170	-13.34031	2	2	2	2	2	1	2.01314	1.97822	2.01338	2.02086	2.02287	1.42273	0.0246125	0.0236944	0.0258362	0.025217	0.0239034	0.0250302	0.0249474	0.0252931	0.0227704	0.0247677	0.0357799	0.0383865	1.90675	1.89268	1.94889	1.93714	1.84328	0.848379	1	1.09257	1.09257	1	0.248862	0.258506	0.254973	0.237659	0.0952107	0.101329	0.100579	0.0978435	0.0958111	0.150551	0.09256523
4150	-1022182	-1022169	-13.25503	2	2	2	2	2	1	2.07556	2.04377	2.0231	2.02437	2.00187	1.40448	0.0247353	0.0240571	0.0250032	0.0245782	0.0229329	0.0245421	0.0243805	0.0246416	0.0228835	0.0251796	0.0353941	0.0385328	1.87229	1.67344	1.91814	2.39885	2.05286	0.687443	1	1.08038	1.08038	1	0.251262	0.258345	0.255607	0.234786	0.0957453	0.097819	0.0976754	0.0953828	0.0974652	0.15075	0.08038256
4160	-1022184	-1022171	-13.3049	2	2	2	2	2	1	2.00345	2.03311	2.03795	2.04856	1.99874	1.41711	0.0254558	0.0246496	0.0253698	0.024695	0.0233504	0.0249923	0.0242179	0.0243448	0.0230687	0.0254984	0.0353655	0.0388867	1.80226	1.73756	1.71909	1.57872	2.119	0.51331	1	1.08275	1.08275	1	0.250355	0.258543	0.257195	0.233907	0.0984587	0.0986402	0.0998277	0.0941613	0.0986234	0.151195	0.08275324
4170	-1022181	-1022168	-13.3442	2	2	2	2	2	1	2.07518	2.03745	1.99384	2.02318	2.00229	1.41985	0.024141	0.0234569	0.0259956	0.0251369	0.0236334	0.0250809	0.0247325	0.0246129	0.0231255	0.0252577	0.0357117	0.0391936	2.31091	2.12081	2.03424	1.65383	2.21522	0.536616	1	1.08525	1.08525	1	0.24965	0.25693	0.258178	0.235242	0.0939592	0.100689	0.100464	0.0957961	0.0983055	0.151808	0.08524768
4180	-1022182	-1022169	-13.42875	2	2	2	2	2	1	2.06082	1.97701	1.98813	2.04586	2.01974	1.43538	0.0250948	0.0240819	0.0264136	0.0250419	0.0238129	0.0250057	0.0249537	0.0246529	0.0229981	0.0251659	0.0357717	0.0396211	1.78282	2.12173	2.10017	2.15519	2.42304	0.689137	1	1.0914	1.0914	1	0.246966	0.257354	0.260494	0.235186	0.0975109	0.101398	0.101252	0.0957937	0.0977872	0.1521	0.09140479
4190	-1022181	-1022168	-13.33882	2	2	2	2	2	1	2.02365	1.96019	2.05057	2.04437	1.99028	1.4244	0.0251026	0.0244172	0.0259678	0.025139	0.0232871	0.0247786	0.0248465	0.0247286	0.0230609	0.0252266	0.0356027	0.0391319	1.69084	1.63466	1.57305	1.96498	2.25708	1.21782	1	1.0882	1.0882	1	0.249947	0.256963	0.258188	0.234902	0.0976896	0.100577	0.0991354	0.0962342	0.0981724	0.151564	0.08820011
4200	-1022184	-1022170	-13.27524	2	2	2	2	2	1	1.98969	2.02855	2.02441	2.03481	1.98568	1.41694	0.0251948	0.0236558	0.02628	0.0247187	0.0241089	0.0250904	0.0246729	0.0247168	0.0233397	0.0258702	0.0354591	0.0392336	1.83433	1.96877	2.23652	2.47041	1.83578	0.807098	1	1.0811	1.0811	1	0.244553	0.260462	0.259999	0.234986	0.096731	0.101077	0.102597	0.094896	0.0993239	0.150899	0.08109815
4210	-1022183	-1022169	-13.34819	2	2	2	2	2	1	2.07215	2.01158	1.98822	2.01124	2.01767	1.42037	0.0244262	0.0231097	0.0263963	0.0251829	0.0241438	0.0251951	0.0251071	0.0253176	0.0229798	0.0253466	0.0356457	0.0389902	2.20891	1.62116	2.15199	2.0939	1.87675	1.18629	1	1.08522	1.08522	1	0.246098	0.260118	0.257955	0.235829	0.0939044	0.102329	0.102378	0.0973311	0.0974427	0.151151	0.08521693
4220	-1022179	-1022166	-13.26741	2	2	2	2	2	1	2.08957	2.01291	1.99076	2.0264	2.00084	1.4031	0.0248052	0.0235223	0.0256564	0.024669	0.0240565	0.0249399	0.0246241	0.0249677	0.0230691	0.0252206	0.0357308	0.0385256	2.12689	2.04276	2.47467	1.96411	1.67405	0.504835	1	1.08099	1.08099	1	0.246357	0.259793	0.256218	0.237631	0.0954805	0.100135	0.101235	0.096106	0.0970794	0.150362	0.08099334
4230	-1022179	-1022165	-13.21431	2	2	2	2	2	1	2.07465	2.00575	2.00572	2.01509	1.9743	1.40649	0.0248303	0.0235242	0.0259219	0.0245177	0.0240593	0.0248731	0.0247487	0.0247077	0.023268	0.0253906	0.0355129	0.0388169	1.8279	1.53096	1.67158	2.15061	1.53131	0.684465	1	1.07932	1.07932	1	0.245093	0.258701	0.259131	0.237075	0.0959806	0.100034	0.101484	0.0955067	0.0981465	0.149796	0.07932052
4240	-1022183	-1022169	-13.34914	2	2	2	2	2	1	2.07704	2.00478	2.01386	2.03765	1.9951	1.42449	0.0242814	0.023479	0.0258225	0.0245708	0.0240496	0.0251429	0.0247501	0.0243552	0.0232691	0.0251582	0.0354145	0.0389106	1.56437	1.55712	1.87235	2.42551	2.04743	0.820755	1	1.08768	1.08768	1	0.247425	0.25588	0.260029	0.236666	0.0948935	0.0993061	0.101618	0.0951821	0.0983204	0.149639	0.08768235
4250	-1022182	-1022169	-13.29842	2	2	2	2	2	1	2.07606	1.98066	1.98438	2.05593	1.97702	1.4168	0.0248143	0.0230288	0.0270042	0.0249993	0.0248399	0.0252388	0.0244596	0.0243993	0.0233557	0.0255708	0.0358249	0.0393193	1.67121	1.998	1.7338	2.18197	1.78581	0.876001	1	1.08154	1.08154	1	0.241434	0.260153	0.260796	0.237618	0.0953835	0.103545	0.104537	0.0937884	0.0982912	0.150767	0.08153907
4260	-1022184	-1022171	-13.18096	2	2	2	2	2	1	1.99905	2.0182	1.99167	2.00003	1.96745	1.40212	0.02546	0.0234915	0.0266368	0.0246657	0.0248829	0.0250289	0.0250517	0.0251418	0.0233891	0.0254978	0.0360134	0.0391195	2.36188	1.68722	1.94082	1.52351	1.78273	1.41584	1	1.07813	1.07813	1	0.240508	0.260661	0.259727	0.239104	0.0976746	0.102557	0.104067	0.0964541	0.0978197	0.150618	0.07813181
4270	-1022187	-1022173	-13.34374	2	2	2	2	2	1	2.04528	2.00771	1.94201	2.04495	1.9984	1.42327	0.02547	0.0236971	0.0264855	0.0246495	0.0250602	0.0254129	0.0246763	0.0246839	0.0231435	0.0252251	0.0363107	0.0395644	2.20115	1.5388	1.6744	2.45017	1.88248	1.28631	1	1.08595	1.08595	1	0.241814	0.259905	0.259825	0.238457	0.0979973	0.101936	0.105093	0.0949727	0.0970552	0.152273	0.08594783
4280	-1022182	-1022169	-13.19802	2	2	2	2	2	1	2.02559	2.00467	2.00823	2.02388	1.95773	1.40881	0.0246169	0.0232631	0.0258472	0.0243954	0.0242684	0.0249613	0.0249375	0.0249065	0.023634	0.0257236	0.0357907	0.0390035	1.63491	1.84537	2.21822	2.30824	2.26168	1.28248	1	1.08068	1.08068	1	0.244502	0.258731	0.259053	0.237714	0.0951447	0.099776	0.10209	0.096264	0.0994221	0.150562	0.08068292
4290	-1022185	-1022172	-13.2889	2	2	2	2	2	1	2.06987	2.03718	1.99744	2.06181	1.97679	1.39912	0.0251754	0.0235427	0.0255271	0.0244256	0.0244984	0.0252638	0.024586	0.0251566	0.0234505	0.0258603	0.0358832	0.0386732	2.26736	1.94146	1.95343	1.74517	1.50571	1.2381	1	1.07664	1.07664	1	0.244849	0.261829	0.255891	0.23743	0.0961517	0.0997577	0.103181	0.09608	0.0987677	0.151132	0.07664117
4300	-1022183	-1022170	-13.29129	2	2	2	2	2	1	2.03581	1.98866	2.00903	2.02855	2.00283	1.41332	0.0252411	0.0239391	0.0258862	0.0245529	0.0241216	0.0251009	0.0243535	0.0243554	0.0230105	0.0252471	0.0359449	0.0394356	2.2258	2.01933	1.7565	2.47891	2.18925	1.41611	1	1.08519	1.08519	1	0.24572	0.259084	0.259064	0.236132	0.0974243	0.0999223	0.102153	0.0940057	0.0974475	0.152223	0.08518589
4310	-1022182	-1022168	-13.33708	2	2	2	2	2	1	2.05155	2.00233	1.97887	2.04926	2.01264	1.42019	0.0251762	0.0235855	0.0259529	0.0245256	0.0243715	0.0252717	0.0247417	0.024958	0.023015	0.0254746	0.0356349	0.0391015	2.20443	2.16271	1.65563	1.93272	1.66343	0.988426	1	1.08481	1.08481	1	0.244498	0.260987	0.258726	0.235789	0.096465	0.10031	0.103362	0.095629	0.0976084	0.151131	0.08480508
4320	-1022186	-1022173	-13.20542	2	2	2	2	2	1	2.03497	2.05593	1.99467	2.04369	1.96221	1.4042	0.0249051	0.0228929	0.0260487	0.0243111	0.0248591	0.0254578	0.0240921	0.0244613	0.0230726	0.0257052	0.0359167	0.0394108	2.09429	1.61273	2.13434	2.32116	1.94593	1.28724	1	1.07475	1.07475	1	0.241788	0.26304	0.25907	0.236102	0.0946816	0.100547	0.10529	0.0929947	0.0977232	0.152124	0.07474914
4330	-1022184	-1022170	-13.33963	2	2	2	2	2	1	2.08806	1.99189	1.99261	2.05795	2.00265	1.42684	0.0244368	0.0227857	0.0262866	0.0247475	0.024195	0.0250735	0.0244595	0.024696	0.0229717	0.0255308	0.035307	0.0388646	2.08261	1.68855	2.27427	2.20451	2.40437	0.630106	1	1.08541	1.08541	1	0.243925	0.2616	0.259095	0.235379	0.0934125	0.101455	0.102792	0.0944034	0.0975947	0.150001	0.08541293
4340	-1022181	-1022167	-13.21213	2	2	2	2	2	1	2.00718	2.01085	2.013	2.02028	1.97831	1.41737	0.0251542	0.0236605	0.0259927	0.024395	0.0241832	0.0250487	0.024717	0.0246623	0.023127	0.0254669	0.0351694	0.0388139	2.25048	1.61195	1.59588	1.96164	1.5512	1.03903	1	1.08213	1.08213	1	0.244256	0.259676	0.260253	0.235816	0.0968678	0.0998747	0.102551	0.0949732	0.098072	0.149139	0.08212546
4350	-1022192	-1022179	-13.09294	2	2	2	2	2	1	2.01277	1.96988	2.02514	2.02935	1.9874	1.3944	0.0255829	0.0236243	0.0254303	0.0239805	0.0240537	0.0247154	0.0242157	0.0247283	0.0232433	0.0258626	0.0353567	0.0385255	2.45773	2.06744	1.98004	1.51991	1.60781	0.937629	1	1.07492	1.07492	1	0.242919	0.263059	0.257605	0.236417	0.0972517	0.0987179	0.101743	0.094003	0.0983149	0.149552	0.07492111
4360	-1022184	-1022171	-13.30601	2	2	2	2	2	1	2.02258	2.0031	2.03305	2.03402	1.99078	1.4076	0.0253068	0.0241648	0.0261226	0.0250857	0.0239724	0.0248089	0.0248129	0.0249541	0.0230466	0.024978	0.0360134	0.0388106	1.65312	1.80378	2.094	1.93162	2.40714	0.804173	1	1.08371	1.08371	1	0.246617	0.258271	0.25681	0.238301	0.0979852	0.10172	0.100597	0.0966197	0.0967121	0.151126	0.0837145
4370	-1022181	-1022167	-13.32436	2	2	2	2	2	1	2.09892	2.02251	2.00664	2.03887	1.98951	1.40806	0.0243758	0.0232183	0.0258694	0.024883	0.0237355	0.0248208	0.0245861	0.0248276	0.0232662	0.0255429	0.0361481	0.0392995	1.9329	1.95192	1.61575	1.75882	1.56408	1.06576	1	1.08094	1.08094	1	0.247172	0.259494	0.25697	0.236364	0.093936	0.100671	0.100419	0.095677	0.0984336	0.152934	0.08094266
4380	-1022183	-1022170	-13.34121	2	2	2	2	2	1	2.07507	2.00463	2.02236	2.05278	1.98511	1.40305	0.0248787	0.0237436	0.0255691	0.024777	0.024383	0.0251824	0.0240775	0.024447	0.0232342	0.025143	0.0365278	0.0389314	2.26975	1.98742	1.6589	1.82929	1.71095	1.42186	1	1.08414	1.08414	1	0.247034	0.258843	0.254931	0.239192	0.0961149	0.100298	0.101939	0.0944471	0.097136	0.152713	0.08413509
4390	-1022183	-1022170	-13.36595	2	2	2	2	2	1	1.99793	2.04807	1.9932	2.0392	2.0194	1.42659	0.0248383	0.0239812	0.0255871	0.0250422	0.0233512	0.0247101	0.0244876	0.0248227	0.0228369	0.0250295	0.0359324	0.0388508	1.63084	1.94846	2.40748	2.16265	2.47702	1.22105	1	1.09121	1.09121	1	0.249844	0.258773	0.25528	0.236104	0.0959849	0.100232	0.0989021	0.0959245	0.096724	0.152189	0.09120745
4400	-1022181	-1022167	-13.32788	2	2	2	2	2	1	1.99405	1.99623	2.01256	2.04937	1.99661	1.4169	0.0258498	0.0244843	0.026163	0.0252046	0.0239825	0.0248431	0.0246081	0.0250288	0.0229544	0.0251042	0.0359973	0.0387069	2.14324	1.65465	2.16359	1.63845	2.2093	0.503961	1	1.08657	1.08657	1	0.246357	0.260096	0.255724	0.237823	0.0993855	0.102309	0.100842	0.0962292	0.0965189	0.151362	0.08657347
4410	-1022180	-1022166	-13.23813	2	2	2	2	2	1	2.05712	1.98856	2.00351	2.03413	1.99859	1.40251	0.025563	0.0237326	0.0259807	0.0244876	0.0244638	0.0250481	0.0243582	0.024729	0.0229354	0.0252943	0.035689	0.0387695	2.41507	2.44268	1.62518	1.85677	1.65061	0.991462	1	1.0795	1.0795	1	0.243027	0.26177	0.257845	0.237358	0.0976543	0.100761	0.103067	0.0944684	0.0966281	0.150359	0.07950368
4420	-1022183	-1022169	-13.26945	2	2	2	2	2	1	2.09007	2.01104	1.99984	2.02057	2.00864	1.40129	0.024846	0.0233122	0.0256257	0.0243255	0.0244242	0.0253454	0.0243461	0.0246313	0.0230142	0.0254536	0.0359101	0.0392563	1.75056	2.44696	1.9804	2.14611	1.69221	0.795258	1	1.07887	1.07887	1	0.244924	0.261039	0.258016	0.236022	0.0951812	0.0993186	0.103483	0.0943589	0.0975089	0.152147	0.07887364
4430	-1022180	-1022167	-13.27655	2	2	2	2	2	1	2.06242	1.98713	2.02975	2.04947	1.99595	1.40373	0.0246214	0.0232464	0.0258971	0.0248436	0.0240973	0.0251229	0.0241347	0.0245223	0.0229113	0.0252992	0.035845	0.0389553	2.48919	2.2075	2.13194	2.37714	1.65771	0.616822	1	1.08179	1.08179	1	0.246261	0.260827	0.256704	0.236208	0.0943974	0.100883	0.102017	0.0940176	0.0969962	0.151752	0.08179304
4440	-1022181	-1022168	-13.26122	2	2	2	2	2	1	2.00825	2.0455	2.02545	2.05111	1.97738	1.41132	0.0245414	0.0233709	0.0255621	0.0246383	0.0238828	0.0249622	0.0242343	0.0245283	0.02332	0.0255947	0.0357021	0.0387149	1.99014	2.30629	1.62717	1.97328	2.40693	0.846017	1	1.08216	1.08216	1	0.247259	0.259643	0.256531	0.236567	0.09452	0.0996454	0.100956	0.0944694	0.0985765	0.150917	0.08215943
4450	-1022183	-1022170	-13.31836	2	2	2	2	2	1	2.05049	1.99928	2.01973	2.08001	2.0012	1.41256	0.0249706	0.0233158	0.026226	0.0251118	0.0236859	0.0248106	0.023798	0.0244042	0.0229685	0.0257667	0.0355278	0.038866	2.17828	2.28418	2.41877	1.50608	2.48324	0.780159	1	1.08241	1.08241	1	0.2457	0.263137	0.256601	0.234562	0.0948956	0.102205	0.10098	0.0927431	0.0979212	0.151464	0.08241234
4460	-1022186	-1022172	-13.41046	2	2	2	2	2	1	2.0166	2.01491	1.99114	2.10261	2.0026	1.42791	0.0257362	0.024289	0.02591	0.0251222	0.0239273	0.02512	0.0239715	0.0246275	0.0230837	0.0256783	0.0357365	0.0386943	2.00076	1.78695	2.26058	1.82985	2.46043	1.15055	1	1.08749	1.08749	1	0.247313	0.262049	0.255068	0.235571	0.0982116	0.101581	0.101572	0.0939807	0.0979908	0.151702	0.08749043
4470	-1022182	-1022168	-13.29575	2	2	2	2	2	1	1.9937	2.03585	2.01503	2.06834	1.9612	1.40785	0.0253483	0.0242451	0.0256979	0.0250251	0.0240187	0.0249114	0.0242138	0.0246528	0.0235804	0.0255696	0.0363341	0.0386976	2.0951	1.54013	1.74344	2.05195	1.65579	0.591796	1	1.08289	1.08289	1	0.247736	0.259008	0.254397	0.238859	0.0978667	0.101015	0.100556	0.0951814	0.0987211	0.152115	0.08288753
4480	-1022184	-1022170	-13.36463	2	2	2	2	2	1	2.06458	1.98422	1.99774	2.04506	2.00699	1.4156	0.0243543	0.0236583	0.0256416	0.0252698	0.0241578	0.0252108	0.0245478	0.0249035	0.0230621	0.0247753	0.0360787	0.0382052	2.07624	1.54314	1.50663	1.77309	1.66933	1.2345	1	1.0914	1.0914	1	0.249852	0.257203	0.253528	0.239417	0.0946893	0.101139	0.100903	0.0968245	0.096326	0.150694	0.09140119
4490	-1022184	-1022171	-13.53531	2	2	2	2	2	1	2.04358	1.98237	2.02898	2.05133	2.01155	1.43289	0.0245548	0.024059	0.0256642	0.0253193	0.0240138	0.0252522	0.0251694	0.0253428	0.0234071	0.0251216	0.0364048	0.0388037	1.53039	1.99128	1.75604	2.08445	1.79896	0.644411	1	1.09837	1.09837	1	0.250929	0.256101	0.254347	0.238623	0.0958796	0.100902	0.100635	0.0989566	0.0980925	0.152562	0.09837203
4500	-1022182	-1022168	-13.52804	2	2	2	2	2	1	2.04187	1.9769	2.01417	2.06576	2.01915	1.43799	0.0242892	0.0242517	0.0256903	0.0255685	0.0238653	0.0253045	0.0247179	0.0246388	0.0234566	0.0249096	0.0363204	0.0386942	2.29662	1.85953	2.47857	2.41303	2.35889	1.2859	1	1.09997	1.09997	1	0.253201	0.253592	0.254407	0.2388	0.0957804	0.100981	0.0999384	0.0971591	0.0982271	0.152095	0.0999677
4510	-1022183	-1022170	-13.47424	2	2	2	2	2	1	2.09492	1.98111	2.01024	2.0446	2.00123	1.42144	0.0247604	0.0245806	0.0256235	0.0253985	0.023333	0.0247531	0.025044	0.0250056	0.0237583	0.0253886	0.0365713	0.0391409	2.4463	1.99565	2.39396	1.74075	1.71301	1.38198	1	1.09152	1.09152	1	0.252602	0.254449	0.25484	0.23811	0.0973097	0.100548	0.0979928	0.0982735	0.0997787	0.15359	0.09152094
4520	-1022188	-1022175	-13.58397	2	2	2	2	2	1	1.99557	1.95183	2.02333	2.09319	2.031	1.44715	0.0251056	0.024832	0.0260336	0.0259993	0.0232504	0.0248745	0.0250764	0.0253191	0.0233731	0.0252813	0.0361708	0.0387487	2.0359	1.77285	2.24867	2.01916	1.55946	1.37788	1	1.10206	1.10206	1	0.253354	0.256145	0.253689	0.236812	0.098013	0.10262	0.0981808	0.0988469	0.0986992	0.152741	0.1020614
4530	-1022185	-1022171	-13.32941	2	2	2	2	2	1	2.04632	1.94801	2.031	2.01644	2.00845	1.41692	0.0246525	0.0241846	0.0254425	0.0249193	0.0234928	0.0248664	0.0251339	0.0250934	0.0234556	0.0253074	0.0359959	0.0389005	2.18743	2.44063	2.37611	2.15163	2.27797	0.680744	1	1.08955	1.08955	1	0.250934	0.25579	0.256203	0.237073	0.096378	0.0993059	0.0990952	0.0981016	0.0989383	0.151835	0.08954665
4540	-1022184	-1022171	-13.33597	2	2	2	2	2	1	2.07137	2.00035	2.04795	1.97646	2.00743	1.40582	0.0241556	0.0240589	0.0255271	0.0252533	0.0233575	0.0249784	0.0251311	0.0249615	0.0236897	0.0254354	0.035999	0.0389144	2.27192	2.39471	1.69472	2.12174	1.58852	1.47667	1	1.08585	1.08585	1	0.253167	0.254184	0.255911	0.236738	0.0950318	0.0997498	0.0986638	0.0982024	0.100067	0.152062	0.08585475
4550	-1022183	-1022170	-13.43642	2	2	2	2	2	1	2.05297	1.97654	2.03417	2.04813	1.98842	1.42754	0.0243354	0.0240163	0.0260544	0.0256214	0.0237805	0.0251794	0.024961	0.0248723	0.0237567	0.0254884	0.0356411	0.0383754	1.91861	2.03483	2.39128	2.04447	1.99044	0.653693	1	1.09292	1.09292	1	0.251596	0.254939	0.255848	0.237618	0.0954558	0.101836	0.100079	0.0975619	0.0999784	0.149993	0.09292022
4560	-1022187	-1022173	-13.31445	2	2	2	2	2	1	2.08681	2.06166	2.02282	2.0145	1.99085	1.42009	0.0239048	0.0236029	0.0246709	0.0240949	0.0235535	0.0251594	0.0249264	0.0246558	0.0234934	0.0254163	0.0350834	0.0383714	2.43474	2.18242	1.92918	2.42434	1.67501	1.0086	1	1.08402	1.08402	1	0.251708	0.254927	0.257725	0.235641	0.0937711	0.0957256	0.099955	0.0967172	0.0997004	0.148885	0.08402455
4570	-1022182	-1022168	-13.49137	2	2	2	2	2	1	2.00876	2.00468	1.99849	2.02752	2.02442	1.4439	0.0255157	0.0250836	0.0260334	0.0252214	0.0237082	0.0252125	0.025336	0.0249685	0.0231182	0.0250086	0.035782	0.0392776	2.44574	2.37303	2.39206	1.65985	2.30561	1.2748	1	1.09624	1.09624	1	0.250642	0.25496	0.258712	0.235687	0.100078	0.100627	0.100592	0.0979313	0.0980885	0.15182	0.09623656
4580	-1022185	-1022171	-13.39822	2	2	2	2	2	1	2.05327	2.05272	1.99731	1.98082	1.98879	1.41456	0.024527	0.0241856	0.0256745	0.0250943	0.024237	0.0252678	0.0258149	0.0255877	0.0239054	0.0252739	0.0363379	0.0387592	1.76354	1.5484	1.90154	2.36074	1.99079	0.521568	1	1.08823	1.08823	1	0.250222	0.253755	0.256008	0.240015	0.0966564	0.100288	0.100981	0.100836	0.0995997	0.151399	0.08823148
4590	-1022179	-1022166	-13.40223	2	2	2	2	2	1	2.04355	1.99311	1.99502	2.03754	1.99983	1.42508	0.0250488	0.0241506	0.0262427	0.0251028	0.0244637	0.025269	0.0250775	0.0248803	0.0237587	0.0254535	0.0357556	0.0386098	1.65963	1.63944	1.94368	2.32993	1.5394	0.833493	1	1.08972	1.08972	1	0.246869	0.25605	0.258079	0.239001	0.0978275	0.101685	0.102358	0.0971697	0.0994082	0.149604	0.08972465
4600	-1022186	-1022173	-13.44588	2	2	2	2	2	1	2.08438	1.9821	2.01479	2.04669	1.98011	1.42565	0.0242874	0.0233667	0.026696	0.0255335	0.0246161	0.0255104	0.0251857	0.0250382	0.0238068	0.0256439	0.0358768	0.0388729	1.67053	1.88725	2.35882	2.40423	2.32723	1.05476	1	1.0888	1.0888	1	0.246921	0.256651	0.258163	0.238265	0.094632	0.103408	0.103314	0.0975573	0.0999175	0.150575	0.08879602
4610	-1022179	-1022166	-13.34243	2	2	2	2	2	1	2.0364	2.01697	1.99296	2.05681	1.98113	1.42137	0.0249812	0.0239978	0.0256726	0.0246844	0.0240468	0.0248379	0.0246026	0.0246249	0.0235761	0.0253497	0.0361177	0.0387996	1.5972	1.65369	2.23166	2.34239	1.92378	0.941445	1	1.0875	1.0875	1	0.246965	0.257085	0.256852	0.239098	0.097171	0.099951	0.100573	0.0957852	0.0986044	0.151058	0.08749891
4620	-1022194	-1022181	-13.48388	2	2	2	2	2	1	1.97148	1.97656	2.01725	2.04296	2.02811	1.43676	0.025532	0.0251226	0.0257681	0.025464	0.0242815	0.0252135	0.0244544	0.0245595	0.0236718	0.0249809	0.0358974	0.0377204	1.81183	1.68839	2.46131	2.4719	1.81321	0.701058	1	1.1021	1.1021	1	0.250546	0.254629	0.253539	0.241286	0.100271	0.101634	0.100634	0.0964522	0.098107	0.148776	0.1020951
4630	-1022184	-1022171	-13.48738	2	2	2	2	2	1	2.02783	2.01604	1.97991	1.99908	2.03198	1.42362	0.0251236	0.0246987	0.0256205	0.0253028	0.0242339	0.0250573	0.0254288	0.0255455	0.0236989	0.0249257	0.0365261	0.0382415	1.55737	1.92011	1.62932	1.51125	1.9086	0.608986	1	1.09851	1.09851	1	0.250194	0.254498	0.253336	0.241972	0.0987182	0.101133	0.100152	0.100376	0.0979407	0.150952	0.09850564
4640	-1022184	-1022170	-13.39715	2	2	2	2	2	1	2.0063	1.98497	2.00878	2.00207	2.00057	1.41209	0.0251315	0.0245681	0.0256834	0.0250957	0.0245339	0.0250297	0.025403	0.0253909	0.0243126	0.0253727	0.0366232	0.0382383	2.31824	1.53427	2.17662	1.75628	1.72107	0.933628	1	1.09409	1.09409	1	0.248352	0.254047	0.254168	0.243433	0.0989246	0.101049	0.100783	0.0999457	0.0998741	0.150445	0.09408947
4650	-1022185	-1022172	-13.39098	2	2	2	2	2	1	1.97956	2.03085	1.97657	2.02974	2.01339	1.42144	0.0249622	0.0242204	0.0256684	0.0251825	0.0245175	0.0249815	0.0247506	0.0250258	0.0237394	0.0249295	0.0363229	0.0377244	1.62368	1.92599	2.14898	1.84645	2.42422	1.33706	1	1.09635	1.09635	1	0.248056	0.255653	0.252842	0.243449	0.0976409	0.10152	0.100709	0.0978896	0.0975128	0.149201	0.09634854
