Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4170	-1025805	-1025795	-10.5266	2	2	2	5	5	3	2.14066	1.94571	2.18571	0.819631	0.707099	1.42929	0.0242562	0.020107	0.0220723	0.022952	0.0307823	0.0229027	0.0283896	0.035613	0.0413868	0.0371471	0.0326735	0.0233781	2.25668	1.58718	1.75438	4.50599	5.20918	2.89628	1	1.00005	1.00005	1	0.221627	0.267362	0.213133	0.297878	0.0907243	0.103561	0.103339	0.133201	0.138939	0.109688	4.625051e-05
4180	-1025806	-1025795	-10.57573	2	2	2	5	5	3	2.10483	2.00863	2.17259	0.82436	0.709501	1.4341	0.0237217	0.0198096	0.0215296	0.0225236	0.0312875	0.0232481	0.0290421	0.0363832	0.042159	0.0375127	0.0326177	0.023167	1.75688	2.10824	1.84062	5.12237	5.06258	3.18844	1	1.00013	1.00013	1	0.222263	0.266158	0.212455	0.299124	0.0891265	0.101337	0.104597	0.136698	0.140942	0.109044	0.0001279141
4190	-1025804	-1025793	-10.51256	2	2	2	5	5	3	2.06203	2.00948	2.14265	0.824651	0.700627	1.41883	0.0246339	0.0200702	0.0219834	0.0228676	0.0312922	0.0231464	0.0285914	0.0365042	0.0415576	0.0377293	0.0329196	0.0234087	1.59834	2.49403	2.15062	4.97724	4.50909	2.80738	1	1.00001	1.00001	1	0.220233	0.270311	0.211717	0.297739	0.0911318	0.103834	0.1051	0.135045	0.139577	0.110566	1.064848e-05
4200	-1025815	-1025804	-10.56833	2	2	2	5	5	3	2.00348	2.02412	2.19766	0.826526	0.702486	1.45101	0.0260485	0.0214677	0.0218815	0.0231417	0.0302277	0.0227817	0.0280868	0.0360427	0.0415325	0.037981	0.0325365	0.0231864	2.13349	2.45092	2.14265	5.31097	5.07542	3.49822	1	1.00004	1.00004	1	0.222927	0.270496	0.210788	0.295789	0.096299	0.103808	0.102193	0.133247	0.140413	0.109999	4.102102e-05
4210	-1025806	-1025796	-10.48765	2	2	2	5	5	3	2.08041	1.96275	2.16716	0.823168	0.706193	1.45234	0.0238328	0.0194142	0.022201	0.0228189	0.0310808	0.0229001	0.0287588	0.0362869	0.041373	0.0374212	0.0323968	0.0232233	1.81874	1.70812	2.13801	5.3148	4.8054	2.90582	1	1.00001	1.00001	1	0.219406	0.269343	0.213465	0.297786	0.0884852	0.104003	0.104373	0.134724	0.138935	0.108792	8.720444e-06
4220	-1025803	-1025792	-10.55584	2	2	2	5	5	3	2.10639	1.95932	2.17583	0.815312	0.710909	1.43	0.0243281	0.0200422	0.0219253	0.0227909	0.0315418	0.0232108	0.0287527	0.0362792	0.0420865	0.0375932	0.0329695	0.02334	2.32913	1.78412	2.35355	5.46119	4.65197	2.74605	1	1.00015	1.00015	1	0.220518	0.267673	0.212142	0.299667	0.0908871	0.103352	0.105256	0.135535	0.140444	0.11002	0.0001508456
4230	-1025801	-1025791	-10.49179	2	2	2	5	5	3	2.09062	1.96986	2.16103	0.808273	0.710688	1.44242	0.0242891	0.0196132	0.0218346	0.0227181	0.0314441	0.0229171	0.0284011	0.0365954	0.0413225	0.0372969	0.0329856	0.0231057	1.61504	1.5245	2.11135	5.47748	5.25219	3.18578	1	1.00003	1.00003	1	0.218742	0.270892	0.210235	0.300131	0.0896634	0.103858	0.104768	0.135092	0.137682	0.109904	3.271973e-05
4240	-1025801	-1025791	-10.5425	2	2	2	5	5	3	2.07543	1.97786	2.15486	0.811013	0.71166	1.4285	0.0249463	0.0202469	0.0222834	0.0231571	0.0312426	0.0227009	0.0285887	0.0366054	0.0422762	0.0378477	0.0331489	0.0231773	2.16793	1.97228	2.30488	5.15452	4.56033	2.60689	1	1	1	1	0.218788	0.269569	0.210533	0.301111	0.0925415	0.105843	0.103758	0.135792	0.140401	0.110089	4.930527e-06
4250	-1025806	-1025795	-10.56383	2	2	2	5	5	3	2.12514	1.98286	2.15252	0.814057	0.709337	1.43151	0.0244096	0.0198139	0.0225227	0.0234441	0.0313824	0.0229094	0.0282259	0.0361954	0.0416336	0.0374424	0.033068	0.0231912	1.77234	1.89681	2.17229	5.00775	4.54337	3.49331	1	1.00016	1.00016	1	0.219179	0.270016	0.210564	0.300241	0.0904007	0.106964	0.104524	0.134049	0.138667	0.110138	0.0001570747
4260	-1025803	-1025793	-10.49367	2	2	2	5	5	3	2.08192	1.93713	2.16756	0.816206	0.71097	1.44226	0.0246638	0.0201352	0.0224862	0.0231573	0.0314287	0.0228369	0.0286065	0.0360861	0.0413754	0.0368263	0.0328671	0.02319	1.62779	2.27613	1.86932	5.39768	4.50748	3.25996	1	1.00003	1.00003	1	0.218715	0.267906	0.212377	0.301001	0.0920612	0.105879	0.104414	0.134696	0.137459	0.109193	3.316894e-05
4270	-1025804	-1025794	-10.58526	2	2	2	5	5	3	2.12581	1.96101	2.14529	0.811152	0.701359	1.45134	0.0251394	0.0201718	0.0222581	0.0230266	0.0316803	0.0231245	0.0286448	0.0369315	0.0418839	0.0381014	0.0326083	0.0230076	2.27417	1.71361	1.64139	5.4819	5.3171	2.69945	1	1.00004	1.00004	1	0.218203	0.271939	0.210921	0.298936	0.0924447	0.105528	0.105977	0.135808	0.14011	0.109081	4.063959e-05
4280	-1025801	-1025791	-10.57266	2	2	2	5	5	3	2.08855	1.97328	2.18266	0.8108	0.709645	1.44718	0.0248822	0.0204051	0.0220085	0.0231223	0.0309475	0.0229333	0.0285508	0.036577	0.0419893	0.0379429	0.0325784	0.022979	1.58567	1.71709	1.71792	5.33041	5.19653	2.96442	1	1.00009	1.00009	1	0.221205	0.26974	0.21055	0.298506	0.0922454	0.104529	0.103675	0.135601	0.140665	0.109138	8.766013e-05
4290	-1025806	-1025796	-10.54262	2	2	2	5	5	3	2.09813	1.99089	2.17771	0.819828	0.703017	1.43997	0.024534	0.0200794	0.0219085	0.0228741	0.0305071	0.0225762	0.0286858	0.0365945	0.0410176	0.0370883	0.0330642	0.0234356	2.29994	1.79556	2.22483	4.93241	4.59075	3.4916	1	1.00014	1.00014	1	0.220705	0.269668	0.211388	0.298238	0.0909784	0.103641	0.102291	0.135702	0.137533	0.110865	0.0001412163
4300	-1025807	-1025797	-10.49616	2	2	2	5	5	3	2.10327	1.98765	2.16628	0.818881	0.706435	1.41651	0.0237742	0.0194468	0.0215615	0.0225301	0.0313196	0.0232136	0.0284088	0.0362907	0.0411232	0.0372626	0.0333012	0.0236213	1.52699	2.12976	1.84943	5.13414	4.5874	2.99319	1	1.00007	1.00007	1	0.220813	0.26995	0.21132	0.297918	0.088069	0.102033	0.105128	0.134435	0.138035	0.11178	6.708918e-05
4310	-1025805	-1025795	-10.47762	2	2	2	5	5	3	2.09975	1.94566	2.17255	0.816345	0.709447	1.43622	0.0241553	0.0195742	0.0220153	0.0227625	0.0310659	0.0228524	0.0282755	0.0360772	0.0412972	0.0374884	0.0329257	0.0234255	1.54936	1.87625	2.24011	5.09297	4.61766	3.00975	1	1	1	1	0.219268	0.270585	0.212071	0.298076	0.0892707	0.103811	0.104221	0.13333	0.138546	0.110461	2.885412e-06
4320	-1025806	-1025795	-10.51146	2	2	2	5	5	3	2.0594	1.98615	2.16409	0.817116	0.701975	1.42442	0.0249949	0.0199149	0.0222742	0.0230129	0.030975	0.0227555	0.0286224	0.0371152	0.0408723	0.0376859	0.0330611	0.0235084	2.18631	1.76788	2.05447	5.26743	4.78143	2.84253	1	1.00018	1.00018	1	0.218141	0.273786	0.211138	0.296935	0.0912937	0.105496	0.104316	0.135563	0.137647	0.111341	0.0001759905
4330	-1025810	-1025799	-10.5036	2	2	2	5	5	3	2.06406	1.95952	2.14633	0.803351	0.705989	1.43043	0.0255046	0.0200289	0.0220859	0.0227574	0.0320043	0.0230679	0.027912	0.0366235	0.0414945	0.0380848	0.0338432	0.0236736	1.58297	1.73249	2.41456	4.85259	5.2279	2.70016	1	1.00007	1.00007	1	0.215923	0.274954	0.209552	0.29957	0.0927592	0.105396	0.106834	0.133198	0.138513	0.112972	6.986388e-05
4340	-1025810	-1025800	-10.56576	2	2	2	5	5	3	2.08393	1.96435	2.15746	0.805768	0.705787	1.40988	0.025559	0.0203215	0.0225667	0.0232615	0.0318909	0.0230899	0.0285989	0.0370773	0.0420339	0.0382775	0.0331452	0.0232813	2.02273	2.44426	2.18026	5.07159	4.99902	2.50597	1	1.00001	1.00001	1	0.216966	0.272885	0.210485	0.299665	0.0936624	0.107213	0.106422	0.135871	0.14027	0.110608	1.197237e-05
4350	-1025805	-1025795	-10.50046	2	2	2	5	5	3	2.0851	1.96743	2.13475	0.811925	0.703131	1.41951	0.0249145	0.0197732	0.0221967	0.0227741	0.0318433	0.0229095	0.0286563	0.0370467	0.0416112	0.0377211	0.033343	0.0233803	2.11596	2.11014	2.2776	4.8887	4.85365	3.05712	1	1.00004	1.00004	1	0.216234	0.272458	0.210752	0.300556	0.0914435	0.105322	0.105948	0.135972	0.138447	0.110938	4.224441e-05
4360	-1025804	-1025793	-10.50217	2	2	2	5	5	3	2.11049	1.94676	2.1257	0.811377	0.702553	1.45235	0.0250578	0.0199371	0.0224281	0.0230797	0.0317298	0.0230207	0.0284026	0.0367349	0.0412481	0.0376128	0.0325044	0.0229168	1.96873	1.77323	1.70858	5.25813	5.21	2.74994	1	1.00005	1.00005	1	0.217064	0.272816	0.210936	0.299184	0.0918488	0.106326	0.106055	0.134651	0.137869	0.108644	4.529682e-05
4370	-1025806	-1025796	-10.54242	2	2	2	5	5	3	2.15984	1.96429	2.14718	0.817371	0.704359	1.42213	0.023932	0.0194226	0.0224478	0.0232099	0.0312187	0.0228348	0.0282754	0.0360229	0.0418435	0.0377121	0.0329995	0.0233449	1.62173	2.08072	2.459	4.9044	4.94439	3.05385	1	1.00023	1.00023	1	0.218987	0.269829	0.211796	0.299388	0.0886932	0.105988	0.104275	0.133503	0.139763	0.110223	0.0002324712
4380	-1025810	-1025799	-10.55306	2	2	2	5	5	3	2.14013	1.91969	2.20493	0.804365	0.717598	1.42322	0.0242035	0.0198943	0.0218713	0.0228784	0.0310965	0.0227697	0.0289484	0.0368404	0.0416308	0.0370861	0.0333863	0.0233703	2.03479	1.96884	2.34296	5.3264	4.6871	3.04915	1	1.00015	1.00015	1	0.220348	0.268076	0.210649	0.300928	0.090286	0.103829	0.103335	0.137425	0.138341	0.110945	0.0001511068
4390	-1025804	-1025793	-10.51439	2	2	2	5	5	3	2.05936	1.97116	2.14541	0.821575	0.702048	1.43086	0.0252151	0.0201089	0.0226128	0.0228465	0.032118	0.0231082	0.0285771	0.0362039	0.0416553	0.0375803	0.03288	0.0234145	1.80038	1.70677	2.42693	4.53417	4.97319	2.98725	1	1.00007	1.00007	1	0.215815	0.270616	0.213608	0.29996	0.0931766	0.105861	0.107074	0.133783	0.138869	0.109614	6.512648e-05
4400	-1025804	-1025794	-10.52564	2	2	2	5	5	3	2.06792	1.92278	2.21728	0.819447	0.704774	1.43655	0.0248033	0.020198	0.022622	0.0232965	0.0307116	0.0227569	0.0286713	0.0362582	0.0413836	0.0376564	0.0326881	0.0235202	1.99208	1.95549	2.27249	4.77484	4.70009	2.89477	1	1.00008	1.00008	1	0.219848	0.269974	0.213483	0.296696	0.0918728	0.105967	0.103512	0.134303	0.139482	0.110174	7.972348e-05
4410	-1025804	-1025794	-10.54168	2	2	2	5	5	3	2.09793	1.96748	2.1599	0.825892	0.701113	1.44239	0.0245115	0.0199113	0.0224817	0.0229861	0.0313047	0.022996	0.0289585	0.0364488	0.0414179	0.0374543	0.0323587	0.0232487	2.13945	1.547	1.97861	5.3389	5.40311	3.1855	1	1.00028	1.00028	1	0.2188	0.26935	0.213998	0.297853	0.0910026	0.105056	0.105101	0.135321	0.139055	0.10864	0.0002828957
4420	-1025805	-1025795	-10.54128	2	2	2	5	5	3	2.03495	2.00248	2.15275	0.823109	0.705923	1.42748	0.0251621	0.0206083	0.0219525	0.022617	0.0316742	0.0231912	0.0292239	0.0367617	0.0417993	0.0373674	0.0328927	0.0233758	2.29552	2.14812	2.24027	4.95784	5.01213	2.52094	1	1.00017	1.00017	1	0.219425	0.267911	0.212978	0.299687	0.0939197	0.103074	0.105691	0.137216	0.139477	0.109757	0.0001689383
4430	-1025805	-1025794	-10.46102	2	2	2	5	5	3	2.06558	1.95776	2.15122	0.812859	0.704005	1.44165	0.0248959	0.0200215	0.0216901	0.0225063	0.0312061	0.0228763	0.0283257	0.0365472	0.0415422	0.0378676	0.0328623	0.0232168	1.56954	2.10778	2.1292	5.2564	5.00773	3.40457	1	1.00013	1.00013	1	0.218756	0.272013	0.210822	0.298409	0.0915245	0.102883	0.104575	0.134358	0.139212	0.110125	0.000134738
4440	-1025810	-1025799	-10.60382	2	2	2	5	5	3	2.14123	1.961	2.17563	0.80327	0.707734	1.43955	0.0246325	0.0199165	0.0218323	0.0230167	0.0317618	0.0233397	0.0281347	0.0366844	0.0417204	0.037917	0.0335355	0.023375	2.10814	2.03174	1.84553	5.19949	5.33962	2.66514	1	1.00014	1.00014	1	0.219965	0.27205	0.208646	0.299339	0.0905439	0.104638	0.106106	0.134844	0.139375	0.112032	0.0001407662
4450	-1025801	-1025791	-10.561	2	2	2	5	5	3	2.09613	1.9859	2.14544	0.812814	0.704104	1.4493	0.0249459	0.0200674	0.0223257	0.0231721	0.0315315	0.0231126	0.028334	0.0365575	0.0416008	0.0379066	0.0327297	0.0231146	2.17021	2.32172	1.60011	4.61646	4.54617	3.23619	1	1.00001	1.00001	1	0.218779	0.271965	0.210787	0.298469	0.0917248	0.105916	0.105644	0.13442	0.13938	0.109659	7.747224e-06
4460	-1025807	-1025796	-10.6154	2	2	2	5	5	3	2.13021	2.02509	2.14356	0.819346	0.702538	1.43249	0.0246023	0.0200875	0.0215727	0.0224923	0.0311849	0.0229625	0.0290355	0.0370773	0.0420593	0.0379303	0.032956	0.0232744	2.04178	1.7939	2.06644	5.38348	4.52467	2.89766	1	1.00006	1.00006	1	0.22017	0.269654	0.211168	0.299008	0.0912364	0.102159	0.104294	0.1375	0.140663	0.110218	6.143e-05
4470	-1025809	-1025798	-10.53643	2	2	2	5	5	3	2.11044	1.94732	2.16193	0.812252	0.705633	1.43387	0.0250017	0.0201041	0.0223047	0.0232114	0.0312666	0.0230023	0.0279003	0.0361075	0.0419116	0.0383451	0.0328358	0.0232132	1.57276	2.0082	1.6333	5.07383	4.63684	2.60563	1	1.00036	1.00036	1	0.219114	0.272493	0.210555	0.297838	0.0917517	0.105933	0.104979	0.132508	0.14072	0.110247	0.0003613049
4480	-1025806	-1025796	-10.54834	2	2	2	5	5	3	2.09048	1.99174	2.13282	0.811572	0.704489	1.44645	0.0252939	0.0202652	0.0222622	0.023145	0.0318509	0.0231445	0.028182	0.03657	0.0416089	0.0377376	0.0326169	0.022797	2.01442	1.57813	2.28496	4.51847	5.48961	2.72253	1	1.00031	1.00031	1	0.218047	0.272153	0.209729	0.300071	0.0929399	0.106147	0.106145	0.134373	0.138663	0.108697	0.0003103654
4490	-1025804	-1025793	-10.51331	2	2	2	5	5	3	2.07747	1.93299	2.15717	0.803794	0.713381	1.43454	0.0251743	0.0202596	0.0223237	0.0231691	0.031715	0.0230137	0.0283325	0.0365388	0.0419907	0.0378617	0.0331975	0.0232104	1.85357	2.46489	1.78892	5.26183	5.44999	3.22952	1	1.00007	1.00007	1	0.218141	0.271059	0.210181	0.300619	0.0928741	0.106212	0.105499	0.1348	0.139681	0.11043	6.806425e-05
4500	-1025805	-1025795	-10.51158	2	2	2	5	5	3	2.0201	1.98837	2.16371	0.821118	0.701361	1.43472	0.0253155	0.0204862	0.0221328	0.0230245	0.0311383	0.0230554	0.0285094	0.0366494	0.0415313	0.0379996	0.0328003	0.0233455	2.48546	1.55832	1.62724	4.83643	5.32419	3.47644	1	1.00021	1.00021	1	0.219897	0.271734	0.21138	0.296989	0.093163	0.104706	0.104847	0.134872	0.139841	0.110443	0.0002118785
4510	-1025808	-1025797	-10.53806	2	2	2	5	5	3	2.07453	1.99508	2.19136	0.815115	0.700612	1.42446	0.0246938	0.0203727	0.0211968	0.0226576	0.030699	0.0234136	0.0283863	0.0367783	0.0411513	0.0380423	0.0328913	0.0234683	2.07691	1.68667	1.76649	5.4891	5.12932	2.9062	1	1	1	1	0.224276	0.271845	0.209816	0.294062	0.0908378	0.101026	0.104396	0.135291	0.139941	0.111852	1.081872e-06
4520	-1025807	-1025796	-10.54435	2	2	2	5	5	3	2.0377	1.95757	2.19818	0.806536	0.707295	1.43188	0.0256247	0.0205846	0.0219894	0.0231297	0.0309194	0.0229928	0.0285021	0.0373206	0.0413559	0.0382836	0.0331038	0.0234036	2.3257	1.75716	2.27055	4.75628	4.99762	3.49632	1	1.00012	1.00012	1	0.22025	0.274177	0.209392	0.29618	0.0934601	0.105016	0.104394	0.136118	0.139631	0.111769	0.0001177582
4530	-1025801	-1025790	-10.53747	2	2	2	5	5	3	2.08259	1.98475	2.16539	0.812189	0.706093	1.45255	0.0248314	0.0200592	0.0219882	0.022979	0.0311346	0.0228613	0.0286062	0.0370074	0.0411831	0.0374339	0.0326106	0.0229127	2.44012	1.5883	1.92922	5.27157	4.53655	3.48108	1	1.00003	1.00003	1	0.219458	0.271669	0.209996	0.298878	0.0914033	0.104708	0.104172	0.136223	0.137792	0.10911	3.220801e-05
4540	-1025804	-1025794	-10.53827	2	2	2	5	5	3	2.10773	1.95272	2.15305	0.809222	0.711862	1.43336	0.0242914	0.0197471	0.0221794	0.0230423	0.0313914	0.0226691	0.0290144	0.0370801	0.0420931	0.0373926	0.0334018	0.0232176	2.37941	2.44891	2.12881	4.89707	5.36558	2.76981	1	1.00006	1.00006	1	0.218463	0.268737	0.210281	0.302519	0.0903911	0.105475	0.103767	0.137979	0.139142	0.110412	6.023992e-05
4550	-1025802	-1025791	-10.52965	2	2	2	5	5	3	2.09603	1.93496	2.16035	0.810077	0.709881	1.43532	0.0248278	0.0199535	0.0226939	0.0233349	0.0315466	0.0228907	0.0286888	0.0367053	0.0415597	0.0375232	0.0329957	0.0232845	1.74635	1.74454	1.71902	5.16914	4.78303	3.47072	1	1.00015	1.00015	1	0.21763	0.270794	0.211652	0.299924	0.0916854	0.107223	0.105182	0.135547	0.138567	0.110013	0.0001523663
4560	-1025807	-1025797	-10.55979	2	2	2	5	5	3	2.1178	1.94533	2.17453	0.823297	0.701066	1.43564	0.0241029	0.0196071	0.0228119	0.0233478	0.0313591	0.0232289	0.0286379	0.0360314	0.0418692	0.0381256	0.0323933	0.0234443	2.49248	2.32871	2.06684	4.78495	4.99776	3.25054	1	1.00011	1.00011	1	0.219474	0.269799	0.214437	0.296291	0.0893367	0.106381	0.105839	0.133549	0.141311	0.10933	0.0001100829
4570	-1025807	-1025796	-10.51117	2	2	2	5	5	3	2.10301	1.93766	2.1729	0.825162	0.699084	1.4413	0.0247118	0.0198163	0.0226909	0.0230907	0.0313268	0.0229756	0.0286291	0.0363308	0.0408963	0.0374039	0.0322616	0.0232515	2.26728	1.51921	1.89486	5.42296	4.72835	3.26823	1	1.00014	1.00014	1	0.217712	0.271497	0.213943	0.296847	0.0910204	0.106061	0.105532	0.133816	0.137769	0.108681	0.000137132
4580	-1025805	-1025794	-10.54031	2	2	2	5	5	3	2.09179	1.95974	2.15059	0.82424	0.699781	1.43961	0.0249438	0.0200027	0.022612	0.0228782	0.0318706	0.0231482	0.0286044	0.0360904	0.0416878	0.037758	0.032665	0.023449	2.1473	2.49562	1.66401	4.68404	5.15319	3.21204	1	1.00025	1.00025	1	0.216817	0.270375	0.214293	0.298515	0.0922563	0.105519	0.106764	0.133483	0.139651	0.109425	0.0002460356
4590	-1025806	-1025796	-10.56311	2	2	2	5	5	3	2.14003	1.94266	2.16769	0.810574	0.705642	1.43626	0.0248274	0.0200833	0.0223205	0.0229658	0.03127	0.0227721	0.0287714	0.0365963	0.0414921	0.037354	0.0330196	0.0233706	1.72278	1.57323	1.97309	5.13717	4.94281	2.60832	1	1.00025	1.00025	1	0.218279	0.269842	0.212145	0.299734	0.0920073	0.105213	0.104326	0.135621	0.13843	0.110163	0.0002467392
4600	-1025804	-1025793	-10.52248	2	2	2	5	5	3	2.06965	1.9528	2.15898	0.815638	0.702174	1.44448	0.0251898	0.0202557	0.0222967	0.0229031	0.0311943	0.0229384	0.0287821	0.0367667	0.0417498	0.0381786	0.0324565	0.0232346	1.92629	1.53139	1.99878	5.1133	5.42363	3.23262	1	1.00013	1.00013	1	0.218482	0.271703	0.212697	0.297118	0.0927109	0.104828	0.10499	0.135319	0.140516	0.109238	0.0001324525
4610	-1025809	-1025799	-10.59213	2	2	2	5	5	3	2.0997	1.95792	2.1313	0.822067	0.70426	1.41867	0.0250837	0.0202605	0.0226623	0.0230236	0.032608	0.023622	0.0291645	0.0366828	0.042405	0.038032	0.0329866	0.0235213	1.67623	1.89438	2.33007	4.50277	4.53211	2.51503	1	1.00003	1.00003	1	0.21726	0.26898	0.213851	0.299908	0.0932547	0.105972	0.108727	0.136377	0.141393	0.109989	3.461122e-05
4620	-1025807	-1025797	-10.50033	2	2	2	5	5	3	2.08952	1.94355	2.14633	0.817788	0.704178	1.46338	0.0250571	0.0202569	0.0218718	0.0224863	0.0312524	0.022821	0.0288561	0.0366969	0.041833	0.0377858	0.0321598	0.0228418	1.84539	1.52208	1.55123	4.85075	4.76132	2.63006	1	1.00001	1.00001	1	0.218384	0.270133	0.212415	0.299067	0.0927583	0.102967	0.104499	0.135847	0.139878	0.107534	1.083851e-05
4630	-1025803	-1025793	-10.5499	2	2	2	5	5	3	2.08966	1.9854	2.17667	0.810393	0.707561	1.44633	0.0243285	0.019901	0.0219775	0.0232068	0.0309996	0.0230329	0.0286234	0.0369487	0.0414438	0.0376437	0.0324845	0.0228577	2.23371	1.53527	1.7098	4.6377	5.38289	2.85179	1	1.00016	1.00016	1	0.221465	0.270736	0.209734	0.298066	0.0898606	0.104788	0.104003	0.136475	0.139042	0.108984	0.0001582955
4640	-1025806	-1025795	-10.55771	2	2	2	5	5	3	2.1012	1.98159	2.19106	0.804589	0.706971	1.46013	0.0249585	0.0203549	0.021487	0.0228652	0.0303437	0.0225764	0.0282973	0.0369227	0.0414181	0.0377854	0.0326635	0.0228375	2.24367	1.97921	2.25923	5.29081	5.31103	2.98984	1	1.00011	1.00011	1	0.221733	0.271881	0.208368	0.298019	0.0917994	0.103121	0.101818	0.135805	0.138978	0.109602	0.0001115027
4650	-1025802	-1025791	-10.48618	2	2	2	5	5	3	2.09658	1.96762	2.15145	0.806379	0.707685	1.43864	0.0249455	0.0201787	0.0216241	0.0227195	0.0309481	0.0228425	0.0281219	0.0365263	0.0412049	0.0375973	0.0330287	0.0232027	2.23691	2.08239	1.75469	5.38457	5.04471	2.6755	1	1.00003	1.00003	1	0.220126	0.272125	0.209512	0.298237	0.091669	0.103212	0.10377	0.134226	0.138162	0.110746	2.730699e-05
4660	-1025810	-1025799	-10.46601	2	2	2	5	5	3	2.03848	2.01423	2.1576	0.809521	0.70736	1.41691	0.0246112	0.0199478	0.0217154	0.0228517	0.0310707	0.0227907	0.0283881	0.0368575	0.0410302	0.0371319	0.0333364	0.0232366	1.5429	1.99489	1.98529	4.81532	5.3079	2.6423	1	1.00016	1.00016	1	0.219908	0.271318	0.208972	0.299802	0.0907097	0.103915	0.103637	0.135846	0.136858	0.111195	0.0001580838
4670	-1025815	-1025804	-10.56849	2	2	2	5	5	3	2.10811	1.9384	2.17342	0.818996	0.695945	1.44793	0.0249589	0.0203769	0.0225066	0.0235119	0.0309886	0.0231885	0.0287568	0.0367962	0.041553	0.0380854	0.0320972	0.0229912	1.76565	1.99652	2.18071	5.22263	5.21615	2.76815	1	1.00043	1.00043	1	0.221313	0.271078	0.211851	0.295758	0.0920729	0.106238	0.104777	0.135741	0.140496	0.108525	0.0004284346
4680	-1025805	-1025794	-10.58188	2	2	2	5	5	3	2.09192	1.94875	2.20771	0.816252	0.70634	1.43434	0.0246857	0.0206057	0.0218608	0.0232585	0.0299792	0.0226939	0.0289322	0.0368769	0.0421414	0.0382171	0.0328812	0.023395	1.64511	2.24037	2.14522	4.94052	4.80292	2.62989	1	1.00003	1.00003	1	0.224269	0.268675	0.210792	0.296264	0.0918794	0.103708	0.101191	0.137255	0.142243	0.110986	2.538322e-05
4690	-1025804	-1025794	-10.5544	2	2	2	5	5	3	2.08609	1.97227	2.19286	0.810378	0.712767	1.44365	0.0240499	0.020047	0.021456	0.0229938	0.0304469	0.0229505	0.0289322	0.0371971	0.0416297	0.0376459	0.033	0.0232115	2.03775	1.72227	1.65169	4.68459	5.48032	2.89094	1	1	1	1	0.224244	0.269021	0.209247	0.297489	0.0893981	0.102539	0.102346	0.138269	0.139937	0.110929	4.150464e-06
4700	-1025802	-1025791	-10.5797	2	2	2	5	5	3	2.10667	1.98134	2.19531	0.812691	0.703677	1.43708	0.0246225	0.0204064	0.0217825	0.0232237	0.0304937	0.0230188	0.0284912	0.0366522	0.0414961	0.0377962	0.0327208	0.0231673	1.56342	1.90786	1.52277	4.5809	4.65204	3.31561	1	1.00001	1.00001	1	0.22375	0.269979	0.209865	0.296407	0.0912018	0.103793	0.102878	0.13576	0.139997	0.110391	6.793469e-06
4710	-1025804	-1025794	-10.55994	2	2	2	5	5	3	2.1413	1.97117	2.16733	0.820235	0.705879	1.42244	0.0236314	0.0198229	0.0217666	0.0231018	0.0303342	0.0229099	0.0287128	0.036329	0.0419993	0.0378143	0.0332294	0.0236461	1.98504	1.97974	2.40187	5.1336	4.95655	3.42253	1	1.00007	1.00007	1	0.224296	0.26739	0.211333	0.296982	0.0883782	0.102997	0.102142	0.135866	0.14142	0.11189	7.171621e-05
4720	-1025809	-1025799	-10.56074	2	2	2	5	5	3	2.11731	2.00378	2.16926	0.815214	0.70635	1.41263	0.0243008	0.020274	0.0211094	0.0222969	0.0303328	0.0227536	0.0289203	0.0366145	0.0424187	0.0381396	0.0331603	0.0235498	2.37421	1.93574	2.45249	5.37802	4.65066	3.06374	1	1.00003	1.00003	1	0.223291	0.267641	0.211399	0.297669	0.0907964	0.0998558	0.101901	0.136805	0.142503	0.1114	3.439314e-05
4730	-1025812	-1025801	-10.57376	2	2	2	5	5	3	2.05282	2.00589	2.20543	0.810286	0.722251	1.44735	0.0245734	0.021144	0.0209737	0.0226828	0.0305116	0.0229574	0.028811	0.0362126	0.0426663	0.0373096	0.0326055	0.0226843	2.18731	1.87362	1.55324	4.62809	5.01319	3.34538	1	1.00014	1.00014	1	0.226455	0.263184	0.209391	0.30097	0.0933697	0.100165	0.101377	0.137594	0.141763	0.108335	0.0001368844
4740	-1025802	-1025792	-10.56793	2	2	2	5	5	3	2.09761	1.97386	2.17609	0.818683	0.716386	1.44928	0.0242374	0.0204509	0.0217098	0.0227312	0.0310632	0.0229256	0.0292902	0.0363465	0.0423439	0.0370372	0.0325092	0.0229147	1.91089	1.80389	2.2425	4.57399	4.69985	2.5873	1	1.00001	1.00001	1	0.222461	0.263649	0.212465	0.301425	0.0919304	0.102181	0.103054	0.137859	0.140479	0.107852	1.163241e-05
