Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
18190	-1019035	-1019037	2.051147	0.977078	1.01622	0.978028	1.00289	1.03708	1.00374	0.025492	0.02505	0.0248713	0.0250252	0.0247561	0.024876	0.0248301	0.0254246	0.02464	0.0251961	0.0253252	0.0252912	1	1.10431	1.10431	1	0.249583	0.253987	0.248048	0.248381	0.100367	0.100268	0.0996699	0.100102	0.0992023	0.101961	0.1043135
18200	-1019036	-1019038	2.165127	0.99736	1.02051	0.98342	0.999532	1.04044	0.971055	0.0249266	0.0244477	0.0247724	0.0250795	0.0248646	0.0249788	0.0243575	0.0251425	0.0240077	0.0245904	0.0258154	0.0256164	1	1.09748	1.09748	1	0.249827	0.254721	0.246768	0.248685	0.0978587	0.100388	0.0999843	0.0987061	0.0965388	0.103808	0.09748117
18210	-1019036	-1019038	2.135868	1.0173	1.02476	0.985756	1.01091	1.03007	0.970063	0.0249733	0.0243866	0.0247913	0.0252051	0.0254153	0.0255698	0.0244361	0.0254416	0.0242493	0.0249837	0.0255509	0.0252843	1	1.09437	1.09437	1	0.2499	0.255912	0.245798	0.24839	0.0975855	0.100861	0.10232	0.0994155	0.0976261	0.102866	0.09437471
18220	-1019034	-1019037	2.109329	1.0104	1.01691	0.98476	1.01756	1.02318	0.999779	0.024955	0.0244727	0.0248299	0.0249692	0.0247147	0.0249533	0.0248799	0.0255125	0.0245569	0.0252825	0.0249076	0.0250078	1	1.09821	1.09821	1	0.249715	0.254636	0.248322	0.247327	0.0980026	0.0999908	0.0999273	0.100192	0.099289	0.100707	0.09820682
18230	-1019036	-1019038	2.083908	0.994888	0.998323	1.01338	1.00082	1.02458	0.980954	0.0252568	0.0248086	0.0251146	0.0249905	0.0247606	0.0250061	0.0251662	0.0254942	0.0246324	0.0253261	0.0254803	0.0258608	1	1.099	1.099	1	0.249177	0.253678	0.250414	0.24673	0.0995622	0.100292	0.100355	0.100498	0.0998353	0.103272	0.09900428
18240	-1019036	-1019039	2.144639	1.00298	1.01038	0.995729	1.0009	1.0344	0.977684	0.0250175	0.0244908	0.0249609	0.0248966	0.0244064	0.0244442	0.0252767	0.0257538	0.0243249	0.0248865	0.0249924	0.0250957	1	1.09874	1.09874	1	0.248599	0.253946	0.249241	0.248215	0.0985153	0.100148	0.0983278	0.101415	0.0979993	0.100689	0.09873822
18250	-1019037	-1019039	2.126487	0.985013	1.00133	1.00829	0.998953	1.02948	0.98147	0.0253743	0.0246801	0.0255376	0.0252565	0.0241843	0.0242033	0.0247893	0.025206	0.0242524	0.024954	0.0253446	0.0256468	1	1.10053	1.10053	1	0.247618	0.254583	0.250374	0.247425	0.0996699	0.101998	0.0977443	0.0990089	0.0980193	0.102434	0.1005318
18260	-1019037	-1019039	2.294969	1.01798	1.02944	0.975022	0.996897	1.01896	0.956262	0.0250929	0.0242423	0.0248452	0.0245236	0.0245921	0.0245538	0.0247097	0.0252455	0.0240236	0.0248277	0.0252129	0.0255038	1	1.08878	1.08878	1	0.246928	0.255592	0.250167	0.247314	0.0981757	0.0993147	0.0994369	0.0987729	0.0971381	0.101947	0.08877852
18270	-1019035	-1019037	2.250426	1.02474	1.02531	0.999559	1.00823	1.00915	0.975913	0.0253995	0.0244116	0.0250743	0.0245808	0.0245047	0.0248289	0.0247128	0.0252068	0.0239253	0.0252227	0.0248673	0.0257021	1	1.08627	1.08627	1	0.247067	0.257065	0.252027	0.243841	0.0988056	0.0994904	0.100494	0.0980563	0.0981182	0.101982	0.08626942
18280	-1019038	-1019041	2.33947	1.01101	1.04252	0.98254	0.975797	1.02172	0.941681	0.0248339	0.0237387	0.0250513	0.0243073	0.0249201	0.0249081	0.0247381	0.0251108	0.0241085	0.0252087	0.0255874	0.0263579	1	1.08323	1.08323	1	0.245265	0.25658	0.252772	0.245383	0.0967881	0.0991063	0.101556	0.0978672	0.0982486	0.104275	0.08323028
18290	-1019037	-1019039	2.299097	1.03757	1.02742	0.988245	1.00397	1.02265	0.968557	0.0245082	0.023498	0.0251355	0.0245501	0.0242939	0.024774	0.0248218	0.025286	0.0237402	0.0252503	0.0247713	0.0258633	1	1.08472	1.08472	1	0.247069	0.257691	0.25296	0.24228	0.095107	0.0993655	0.100272	0.0981255	0.0979868	0.102242	0.08472041
18300	-1019037	-1019039	2.238426	1.0242	1.0281	0.970367	1.01565	1.01882	0.986171	0.0250079	0.0241304	0.0244901	0.0243785	0.0246453	0.0247495	0.0247725	0.0255564	0.0240744	0.0250554	0.0251632	0.0253852	1	1.08948	1.08948	1	0.247725	0.256734	0.248859	0.246682	0.097408	0.0984098	0.0999072	0.0995443	0.0975927	0.102007	0.08948446
18310	-1019035	-1019037	2.242081	1.02147	1.01853	0.999775	0.99737	1.02319	0.96175	0.0246905	0.024259	0.0249643	0.0249117	0.0239951	0.0243048	0.0250567	0.0254487	0.0241818	0.0249296	0.0250767	0.0254539	1	1.09153	1.09153	1	0.249553	0.253993	0.25008	0.246374	0.0972096	0.0998252	0.097393	0.100195	0.0981507	0.101783	0.09153315
18320	-1019039	-1019041	2.233049	1.01501	1.00325	0.996573	0.995099	1.02876	0.965529	0.0247462	0.0240462	0.0253972	0.0251444	0.0241147	0.0240774	0.024927	0.0253973	0.0236569	0.0243079	0.0256929	0.0259109	1	1.09391	1.09391	1	0.247481	0.254686	0.249969	0.247865	0.0971638	0.101602	0.0972898	0.0997203	0.0954429	0.103657	0.0939067
18330	-1019039	-1019042	2.127824	0.991891	1.018	0.980735	0.999094	1.02942	1.00629	0.0246559	0.0244979	0.0246759	0.0248179	0.0240498	0.0242379	0.024939	0.0252443	0.0244857	0.0248363	0.0255365	0.0255889	1	1.10202	1.10202	1	0.25044	0.252055	0.249007	0.248497	0.0978194	0.0990972	0.0967811	0.100154	0.0985352	0.102764	0.1020183
18340	-1019039	-1019041	2.105333	0.989121	1.02506	0.969719	1.00036	1.04431	0.995141	0.0254783	0.0250723	0.0247029	0.0248265	0.0247852	0.0248911	0.024538	0.02506	0.0245435	0.0250475	0.0251434	0.0251251	1	1.10116	1.10116	1	0.249566	0.253607	0.248323	0.248504	0.100464	0.0994787	0.0997376	0.0988145	0.0987651	0.101179	0.1011565
18350	-1019035	-1019037	2.222615	0.994993	1.03982	0.986161	0.994536	1.03207	0.974143	0.0252412	0.0245661	0.0243131	0.0243267	0.0242799	0.0244513	0.0249659	0.0256663	0.0238213	0.0246487	0.025521	0.0256868	1	1.09308	1.09308	1	0.248762	0.255597	0.248623	0.247018	0.0987535	0.0977909	0.0982921	0.100417	0.0964358	0.103316	0.09307558
18360	-1019037	-1019039	2.072487	0.997437	1.01459	1.00018	0.991108	1.06253	0.981112	0.0252381	0.0251515	0.024823	0.0253108	0.023914	0.0244993	0.0250386	0.0256186	0.0239329	0.0246031	0.0251819	0.025301	1	1.10332	1.10332	1	0.252508	0.253377	0.247641	0.246475	0.0996068	0.100238	0.097024	0.101109	0.0971007	0.102168	0.1033195
18370	-1019038	-1019040	2.134796	1.00913	1.03959	0.977016	0.992543	1.0481	0.982546	0.024368	0.024542	0.0243085	0.0250751	0.0241759	0.0246365	0.0253425	0.0259565	0.0238691	0.0241515	0.0253287	0.0250221	1	1.1005	1.1005	1	0.253572	0.251776	0.24582	0.248832	0.0967848	0.0988873	0.0971575	0.103094	0.0959248	0.10179	0.1004985
18380	-1019033	-1019035	2.154216	1.00743	1.03316	0.978334	0.999551	1.03263	0.96703	0.0253016	0.0249531	0.0244372	0.0247961	0.0250293	0.0250358	0.0245269	0.0252346	0.0243098	0.0246557	0.0256581	0.0252934	1	1.09677	1.09677	1	0.250048	0.25354	0.246429	0.249983	0.0997933	0.0991652	0.100124	0.0995293	0.097246	0.10264	0.09677194
18390	-1019034	-1019036	2.170811	1.00281	1.02766	0.992749	1.00729	1.0105	0.961275	0.0252576	0.024817	0.0245759	0.0250382	0.0250683	0.0248365	0.0246022	0.0255101	0.0244304	0.0246342	0.0259067	0.0251932	1	1.0954	1.0954	1	0.249462	0.253892	0.244856	0.251791	0.099482	0.100369	0.0995601	0.100476	0.0970265	0.10289	0.09540325
18400	-1019039	-1019041	2.057611	0.996131	1.00357	0.978273	1.02523	1.01231	0.992318	0.0251307	0.0247709	0.025199	0.0256004	0.0253896	0.024961	0.0249298	0.0256947	0.0249409	0.0248759	0.02531	0.0244925	1	1.10332	1.10332	1	0.249003	0.252619	0.245099	0.253279	0.0994804	0.102812	0.100244	0.101713	0.098472	0.0999292	0.1033203
18410	-1019039	-1019041	2.129696	0.998796	0.998302	1.00944	1.00583	1.016	0.956957	0.0246403	0.0244339	0.0250284	0.0255069	0.0243706	0.0241153	0.0250299	0.025724	0.0250256	0.0249726	0.0261954	0.0254347	1	1.09997	1.09997	1	0.249983	0.252095	0.245293	0.252629	0.0977423	0.102035	0.096468	0.102041	0.0990605	0.103691	0.09996851
18420	-1019037	-1019039	2.119558	0.99932	1.04223	0.975002	1.007	1.02826	0.993495	0.025325	0.0248701	0.0248202	0.0252696	0.0249479	0.0249788	0.0243624	0.0252573	0.0243537	0.0248298	0.0252884	0.0248693	1	1.09763	1.09763	1	0.250046	0.25462	0.245598	0.249737	0.0994621	0.10106	0.099897	0.0991961	0.0975175	0.10126	0.09763361
18430	-1019035	-1019038	2.136655	1.00769	1.02412	0.960364	1.0071	1.02462	0.988615	0.0250539	0.0247406	0.0244973	0.0247016	0.0253994	0.0251152	0.0244771	0.0249939	0.0244015	0.0244342	0.0257625	0.0252635	1	1.09988	1.09988	1	0.249022	0.252176	0.246962	0.251839	0.0993508	0.0991945	0.100855	0.0991128	0.0968932	0.102297	0.09987971
18440	-1019035	-1019037	2.135553	1.00974	1.01775	0.973838	1.00228	1.02922	0.984646	0.0251625	0.0246281	0.0252117	0.0252694	0.0245369	0.0244352	0.0249684	0.0255686	0.0247093	0.0251408	0.0252301	0.0250681	1	1.09732	1.09732	1	0.248535	0.253928	0.247967	0.24957	0.0990931	0.101673	0.0983169	0.100692	0.0990077	0.101094	0.09732098
18450	-1019037	-1019039	2.139646	0.995493	1.02798	0.983635	1.01518	1.02147	0.980888	0.0252894	0.0244695	0.0247164	0.0250843	0.0248606	0.0246515	0.024316	0.0255049	0.0247879	0.025403	0.0253977	0.0248147	1	1.09746	1.09746	1	0.248304	0.256624	0.244662	0.25041	0.0985465	0.101023	0.0992796	0.0993862	0.0989892	0.101425	0.09745549
18460	-1019040	-1019042	2.086693	0.983567	1.01602	0.968545	0.999679	1.04688	0.958957	0.0254472	0.0247045	0.025135	0.0254854	0.0252245	0.0245338	0.0251142	0.0262299	0.0242305	0.0242755	0.0260678	0.0250054	1	1.10344	1.10344	1	0.247251	0.254685	0.243852	0.254212	0.0999167	0.103075	0.0992261	0.10299	0.0953161	0.102544	0.1034392
18470	-1019037	-1019039	2.134586	1.00296	1.03533	0.962489	1.0018	1.02278	0.969428	0.0255181	0.0248686	0.0248133	0.0249416	0.0253806	0.0246525	0.02499	0.0257752	0.0245285	0.0244471	0.0260815	0.0252031	1	1.09711	1.09711	1	0.246883	0.253331	0.245613	0.254174	0.10073	0.101026	0.0998551	0.101745	0.0965028	0.102613	0.09711338
18480	-1019036	-1019038	2.111601	0.996391	0.987749	0.971986	1.0029	1.03544	0.97426	0.0252225	0.0243518	0.0255727	0.025163	0.0251935	0.0244371	0.0250753	0.0255558	0.0246714	0.0247863	0.0259827	0.0256129	1	1.10119	1.10119	1	0.244919	0.253676	0.248906	0.2525	0.0994281	0.10274	0.0997763	0.100742	0.0977086	0.102902	0.1011866
18490	-1019036	-1019038	2.185515	1.01169	0.997614	0.986164	1.01045	1.01831	0.969932	0.0248243	0.0240119	0.0257554	0.0255188	0.025045	0.0246929	0.0246655	0.0252658	0.0240726	0.0245371	0.0256949	0.0255685	1	1.09515	1.09515	1	0.246466	0.254804	0.24875	0.24998	0.0974251	0.103539	0.100188	0.0991578	0.096298	0.102788	0.09514836
18500	-1019037	-1019039	2.191366	1.01716	1.03107	0.950692	0.987838	1.04132	0.964936	0.0253986	0.024688	0.0248848	0.0246948	0.024954	0.024672	0.0251174	0.0256431	0.0243891	0.0248076	0.0256014	0.0255068	1	1.09333	1.09333	1	0.247041	0.254152	0.248941	0.249865	0.0999345	0.0999624	0.09987	0.100897	0.0976091	0.102461	0.09333364
18510	-1019036	-1019038	2.192188	1.00942	1.04546	0.966699	0.986365	1.0198	0.958915	0.0254919	0.0247787	0.0247061	0.0245101	0.0255834	0.0251938	0.0252118	0.0257318	0.0245447	0.0248666	0.0257803	0.0255906	1	1.09062	1.09062	1	0.246777	0.25388	0.24875	0.250594	0.100409	0.099321	0.102091	0.101354	0.0979461	0.102877	0.09062233
18520	-1019036	-1019038	2.311531	1.01954	1.03897	0.974707	0.989889	1.02518	0.957522	0.0247813	0.024119	0.0242834	0.0239493	0.0248446	0.0247397	0.0250184	0.0253518	0.0239578	0.0245118	0.0252951	0.0255398	1	1.08797	1.08797	1	0.247179	0.253966	0.250627	0.248227	0.0975771	0.0968902	0.100088	0.0998233	0.0965158	0.101903	0.08797274
18530	-1019040	-1019042	2.262063	1.03728	1.04573	0.98212	0.991543	1.01233	0.964339	0.0241292	0.0241442	0.0241403	0.0242921	0.0245	0.0251674	0.0252607	0.0254038	0.0247107	0.0253682	0.0253238	0.0258512	1	1.08631	1.08631	1	0.252104	0.251948	0.250529	0.245418	0.0957705	0.0963571	0.0998293	0.100829	0.100688	0.103186	0.08630516
18540	-1019033	-1019035	2.21828	1.02032	1.03162	0.993059	0.988368	1.0229	0.981877	0.0247342	0.0245011	0.0244689	0.0243449	0.0245183	0.0251695	0.0249336	0.0250432	0.0241593	0.0250369	0.0250431	0.0258393	1	1.09123	1.09123	1	0.250706	0.253091	0.251984	0.244219	0.0977283	0.0971052	0.100394	0.0989492	0.0989246	0.102544	0.09122865
18550	-1019035	-1019037	2.232566	1.01459	1.03735	0.988257	0.987606	1.03498	0.978648	0.0252198	0.024723	0.0247141	0.0245454	0.0240634	0.0246061	0.0246213	0.0249446	0.0237849	0.0248099	0.0251264	0.0258695	1	1.09103	1.09103	1	0.249693	0.254711	0.251409	0.244187	0.0990134	0.0983021	0.0985452	0.0979331	0.0974044	0.102898	0.09102877
18560	-1019033	-1019035	2.208335	0.997949	1.01574	1.01274	0.995273	1.0279	0.96743	0.0252956	0.0246329	0.0249914	0.0248144	0.0241062	0.0245765	0.0247762	0.0252626	0.0239454	0.0250693	0.0252925	0.0259699	1	1.09248	1.09248	1	0.249072	0.255773	0.250849	0.244306	0.0988987	0.0996275	0.0986723	0.0987696	0.0980139	0.103528	0.09248159
18570	-1019032	-1019034	2.191808	0.999956	1.03028	0.98739	1.00148	1.01584	0.982785	0.0250919	0.0245315	0.0248445	0.0247555	0.0247632	0.0249418	0.025048	0.0255284	0.0244304	0.0251686	0.0249216	0.0251915	1	1.0931	1.0931	1	0.248801	0.254484	0.249695	0.247019	0.098599	0.0994993	0.100248	0.100314	0.0989006	0.100889	0.09310314
18580	-1019042	-1019044	2.140612	1.02908	1.03168	0.975741	1.01577	1.01464	0.987945	0.0252374	0.0247226	0.0246607	0.024718	0.0249805	0.0250461	0.0252434	0.0258289	0.0246535	0.0252329	0.0250227	0.0250302	1	1.0922	1.0922	1	0.249011	0.254196	0.248434	0.248359	0.0992834	0.0992646	0.100582	0.10161	0.0992654	0.100752	0.09219843
18590	-1019037	-1019040	2.154643	1.01665	1.01506	0.951587	1.00233	1.04839	0.980074	0.0252278	0.0243709	0.0252502	0.0249295	0.0252237	0.0246284	0.0249964	0.0255467	0.0240483	0.0243063	0.0253638	0.0250837	1	1.09762	1.09762	1	0.245568	0.254202	0.248727	0.251504	0.0992431	0.101518	0.100292	0.100498	0.095618	0.100849	0.09762352
18600	-1019032	-1019034	2.085545	0.991945	1.0272	0.982336	0.990242	1.02627	0.985188	0.0251765	0.0250716	0.0247153	0.0249288	0.0249782	0.0248599	0.0253758	0.0257021	0.0249265	0.0249123	0.0255304	0.025192	1	1.10087	1.10087	1	0.249977	0.251022	0.247836	0.251166	0.100296	0.0997246	0.0994491	0.10239	0.0992435	0.101648	0.1008697
18610	-1019033	-1019035	2.125725	0.999857	1.00809	0.975657	1.0114	1.02246	0.9969	0.025257	0.0246736	0.0252826	0.0252372	0.0248245	0.0247066	0.0247986	0.0253392	0.0241614	0.0246152	0.0254205	0.0253453	1	1.09913	1.09913	1	0.248126	0.253992	0.248573	0.24931	0.09944	0.101711	0.0995728	0.0997638	0.0969133	0.101963	0.09912878
18620	-1019034	-1019036	2.157859	0.995714	1.02406	0.980957	0.999377	1.03341	0.974452	0.0252801	0.0247951	0.0244014	0.024553	0.0249134	0.0246636	0.0249064	0.0255514	0.0242414	0.0244678	0.0254211	0.0250109	1	1.09948	1.09948	1	0.248539	0.253401	0.247004	0.251056	0.0997635	0.0987893	0.0992343	0.100834	0.0965578	0.101257	0.09948475
18630	-1019037	-1019039	2.159155	0.987099	1.03548	0.986477	0.992591	1.01654	0.98973	0.0252378	0.0251361	0.0246465	0.0250957	0.0243805	0.0245398	0.0250612	0.0256211	0.0239754	0.0242295	0.0253327	0.0250418	1	1.09916	1.09916	1	0.251278	0.252294	0.246781	0.249647	0.100033	0.0998721	0.0976598	0.101553	0.096037	0.101474	0.09916419
18640	-1019040	-1019042	2.125548	1.00312	1.03444	0.993297	0.997176	1.01317	0.984282	0.0251387	0.0251793	0.0241429	0.0246169	0.0252284	0.0253747	0.0249025	0.0253504	0.0248345	0.0249382	0.0251266	0.0247857	1	1.09816	1.09816	1	0.251676	0.251269	0.24683	0.250225	0.100047	0.0978119	0.100823	0.100889	0.0992488	0.100416	0.09815898
18650	-1019036	-1019038	2.039067	0.99505	1.03331	0.972706	0.99359	1.02844	1.00913	0.0248957	0.0250389	0.0246077	0.0250736	0.025179	0.0254066	0.0255074	0.0258417	0.0242503	0.0243296	0.0253749	0.0251286	1	1.10407	1.10407	1	0.252096	0.250655	0.247412	0.249838	0.0993227	0.0994605	0.100781	0.103097	0.0970643	0.101566	0.1040747
18660	-1019039	-1019041	2.053954	1.02458	1.02185	0.964465	0.988413	1.03672	0.977057	0.0248399	0.025129	0.0251071	0.0255538	0.0253594	0.0253756	0.0256924	0.0258486	0.0247839	0.0245144	0.0257516	0.0253177	1	1.09922	1.09922	1	0.251865	0.248968	0.247463	0.251704	0.0997716	0.101458	0.100751	0.103823	0.0984644	0.102309	0.09921654
18670	-1019036	-1019038	2.098253	1.02468	1.01583	0.966082	1.00544	1.02795	0.981822	0.0247375	0.0246918	0.0248279	0.0251677	0.0248778	0.0247161	0.024915	0.0253027	0.0250201	0.0249035	0.0256799	0.0251686	1	1.10045	1.10045	1	0.250319	0.250783	0.24694	0.251957	0.0986411	0.100542	0.0987383	0.100895	0.0993031	0.101922	0.1004499
18680	-1019036	-1019038	2.144008	1.02448	1.02894	0.971169	1.00053	1.02603	0.984453	0.0245173	0.0243707	0.0247963	0.0251033	0.0252049	0.0252211	0.0246119	0.0250666	0.0245021	0.0246654	0.0257267	0.0254284	1	1.09607	1.09607	1	0.25043	0.251936	0.247366	0.250268	0.0973155	0.100241	0.100711	0.0994959	0.0979034	0.102797	0.09607074
18690	-1019034	-1019036	2.128559	1.00906	1.00608	0.99156	1.0021	1.02207	0.976132	0.024795	0.0248069	0.0245374	0.024814	0.0244401	0.024481	0.0250989	0.0253696	0.024861	0.0248907	0.0258699	0.0256243	1	1.09974	1.09974	1	0.250834	0.250713	0.248038	0.250415	0.0988976	0.0989261	0.0975984	0.10119	0.0992795	0.103308	0.09973579
18700	-1019037	-1019039	2.105699	1.02336	1.02831	0.947579	0.995676	1.04508	1.00124	0.0243911	0.0245091	0.0244968	0.0248142	0.0252399	0.0254223	0.0251279	0.025331	0.0243696	0.0244276	0.0250359	0.0248942	1	1.10167	1.10167	1	0.251559	0.250347	0.248341	0.249754	0.0974289	0.098642	0.101059	0.101183	0.0975747	0.100242	0.1016674
18710	-1019040	-1019042	2.110454	1.00444	1.01383	0.949925	1.00488	1.02218	0.998779	0.025319	0.0248775	0.0255674	0.0254903	0.0251494	0.0246995	0.0248758	0.0252409	0.0243754	0.0243643	0.0257167	0.0253331	1	1.09998	1.09998	1	0.247587	0.251981	0.248336	0.252096	0.10048	0.102955	0.099761	0.10017	0.096691	0.102011	0.0999826
18720	-1019037	-1019039	2.072351	0.979357	1.00868	1.00244	0.99061	1.03347	0.964144	0.0258424	0.0251968	0.0255734	0.0256194	0.0247253	0.024356	0.0252087	0.0259011	0.024408	0.0246594	0.0258597	0.0254276	1	1.10178	1.10178	1	0.247587	0.25393	0.247142	0.251341	0.10177	0.103476	0.0983736	0.102001	0.097111	0.102887	0.1017838
18730	-1019040	-1019042	2.105064	0.997589	1.01127	0.964603	0.990925	1.03791	0.975716	0.0253215	0.0245984	0.0250338	0.0248614	0.0253046	0.0250804	0.0256088	0.0261801	0.0245659	0.0250641	0.0256833	0.0256324	1	1.09831	1.09831	1	0.247202	0.25447	0.248917	0.249411	0.0995071	0.100571	0.101457	0.102881	0.0984955	0.102976	0.09831087
18740	-1019032	-1019034	2.185642	1.00644	1.02411	0.965717	0.995331	1.02433	0.987389	0.0251719	0.0244002	0.0252006	0.0246934	0.0248429	0.0246649	0.0249235	0.0251943	0.0244547	0.0250474	0.0252455	0.0255794	1	1.09476	1.09476	1	0.246343	0.254134	0.251403	0.248121	0.0990497	0.10024	0.100124	0.0991378	0.0985596	0.101747	0.09475675
18750	-1019035	-1019037	2.213741	1.00796	1.04203	0.969545	1.00294	1.03724	0.977368	0.0252389	0.0244558	0.0245467	0.024442	0.0247851	0.0249746	0.0246393	0.0253198	0.0239004	0.0248544	0.0252335	0.0255353	1	1.09153	1.09153	1	0.248218	0.256166	0.249281	0.246335	0.0985256	0.09847	0.100616	0.0988414	0.0970243	0.102436	0.09152628
18760	-1019035	-1019037	2.271259	1.02266	1.03612	0.960579	0.997159	1.02353	0.964212	0.0247452	0.023724	0.0251659	0.0247555	0.025156	0.0250566	0.0247999	0.0254455	0.0239015	0.0248317	0.0254627	0.0257826	1	1.08722	1.08722	1	0.246088	0.25668	0.250168	0.247064	0.0964047	0.100596	0.10182	0.0991331	0.0967419	0.103061	0.08722138
18770	-1019036	-1019039	2.24778	0.99771	1.03883	0.993719	0.995015	1.01285	0.970019	0.025179	0.0238887	0.0249966	0.0243916	0.0248458	0.0247406	0.024999	0.0257117	0.0241684	0.025366	0.0254908	0.0260124	1	1.08731	1.08731	1	0.244914	0.258143	0.250988	0.245955	0.0975391	0.0995927	0.101018	0.0996024	0.0982635	0.10364	0.08730615
18780	-1019042	-1019044	2.244086	0.980252	1.02155	0.99297	1.00641	1.01626	0.978555	0.0258014	0.0243543	0.0249344	0.0242933	0.0239692	0.0236917	0.0246658	0.0254595	0.0244779	0.0256321	0.02529	0.0256568	1	1.09211	1.09211	1	0.24405	0.258551	0.25049	0.246909	0.0997922	0.0995422	0.0970772	0.09847	0.0991375	0.102426	0.09210504
18790	-1019036	-1019038	2.296126	1.01819	1.01324	0.970105	1.00292	1.01936	0.959853	0.0251842	0.0237562	0.025129	0.0242369	0.0253481	0.0247787	0.0249968	0.0255585	0.0241359	0.025012	0.0252333	0.0255745	1	1.08661	1.08661	1	0.242725	0.257315	0.251659	0.248302	0.0978729	0.0998534	0.102086	0.0993279	0.097204	0.101624	0.08660909
18800	-1019035	-1019038	2.231083	1.01159	1.00102	1.0033	1.00802	1.02205	0.967444	0.0250625	0.0239697	0.0250383	0.0245818	0.0244955	0.0245504	0.0244518	0.0251004	0.0241896	0.0253491	0.025457	0.0259879	1	1.09153	1.09153	1	0.246189	0.257412	0.250761	0.245638	0.0973632	0.0998495	0.0997219	0.0975105	0.0984768	0.103636	0.09153316
18810	-1019038	-1019041	2.215229	1.01006	1.03141	0.959067	0.999976	1.02668	0.999125	0.0252289	0.0238848	0.0254374	0.0245737	0.0250159	0.0251703	0.02475	0.0252551	0.0240052	0.0255125	0.0249935	0.0260317	1	1.08855	1.08855	1	0.244781	0.258556	0.253384	0.243279	0.0975762	0.100391	0.102828	0.0976777	0.0986732	0.102736	0.08854601
18820	-1019035	-1019037	2.167837	0.997972	1.02084	0.984295	0.986908	1.03825	0.979774	0.0255552	0.0246358	0.025215	0.0244289	0.0250612	0.0252304	0.0253098	0.0254359	0.0239678	0.0250301	0.0251362	0.0261201	1	1.09264	1.09264	1	0.246136	0.255322	0.254056	0.244486	0.10009	0.0992496	0.102506	0.0996229	0.0980333	0.102812	0.0926423
18830	-1019040	-1019042	2.276908	0.992982	1.04146	0.982189	0.981271	1.04436	0.967079	0.0246997	0.024036	0.0244055	0.0243104	0.0243502	0.0247348	0.0249329	0.0255216	0.0234605	0.0244892	0.0250146	0.025509	1	1.09292	1.09292	1	0.249006	0.255882	0.249979	0.245133	0.0965278	0.09763	0.0993345	0.0997399	0.095705	0.102045	0.09291689
18840	-1019034	-1019036	2.148806	1.01503	1.02253	0.976772	1.0046	1.03837	0.98929	0.0253974	0.0245428	0.0252709	0.0249792	0.0245674	0.0248897	0.0248295	0.0253974	0.0240742	0.0252394	0.0248275	0.0254471	1	1.09402	1.09402	1	0.247921	0.256553	0.250816	0.24471	0.0989945	0.100755	0.100394	0.0989948	0.0983787	0.101457	0.09402094
18850	-1019035	-1019037	2.229989	1.00597	1.05026	0.972951	0.990641	1.01533	0.989042	0.0251631	0.0244196	0.0247151	0.0242979	0.0250958	0.0253428	0.0250278	0.0253546	0.0241362	0.025116	0.0246111	0.02528	1	1.08993	1.08993	1	0.247655	0.255196	0.251907	0.245241	0.0986031	0.0981117	0.102331	0.0993533	0.0984183	0.100354	0.08993395
18860	-1019033	-1019035	2.236638	1.03003	1.02846	0.980756	0.999748	1.02434	0.979428	0.0246777	0.0243021	0.0247384	0.0246708	0.0246509	0.0251155	0.0247903	0.0251047	0.023751	0.0245726	0.0252152	0.0257607	1	1.08982	1.08982	1	0.250019	0.253883	0.250703	0.245395	0.0972009	0.0986758	0.100454	0.0988828	0.0967869	0.102754	0.089816
18870	-1019034	-1019036	2.114259	1.00418	1.02101	0.993273	1.00539	1.03738	0.987851	0.0248233	0.0244787	0.0250519	0.0254216	0.0246145	0.0251669	0.0246166	0.0253316	0.023751	0.0246259	0.0254867	0.0256798	1	1.09799	1.09799	1	0.251409	0.254948	0.247753	0.24589	0.0973663	0.101117	0.100104	0.0993597	0.0965917	0.103651	0.09799451
18880	-1019038	-1019040	2.095688	0.988008	1.02309	1.00083	1.00319	1.02703	0.996855	0.0256492	0.0252588	0.0249779	0.0252906	0.02427	0.0248111	0.0252056	0.0259156	0.0237815	0.0246875	0.0249313	0.025172	1	1.09915	1.09915	1	0.251175	0.255057	0.24807	0.245698	0.100563	0.100689	0.0987799	0.101607	0.0967918	0.101472	0.09914762
18890	-1019036	-1019039	2.148855	1.0015	1.02259	0.973682	0.992329	1.0455	0.987957	0.0248482	0.0243288	0.0252529	0.0251937	0.0251009	0.0254778	0.0247862	0.025256	0.023706	0.0245756	0.0250432	0.025479	1	1.09711	1.09711	1	0.249445	0.25477	0.250031	0.245755	0.0975318	0.100999	0.102138	0.0991326	0.0964619	0.101903	0.09710579
