Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6372	0	-1019034	-1019037	2.294129	1.0057	1.03528	0.986355	1.00046	1.02166	0.977778	0.0254781	0.0240094	0.0250073	0.0241505	0.024759	0.0248434	0.024495	0.0251028	0.0236815	0.0252159	0.0245696	0.025528	1	1.08663	1.08663	1	0.244305	0.259249	0.252972	0.243474	0.0982763	0.0988539	0.10169	0.0968287	0.0972652	0.100912	0.08662634
6373	1	-1019034	-1019037	2.144095	1.0004	1.02834	0.986652	0.993357	1.03969	0.986077	0.0254355	0.0246591	0.0250594	0.0247944	0.0251	0.0256298	0.0248332	0.0253441	0.0237012	0.0249634	0.0250848	0.025888	1	1.09359	1.09359	1	0.248663	0.256492	0.251321	0.243523	0.0991666	0.0997106	0.10307	0.0988104	0.0973263	0.103008	0.09358875
6374	2	-1019040	-1019042	2.112765	1.00292	0.996751	1.00576	1.01823	1.04047	0.965416	0.0253698	0.0246543	0.0250612	0.0253307	0.0245077	0.0244621	0.0249331	0.0259326	0.023961	0.0246104	0.0256499	0.0253298	1	1.0986	1.0986	1	0.248741	0.25596	0.246095	0.249205	0.0991162	0.101836	0.0983435	0.101315	0.0961496	0.102927	0.09860128
6375	3	-1019038	-1019040	2.246662	0.987713	1.03492	0.976473	0.998734	1.00797	0.993793	0.0254738	0.0247448	0.0243837	0.0241484	0.0245573	0.0244431	0.0245259	0.0250048	0.0244136	0.025016	0.0249202	0.025046	1	1.09452	1.09452	1	0.247288	0.254573	0.249697	0.248443	0.100065	0.0976532	0.0988449	0.0982228	0.0982665	0.100306	0.09452311
6376	0	-1019043	-1019045	2.208306	1.00511	1.02129	0.977807	1.02048	1.0239	0.982226	0.026083	0.0239949	0.0261369	0.0249803	0.025398	0.0252622	0.0242372	0.0251803	0.0235538	0.0254665	0.0249301	0.0259449	1	1.08604	1.08604	1	0.241622	0.262648	0.25281	0.242921	0.0993078	0.103386	0.104553	0.0958712	0.0969608	0.102626	0.08604343
6377	1	-1019039	-1019041	2.181614	1.02811	1.00468	1.01265	1.0072	1.04233	0.960633	0.0247354	0.0241519	0.0248808	0.0248717	0.0245152	0.0252253	0.0249799	0.025574	0.0236477	0.0249206	0.0252269	0.0259672	1	1.09132	1.09132	1	0.250226	0.256272	0.250319	0.243183	0.09652	0.0993966	0.10081	0.0997923	0.0972426	0.103736	0.09132032
6378	2	-1019035	-1019037	2.114164	1.00408	1.03072	0.985378	0.994028	1.04309	0.968634	0.0249666	0.0246156	0.0248686	0.0252453	0.0249837	0.0250961	0.0248269	0.0255623	0.0240502	0.0245028	0.026168	0.0258935	1	1.09685	1.09685	1	0.250322	0.253891	0.246587	0.249201	0.0983361	0.100851	0.100255	0.100682	0.0965092	0.105008	0.09685405
6379	3	-1019037	-1019039	2.075644	0.987576	1.03013	0.978514	0.972996	1.04203	0.988287	0.0254402	0.0253302	0.0246007	0.024583	0.025222	0.0253646	0.0255707	0.0256633	0.024137	0.0243789	0.0257839	0.0259483	1	1.10092	1.10092	1	0.250035	0.251121	0.250215	0.248629	0.101307	0.0983184	0.101444	0.102195	0.0970802	0.103704	0.1009244
6380	0	-1019040	-1019043	2.299038	1.02284	1.00466	0.980242	1.01042	1.02744	0.972681	0.0252706	0.0234527	0.0257849	0.0246282	0.0244668	0.0245163	0.0243998	0.0251117	0.0236881	0.0255758	0.0248562	0.0260761	1	1.08503	1.08503	1	0.242574	0.261376	0.253966	0.242085	0.0966829	0.101529	0.101067	0.0960751	0.0978506	0.102676	0.08503437
6381	1	-1019038	-1019040	2.294134	1.0285	1.03802	1.01007	1.00787	1.00548	0.966436	0.0243172	0.0238647	0.0244988	0.024655	0.0238132	0.0246168	0.0246999	0.0253287	0.0242697	0.0255644	0.0249637	0.0256427	1	1.08491	1.08491	1	0.251258	0.256022	0.249666	0.243055	0.0949809	0.0981263	0.0979745	0.0989319	0.0998526	0.102708	0.08491422
6382	2	-1019035	-1019037	2.118749	0.99174	1.03556	0.982822	0.981089	1.05259	0.97192	0.0255771	0.0249495	0.0249299	0.0250822	0.0247963	0.0250138	0.0248616	0.0256427	0.023675	0.0244836	0.0257739	0.0258422	1	1.09774	1.09774	1	0.249352	0.255625	0.247839	0.247184	0.100057	0.100589	0.100315	0.100314	0.0957791	0.10427	0.0977432
6383	3	-1019034	-1019036	2.219893	1.02516	1.02894	0.980112	0.9887	1.02114	0.964426	0.0249216	0.0248289	0.024775	0.0246765	0.0245743	0.0246993	0.0251049	0.0250984	0.0244924	0.024709	0.0253545	0.0255853	1	1.09202	1.09202	1	0.249833	0.250767	0.250831	0.248569	0.0993817	0.0987718	0.098863	0.100087	0.0985337	0.102002	0.09201531
6384	0	-1019041	-1019043	2.27345	1.01633	1.02911	0.994736	0.992933	1.0115	0.965978	0.0255064	0.0239376	0.0259387	0.0246819	0.0251573	0.0253319	0.0245304	0.0248715	0.0239641	0.0257118	0.0249342	0.0263857	1	1.08205	1.08205	1	0.243335	0.259282	0.255726	0.241658	0.0983732	0.101432	0.104103	0.0959247	0.0991654	0.10318	0.08204718
6385	1	-1019033	-1019035	2.230571	1.01501	1.03079	0.976086	1.00651	1.02759	0.980837	0.0251558	0.0241168	0.0249299	0.0245055	0.0248709	0.0252854	0.0247125	0.0253383	0.0238025	0.0252417	0.0249194	0.0257735	1	1.08839	1.08839	1	0.247279	0.257933	0.251562	0.243226	0.0975286	0.0991003	0.102254	0.0982362	0.0978617	0.102454	0.08838537
6386	2	-1019034	-1019037	2.272716	1.01382	1.02687	0.965629	1.00179	1.01913	0.968712	0.02467	0.0238496	0.0248874	0.0246259	0.0248934	0.0246794	0.0246958	0.0252769	0.0240972	0.0247118	0.0256126	0.025662	1	1.09027	1.09027	1	0.246689	0.255174	0.249308	0.248829	0.096679	0.0998258	0.100042	0.0990573	0.0968427	0.102933	0.0902658
6387	3	-1019033	-1019036	2.150623	0.999226	1.02864	0.989522	0.978669	1.03355	0.971218	0.0248436	0.0247483	0.0249007	0.0249851	0.0245546	0.0247201	0.0256981	0.0258845	0.0243359	0.0245942	0.0256266	0.0257122	1	1.09613	1.09613	1	0.250389	0.251354	0.249544	0.248713	0.0988394	0.099785	0.0987266	0.10298	0.0978471	0.103037	0.09613186
6388	0	-1019047	-1019049	2.239696	1.0099	1.01955	0.999801	1.00949	0.998509	0.997078	0.0259347	0.0245839	0.0254251	0.0242681	0.0245029	0.0248233	0.0250465	0.0252205	0.024541	0.026228	0.023921	0.0253891	1	1.08534	1.08534	1	0.244516	0.257952	0.256173	0.24136	0.100541	0.0992497	0.10152	0.097772	0.101678	0.0991093	0.08534034
6389	1	-1019033	-1019035	2.252639	1.02416	1.02763	0.981079	1.00722	1.01455	0.984117	0.0248472	0.023989	0.025378	0.0248622	0.0245126	0.0247198	0.0247767	0.0251415	0.0239417	0.0250077	0.0249116	0.0256434	1	1.08787	1.08787	1	0.247027	0.255864	0.252152	0.244957	0.0971108	0.100646	0.100069	0.098261	0.0977384	0.101698	0.0878706
6390	2	-1019038	-1019041	2.285756	1.02708	1.0392	0.990804	0.989589	1.02624	0.953966	0.0250055	0.0244002	0.0245907	0.0245164	0.0242294	0.0245073	0.0252602	0.0258087	0.0238188	0.0246897	0.0251995	0.0255658	1	1.08605	1.08605	1	0.248973	0.25515	0.249727	0.24615	0.0980033	0.0984703	0.0984337	0.101151	0.0967656	0.102375	0.08605178
6391	3	-1019035	-1019037	2.194255	1.02333	1.00883	0.980924	1.00547	1.01613	0.965787	0.0251222	0.0246102	0.0251899	0.0250851	0.0247397	0.0245119	0.0250212	0.0254356	0.0245114	0.024791	0.0253151	0.0251868	1	1.09397	1.09397	1	0.247876	0.253033	0.248911	0.25018	0.0992843	0.1012	0.0988877	0.100523	0.0979755	0.101188	0.09396686
6392	0	-1019038	-1019040	2.233037	0.993562	1.03465	0.971825	1.00278	1.02681	0.998509	0.0258122	0.0243594	0.0249286	0.0240836	0.0249042	0.0250995	0.024681	0.0252664	0.0237411	0.0253542	0.0247449	0.025814	1	1.08875	1.08875	1	0.244682	0.259274	0.253267	0.242778	0.0995556	0.0984283	0.10258	0.0974506	0.0977893	0.101924	0.08874956
6393	1	-1019035	-1019038	2.288477	1.00791	1.00598	0.987428	0.999826	1.01394	0.975919	0.0253999	0.0241783	0.0253879	0.0244116	0.0245166	0.0243061	0.0251084	0.0253625	0.023845	0.0248347	0.024883	0.025656	1	1.08879	1.08879	1	0.243951	0.256277	0.253708	0.246064	0.0991111	0.100067	0.099635	0.0989655	0.0969057	0.101124	0.08879457
6394	2	-1019031	-1019034	2.196427	1.0115	1.02415	0.988955	0.993246	1.03406	0.970426	0.0247129	0.0242747	0.0248067	0.0248987	0.0244118	0.0247288	0.0251765	0.025726	0.0240278	0.0247791	0.0252677	0.0255012	1	1.09397	1.09397	1	0.249904	0.254415	0.24898	0.246701	0.0971361	0.099633	0.0989529	0.101118	0.0973964	0.102422	0.09397229
6395	3	-1019035	-1019037	2.250974	1.01278	1.02584	0.973915	1.00266	1.01909	0.980033	0.025012	0.0245086	0.0245118	0.0243618	0.0243832	0.0242845	0.0247629	0.0251169	0.0241808	0.0245777	0.0252758	0.0253286	1	1.09335	1.09335	1	0.248092	0.253188	0.24962	0.2491	0.0987884	0.0981964	0.0978851	0.0992025	0.0970728	0.101469	0.09335498
6396	0	-1019040	-1019043	2.414277	1.02721	1.025	0.989131	1.00426	1.00669	0.955188	0.0246243	0.0229511	0.025351	0.0241996	0.0248348	0.0246189	0.024403	0.0249929	0.0237077	0.025215	0.025067	0.0260314	1	1.07824	1.07824	1	0.242175	0.25983	0.253697	0.244298	0.094771	0.0999262	0.101658	0.0961894	0.0970441	0.102608	0.07823903
6397	1	-1019038	-1019040	2.19475	1.00266	1.01423	0.993688	0.999568	1.02373	0.996103	0.0248391	0.0241351	0.0250617	0.0246661	0.0238916	0.0243541	0.0248727	0.0251942	0.0240561	0.0252371	0.0252607	0.0261627	1	1.09456	1.09456	1	0.248372	0.255617	0.252355	0.243655	0.097173	0.0993111	0.0980549	0.0985621	0.0987301	0.103674	0.09455838
6398	2	-1019036	-1019038	2.099528	0.991535	1.01828	0.988722	1.00723	1.02456	0.991229	0.0254856	0.025171	0.0249361	0.0251948	0.0249873	0.025149	0.0245972	0.0251631	0.0245751	0.0250433	0.0251144	0.0250174	1	1.09951	1.09951	1	0.250262	0.253391	0.247693	0.248654	0.100578	0.100673	0.10049	0.0993054	0.0988327	0.101002	0.09950987
6399	3	-1019037	-1019039	2.195568	1.01696	1.04728	0.944653	1.00387	1.01844	0.99272	0.0250985	0.0243378	0.024589	0.0244513	0.0252798	0.0250363	0.02497	0.0256062	0.0245107	0.0250333	0.0253384	0.0252357	1	1.09156	1.09156	1	0.24712	0.254844	0.248512	0.249524	0.0984857	0.098945	0.101312	0.100478	0.0982298	0.101547	0.09156257
6400	0	-1019040	-1019042	2.239082	0.993738	1.02775	0.998197	1.00482	1.00994	0.957628	0.0262404	0.0245403	0.0250294	0.024402	0.0252783	0.0250087	0.0242018	0.0252299	0.0241175	0.0255133	0.0257855	0.0261662	1	1.08626	1.08626	1	0.24356	0.260434	0.249821	0.246186	0.100757	0.100189	0.10268	0.0968766	0.0979648	0.10474	0.0862632
6401	1	-1019032	-1019034	2.161598	1.01457	1.02912	0.977783	1.00183	1.01497	0.996838	0.0248496	0.0244663	0.0248221	0.0247125	0.024993	0.0251335	0.024887	0.0251653	0.024363	0.0248839	0.0252169	0.0254712	1	1.09487	1.09487	1	0.249096	0.252999	0.250201	0.247703	0.0982201	0.0992085	0.100899	0.099468	0.0983557	0.101803	0.0948724
6402	2	-1019037	-1019039	2.147195	1.00273	0.997121	0.992907	1.00445	1.03357	0.967098	0.0254742	0.0249291	0.0249779	0.0250676	0.0243151	0.0243108	0.0245098	0.0251356	0.0243341	0.0248618	0.0256506	0.0255543	1	1.09972	1.09972	1	0.248851	0.254293	0.247961	0.248895	0.100177	0.100733	0.097692	0.0988453	0.0977685	0.103058	0.09972257
6403	3	-1019036	-1019038	2.224767	1.00395	1.04543	0.963894	0.997931	1.02554	0.984119	0.0256821	0.0246414	0.0250337	0.0247443	0.0249866	0.0248862	0.0245578	0.025299	0.0240903	0.0250069	0.0248848	0.0250747	1	1.09013	1.09013	1	0.246429	0.256837	0.249311	0.247423	0.099994	0.100411	0.100987	0.0985024	0.0973649	0.100576	0.09012924
6404	0	-1019040	-1019042	2.243136	1.0106	1.03726	0.96234	1.01283	1.00352	0.986212	0.025795	0.0239886	0.025245	0.0241913	0.0257933	0.0252752	0.0244501	0.0251938	0.0243742	0.0256832	0.0252546	0.0258253	1	1.08466	1.08466	1	0.241584	0.259775	0.252106	0.246535	0.0992974	0.100136	0.104623	0.0969831	0.0988672	0.102438	0.08466379
6405	1	-1019031	-1019034	2.159912	1.00872	1.01905	0.974997	0.993905	1.03298	0.979761	0.0251504	0.0246767	0.0249349	0.0249004	0.0248565	0.0249596	0.024873	0.0253154	0.0240548	0.0246182	0.0253628	0.0255033	1	1.09713	1.09713	1	0.248976	0.253756	0.249321	0.247948	0.0991127	0.100011	0.100249	0.099763	0.0970156	0.102291	0.0971253
6406	2	-1019035	-1019037	2.070124	0.998193	1.00821	0.988502	0.997806	1.04795	0.978237	0.0252697	0.0250116	0.0252118	0.0254466	0.0244887	0.0248587	0.0249257	0.0254175	0.0241087	0.0247255	0.0255659	0.0257126	1	1.10208	1.10208	1	0.250865	0.253454	0.24855	0.247131	0.0997015	0.101436	0.0990918	0.100284	0.0975543	0.103451	0.1020821
6407	3	-1019038	-1019040	2.144219	1.00042	1.02754	0.986058	1.00801	1.03586	0.988661	0.0259408	0.0245933	0.0254617	0.0250403	0.024974	0.0252015	0.0242597	0.0251654	0.0236811	0.0252063	0.0252524	0.0259114	1	1.09194	1.09194	1	0.246148	0.259635	0.250291	0.243925	0.0999125	0.101728	0.102384	0.0969258	0.0970833	0.103525	0.09194042
6408	0	-1019038	-1019040	2.215406	0.993391	1.02081	0.983559	0.997629	1.03584	0.97443	0.0261781	0.0243511	0.0253266	0.0242015	0.0251186	0.0248846	0.024547	0.0252165	0.0239009	0.0254549	0.0250859	0.0260076	1	1.08977	1.08977	1	0.242077	0.26024	0.25333	0.244353	0.100592	0.0999746	0.102796	0.0968972	0.0978131	0.102663	0.08977172
6409	1	-1019035	-1019037	2.159243	0.979971	1.03234	0.999637	0.982611	1.03295	0.975983	0.0255482	0.0248688	0.0250172	0.0249038	0.0244807	0.0247184	0.0254228	0.025999	0.0237417	0.0246272	0.0253396	0.0257021	1	1.09549	1.09549	1	0.248617	0.255409	0.249748	0.246226	0.100029	0.100169	0.0994236	0.101794	0.0964225	0.102912	0.09549221
6410	2	-1019039	-1019041	2.167167	1.01484	1.03559	0.966982	0.988388	1.03053	0.958834	0.0248165	0.0248951	0.0249041	0.025418	0.0246178	0.0246383	0.0251404	0.0255782	0.0245171	0.0244601	0.0257847	0.0252845	1	1.0961	1.0961	1	0.251522	0.250728	0.246437	0.251313	0.0989777	0.101057	0.0979567	0.102016	0.0975563	0.1026	0.09610383
6411	3	-1019036	-1019039	2.263108	1.00038	1.01796	0.992176	1.00479	1.03393	0.959994	0.0255316	0.0238549	0.0254606	0.0248068	0.0247886	0.0246737	0.0243326	0.025374	0.0235233	0.02506	0.0250223	0.0255629	1	1.08918	1.08918	1	0.243825	0.260963	0.250252	0.24496	0.097836	0.10174	0.101194	0.0972323	0.0960291	0.102149	0.08918365
6412	0	-1019041	-1019043	2.381377	1.00613	1.0397	0.979179	0.99765	1.01549	0.960376	0.0255589	0.0236625	0.0250789	0.0240505	0.0246093	0.0244241	0.024112	0.0249763	0.0237139	0.0254216	0.0254886	0.0263785	1	1.07947	1.07947	1	0.242103	0.261505	0.252455	0.243938	0.0977377	0.0993402	0.100883	0.09551	0.0972127	0.104488	0.07946862
6413	1	-1019036	-1019038	2.281894	1.02532	1.02762	0.993042	0.993868	1.02143	0.958494	0.0250382	0.0244862	0.0244934	0.0243799	0.0242343	0.0244464	0.0248255	0.0252675	0.0239671	0.0247219	0.0251371	0.0254752	1	1.08938	1.08938	1	0.248848	0.254457	0.250006	0.246689	0.0983983	0.0979712	0.0982383	0.0992995	0.0971553	0.101898	0.08938019
6414	2	-1019036	-1019038	2.096702	1.0036	1.01092	0.994153	1.00277	1.03471	0.988415	0.0249037	0.0245443	0.0251014	0.0253383	0.0244905	0.0246029	0.0250618	0.0256689	0.0240484	0.0245126	0.0258793	0.025755	1	1.0995	1.0995	1	0.249955	0.253615	0.247617	0.248813	0.098195	0.101372	0.0984294	0.101212	0.0966527	0.104011	0.09950229
6415	3	-1019043	-1019045	2.302899	0.996928	1.03517	1.00301	1.00804	1.01201	0.952068	0.0254943	0.0239278	0.0246242	0.0241527	0.0241852	0.0242476	0.024112	0.0251988	0.0239295	0.0255619	0.0261512	0.0267304	1	1.08478	1.08478	1	0.244953	0.26099	0.249734	0.244322	0.0976831	0.0986015	0.0989887	0.0965506	0.0979422	0.107035	0.08478167
6416	0	-1019037	-1019039	2.295588	1.01042	1.05197	0.972526	0.999814	1.0127	0.976573	0.025597	0.0240773	0.0245944	0.0237932	0.0251478	0.0253151	0.0248301	0.0255375	0.0236642	0.0253253	0.0250474	0.0260629	1	1.08248	1.08248	1	0.244488	0.25992	0.25272	0.242872	0.0984804	0.0973186	0.103543	0.0982514	0.0974349	0.10313	0.08248356
6417	1	-1019040	-1019042	2.091968	0.984445	1.00869	0.989985	0.976132	1.06958	0.983911	0.0252253	0.0246134	0.0255617	0.0253053	0.0241221	0.0245128	0.0255232	0.0258954	0.0236562	0.024637	0.0252908	0.0259608	1	1.10145	1.10145	1	0.248814	0.255001	0.251336	0.244849	0.0989226	0.101703	0.0985182	0.10155	0.0966156	0.103291	0.1014497
6418	2	-1019035	-1019038	2.20315	0.992215	1.02337	0.989206	1.00915	1.00712	0.990148	0.0253626	0.0241264	0.0254319	0.024852	0.0250583	0.0248231	0.0243471	0.0250109	0.0242942	0.0252992	0.0251758	0.0255215	1	1.09239	1.09239	1	0.244855	0.257401	0.250569	0.247175	0.0985335	0.101497	0.101379	0.0971673	0.0982874	0.101854	0.09238852
6419	3	-1019034	-1019037	2.209053	1.0119	1.01601	0.991625	1.01692	1.01979	0.987854	0.0251042	0.0240414	0.0253452	0.0248458	0.0245214	0.0248793	0.024648	0.0252306	0.0238992	0.02532	0.024868	0.0257381	1	1.09025	1.09025	1	0.246918	0.257835	0.251881	0.243366	0.0973657	0.100624	0.100759	0.0978557	0.0982026	0.102183	0.09025368
6420	0	-1019041	-1019043	2.416909	1.00833	1.04537	0.990519	0.998685	0.993236	0.972846	0.0254648	0.023838	0.025117	0.0239857	0.024366	0.0241175	0.0242493	0.0247373	0.0237812	0.0251449	0.0246511	0.0255504	1	1.07988	1.07988	1	0.242382	0.258923	0.253815	0.24488	0.0983489	0.0989581	0.0995017	0.0955393	0.0971135	0.100666	0.0798793
6421	1	-1019039	-1019041	2.262014	1.01915	1.01246	1.00396	0.992123	1.01895	0.960626	0.0249651	0.024202	0.0251916	0.024883	0.0243903	0.0244283	0.0244982	0.024961	0.0239873	0.0247822	0.025533	0.0258901	1	1.09011	1.09011	1	0.247379	0.255179	0.250448	0.246994	0.0978336	0.100586	0.0987485	0.0978174	0.097117	0.103375	0.09010811
6422	2	-1019038	-1019041	2.274362	1.00013	1.00993	0.978819	1.01356	1.02299	0.976613	0.0256174	0.0240775	0.0255208	0.0247377	0.0246577	0.0243606	0.0240653	0.0248188	0.0240254	0.025254	0.0247406	0.0252163	1	1.09061	1.09061	1	0.243439	0.259009	0.251145	0.246407	0.0989058	0.101618	0.100069	0.0958223	0.0975025	0.100405	0.09060868
6423	3	-1019035	-1019037	2.224035	1.01843	1.02622	0.980547	1.00637	1.04522	0.966129	0.0251552	0.0240868	0.024987	0.0248283	0.0245236	0.0247681	0.0241173	0.0250271	0.0237912	0.0250943	0.0253634	0.02578	1	1.09067	1.09067	1	0.247471	0.258448	0.249053	0.245028	0.0973317	0.100328	0.100085	0.0968359	0.0970961	0.103512	0.0906661
6424	0	-1019038	-1019041	2.403643	1.01405	1.03664	0.969963	0.993066	1.00586	0.960358	0.0249117	0.0232807	0.0249928	0.0238266	0.0252857	0.0247869	0.0246062	0.0251014	0.0237035	0.0248638	0.0253406	0.0260566	1	1.08056	1.08056	1	0.241597	0.258523	0.253422	0.246458	0.0963617	0.0986213	0.102596	0.0970956	0.0961766	0.102819	0.08056133
6425	1	-1019034	-1019036	2.294206	1.02483	1.03772	0.983467	1.00242	1.01488	0.966724	0.0248153	0.0241334	0.0245727	0.0245188	0.0243206	0.0247398	0.0245704	0.0252092	0.0240591	0.0251653	0.0251527	0.0256426	1	1.08623	1.08623	1	0.249159	0.256198	0.249706	0.244936	0.0968595	0.0984063	0.0992934	0.0983971	0.0982259	0.102691	0.08622923
6426	2	-1019033	-1019035	2.149247	0.987743	1.03467	0.979487	0.9923	1.03359	0.983972	0.0251858	0.024403	0.0247017	0.0245696	0.0248357	0.0249123	0.0249891	0.0256527	0.0242559	0.0251111	0.0256386	0.0258559	1	1.09615	1.09615	1	0.24787	0.25582	0.249203	0.247108	0.0984511	0.0991229	0.100505	0.100276	0.0981594	0.103755	0.09614659
6427	3	-1019040	-1019042	2.148643	1.00558	0.998645	0.981178	1.01082	1.05329	0.983713	0.0255224	0.0244882	0.0249995	0.0245565	0.0251021	0.0252075	0.0245626	0.0251463	0.0237828	0.0248913	0.0249427	0.0254994	1	1.09685	1.09685	1	0.246543	0.256955	0.250991	0.245512	0.0993263	0.0996033	0.102244	0.0978627	0.0968704	0.101595	0.09684851
6428	0	-1019040	-1019042	2.268362	0.975566	1.03222	0.975266	0.983415	1.01886	0.983378	0.0259604	0.0243526	0.0254435	0.0241274	0.025137	0.0246187	0.0246708	0.0249391	0.0243533	0.0254258	0.0248664	0.0256822	1	1.08959	1.08959	1	0.241451	0.257391	0.254623	0.246535	0.100859	0.0999265	0.101961	0.0968916	0.0987825	0.100864	0.08959345
6429	1	-1019033	-1019035	2.186695	1.00226	1.0177	0.983928	1.00555	1.01188	0.985914	0.0250062	0.0242888	0.0248909	0.0245952	0.0246941	0.0247279	0.0249002	0.025331	0.0244867	0.0252445	0.0253741	0.0257144	1	1.09458	1.09458	1	0.247513	0.254823	0.250489	0.247174	0.0981313	0.0993692	0.0999054	0.0994063	0.0990667	0.102657	0.09458217
6430	2	-1019039	-1019041	2.200739	0.996518	1.05288	1.01053	0.995978	1.0086	0.9802	0.0247224	0.0245135	0.0245713	0.0250871	0.024221	0.0251021	0.0247459	0.0254807	0.0240683	0.0251565	0.0250628	0.0254405	1	1.09156	1.09156	1	0.252982	0.255137	0.24778	0.244101	0.0968984	0.0991656	0.0992251	0.0998704	0.0985998	0.102674	0.09155608
6431	3	-1019038	-1019041	2.157291	1.00136	0.991168	0.988495	1.00312	1.03314	0.971271	0.025578	0.0244808	0.0261341	0.0254215	0.0247985	0.0246683	0.0249706	0.0253782	0.0240149	0.0249594	0.0251225	0.0256912	1	1.09545	1.09545	1	0.245211	0.2562	0.252085	0.246505	0.099836	0.103672	0.100601	0.0990563	0.0974216	0.101915	0.09544987
6432	0	-1019043	-1019045	2.216067	0.996412	1.01383	0.959487	0.983427	1.05225	0.974007	0.0258407	0.024154	0.025845	0.0245441	0.0250072	0.0247663	0.0248231	0.0252197	0.0239209	0.0253447	0.0249705	0.0260406	1	1.09194	1.09194	1	0.241981	0.258878	0.254806	0.244335	0.0998179	0.10143	0.102348	0.0974193	0.0979022	0.102198	0.09194472
6433	1	-1019037	-1019039	2.129133	0.996519	1.01568	0.98523	0.996743	1.05217	0.991644	0.0251695	0.0244396	0.0247577	0.024578	0.0248575	0.0249953	0.0248378	0.025394	0.0237448	0.0245895	0.0252485	0.025574	1	1.09938	1.09938	1	0.248036	0.255445	0.24985	0.24667	0.0985322	0.0990902	0.100773	0.0994111	0.0962615	0.102357	0.09937916
6434	2	-1019035	-1019037	2.068461	0.99527	1.02415	0.988355	1.01165	1.03275	0.995347	0.025479	0.0250424	0.0248934	0.0253266	0.0245868	0.0251148	0.0244805	0.0253408	0.0240442	0.0249887	0.0256225	0.0257251	1	1.09956	1.09956	1	0.2513	0.255681	0.247002	0.246017	0.0996515	0.100782	0.0999393	0.0991108	0.0977338	0.104149	0.09955797
6435	3	-1019038	-1019041	2.353726	1.01912	1.03291	0.989462	1.00113	1.00183	0.950446	0.0249361	0.023599	0.0254473	0.024689	0.0247382	0.0243514	0.0247848	0.0254087	0.0241784	0.0251489	0.025209	0.025577	1	1.08148	1.08148	1	0.243709	0.257518	0.251194	0.24758	0.0968326	0.101305	0.0999201	0.098668	0.0976591	0.101822	0.08148237
6436	0	-1019042	-1019044	2.272417	0.996161	1.00679	1.01008	0.989521	1.00574	0.962095	0.025648	0.0243548	0.0261751	0.024893	0.0246304	0.024399	0.0248074	0.024845	0.023829	0.0248585	0.0253195	0.0263734	1	1.08794	1.08794	1	0.243067	0.255974	0.255586	0.245373	0.100198	0.102412	0.10038	0.0970609	0.0971135	0.103188	0.08793808
6437	1	-1019033	-1019035	2.119097	0.996302	1.01181	0.997895	1.0027	1.02514	0.994861	0.0253831	0.0248153	0.0251148	0.02501	0.0248414	0.0250581	0.0247033	0.0251631	0.0242151	0.0249852	0.0251169	0.0254421	1	1.09799	1.09799	1	0.248854	0.254548	0.249896	0.246702	0.0997183	0.100501	0.100694	0.0988542	0.0981552	0.101811	0.09799494
6438	2	-1019038	-1019040	2.249661	1.01478	1.01754	0.994711	1.01081	1.01233	0.96055	0.0250352	0.0242456	0.0246312	0.0244957	0.0243867	0.0244681	0.0245746	0.0252354	0.0241252	0.0249941	0.0255642	0.0257915	1	1.09133	1.09133	1	0.247846	0.255917	0.249217	0.247021	0.0978254	0.0988345	0.0987233	0.0986075	0.0976649	0.10349	0.09133392
6439	3	-1019038	-1019040	2.281615	1.0149	1.02664	0.982169	1.01363	1.03342	0.964525	0.0255904	0.0238923	0.0254418	0.0247265	0.0247695	0.0249472	0.0242925	0.0252876	0.0232682	0.0251007	0.0247565	0.0256553	1	1.08524	1.08524	1	0.244327	0.261692	0.251394	0.242587	0.0977883	0.101203	0.102106	0.0966311	0.0959169	0.102052	0.08523613
6440	0	-1019039	-1019041	2.311648	1.04054	1.01476	0.985261	0.984722	1.00952	0.963785	0.0245504	0.0236689	0.0258739	0.0246272	0.0249859	0.0249934	0.0250697	0.0247504	0.0243446	0.0252589	0.024822	0.0260864	1	1.08339	1.08339	1	0.244645	0.253756	0.257029	0.244571	0.0967482	0.100665	0.102162	0.0975364	0.0995402	0.101492	0.08339428
6441	1	-1019033	-1019035	2.185348	1.02523	1.01099	0.99346	1.00978	1.02551	0.970544	0.024759	0.0242393	0.0252424	0.0251371	0.0244059	0.0246984	0.0248018	0.0252279	0.0241263	0.024939	0.025364	0.0257755	1	1.09295	1.09295	1	0.249142	0.254483	0.250185	0.246191	0.0972914	0.100895	0.099134	0.0991341	0.0979986	0.103026	0.09294552
6442	2	-1019033	-1019036	2.236743	1.01307	1.01483	0.988929	1.00972	1.01499	0.964979	0.0252077	0.0243383	0.0251137	0.0248857	0.0243002	0.0241916	0.0245976	0.0252449	0.0244696	0.0252304	0.0253627	0.0254807	1	1.09132	1.09132	1	0.246952	0.255773	0.249214	0.248061	0.0985547	0.100772	0.0979608	0.0987005	0.0986436	0.102244	0.09131546
