Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14320	-1019032	-1019034	2.17343	0.99998	1.01444	0.988776	0.995227	1.02553	0.974866	0.0253881	0.0246522	0.0253138	0.0251058	0.0249394	0.0247114	0.0248848	0.025417	0.0239749	0.0244648	0.0253201	0.0252965	1	1.0963	1.0963	1	0.247074	0.25445	0.249122	0.249354	0.0997765	0.101612	0.100016	0.09989	0.0961479	0.101543	0.09629629
14330	-1019038	-1019040	2.153419	1.01358	1.00088	0.986926	0.987373	1.0342	0.964975	0.0251683	0.0247126	0.0259136	0.0255686	0.0251885	0.0249582	0.025368	0.0254917	0.0238221	0.0240396	0.0253952	0.0255026	1	1.09608	1.09608	1	0.247454	0.252017	0.250793	0.249737	0.0998677	0.103327	0.10086	0.101151	0.0953888	0.101688	0.09607842
14340	-1019036	-1019038	2.102652	0.995578	1.01172	0.962859	0.986977	1.04742	0.984049	0.0252435	0.0247837	0.0249274	0.0246026	0.0254979	0.0250608	0.0253371	0.025471	0.0246026	0.0246295	0.0253167	0.0252112	1	1.10199	1.10199	1	0.246962	0.251545	0.250223	0.25127	0.100354	0.0996208	0.101476	0.101258	0.0979129	0.100755	0.101994
14350	-1019040	-1019042	2.126016	0.977939	1.02981	0.981705	0.985152	1.04247	0.973987	0.025681	0.024552	0.0251709	0.0249356	0.02495	0.0245318	0.0249032	0.0258048	0.0242577	0.0249478	0.0260728	0.0258776	1	1.09738	1.09738	1	0.245552	0.256843	0.247868	0.249738	0.0999872	0.10155	0.0999047	0.100469	0.0971328	0.104401	0.09737928
14360	-1019041	-1019043	2.227808	1.00321	1.03161	0.959562	1.0038	1.03367	0.974361	0.0249355	0.0238415	0.0247893	0.0246864	0.0255663	0.0253138	0.0243413	0.0253526	0.0239867	0.0248396	0.0256076	0.0254605	1	1.09155	1.09155	1	0.246304	0.257605	0.24733	0.24876	0.0967972	0.100227	0.102775	0.0984162	0.096425	0.102941	0.09155219
14370	-1019034	-1019037	2.18907	1.01957	1.01743	0.967627	1.01024	1.02186	0.971732	0.0254156	0.0245205	0.025225	0.0250411	0.0252308	0.0248115	0.0248796	0.0255998	0.0242669	0.0247348	0.025307	0.0250693	1	1.0925	1.0925	1	0.24626	0.25525	0.248069	0.250422	0.0995716	0.101686	0.100753	0.100293	0.0969044	0.101058	0.09249681
14380	-1019034	-1019036	2.157467	0.99983	1.04569	0.965008	1.00415	1.0129	0.988654	0.025158	0.0246361	0.0244545	0.0246897	0.0253213	0.0251272	0.0246777	0.0254427	0.0244241	0.0247503	0.0255696	0.0251319	1	1.09634	1.09634	1	0.248794	0.254064	0.246425	0.250716	0.099022	0.0992373	0.100996	0.100143	0.0974173	0.101986	0.09633704
14390	-1019033	-1019035	2.101642	0.993596	1.01948	0.982929	1.00357	1.03695	0.976618	0.0250047	0.024442	0.0249868	0.0252842	0.0247912	0.0246532	0.0247606	0.0256322	0.0245092	0.0249338	0.0260324	0.0255829	1	1.09973	1.09973	1	0.248951	0.254682	0.246022	0.250345	0.09818	0.101563	0.0990283	0.100644	0.0979018	0.103986	0.09973064
14400	-1019035	-1019037	2.201518	1.01717	1.00236	0.987576	0.998466	1.02771	0.949731	0.0248466	0.024278	0.0249492	0.0249162	0.025139	0.0247714	0.0248936	0.0254429	0.0245138	0.0247211	0.0257099	0.0253675	1	1.09492	1.09492	1	0.24755	0.253348	0.247878	0.251224	0.098073	0.100651	0.100066	0.100427	0.0975776	0.102339	0.09491553
14410	-1019031	-1019034	2.206118	1.00088	1.0292	0.990084	0.987019	1.02225	0.973857	0.0254204	0.0248011	0.0249192	0.0246814	0.0246532	0.0248363	0.0250678	0.0254487	0.0241	0.0248852	0.0251509	0.0255817	1	1.09246	1.09246	1	0.248309	0.25451	0.250701	0.24648	0.0998796	0.0993979	0.100021	0.099991	0.0977769	0.102041	0.09246245
14420	-1019035	-1019038	2.200592	1.00666	1.01549	1.01093	0.995314	1.02172	0.97971	0.0245607	0.0242682	0.0249415	0.0249544	0.0241468	0.0248144	0.0248611	0.0251737	0.0238888	0.0248451	0.0250192	0.0256977	1	1.09509	1.09509	1	0.250964	0.253989	0.250835	0.244212	0.0966999	0.0994341	0.0988764	0.0991135	0.0978197	0.102449	0.09508594
14430	-1019034	-1019036	2.219749	1.02705	1.02191	0.994812	0.999548	1.01891	0.968901	0.0250274	0.0244403	0.0248862	0.0246898	0.0244823	0.0250157	0.0248666	0.025263	0.0239897	0.0251011	0.0253017	0.0260584	1	1.08913	1.08913	1	0.249336	0.255325	0.251319	0.24402	0.0980217	0.0990223	0.100329	0.0989445	0.0983104	0.103687	0.08912547
14440	-1019035	-1019037	2.282533	1.02572	1.04852	0.967113	0.99057	1.02904	0.963889	0.0245205	0.0237821	0.0244419	0.0242649	0.0248994	0.0249693	0.0247509	0.0253346	0.0241566	0.0249767	0.0253408	0.0255974	1	1.08765	1.08765	1	0.247798	0.255492	0.249606	0.247104	0.0959737	0.097922	0.100765	0.0991601	0.097759	0.102551	0.08764557
14450	-1019035	-1019037	2.184173	1.01354	1.03962	0.957503	0.981454	1.04065	0.97996	0.0250887	0.0244451	0.0252354	0.0248923	0.0254083	0.0253468	0.0252408	0.0255532	0.0237426	0.0243086	0.0252092	0.0254947	1	1.09284	1.09284	1	0.247369	0.253882	0.250779	0.24797	0.0988203	0.100628	0.102465	0.10065	0.0957477	0.101662	0.09284097
14460	-1019033	-1019035	2.266775	1.01532	1.03187	0.972851	0.989222	1.01612	0.980668	0.0248139	0.0241824	0.0248125	0.0243543	0.0247814	0.0249615	0.02494	0.0251187	0.0242005	0.025013	0.0250209	0.0256769	1	1.08944	1.08944	1	0.247665	0.254132	0.252325	0.245878	0.0976417	0.0983355	0.100787	0.0988408	0.0984249	0.101762	0.08944168
14470	-1019033	-1019036	2.185494	1.00491	1.03462	0.978431	0.990715	1.02409	0.977772	0.0254118	0.024516	0.0250628	0.0244658	0.0252119	0.0250847	0.0253214	0.0256213	0.0242277	0.0249863	0.0253839	0.0258721	1	1.09055	1.09055	1	0.245941	0.254928	0.251943	0.247189	0.0996826	0.0994781	0.101995	0.100504	0.0980132	0.10269	0.09055379
14480	-1019033	-1019036	2.195814	0.994696	1.00475	0.994731	1.00323	1.01828	0.983705	0.025349	0.024477	0.0250922	0.0246895	0.0248079	0.0245998	0.0248456	0.0253177	0.0239871	0.0246333	0.0252434	0.02544	1	1.09599	1.09599	1	0.246281	0.255055	0.250299	0.248365	0.0993865	0.100249	0.0998851	0.0992637	0.0965802	0.101638	0.09599143
14490	-1019037	-1019039	2.248238	1.01322	1.01271	0.992842	0.994865	1.03235	0.952795	0.025334	0.0246484	0.0249733	0.0248674	0.0245537	0.0244236	0.0247887	0.0253701	0.0238803	0.0244144	0.0254197	0.0253927	1	1.09163	1.09163	1	0.247684	0.254573	0.248739	0.249004	0.0995156	0.1004	0.0986079	0.0996574	0.0959035	0.102086	0.09163485
14500	-1019032	-1019034	2.092731	1.01751	1.00616	0.97182	0.998743	1.03313	0.978823	0.0248808	0.024838	0.0251406	0.0252407	0.0250656	0.0249441	0.0254799	0.0256254	0.0245497	0.0244728	0.025589	0.0253641	1	1.1002	1.1002	1	0.249836	0.250266	0.248845	0.251053	0.0994172	0.101029	0.0998419	0.102393	0.0977872	0.101927	0.100204
14510	-1019036	-1019038	2.164083	1.00798	1.01643	0.978946	0.994511	1.02883	0.977059	0.0248023	0.0247363	0.0251096	0.0251702	0.0248039	0.0247768	0.0250726	0.0252002	0.0244605	0.024499	0.025434	0.0253451	1	1.09688	1.09688	1	0.249916	0.250582	0.249314	0.250188	0.0989787	0.100715	0.0991408	0.100566	0.0977684	0.101659	0.09687725
14520	-1019036	-1019038	2.133101	1.00648	1.00644	0.991311	0.982498	1.03806	0.966665	0.0250718	0.024755	0.0251266	0.0250362	0.0246192	0.02435	0.0253012	0.0255329	0.0243818	0.0244238	0.0258442	0.0256538	1	1.09983	1.09983	1	0.248295	0.251473	0.249191	0.25104	0.0996998	0.100832	0.0980688	0.101533	0.0971231	0.102948	0.09983171
14530	-1019035	-1019037	2.176046	0.997749	1.00855	1.00225	1.00153	1.0003	0.980397	0.0254143	0.0249945	0.025121	0.0248347	0.0248039	0.0244979	0.0249985	0.0251287	0.024882	0.0249878	0.0251576	0.0251337	1	1.0959	1.0959	1	0.247475	0.251631	0.250328	0.250566	0.100998	0.100352	0.0989915	0.0998631	0.0993032	0.100403	0.09590134
14540	-1019038	-1019040	2.178319	0.988297	1.00681	0.996621	0.993196	1.0324	0.959157	0.025617	0.0247789	0.0253671	0.0250733	0.0245324	0.0244138	0.0247251	0.0252652	0.0242113	0.0249091	0.0259857	0.0261631	1	1.0949	1.0949	1	0.246889	0.255239	0.249782	0.248089	0.100365	0.101557	0.0988858	0.0989864	0.0975911	0.104744	0.09490449
14550	-1019038	-1019040	2.160297	1.01248	1.01812	0.969974	0.986929	1.03823	0.978559	0.0246346	0.0242766	0.0246722	0.0245115	0.0248911	0.0248	0.024965	0.0251682	0.0245162	0.0247867	0.0260628	0.0261376	1	1.09718	1.09718	1	0.248449	0.252112	0.250077	0.249361	0.0977128	0.0986581	0.0998194	0.0998292	0.098316	0.104518	0.09718078
14560	-1019037	-1019039	2.066901	0.993031	1.01989	0.996337	0.984141	1.04277	0.973051	0.0254611	0.0252971	0.0249127	0.0250729	0.025204	0.0255003	0.0253232	0.0256513	0.0240605	0.0245012	0.0254396	0.0255743	1	1.10088	1.10088	1	0.250723	0.252348	0.249121	0.247809	0.100897	0.100003	0.101707	0.10165	0.0970931	0.102658	0.1008753
14570	-1019033	-1019035	2.131962	1.01104	1.01294	0.995364	0.994401	1.04065	0.964041	0.0249966	0.0246955	0.0248536	0.0250967	0.0243399	0.0247019	0.0248536	0.0254027	0.0245024	0.02517	0.0258137	0.0259438	1	1.09667	1.09667	1	0.250762	0.253819	0.248332	0.247087	0.098482	0.100082	0.0985075	0.100082	0.0991651	0.104472	0.09667433
14580	-1019041	-1019043	2.076432	1.02772	1.0091	0.99096	1.00211	1.03605	0.973656	0.0253439	0.0251694	0.024758	0.0251831	0.0245056	0.0248153	0.0249314	0.0255354	0.0243402	0.0248187	0.0259974	0.0258815	1	1.09829	1.09829	1	0.25141	0.253153	0.247165	0.248272	0.100113	0.100168	0.0987048	0.100869	0.0980385	0.104713	0.09829209
14590	-1019037	-1019039	1.980143	0.999445	0.996667	0.989242	0.993991	1.05057	0.98765	0.0250979	0.025449	0.0250042	0.0255984	0.0249157	0.0248467	0.0251814	0.0254241	0.0244671	0.0240627	0.0261962	0.0255174	1	1.10916	1.10916	1	0.252158	0.248679	0.246305	0.252858	0.100925	0.101517	0.0985363	0.102237	0.0967622	0.103601	0.1091568
14600	-1019035	-1019037	1.992564	0.988536	0.991662	0.997966	1.00112	1.05169	0.983322	0.025287	0.0254756	0.0250164	0.025732	0.0243706	0.0245773	0.0253646	0.025897	0.0242301	0.0242546	0.0258145	0.0253095	1	1.10909	1.10909	1	0.252757	0.250885	0.245728	0.250631	0.100791	0.101805	0.0972371	0.103223	0.0966764	0.102998	0.109088
14610	-1019040	-1019042	2.05812	0.994568	1.02966	0.971777	0.996095	1.05772	1.00041	0.0249514	0.0251831	0.024185	0.0251663	0.0243305	0.0247836	0.0248411	0.0256112	0.0235216	0.0237392	0.0256479	0.0251068	1	1.10746	1.10746	1	0.254225	0.251886	0.244312	0.249577	0.0990583	0.0989924	0.097487	0.101678	0.0942458	0.102766	0.1074592
14620	-1019034	-1019036	2.034262	1.01696	1.01503	0.983436	0.994158	1.05395	0.983709	0.0244386	0.0250336	0.0246208	0.0256301	0.0242539	0.0248476	0.025419	0.0258321	0.0241942	0.0241974	0.0257272	0.025319	1	1.10523	1.10523	1	0.255561	0.249487	0.245497	0.249455	0.0979555	0.100289	0.0972278	0.103541	0.0969884	0.103134	0.1052341
14630	-1019036	-1019038	2.075203	1.00218	1.00383	0.987535	0.996881	1.03537	0.997375	0.0243737	0.0247786	0.0251543	0.0256432	0.024166	0.024491	0.0253548	0.0254252	0.024294	0.0242182	0.025336	0.0251871	1	1.10578	1.10578	1	0.25308	0.248943	0.248255	0.249722	0.0979084	0.101325	0.0967717	0.102132	0.097284	0.101457	0.1057823
14640	-1019040	-1019042	2.111375	0.975526	1.02997	0.971179	0.987889	1.0102	0.989423	0.0250474	0.0252279	0.024374	0.0248884	0.0249854	0.0245855	0.0253308	0.0256803	0.0247609	0.0241903	0.0259986	0.0250538	1	1.10464	1.10464	1	0.250724	0.248931	0.245542	0.254803	0.10062	0.0992661	0.0980577	0.103162	0.0971768	0.102034	0.1046418
14650	-1019034	-1019036	2.072389	0.995216	1.01948	0.974154	0.998288	1.01478	0.984502	0.0249443	0.0250884	0.0247631	0.0252451	0.0252658	0.0247651	0.0253399	0.0256846	0.0250111	0.0243747	0.0257929	0.0247992	1	1.10442	1.10442	1	0.250289	0.248851	0.245511	0.255349	0.100238	0.100864	0.0989461	0.103213	0.097949	0.10101	0.1044183
14660	-1019036	-1019038	2.053209	0.998533	1.02355	0.973352	0.990694	1.03089	0.979967	0.0253358	0.0254552	0.0248569	0.0254858	0.025023	0.0249295	0.0248461	0.0253553	0.0247931	0.0245847	0.0261186	0.025379	1	1.10312	1.10312	1	0.251611	0.250431	0.245403	0.252555	0.101169	0.10129	0.0990794	0.101246	0.0981693	0.103418	0.1031155
14670	-1019033	-1019036	2.080863	0.993523	1.02829	0.976275	0.983187	1.0493	0.967886	0.0249746	0.0248664	0.0247819	0.0253011	0.0251198	0.0252039	0.0252015	0.0258416	0.0243939	0.0245822	0.0257598	0.0253157	1	1.10183	1.10183	1	0.251225	0.252319	0.24607	0.250386	0.0989804	0.100711	0.100324	0.102416	0.0974251	0.10288	0.101833
14680	-1019040	-1019042	2.189053	1.02102	1.02525	0.987903	0.994542	1.03687	0.939985	0.0245163	0.0243787	0.0243673	0.0249852	0.0246745	0.0249027	0.0248673	0.0256418	0.0240093	0.0243681	0.0265503	0.0261332	1	1.09414	1.09414	1	0.251778	0.253199	0.245551	0.249471	0.096826	0.099235	0.0989073	0.101271	0.0962407	0.106427	0.09413959
14690	-1019037	-1019040	2.286227	1.01761	1.05251	0.959098	0.995291	1.01392	0.970836	0.0250212	0.0243823	0.0242102	0.0240767	0.0252589	0.0250154	0.0244971	0.0250004	0.0244942	0.0248937	0.0250388	0.0249349	1	1.08929	1.08929	1	0.247434	0.253918	0.248806	0.249842	0.0985408	0.0973054	0.101099	0.0984586	0.0980385	0.100218	0.08929182
14700	-1019036	-1019038	2.142936	1.03323	1.0058	0.969257	1.00996	1.03128	0.986576	0.0243212	0.0240844	0.0251094	0.0250766	0.025021	0.024938	0.0252236	0.0254384	0.0241909	0.0243478	0.0254057	0.0253546	1	1.09755	1.09755	1	0.249099	0.251548	0.249425	0.249928	0.0966861	0.100669	0.100113	0.101127	0.0967917	0.101652	0.09754863
14710	-1019035	-1019037	2.197779	1.00015	1.02309	0.971155	0.999844	1.01222	0.993785	0.0250351	0.0244767	0.0248736	0.0245243	0.0247943	0.02472	0.0251389	0.0253513	0.0242379	0.0247165	0.0251387	0.0254203	1	1.09584	1.09584	1	0.247521	0.253167	0.251047	0.248265	0.0988875	0.0990796	0.0998703	0.100137	0.0976292	0.101257	0.09583807
14720	-1019035	-1019037	2.091043	1.00687	1.01434	0.993637	0.984014	1.03463	0.980469	0.0249311	0.0249518	0.0251928	0.0251495	0.0251606	0.0256013	0.0254543	0.0253896	0.0244238	0.0248311	0.0251818	0.025667	1	1.09812	1.09812	1	0.251024	0.250817	0.251456	0.246703	0.0993999	0.100188	0.101987	0.101228	0.099001	0.102073	0.09812152
14730	-1019033	-1019036	2.100307	1.002	1.02436	0.975252	0.991636	1.03777	0.991203	0.025181	0.0249652	0.0248328	0.0248203	0.0251581	0.0254766	0.0254024	0.0256091	0.0240295	0.0245441	0.0251672	0.0254987	1	1.09886	1.09886	1	0.25021	0.252373	0.250336	0.247082	0.0997772	0.0991978	0.101821	0.101473	0.0972534	0.101858	0.09886463
14740	-1019036	-1019039	2.248996	1.02265	1.03293	0.97512	1.00219	1.01591	0.981253	0.0247884	0.0245502	0.0241636	0.0242351	0.024421	0.0246574	0.0248181	0.0251331	0.0243546	0.024829	0.0253279	0.0254976	1	1.09102	1.09102	1	0.250177	0.252605	0.249439	0.247779	0.0981311	0.0968719	0.0985597	0.0994957	0.0982916	0.10222	0.09102079
14750	-1019035	-1019037	2.057373	1.00203	0.995261	1.00441	1.00419	1.027	0.969768	0.0252682	0.0251602	0.0251185	0.0253912	0.0247424	0.0246614	0.0253248	0.0257096	0.0247824	0.0248072	0.0258331	0.025472	1	1.10192	1.10192	1	0.250198	0.251272	0.247511	0.25102	0.100561	0.101485	0.0985676	0.102318	0.0987268	0.102913	0.1019208
14760	-1019036	-1019038	2.14584	1.00286	1.02054	0.997925	0.980783	1.02626	0.990631	0.0246182	0.0246578	0.0250122	0.0249568	0.0239906	0.0245064	0.025599	0.0255012	0.0241358	0.0246151	0.0255344	0.0261413	1	1.09749	1.09749	1	0.251284	0.25088	0.251842	0.245995	0.0981275	0.0993173	0.0975246	0.101647	0.098115	0.103801	0.09748593
14770	-1019037	-1019039	2.173087	1.02586	1.01451	0.99542	0.999514	1.02089	0.978632	0.0248391	0.0249065	0.0246739	0.0247667	0.0248087	0.0253835	0.0250655	0.0250917	0.024021	0.0245111	0.024991	0.0254743	1	1.09463	1.09463	1	0.251832	0.251151	0.250889	0.246129	0.098901	0.0983461	0.100795	0.099907	0.0975952	0.101536	0.0946281
14780	-1019041	-1019043	2.263378	1.00075	1.03199	1.00484	0.972483	1.03231	0.959117	0.0249892	0.0247599	0.0246133	0.0245601	0.0240575	0.0243336	0.0253196	0.0254988	0.0237788	0.0242743	0.0248224	0.0251616	1	1.09369	1.09369	1	0.249995	0.25231	0.250536	0.247159	0.0990416	0.0982425	0.0973363	0.101061	0.0962083	0.100431	0.09368869
14790	-1019037	-1019039	2.180041	1.0055	1.02183	1.001	0.983617	1.0153	0.98349	0.0243706	0.0241778	0.0252597	0.025047	0.0248384	0.0251941	0.0253167	0.0253037	0.0241374	0.0246783	0.0252171	0.0257954	1	1.09474	1.09474	1	0.249853	0.251846	0.251975	0.246326	0.096768	0.100247	0.100836	0.100473	0.0979896	0.102373	0.09473675
14800	-1019036	-1019039	2.162112	1.0233	1.03842	0.964541	0.987067	1.03463	0.984455	0.0245369	0.0248951	0.0244468	0.0248643	0.0242765	0.0246714	0.025261	0.0253227	0.0245199	0.0245602	0.0254178	0.0253976	1	1.09667	1.09667	1	0.252985	0.249344	0.248736	0.248935	0.0984058	0.0982839	0.0975213	0.101557	0.0984991	0.102106	0.09666969
14810	-1019039	-1019041	2.144786	1.03736	1.01572	0.969207	0.987603	1.02875	0.979816	0.0243987	0.0249503	0.0244954	0.0246163	0.0247847	0.024985	0.0255763	0.0251343	0.0247254	0.0243741	0.0255872	0.0256672	1	1.09757	1.09757	1	0.252209	0.246633	0.25097	0.250188	0.098927	0.0976028	0.0990646	0.10191	0.0988275	0.102272	0.09757154
14820	-1019037	-1019039	2.054086	1.0156	1.01978	0.964112	0.982992	1.0311	1.00679	0.0246298	0.0251766	0.0250192	0.0251427	0.0249691	0.0253123	0.0258985	0.0254611	0.0245402	0.0243372	0.0251631	0.0253836	1	1.10299	1.10299	1	0.252537	0.247053	0.251297	0.249113	0.0996945	0.0995603	0.100232	0.103059	0.0985101	0.101011	0.1029865
14830	-1019038	-1019040	2.12558	0.986971	1.00684	0.995603	0.989622	1.01548	0.997318	0.0250911	0.025073	0.0253442	0.0251416	0.0243539	0.0242854	0.025703	0.0255159	0.0247209	0.0246692	0.0246458	0.0247746	1	1.10212	1.10212	1	0.249277	0.249457	0.251286	0.24998	0.100583	0.100858	0.0974234	0.102286	0.0988915	0.098591	0.1021169
14840	-1019035	-1019037	2.097119	1.00732	1.01466	0.976013	0.99748	1.02089	1.00513	0.025041	0.0249766	0.0249533	0.0248198	0.0251727	0.0252216	0.0250177	0.024948	0.0248568	0.0249693	0.0249863	0.0251694	1	1.10036	1.10036	1	0.249625	0.250268	0.250967	0.24914	0.100057	0.0994284	0.101038	0.0996852	0.0997703	0.10029	0.10036
14850	-1019036	-1019038	2.103931	1.00396	1.00043	0.985681	0.986175	1.04933	0.980279	0.0256875	0.025098	0.0251568	0.0247889	0.024778	0.0248519	0.0255255	0.0257428	0.0239393	0.0245747	0.025206	0.0256566	1	1.09952	1.09952	1	0.24781	0.25363	0.251488	0.247072	0.101279	0.100032	0.100286	0.101498	0.096892	0.102019	0.09952132
14860	-1019037	-1019039	2.200792	0.998249	1.02911	0.980483	0.984548	1.039	0.973974	0.0249013	0.0240547	0.0247183	0.0244556	0.0246319	0.0248546	0.0249967	0.0256015	0.0240148	0.0250848	0.0258193	0.0263326	1	1.09291	1.09291	1	0.24771	0.256429	0.250371	0.24549	0.0971082	0.0987266	0.100338	0.0998386	0.0978237	0.105174	0.09290505
14870	-1019035	-1019037	2.256506	1.01666	1.02542	1.00369	0.996684	1.01708	0.959291	0.0248154	0.0241569	0.0246559	0.0244142	0.0246172	0.0249582	0.024599	0.0250217	0.0243194	0.0253283	0.0256415	0.0262541	1	1.08734	1.08734	1	0.24854	0.255314	0.251001	0.245145	0.0971953	0.0982305	0.100419	0.0980036	0.0992042	0.104598	0.08733762
14880	-1019033	-1019036	2.184752	1.01816	1.02221	0.992933	1.00784	1.02263	0.98391	0.0251226	0.0244565	0.0250185	0.0249099	0.0241591	0.0244832	0.02464	0.0252012	0.0243614	0.0253606	0.0251675	0.0256164	1	1.09225	1.09225	1	0.248858	0.255636	0.249943	0.245563	0.0982749	0.100097	0.0983823	0.0985824	0.0992061	0.102489	0.09224518
14890	-1019036	-1019038	2.191374	1.01056	1.01436	0.992807	1.00474	1.03554	0.971018	0.0254821	0.0247723	0.0244991	0.0244051	0.0245854	0.0249562	0.0247242	0.0253351	0.0237174	0.0247648	0.0252135	0.0256923	1	1.09414	1.09414	1	0.248902	0.256034	0.24986	0.245204	0.0995264	0.0980511	0.100265	0.0989522	0.096725	0.102827	0.09413801
14900	-1019038	-1019040	2.198781	1.00213	1.01922	0.985946	0.987213	1.04117	0.970181	0.0247837	0.0239642	0.0255976	0.0252027	0.0247419	0.0248322	0.024794	0.0252462	0.0242071	0.0251262	0.0249349	0.025418	1	1.0943	1.0943	1	0.247144	0.255595	0.251016	0.246245	0.0969645	0.101976	0.100477	0.0987744	0.0983048	0.101261	0.09430002
14910	-1019034	-1019037	2.223032	1.02538	1.01712	0.979399	0.9956	1.02193	0.967921	0.0242328	0.02374	0.0249063	0.0247005	0.0250592	0.0250114	0.0250688	0.0253779	0.0243731	0.0248316	0.0255923	0.0257562	1	1.09213	1.09213	1	0.248077	0.253228	0.250144	0.248552	0.0956958	0.0995679	0.100821	0.100218	0.0980605	0.102966	0.09213249
14920	-1019036	-1019039	2.21162	1.00358	1.03612	0.98069	0.993287	1.0132	0.979887	0.0252134	0.0246193	0.0242755	0.02411	0.0252582	0.0251249	0.0247877	0.0252128	0.0246141	0.025075	0.0254324	0.0254718	1	1.09226	1.09226	1	0.247751	0.25373	0.249452	0.249066	0.099371	0.0973153	0.101412	0.0993685	0.0988254	0.102111	0.0922601
14930	-1019039	-1019041	2.21741	0.989674	1.03207	0.979409	0.98393	1.03114	0.992002	0.0248923	0.0243542	0.0249785	0.0247618	0.0244042	0.0244769	0.0249224	0.025252	0.0239788	0.0245816	0.0245854	0.0248744	1	1.09781	1.09781	1	0.24827	0.253755	0.250443	0.247532	0.0980956	0.0997375	0.0985898	0.0995134	0.0968713	0.0993218	0.09780962
14940	-1019037	-1019039	2.185362	1.00412	1.03074	0.963402	1.00311	1.032	1.00373	0.0249372	0.0244354	0.0247442	0.0246537	0.0249225	0.0251589	0.024893	0.0253112	0.023708	0.0244243	0.0247507	0.0250772	1	1.0962	1.0962	1	0.249078	0.254192	0.249993	0.246737	0.0981037	0.0989799	0.101008	0.0995751	0.096086	0.100312	0.0961964
14950	-1019035	-1019037	2.216296	1.01106	1.03559	0.990143	1.00424	0.999926	0.987581	0.0249522	0.024465	0.0246558	0.0245366	0.0248761	0.0251796	0.0250064	0.025381	0.0241841	0.0249667	0.0249364	0.0253634	1	1.09099	1.09099	1	0.249207	0.25417	0.250419	0.246203	0.0981714	0.0984583	0.101039	0.0998583	0.0982282	0.101284	0.09098569
14960	-1019039	-1019041	2.232417	1.00311	1.01057	1.00515	0.984821	1.02981	0.956555	0.0249742	0.0243001	0.0246859	0.0244759	0.0246904	0.0249117	0.0251152	0.0255923	0.0239866	0.0248729	0.0252349	0.0256795	1	1.0932	1.0932	1	0.248297	0.255184	0.250427	0.246091	0.0978673	0.0985753	0.10033	0.10029	0.0974701	0.102543	0.09319697
14970	-1019034	-1019036	2.182616	1.02185	1.02482	0.986589	0.990744	1.02259	0.985616	0.0249284	0.0246076	0.0250676	0.0247105	0.0243884	0.0247609	0.0255497	0.0255141	0.0241288	0.0248167	0.0249846	0.0257328	1	1.09266	1.09266	1	0.249225	0.252474	0.252827	0.245475	0.0987366	0.0991493	0.0993517	0.101056	0.0982943	0.10178	0.09265897
14980	-1019034	-1019036	2.159843	1.00335	1.02392	1.0004	0.994383	1.00872	0.979536	0.025487	0.0250585	0.0251824	0.0250422	0.0244875	0.0247536	0.0251337	0.0254212	0.0244475	0.0251357	0.0253908	0.0258104	1	1.09278	1.09278	1	0.249255	0.253518	0.250651	0.246576	0.100533	0.100468	0.0993102	0.100274	0.0991477	0.102973	0.09278266
14990	-1019038	-1019041	2.260497	1.00465	1.03376	0.975265	0.981392	1.00123	0.976966	0.0251492	0.0246468	0.0253201	0.0244372	0.0247493	0.024424	0.0255496	0.0251614	0.0247555	0.0249281	0.0251315	0.0256972	1	1.08925	1.08925	1	0.245711	0.250719	0.254587	0.248983	0.100308	0.0994553	0.0994017	0.100357	0.0994263	0.100937	0.08925204
15000	-1019037	-1019039	2.133984	0.996542	1.01297	0.987168	0.997347	1.034	1.0029	0.0254244	0.0246062	0.0254208	0.0248199	0.0247845	0.0249256	0.0248151	0.025034	0.0240178	0.0249576	0.0251489	0.0259045	1	1.09626	1.09626	1	0.246804	0.25501	0.25278	0.245407	0.0996996	0.100565	0.100994	0.0981688	0.0978693	0.102479	0.09626154
15010	-1019038	-1019041	2.241266	1.02223	1.01286	0.987455	1.0002	1.00562	0.988829	0.0244218	0.0238473	0.0252038	0.0244354	0.0249584	0.0252386	0.0249762	0.0247981	0.0243776	0.0252452	0.0251129	0.0261934	1	1.08899	1.08899	1	0.247253	0.25321	0.255028	0.244508	0.096449	0.0988275	0.102076	0.097935	0.0997006	0.102708	0.08899221
15020	-1019037	-1019039	2.19689	1.00011	1.00545	1.01476	0.994971	1.03151	0.984124	0.0251806	0.0244651	0.0252105	0.0246518	0.024074	0.0245104	0.0248876	0.0250479	0.0240177	0.0251683	0.0246459	0.0256613	1	1.09469	1.09469	1	0.247886	0.255137	0.253504	0.243473	0.0986947	0.0994481	0.0988776	0.0981743	0.0986462	0.101226	0.09469179
