Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17330	-1019034	-1019036	2.074986	0.996961	1.02128	0.976652	1.00837	1.02387	0.98458	0.0252908	0.0249953	0.024891	0.0253934	0.0248353	0.0247264	0.024857	0.0256584	0.0249417	0.0251258	0.0258546	0.0252319	1	1.10019	1.10019	1	0.250223	0.25318	0.245272	0.251325	0.0998924	0.101483	0.0988175	0.101345	0.0992409	0.102873	0.1001877
17340	-1019036	-1019038	1.97833	0.990611	0.9929	1.00627	1.01065	1.02695	0.987164	0.0252106	0.0253933	0.0250655	0.0259034	0.0246579	0.0246565	0.0251179	0.0257707	0.0250194	0.0248379	0.0258237	0.0249869	1	1.10826	1.10826	1	0.252492	0.250676	0.244325	0.252507	0.100571	0.102591	0.0976524	0.102805	0.099084	0.102269	0.1082573
17350	-1019035	-1019037	1.960685	1.00039	1.01164	0.97472	1.00035	1.04778	0.992689	0.0251215	0.0253258	0.0250095	0.025749	0.025368	0.0253408	0.0254713	0.0260128	0.0245205	0.0242965	0.0258261	0.0250576	1	1.10742	1.10742	1	0.252252	0.250217	0.245008	0.252523	0.100399	0.102076	0.100458	0.103961	0.097102	0.102272	0.1074159
17360	-1019034	-1019036	2.043694	1.00168	1.01108	1.00114	1.00557	1.01685	0.983154	0.0249166	0.0251762	0.0249089	0.0256638	0.0244277	0.0245201	0.0251654	0.0256607	0.0247701	0.0246076	0.0259387	0.0252711	1	1.10406	1.10406	1	0.252748	0.250143	0.245314	0.251795	0.0996098	0.101539	0.097014	0.102584	0.0983742	0.103015	0.1040554
17370	-1019041	-1019043	2.135861	0.992985	1.03286	1.00864	0.995534	1.02671	0.968487	0.0243305	0.0249983	0.0241022	0.0254375	0.0237326	0.0242248	0.0248101	0.0254851	0.0245623	0.0244019	0.0257551	0.0249092	1	1.10276	1.10276	1	0.256379	0.24953	0.242921	0.25117	0.0975053	0.0992184	0.0944882	0.102132	0.0977913	0.10254	0.1027606
17380	-1019040	-1019042	2.010475	0.998729	1.02551	0.980308	1.00159	1.03204	1.01674	0.0242736	0.0251405	0.0242185	0.025493	0.0241258	0.0247133	0.0256121	0.0260302	0.0244316	0.0241636	0.0253747	0.0246932	1	1.1093	1.1093	1	0.256954	0.248093	0.244108	0.250845	0.0978405	0.0992122	0.0961781	0.104921	0.0973973	0.101157	0.1092973
17390	-1019039	-1019041	2.061848	0.993449	1.04585	0.978985	0.984458	1.04138	0.981621	0.0245728	0.0251913	0.0240444	0.0253326	0.024755	0.0253323	0.0249793	0.0256713	0.0244197	0.0243755	0.0260535	0.0253053	1	1.10359	1.10359	1	0.256292	0.249998	0.243259	0.250451	0.0982917	0.0988429	0.0988417	0.102686	0.0975025	0.104026	0.1035905
17400	-1019044	-1019046	1.999846	0.988991	1.05909	0.964768	0.98422	1.03895	1.00763	0.0244551	0.0252462	0.0239119	0.0252906	0.0251138	0.0254715	0.0252793	0.025899	0.0244794	0.02405	0.0257506	0.0246936	1	1.10879	1.10879	1	0.256403	0.248369	0.242426	0.252803	0.098463	0.0986361	0.0993416	0.104277	0.096832	0.101861	0.1087942
17410	-1019043	-1019045	2.053718	1.02018	1.04111	0.955332	1.01078	1.04979	0.990733	0.0242777	0.0246282	0.0240668	0.0255498	0.0249199	0.0252349	0.0242891	0.0254189	0.0244315	0.0243882	0.0257189	0.0245322	1	1.10535	1.10535	1	0.255412	0.251777	0.240587	0.252224	0.0964255	0.100034	0.0988006	0.100958	0.0968643	0.101968	0.1053499
17420	-1019034	-1019036	2.029971	1.01183	1.02443	0.979441	1.00624	1.03985	0.986702	0.0248355	0.0250619	0.0246278	0.0256792	0.0248595	0.0251541	0.0249352	0.025765	0.0243276	0.0243936	0.0258982	0.0251321	1	1.10324	1.10324	1	0.253916	0.251623	0.243519	0.250943	0.0987015	0.101133	0.0990646	0.102395	0.096945	0.103204	0.1032368
17430	-1019036	-1019038	2.133226	0.987666	1.02717	0.985249	1.00359	1.01938	0.988428	0.0252741	0.0250718	0.0248763	0.0253244	0.0244459	0.0243926	0.0247197	0.025368	0.0244787	0.0246223	0.0250688	0.0245715	1	1.10157	1.10157	1	0.250466	0.252486	0.246034	0.251014	0.100101	0.101109	0.0973889	0.100473	0.0975192	0.0998703	0.1015696
17440	-1019034	-1019036	2.000044	0.990288	1.0175	0.971912	0.998778	1.04202	1.004	0.0251593	0.0250745	0.0248875	0.0253602	0.0248914	0.0248977	0.0249943	0.0255551	0.0247149	0.0248048	0.0258691	0.0253934	1	1.1068	1.1068	1	0.250973	0.251822	0.246296	0.25091	0.0999092	0.101047	0.0992046	0.101481	0.0985014	0.103101	0.1068011
17450	-1019038	-1019040	2.061805	0.996118	1.02583	0.986618	0.999803	1.01705	0.999354	0.0250506	0.025015	0.0249028	0.0254428	0.0249957	0.0250336	0.0246718	0.0252426	0.0245555	0.0246277	0.0257109	0.0252034	1	1.1029	1.1029	1	0.25134	0.251697	0.246005	0.250959	0.0995269	0.101229	0.0996006	0.10029	0.0978468	0.102451	0.1029007
17460	-1019033	-1019035	2.095892	1.02117	1.01457	0.970934	1.00877	1.03269	0.988932	0.0249303	0.0248634	0.0246892	0.0251306	0.0247273	0.0247336	0.0250141	0.0255297	0.0244029	0.0244748	0.0255386	0.0250964	1	1.1009	1.1009	1	0.250949	0.251624	0.246542	0.250885	0.0990776	0.100142	0.0985601	0.10146	0.0972673	0.101794	0.1009021
17470	-1019035	-1019037	2.104744	1.00236	1.02549	0.975596	0.999793	1.0258	0.997735	0.0249912	0.0248578	0.0250816	0.0253727	0.0248804	0.0250413	0.0251725	0.0256012	0.0241083	0.0243943	0.0249224	0.0247957	1	1.10089	1.10089	1	0.250786	0.252131	0.247908	0.249175	0.0991198	0.101173	0.0998513	0.101539	0.0967525	0.10002	0.1008877
17480	-1019035	-1019037	2.048822	1.00138	1.01681	0.978916	1.00536	1.0298	1.00417	0.0252244	0.0252142	0.0244601	0.0249414	0.0246584	0.0250235	0.0253122	0.0258207	0.0243804	0.0247515	0.0254	0.0252787	1	1.10302	1.10302	1	0.25211	0.252212	0.247246	0.248432	0.100013	0.0989305	0.0992562	0.102377	0.0981374	0.102241	0.1030187
17490	-1019036	-1019038	2.109223	1.00947	1.03777	0.987284	1.00056	1.02484	0.988064	0.0246744	0.0247203	0.024344	0.0251236	0.0244047	0.0248801	0.0251936	0.0259521	0.0240908	0.0245146	0.0257085	0.0253961	1	1.09869	1.09869	1	0.253293	0.252822	0.245433	0.248452	0.0975957	0.0991882	0.0982268	0.10265	0.0969635	0.103475	0.09869408
17500	-1019039	-1019041	2.063958	1.01009	1.03861	1.00027	1.01043	1.01023	0.987759	0.0250032	0.0252262	0.0245036	0.0254937	0.0244768	0.0251294	0.0250128	0.0257934	0.0248783	0.0253159	0.0255234	0.0251863	1	1.09723	1.09723	1	0.254689	0.252438	0.244798	0.248075	0.0990468	0.100097	0.098667	0.102177	0.100285	0.102886	0.09723052
17510	-1019035	-1019037	2.065095	1.00813	1.01613	0.98588	1.00764	1.0361	0.988942	0.0248902	0.024873	0.024712	0.0253907	0.0243815	0.0246202	0.0250291	0.0257343	0.0246831	0.0249419	0.0257246	0.025282	1	1.10112	1.10112	1	0.252253	0.252427	0.245511	0.249808	0.0986033	0.100656	0.0976009	0.101947	0.0988081	0.102977	0.101122
17520	-1019040	-1019042	2.014718	0.996629	1.00053	0.973041	1.00557	1.04663	0.979853	0.0253572	0.0255183	0.0251351	0.0260268	0.0248693	0.0248282	0.0250847	0.0258105	0.0242828	0.0240896	0.0256878	0.0247667	1	1.10781	1.10781	1	0.252456	0.250862	0.243807	0.252874	0.10108	0.103094	0.0983464	0.102887	0.0960273	0.101583	0.1078066
17530	-1019036	-1019038	2.028724	0.98223	1.01691	0.984696	1.00653	1.03658	0.995298	0.025346	0.0254928	0.0242482	0.0251867	0.0245784	0.024538	0.025054	0.025874	0.0245723	0.0243907	0.025728	0.0247285	1	1.10786	1.10786	1	0.252613	0.251159	0.2432	0.253029	0.100916	0.0997048	0.0971369	0.103018	0.0971127	0.10168	0.1078622
17540	-1019035	-1019038	2.039846	1.01305	1.01169	0.988625	1.00735	1.03751	0.966794	0.0251721	0.0252777	0.0244803	0.0253602	0.0249851	0.0250347	0.0247946	0.0255786	0.024613	0.0245588	0.0261977	0.0253389	1	1.10317	1.10317	1	0.25258	0.251525	0.243816	0.25208	0.100078	0.100405	0.0991161	0.101694	0.0976399	0.103926	0.1031746
17550	-1019040	-1019042	2.061043	0.979125	1.04317	0.968456	0.981299	1.06113	0.971435	0.0252649	0.0251746	0.0244408	0.0252375	0.0253089	0.025234	0.0250221	0.0259304	0.0238681	0.0238828	0.0260211	0.025125	1	1.10484	1.10484	1	0.251573	0.252475	0.243631	0.25232	0.100069	0.100319	0.100305	0.102705	0.0945944	0.103127	0.1048379
17560	-1019040	-1019042	2.020141	1.00266	1.00418	1.01782	0.999957	1.05284	0.979708	0.0246353	0.0250691	0.0248162	0.0259612	0.0242676	0.0249734	0.0247399	0.0254335	0.0239296	0.0241995	0.025725	0.0253056	1	1.10658	1.10658	1	0.255733	0.251308	0.244454	0.248505	0.0980282	0.101517	0.0976542	0.101205	0.0962941	0.103519	0.1065826
17570	-1019033	-1019035	2.109383	0.995696	1.03482	0.982082	1.00244	1.03292	0.983289	0.0250401	0.0246898	0.0242359	0.0248293	0.0248159	0.024895	0.0249664	0.0259405	0.0242563	0.0246788	0.0257122	0.0251778	1	1.09991	1.09991	1	0.250808	0.254366	0.244814	0.250011	0.098441	0.0989971	0.099259	0.101981	0.0970208	0.102844	0.09991039
17580	-1019037	-1019039	2.190733	1.01697	1.0222	0.977754	1.01312	1.03045	0.962033	0.0251283	0.0245479	0.0248444	0.0252267	0.0245556	0.0245439	0.0248337	0.025812	0.0240382	0.0245948	0.025556	0.0251567	1	1.09344	1.09344	1	0.249441	0.255338	0.245661	0.24956	0.0984117	0.101133	0.0983956	0.101089	0.0963223	0.102404	0.09343565
17590	-1019034	-1019037	2.102921	0.998973	1.01964	0.977583	1.00293	1.03991	0.978869	0.0250674	0.024676	0.0243785	0.0248134	0.0251046	0.0251307	0.0251591	0.026014	0.0241821	0.0245913	0.0258232	0.0253971	1	1.09969	1.09969	1	0.250169	0.254137	0.245785	0.249909	0.0986372	0.0991862	0.100455	0.102362	0.0967638	0.10333	0.09969346
17600	-1019040	-1019042	2.123415	1.00271	1.01477	0.999921	0.994091	1.04506	0.957665	0.0251103	0.0250098	0.0247081	0.0255523	0.0240606	0.0241162	0.0247415	0.0256897	0.0238457	0.0239968	0.0262478	0.0254393	1	1.10157	1.10157	1	0.251973	0.252986	0.243648	0.251392	0.0992558	0.101409	0.0957093	0.101546	0.0948543	0.10441	0.1015743
17610	-1019039	-1019041	2.064873	1.0119	1.02987	0.990721	0.990083	1.02714	0.972803	0.0249502	0.0255012	0.024134	0.0249102	0.0245415	0.0248382	0.0255895	0.0258418	0.0246387	0.0243978	0.0261362	0.025628	1	1.10147	1.10147	1	0.254111	0.24862	0.246193	0.251075	0.100355	0.0980287	0.0977455	0.103941	0.0981327	0.104097	0.1014711
17620	-1019039	-1019041	1.977456	0.994533	1.03289	0.964415	0.989485	1.04244	1.01505	0.0249768	0.0254462	0.0246765	0.0254929	0.025252	0.0255288	0.0251604	0.0255134	0.0244771	0.0242889	0.0252221	0.0246819	1	1.10943	1.10943	1	0.253892	0.249208	0.245761	0.251139	0.100224	0.100409	0.10055	0.102378	0.0974644	0.100431	0.1094272
17630	-1019037	-1019039	2.082425	0.993607	1.0133	0.994969	0.991031	1.02782	0.975257	0.0249457	0.0250767	0.0242376	0.0246461	0.024646	0.0246932	0.0254937	0.025788	0.0250255	0.0249425	0.0260718	0.0256888	1	1.10211	1.10211	1	0.251491	0.250177	0.247322	0.25101	0.0997121	0.0980001	0.0981874	0.103079	0.0996994	0.103868	0.1021091
17640	-1019034	-1019036	2.034599	0.990642	1.00953	0.996203	0.998135	1.03931	0.992566	0.0249983	0.0249258	0.0251504	0.0256171	0.0247906	0.0249736	0.0249863	0.025524	0.0240251	0.0242728	0.0258472	0.0255637	1	1.10499	1.10499	1	0.251423	0.252154	0.246843	0.249581	0.0991391	0.101888	0.0993291	0.101224	0.0962617	0.103563	0.1049949
17650	-1019039	-1019041	2.139145	0.995148	1.00727	0.990506	0.984103	1.04972	0.957273	0.025371	0.0251411	0.0249601	0.0252955	0.024663	0.0247375	0.0247541	0.0253161	0.0239132	0.0242048	0.025675	0.0254111	1	1.10126	1.10126	1	0.250446	0.252736	0.247126	0.249692	0.100385	0.101002	0.0987736	0.100168	0.0957709	0.102827	0.1012556
17660	-1019035	-1019037	2.066612	1.01235	1.01881	0.971936	1.01137	1.03191	0.988413	0.0256605	0.025324	0.0249585	0.0252545	0.0249699	0.0251012	0.0249248	0.0255556	0.0242294	0.0246804	0.0255721	0.0254052	1	1.09906	1.09906	1	0.250229	0.253554	0.247296	0.24892	0.101203	0.100926	0.100313	0.100789	0.0973379	0.102732	0.09906004
17670	-1019034	-1019036	2.06125	1.00832	1.01937	0.991022	1.0023	1.03349	0.983454	0.0252838	0.0252032	0.0245533	0.0250722	0.0250154	0.0254238	0.0251112	0.0257239	0.0241956	0.0246694	0.0255844	0.025464	1	1.09995	1.09995	1	0.252115	0.252922	0.246898	0.248065	0.0999667	0.0994475	0.100842	0.101707	0.0975375	0.103136	0.09994842
17680	-1019038	-1019040	2.054466	1.00979	1.03051	1.00052	0.991223	1.0275	0.978533	0.0247673	0.0252238	0.0249278	0.0257868	0.0244511	0.0249789	0.025078	0.0254727	0.0247728	0.0248496	0.0259659	0.0256429	1	1.09935	1.09935	1	0.254617	0.25001	0.246136	0.249237	0.0990655	0.101277	0.0981038	0.101887	0.0993945	0.104182	0.09934756
17690	-1019040	-1019042	2.11418	0.983125	1.01604	0.973528	1.00243	1.02274	0.987222	0.0248683	0.0248164	0.024553	0.0250983	0.0246891	0.0244864	0.0250896	0.0257005	0.0250651	0.0249113	0.0254275	0.0246708	1	1.10378	1.10378	1	0.250712	0.251236	0.245265	0.252787	0.0989838	0.100108	0.0976675	0.102296	0.0991549	0.100589	0.1037821
17700	-1019040	-1019042	2.085084	1.00113	1.01335	0.987203	0.99385	1.02429	0.968711	0.0252051	0.0254667	0.0242912	0.0250949	0.0244863	0.0245044	0.0252492	0.0258167	0.024853	0.0246159	0.0261704	0.025351	1	1.10286	1.10286	1	0.252719	0.250123	0.244625	0.252533	0.100771	0.0992996	0.0969629	0.103216	0.0984151	0.103632	0.1028568
17710	-1019036	-1019038	2.056808	1.00216	1.02539	0.994977	1.00301	1.01695	0.980567	0.0247433	0.0251472	0.0245823	0.0255856	0.0243544	0.0245265	0.0252481	0.0258564	0.0246515	0.0244269	0.0263257	0.0254721	1	1.10256	1.10256	1	0.253955	0.249876	0.243996	0.252173	0.0990223	0.100749	0.0965781	0.103477	0.0977563	0.104395	0.102558
17720	-1019039	-1019041	2.025017	0.980077	1.0172	0.977932	0.989025	1.02948	0.976854	0.0253562	0.0253025	0.0251705	0.0257123	0.025073	0.0245176	0.024977	0.0255688	0.0252627	0.0247555	0.0265312	0.0253968	1	1.10563	1.10563	1	0.249769	0.250299	0.244506	0.255427	0.101304	0.102944	0.0981611	0.102153	0.0989038	0.10387	0.1056301
17730	-1019040	-1019042	2.131457	0.983638	1.03025	0.990402	0.999778	1.00424	0.964593	0.0251455	0.0250207	0.0247917	0.0253312	0.0250341	0.0246415	0.0248122	0.0254786	0.0254009	0.0251273	0.0258642	0.0249163	1	1.09891	1.09891	1	0.250023	0.251271	0.244699	0.254007	0.100074	0.101315	0.0985567	0.101399	0.100001	0.101825	0.0989101
17740	-1019036	-1019038	2.095787	0.999698	1.02751	0.957884	0.985559	1.04008	0.971991	0.0252802	0.0252296	0.0250222	0.0254718	0.025279	0.0248776	0.025107	0.0256094	0.0242792	0.0239416	0.0259334	0.0250711	1	1.10238	1.10238	1	0.249969	0.250471	0.245557	0.254003	0.100931	0.1019	0.0995227	0.102245	0.0955865	0.102099	0.1023752
17750	-1019040	-1019042	1.942989	0.978248	1.00319	0.985707	0.987861	1.0668	0.974359	0.0256317	0.025745	0.0247171	0.0255894	0.0251657	0.0249395	0.0249865	0.0257545	0.0245791	0.024251	0.0262572	0.0251341	1	1.11301	1.11301	1	0.251852	0.250744	0.243267	0.254137	0.102223	0.101605	0.0990244	0.102712	0.096716	0.103319	0.1130143
17760	-1019040	-1019042	1.925183	0.965111	1.00195	0.976345	0.990577	1.05305	0.982256	0.0255441	0.025477	0.0251181	0.0257966	0.0249574	0.0244236	0.025472	0.0262289	0.0251195	0.024647	0.0264325	0.0251868	1	1.11414	1.11414	1	0.250113	0.250772	0.243535	0.25558	0.101862	0.103139	0.0976502	0.104593	0.0982845	0.103422	0.1141357
17770	-1019042	-1019044	2.069471	0.996331	1.00502	0.970831	1.02295	1.00566	0.987619	0.0252245	0.0249725	0.0252017	0.0256704	0.0254091	0.0246697	0.024662	0.0253742	0.0248239	0.0243448	0.0257609	0.0245546	1	1.1053	1.1053	1	0.248645	0.251154	0.244105	0.256097	0.100434	0.103241	0.0992168	0.10103	0.0969318	0.10059	0.1053005
17780	-1019041	-1019043	2.122554	0.959726	1.02478	0.985902	0.986642	1.01122	0.995512	0.0252636	0.025128	0.0247987	0.0249426	0.0248432	0.0244442	0.0254676	0.0257536	0.0247057	0.0244401	0.0251395	0.0245931	1	1.10479	1.10479	1	0.249007	0.250351	0.247571	0.253071	0.100913	0.100168	0.0981668	0.10287	0.0976234	0.0993375	0.1047855
17790	-1019039	-1019041	2.091283	0.997055	1.01021	0.961463	0.991336	1.03828	0.977359	0.0253618	0.0249083	0.0249694	0.0248787	0.0254622	0.0245693	0.0253597	0.0257275	0.0244831	0.0240545	0.0258679	0.0250517	1	1.10436	1.10436	1	0.246415	0.250901	0.247313	0.255371	0.101083	0.100963	0.0997069	0.102541	0.0958725	0.101295	0.1043584
17800	-1019038	-1019040	2.127061	1.01988	1.00696	0.956151	1.00591	1.0315	0.978733	0.0250079	0.0245797	0.0250208	0.025222	0.0253099	0.0246806	0.0247468	0.0253804	0.0241952	0.0240046	0.02617	0.0253157	1	1.10054	1.10054	1	0.247835	0.252152	0.245858	0.254155	0.0991778	0.101769	0.0995846	0.100655	0.0951986	0.102969	0.1005417
17810	-1019037	-1019039	2.016834	0.983554	1.01703	0.952622	1.00147	1.03936	1.00478	0.0256077	0.0252528	0.0253076	0.0255063	0.0254933	0.0249637	0.024923	0.0254718	0.024801	0.0246271	0.0254569	0.0247339	1	1.1066	1.1066	1	0.248295	0.251784	0.24636	0.253562	0.101705	0.102726	0.100541	0.101165	0.0978104	0.100397	0.1065978
17820	-1019042	-1019044	2.118646	1.00714	1.01865	0.971542	1.01207	1.00322	0.989242	0.0251362	0.0247173	0.0250714	0.0251985	0.02565	0.0248229	0.0248559	0.0254053	0.0250364	0.0246398	0.0253383	0.0243977	1	1.09987	1.09987	1	0.247205	0.251395	0.245959	0.255442	0.0999871	0.101933	0.100414	0.101057	0.0980124	0.0991943	0.09987304
17830	-1019042	-1019044	2.082968	1.00377	1.00183	0.950934	0.995086	1.02586	0.986255	0.0256749	0.0251769	0.0256389	0.0253238	0.0254457	0.0246524	0.025162	0.0253443	0.0245021	0.0242078	0.0262698	0.0257675	1	1.10145	1.10145	1	0.246038	0.250905	0.2491	0.253956	0.102329	0.102926	0.100197	0.101011	0.0964818	0.103442	0.1014505
17840	-1019039	-1019041	2.229208	0.987115	1.01342	0.990585	1.00711	0.989831	0.977705	0.0255306	0.02453	0.0251636	0.0246125	0.0249238	0.0240581	0.0250312	0.0254816	0.0249202	0.0250359	0.025301	0.0249691	1	1.09389	1.09389	1	0.243952	0.253903	0.249415	0.25273	0.100553	0.100891	0.0986182	0.10036	0.098604	0.100111	0.09389097
17850	-1019042	-1019044	2.153845	0.974883	0.999247	0.988431	1.00216	1.01374	0.98084	0.0262411	0.0251367	0.0257992	0.0250734	0.0247324	0.023846	0.0251672	0.0255338	0.0246194	0.02478	0.0250653	0.0248665	1	1.09942	1.09942	1	0.243306	0.253996	0.250348	0.25235	0.103313	0.103053	0.0980084	0.100529	0.0975606	0.0993275	0.09942317
17860	-1019038	-1019041	2.137954	0.982266	0.998514	0.971913	0.993754	1.04117	0.972943	0.0254385	0.0245633	0.0255518	0.0252744	0.0252184	0.024535	0.0252729	0.0258893	0.0241541	0.0243369	0.0252402	0.0248258	1	1.10198	1.10198	1	0.245432	0.254177	0.248125	0.252267	0.100082	0.10298	0.099967	0.101855	0.0957479	0.100054	0.1019799
17870	-1019037	-1019039	2.171752	1.01704	1.04105	0.969542	0.998609	1.02914	0.98986	0.0251838	0.0248056	0.0246719	0.0247013	0.0249821	0.0249976	0.0247594	0.0251668	0.023973	0.0243537	0.0251253	0.025111	1	1.09511	1.09511	1	0.249163	0.252962	0.248867	0.249008	0.0995557	0.0991371	0.100326	0.0994885	0.096274	0.100901	0.09511351
17880	-1019039	-1019042	2.271388	1.02706	1.00605	0.989785	0.998726	1.02346	0.955869	0.0251203	0.0245027	0.0249701	0.0245583	0.0243743	0.0243553	0.0253552	0.0255656	0.0240027	0.0245886	0.0251677	0.0255698	1	1.08902	1.08902	1	0.247356	0.253591	0.251504	0.247549	0.0990584	0.0992831	0.0984626	0.100814	0.0969617	0.101668	0.08902408
17890	-1019034	-1019036	2.194132	1.01611	1.0364	0.977141	0.98741	1.03128	0.969809	0.02507	0.0243488	0.0252017	0.0249113	0.0250486	0.0252274	0.0248561	0.0252974	0.0240139	0.0249017	0.0257476	0.0262337	1	1.08949	1.08949	1	0.247881	0.255223	0.250771	0.246124	0.0982276	0.100497	0.101772	0.0991185	0.0975681	0.104612	0.08949427
17900	-1019039	-1019042	2.230286	1.03213	1.044	0.981338	1.00017	1.01272	0.967099	0.0251626	0.024418	0.0250767	0.0249927	0.0249804	0.0253407	0.0245997	0.0252649	0.0240197	0.0251093	0.0255502	0.0260059	1	1.0846	1.0846	1	0.248779	0.256365	0.249615	0.245241	0.0981515	0.100462	0.10186	0.0985504	0.0979434	0.104184	0.0846026
17910	-1019031	-1019034	2.242378	1.03158	1.02494	0.985779	0.996582	1.02604	0.966112	0.0246597	0.0241929	0.0247309	0.0245129	0.0245146	0.0248683	0.0249824	0.0252401	0.0241984	0.0250212	0.0252431	0.025835	1	1.08913	1.08913	1	0.24913	0.253937	0.251346	0.245587	0.0971094	0.0983942	0.0998205	0.0993948	0.098533	0.102787	0.08913113
17920	-1019034	-1019037	2.1905	1.00739	1.01606	0.975787	1.00358	1.0286	0.979996	0.0253383	0.0246163	0.0249828	0.0248781	0.024816	0.0246711	0.0251053	0.0257334	0.0237616	0.0243158	0.0250984	0.0250569	1	1.09553	1.09553	1	0.247561	0.254822	0.248603	0.249015	0.0994355	0.100493	0.0996568	0.100986	0.0954225	0.100791	0.09553335
17930	-1019036	-1019038	2.104072	0.999161	1.01315	1.00284	1.00034	1.03816	0.976979	0.0256079	0.0251863	0.0251096	0.025212	0.0248509	0.0251871	0.0248746	0.0253941	0.0237672	0.024492	0.0252011	0.0254383	1	1.09837	1.09837	1	0.250042	0.254228	0.249026	0.246704	0.100728	0.100831	0.100731	0.0998873	0.0963388	0.102151	0.09836841
17940	-1019036	-1019038	2.11422	0.997217	1.01338	0.976324	0.989054	1.04928	0.975134	0.0249917	0.0247677	0.0249955	0.0251483	0.0246525	0.0248482	0.0254072	0.0257937	0.0241522	0.0245641	0.0256265	0.025673	1	1.09977	1.09977	1	0.250307	0.252571	0.248786	0.248336	0.0989493	0.10047	0.0992708	0.102125	0.0972562	0.103193	0.09977126
17950	-1019038	-1019040	2.104945	0.991897	1.0085	0.972394	1.00243	1.04651	0.978057	0.0247922	0.0243575	0.0244514	0.0247683	0.0251798	0.0250417	0.0248942	0.0256669	0.0241024	0.024398	0.0258609	0.02539	1	1.10416	1.10416	1	0.249341	0.253791	0.246151	0.250716	0.0976875	0.0993349	0.100431	0.101134	0.0961342	0.103148	0.1041638
17960	-1019036	-1019038	2.085091	0.98073	1.00472	0.99101	0.995985	1.04643	0.984414	0.0251278	0.0244749	0.0252898	0.0251805	0.0248672	0.0249856	0.0252235	0.0257844	0.0240494	0.0248085	0.0255674	0.0258007	1	1.10131	1.10131	1	0.248368	0.254994	0.249446	0.247191	0.0985428	0.101384	0.100599	0.101118	0.0972908	0.103432	0.1013066
17970	-1019035	-1019037	2.095494	1.01471	1.00801	0.988448	1.00572	1.02971	0.995106	0.0246585	0.0245075	0.0246899	0.0249704	0.0248638	0.0253292	0.0252441	0.0256881	0.0242382	0.0248439	0.0252583	0.0254421	1	1.09927	1.09927	1	0.251474	0.253023	0.24865	0.246854	0.0974556	0.099296	0.100723	0.101525	0.0981884	0.102321	0.09927328
17980	-1019039	-1019041	2.005343	0.993334	1.01626	0.986777	1.01296	1.02784	1.01681	0.0253074	0.0250957	0.0245918	0.0249073	0.0249517	0.0252578	0.0248527	0.0253839	0.0245635	0.0250746	0.0253139	0.0252999	1	1.10535	1.10535	1	0.251026	0.253144	0.247847	0.247984	0.0999725	0.0992218	0.100618	0.100275	0.0990528	0.102079	0.1053485
17990	-1019036	-1019038	2.109112	1.00697	1.0231	0.993542	1.01117	1.01269	0.987623	0.0247647	0.0246152	0.0245713	0.0250535	0.0244553	0.024739	0.0248054	0.0254457	0.0245343	0.0249697	0.0261588	0.0259531	1	1.09788	1.09788	1	0.25155	0.253077	0.246709	0.248664	0.0978542	0.0995965	0.0983466	0.100545	0.0986643	0.105197	0.09787932
18000	-1019037	-1019039	2.184218	1.00793	1.03711	0.992766	1.00213	1.02384	0.981967	0.0246092	0.0243454	0.0242107	0.0246621	0.0238631	0.0243149	0.0249928	0.0257347	0.0242403	0.024967	0.0254753	0.0254825	1	1.09566	1.09566	1	0.251639	0.254366	0.247032	0.246963	0.0967472	0.0980061	0.0966262	0.101172	0.0981538	0.103154	0.09565752
18010	-1019034	-1019036	2.177774	1.02996	1.0153	0.990211	1.00852	1.03049	0.969856	0.0246398	0.0244855	0.0246718	0.0250253	0.0242635	0.0247146	0.0244312	0.0249374	0.0242383	0.0248445	0.0255572	0.0256646	1	1.09529	1.09529	1	0.25164	0.253226	0.248086	0.247047	0.0973034	0.0994485	0.098214	0.0984789	0.0981119	0.10345	0.09528559
18020	-1019044	-1019047	2.285276	1.03779	1.0303	1.01045	0.99557	1.02497	0.945037	0.0240619	0.0240431	0.024415	0.0249496	0.024203	0.0250527	0.0242681	0.0248189	0.0235328	0.0243781	0.025735	0.0260677	1	1.08839	1.08839	1	0.253457	0.253656	0.248026	0.244861	0.0948606	0.0984372	0.0988441	0.097845	0.096107	0.1051	0.08838908
18030	-1019040	-1019042	2.209252	1.00928	1.02256	0.996877	1.01396	1.00051	0.997698	0.0246893	0.0243766	0.0244948	0.0246139	0.023892	0.0244036	0.0246041	0.0250408	0.0242427	0.0250794	0.0253855	0.0258036	1	1.09419	1.09419	1	0.250813	0.254031	0.2496	0.245556	0.0971901	0.0981364	0.0972978	0.0985741	0.0987259	0.10338	0.09419382
18040	-1019037	-1019039	2.07412	0.987213	1.01602	0.987984	0.993208	1.0517	0.985891	0.024978	0.0244652	0.0247878	0.0248997	0.0250226	0.0253261	0.0248662	0.0255019	0.0238794	0.0246756	0.0258617	0.0260578	1	1.10217	1.10217	1	0.24972	0.254954	0.248598	0.246727	0.0979705	0.0997102	0.101418	0.100026	0.0967846	0.104819	0.1021694
