Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1019038	-1019040	2.249295	1.02551	1.03171	1.01215	1.00053	1.03374	0.957092	0.0248255	0.0240806	0.0244124	0.0244908	0.0241507	0.0251786	0.0244124	0.0252484	0.0236709	0.0254417	0.0254204	0.0264174	1	1.08585	1.08585	1	0.250821	0.258579	0.250018	0.240582	0.0960072	0.0976426	0.100385	0.0976427	0.0983904	0.105662	0.08585393
720	-1019039	-1019042	2.16967	1.01589	1.04081	0.998573	1.00491	1.04143	1.00048	0.0245092	0.024189	0.0245462	0.0248544	0.0238561	0.025171	0.0245891	0.0252275	0.0233895	0.0250053	0.0248525	0.0258971	1	1.09306	1.09306	1	0.253254	0.256607	0.250113	0.240025	0.0955126	0.0981401	0.0993901	0.098312	0.097446	0.103541	0.09306416
730	-1019042	-1019045	2.185283	1.00572	1.04943	0.981606	0.998057	1.03557	0.988981	0.0258321	0.0248914	0.0246971	0.0247009	0.0246055	0.0253554	0.0240945	0.025009	0.0234639	0.0250929	0.0249477	0.0257042	1	1.09118	1.09118	1	0.249497	0.258926	0.249459	0.242118	0.0997663	0.0990027	0.101626	0.0965872	0.0969112	0.10304	0.09117553
740	-1019037	-1019039	2.310771	1.03182	1.04538	0.985539	0.992103	1.03407	0.95513	0.0244772	0.0237549	0.0244536	0.0244568	0.0244063	0.0249639	0.0245597	0.0253098	0.0238504	0.0251372	0.0250215	0.02559	1	1.08498	1.08498	1	0.249505	0.257091	0.249473	0.243931	0.0952082	0.0980213	0.100054	0.0984466	0.0977753	0.102576	0.084978
750	-1019040	-1019042	2.241764	1.00992	1.03528	0.990544	0.98162	1.04874	0.967154	0.0252517	0.0244483	0.0252383	0.0248786	0.0240749	0.0247329	0.0253014	0.0257604	0.0230876	0.024498	0.0249584	0.0260113	1	1.08855	1.08855	1	0.248712	0.256885	0.252308	0.242095	0.0982997	0.10003	0.0994439	0.10028	0.0953657	0.103093	0.08854565
760	-1019033	-1019035	2.216888	1.02799	1.03595	0.981866	0.990144	1.02956	0.975898	0.0248128	0.0244826	0.0244187	0.0242583	0.0245919	0.0251195	0.0251945	0.0253666	0.0242579	0.0251125	0.025054	0.0257607	1	1.08978	1.08978	1	0.250056	0.253429	0.25171	0.244805	0.0979083	0.0970114	0.100455	0.100094	0.0990907	0.102343	0.08978156
770	-1019037	-1019039	2.258286	1.04278	1.02809	0.984314	1.00442	1.02072	0.978012	0.0246682	0.0240765	0.0249649	0.0246986	0.0243769	0.0247042	0.0244404	0.024774	0.0240065	0.0249267	0.0251623	0.025775	1	1.08764	1.08764	1	0.248625	0.254736	0.251306	0.245332	0.0968383	0.0993407	0.0993629	0.0972535	0.097853	0.102564	0.08764307
780	-1019035	-1019037	2.253077	1.00155	1.03028	0.977507	0.987081	1.0157	0.973393	0.0251078	0.0239971	0.0253001	0.0244031	0.0249447	0.0247143	0.0254432	0.0256769	0.0244237	0.0253181	0.0250036	0.0256832	1	1.08863	1.08863	1	0.244358	0.255667	0.25334	0.246636	0.0982049	0.0998662	0.10114	0.100431	0.0990276	0.101379	0.08863408
790	-1019033	-1019036	2.278505	1.01155	1.02495	0.969969	0.999802	1.00642	0.97543	0.0251949	0.023931	0.0256714	0.0246531	0.025133	0.0246689	0.0248952	0.0251704	0.024174	0.0249807	0.0251433	0.0256983	1	1.08718	1.08718	1	0.243135	0.255977	0.253178	0.24771	0.0984267	0.101397	0.101461	0.0983308	0.0975898	0.101503	0.08717615
800	-1019032	-1019034	2.170159	1.01083	1.01145	0.991383	1.01435	1.02168	0.985699	0.0254442	0.0245388	0.024952	0.0246441	0.02464	0.0248635	0.0247182	0.025314	0.0241195	0.0252362	0.0252074	0.0257538	1	1.09305	1.09305	1	0.2475	0.256632	0.250592	0.245276	0.0991465	0.0995723	0.100459	0.098639	0.0983362	0.102772	0.09305209
810	-1019034	-1019037	2.282458	1.02986	1.03031	0.973091	1.00271	1.03585	0.964951	0.0247076	0.0238092	0.0246426	0.0242993	0.024817	0.0249811	0.0244403	0.0250092	0.0236745	0.0247303	0.0251888	0.0257137	1	1.08847	1.08847	1	0.2472	0.256529	0.250694	0.245577	0.0963152	0.0982978	0.101056	0.0974906	0.0964036	0.10257	0.08847442
820	-1019033	-1019035	2.164161	1.01363	1.01325	0.968531	1.01024	1.02095	0.990471	0.0251149	0.0242819	0.0251178	0.024756	0.0253056	0.025169	0.0248694	0.025352	0.0243735	0.0250736	0.0252986	0.0255298	1	1.09385	1.09385	1	0.246649	0.25511	0.250254	0.247987	0.0984472	0.100369	0.102044	0.0993766	0.0982855	0.102016	0.09385129
830	-1019035	-1019037	2.212705	1.02388	1.03024	0.960139	0.991755	1.04174	0.980263	0.0250101	0.0244446	0.0246215	0.0244143	0.0251502	0.0251627	0.024942	0.0253043	0.0239607	0.0245272	0.0249862	0.0252108	1	1.09293	1.09293	1	0.24807	0.253809	0.250175	0.247947	0.0985391	0.0984171	0.101434	0.0996982	0.0966366	0.100773	0.09293274
840	-1019038	-1019040	2.261291	1.00356	1.04327	0.982653	0.990419	1.0073	0.975707	0.0251621	0.0244916	0.0249386	0.0247323	0.024365	0.0241719	0.0252805	0.0257578	0.0241543	0.0246189	0.0252275	0.0252363	1	1.08981	1.08981	1	0.247298	0.254068	0.24936	0.249274	0.0990369	0.10001	0.097744	0.101381	0.0968987	0.101204	0.08980876
850	-1019037	-1019039	2.198329	1.0194	1.01791	0.985408	0.984428	1.03291	0.974615	0.0249711	0.0243194	0.0258416	0.0252441	0.0248325	0.0249065	0.0252301	0.0253072	0.0239765	0.0246923	0.0247527	0.0254141	1	1.09222	1.09222	1	0.247066	0.253687	0.252914	0.246333	0.0984328	0.102175	0.100809	0.0997576	0.0973337	0.100485	0.09222282
860	-1019039	-1019041	2.1558	0.979548	1.00988	0.999174	0.972423	1.03785	0.975902	0.0253277	0.0246179	0.0256047	0.0249106	0.024611	0.0244487	0.0252281	0.0252519	0.0240182	0.0245478	0.0254913	0.0260287	1	1.09928	1.09928	1	0.246103	0.2532	0.25296	0.247737	0.100031	0.10122	0.0993432	0.0997313	0.0969506	0.102897	0.09928156
870	-1019033	-1019035	2.288575	1.01816	1.02976	0.981826	0.990568	1.01658	0.969267	0.0248966	0.0242677	0.0248824	0.0244028	0.0246127	0.02456	0.0249511	0.0251043	0.0238343	0.0243995	0.0251902	0.0256302	1	1.08956	1.08956	1	0.247053	0.253455	0.251908	0.247583	0.0982288	0.0987754	0.0994118	0.0990483	0.0962677	0.101744	0.0895561
880	-1019038	-1019040	2.083683	0.998987	1.00728	1.00609	0.999804	1.02822	0.962428	0.0251277	0.0248319	0.0253934	0.0257703	0.0244777	0.0245082	0.0247268	0.0253927	0.0248759	0.0252036	0.0262591	0.0259073	1	1.09884	1.09884	1	0.250248	0.253228	0.246588	0.249936	0.0992295	0.102979	0.0979357	0.100276	0.099529	0.105063	0.09883951
890	-1019034	-1019037	2.198708	1.00119	1.03583	0.962735	0.989499	1.03776	0.975592	0.0250407	0.0241943	0.0246907	0.0243574	0.0253047	0.0250011	0.0248013	0.0253226	0.024152	0.0246971	0.0257016	0.0257407	1	1.09433	1.09433	1	0.246256	0.254872	0.249626	0.249246	0.0982483	0.0989108	0.101525	0.0993542	0.0969003	0.103117	0.09432554
900	-1019034	-1019036	2.23646	1.00607	1.01823	0.996942	1.00443	1.02448	0.964812	0.0253369	0.024344	0.0249921	0.0248052	0.0245746	0.0244356	0.0244106	0.0252162	0.0236808	0.0245072	0.0256025	0.0256495	1	1.09218	1.09218	1	0.246669	0.25673	0.248528	0.248073	0.0986908	0.10056	0.099062	0.0982207	0.095459	0.103206	0.09218494
910	-1019042	-1019045	2.190771	0.969772	1.04262	0.973295	0.990298	1.0333	0.986187	0.0255184	0.0246428	0.0246116	0.0246161	0.0254065	0.0251604	0.0244934	0.0253684	0.0236238	0.0242262	0.0250288	0.0247818	1	1.09886	1.09886	1	0.247211	0.255995	0.247165	0.249629	0.0996833	0.0995756	0.101777	0.0990971	0.0946354	0.100264	0.09886248
920	-1019043	-1019045	2.157687	0.992161	1.03913	0.999994	1.01771	0.99042	0.998301	0.0252095	0.024884	0.024418	0.0249583	0.0240072	0.0240701	0.0247332	0.0256111	0.0247154	0.0251042	0.0255162	0.0250292	1	1.09642	1.09642	1	0.250701	0.25398	0.245273	0.250046	0.0992577	0.0995541	0.0960111	0.100839	0.0988432	0.102046	0.09641946
930	-1019035	-1019037	2.126283	0.993023	1.03415	0.981267	1.00756	1.03373	0.988954	0.0249341	0.0246628	0.024629	0.0251799	0.0244638	0.0247269	0.0246733	0.0255026	0.0242628	0.0247935	0.0254704	0.025181	1	1.09899	1.09899	1	0.251352	0.254117	0.245853	0.248678	0.0981205	0.100178	0.0983754	0.100358	0.0975672	0.102423	0.0989938
940	-1019034	-1019037	2.112532	1.00803	1.04057	0.979576	1.00128	1.02378	0.994641	0.0244538	0.0247071	0.0240064	0.0247589	0.0246486	0.0251128	0.025092	0.0256133	0.0243096	0.0245135	0.0256809	0.0253694	1	1.09986	1.09986	1	0.253751	0.25115	0.246039	0.24906	0.0973673	0.0975717	0.0989663	0.101984	0.0976053	0.103111	0.09986128
950	-1019036	-1019038	2.155646	1.01606	1.02582	0.981364	0.986586	1.02654	0.980605	0.0242972	0.0247457	0.0242026	0.0246534	0.024351	0.024797	0.0253672	0.0253714	0.0246725	0.024669	0.0257604	0.0257524	1	1.0979	1.0979	1	0.253447	0.248853	0.248812	0.248889	0.0976367	0.0972726	0.097839	0.101953	0.0991308	0.103502	0.09790247
960	-1019034	-1019036	2.105327	1.00583	1.0326	0.979275	1.00375	1.02687	1.00121	0.0244119	0.0246219	0.0245516	0.0252549	0.0246827	0.0251744	0.0248776	0.0253719	0.0244724	0.024747	0.0251462	0.0249329	1	1.10048	1.10048	1	0.253544	0.251381	0.246483	0.248592	0.0971112	0.0996076	0.0992903	0.10093	0.0984441	0.101155	0.1004829
970	-1019035	-1019037	2.184043	1.01211	1.02816	0.963693	0.988639	1.03173	0.980431	0.0246581	0.0246747	0.0243179	0.0246112	0.0249981	0.0249546	0.0249797	0.025264	0.0242087	0.0241503	0.0254856	0.0251381	1	1.09871	1.09871	1	0.25068	0.250511	0.247693	0.251117	0.0984312	0.0981778	0.0995478	0.10085	0.0964041	0.101489	0.09871315
980	-1019037	-1019039	2.03503	1.01359	0.984051	0.977755	0.997813	1.05188	0.979859	0.0248071	0.0247646	0.0249995	0.0251767	0.0251927	0.0249666	0.025159	0.0253809	0.0245543	0.0243758	0.0260446	0.0256292	1	1.10637	1.10637	1	0.249767	0.250196	0.248008	0.252028	0.0991507	0.100801	0.0999596	0.101444	0.0974266	0.10334	0.1063744
990	-1019045	-1019047	2.106422	1.01698	1.00125	0.994847	0.992225	1.03715	0.982913	0.0246363	0.0248044	0.0250997	0.025515	0.0239601	0.024205	0.0258043	0.0260534	0.024215	0.0242966	0.0249877	0.0248322	1	1.10246	1.10246	1	0.252091	0.250381	0.247988	0.24954	0.098395	0.101213	0.0960169	0.104055	0.0970383	0.100135	0.1024621
1000	-1019037	-1019039	2.0699	1.01321	1.0243	0.979224	0.977169	1.03571	0.983328	0.0243252	0.0251599	0.0247929	0.025364	0.0243556	0.0248511	0.0258358	0.025554	0.024845	0.0245094	0.0255928	0.0255254	1	1.10274	1.10274	1	0.254818	0.246364	0.24908	0.249737	0.0987367	0.0995377	0.0975248	0.103725	0.0994845	0.102479	0.1027402
1010	-1019037	-1019039	2.06728	1.01901	1.01998	0.988891	0.98882	1.02676	0.991383	0.0240961	0.0248804	0.024797	0.0253683	0.0242055	0.0246524	0.0257226	0.0254856	0.0249348	0.0245947	0.0255834	0.0254691	1	1.10265	1.10265	1	0.254594	0.246568	0.248861	0.249978	0.0977261	0.0996423	0.0968306	0.103361	0.099748	0.102343	0.1026456
1020	-1019037	-1019039	2.082708	0.996017	1.0258	0.977201	0.977352	1.02541	0.991505	0.0246566	0.0248135	0.0251439	0.0254273	0.0247872	0.0247538	0.0255486	0.025673	0.0247675	0.0245777	0.0256406	0.0253208	1	1.10264	1.10264	1	0.251011	0.249424	0.248215	0.25135	0.0988542	0.101299	0.0986163	0.102929	0.098538	0.102012	0.1026446
1030	-1019037	-1019039	1.98236	0.992858	1.0171	0.997892	1.00528	1.04645	1.00645	0.0245684	0.0250639	0.0243925	0.025509	0.0243798	0.025238	0.0253408	0.0259767	0.024094	0.024449	0.0254922	0.0252346	1	1.10811	1.10811	1	0.256249	0.251182	0.245034	0.247535	0.0978109	0.0995476	0.0984901	0.103418	0.0973358	0.102984	0.1081057
1040	-1019037	-1019039	1.996971	1.00384	1.00007	1.00473	0.997276	1.05369	1.00022	0.0246779	0.0253891	0.0247333	0.0255756	0.0238332	0.0248082	0.0254454	0.025575	0.0242465	0.0245315	0.0252319	0.0253991	1	1.10789	1.10789	1	0.256427	0.249244	0.247981	0.246348	0.0990112	0.0997386	0.0967458	0.10261	0.0984237	0.102424	0.1078917
1050	-1019036	-1019038	2.040618	1.01117	1.01445	0.998669	0.994851	1.02438	0.98481	0.0246863	0.0252037	0.0246882	0.0253226	0.0245215	0.0250865	0.0253048	0.0254222	0.0251415	0.0251927	0.0258169	0.0257501	1	1.10128	1.10128	1	0.25433	0.249109	0.247959	0.248602	0.0990983	0.0995657	0.0986375	0.102053	0.101131	0.103848	0.1012754
1060	-1019042	-1019044	2.010116	1.01602	1.01831	0.980575	0.99431	1.05641	0.994959	0.0243465	0.0250512	0.024647	0.0257437	0.0251801	0.0258492	0.0251479	0.025528	0.0237012	0.0236467	0.0253864	0.0249508	1	1.10705	1.10705	1	0.256188	0.248982	0.245274	0.249556	0.0977844	0.100487	0.1009	0.10253	0.0949736	0.101726	0.1070541
1070	-1019040	-1019042	1.99143	0.989193	1.00106	0.981196	0.996119	1.04026	1.00893	0.0244388	0.0249973	0.0251911	0.0260148	0.0243044	0.0245164	0.0255207	0.0257663	0.0242505	0.0239155	0.0257637	0.0251655	1	1.1119	1.1119	1	0.253978	0.248304	0.245936	0.251782	0.0984231	0.102429	0.0965295	0.103769	0.0963155	0.102325	0.1119017
1080	-1019038	-1019040	2.064108	0.991099	1.03299	0.983462	0.992419	1.0265	0.994461	0.0255513	0.0254966	0.0242006	0.0246064	0.0251084	0.0250748	0.0252144	0.0256922	0.024564	0.0245837	0.0256752	0.0252178	1	1.10201	1.10201	1	0.250816	0.251353	0.246679	0.251152	0.101655	0.0981056	0.0999729	0.102216	0.0978052	0.10223	0.1020097
1090	-1019035	-1019037	2.094558	1.00216	1.0401	0.964153	0.997276	1.03732	0.988001	0.0246619	0.0245522	0.0247382	0.0253242	0.0251764	0.0251994	0.0252043	0.0259166	0.0241625	0.0242926	0.0256184	0.0250484	1	1.10029	1.10029	1	0.25123	0.252352	0.245416	0.251001	0.0977279	0.100801	0.100304	0.1027	0.0962646	0.102065	0.1002866
1100	-1019038	-1019040	2.132949	1.00952	1.01953	0.980761	0.997858	1.02691	0.956352	0.025093	0.0249178	0.0244342	0.0249755	0.0254501	0.0251824	0.0245269	0.0252465	0.0243913	0.0243044	0.0264822	0.0256357	1	1.09879	1.09879	1	0.250251	0.25201	0.244827	0.252911	0.0995712	0.0998018	0.100628	0.10018	0.0964422	0.104709	0.0987914
1110	-1019036	-1019038	2.150896	0.99005	1.02282	0.97441	1.00724	1.00533	0.989804	0.0253016	0.024794	0.0249914	0.0249856	0.0251372	0.0245223	0.0246305	0.025129	0.0251394	0.0250265	0.0254353	0.0248188	1	1.09861	1.09861	1	0.247171	0.252231	0.247228	0.25337	0.100311	0.101086	0.0992117	0.0996268	0.0992204	0.100388	0.09860825
1120	-1019036	-1019038	2.165993	0.998444	1.01635	0.975516	1.007	1.00833	0.964654	0.0251916	0.0244065	0.0253909	0.025382	0.0253139	0.0245225	0.0247249	0.0255112	0.0249208	0.0249183	0.0258735	0.0250734	1	1.09636	1.09636	1	0.246015	0.253929	0.246102	0.253955	0.0992072	0.103173	0.099679	0.100466	0.0981311	0.101882	0.09635889
1130	-1019039	-1019041	2.230514	1.01233	1.02076	0.98255	1.00265	1.02489	0.970205	0.0253359	0.0243942	0.0247687	0.0247022	0.0244555	0.0242988	0.0244198	0.0252944	0.0237129	0.0244705	0.0259789	0.025882	1	1.09262	1.09262	1	0.247051	0.256589	0.247717	0.248644	0.0987414	0.0999882	0.0983555	0.0985795	0.0953688	0.104482	0.09261863
1140	-1019034	-1019036	2.21805	1.00715	1.02037	0.977655	1.00156	1.02598	0.970638	0.0253379	0.0244073	0.0249362	0.0246405	0.0244009	0.024219	0.02462	0.0252556	0.0243409	0.0250806	0.0258219	0.025937	1	1.09235	1.09235	1	0.246448	0.255845	0.249407	0.2483	0.099036	0.0999823	0.0982721	0.0987143	0.0980303	0.103995	0.09234891
1150	-1019037	-1019039	2.079624	0.991559	1.0168	0.965877	1.00737	1.04095	0.988868	0.0255437	0.0246804	0.0249031	0.0249325	0.0251752	0.0252112	0.0250432	0.0259497	0.0239863	0.0248608	0.0256953	0.0257017	1	1.09998	1.09998	1	0.247993	0.256667	0.247701	0.247639	0.0995206	0.100537	0.101661	0.101103	0.0968599	0.103761	0.09997729
1160	-1019033	-1019035	2.200596	1.0062	1.03223	0.992613	0.993894	1.02118	0.970136	0.0252077	0.0247571	0.0249368	0.0249962	0.0242833	0.0244882	0.0248019	0.0253135	0.0244113	0.0250654	0.025534	0.0256883	1	1.09183	1.09183	1	0.249535	0.254077	0.248942	0.247447	0.0992132	0.100171	0.0981355	0.0996292	0.0986529	0.10319	0.0918257
1170	-1019034	-1019036	2.140796	1.0091	1.03488	0.98011	0.989649	1.0343	0.981869	0.0245754	0.0245759	0.024194	0.0245935	0.0247759	0.0251112	0.0249614	0.0253729	0.0242112	0.0245382	0.0257524	0.0256769	1	1.0987	1.0987	1	0.251865	0.251859	0.247774	0.248502	0.0975759	0.0976458	0.099701	0.100743	0.0974283	0.10363	0.09870199
1180	-1019038	-1019040	2.105632	1.01263	1.02107	0.985474	1.004	1.02159	0.987911	0.0246335	0.0247563	0.0244854	0.0248909	0.0248559	0.0250121	0.0254357	0.0257288	0.0240555	0.0240865	0.0257901	0.0255293	1	1.10011	1.10011	1	0.25173	0.250482	0.247629	0.250159	0.0983445	0.0988794	0.0993605	0.102717	0.0961607	0.103095	0.1001065
1190	-1019038	-1019040	2.104321	0.993054	1.03612	0.975005	0.977391	1.04078	0.98418	0.0249526	0.0252633	0.0244048	0.0250618	0.0244358	0.0244628	0.0255968	0.0259626	0.0241606	0.0238897	0.0257724	0.0251244	1	1.10316	1.10316	1	0.252501	0.249395	0.245881	0.252223	0.100053	0.0992544	0.0968819	0.104102	0.0957906	0.102181	0.1031578
1200	-1019037	-1019039	2.017302	0.970271	1.03376	0.992443	0.97836	1.0345	0.986885	0.0253116	0.0255774	0.0248228	0.0255102	0.0247461	0.0248325	0.025504	0.0259378	0.0244359	0.0242663	0.0261478	0.0255321	1	1.10583	1.10583	1	0.252577	0.249952	0.245772	0.251699	0.101266	0.100999	0.0983164	0.103771	0.0970838	0.103885	0.1058316
1210	-1019045	-1019047	2.062508	1.00837	1.04749	0.96416	0.996786	1.02858	0.981499	0.0249132	0.0251495	0.0240072	0.0247063	0.0246628	0.0247556	0.0255238	0.0260203	0.0250621	0.02492	0.0263297	0.0256808	1	1.10003	1.10003	1	0.252617	0.250244	0.245469	0.25167	0.0995558	0.0978015	0.0979965	0.10398	0.099583	0.10462	0.1000305
1220	-1019038	-1019040	2.08724	0.981547	1.03259	0.997057	0.972947	1.03957	0.977337	0.0251682	0.0254423	0.0244337	0.0250515	0.0245396	0.0247508	0.024971	0.0253266	0.0243279	0.024273	0.0258511	0.0254306	1	1.1045	1.1045	1	0.252779	0.250055	0.246545	0.250621	0.100651	0.0991043	0.097915	0.101284	0.0970704	0.103148	0.1045008
1230	-1019037	-1019040	2.12673	0.990867	1.00731	0.986449	1.00163	1.02639	0.970121	0.0251126	0.0247065	0.0251506	0.0254994	0.0247155	0.0244429	0.0245904	0.0253413	0.0240672	0.024193	0.026259	0.025614	1	1.10208	1.10208	1	0.249134	0.253229	0.245725	0.251912	0.0991697	0.102352	0.0981116	0.100073	0.0955381	0.104238	0.1020771
1240	-1019037	-1019039	2.108167	1.00576	1.00153	0.982649	1.0168	1.00876	0.97193	0.0254481	0.0249881	0.0252102	0.025453	0.0251335	0.0245529	0.024543	0.0252356	0.0249996	0.0248716	0.0261434	0.0252958	1	1.09915	1.09915	1	0.247984	0.252549	0.245618	0.253848	0.100765	0.10264	0.0990098	0.0999233	0.0984823	0.102988	0.09914786
1250	-1019037	-1019039	2.08748	1.00549	0.99444	0.981892	1.00226	1.03084	0.967629	0.0252286	0.025059	0.0251903	0.025487	0.0244467	0.0240397	0.0251291	0.0255972	0.0249964	0.0247467	0.0261727	0.0254374	1	1.10238	1.10238	1	0.249249	0.250936	0.246347	0.253468	0.100538	0.102255	0.0964487	0.102007	0.0986176	0.103258	0.1023769
1260	-1019037	-1019039	2.102439	1.00163	1.00052	0.995008	1.00305	1.01131	0.99273	0.0254992	0.0250036	0.0257013	0.0254185	0.0244906	0.0244389	0.0248858	0.0250998	0.0249233	0.0253638	0.0253755	0.0256038	1	1.09822	1.09822	1	0.24795	0.252866	0.25071	0.248474	0.100841	0.102514	0.0985638	0.0992614	0.100305	0.102125	0.09821773
1270	-1019038	-1019040	2.269542	1.03393	1.02295	0.974702	0.993409	1.01191	0.95506	0.0248534	0.0241745	0.02504	0.0246255	0.0251313	0.0248781	0.025371	0.0256517	0.0243508	0.0247825	0.0252581	0.0254245	1	1.08726	1.08726	1	0.246604	0.253529	0.250754	0.249113	0.0980299	0.0998587	0.100883	0.101179	0.0977499	0.101392	0.08726163
1280	-1019038	-1019040	2.150334	1.00199	1.03612	0.976442	0.974763	1.02788	0.979788	0.0244147	0.0242187	0.0253372	0.0251052	0.025148	0.0252627	0.0257054	0.0256761	0.0245414	0.0248528	0.0254714	0.0258239	1	1.09465	1.09465	1	0.249203	0.25122	0.251506	0.248072	0.0971848	0.100742	0.101374	0.102206	0.0989285	0.102677	0.09464995
1290	-1019035	-1019037	2.115028	1.01757	1.02339	0.97355	1.00724	1.01591	1.00292	0.0244262	0.0245175	0.0247017	0.0249493	0.0249282	0.0252221	0.0251443	0.0253017	0.0243784	0.024574	0.025456	0.0255006	1	1.09871	1.09871	1	0.251592	0.250654	0.249095	0.248659	0.0974498	0.0991659	0.10025	0.100943	0.0980395	0.102373	0.09870992
1300	-1019036	-1019039	2.224158	1.00611	1.02159	0.990384	0.992935	1.03047	0.964289	0.0250553	0.0246381	0.0246723	0.0245181	0.0245651	0.0247072	0.024775	0.025037	0.0239997	0.0245473	0.0256516	0.0259623	1	1.09322	1.09322	1	0.248913	0.253128	0.250478	0.247481	0.098983	0.0985005	0.0992605	0.0989106	0.096976	0.103651	0.09322408
1310	-1019039	-1019041	2.033727	1.00561	1.02025	0.975458	1.01207	1.05571	0.991907	0.0254726	0.025037	0.0254251	0.0259426	0.0245603	0.0249241	0.0247529	0.0256961	0.0238636	0.0246384	0.0252919	0.0251545	1	1.10146	1.10146	1	0.251077	0.255444	0.246068	0.247412	0.0997187	0.103326	0.0992689	0.100594	0.0964532	0.102226	0.1014608
1320	-1019038	-1019040	2.063293	0.994389	1.03058	0.978307	1.01652	1.02753	1.00644	0.025347	0.0247711	0.0244522	0.024922	0.0248915	0.0252582	0.0248529	0.0259193	0.0244	0.025335	0.025081	0.0249708	1	1.10038	1.10038	1	0.250634	0.256461	0.24591	0.246996	0.0988338	0.0994357	0.100777	0.101065	0.0987872	0.101544	0.1003805
1330	-1019038	-1019040	2.088448	1.00603	1.04261	0.969065	1.00524	1.04621	0.988398	0.0253047	0.0248342	0.0248706	0.0253986	0.0246559	0.0251661	0.0250273	0.0260428	0.0237619	0.024713	0.0251615	0.0251483	1	1.09769	1.09769	1	0.25139	0.256152	0.246164	0.246294	0.0987876	0.101033	0.100108	0.101669	0.0964778	0.102161	0.0976946
1340	-1019035	-1019037	2.158089	0.997601	1.03795	0.973578	0.995831	1.03571	0.992412	0.0251973	0.0249281	0.0247149	0.0249489	0.0242536	0.0245696	0.0246521	0.0251543	0.0241185	0.0246966	0.0252524	0.0253415	1	1.09771	1.09771	1	0.250717	0.253425	0.248366	0.247493	0.0994271	0.0995101	0.0979973	0.0992573	0.0974514	0.102033	0.09770857
1350	-1019037	-1019039	2.119889	0.989205	1.01573	0.996087	0.980431	1.03444	0.981999	0.0255227	0.0254098	0.0251127	0.0249243	0.0243599	0.0244798	0.0257153	0.0256358	0.024299	0.0245272	0.0253381	0.0256553	1	1.09878	1.09878	1	0.249557	0.250666	0.251443	0.248334	0.10182	0.0998743	0.0980933	0.102271	0.0978481	0.102032	0.09877599
1360	-1019039	-1019041	2.112668	1.00591	1.05741	0.978669	0.977073	1.02604	0.987598	0.0247588	0.0248384	0.0248774	0.0251657	0.0248119	0.0252931	0.0253927	0.0256047	0.0245869	0.0249835	0.0252905	0.0254856	1	1.09576	1.09576	1	0.252123	0.251316	0.249235	0.247326	0.0985169	0.0998151	0.10032	0.101882	0.0994109	0.102255	0.09575854
1370	-1019037	-1019039	2.048513	0.993978	1.03026	0.972355	1.00769	1.04545	1.00846	0.024883	0.0248495	0.0242491	0.0249338	0.0247198	0.0251958	0.0249314	0.0256699	0.0245213	0.0250271	0.0249632	0.0247452	1	1.10443	1.10443	1	0.252844	0.253186	0.245902	0.248068	0.0982798	0.0986131	0.0996493	0.101388	0.0988488	0.10063	0.1044334
1380	-1019037	-1019039	2.018945	0.991809	1.01771	0.991582	0.994491	1.05837	0.971623	0.0253581	0.0252396	0.0244476	0.025195	0.0245461	0.0247068	0.025206	0.0260986	0.0245462	0.024823	0.0259221	0.0253178	1	1.10518	1.10518	1	0.251983	0.253166	0.244508	0.250343	0.100164	0.099987	0.0980496	0.103089	0.0980502	0.103546	0.1051776
