Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
24050	-288534.2	-288295.7	-238.5297	0.696255	0.716057	0.711472	0.698789	0.724616	0.743411	5.81379	5.51219	0.829616	0.913371	12.7699	0.0101877	0.0104489	0.0104331	0.0106725	0.0104966	0.0105916	0.0105201	0.0104923	0.00975696	0.0095991	0.00966114	0.00952999	1	1.00411	1.00411	1	0.253576	0.247235	0.247889	0.251301	0.0412064	0.042088	0.041769	0.0424386	0.0388259	0.0384446	0.004109827
24060	-288536.7	-288299.3	-237.3904	0.689424	0.72482	0.709304	0.69899	0.704883	0.738102	5.41855	5.49353	0.866951	0.88851	13.0576	0.0103737	0.0107224	0.010493	0.0107972	0.010186	0.0102388	0.0105424	0.0104954	0.0099834	0.0097088	0.00994327	0.00971308	1	1.00472	1.00472	1	0.254184	0.24592	0.247021	0.252875	0.0421834	0.042478	0.0402809	0.042678	0.0394796	0.0393209	0.00471523
24070	-288539.2	-288309	-230.263	0.735269	0.718449	0.712995	0.697364	0.718982	0.734968	5.40338	5.45917	0.814274	0.888543	12.4445	0.00981507	0.0102536	0.0101511	0.0105573	0.0102103	0.0103731	0.0108345	0.0107862	0.00975683	0.00948846	0.00978845	0.00956185	1	1.00525	1.00525	1	0.256209	0.245252	0.24635	0.252189	0.0400203	0.0412059	0.0404867	0.0439799	0.0386886	0.038814	0.005246778
24080	-288535.7	-288299.3	-236.3792	0.728132	0.713738	0.720111	0.714652	0.718485	0.732904	5.54814	5.35317	0.797905	0.891124	13.0311	0.00980271	0.0101475	0.0105901	0.010953	0.0103073	0.0103777	0.0102148	0.0102059	0.0098027	0.00953434	0.0100617	0.00979478	1	1.00393	1.00393	1	0.254705	0.246052	0.246266	0.252977	0.03984	0.0430027	0.0407441	0.0414786	0.0387494	0.0397732	0.003929189
24090	-288539.2	-288299.6	-239.6086	0.703345	0.713587	0.711476	0.694891	0.70585	0.754139	5.80472	5.40909	0.7401	0.967082	13.0249	0.010275	0.0105864	0.010455	0.0109017	0.010619	0.0106916	0.0104147	0.0105402	0.00978109	0.00955821	0.0098217	0.00948361	1	1.00425	1.00425	1	0.254918	0.24742	0.244473	0.253189	0.0415287	0.0427655	0.0419412	0.0426006	0.0386316	0.038792	0.004251043
24100	-288538.4	-288300.4	-237.9959	0.715274	0.706033	0.715689	0.708999	0.707994	0.735342	5.79738	5.52601	0.768093	0.953623	12.7406	0.0103527	0.0106665	0.0108068	0.0110783	0.0100799	0.0101487	0.0101532	0.0101022	0.0100889	0.00985902	0.0094873	0.00931799	1	1.00446	1.00446	1	0.253853	0.246385	0.247631	0.252131	0.0420184	0.0436406	0.0399788	0.0410014	0.0400146	0.0376285	0.004460527
24110	-288534.5	-288302.4	-232.083	0.699436	0.72103	0.712546	0.706494	0.699723	0.728599	5.67923	5.22773	0.807646	0.887625	12.5919	0.0105769	0.0108974	0.0103267	0.0105862	0.0101251	0.0101942	0.0105091	0.0104562	0.0102513	0.0100177	0.00987902	0.00970272	1	1.00407	1.00407	1	0.253853	0.246385	0.247631	0.252131	0.0429281	0.0417021	0.0401581	0.0424384	0.0406586	0.0391821	0.004072939
24120	-288535.1	-288297.8	-237.3212	0.710207	0.718222	0.706266	0.702375	0.710519	0.75166	5.55875	5.293	0.773233	0.913088	13.1795	0.0103961	0.0107112	0.0106225	0.0108894	0.0102014	0.010271	0.0104347	0.0103822	0.00989401	0.00966856	0.00943728	0.00926887	1	1.00411	1.00411	1	0.253853	0.246385	0.247631	0.252131	0.0421946	0.0428964	0.0404606	0.0421382	0.0392416	0.0374301	0.004112234
24130	-288539.8	-288304.5	-235.3155	0.715822	0.715599	0.728723	0.703927	0.702319	0.724325	5.69535	5.293	0.771427	0.949999	12.8125	0.0101477	0.0104552	0.0100085	0.0102599	0.00979383	0.0100215	0.0104508	0.0103982	0.00975649	0.00968958	0.00969414	0.00967634	1	1.0033	1.0033	1	0.254884	0.247386	0.248637	0.249094	0.0410197	0.0402534	0.0393178	0.0420325	0.0391679	0.0389176	0.003296947
24140	-288541.3	-288305.9	-235.4514	0.699538	0.727932	0.709338	0.6823	0.718265	0.741756	5.50442	5.37533	0.804405	0.940197	12.9058	0.0104673	0.0107846	0.0103714	0.010632	0.0101338	0.0103383	0.0110061	0.0109508	0.00979632	0.00970001	0.010062	0.0100135	1	1.00238	1.00238	1	0.254693	0.247201	0.248451	0.249655	0.0423434	0.0417443	0.0405912	0.044299	0.0392394	0.0403037	0.002384496
24150	-288535.1	-288296.1	-238.9981	0.704767	0.702068	0.718717	0.701212	0.711102	0.722025	5.70134	5.2556	0.788594	0.943447	13.1985	0.0101404	0.0104581	0.0106745	0.0109636	0.0102104	0.0104364	0.0105226	0.0104794	0.00981807	0.00973055	0.0100796	0.010031	1	1.00307	1.00307	1	0.254998	0.247253	0.248273	0.249476	0.0410124	0.0429949	0.0409273	0.0423834	0.0393547	0.040403	0.003067523
24160	-288533.2	-288293.4	-239.8184	0.71322	0.709508	0.71309	0.701364	0.707719	0.724292	5.67061	5.42688	0.828878	0.846004	13.1976	0.00998882	0.0103017	0.0102339	0.010582	0.0103479	0.010392	0.0103768	0.0104038	0.00994226	0.00968129	0.00991011	0.00962499	1	1.00518	1.00518	1	0.254291	0.246567	0.245928	0.253213	0.0405116	0.0416135	0.0408664	0.0421945	0.0392643	0.0391374	0.005183362
24170	-288535.4	-288297.2	-238.2142	0.703848	0.710211	0.712017	0.702646	0.71725	0.722292	5.50548	5.37963	0.804288	0.867694	13.2506	0.010402	0.0107974	0.0104559	0.0108815	0.0100492	0.0101574	0.0103945	0.0104215	0.0100768	0.00981229	0.00985854	0.0095749	1	1.00499	1.00499	1	0.255518	0.246161	0.245524	0.252797	0.042257	0.0425862	0.0397522	0.0423359	0.0398612	0.0389979	0.004985333
24180	-288535.6	-288296.7	-238.8676	0.702652	0.711929	0.728246	0.704106	0.710399	0.734173	5.73197	5.2393	0.834507	0.85372	13.2086	0.010378	0.0107015	0.0107252	0.0110882	0.0100515	0.0101497	0.0105633	0.0105907	0.00997016	0.00976328	0.0100819	0.00984716	1	1.00548	1.00548	1	0.254624	0.246928	0.246288	0.25216	0.0420287	0.0435475	0.0398616	0.0428899	0.039539	0.0399823	0.005484324
24190	-288534.2	-288299.7	-234.4368	0.708863	0.710869	0.716397	0.703552	0.709049	0.728928	5.70673	5.30461	0.837469	0.893935	12.6842	0.0100033	0.0103151	0.0107729	0.011271	0.0103517	0.0104529	0.0105009	0.0106543	0.00974649	0.00954425	0.0101575	0.00980353	1	1.00563	1.00563	1	0.255368	0.24765	0.244084	0.252898	0.0403931	0.0441362	0.0409325	0.0430215	0.0385393	0.0401645	0.005632321
24200	-288535.4	-288299.2	-236.2014	0.700101	0.73045	0.699302	0.703949	0.728111	0.737639	5.65278	5.2502	0.823209	0.891179	12.9881	0.0104148	0.0106528	0.0101314	0.0105166	0.0105009	0.0105344	0.0103722	0.0105261	0.0096819	0.0094958	0.00997435	0.00963966	1	1.00362	1.00362	1	0.253946	0.248272	0.244644	0.253138	0.0419492	0.041413	0.041483	0.0423972	0.0382475	0.0394028	0.003615139
24210	-288540	-288298.7	-241.2525	0.708765	0.709631	0.722635	0.687952	0.696134	0.721997	5.57955	5.38079	0.892295	0.891179	13.3703	0.0100538	0.0103893	0.0105892	0.0109919	0.0102882	0.010321	0.0105079	0.0105553	0.00975408	0.00946927	0.0100755	0.00973741	1	1.00475	1.00475	1	0.254589	0.246369	0.245263	0.253779	0.0408081	0.043175	0.0405399	0.0428434	0.0384353	0.0397019	0.004749815
24220	-288538.5	-288299.8	-238.7037	0.714981	0.723327	0.716741	0.703093	0.719161	0.721655	5.76545	5.38032	0.834407	0.853357	13.0213	0.0100915	0.0104282	0.0105588	0.010956	0.00977858	0.00980978	0.0103884	0.0104311	0.00965844	0.00937642	0.0103344	0.00999152	1	1.00578	1.00578	1	0.254564	0.246345	0.245336	0.253755	0.040965	0.0430383	0.0385356	0.0423435	0.0380621	0.0407259	0.005780199
24230	-288540.2	-288297.3	-242.9186	0.713712	0.701897	0.713012	0.705127	0.731925	0.731447	5.81176	5.45621	0.861556	0.904307	13.2467	0.00985065	0.0101793	0.0104878	0.0108823	0.0100063	0.0102645	0.0101845	0.0102264	0.00951629	0.00944671	0.00983325	0.00972135	1	1.00427	1.00427	1	0.255997	0.247731	0.246716	0.249556	0.0397635	0.0425095	0.0400963	0.0412801	0.0381329	0.039403	0.004271707
24240	-288537.8	-288299.5	-238.3067	0.718877	0.705423	0.700175	0.695026	0.707578	0.740746	5.59631	5.27405	0.83651	0.872391	13.2395	0.00995452	0.0100096	0.0107003	0.0109369	0.0105725	0.0105534	0.010215	0.0103834	0.0099186	0.00984608	0.0100989	0.00986256	1	1.00284	1.00284	1	0.251593	0.250207	0.24615	0.25205	0.0397851	0.0434706	0.0419462	0.0414991	0.0393517	0.0400672	0.002835233
24250	-288532.2	-288299.1	-233.1596	0.703082	0.721505	0.700551	0.701356	0.709337	0.744321	5.56989	5.27596	0.872764	0.851674	12.735	0.0103223	0.0103611	0.0105306	0.010619	0.0104479	0.0103989	0.0104319	0.0104801	0.00985429	0.00977133	0.0096292	0.00950421	1	1.00177	1.00177	1	0.250461	0.249523	0.248375	0.251641	0.0413681	0.0423979	0.0415191	0.0420006	0.0391601	0.0382656	0.00176688
24260	-288537	-288301.6	-235.3607	0.701981	0.723775	0.712649	0.696761	0.699532	0.752267	5.81671	5.42998	0.792392	0.894246	12.5905	0.0106606	0.0107007	0.0106369	0.0107263	0.010536	0.0104866	0.0104932	0.0105417	0.00985348	0.00977053	0.00939871	0.00927671	1	1.00116	1.00116	1	0.250461	0.249523	0.248375	0.251641	0.0427238	0.042826	0.041869	0.0422475	0.0391569	0.0373496	0.001158987
24270	-288531.1	-288296.3	-234.8327	0.719586	0.721726	0.714318	0.708072	0.714413	0.74301	5.56412	5.38464	0.823602	0.889158	12.8089	0.0103033	0.0103421	0.0104307	0.0105693	0.0102797	0.0102315	0.0102886	0.0103863	0.0095614	0.00948091	0.00966752	0.00949596	1	1.00241	1.00241	1	0.250762	0.249822	0.247472	0.251943	0.0412426	0.0421488	0.0408015	0.0415746	0.0379506	0.0383718	0.002408934
24280	-288530.9	-288296.7	-234.1721	0.709493	0.713912	0.708723	0.699396	0.710216	0.733715	5.58627	5.25883	0.832224	0.866534	12.8604	0.0105437	0.0105834	0.0106687	0.010719	0.0105157	0.0104664	0.0106172	0.0106273	0.0097342	0.00965226	0.00987433	0.00978189	1	1.00167	1.00167	1	0.250233	0.249296	0.249059	0.251412	0.042294	0.0428362	0.0418265	0.0426292	0.0387181	0.0392755	0.001665139
24290	-288532.2	-288296.6	-235.6323	0.705629	0.722642	0.718792	0.698558	0.711032	0.735943	5.68121	5.45729	0.785449	0.928784	12.6969	0.0103771	0.0103767	0.0109023	0.010968	0.0102485	0.0102153	0.0104732	0.0105368	0.00969242	0.00966146	0.00993383	0.00984233	1	1.00165	1.00165	1	0.250169	0.25018	0.24867	0.250982	0.0414787	0.0438423	0.0408336	0.0421169	0.0386181	0.0395799	0.001647833
24300	-288538.7	-288303.4	-235.2437	0.701748	0.718179	0.714402	0.689253	0.720885	0.711465	5.63897	5.09259	0.850412	0.898757	13.0326	0.010293	0.0104272	0.0102641	0.0104832	0.0102596	0.0102264	0.0105205	0.0106069	0.00977881	0.00962171	0.0102437	0.00999703	1	1.00382	1.00382	1	0.251923	0.248681	0.246656	0.252741	0.0413905	0.0416129	0.0405933	0.0426528	0.038691	0.0405303	0.003823988
24310	-288534.2	-288294.2	-239.9679	0.695038	0.710795	0.719016	0.699824	0.701441	0.722184	5.68598	5.54619	0.870032	0.833801	13.0531	0.0101884	0.0102773	0.0105539	0.0107567	0.0100491	0.0101052	0.0104075	0.0105156	0.00970878	0.00967849	0.0100274	0.00989329	1	1.00235	1.00235	1	0.252083	0.249902	0.247331	0.250684	0.0407695	0.0426713	0.0400869	0.042079	0.0387292	0.0400001	0.002351079
24320	-288539.3	-288301.1	-238.177	0.719038	0.711427	0.725444	0.680711	0.714262	0.747016	5.63864	5.41381	0.821062	0.919791	13.0105	0.0105012	0.0106052	0.0106385	0.0108429	0.0104852	0.0105437	0.0103649	0.0104604	0.00962158	0.00958038	0.00964742	0.0095184	1	1.00227	1.00227	1	0.252157	0.249683	0.247403	0.250757	0.0420582	0.0430007	0.041814	0.0418948	0.0383702	0.0384732	0.002273587
24330	-288538.2	-288298.9	-239.2383	0.701615	0.72811	0.723166	0.697672	0.729531	0.720203	5.55842	5.46871	0.819445	0.907361	13.1595	0.0106564	0.0107546	0.0103938	0.0105935	0.0100113	0.0101596	0.0100285	0.0101278	0.00942475	0.00947697	0.00976212	0.00971998	1	1.00192	1.00192	1	0.25269	0.250381	0.247927	0.249002	0.0425605	0.0419228	0.0402057	0.0404495	0.0378502	0.039205	0.001923644
24340	-288536.1	-288301.4	-234.6852	0.700974	0.727536	0.718615	0.696109	0.7134	0.741259	5.7011	5.29379	0.841302	0.89694	12.7218	0.0101873	0.0101966	0.0106139	0.0108346	0.0103492	0.0104934	0.0102427	0.0104462	0.00994873	0.0100782	0.00956418	0.00949995	1	1.00266	1.00266	1	0.252208	0.251979	0.247071	0.248742	0.0404293	0.0429588	0.0416062	0.0414566	0.0399962	0.0384503	0.002655457
24350	-288535.3	-288296.7	-238.572	0.707763	0.721774	0.711315	0.69213	0.729993	0.733199	5.70467	5.50034	0.829435	0.881288	12.926	0.0105805	0.0105901	0.0106339	0.010855	0.0102454	0.0103882	0.0106027	0.0108133	0.00961019	0.00973525	0.00993107	0.00986438	1	1.00197	1.00197	1	0.252208	0.251979	0.247071	0.248742	0.0419895	0.0430398	0.0411888	0.0429134	0.0386352	0.0399252	0.001971981
24360	-288537	-288300.1	-236.9059	0.699275	0.715364	0.714747	0.69695	0.686445	0.743108	5.54839	5.43933	0.824098	0.890162	12.9759	0.0104149	0.0104724	0.0105253	0.0107442	0.0105155	0.0106621	0.0104465	0.0106052	0.0102827	0.0103688	0.00979263	0.00972686	1	1.00185	1.00185	1	0.2525	0.251115	0.247357	0.249029	0.0414747	0.0425512	0.0422262	0.0422324	0.0412911	0.0393232	0.001846854
24370	-288534.3	-288294.3	-240.0589	0.710837	0.714319	0.69989	0.687563	0.716529	0.733907	5.78025	5.41395	0.811461	0.905067	13.0846	0.0103598	0.010417	0.0109234	0.0109177	0.0101544	0.0102959	0.0107081	0.0106438	0.00990936	0.00999235	0.00956213	0.00970048	1	1.00087	1.00087	1	0.251175	0.249797	0.251306	0.247722	0.041473	0.0434665	0.040991	0.0426097	0.0400019	0.0386002	0.0008702522
24380	-288535.1	-288298.5	-236.5908	0.696997	0.722011	0.718457	0.703407	0.701529	0.722165	5.69493	5.29914	0.829936	0.868628	12.9545	0.0105594	0.0106177	0.0104116	0.0104061	0.0104139	0.010328	0.0106242	0.0105604	0.0101405	0.0100017	0.0100472	0.00996964	1	1.00106	1.00106	1	0.249791	0.248421	0.249922	0.251866	0.0425063	0.0416593	0.0413468	0.04251	0.0402613	0.039891	0.00106156
24390	-288541.7	-288298	-243.636	0.699552	0.723251	0.718382	0.722233	0.71793	0.722504	5.67689	5.53786	0.838757	0.890973	13.4095	0.0101426	0.0101986	0.0103552	0.0103498	0.0104472	0.0103611	0.00980353	0.00974466	0.00983818	0.0097036	0.00981255	0.0097368	1	1.00207	1.00207	1	0.249791	0.248421	0.249922	0.251866	0.0408284	0.0414339	0.0414791	0.0392264	0.0390611	0.0389594	0.002068105
24400	-288541	-288298.5	-242.4808	0.703381	0.714582	0.685295	0.689457	0.697466	0.73885	5.67689	5.52416	0.799365	0.94667	13.2967	0.0101991	0.0102281	0.0106861	0.0106188	0.0107624	0.0108069	0.0102858	0.0101921	0.00977966	0.00979227	0.00927759	0.00937496	1	1.00114	1.00114	1	0.250038	0.24933	0.251623	0.249009	0.040906	0.0424688	0.0432209	0.040878	0.0392743	0.037258	0.001143873
24410	-288537.4	-288303.5	-233.8771	0.723867	0.716124	0.696038	0.695016	0.71014	0.739333	5.57373	5.22912	0.802699	0.918635	12.8505	0.0103318	0.0103208	0.0104799	0.0104139	0.010928	0.0109732	0.0107539	0.0106976	0.00984591	0.00989716	0.0095613	0.00966165	1	1.00106	1.00106	1	0.249795	0.250061	0.251377	0.248766	0.0413172	0.0416898	0.0439289	0.04278	0.0395789	0.0384348	0.001057757
24420	-288533.5	-288298.9	-234.553	0.714357	0.737913	0.717872	0.701961	0.716368	0.731664	5.60968	5.18948	0.848203	0.869623	12.9233	0.0102498	0.0103212	0.0106456	0.0106636	0.010349	0.0104752	0.0106234	0.0105678	0.00964428	0.00969448	0.00964828	0.00974955	1	1.00158	1.00158	1	0.251298	0.24956	0.250874	0.248268	0.0410715	0.042434	0.0416846	0.0423457	0.0388462	0.0388623	0.001582415
24430	-288538.2	-288303.7	-234.5006	0.703525	0.721842	0.710965	0.693982	0.703211	0.738772	5.56962	5.08707	0.8165	0.944866	13.0216	0.0102504	0.0103218	0.0103971	0.0104146	0.0100781	0.010094	0.0106562	0.0106004	0.0100955	0.0100416	0.0097097	0.00970866	1	1.00218	1.00218	1	0.250638	0.248905	0.250215	0.250242	0.0411821	0.0415525	0.0402734	0.0425881	0.0403431	0.0388013	0.002178389
24440	-288538.6	-288304.5	-234.1463	0.713802	0.706429	0.714366	0.710572	0.692579	0.725071	5.65613	5.37371	0.870085	0.850786	12.6539	0.0103763	0.0102747	0.0108915	0.0107284	0.0101252	0.00997247	0.0103692	0.0103149	0.01005	0.00999628	0.00988459	0.00988354	1	1.00181	1.00181	1	0.247499	0.249948	0.251263	0.25129	0.041514	0.0433471	0.0402929	0.0412684	0.0399935	0.0393354	0.00180842
24450	-288539	-288301.9	-237.0629	0.717908	0.711324	0.721041	0.700197	0.718107	0.721191	5.49376	5.46655	0.849125	0.89175	12.989	0.0105458	0.0107571	0.0106254	0.0110743	0.0100817	0.0101208	0.0105734	0.0108037	0.00963209	0.00947948	0.0099057	0.00954093	1	1.00458	1.00458	1	0.254067	0.249077	0.243768	0.253087	0.0423394	0.0435882	0.039835	0.0433748	0.0380583	0.0391394	0.00458332
24460	-288538.4	-288304.6	-233.743	0.691556	0.739109	0.711928	0.703618	0.710512	0.734947	5.70042	5.56803	0.791963	0.874815	12.4273	0.0103017	0.0105081	0.0102496	0.0104222	0.0101081	0.0102804	0.010427	0.0103944	0.00987772	0.00984875	0.00975596	0.00975791	1	1.00252	1.00252	1	0.253354	0.248378	0.249159	0.249109	0.0414759	0.0411367	0.040577	0.0418489	0.0396522	0.0391634	0.002518873
24470	-288541.5	-288299.7	-241.7771	0.702909	0.735195	0.696078	0.688041	0.697706	0.727839	5.66464	5.11109	0.838496	0.899852	13.6519	0.0101962	0.0104005	0.0104261	0.0106017	0.0105544	0.010697	0.0108764	0.0108423	0.0100724	0.010008	0.00966438	0.00963276	1	1.0028	1.0028	1	0.253134	0.248163	0.248943	0.24976	0.0410869	0.0418815	0.0422583	0.0436904	0.0403282	0.0386947	0.002798989
24480	-288533.6	-288292.8	-240.7959	0.712819	0.716351	0.700535	0.694243	0.716925	0.728991	5.88105	5.29182	0.848514	0.890961	13.1591	0.00991224	0.0101345	0.0103739	0.0105486	0.0102958	0.0103058	0.0103497	0.0102931	0.00976935	0.00956444	0.00969945	0.00954816	1	1.0034	1.0034	1	0.252491	0.246954	0.24831	0.252245	0.040138	0.041778	0.0408166	0.0416804	0.0387297	0.0384526	0.003401166
24490	-288535.5	-288302	-233.4679	0.706405	0.72387	0.719597	0.7019	0.694238	0.723184	5.5867	5.44685	0.797029	0.917167	12.5866	0.010047	0.0102723	0.0106903	0.0108703	0.0101064	0.0101163	0.0107251	0.0106665	0.00989497	0.00968743	0.0100199	0.00986361	1	1.00333	1.00333	1	0.252491	0.246954	0.24831	0.252245	0.0406838	0.0430521	0.0400659	0.0431923	0.0392277	0.0397229	0.003331008
24500	-288532.5	-288294	-238.4431	0.722733	0.723387	0.708101	0.694517	0.714558	0.722857	5.66177	5.43037	0.833629	0.894277	13.0121	0.00993159	0.0101962	0.0100465	0.0103764	0.0103199	0.010432	0.010414	0.0104769	0.00983121	0.00968006	0.00998573	0.00977321	1	1.00439	1.00439	1	0.254356	0.247754	0.246267	0.251623	0.0400865	0.040795	0.0410133	0.0422875	0.0390713	0.0396854	0.004386092
24510	-288532.9	-288292.2	-240.6704	0.712372	0.727399	0.708366	0.707799	0.721238	0.725018	5.59114	5.50717	0.841084	0.870878	13.2428	0.0102767	0.0105455	0.0102706	0.0106079	0.0101812	0.0102918	0.010214	0.0102806	0.00968676	0.00954241	0.0100542	0.00984022	1	1.00395	1.00395	1	0.254326	0.247843	0.246238	0.251593	0.0414646	0.0417099	0.0404671	0.0414802	0.0385018	0.0399622	0.003951707
24520	-288533.3	-288292.7	-240.575	0.697942	0.722113	0.714309	0.691488	0.712768	0.732105	5.66051	5.17966	0.813416	0.886508	13.5061	0.0102544	0.0105226	0.0103578	0.0106986	0.0102954	0.0104073	0.0103734	0.0104417	0.00979756	0.00965155	0.00982344	0.00961382	1	1.00353	1.00353	1	0.254329	0.247847	0.246227	0.251596	0.041374	0.0420659	0.0409204	0.0421295	0.0389416	0.0390445	0.003531349
24530	-288534.5	-288300.7	-233.8073	0.69763	0.72578	0.707473	0.701111	0.705227	0.733886	5.57066	5.3475	0.766517	0.92932	12.7505	0.0103762	0.0106699	0.0104739	0.0109058	0.0104147	0.0106128	0.010622	0.0107555	0.0100683	0.00997727	0.00980482	0.0095956	1	1.00438	1.00438	1	0.25548	0.248446	0.245362	0.250712	0.0417643	0.0426875	0.0415405	0.0432909	0.0401587	0.0391079	0.004384135
24540	-288535.7	-288296.3	-239.4404	0.712786	0.714293	0.697004	0.693969	0.704515	0.734497	5.77328	5.44827	0.789496	0.916293	13.0045	0.0101145	0.0105427	0.0104319	0.0108768	0.0104107	0.0106087	0.0104309	0.0104341	0.0101556	0.00992845	0.00943658	0.00922266	1	1.00515	1.00515	1	0.256422	0.246008	0.245933	0.251637	0.0411146	0.0424177	0.0413719	0.0424137	0.0403582	0.0375008	0.005154501
24550	-288535.4	-288303.1	-232.3313	0.718988	0.714223	0.718717	0.699043	0.697322	0.732228	5.56488	5.31238	0.849658	0.882501	12.6068	0.00997259	0.0103948	0.0104403	0.0110631	0.010255	0.01045	0.0103768	0.0105492	0.0100419	0.00981723	0.0101555	0.00976608	1	1.00609	1.00609	1	0.257438	0.246983	0.242946	0.252634	0.0403777	0.0429738	0.0405924	0.0427124	0.0397487	0.0401986	0.006093589
24560	-288534	-288298.7	-235.3149	0.719376	0.721179	0.717494	0.707028	0.705392	0.740303	5.53999	5.22782	0.838454	0.873316	13.0341	0.010022	0.0102783	0.0104001	0.0108432	0.0103558	0.010383	0.0103843	0.0105568	0.0102162	0.00998767	0.00992593	0.00954529	1	1.00473	1.00473	1	0.254351	0.248009	0.243956	0.253684	0.0404099	0.042631	0.0408217	0.0425663	0.0402713	0.0391271	0.004730852
24570	-288539	-288298.9	-240.0947	0.69652	0.712304	0.706873	0.68609	0.7069	0.734451	5.79263	5.29444	0.830433	0.903689	13.1753	0.0107466	0.0111095	0.0103654	0.0108418	0.0101157	0.0101748	0.0104875	0.0106111	0.0102058	0.00993011	0.00970406	0.00933192	1	1.00518	1.00518	1	0.255259	0.24692	0.244044	0.253776	0.0435224	0.0424736	0.0398607	0.0429736	0.0402159	0.0382386	0.005181847
24580	-288542.7	-288302.6	-240.1122	0.707669	0.69452	0.696367	0.690505	0.709982	0.746641	5.80725	5.49511	0.755036	0.957087	12.9836	0.010099	0.0104309	0.0108679	0.0112212	0.010441	0.0103353	0.0104768	0.0104732	0.00992643	0.00951332	0.00997624	0.00956429	1	1.00575	1.00575	1	0.253362	0.245301	0.245384	0.255953	0.0411699	0.0442894	0.0407926	0.0426955	0.0387822	0.0389768	0.005746323
24590	-288535.1	-288300.8	-234.2273	0.702707	0.722109	0.717639	0.696854	0.709369	0.736223	5.62161	5.19113	0.822322	0.891366	12.8834	0.0103604	0.0107045	0.0102079	0.0105434	0.0104055	0.0103037	0.0104901	0.0104865	0.00993178	0.00951844	0.00967503	0.00927552	1	1.00437	1.00437	1	0.253427	0.24528	0.245363	0.255931	0.0422391	0.0416033	0.0406576	0.0427534	0.0388065	0.0378033	0.004369302
24600	-288536.5	-288301.7	-234.8065	0.722606	0.727145	0.708939	0.701278	0.720086	0.738866	5.70322	5.27841	0.861392	0.889874	12.7297	0.0101145	0.010759	0.0102714	0.0108719	0.0102181	0.0103298	0.0104548	0.0104031	0.009774	0.00928891	0.00987767	0.00943408	1	1.00637	1.00637	1	0.258128	0.242665	0.24387	0.255337	0.0416809	0.0421182	0.0400182	0.0428703	0.0382788	0.0386848	0.006365731
24610	-288536.7	-288298.7	-237.9835	0.70676	0.723311	0.727456	0.701151	0.706254	0.744907	5.70322	5.39766	0.813812	0.862887	13.0024	0.0102351	0.0108873	0.0103073	0.010918	0.0101817	0.010293	0.0106735	0.0106286	0.0100177	0.00952053	0.00962862	0.00918933	1	1.00624	1.00624	1	0.258175	0.242709	0.243732	0.255384	0.0421701	0.0422894	0.0398682	0.0437917	0.0392261	0.0377025	0.006239889
24620	-288537.6	-288306	-231.5726	0.724183	0.723241	0.726613	0.705213	0.702165	0.740446	5.72687	5.31222	0.833411	0.86343	12.4022	0.00990745	0.0103623	0.0102742	0.010883	0.0101659	0.0103321	0.0104992	0.0106331	0.0101779	0.00989012	0.00958441	0.00919614	1	1.00691	1.00691	1	0.257461	0.246159	0.243059	0.253321	0.0402481	0.0422703	0.0401306	0.0431962	0.0401777	0.0378351	0.006913412
24630	-288538.1	-288305.5	-232.5728	0.713607	0.716458	0.710926	0.693126	0.701107	0.737437	5.7102	5.39936	0.837956	0.84811	12.4457	0.00996529	0.0104066	0.010612	0.0112408	0.010123	0.0103437	0.0105968	0.0107486	0.00992641	0.00971264	0.00973371	0.00938953	1	1.00686	1.00686	1	0.257711	0.246781	0.243295	0.252213	0.040381	0.0436179	0.0401367	0.0435553	0.0393573	0.0385932	0.006864332
24640	-288538.9	-288300.4	-238.5542	0.717633	0.710337	0.724933	0.701685	0.697215	0.758246	5.70912	5.51316	0.830237	0.849347	12.9381	0.0100889	0.0105357	0.0104948	0.010983	0.00993074	0.0100675	0.0105494	0.0105719	0.0100887	0.00979386	0.00933995	0.00904768	1	1.00525	1.00525	1	0.25644	0.245564	0.24504	0.252956	0.0410847	0.0428288	0.0392588	0.0430517	0.0398832	0.0369232	0.00525168
24650	-288538.4	-288304.8	-233.587	0.70106	0.711411	0.709867	0.704549	0.693939	0.739193	5.55594	5.30058	0.784009	0.90721	12.7925	0.0104604	0.0109236	0.0107864	0.0112882	0.0106063	0.0105468	0.0105032	0.0105256	0.0103135	0.00982071	0.00969505	0.00921215	1	1.0069	1.0069	1	0.255182	0.244359	0.243838	0.256621	0.0428073	0.044236	0.0413307	0.0430744	0.0401896	0.0377797	0.006899869
