Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
20510	-288539.9	-288303.6	-236.3256	0.724947	0.721391	0.693917	0.708929	0.689767	0.731488	5.57587	5.26427	0.824111	0.907822	13.0536	0.0102156	0.0103135	0.0104187	0.0104848	0.0102902	0.0103227	0.010178	0.0101454	0.00989781	0.00983489	0.00974401	0.00971322	1	1.00056	1.00056	1	0.251189	0.248806	0.249607	0.250398	0.0410586	0.0417406	0.0410952	0.0407763	0.0395283	0.0389141	0.0005633789
20520	-288534.6	-288299.8	-234.7598	0.696598	0.730209	0.702547	0.684857	0.706322	0.737071	5.74572	5.44418	0.856213	0.855348	12.5659	0.0103495	0.0104199	0.0102313	0.0102962	0.0103602	0.0103929	0.0108192	0.0108142	0.00977506	0.00973968	0.00968856	0.00965794	1	1.00159	1.00159	1	0.251017	0.249321	0.249436	0.250227	0.0415107	0.0410179	0.0414032	0.0433745	0.0390648	0.0387192	0.001587993
20530	-288531.5	-288291.7	-239.8085	0.718006	0.725243	0.715692	0.705589	0.701459	0.730669	5.80423	5.41376	0.818899	0.896258	13.0385	0.0100973	0.0100698	0.0105415	0.0105118	0.0103688	0.0103245	0.010298	0.010297	0.00976343	0.00974824	0.00945083	0.00943708	1	1.0015	1.0015	1	0.249387	0.250066	0.250091	0.250456	0.0403785	0.0421505	0.0413997	0.041177	0.0389826	0.0377345	0.001504437
20540	-288539.1	-288309.4	-229.6889	0.718954	0.72808	0.709813	0.708123	0.712889	0.72892	5.77378	5.07776	0.851523	0.879031	12.3751	0.0101748	0.0100836	0.0107013	0.010619	0.0102148	0.0103585	0.0104152	0.0104286	0.00982909	0.0100575	0.00939352	0.00959938	1	1.00106	1.00106	1	0.249817	0.252078	0.251752	0.246353	0.0403639	0.0425071	0.0414641	0.0413707	0.0398984	0.0381303	0.001059038
20550	-288537.8	-288299.7	-238.0414	0.719734	0.715097	0.713145	0.703744	0.716037	0.737759	5.6456	5.48427	0.852499	0.912654	12.8969	0.0101677	0.0102171	0.0108234	0.0108222	0.0103973	0.0104466	0.0108443	0.0107907	0.009392	0.00939096	0.00928309	0.0093282	1	1.00166	1.00166	1	0.250592	0.24938	0.25062	0.249408	0.0407719	0.0431866	0.0416879	0.04327	0.0376572	0.0372205	0.001661878
20560	-288538.4	-288301.3	-237.0362	0.728462	0.697425	0.702289	0.707521	0.707343	0.726647	5.67455	5.44288	0.858467	0.854476	12.8619	0.0101396	0.0102073	0.0108716	0.0110087	0.0103997	0.010582	0.0103231	0.010384	0.00958231	0.00968568	0.0096613	0.00970825	1	1.00309	1.00309	1	0.252291	0.250618	0.249148	0.247943	0.0404585	0.043635	0.0419437	0.0414336	0.0386472	0.0389658	0.003093576
20570	-288533.1	-288294.1	-238.9504	0.707194	0.729352	0.704441	0.701837	0.701378	0.731914	5.72659	5.62831	0.882937	0.851845	12.7972	0.0101948	0.0101965	0.0103713	0.0104342	0.0103773	0.010491	0.0102741	0.0103347	0.00963665	0.0097406	0.0096962	0.00974332	1	1.00135	1.00135	1	0.25107	0.251027	0.249555	0.248348	0.0406123	0.0415591	0.0417852	0.0411697	0.038803	0.0390428	0.001349215
20580	-288533.7	-288298	-235.7124	0.712823	0.726787	0.724222	0.703289	0.709977	0.720417	5.66092	5.37246	0.772883	0.960195	12.7956	0.0103488	0.0102486	0.0104695	0.010423	0.0101029	0.0100572	0.0102541	0.0103083	0.0098406	0.00989186	0.00958647	0.00958574	1	1.00101	1.00101	1	0.248831	0.251264	0.249943	0.249962	0.0411869	0.0418877	0.0404178	0.0410258	0.0393684	0.0383517	0.001006619
20590	-288538.2	-288303.9	-234.237	0.704962	0.724597	0.718156	0.696983	0.704021	0.705788	5.65892	5.2397	0.808606	0.912482	12.7956	0.0106963	0.0105927	0.0104435	0.010506	0.0102435	0.0101971	0.0104829	0.0106486	0.00972892	0.0097796	0.0100574	0.00995238	1	1.00009	1.00009	1	0.249478	0.251916	0.247995	0.250611	0.0424596	0.0421118	0.0408739	0.0422705	0.0388208	0.0401314	8.816058e-05
20600	-288535.1	-288294.1	-241.0186	0.72256	0.718479	0.728147	0.688571	0.706934	0.733517	5.74275	5.46482	0.804326	0.878216	13.2016	0.0101626	0.0100409	0.0107921	0.0107034	0.0100571	0.00997528	0.0103791	0.0104185	0.00989292	0.00993132	0.00968422	0.00968506	1	1.0006	1.0006	1	0.248224	0.251232	0.250283	0.250261	0.0404509	0.0431199	0.0401866	0.0414696	0.0395304	0.0386965	0.0006040659
20610	-288536	-288296.2	-239.7903	0.710854	0.729607	0.703037	0.696209	0.710484	0.730256	5.68747	5.56975	0.849523	0.820287	13.044	0.0101865	0.0100646	0.0103516	0.0103109	0.0103766	0.0102922	0.0102642	0.0103477	0.00980439	0.00984244	0.00985833	0.00981672	1	1.00066	1.00066	1	0.248492	0.251503	0.249474	0.250531	0.0405026	0.0414937	0.0414185	0.0411432	0.0391344	0.0393497	0.0006573292
20620	-288535.1	-288300.5	-234.6462	0.715667	0.735739	0.715331	0.688476	0.712335	0.752567	5.71459	5.23418	0.85187	0.857736	12.7942	0.0101212	0.0101753	0.0104756	0.0105956	0.010245	0.0102957	0.0104094	0.0104727	0.00968944	0.0096856	0.00967468	0.0096124	1	1.00092	1.00092	1	0.251355	0.250019	0.248508	0.250118	0.0404816	0.0421539	0.0409608	0.0418877	0.0387395	0.0386805	0.0009181252
20630	-288544	-288309.3	-234.6568	0.697696	0.735804	0.728435	0.70369	0.703469	0.721092	5.63614	5.37616	0.928713	0.836379	12.6811	0.00992758	0.0100571	0.0102562	0.0104089	0.00979184	0.00987495	0.0102067	0.0102253	0.00998448	0.00993952	0.00958062	0.00952013	1	1.00243	1.00243	1	0.252269	0.249019	0.248566	0.250146	0.0398667	0.0412613	0.0391446	0.0410622	0.0399146	0.0383002	0.002428504
20640	-288532.4	-288294.9	-237.4686	0.709392	0.724314	0.723075	0.688084	0.715482	0.722756	5.74849	5.46308	0.850079	0.833888	12.8389	0.0103155	0.0104501	0.0106941	0.0108534	0.0100758	0.0101613	0.0104691	0.0104882	0.00982807	0.00978382	0.00984036	0.00977823	1	1.00246	1.00246	1	0.252269	0.249019	0.248566	0.250146	0.0414244	0.043023	0.0402798	0.0421179	0.0392894	0.0393385	0.002455435
20650	-288532.5	-288296.4	-236.0992	0.716494	0.720659	0.70837	0.687049	0.719196	0.73283	5.69999	5.48673	0.819493	0.873295	12.7147	0.0104809	0.0106177	0.010584	0.0107417	0.0104057	0.010494	0.0108494	0.0108691	0.00975346	0.00970954	0.00978449	0.0097227	1	1.00296	1.00296	1	0.252269	0.249019	0.248566	0.250146	0.0420888	0.0425803	0.0415987	0.0436478	0.0389911	0.0391151	0.002964056
20660	-288535.1	-288292.8	-242.2488	0.711864	0.714621	0.716745	0.704608	0.707763	0.720852	5.64933	5.47215	0.848157	0.862246	13.3819	0.010281	0.0104657	0.010698	0.0108574	0.0102727	0.0101986	0.0100918	0.0100614	0.0100585	0.00980975	0.00980345	0.00958992	1	1.00284	1.00284	1	0.251576	0.247137	0.247884	0.253403	0.0416005	0.0431574	0.0405388	0.040712	0.0396936	0.0386872	0.002844166
20670	-288538.9	-288300.7	-238.1973	0.722654	0.719844	0.709532	0.703782	0.70592	0.720158	5.74577	5.49305	0.839169	0.843851	12.8858	0.0103372	0.0105228	0.0107058	0.0108653	0.0100216	0.00994931	0.0101269	0.0100964	0.0100641	0.00981526	0.0100064	0.00978848	1	1.00311	1.00311	1	0.251576	0.247137	0.247884	0.253403	0.0418277	0.0431889	0.0395479	0.0408534	0.0397159	0.0394882	0.003109955
20680	-288536.4	-288296.9	-239.5186	0.700407	0.715292	0.705414	0.70797	0.70092	0.740159	5.77366	5.57931	0.883053	0.835794	12.8701	0.0102201	0.0104037	0.0103725	0.010527	0.0103506	0.0102759	0.0104578	0.0104262	0.00969415	0.00945442	0.00976017	0.00954758	1	1.00376	1.00376	1	0.251576	0.247137	0.247884	0.253403	0.0413539	0.0418444	0.0408462	0.0421881	0.0382558	0.0385164	0.00375561
20690	-288537.1	-288301.1	-236.0205	0.70593	0.708012	0.722156	0.714183	0.707732	0.723266	5.62607	5.38025	0.828952	0.922085	12.8309	0.0105101	0.0104271	0.0108134	0.0109018	0.0102283	0.0103886	0.0105768	0.0107481	0.00976814	0.0100002	0.00980597	0.00987885	1	1.00139	1.00139	1	0.250977	0.252975	0.248942	0.247106	0.0415461	0.0434374	0.0413925	0.0424868	0.0395302	0.0396833	0.001391162
20700	-288532.1	-288295.7	-236.4432	0.709437	0.730733	0.713541	0.705802	0.698926	0.739041	5.7329	5.28332	0.836956	0.921084	12.8595	0.0101916	0.0102752	0.0103166	0.0103744	0.0102814	0.0103291	0.0105147	0.0104876	0.00973527	0.00970091	0.00951854	0.00950946	1	1.00211	1.00211	1	0.25115	0.249108	0.249752	0.24999	0.0409126	0.0413075	0.0411274	0.0421006	0.0389426	0.0380756	0.00210977
20710	-288539	-288298.5	-240.4993	0.716407	0.73262	0.692871	0.704083	0.715981	0.741478	5.87097	5.45251	0.845176	0.866585	13.0054	0.00999866	0.00988405	0.0104736	0.0105322	0.0105485	0.0106853	0.0102753	0.0104526	0.00923545	0.00946371	0.00958702	0.0096573	1	1.00114	1.00114	1	0.250424	0.253328	0.24903	0.247218	0.0394692	0.0420576	0.0426688	0.0412612	0.0373575	0.0387797	0.001138987
20720	-288536.2	-288299.4	-236.8133	0.706463	0.715869	0.714095	0.697079	0.705301	0.741519	5.57684	5.5989	0.833797	0.905076	12.756	0.0100363	0.00990938	0.0106093	0.0106558	0.010393	0.0104305	0.0105032	0.0106845	0.0100087	0.0101736	0.00953066	0.00952328	1	1.00152	1.00152	1	0.249698	0.252897	0.248606	0.248799	0.0396855	0.0426749	0.0417726	0.0422484	0.0402282	0.0383067	0.001520344
20730	-288538	-288303.6	-234.3836	0.724705	0.711917	0.70297	0.700892	0.716047	0.723939	5.55081	5.22568	0.817828	0.937619	12.897	0.0102274	0.010098	0.0107025	0.0107176	0.010288	0.0103251	0.0106814	0.0108335	0.00947027	0.00962627	0.0095396	0.00956062	1	1.00101	1.00101	1	0.249513	0.25271	0.249163	0.248615	0.0404708	0.0429541	0.0413812	0.0428692	0.0380922	0.038371	0.001005846
20740	-288532.9	-288300.2	-232.6985	0.709383	0.715981	0.722098	0.704354	0.714676	0.721997	5.47232	5.34974	0.835409	0.91995	12.6817	0.0102849	0.0103247	0.0106149	0.0106298	0.0100374	0.0100737	0.0106401	0.010614	0.00971832	0.00971583	0.00974056	0.00976202	1	1.0013	1.0013	1	0.250555	0.249589	0.250203	0.249653	0.0412074	0.042425	0.0402054	0.0425258	0.0389273	0.0390164	0.001298663
20750	-288533.9	-288299.3	-234.5474	0.711438	0.716165	0.720385	0.696575	0.720715	0.716935	5.55023	5.30443	0.802157	0.888691	12.8956	0.0102587	0.0103022	0.0107778	0.0107845	0.0104423	0.0103965	0.0106881	0.0106494	0.00969189	0.00960862	0.00978308	0.00973421	1	1.00294	1.00294	1	0.250027	0.248971	0.249874	0.251128	0.0412044	0.0431332	0.0415815	0.0427738	0.0385934	0.0389565	0.002935437
20760	-288540.1	-288299.8	-240.3338	0.704445	0.723415	0.706928	0.706317	0.705333	0.749181	5.95223	5.62085	0.857198	0.843226	12.7457	0.0103268	0.0105444	0.0104081	0.0106568	0.0104944	0.010512	0.0103422	0.0103708	0.00993257	0.00974385	0.00929577	0.00909403	1	1.00502	1.00502	1	0.252886	0.247666	0.246984	0.252463	0.0416962	0.0421408	0.0415682	0.0418741	0.0393427	0.0368203	0.005021851
20770	-288536.6	-288296.8	-239.8789	0.707652	0.721659	0.711697	0.718548	0.723187	0.724519	5.91423	5.50729	0.857671	0.85591	12.8386	0.0101556	0.0102897	0.0105724	0.0107574	0.0105773	0.0105133	0.0101892	0.0102324	0.00983966	0.00965271	0.00985148	0.00962349	1	1.00273	1.00273	1	0.251518	0.248241	0.247193	0.253049	0.0409104	0.0427699	0.0417994	0.0412197	0.0388844	0.0389311	0.002731206
20780	-288535.6	-288297.8	-237.7343	0.706251	0.720734	0.734348	0.697372	0.692899	0.718031	5.58211	5.40285	0.808477	0.881233	13.0849	0.0103062	0.0106435	0.0102968	0.0106383	0.0100623	0.0101555	0.010456	0.0104604	0.0102163	0.00998409	0.00990723	0.00967796	1	1.00504	1.00504	1	0.254646	0.246574	0.24647	0.252309	0.0417974	0.0417769	0.0398809	0.0424229	0.0404912	0.0392662	0.005035091
20790	-288535.1	-288297	-238.1275	0.704802	0.719018	0.702184	0.703339	0.713284	0.720691	5.78681	5.4042	0.796295	0.881047	12.9292	0.0101951	0.0105289	0.0106633	0.0109911	0.0106032	0.0107014	0.0103384	0.0103184	0.0098918	0.00966696	0.00986123	0.00965573	1	1.00583	1.00583	1	0.254498	0.246431	0.246908	0.252163	0.041371	0.0431874	0.0420491	0.0418715	0.0392279	0.0391066	0.005834094
20800	-288535.5	-288298.3	-237.2419	0.703849	0.724423	0.718869	0.715054	0.721657	0.727068	5.57426	5.42193	0.878392	0.858831	12.977	0.0102473	0.010393	0.0103863	0.0106805	0.0103744	0.0102827	0.0103397	0.0104835	0.0095669	0.00934945	0.0099257	0.00956706	1	1.00323	1.00323	1	0.252057	0.248524	0.245115	0.254304	0.0412327	0.0423733	0.0407951	0.0421831	0.0376199	0.0390309	0.003232394
20810	-288544.4	-288309.6	-234.7471	0.700091	0.70494	0.693503	0.718005	0.711989	0.723347	5.8132	5.34894	0.886097	0.829135	12.5838	0.0106094	0.0106674	0.0106781	0.0108858	0.01055	0.0103666	0.0103892	0.0105337	0.0100507	0.00982227	0.010152	0.00978517	1	1.00313	1.00313	1	0.250427	0.249065	0.245649	0.254858	0.0425967	0.0434687	0.0413956	0.0422929	0.0394365	0.0398339	0.003133335
20820	-288538	-288302.7	-235.2738	0.712962	0.709923	0.719298	0.697936	0.701625	0.730867	5.5328	5.17002	0.867658	0.871105	13.0717	0.0103197	0.0103761	0.010875	0.0110865	0.0102765	0.0100978	0.0104255	0.0105705	0.00995734	0.00973101	0.00998079	0.00962016	1	1.00398	1.00398	1	0.250427	0.249065	0.245649	0.254858	0.0414338	0.0442705	0.0403225	0.0424406	0.0390701	0.0391622	0.003984854
20830	-288540.3	-288302.9	-237.4029	0.707704	0.725876	0.723178	0.700338	0.717644	0.734566	5.69552	5.3574	0.876143	0.844411	12.9533	0.00977513	0.0101258	0.0103818	0.010618	0.0104414	0.0105166	0.0109382	0.0107997	0.00954108	0.0092769	0.0097409	0.00959268	1	1.00288	1.00288	1	0.254067	0.245267	0.248414	0.252252	0.039855	0.0417923	0.0413929	0.0440323	0.0378236	0.0386158	0.002878527
20840	-288537.9	-288297	-240.8116	0.704246	0.72908	0.704931	0.699662	0.710449	0.731911	5.74677	5.53029	0.868439	0.867463	13.0574	0.0105609	0.0107198	0.0102647	0.0102871	0.0103364	0.0102014	0.0107452	0.0106091	0.00980476	0.00953328	0.00953826	0.00939312	1	1.00249	1.00249	1	0.250236	0.246527	0.24969	0.253548	0.0428386	0.0411098	0.0407671	0.0430344	0.0386703	0.0376192	0.002494277
20850	-288541.3	-288310.7	-230.5435	0.714894	0.719174	0.706657	0.692696	0.713734	0.737168	5.35339	5.30596	0.855546	0.857865	12.6673	0.0100556	0.0102069	0.0104898	0.0105474	0.0106529	0.0105137	0.010994	0.0108906	0.0099459	0.0096705	0.00951355	0.009338	1	1.00399	1.00399	1	0.250441	0.246729	0.249073	0.253756	0.0407558	0.0421153	0.0419809	0.0441397	0.0391948	0.037491	0.003990714
20860	-288540.4	-288297.3	-243.1517	0.693562	0.717726	0.716067	0.70805	0.718571	0.739712	5.80217	5.69387	0.847319	0.842288	13.1214	0.0105517	0.0105566	0.0104102	0.0105127	0.00996933	0.0100233	0.0105502	0.0106491	0.00956692	0.00961423	0.00931661	0.00927569	1	1.00057	1.00057	1	0.25098	0.250862	0.248531	0.249628	0.0420617	0.0418868	0.0399368	0.0424502	0.0383248	0.0373221	0.0005679711
20870	-288538.1	-288296.4	-241.6229	0.708945	0.734454	0.700042	0.687164	0.713739	0.742511	5.67625	5.3966	0.844466	0.864887	13.3679	0.0102964	0.0103013	0.0105052	0.0106087	0.0107066	0.0109444	0.0104587	0.0105568	0.00960757	0.00981641	0.00947289	0.00958888	1	1.00157	1.00157	1	0.252014	0.251895	0.249555	0.246536	0.0408759	0.0420956	0.0434279	0.0419093	0.0389702	0.0384239	0.001567388
20880	-288539	-288302.5	-236.5341	0.708226	0.707801	0.703731	0.698523	0.708067	0.738532	5.76614	5.60881	0.839359	0.870263	12.557	0.0105326	0.0104764	0.0107046	0.0108924	0.0105371	0.0107712	0.0106301	0.0108747	0.00970705	0.00997594	0.0096401	0.00968434	1	1.00029	1.00029	1	0.252119	0.253471	0.247771	0.246639	0.0415535	0.0432036	0.0427227	0.0429031	0.0393573	0.0390858	0.0002933082
20890	-288541.4	-288305.6	-235.782	0.715268	0.718862	0.714638	0.694667	0.705079	0.743521	5.74787	5.68208	0.823221	0.884919	12.4328	0.0104568	0.0103277	0.0104291	0.0105373	0.00980424	0.0100202	0.0103051	0.0105421	0.00947622	0.00980609	0.0095238	0.0096337	1	1.00021	1.00021	1	0.251213	0.254354	0.248634	0.245798	0.0411113	0.0419456	0.0398874	0.0414466	0.0385529	0.0387465	0.000209893
20900	-288535.9	-288300.1	-235.7965	0.702128	0.723665	0.70444	0.69477	0.72537	0.726553	5.82372	5.0703	0.84469	0.886241	12.9435	0.0101832	0.0103621	0.0104432	0.0105748	0.0105028	0.0104783	0.0107254	0.010673	0.00971618	0.0095261	0.00977788	0.0096336	1	1.00205	1.00205	1	0.251723	0.247376	0.248589	0.252312	0.0411649	0.0420098	0.0416262	0.043145	0.0385086	0.0387531	0.002046769
20910	-288537.6	-288300.3	-237.3685	0.713706	0.724897	0.712898	0.696953	0.70826	0.741198	5.95265	5.19115	0.84871	0.85159	12.8793	0.0100994	0.0102819	0.010457	0.0105565	0.0102696	0.0103969	0.0108029	0.010712	0.0102246	0.0101676	0.00927761	0.00930419	1	1.00238	1.00238	1	0.252488	0.248006	0.25011	0.249396	0.0407222	0.0418097	0.0411779	0.0431927	0.0409974	0.0372004	0.002376222
20920	-288538.1	-288298.8	-239.3284	0.685026	0.709239	0.73306	0.689292	0.713303	0.727891	5.59432	5.27924	0.801688	0.920124	13.3268	0.0105275	0.0106535	0.0107012	0.0107382	0.0100008	0.0100641	0.010749	0.0106586	0.00997461	0.00991903	0.0096699	0.00969759	1	1.00201	1.00201	1	0.251354	0.248382	0.250489	0.249774	0.0423844	0.0427212	0.0400395	0.0429122	0.0399345	0.0387146	0.002007824
20930	-288535.2	-288295.8	-239.4015	0.70558	0.703837	0.718476	0.699359	0.706174	0.736622	5.57091	5.66011	0.788392	0.880324	13.0298	0.0103356	0.0103478	0.0109269	0.0108695	0.0104892	0.0105068	0.0104321	0.010365	0.00988099	0.00988586	0.0095489	0.0096154	1	1.001	1.001	1	0.249849	0.249553	0.251167	0.24943	0.0414163	0.0435044	0.0420525	0.0415343	0.0396142	0.0382828	0.0009984672
20940	-288539.7	-288307.5	-232.179	0.705695	0.723936	0.721865	0.69245	0.716491	0.764322	5.47833	5.53505	0.8697	0.861337	12.4589	0.0102185	0.0101831	0.010704	0.0107072	0.0101957	0.0102484	0.0108111	0.0108519	0.00964161	0.00972509	0.00933542	0.00938084	1	1.00191	1.00191	1	0.250123	0.250992	0.250048	0.248837	0.0407123	0.0428078	0.0409735	0.0432359	0.0387466	0.0375161	0.001914249
20950	-288531.4	-288298.7	-232.6479	0.69945	0.716907	0.713875	0.689433	0.706451	0.726277	5.66946	5.28955	0.821292	0.880299	12.5953	0.0106073	0.0105706	0.0106884	0.0106916	0.0102671	0.0102949	0.0106083	0.0106483	0.00961831	0.00967787	0.00983195	0.00985564	1	1.00068	1.00068	1	0.24997	0.250839	0.249896	0.249295	0.0422874	0.0427714	0.0411845	0.0424508	0.038582	0.039439	0.0006814829
20960	-288533.7	-288298.6	-235.0357	0.712449	0.716968	0.715902	0.706	0.707438	0.717775	5.9089	5.35767	0.831632	0.89666	12.4972	0.0102012	0.0101658	0.0108854	0.0108887	0.0102361	0.0102367	0.0105886	0.0106285	0.00978059	0.0098152	0.00988732	0.00988499	1	1.00124	1.00124	1	0.249805	0.250674	0.249731	0.24979	0.040695	0.0435886	0.0409788	0.0423999	0.0391553	0.0395825	0.001235127
20970	-288541.4	-288306.4	-234.9508	0.713081	0.704539	0.702946	0.707465	0.703261	0.735007	5.42073	5.41572	0.842058	0.869754	12.9407	0.0102279	0.0101475	0.0105446	0.0105012	0.0106458	0.0105995	0.0106086	0.0106487	0.00962136	0.0096554	0.00919244	0.00919027	1	1.00005	1.00005	1	0.248978	0.25095	0.250007	0.250065	0.0407567	0.0421772	0.0425721	0.0424335	0.0384754	0.0367601	5.311021e-05
20980	-288539	-288305.3	-233.7021	0.702641	0.728114	0.708999	0.707612	0.703071	0.722226	5.58586	5.29014	0.819266	0.904957	12.7535	0.0104464	0.0105885	0.0104221	0.0106677	0.0102176	0.0101759	0.0104725	0.0105754	0.0105157	0.0103323	0.0100519	0.0097805	1	1.00449	1.00449	1	0.252038	0.248656	0.246236	0.25307	0.0420114	0.0423258	0.0403745	0.0425303	0.0415525	0.0397201	0.004486004
20990	-288540.2	-288305.8	-234.4643	0.718444	0.715692	0.719226	0.693321	0.720192	0.742559	5.87488	5.17557	0.763278	0.954706	12.6621	0.0100896	0.0105114	0.010493	0.0109536	0.0101945	0.0104354	0.0105466	0.0105677	0.00973017	0.00956048	0.00998787	0.00979407	1	1.00304	1.00304	1	0.256757	0.246454	0.245961	0.250828	0.0409392	0.0426613	0.0406432	0.042879	0.0387922	0.0398196	0.003037317
21000	-288539.7	-288305.7	-234.0193	0.700841	0.706846	0.714878	0.677774	0.723741	0.746535	5.40082	5.44917	0.777025	0.903623	12.8571	0.0104384	0.0106353	0.0106757	0.0110082	0.0103543	0.0102982	0.0106555	0.010784	0.0097135	0.0094821	0.00982816	0.0094797	1	1.00418	1.00418	1	0.252734	0.248056	0.2451	0.25411	0.0420809	0.0435564	0.0407474	0.0434739	0.0382256	0.0386768	0.004179206
21010	-288536	-288300	-235.993	0.707002	0.726358	0.715461	0.68635	0.70752	0.719813	5.7631	5.1803	0.84929	0.837028	12.9545	0.0101246	0.0104518	0.0106711	0.0110034	0.0103815	0.0103253	0.0106928	0.0106807	0.0101583	0.00978702	0.010054	0.00969751	1	1.0045	1.0045	1	0.253554	0.245617	0.245895	0.254934	0.0412211	0.0433969	0.0407225	0.0434852	0.0398467	0.0394376	0.00450378
21020	-288535.1	-288296.4	-238.6878	0.697298	0.719229	0.718757	0.708283	0.70076	0.731122	5.59875	5.39195	0.827943	0.868399	13.1702	0.0101194	0.0105273	0.0102843	0.0105721	0.0103848	0.0104333	0.0102441	0.0101226	0.0100871	0.00974154	0.00985503	0.00963155	1	1.00382	1.00382	1	0.254493	0.244631	0.247566	0.25331	0.0413657	0.0415418	0.0409963	0.0413792	0.0398213	0.038905	0.003819183
21030	-288537.7	-288296.5	-241.1532	0.70353	0.723762	0.70232	0.724871	0.707773	0.723255	5.75755	5.35543	0.82339	0.880014	13.2854	0.0101165	0.010308	0.0103988	0.0106898	0.0107945	0.0108449	0.0101764	0.0102668	0.00992147	0.00978258	0.00976004	0.00953872	1	1.00356	1.00356	1	0.253194	0.248488	0.246301	0.252016	0.040712	0.0422197	0.0428324	0.0413169	0.0393684	0.0387278	0.003562924
21040	-288537.3	-288302.8	-234.4836	0.722901	0.716535	0.733472	0.708735	0.707975	0.747235	5.75068	5.32573	0.847789	0.860448	12.6543	0.00982876	0.00987299	0.0107056	0.0107232	0.0100094	0.0100562	0.010164	0.0101351	0.00964662	0.00964826	0.00925988	0.00928788	1	1.00087	1.00087	1	0.250675	0.249552	0.250264	0.249509	0.0393856	0.0427773	0.0401165	0.0406131	0.0386624	0.0371123	0.0008716732
21050	-288534	-288293.1	-240.8401	0.707103	0.717649	0.712537	0.702338	0.710703	0.718504	5.56742	5.40398	0.838854	0.862733	13.4052	0.0101597	0.0102054	0.0102374	0.0102659	0.0101572	0.0102253	0.010448	0.0104301	0.00975089	0.00977233	0.00979629	0.00983468	1	1.00017	1.00017	1	0.250873	0.249749	0.250177	0.249201	0.0406795	0.0409205	0.040759	0.0417622	0.0391286	0.0393108	0.0001676601
21060	-288535.6	-288296.4	-239.1855	0.725265	0.729727	0.716239	0.690545	0.722434	0.738085	5.63313	5.47672	0.885099	0.821822	13.0927	0.0100404	0.00998639	0.0102292	0.0102221	0.0101051	0.0101377	0.0103486	0.0103974	0.00944874	0.00953049	0.00965433	0.00969216	1	1.00103	1.00103	1	0.24982	0.251171	0.249992	0.249016	0.0399743	0.0409179	0.04058	0.0413956	0.0379442	0.0387699	0.001034423
21070	-288535.6	-288300.1	-235.4994	0.714031	0.721444	0.709599	0.691374	0.706943	0.742708	5.67782	5.33487	0.846974	0.904636	12.7718	0.0104237	0.0103656	0.0105969	0.0105896	0.0104228	0.0104557	0.0103492	0.0104	0.0099961	0.0100838	0.00999412	0.0100325	1	1.00164	1.00164	1	0.249803	0.251203	0.249975	0.249018	0.0414952	0.0423919	0.0418556	0.0414009	0.040142	0.040134	0.001640557
21080	-288537.3	-288301.7	-235.6252	0.717868	0.722016	0.712934	0.689876	0.723172	0.722499	5.89023	5.42846	0.794589	0.92945	12.514	0.0100811	0.0100512	0.0103801	0.0103637	0.0100833	0.01007	0.0103156	0.01033	0.00961392	0.00962972	0.00953237	0.00953478	1	1.00072	1.00072	1	0.249633	0.250375	0.250028	0.249964	0.0402641	0.0415159	0.0403391	0.041258	0.0384612	0.0381349	0.0007222745
21090	-288539.3	-288303.7	-235.6213	0.715836	0.711814	0.73058	0.700409	0.707444	0.723622	5.82598	5.41909	0.815554	0.844033	12.6482	0.00992783	0.0100116	0.0108551	0.0110075	0.0100358	0.0102045	0.0102124	0.0102691	0.00946823	0.00954684	0.00975085	0.00977748	1	1.00196	1.00196	1	0.252446	0.250333	0.24895	0.248272	0.0396585	0.0436035	0.0404226	0.041022	0.0381366	0.0392749	0.001961187
21100	-288531.5	-288297.8	-233.6391	0.705001	0.716519	0.712561	0.703236	0.712304	0.731034	5.63801	5.18456	0.83916	0.883511	12.8092	0.0104858	0.0104054	0.0104292	0.0104068	0.0103495	0.0103555	0.0103368	0.0103942	0.00994112	0.0100237	0.00957624	0.00960239	1	1.0006	1.0006	1	0.24942	0.251346	0.249957	0.249277	0.0417186	0.041724	0.0415182	0.0413542	0.0398799	0.0384161	0.0006046067
21110	-288546.7	-288311	-235.7432	0.697978	0.706137	0.710938	0.691672	0.693349	0.725353	5.87095	5.25352	0.861123	0.885618	12.698	0.0105045	0.0105146	0.0101635	0.0104695	0.00998127	0.0100738	0.0105275	0.0108341	0.00980948	0.00989092	0.0100412	0.00983799	1	1.00103	1.00103	1	0.252486	0.252243	0.245105	0.250166	0.0416443	0.0414659	0.0398985	0.0429511	0.0392118	0.0401379	0.001029608
