Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
22790	-288535.4	-288292.6	-242.8281	0.713951	0.717043	0.707023	0.695574	0.704499	0.735994	5.65983	5.34011	0.780578	0.962975	13.5274	0.0101839	0.0104759	0.0104401	0.0106686	0.0102419	0.0102593	0.010538	0.0104685	0.0101021	0.00983724	0.00978041	0.00958717	1	1.00315	1.00315	1	0.253228	0.24617	0.247804	0.252799	0.0413696	0.0421306	0.0405141	0.0425254	0.0399612	0.0386886	0.003149776
22800	-288538.7	-288301.9	-236.8316	0.715204	0.721344	0.719742	0.691727	0.701781	0.752057	5.74354	5.44171	0.826503	0.933981	12.7259	0.0101176	0.0102749	0.0106979	0.0109321	0.00988095	0.00989773	0.0107582	0.0108255	0.00961999	0.00948887	0.00941805	0.00923197	1	1.00283	1.00283	1	0.252424	0.248562	0.247017	0.251996	0.0407047	0.0433084	0.0392107	0.0435525	0.0381751	0.0373737	0.002832284
22810	-288534	-288296.5	-237.5377	0.721611	0.726439	0.710921	0.686139	0.709784	0.729074	5.69671	5.33233	0.811869	0.900538	12.9975	0.0100282	0.010184	0.0103465	0.0106224	0.0105977	0.0106157	0.0107291	0.0108467	0.00983739	0.00970331	0.00971126	0.00947507	1	1.00477	1.00477	1	0.252715	0.248848	0.246151	0.252287	0.0402986	0.0420331	0.0420068	0.0435875	0.0389929	0.038493	0.004771258
22820	-288537.4	-288297.9	-239.4017	0.721349	0.725591	0.693694	0.700546	0.692779	0.733636	5.66766	5.46345	0.845489	0.881112	13.0712	0.0100216	0.0101764	0.0104086	0.0103963	0.0105147	0.0105736	0.0106986	0.0105233	0.0101524	0.0100539	0.0098717	0.00993872	1	1.00165	1.00165	1	0.251231	0.247408	0.251528	0.249832	0.0405063	0.0413814	0.042087	0.0425343	0.0406368	0.0395133	0.001649624
22830	-288538.5	-288302.2	-236.2403	0.690125	0.728153	0.731367	0.704693	0.696459	0.721822	5.88966	5.3038	0.838615	0.861599	12.7186	0.010465	0.0104863	0.0104158	0.0105282	0.0103732	0.0103581	0.0105674	0.0106598	0.00974023	0.00970618	0.00986957	0.00974988	1	1.0024	1.0024	1	0.250705	0.250195	0.248028	0.251072	0.0418273	0.0419943	0.0413157	0.0426059	0.0387945	0.0393097	0.00239688
22840	-288534	-288297.6	-236.4284	0.712973	0.707821	0.711332	0.690452	0.699231	0.735186	5.84852	5.34713	0.79648	0.924546	12.7186	0.0100591	0.0101777	0.0107042	0.0109093	0.0100278	0.010096	0.0103016	0.0103767	0.00993646	0.00988759	0.00968761	0.00957014	1	1.00213	1.00213	1	0.252348	0.249409	0.247602	0.250642	0.040332	0.0432314	0.0400085	0.0416054	0.0396441	0.0386513	0.002129331
22850	-288532.9	-288299.1	-233.8383	0.71511	0.732981	0.70903	0.698483	0.720592	0.727031	5.4815	5.43664	0.805648	0.923715	12.7219	0.0104545	0.0106342	0.0103174	0.0104492	0.01033	0.0104461	0.0105947	0.0105488	0.00976997	0.0097129	0.00974634	0.00973165	1	1.00238	1.00238	1	0.252566	0.248298	0.24938	0.249756	0.0421048	0.0413723	0.0413601	0.0424843	0.039118	0.0390234	0.002381996
22860	-288538.4	-288306.8	-231.6213	0.717052	0.721828	0.704989	0.726082	0.696323	0.737414	5.8035	5.21382	0.811754	0.921775	12.3961	0.0103556	0.0104097	0.0107042	0.0107624	0.010477	0.0104893	0.0104224	0.0104245	0.0099614	0.00992133	0.00978877	0.00974737	1	1.00168	1.00168	1	0.250738	0.249435	0.249384	0.250443	0.0415163	0.0429228	0.0418338	0.0417925	0.0397751	0.0390858	0.001681483
22870	-288535.1	-288298.3	-236.8278	0.718501	0.721334	0.718213	0.682835	0.716101	0.729464	5.62235	5.20846	0.836751	0.872389	13.1301	0.0103019	0.0105201	0.0104956	0.0107202	0.010118	0.0102907	0.0104281	0.0104302	0.00993043	0.00989049	0.00960753	0.0095669	1	1.00331	1.00331	1	0.253709	0.248446	0.248395	0.24945	0.0414654	0.0422538	0.0405611	0.0419818	0.0398094	0.0385149	0.003314298
22880	-288533.7	-288296.9	-236.8021	0.700693	0.719602	0.699597	0.706036	0.719085	0.740985	5.56127	5.35559	0.807473	0.91255	13.0337	0.0105913	0.0106539	0.0105164	0.0104913	0.0104744	0.0104939	0.0101406	0.010057	0.00968742	0.00964845	0.00950607	0.00954656	1	1.00116	1.00116	1	0.250334	0.248864	0.250933	0.249869	0.0425587	0.0419092	0.0419195	0.0404117	0.03877	0.0380442	0.001159095
22890	-288543.1	-288303.5	-239.5212	0.702803	0.708423	0.708979	0.685432	0.713653	0.722852	5.4152	5.57623	0.807473	0.920226	13.2233	0.0106216	0.010748	0.010984	0.0111405	0.0101918	0.0102108	0.0107279	0.0107529	0.00927183	0.00917989	0.0100087	0.00988642	1	1.00178	1.00178	1	0.251741	0.248782	0.248203	0.251274	0.0426947	0.0442539	0.0405606	0.0432223	0.0368994	0.0398319	0.001783046
22900	-288533.2	-288300.9	-232.3911	0.713224	0.713584	0.730894	0.707089	0.710023	0.733155	5.64861	5.23576	0.834466	0.871187	12.6348	0.0100987	0.0102188	0.0106328	0.0106961	0.0102658	0.0102849	0.0107644	0.0107011	0.0098111	0.0097138	0.00979241	0.00975263	1	1.00181	1.00181	1	0.251227	0.248273	0.249741	0.25076	0.0406756	0.0425755	0.0409387	0.0431023	0.0391255	0.039051	0.001806514
22910	-288532.4	-288295.4	-236.9858	0.701012	0.711377	0.708428	0.697657	0.714062	0.724943	5.69856	5.35777	0.847578	0.899843	12.885	0.0101826	0.0103631	0.0105005	0.0106594	0.0102755	0.0103886	0.0102327	0.0102067	0.0099617	0.00989598	0.00992332	0.00988301	1	1.00292	1.00292	1	0.25273	0.248329	0.248963	0.249978	0.0410046	0.042177	0.0411056	0.0411014	0.0398502	0.0396967	0.002918883
22920	-288531.3	-288295.2	-236.1239	0.70759	0.710678	0.717889	0.697364	0.721148	0.730191	5.74061	5.2548	0.8034	0.918994	12.8822	0.0101028	0.0103199	0.0105801	0.01078	0.0102382	0.0103893	0.0105009	0.0104741	0.00957743	0.00951424	0.00977863	0.0097389	1	1.00376	1.00376	1	0.25343	0.248097	0.24873	0.249744	0.040721	0.0425364	0.0409946	0.042218	0.038349	0.0391546	0.003755872
22930	-288536.3	-288303.9	-232.35	0.705733	0.720969	0.72222	0.712564	0.708284	0.728774	5.68626	5.43044	0.844428	0.840708	12.4196	0.0100552	0.0102115	0.0109338	0.0110755	0.0101514	0.010228	0.0104784	0.0104518	0.00962914	0.00955324	0.00984061	0.00978795	1	1.00275	1.00275	1	0.252244	0.248383	0.249017	0.250356	0.0404826	0.0439078	0.0405479	0.0420793	0.0384618	0.0393064	0.002747115
22940	-288538.1	-288298.2	-239.9383	0.700618	0.720937	0.695426	0.696175	0.720571	0.73519	5.73365	5.61595	0.879422	0.818339	12.9375	0.0103508	0.0105177	0.0102393	0.010378	0.0102535	0.0103367	0.0106237	0.0105967	0.00947346	0.00939878	0.00956702	0.00951583	1	1.00338	1.00338	1	0.252353	0.248347	0.24898	0.25032	0.0416787	0.041125	0.0409614	0.0426689	0.0378454	0.0382192	0.00337733
22950	-288537.3	-288299.3	-238.0041	0.699962	0.707635	0.727808	0.687316	0.719316	0.728692	5.74545	5.4807	0.891905	0.845464	12.823	0.0106512	0.010823	0.0104893	0.0107758	0.0103266	0.0104105	0.0106695	0.0107868	0.00970295	0.00962646	0.00994037	0.00975472	1	1.00271	1.00271	1	0.253198	0.249178	0.246467	0.251158	0.0427453	0.0425587	0.0411161	0.0432896	0.0386329	0.0395782	0.002706071
22960	-288536.1	-288301	-235.1724	0.717583	0.715447	0.698453	0.695201	0.708091	0.731941	5.69527	5.19303	0.813048	0.869706	12.9318	0.0101707	0.0105778	0.0104535	0.0109914	0.0102868	0.010564	0.0106974	0.0108151	0.00993755	0.00981258	0.00980136	0.00957282	1	1.00419	1.00419	1	0.257312	0.24741	0.244718	0.250561	0.0411088	0.0427163	0.0410553	0.0437132	0.0396613	0.0391177	0.004193616
22970	-288535.8	-288298.9	-236.8886	0.702032	0.721963	0.709938	0.703556	0.721115	0.733127	5.64642	5.36243	0.853717	0.890229	12.9217	0.0102742	0.0106853	0.010378	0.0105893	0.0103285	0.0106068	0.0106458	0.0104446	0.00987862	0.0097544	0.00970417	0.00976678	1	1.00289	1.00289	1	0.255406	0.245578	0.25031	0.248705	0.0418366	0.0414607	0.041529	0.0425306	0.0397202	0.0390187	0.002888646
22980	-288545.6	-288307.5	-238.136	0.708238	0.727802	0.716279	0.689903	0.711075	0.742103	5.62057	5.30806	0.807364	0.840253	13.2237	0.0104544	0.0109052	0.0100944	0.0105253	0.00987674	0.0101429	0.0105313	0.0105269	0.010129	0.00997191	0.00980634	0.00965828	1	1.00266	1.00266	1	0.256971	0.246349	0.246451	0.250229	0.0424375	0.0409591	0.0394708	0.0427317	0.0404788	0.0391894	0.002659844
22990	-288538.4	-288306.3	-232.1205	0.706459	0.724058	0.720699	0.688218	0.717419	0.731223	5.59969	5.31474	0.800329	0.87958	12.6025	0.0102813	0.0107569	0.0103746	0.01085	0.010004	0.0103044	0.0108531	0.0108486	0.00981391	0.00966172	0.00997827	0.00982761	1	1.00311	1.00311	1	0.257545	0.246158	0.246261	0.250036	0.0417671	0.0421286	0.0400102	0.0440717	0.03925	0.0399074	0.003108266
23000	-288537.3	-288302.4	-234.9185	0.724566	0.710025	0.717163	0.714531	0.721444	0.73839	5.82131	5.31112	0.835807	0.869375	12.6361	0.00986506	0.0103214	0.0105525	0.0111142	0.0104445	0.0104537	0.0100373	0.0101042	0.00967203	0.00925259	0.00995345	0.00945877	1	1.0069	1.0069	1	0.256124	0.2448	0.243179	0.255897	0.0402985	0.0433938	0.0408151	0.0412753	0.0377966	0.0388963	0.006895893
23010	-288542	-288307.7	-234.2535	0.711136	0.710265	0.729951	0.698296	0.711835	0.731165	5.54956	5.25926	0.932261	0.823127	12.8441	0.00985289	0.010359	0.0103462	0.0108799	0.0104005	0.0103934	0.0108135	0.0108157	0.00999835	0.00950337	0.00976046	0.00927538	1	1.00676	1.00676	1	0.256228	0.243709	0.24366	0.256403	0.0404289	0.0424619	0.0405631	0.0443796	0.0389947	0.0380669	0.006763987
23020	-288544.3	-288309.8	-234.4757	0.693945	0.736878	0.715089	0.686443	0.696576	0.736958	5.78748	5.34209	0.908109	0.801224	12.5919	0.0104056	0.0108833	0.0104037	0.0108143	0.0102822	0.0102219	0.0103977	0.0103336	0.0103191	0.00980826	0.0100311	0.00959362	1	1.00701	1.00701	1	0.25484	0.243653	0.245164	0.256343	0.0427066	0.0424356	0.040111	0.0424112	0.0402551	0.0391314	0.007008375
23030	-288540.4	-288300.8	-239.5801	0.714482	0.72799	0.720448	0.706597	0.690637	0.742343	5.67756	5.39101	0.900627	0.825785	13.1503	0.00998195	0.0102613	0.010209	0.0107452	0.00991245	0.0100707	0.010354	0.0106012	0.0097754	0.00966109	0.00981029	0.00946953	1	1.00459	1.00459	1	0.25594	0.248973	0.243168	0.251919	0.0400925	0.0419832	0.0393478	0.0425797	0.0388038	0.0389423	0.00459044
23040	-288535.7	-288298.3	-237.4088	0.703436	0.7169	0.712428	0.713572	0.707749	0.73538	5.64036	5.45323	0.828087	0.878136	12.9291	0.0102523	0.0105351	0.0103416	0.0108468	0.0101985	0.0103613	0.0100548	0.0102629	0.00946192	0.00935486	0.00997335	0.0096606	1	1.00428	1.00428	1	0.255698	0.248833	0.243788	0.251681	0.0412015	0.0424203	0.0405217	0.041244	0.037595	0.039627	0.004278144
23050	-288536	-288297.9	-238.114	0.708703	0.718457	0.717203	0.711845	0.694689	0.749333	5.75759	5.36618	0.791464	0.918547	12.9613	0.0103373	0.0105874	0.0104931	0.0108093	0.0104329	0.0104311	0.0103928	0.0104531	0.01014	0.00989877	0.00989271	0.00960161	1	1.00314	1.00314	1	0.253338	0.247354	0.245926	0.253382	0.0417916	0.0426676	0.0411745	0.0422598	0.0400186	0.0390427	0.003135032
23060	-288544.6	-288305.2	-239.4439	0.719918	0.730529	0.724407	0.70337	0.707055	0.734598	5.46968	5.49042	0.873951	0.899314	13.1992	0.0095569	0.00978812	0.0102255	0.0105337	0.00992694	0.0100779	0.0100845	0.010143	0.00972017	0.00963488	0.0101159	0.00996923	1	1.00409	1.00409	1	0.254314	0.248307	0.246873	0.250505	0.0384882	0.0414201	0.0396277	0.0408487	0.0388023	0.040382	0.004094587
23070	-288536.2	-288300.1	-236.1782	0.704634	0.728471	0.71212	0.694922	0.695384	0.740083	5.64965	5.27629	0.854389	0.863387	12.9633	0.0105901	0.0106767	0.0104862	0.0106334	0.010293	0.0102861	0.0102953	0.0103551	0.0101838	0.0100944	0.00965283	0.00951289	1	1.00087	1.00087	1	0.251337	0.249299	0.247859	0.251505	0.0424798	0.0423072	0.0409255	0.0415371	0.0404913	0.0383802	0.0008690626
23080	-288537	-288293.2	-243.7218	0.711707	0.72931	0.700623	0.684256	0.712418	0.749155	5.86634	5.50933	0.822015	0.889183	13.2739	0.0103689	0.0104537	0.0101729	0.0103156	0.0103763	0.0104627	0.0106915	0.0107536	0.00962817	0.00962965	0.00947753	0.00942427	1	1.00295	1.00295	1	0.251903	0.24986	0.248417	0.249821	0.041499	0.0409509	0.0415348	0.0430386	0.0385403	0.0379373	0.002950117
23090	-288536.1	-288292.9	-243.257	0.712837	0.716777	0.700502	0.706	0.718527	0.723645	5.52166	5.347	0.825461	0.919856	13.7004	0.0101781	0.0102658	0.0106774	0.0108272	0.0103881	0.0104669	0.0104906	0.010547	0.00969964	0.00968982	0.00981717	0.00975481	1	1.00165	1.00165	1	0.251883	0.249733	0.248398	0.249986	0.040756	0.0429849	0.0415546	0.0422332	0.0388008	0.0392709	0.001651677
23100	-288536.3	-288293.2	-243.0708	0.701057	0.711634	0.714478	0.683234	0.711091	0.732712	5.71853	5.54376	0.834689	0.852637	13.3505	0.0103812	0.0104452	0.0104741	0.0105859	0.00990457	0.00997975	0.0106107	0.0106582	0.00999749	0.0100116	0.0096351	0.0096057	1	1.00075	1.00075	1	0.251523	0.249981	0.248867	0.249629	0.0415278	0.0420873	0.0396772	0.042636	0.0400495	0.0385977	0.0007509794
23110	-288532.8	-288293.6	-239.2125	0.704982	0.70482	0.70243	0.706332	0.714669	0.723579	5.63963	5.54975	0.823536	0.898175	12.9996	0.0103875	0.0104516	0.0108037	0.0108896	0.0106147	0.0105678	0.0104644	0.0104829	0.00955438	0.0094539	0.00982084	0.00970041	1	1.00223	1.00223	1	0.2506	0.249064	0.248625	0.251711	0.0417063	0.0434538	0.0421701	0.0420892	0.0379577	0.0390163	0.00223265
23120	-288537.4	-288302.6	-234.7426	0.711786	0.721551	0.723922	0.686333	0.717649	0.728835	5.49078	5.26023	0.835949	0.873194	12.9996	0.0103802	0.0104442	0.0106392	0.0107237	0.0100678	0.0100234	0.0103827	0.0104011	0.00984107	0.00973757	0.0100708	0.00994727	1	1.00391	1.00391	1	0.2506	0.249064	0.248625	0.251711	0.0416769	0.0427921	0.0399975	0.0417606	0.0390967	0.0400092	0.003910838
23130	-288536.5	-288299	-237.5105	0.693466	0.73148	0.697784	0.689159	0.726287	0.731331	5.77102	5.44065	0.835949	0.845655	12.8445	0.0105658	0.010631	0.0106185	0.0107184	0.0106417	0.010651	0.0106744	0.0107088	0.00980804	0.00975636	0.00971302	0.00963084	1	1.00191	1.00191	1	0.251024	0.249485	0.248685	0.250806	0.0423506	0.0426986	0.0424301	0.0429235	0.039106	0.0387271	0.001914207
23140	-288539.9	-288300.6	-239.2277	0.69246	0.726598	0.711972	0.698973	0.730369	0.734599	5.81168	5.42033	0.822904	0.881783	12.9781	0.010306	0.0104092	0.0101965	0.0103742	0.010505	0.0105977	0.0102096	0.0102846	0.00906263	0.00905196	0.00952244	0.00944188	1	1.0024	1.0024	1	0.252256	0.249757	0.247936	0.250051	0.0412642	0.0411255	0.0420116	0.0411783	0.0362431	0.038082	0.002397386
23150	-288539.6	-288309.6	-230.0275	0.71402	0.726355	0.726855	0.682317	0.70384	0.720877	5.65201	5.39484	0.839847	0.836244	12.2657	0.0105274	0.010534	0.0104309	0.0104501	0.0101801	0.0101729	0.0109372	0.0109503	0.0100726	0.0100592	0.00994394	0.00991871	1	1.0021	1.0021	1	0.25011	0.249952	0.249651	0.250286	0.0421175	0.0417821	0.0406737	0.0438098	0.0402445	0.0397303	0.002096379
23160	-288537.2	-288296.9	-240.2727	0.705646	0.711607	0.725716	0.701938	0.70515	0.713393	5.75838	5.48148	0.786862	0.921287	13.067	0.0104646	0.0106021	0.0106529	0.0108697	0.00990829	0.010116	0.0105889	0.0106643	0.0100104	0.0100877	0.009743	0.00974889	1	1.00281	1.00281	1	0.253385	0.2501	0.248332	0.248182	0.0418416	0.0428979	0.0399235	0.0426399	0.0403348	0.0392575	0.002810858
23170	-288537.8	-288302.7	-235.0473	0.717622	0.72287	0.721989	0.680176	0.70623	0.740505	5.69225	5.27688	0.815093	0.859286	12.8489	0.00987751	0.0101654	0.0105805	0.0108643	0.0101066	0.0103839	0.0107514	0.0107272	0.00992655	0.00991013	0.00940097	0.00940665	1	1.003	1.003	1	0.255178	0.24795	0.248511	0.248361	0.0398367	0.0425756	0.040693	0.0432634	0.0399682	0.037852	0.002997981
23180	-288538.1	-288304.4	-233.7203	0.729716	0.717824	0.71045	0.707204	0.708195	0.73965	5.66699	5.32791	0.836709	0.836329	12.6939	0.00992317	0.00984049	0.0106448	0.0105104	0.0101539	0.0100318	0.0105546	0.0105089	0.00982894	0.00979228	0.00947188	0.00947761	1	1.00115	1.00115	1	0.247932	0.250015	0.251103	0.250951	0.0396903	0.0423923	0.0404619	0.042033	0.0391668	0.037744	0.001150339
23190	-288543.8	-288310.2	-233.5824	0.710983	0.720225	0.718315	0.720952	0.706286	0.738403	5.62375	5.14246	0.86744	0.851054	12.8601	0.0101645	0.0102192	0.0104398	0.0102571	0.0107912	0.0107972	0.0103522	0.0101167	0.0100605	0.0100124	0.00944645	0.0096201	1	1.0011	1.0011	1	0.249259	0.247926	0.253697	0.249118	0.0409982	0.0411505	0.0433175	0.0408053	0.0403846	0.0379196	0.001099433
23200	-288534.8	-288299.8	-235.0169	0.702894	0.727229	0.716651	0.695626	0.727994	0.739459	5.79201	5.28014	0.795322	0.902552	12.7207	0.0102715	0.0103267	0.0103051	0.0104556	0.00987129	0.00987687	0.010481	0.0105772	0.00962761	0.00958156	0.00971478	0.00958033	1	1.00237	1.00237	1	0.251276	0.249932	0.247658	0.251134	0.0410972	0.04161	0.0393069	0.0423202	0.0383366	0.0386837	0.002367232
23210	-288538.7	-288299.3	-239.4187	0.722199	0.723407	0.712318	0.701598	0.712348	0.730086	5.6741	5.56946	0.814477	0.951373	12.9167	0.0103973	0.0104532	0.0101971	0.0103585	0.0105084	0.0105144	0.0104375	0.0105461	0.00996765	0.00991996	0.00987487	0.00972641	1	1.0036	1.0036	1	0.251351	0.250007	0.247432	0.251209	0.041588	0.0412115	0.0418314	0.0421832	0.0396787	0.0393094	0.003595374
23220	-288535.8	-288300.4	-235.3975	0.711081	0.71914	0.715775	0.700518	0.724344	0.721371	5.35252	5.39611	0.759557	0.940765	13.077	0.0100727	0.0102311	0.0104946	0.0107706	0.0102952	0.0104071	0.0104278	0.0105363	0.00977006	0.00972332	0.0100434	0.00989244	1	1.00302	1.00302	1	0.253283	0.249362	0.246794	0.250561	0.0403938	0.0425238	0.0410886	0.0422532	0.0389928	0.0400838	0.003015212
23230	-288538.2	-288304.3	-233.9194	0.706983	0.72335	0.692732	0.707547	0.720072	0.747796	5.65668	5.26146	0.82009	0.881318	12.7627	0.010002	0.0101593	0.0104604	0.0107354	0.0105298	0.0106442	0.0103682	0.0104761	0.00935502	0.00931026	0.00940049	0.00925916	1	1.00224	1.00224	1	0.253283	0.249362	0.246794	0.250561	0.0401104	0.042385	0.0420248	0.0420116	0.0373363	0.0375178	0.002236685
23240	-288545.1	-288309.3	-235.7182	0.710997	0.725186	0.725438	0.701353	0.722935	0.731243	5.19692	5.79944	0.835309	0.903431	12.8233	0.0100698	0.0102281	0.0102102	0.0104786	0.0104587	0.0105723	0.0104896	0.0105988	0.00959899	0.00955307	0.00951459	0.00937155	1	1.00326	1.00326	1	0.253283	0.249362	0.246794	0.250561	0.0403821	0.0413712	0.041741	0.0425037	0.03831	0.0379732	0.003256663
23250	-288542.5	-288311.4	-231.1042	0.730211	0.741483	0.732339	0.689601	0.733141	0.73482	5.56548	5.24549	0.811001	0.888597	12.5835	0.00991751	0.0100679	0.0102719	0.0105362	0.00990634	0.0100911	0.0105565	0.0106664	0.00965249	0.00968564	0.00997193	0.00990311	1	1.00155	1.00155	1	0.253699	0.24991	0.247336	0.249055	0.0396843	0.0415301	0.0397757	0.0426809	0.0387565	0.0400391	0.001548282
23260	-288539.7	-288307.4	-232.3113	0.726943	0.712721	0.71718	0.70547	0.711803	0.733076	5.59807	5.31002	0.763266	0.911761	12.6391	0.010066	0.0100054	0.0110092	0.0110568	0.0101234	0.010097	0.0101407	0.0102463	0.0095361	0.00956885	0.0094844	0.00941895	1	1.00046	1.00046	1	0.249727	0.25124	0.248652	0.25038	0.0400652	0.0442755	0.0404321	0.0407828	0.0380865	0.03788	0.0004580325
23270	-288537.6	-288302.4	-235.1739	0.712124	0.716811	0.712327	0.707479	0.698039	0.710057	5.68424	5.34349	0.855763	0.897696	12.7286	0.00997917	0.0102194	0.0104937	0.0107755	0.0101738	0.0103749	0.00998067	0.0100077	0.00991639	0.00987461	0.0099262	0.00985771	1	1.00261	1.00261	1	0.254391	0.24841	0.247739	0.249461	0.0401722	0.042358	0.0407832	0.040287	0.0397513	0.0397907	0.002610827
23280	-288537	-288303.8	-233.2446	0.692367	0.722694	0.708521	0.696312	0.721124	0.726098	5.77441	5.04948	0.846678	0.857513	12.7828	0.010437	0.0106683	0.0105107	0.0107727	0.0104759	0.0106185	0.0107578	0.0107869	0.00986354	0.00978107	0.00984265	0.00973401	1	1.00218	1.00218	1	0.25377	0.248269	0.247599	0.250362	0.0420393	0.0424507	0.0418428	0.0434486	0.0393971	0.0393137	0.00218453
23290	-288536.2	-288298.4	-237.727	0.723339	0.724812	0.706583	0.70739	0.720186	0.72493	5.66328	5.3149	0.866389	0.852903	13.0632	0.0100997	0.0103236	0.010462	0.0107227	0.0103732	0.0105144	0.0104139	0.0104421	0.00981304	0.00973099	0.00953608	0.00943082	1	1.00139	1.00139	1	0.25377	0.248269	0.247599	0.250362	0.0406807	0.0422537	0.0414326	0.0420595	0.0391954	0.0380891	0.001386788
23300	-288535.1	-288303.2	-231.9165	0.71061	0.717433	0.702395	0.696894	0.710432	0.744484	5.52076	5.47201	0.835207	0.851453	12.4983	0.0100373	0.0102597	0.0105268	0.0108351	0.0104468	0.010589	0.0103263	0.0103983	0.00982942	0.00974723	0.009795	0.00964585	1	1.00463	1.00463	1	0.254037	0.248529	0.246809	0.250625	0.0403868	0.0426518	0.0416828	0.0418392	0.0392196	0.0390823	0.004627713
23310	-288534.2	-288293.4	-240.7736	0.710136	0.726027	0.720291	0.702131	0.722597	0.731861	5.71992	5.35826	0.796305	0.927614	13.2625	0.0103367	0.0104437	0.010142	0.0102702	0.0103261	0.0102973	0.0105994	0.0106234	0.00960479	0.00947988	0.00984738	0.00969744	1	1.00189	1.00189	1	0.251252	0.248677	0.248117	0.251954	0.0415667	0.0408759	0.040984	0.0427195	0.0381212	0.0390841	0.00188704
23320	-288538.8	-288300.9	-237.9678	0.703809	0.723037	0.713898	0.692865	0.710016	0.730985	5.65791	5.57276	0.797196	0.937119	12.8255	0.0103691	0.0104836	0.0100512	0.0101851	0.0104921	0.01047	0.0101997	0.0102227	0.00963176	0.00950651	0.00957356	0.00942778	1	1.00142	1.00142	1	0.25138	0.248635	0.248075	0.251911	0.041704	0.0405169	0.0416501	0.0411152	0.0382348	0.0380038	0.001415149
23330	-288540.7	-288305.3	-235.3989	0.709255	0.731357	0.712081	0.690181	0.716894	0.728564	5.67995	5.42002	0.858647	0.865513	12.6986	0.0104217	0.0105908	0.0107946	0.0110297	0.0104455	0.0105105	0.0108826	0.010942	0.00979796	0.00970144	0.00940604	0.00926281	1	1.00456	1.00456	1	0.252747	0.24871	0.247359	0.251184	0.0419029	0.0436392	0.0415851	0.0439951	0.0390071	0.0374468	0.004562272
23340	-288536.5	-288301.6	-234.9185	0.713724	0.725156	0.71782	0.692018	0.719132	0.74438	5.78635	5.24391	0.844979	0.823312	12.7766	0.0104129	0.0105921	0.0104246	0.0106516	0.0105948	0.010619	0.0103394	0.0103859	0.00973767	0.00959474	0.00966095	0.00947657	1	1.00432	1.00432	1	0.252558	0.248285	0.247174	0.251983	0.0419395	0.042175	0.0420457	0.0418305	0.0386441	0.0383396	0.004320224
23350	-288537.8	-288302.6	-235.2056	0.711181	0.711544	0.704781	0.69235	0.703983	0.749423	5.56248	5.47388	0.842445	0.896283	12.7349	0.00992074	0.0100915	0.0106438	0.0108662	0.0105963	0.0106205	0.0104503	0.0104881	0.00962898	0.00948764	0.00989888	0.00971839	1	1.00224	1.00224	1	0.252503	0.248231	0.247336	0.251929	0.0399657	0.0430339	0.0420608	0.0422515	0.0382209	0.0392923	0.00223622
23360	-288534.4	-288295.7	-238.6924	0.71129	0.70826	0.710533	0.701397	0.704177	0.725546	5.7657	5.36715	0.78013	0.904084	13.042	0.0104224	0.010534	0.0106679	0.0108097	0.01044	0.0105269	0.010758	0.0107855	0.00966569	0.00964292	0.00959176	0.00954481	1	1.00112	1.00112	1	0.252014	0.249344	0.248709	0.249933	0.0417992	0.0428931	0.0417711	0.0432555	0.0386732	0.0383774	0.001123927
23370	-288530.7	-288297.2	-233.4812	0.708223	0.716518	0.70689	0.70418	0.711495	0.740325	5.57593	5.37569	0.818079	0.897854	12.6682	0.0103717	0.0105821	0.0103949	0.0105664	0.0103752	0.0105544	0.0104915	0.0104525	0.00974578	0.00971696	0.00951041	0.00951768	1	1.00282	1.00282	1	0.253363	0.248325	0.249251	0.249061	0.0417667	0.0417045	0.0416574	0.042092	0.0391301	0.038185	0.002815778
23380	-288531.2	-288294.9	-236.3907	0.71283	0.720964	0.716046	0.68605	0.709019	0.734647	5.63261	5.42786	0.837706	0.884973	12.8451	0.0101846	0.0102801	0.0105968	0.0107716	0.0100347	0.010208	0.0104395	0.0105131	0.00971833	0.00979433	0.00992055	0.00992813	1	1.00188	1.00188	1	0.252685	0.250337	0.248584	0.248394	0.0406837	0.0426286	0.0403981	0.0419958	0.0391246	0.0399387	0.001878468
23390	-288531.2	-288296.3	-234.9098	0.700625	0.713507	0.722445	0.697186	0.720749	0.742547	5.67871	5.33613	0.816984	0.888677	12.759	0.0105538	0.0105486	0.0107829	0.0108564	0.00996205	0.0100377	0.0104939	0.0105708	0.00955122	0.00962851	0.00950917	0.00951643	1	1.00155	1.00155	1	0.250866	0.250991	0.249167	0.248976	0.0420487	0.0432758	0.0400121	0.0421162	0.038362	0.0381931	0.00155027
