Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
23860	-288533.1	-288297.6	-235.4986	0.708055	0.712159	0.70769	0.690218	0.706977	0.739272	5.53912	5.29202	0.81488	0.890716	13.0029	0.0103045	0.0103296	0.0106488	0.0108086	0.0101704	0.0101733	0.0108073	0.0109429	0.00986749	0.00984634	0.00966012	0.00951998	1	1.00144	1.00144	1	0.251099	0.250489	0.247385	0.251027	0.0411377	0.0430452	0.0405153	0.0436863	0.0393085	0.0384824	0.001437305
23870	-288534.7	-288297.4	-237.2801	0.705549	0.732803	0.714256	0.688913	0.703047	0.747505	5.5288	5.51715	0.853858	0.887411	12.9281	0.0104501	0.010658	0.0104462	0.0105958	0.0101465	0.0101494	0.0105286	0.0104712	0.00980466	0.00961617	0.00966863	0.00953476	1	1.00317	1.00317	1	0.252138	0.24722	0.248576	0.252066	0.0422704	0.042024	0.0402533	0.0423556	0.0388972	0.0383575	0.003169727
23880	-288536.3	-288301.1	-235.2237	0.708765	0.723312	0.711383	0.709728	0.71356	0.72936	5.65029	5.37556	0.814386	0.869063	12.7962	0.0103134	0.0105593	0.0106439	0.0108383	0.0103815	0.0104166	0.0103989	0.0103422	0.00960044	0.0094085	0.00996278	0.00981715	1	1.00567	1.00567	1	0.252819	0.24693	0.248284	0.251967	0.0417663	0.0428698	0.0412019	0.0418831	0.0381019	0.03954	0.005674578
23890	-288536.7	-288299.6	-237.0919	0.717465	0.724326	0.715013	0.7165	0.697405	0.742341	5.63455	5.29994	0.86106	0.807615	13.09	0.0103007	0.0104272	0.0104972	0.0106889	0.0103029	0.0102689	0.0104714	0.0105332	0.00997512	0.00982159	0.00966485	0.00946025	1	1.00364	1.00364	1	0.251684	0.248629	0.24717	0.252516	0.0414298	0.0424693	0.0408008	0.0423652	0.0395029	0.0382742	0.003636428
23900	-288531.5	-288299.1	-232.3166	0.711228	0.721105	0.717186	0.699947	0.708876	0.732218	5.72034	5.2156	0.848085	0.875972	12.561	0.00995597	0.0100783	0.0104829	0.0105576	0.0104288	0.010493	0.01046	0.0104067	0.00976318	0.00970413	0.00971581	0.00970654	1	1.00192	1.00192	1	0.251594	0.24854	0.249814	0.250052	0.0400578	0.0419629	0.0417063	0.0418712	0.0390445	0.0388551	0.001922136
23910	-288534	-288297.8	-236.2084	0.714018	0.721132	0.710117	0.697566	0.703231	0.733111	5.73133	5.44816	0.874951	0.854571	12.699	0.0106245	0.0107551	0.0104448	0.0105192	0.0103237	0.0103873	0.0103357	0.010283	0.00999115	0.00993073	0.00964619	0.00963699	1	1.00294	1.00294	1	0.251594	0.24854	0.249814	0.250052	0.0427477	0.0418103	0.041286	0.0413736	0.0399562	0.0385767	0.002942399
23920	-288534.5	-288300.8	-233.6711	0.717746	0.714723	0.721057	0.701908	0.694249	0.736551	5.78012	5.16646	0.844775	0.862574	12.7027	0.00996525	0.0100877	0.010727	0.0108034	0.0103025	0.0103967	0.0106084	0.0105543	0.00993338	0.00990254	0.00950818	0.00952724	1	1.00099	1.00099	1	0.25178	0.248724	0.249998	0.249498	0.0400655	0.0429082	0.0412928	0.0424338	0.0398134	0.0381092	0.0009939561
23930	-288535.3	-288300.7	-234.5745	0.722458	0.734877	0.722733	0.709968	0.716462	0.732243	5.57437	5.52808	0.838018	0.855445	12.6479	0.010321	0.0103648	0.0104049	0.010479	0.00989066	0.0099811	0.0103481	0.0103777	0.00948839	0.00953466	0.00988182	0.00990162	1	1.00157	1.00157	1	0.251279	0.250217	0.249502	0.249003	0.0412483	0.0417028	0.0397211	0.0414751	0.0381056	0.0396856	0.001571281
23940	-288539.3	-288302.4	-236.8841	0.696803	0.718407	0.710917	0.687798	0.713324	0.72556	5.83355	5.52833	0.807106	0.858447	12.6479	0.0105122	0.0108583	0.0103801	0.0106756	0.0103037	0.010572	0.0107654	0.010719	0.00970214	0.00963747	0.0097263	0.00970331	1	1.00447	1.00447	1	0.255423	0.247282	0.248353	0.248942	0.0425109	0.0417959	0.0413901	0.0433473	0.0389736	0.0390706	0.004473265
23950	-288532.6	-288298.2	-234.3825	0.710197	0.727	0.706957	0.693871	0.723481	0.737855	5.61304	5.45302	0.840876	0.873623	12.6479	0.0100007	0.010172	0.0104845	0.010618	0.0102907	0.0103509	0.0105776	0.0105319	0.00944716	0.00934242	0.00954657	0.00948162	1	1.00191	1.00191	1	0.252221	0.247975	0.249049	0.250755	0.0403295	0.042098	0.041039	0.0424718	0.0376748	0.0380713	0.001910588
23960	-288538.2	-288297.2	-240.9566	0.71354	0.71967	0.710804	0.685438	0.713815	0.737283	5.61989	5.51419	0.769599	0.962456	13.2226	0.0101358	0.010083	0.0105064	0.0105495	0.0100605	0.00997351	0.0107332	0.0108337	0.00961802	0.00958477	0.009649	0.00952648	1	1.00018	1.00018	1	0.249384	0.25069	0.248366	0.25156	0.0404317	0.0423021	0.0399926	0.0432154	0.0382335	0.0383566	0.0001764228
23970	-288538.4	-288299.3	-239.0402	0.702734	0.704728	0.711861	0.698871	0.704044	0.745756	5.5416	5.38121	0.826055	0.926431	13.2221	0.0103428	0.0103697	0.010896	0.0109407	0.0100607	0.00997372	0.010176	0.0101912	0.00971772	0.00960867	0.0093183	0.00919998	1	1.00202	1.00202	1	0.249872	0.249224	0.248852	0.252052	0.0415002	0.0437853	0.0399153	0.0408918	0.0385544	0.0369697	0.00202458
23980	-288537.4	-288303.9	-233.4734	0.70234	0.717725	0.712074	0.719913	0.704577	0.728342	5.61272	5.46916	0.882489	0.817954	12.5573	0.0103588	0.0104127	0.010686	0.0107059	0.0100356	0.010056	0.0102536	0.0102195	0.00957322	0.00954307	0.00965082	0.00965248	1	1.00072	1.00072	1	0.250567	0.249271	0.250102	0.250059	0.0415565	0.0427266	0.0401328	0.0409976	0.0382839	0.0385942	0.0007178021
23990	-288531.4	-288293.8	-237.6325	0.7189	0.715834	0.709746	0.697492	0.70539	0.726154	5.71408	5.48569	0.786818	0.944783	12.8212	0.0102041	0.0102571	0.0108269	0.010847	0.0102616	0.0103132	0.0104795	0.0104447	0.00991257	0.00991089	0.00981816	0.0098492	1	1.00089	1.00089	1	0.250754	0.249457	0.250289	0.2495	0.040905	0.0432575	0.0411288	0.0418696	0.0397298	0.0393514	0.0008920152
24000	-288542.7	-288302.7	-239.9864	0.72056	0.707342	0.715995	0.717049	0.724927	0.743621	5.6073	5.68804	0.787661	0.893531	13.0085	0.00992345	0.0102119	0.0105446	0.0109347	0.0100247	0.0103144	0.0103302	0.0104098	0.00954976	0.00954813	0.00974616	0.00966997	1	1.00212	1.00212	1	0.255886	0.248658	0.246756	0.2487	0.039908	0.0427328	0.0403085	0.041864	0.0383987	0.0391884	0.002120374
24010	-288539.1	-288303.5	-235.5322	0.705291	0.715903	0.729226	0.714282	0.726108	0.737128	5.71056	5.30901	0.804996	0.911963	12.8003	0.0103702	0.0106866	0.0103556	0.0107387	0.00981611	0.0100997	0.0104361	0.0105018	0.00974228	0.00972696	0.0100238	0.00994547	1	1.00251	1.00251	1	0.255975	0.248396	0.246842	0.248787	0.0417487	0.0419522	0.0394559	0.0422786	0.0391591	0.0402908	0.002507772
24020	-288536.2	-288298.4	-237.7361	0.715199	0.719749	0.701071	0.713921	0.724195	0.725346	5.6462	5.31497	0.789849	0.923292	13.0822	0.0101205	0.0104293	0.0103255	0.0107076	0.0107018	0.0108504	0.010349	0.0104142	0.00969973	0.00954322	0.00989466	0.00967411	1	1.00552	1.00552	1	0.255036	0.247485	0.245936	0.251543	0.0408933	0.0419845	0.0425445	0.0420801	0.0385609	0.0393358	0.00551719
24030	-288540	-288304.9	-235.1255	0.719566	0.719109	0.72874	0.699101	0.717689	0.716334	5.75639	5.54852	0.789662	0.938396	12.4624	0.0102377	0.0105501	0.0104833	0.0108712	0.0103455	0.0103923	0.0106086	0.0106754	0.00951587	0.00927589	0.0103224	0.00999913	1	1.00437	1.00437	1	0.25444	0.246906	0.245361	0.253293	0.0414639	0.0427259	0.0408441	0.0432366	0.0375685	0.0407527	0.004372564
24040	-288533.9	-288297.3	-236.5959	0.719076	0.721199	0.70957	0.696715	0.729586	0.733396	5.86754	5.25252	0.819547	0.877306	12.8262	0.0100407	0.010347	0.0104461	0.0107311	0.0101835	0.0102296	0.010516	0.010483	0.00989085	0.00964142	0.00998053	0.00975946	1	1.00479	1.00479	1	0.25385	0.246334	0.247109	0.252707	0.0407604	0.0422734	0.0402977	0.0425559	0.0391396	0.0394945	0.004790956
24050	-288538.9	-288298.9	-239.9456	0.692975	0.722696	0.713187	0.705391	0.717815	0.716378	5.69894	5.48894	0.791877	0.943567	13.0614	0.0106032	0.0107958	0.0106667	0.0108361	0.0101464	0.0102499	0.0100418	0.0100194	0.00938078	0.00930743	0.010039	0.00998276	1	1.00268	1.00268	1	0.252752	0.248245	0.248801	0.250202	0.0427128	0.0428726	0.0405531	0.0403609	0.0374929	0.0401235	0.00268445
24060	-288533.5	-288298.4	-235.1575	0.717568	0.730669	0.722973	0.705411	0.698368	0.740645	5.54411	5.44366	0.799875	0.920958	12.7927	0.0100468	0.0102292	0.010165	0.0103258	0.0102643	0.010369	0.0103799	0.0103561	0.0101136	0.0100345	0.00975094	0.00969694	1	1.00321	1.00321	1	0.252748	0.248241	0.248812	0.250198	0.0404719	0.040854	0.0410248	0.0417179	0.0404224	0.0389729	0.003213296
24070	-288537.9	-288293.3	-244.5937	0.699836	0.713629	0.715336	0.693974	0.707981	0.740347	5.91678	5.39135	0.821387	0.879326	13.4426	0.0102131	0.0103985	0.010574	0.0106857	0.010111	0.010214	0.0103792	0.0103018	0.0100136	0.00993534	0.00911535	0.009112	1	1.00248	1.00248	1	0.252422	0.247921	0.249783	0.249875	0.0411949	0.0423326	0.0404642	0.0415529	0.0400747	0.0364797	0.002477834
24080	-288535.5	-288295.5	-240.0035	0.719895	0.721052	0.728622	0.710391	0.693668	0.724606	5.782	5.42996	0.885969	0.836262	13.0527	0.0101246	0.0103085	0.0104872	0.010598	0.0100683	0.010171	0.0104865	0.0104083	0.0101304	0.0100511	0.00992016	0.00991652	1	1.00204	1.00204	1	0.252422	0.247921	0.249783	0.249875	0.0408382	0.0419852	0.0402936	0.0419824	0.0405418	0.0397005	0.002042017
24090	-288535.2	-288297.8	-237.4066	0.714235	0.724808	0.712311	0.697272	0.716169	0.747691	5.59781	5.54713	0.829457	0.89422	12.8608	0.0100888	0.0102189	0.0107936	0.010892	0.0102869	0.0103768	0.0104618	0.0104228	0.00957443	0.00953526	0.00912219	0.00911885	1	1.00199	1.00199	1	0.251916	0.248711	0.249641	0.249732	0.0405646	0.0432365	0.0411916	0.0419074	0.0383388	0.0365279	0.00198751
24100	-288533.6	-288297.6	-236.0466	0.69813	0.718384	0.712271	0.70805	0.7097	0.738166	5.85153	5.18195	0.864946	0.835685	12.8556	0.0105009	0.0106363	0.0107253	0.010823	0.0104615	0.0105942	0.0104016	0.0103629	0.00997023	0.00996818	0.00975754	0.00979202	1	1.0023	1.0023	1	0.252161	0.248952	0.249883	0.249003	0.0421804	0.0429211	0.0420137	0.0416259	0.0400405	0.0391864	0.002296883
24110	-288532.2	-288296.5	-235.6905	0.722871	0.717561	0.712181	0.696763	0.728725	0.726053	5.57914	5.31838	0.824664	0.909885	12.9248	0.00996752	0.010096	0.0105878	0.0106843	0.0102571	0.0103872	0.0105711	0.0105317	0.00964787	0.00964588	0.00988212	0.00991704	1	1.00127	1.00127	1	0.252161	0.248952	0.249883	0.249003	0.0400379	0.0423711	0.0411926	0.0423043	0.0387459	0.0396867	0.001266506
24120	-288535.4	-288296.9	-238.4653	0.713815	0.724086	0.705124	0.715391	0.714645	0.733371	5.85405	5.3819	0.816442	0.855699	12.9254	0.0102376	0.0103695	0.0103759	0.0105633	0.0103081	0.0102805	0.0101075	0.0101591	0.00966454	0.00951603	0.0100932	0.00988762	1	1.00306	1.00306	1	0.251748	0.248545	0.247283	0.252424	0.0411901	0.0419597	0.0408364	0.0408743	0.038287	0.039985	0.003064004
24130	-288529.9	-288292.5	-237.435	0.71676	0.713761	0.72061	0.704008	0.709753	0.72677	5.6377	5.4833	0.8455	0.876884	12.8884	0.0102462	0.0103783	0.01063	0.0108219	0.0102887	0.0103157	0.0103685	0.0104214	0.0097734	0.00967437	0.00962171	0.00947588	1	1.00228	1.00228	1	0.252085	0.248877	0.247614	0.251425	0.0411698	0.0429297	0.0409217	0.0418737	0.0388721	0.0382688	0.002276993
24140	-288532.5	-288297.3	-235.2579	0.705733	0.722773	0.733743	0.703112	0.704803	0.746082	5.75056	5.34742	0.805393	0.892347	12.7146	0.0103465	0.0104799	0.0106472	0.0108394	0.00994917	0.0099753	0.0104804	0.0105338	0.0100237	0.0099221	0.0096325	0.00948651	1	1.003	1.003	1	0.252085	0.248877	0.247614	0.251425	0.0415729	0.0429991	0.0395712	0.0423254	0.0398675	0.0383117	0.002995727
24150	-288539.5	-288302.3	-237.1624	0.70579	0.734029	0.728164	0.683373	0.70529	0.748535	5.63419	5.27249	0.784763	0.963824	13.0487	0.0101164	0.0102132	0.01035	0.01038	0.0101893	0.0101825	0.0108729	0.010801	0.00986167	0.00976174	0.00972711	0.00969256	1	1.00127	1.00127	1	0.250733	0.248358	0.250009	0.2509	0.0407332	0.0413986	0.0406109	0.0434899	0.0393052	0.0387689	0.001267963
24160	-288533.5	-288296.8	-236.7376	0.71825	0.723929	0.707082	0.684587	0.708338	0.739052	5.69281	5.37578	0.807631	0.915657	12.8706	0.0100466	0.0101427	0.0107804	0.0108116	0.0104832	0.0104048	0.0107259	0.010655	0.0097631	0.00959829	0.00960992	0.00951051	1	1.00184	1.00184	1	0.250302	0.247931	0.249579	0.252188	0.0405218	0.0431944	0.041569	0.0429758	0.0387136	0.0381062	0.001835823
24170	-288539.3	-288300.7	-238.6313	0.714528	0.721041	0.700134	0.702451	0.709197	0.714313	5.77052	5.37578	0.783441	0.952837	12.9691	0.0102007	0.0103334	0.0102875	0.0103496	0.0110011	0.010953	0.0105642	0.0104915	0.00986475	0.00969548	0.0098829	0.00978067	1	1.00222	1.00222	1	0.250907	0.247684	0.249401	0.252008	0.0411842	0.0412488	0.0436538	0.0423584	0.0391446	0.0392166	0.002216743
24180	-288535.4	-288296.6	-238.8277	0.694983	0.712707	0.723638	0.697098	0.7126	0.740196	5.9585	5.43622	0.800414	0.902691	12.7742	0.0103451	0.0104797	0.0106905	0.0107551	0.0100748	0.0100307	0.0104329	0.0103611	0.00964869	0.00948312	0.00981519	0.00971366	1	1.00275	1.00275	1	0.250907	0.247684	0.249401	0.252008	0.0417673	0.0428648	0.0399779	0.0418318	0.0382872	0.0389479	0.002746003
24190	-288533.4	-288295.1	-238.3158	0.718465	0.714683	0.709207	0.695524	0.726625	0.74032	5.6833	5.48459	0.823248	0.902142	12.9242	0.0101294	0.0102612	0.0105009	0.0105568	0.0103982	0.0103527	0.0108854	0.0108028	0.00970323	0.00953672	0.00968611	0.00959268	1	1.00257	1.00257	1	0.250862	0.24764	0.249533	0.251964	0.0409036	0.042082	0.0412684	0.043623	0.0385104	0.0384425	0.002574952
24200	-288533.9	-288298.7	-235.1469	0.694608	0.722661	0.726282	0.701512	0.717236	0.734455	5.66673	5.39172	0.818836	0.897608	12.7263	0.0101961	0.0103509	0.0106428	0.0108629	0.010043	0.010168	0.0106767	0.0107344	0.00986596	0.00983929	0.00986517	0.00978553	1	1.00157	1.00157	1	0.253005	0.24922	0.247879	0.249896	0.0409118	0.0429355	0.0401888	0.0430721	0.0394803	0.0394771	0.001565171
24210	-288534.1	-288301.7	-232.3955	0.717483	0.722543	0.719019	0.702898	0.713655	0.72904	5.8448	5.2433	0.828366	0.880361	12.4261	0.0100977	0.010251	0.0105182	0.010811	0.0102899	0.0104684	0.0107196	0.0108532	0.00975622	0.00977694	0.00993571	0.00983427	1	1.00334	1.00334	1	0.253748	0.249953	0.246876	0.249423	0.0403984	0.0426052	0.0412549	0.043421	0.0391152	0.0398348	0.003339806
24220	-288540.2	-288299.8	-240.3652	0.716198	0.711977	0.715024	0.704436	0.709844	0.723779	5.91332	5.4618	0.781821	0.929172	12.9377	0.0103482	0.0102602	0.0103522	0.0103795	0.0102249	0.0101667	0.0105115	0.0106297	0.0100162	0.0100446	0.00986555	0.00978356	1	1.00317	1.00317	1	0.249273	0.251411	0.248616	0.2507	0.0411605	0.0416391	0.0407853	0.04228	0.0399528	0.0393521	0.003168334
24230	-288536.7	-288306.4	-230.3251	0.715924	0.727447	0.720836	0.699001	0.718211	0.727846	5.62656	5.32707	0.806518	0.879809	12.3763	0.0103695	0.0103821	0.0105888	0.0107209	0.010405	0.0104473	0.0103428	0.010459	0.00961609	0.00964339	0.0103564	0.0102703	1	1.00192	1.00192	1	0.251104	0.250798	0.24801	0.250088	0.041346	0.0426951	0.0416055	0.041703	0.0384508	0.0414108	0.001915293
24240	-288535.5	-288293.2	-242.263	0.703562	0.724883	0.699717	0.71286	0.713277	0.723232	5.82491	5.34252	0.831232	0.86861	13.3484	0.0104327	0.0105044	0.0107483	0.0108824	0.0103035	0.010381	0.00998853	0.0100441	0.00969042	0.00969671	0.00976394	0.00971618	1	1.00234	1.00234	1	0.251674	0.249957	0.248573	0.249795	0.041738	0.04324	0.0412476	0.0401834	0.0387935	0.0390878	0.00233961
24250	-288533.8	-288295.1	-238.6892	0.721281	0.713758	0.732299	0.701742	0.715985	0.727774	5.72264	5.44602	0.842196	0.90049	12.9474	0.0100938	0.0100793	0.010393	0.0105226	0.00993528	0.00999561	0.010402	0.0105469	0.00951193	0.00958343	0.00961867	0.00955786	1	1.00221	1.00221	1	0.251062	0.251423	0.247969	0.249547	0.0401468	0.0419125	0.0398133	0.0419489	0.0381168	0.0385446	0.002214756
24260	-288536	-288301.3	-234.7246	0.717801	0.723431	0.717244	0.710442	0.72282	0.752798	5.76173	5.49446	0.824946	0.856528	12.5187	0.0101846	0.0102166	0.0103526	0.0104818	0.0104578	0.0105213	0.0102456	0.0103409	0.00960246	0.00963048	0.00969358	0.00963229	1	1.0027	1.0027	1	0.25135	0.250562	0.248254	0.249833	0.040647	0.0417018	0.0418592	0.0412708	0.0384354	0.0388002	0.002698021
24270	-288531.5	-288296	-235.4963	0.708663	0.719749	0.718715	0.704464	0.723638	0.724329	5.68666	5.23346	0.868145	0.857494	12.89	0.0105173	0.0105504	0.010456	0.0105864	0.010382	0.010445	0.0104451	0.0105422	0.00952488	0.00955267	0.00993325	0.00987044	1	1.00211	1.00211	1	0.25135	0.250562	0.248254	0.249833	0.0419749	0.0421183	0.0415557	0.0420743	0.0381249	0.0397595	0.00211299
24280	-288537.4	-288303.4	-233.9739	0.721405	0.71568	0.7163	0.716343	0.698583	0.727898	5.62469	5.28314	0.813267	0.879305	12.7872	0.0103883	0.0104108	0.010167	0.0102325	0.0102946	0.0102953	0.0100571	0.0101	0.0097584	0.00973806	0.00983389	0.00977172	1	1.00183	1.00183	1	0.25054	0.25	0.248938	0.250522	0.0415534	0.0408417	0.0410925	0.0403998	0.0389523	0.0392536	0.001832279
24290	-288535.8	-288297.5	-238.3293	0.709384	0.731951	0.712644	0.720385	0.7156	0.728242	5.70504	5.32389	0.846227	0.85869	13.0872	0.0102446	0.0102791	0.0105295	0.0105973	0.010325	0.0103258	0.0105097	0.0105418	0.00950184	0.0094706	0.0094853	0.00942533	1	1.00133	1.00133	1	0.250616	0.249774	0.249013	0.250597	0.0410155	0.042285	0.0412015	0.0422053	0.0379167	0.0378508	0.001328076
24300	-288536.4	-288298.7	-237.7763	0.703971	0.714834	0.711495	0.708979	0.713744	0.748536	5.63446	5.24606	0.846071	0.890851	13.1437	0.0103692	0.0106619	0.0101898	0.0106037	0.0104023	0.0105584	0.0103854	0.0105106	0.0100487	0.00991944	0.00986358	0.0096207	1	1.0039	1.0039	1	0.255185	0.248178	0.245223	0.251414	0.0417812	0.041553	0.0413753	0.0423509	0.039969	0.0392325	0.003897151
24310	-288535.8	-288299	-236.764	0.714022	0.722239	0.718265	0.716397	0.711909	0.731121	5.60423	5.20333	0.831045	0.868076	13.1533	0.0101477	0.0104342	0.0101196	0.0105307	0.0103777	0.0103189	0.0101618	0.0102843	0.00993914	0.00961143	0.00997615	0.00953233	1	1.00596	1.00596	1	0.253858	0.246888	0.243948	0.255306	0.0411026	0.0414828	0.0406482	0.0416556	0.0389303	0.0390753	0.005955943
24320	-288541.4	-288306.9	-234.4636	0.698641	0.709016	0.725155	0.700641	0.714782	0.729382	5.63996	5.3827	0.78467	0.872253	12.7504	0.010142	0.0105811	0.0103926	0.0107549	0.0102115	0.0104887	0.0106903	0.0106038	0.0100515	0.00989593	0.0102637	0.0101872	1	1.00386	1.00386	1	0.256517	0.245871	0.247875	0.249737	0.0412493	0.0419269	0.0408891	0.0431277	0.0402484	0.0410982	0.003857684
24330	-288535.1	-288296.2	-238.9757	0.714699	0.725651	0.71059	0.695949	0.720167	0.741015	5.70331	5.40081	0.825802	0.894684	13.0618	0.0098578	0.0102846	0.010233	0.0105897	0.010106	0.0103803	0.0103905	0.0103065	0.00948428	0.00933746	0.0096314	0.00955957	1	1.00386	1.00386	1	0.256517	0.245871	0.247875	0.249737	0.0400933	0.0412828	0.0404664	0.0419184	0.037977	0.0385661	0.003858575
24340	-288539.9	-288307.4	-232.5077	0.712788	0.713638	0.731552	0.69728	0.713541	0.717095	5.4171	5.22697	0.78765	0.918754	12.8833	0.0100468	0.0105226	0.0104292	0.0107928	0.0101678	0.0104029	0.0107864	0.0106578	0.0100062	0.00977469	0.0100308	0.00991699	1	1.0051	1.0051	1	0.256509	0.244912	0.247867	0.250713	0.0410223	0.0420756	0.0405557	0.0435169	0.0399111	0.0400093	0.005101084
24350	-288536.1	-288300.7	-235.4476	0.69842	0.712745	0.709372	0.701787	0.715367	0.728915	5.6706	5.42388	0.848644	0.897135	12.6921	0.0105789	0.0107723	0.0104461	0.0108087	0.0105685	0.0105128	0.0101479	0.0103116	0.00957685	0.00935527	0.00984028	0.00946005	1	1.00481	1.00481	1	0.252921	0.248379	0.244437	0.254262	0.0425916	0.0427354	0.0415653	0.0415154	0.0376653	0.0387013	0.004811639
24360	-288537.3	-288302.7	-234.5707	0.705681	0.716142	0.717725	0.712219	0.724846	0.725329	5.69491	5.33518	0.79498	0.925982	12.6921	0.0103121	0.0106579	0.010448	0.0108334	0.0102149	0.0104484	0.00999484	0.0100273	0.00977239	0.0096715	0.0101028	0.00996609	1	1.00269	1.00269	1	0.255779	0.24748	0.246679	0.250062	0.0416684	0.0423547	0.0408494	0.0405176	0.0390799	0.040401	0.002687309
24370	-288542.9	-288303.7	-239.1894	0.708948	0.726263	0.710215	0.704402	0.674833	0.725291	5.80916	5.61397	0.872109	0.848731	12.7641	0.0103328	0.0106793	0.0102957	0.0106755	0.0103001	0.0104992	0.0102817	0.0103151	0.0101582	0.0100186	0.00994106	0.00977272	1	1.00311	1.00311	1	0.255557	0.247266	0.246466	0.250711	0.0417881	0.0417734	0.0410837	0.0417167	0.0405176	0.0396515	0.003114693
24380	-288539.4	-288299.4	-239.9797	0.699404	0.699621	0.722223	0.71821	0.705175	0.734444	5.67946	5.52611	0.860385	0.877463	13.0384	0.0101183	0.010482	0.0110122	0.0114185	0.0102186	0.0103324	0.0103308	0.0103403	0.0100135	0.00977376	0.00970341	0.00946242	1	1.00567	1.00567	1	0.255185	0.246333	0.246107	0.252375	0.0410759	0.0447458	0.0404899	0.0419769	0.0396771	0.0384484	0.005665041
24390	-288540.7	-288303.1	-237.5308	0.717532	0.717319	0.721825	0.677222	0.706278	0.746608	5.67946	5.49301	0.753536	0.938988	12.8696	0.0102623	0.0104787	0.0106168	0.0110084	0.0103399	0.0104551	0.0107075	0.0108732	0.0101162	0.0100176	0.0098245	0.0095805	1	1.00509	1.00509	1	0.254275	0.249023	0.245228	0.251474	0.0412103	0.0432933	0.0411172	0.0436634	0.0402276	0.0390677	0.005086958
24400	-288534.2	-288300.1	-234.1006	0.718594	0.709283	0.711915	0.70251	0.725599	0.7269	5.60892	5.46755	0.785225	0.93515	12.5968	0.0100973	0.0104963	0.0105757	0.010962	0.0104848	0.0106015	0.0104752	0.0104451	0.00970673	0.00944168	0.0100964	0.00984908	1	1.00432	1.00432	1	0.255381	0.245671	0.24638	0.252568	0.0411007	0.0429243	0.0415126	0.0425164	0.0384322	0.0399752	0.004319923
24410	-288537.3	-288302.4	-234.912	0.709794	0.717983	0.700109	0.723733	0.724685	0.730155	5.56368	5.33559	0.80599	0.864689	12.9033	0.0101872	0.0104805	0.0106574	0.0109385	0.0105893	0.0106172	0.0105072	0.0104825	0.00987675	0.00962562	0.00976081	0.00953506	1	1.00457	1.00457	1	0.25357	0.246473	0.247054	0.252903	0.0413319	0.0431381	0.0418709	0.04253	0.0390535	0.038595	0.004571133
24420	-288543.4	-288308.3	-235.14	0.707014	0.712983	0.702584	0.692094	0.734687	0.726555	5.45721	5.55584	0.814054	0.847471	12.8242	0.0103639	0.0103565	0.0107953	0.01108	0.0105648	0.0105926	0.0107683	0.0110602	0.00960252	0.00963475	0.0100886	0.00985528	1	1.0019	1.0019	1	0.251737	0.251918	0.245269	0.251076	0.0411401	0.0440141	0.0420781	0.043904	0.0382455	0.0401815	0.001897852
24430	-288535.7	-288300.7	-235.0976	0.718899	0.716354	0.712022	0.705943	0.716932	0.729526	5.56856	5.41819	0.886731	0.797638	12.8243	0.0101639	0.0102609	0.0106357	0.0109788	0.0104421	0.0105771	0.0104066	0.0106408	0.00972062	0.00975324	0.00978419	0.00960096	1	1.00224	1.00224	1	0.253387	0.250992	0.245468	0.250153	0.0404949	0.0433282	0.0417428	0.0423951	0.0388587	0.0391128	0.002238906
24440	-288536	-288300.6	-235.4319	0.713196	0.731042	0.711148	0.701052	0.722196	0.720321	5.58848	5.37198	0.888108	0.825675	12.8562	0.0102127	0.0105047	0.0104437	0.0107806	0.00986581	0.00999335	0.0104951	0.0105325	0.00955791	0.00941234	0.00999893	0.00981168	1	1.00345	1.00345	1	0.25457	0.247493	0.246615	0.251321	0.0412644	0.042348	0.0392558	0.0425565	0.0380307	0.0397854	0.003448065
24450	-288533	-288292.8	-240.204	0.714758	0.730646	0.700272	0.694859	0.70673	0.724966	5.75613	5.45161	0.805114	0.901338	13.0917	0.0101849	0.0104761	0.0103009	0.0106478	0.0102282	0.0103604	0.0106524	0.010705	0.0100233	0.00987065	0.00999602	0.0097954	1	1.00454	1.00454	1	0.254656	0.247577	0.246361	0.251406	0.0411382	0.0418124	0.040684	0.043239	0.039869	0.0397604	0.004539478
24460	-288535.4	-288300.4	-235.0666	0.713358	0.732804	0.724787	0.697818	0.723499	0.748647	5.49712	5.47007	0.819266	0.924757	12.78	0.0103101	0.0105382	0.0105062	0.0106914	0.0100959	0.0101621	0.0104589	0.0104128	0.00964841	0.00950146	0.00933135	0.00922988	1	1.00337	1.00337	1	0.252876	0.247401	0.248496	0.251228	0.0416736	0.0422793	0.0401863	0.0420887	0.0384051	0.037143	0.003372381
