Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7495	3	-274346	-274233	-113.0347	5	5	5	5	3	9	6.32869	6.43597	3.33291	4.09215	2.68485	0.520776	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63233	1.51545	0.0212067	0.0172374	6.07874	0.000195371	0.00160833	0.000300478	0.00133893	0.000756487	0.00190617	0.00142448	0.000771051	0.00713052	0.00218255	0.0152454	0.0086209	5.32426	5.32937	5.3225	4.65665	2.74057	8.96705	1	1.78468	1.78468	1	0.573805	0.0697023	0.128771	0.227722	0.00280293	0.00233342	0.00332198	0.0110621	0.0313124	0.0669474	0.7846826
7496	0	-246927.7	-245037.7	-1890.024	5	5	5	5	5	5	6.87886	6.91294	6.97162	7.08289	7.20436	7.01013	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3407	29.3425	3.20041	3.53654	117.064	7.6437e-05	8.54202e-05	7.75892e-05	8.88231e-05	7.94732e-05	8.02143e-05	7.76284e-05	7.95223e-05	7.35081e-05	6.6391e-05	7.90196e-05	6.96693e-05	5.35673	4.90844	5.41503	4.76736	5.23235	5.28234	1	1.01493	1.01493	1	0.26602	0.238044	0.232375	0.263562	0.000321105	0.000333897	0.000301535	0.000334066	0.000278903	0.000299814	0.01493372
7497	1	-274981.9	-274692.1	-289.7683	5	5	5	5	9	9	59.1525	58.5413	2.93121	5.71711	0.0683541	0.0693877	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05788	1.0364	0.0237124	0.0289227	3.33701	0.000337464	0.00395244	0.000344083	0.00425128	0.00142435	0.00311764	0.00211453	0.00223066	0.0750089	0.0140179	0.0757882	0.0134262	4.99189	4.57577	5.27231	4.50698	9.29402	8.91272	1	12.5229	12.5229	1	0.616072	0.0526009	0.0498627	0.281464	0.00641555	0.00690062	0.0050605	0.0424072	0.266496	0.269264	11.52293
7498	2	-274981.9	-274692.1	-289.7683	5	5	5	5	9	9	59.1525	58.5413	2.93121	5.71711	0.0683541	0.0693877	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05788	1.0364	0.0237124	0.0289227	3.33701	0.000337464	0.00395244	0.000344083	0.00425128	0.00142435	0.00311764	0.00211453	0.00223066	0.0750089	0.0140179	0.0757882	0.0134262	4.99189	4.57577	5.27231	4.50698	9.29402	8.91272	1	12.5229	12.5229	1	0.616072	0.0526009	0.0498627	0.281464	0.00641555	0.00690062	0.0050605	0.0424072	0.266496	0.269264	11.52293
7499	3	-274348	-274237.3	-110.671	5	5	5	5	3	9	6.49018	6.56491	3.36259	4.11418	2.76675	0.509385	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60064	1.50195	0.0185092	0.0186057	5.81992	0.000188735	0.00159708	0.000304638	0.00135143	0.000742565	0.00189785	0.00140432	0.000736211	0.00707664	0.00213737	0.0150154	0.00865073	5.45579	5.11455	5.01352	5.32174	2.57021	8.59153	1	1.81443	1.81443	1	0.576415	0.0681179	0.129934	0.225533	0.00277071	0.00234455	0.0032925	0.0108079	0.0313775	0.0665777	0.8144316
7500	0	-246932	-245123.7	-1808.364	5	5	5	5	5	5	6.84194	6.92815	6.8452	7.03857	7.05637	7.02972	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.5273	30.2086	3.27359	2.98657	112.349	7.85848e-05	9.05941e-05	7.41108e-05	8.79242e-05	8.72072e-05	8.56397e-05	7.87274e-05	8.10199e-05	7.94112e-05	6.76462e-05	8.46751e-05	7.00893e-05	5.25921	4.9707	4.57806	5.29978	5.1199	4.84895	1	1.02048	1.02048	1	0.268195	0.232642	0.22606	0.273103	0.000337793	0.000327837	0.000319319	0.00034826	0.000290773	0.000310048	0.02047776
7501	1	-274988.1	-274695.7	-292.4074	5	5	5	5	9	9	58.9838	59.9865	2.90055	5.7886	0.0689182	0.0685131	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09647	1.02234	0.0232743	0.0266693	3.36476	0.000337536	0.0040296	0.000338241	0.00404287	0.00156136	0.00327837	0.00212213	0.00212468	0.0776367	0.0136546	0.0778976	0.0136841	4.82359	5.43379	5.22485	4.86129	9.39739	8.93149	1	12.6045	12.6045	1	0.608388	0.0509611	0.0508999	0.289752	0.00662341	0.00664523	0.00538863	0.0416923	0.267942	0.268843	11.60454
7502	2	-274988.1	-274695.7	-292.4074	5	5	5	5	9	9	58.9838	59.9865	2.90055	5.7886	0.0689182	0.0685131	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09647	1.02234	0.0232743	0.0266693	3.36476	0.000337536	0.0040296	0.000338241	0.00404287	0.00156136	0.00327837	0.00212213	0.00212468	0.0776367	0.0136546	0.0778976	0.0136841	4.82359	5.43379	5.22485	4.86129	9.39739	8.93149	1	12.6045	12.6045	1	0.608388	0.0509611	0.0508999	0.289752	0.00662341	0.00664523	0.00538863	0.0416923	0.267942	0.268843	11.60454
7503	3	-274347.4	-274234.1	-113.2921	5	5	5	5	3	9	6.49297	6.56496	3.3412	4.03133	2.69136	0.514223	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68419	1.57926	0.0190206	0.017936	5.94533	0.000185439	0.00153366	0.000304872	0.00130833	0.000781548	0.00187742	0.00153502	0.000796498	0.0074595	0.00216664	0.0156655	0.00876903	4.68621	4.58323	4.71775	5.01967	2.86194	8.55697	1	1.80364	1.80364	1	0.5649	0.0683035	0.131635	0.235162	0.00271492	0.00231604	0.00332345	0.0116612	0.0317207	0.0666161	0.8036357
7504	0	-246932.1	-245040.7	-1891.426	5	5	5	5	5	5	6.90842	6.93534	6.80082	7.15027	7.2218	6.99008	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.7634	31.1983	3.75336	3.88546	118.025	7.39783e-05	8.76731e-05	7.34627e-05	8.82611e-05	8.75573e-05	8.68752e-05	7.4853e-05	7.58839e-05	7.60195e-05	6.36453e-05	8.22449e-05	6.79218e-05	5.27922	4.64198	5.26472	4.74784	5.37925	5.37212	1	1.0202	1.0202	1	0.271445	0.229045	0.225933	0.273577	0.000322986	0.000325152	0.000320047	0.000331306	0.000277873	0.000300628	0.02019992
7505	1	-274984	-274691.4	-292.6067	5	5	5	5	9	9	59.4063	59.7353	2.89833	5.70193	0.0687394	0.0692965	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10069	1.03458	0.0243745	0.0250722	3.35105	0.000325233	0.00397973	0.000334488	0.00424175	0.00148735	0.00316752	0.0021511	0.00222929	0.0780591	0.0135853	0.078126	0.0131201	5.33464	5.10695	4.87462	4.91771	8.54132	9.06343	1	12.6107	12.6107	1	0.613444	0.050132	0.0483738	0.28805	0.00648753	0.00691465	0.0051635	0.0444683	0.270991	0.271223	11.61067
7506	2	-274984	-274691.4	-292.6067	5	5	5	5	9	9	59.4063	59.7353	2.89833	5.70193	0.0687394	0.0692965	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10069	1.03458	0.0243745	0.0250722	3.35105	0.000325233	0.00397973	0.000334488	0.00424175	0.00148735	0.00316752	0.0021511	0.00222929	0.0780591	0.0135853	0.078126	0.0131201	5.33464	5.10695	4.87462	4.91771	8.54132	9.06343	1	12.6107	12.6107	1	0.613444	0.050132	0.0483738	0.28805	0.00648753	0.00691465	0.0051635	0.0444683	0.270991	0.271223	11.61067
7507	3	-274350.7	-274238.6	-112.0964	5	5	5	5	3	9	6.39967	6.62907	3.32531	4.073	2.72055	0.514514	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.51249	1.55482	0.0190206	0.0177362	6.00999	0.000198136	0.00159619	0.000302664	0.0012862	0.000850281	0.00195731	0.00146105	0.000770713	0.00751547	0.0021475	0.0161561	0.00875158	5.06086	5.15857	4.84093	5.22785	3.26181	9.43756	1	1.81199	1.81199	1	0.557457	0.0691976	0.131179	0.242166	0.00286334	0.00230726	0.00351115	0.0111379	0.0310344	0.0667148	0.8119943
7508	0	-246926.4	-245068.1	-1858.279	5	5	5	5	5	5	6.87194	6.95207	6.89917	7.16474	7.07662	7.00775	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9548	29.8462	3.35853	3.17618	115.98	7.39447e-05	8.6345e-05	7.06623e-05	8.36258e-05	8.32242e-05	8.41258e-05	7.43177e-05	7.53208e-05	8.00472e-05	6.9294e-05	8.46837e-05	7.23314e-05	5.43907	4.66578	5.38338	5.42784	4.73786	5.28162	1	1.01779	1.01779	1	0.270955	0.232042	0.228952	0.268051	0.000318669	0.000308634	0.000310479	0.0003246	0.000298627	0.000315924	0.01779084
7509	1	-274984.3	-274691.7	-292.5804	5	5	5	5	9	9	59.6788	58.8043	2.91169	5.79593	0.0677329	0.0689614	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03466	1.05044	0.0240874	0.0269275	3.43239	0.000333399	0.00405997	0.000333802	0.00428947	0.00138535	0.00305375	0.00196234	0.00207076	0.074331	0.013455	0.0748069	0.0128322	5.01691	5.11379	4.58455	4.97464	8.85828	9.33977	1	12.6464	12.6464	1	0.619735	0.0508918	0.0482272	0.281146	0.00655114	0.00692145	0.00492751	0.0406895	0.264385	0.266078	11.64641
7510	2	-274984.3	-274691.7	-292.5804	5	5	5	5	9	9	59.6788	58.8043	2.91169	5.79593	0.0677329	0.0689614	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03466	1.05044	0.0240874	0.0269275	3.43239	0.000333399	0.00405997	0.000333802	0.00428947	0.00138535	0.00305375	0.00196234	0.00207076	0.074331	0.013455	0.0748069	0.0128322	5.01691	5.11379	4.58455	4.97464	8.85828	9.33977	1	12.6464	12.6464	1	0.619735	0.0508918	0.0482272	0.281146	0.00655114	0.00692145	0.00492751	0.0406895	0.264385	0.266078	11.64641
7511	3	-274351.7	-274238.3	-113.3861	5	5	5	5	3	9	6.41059	6.68776	3.31166	4.11741	2.72491	0.519125	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60995	1.55776	0.0197202	0.0190221	6.03507	0.000192325	0.00160123	0.00029179	0.00132085	0.000802288	0.00190182	0.00132237	0.000718981	0.0076424	0.00217596	0.015801	0.0082745	4.81809	4.8643	5.41245	4.88977	2.87103	8.57292	1	1.80729	1.80729	1	0.567255	0.0681335	0.125313	0.239298	0.00282276	0.00232849	0.00335267	0.0105525	0.0319367	0.0660307	0.8072943
7512	0	-246923.2	-245062.3	-1860.896	5	5	5	5	5	5	6.96128	6.92153	6.96162	7.02883	7.0822	7.12102	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.448	30.3953	2.76569	3.60445	115.353	7.32825e-05	8.52035e-05	7.34635e-05	8.59909e-05	7.9193e-05	7.8857e-05	7.81739e-05	7.8702e-05	8.10979e-05	6.94553e-05	7.82704e-05	6.65839e-05	5.25615	4.95645	4.92332	5.00255	4.71377	4.59671	1	1.01872	1.01872	1	0.268914	0.231289	0.229737	0.27006	0.000316843	0.000319772	0.000293243	0.000340275	0.000300296	0.000289826	0.01872097
7513	1	-274988.5	-274691.1	-297.4571	5	5	5	5	9	9	61.8955	60.6303	2.89662	5.70889	0.0669296	0.0690758	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04798	1.06983	0.0233278	0.0280562	3.35368	0.000321741	0.00377771	0.000318197	0.00409978	0.0014701	0.00306967	0.00200731	0.00220271	0.0779618	0.0138645	0.0773363	0.0125332	5.08883	4.73878	5.3771	5.43068	8.88531	8.52387	1	12.7811	12.7811	1	0.609127	0.0518783	0.0472763	0.291718	0.00620184	0.00673059	0.00503945	0.0424592	0.26725	0.265106	11.78106
7514	2	-274988.5	-274691.1	-297.4571	5	5	5	5	9	9	61.8955	60.6303	2.89662	5.70889	0.0669296	0.0690758	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04798	1.06983	0.0233278	0.0280562	3.35368	0.000321741	0.00377771	0.000318197	0.00409978	0.0014701	0.00306967	0.00200731	0.00220271	0.0779618	0.0138645	0.0773363	0.0125332	5.08883	4.73878	5.3771	5.43068	8.88531	8.52387	1	12.7811	12.7811	1	0.609127	0.0518783	0.0472763	0.291718	0.00620184	0.00673059	0.00503945	0.0424592	0.26725	0.265106	11.78106
7515	3	-274343.3	-274230.8	-112.5878	5	5	5	5	3	9	6.30415	6.45664	3.33615	4.10393	2.67979	0.521833	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6401	1.49566	0.0187703	0.0188126	6.04492	0.000193229	0.00158695	0.000305462	0.00134466	0.00076723	0.00187173	0.00135027	0.000723741	0.00748779	0.00222423	0.0155563	0.00862122	4.85966	5.20858	5.27141	5.12126	3.46604	8.60396	1	1.78522	1.78522	1	0.568559	0.0692283	0.129158	0.233055	0.00279118	0.00236503	0.00329206	0.0104544	0.0321289	0.0667495	0.7852179
7516	0	-246932	-245072.6	-1859.371	5	5	5	5	5	5	6.98595	6.99246	7.01601	7.11978	7.18941	6.99862	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.9192	30.4341	3.89767	3.78745	115.353	7.06528e-05	8.28445e-05	7.04718e-05	8.43493e-05	8.0689e-05	8.1227e-05	7.5653e-05	7.72249e-05	7.37567e-05	6.33218e-05	8.40733e-05	7.07096e-05	5.18384	5.48451	5.38672	4.60162	5.01851	5.23628	1	1.01877	1.01877	1	0.271614	0.231643	0.226927	0.269815	0.000305008	0.000310548	0.000299052	0.00033338	0.00027336	0.000311595	0.01877257
7517	1	-274980.2	-274682	-298.1709	5	5	5	5	9	9	61.1972	60.9745	2.92828	5.74263	0.0672167	0.0678792	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07777	1.04818	0.0225503	0.0290153	3.33755	0.000319068	0.00393882	0.000316279	0.00402515	0.00141231	0.0029858	0.00207626	0.00214049	0.0781379	0.0133816	0.0791395	0.0131465	4.67525	5.42535	5.24463	5.10479	8.97564	8.63359	1	12.8802	12.8802	1	0.612523	0.0496181	0.0481293	0.28973	0.00643048	0.00657144	0.00487459	0.0431392	0.269692	0.273149	11.88023
7518	2	-274980.2	-274682	-298.1709	5	5	5	5	9	9	61.1972	60.9745	2.92828	5.74263	0.0672167	0.0678792	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07777	1.04818	0.0225503	0.0290153	3.33755	0.000319068	0.00393882	0.000316279	0.00402515	0.00141231	0.0029858	0.00207626	0.00214049	0.0781379	0.0133816	0.0791395	0.0131465	4.67525	5.42535	5.24463	5.10479	8.97564	8.63359	1	12.8802	12.8802	1	0.612523	0.0496181	0.0481293	0.28973	0.00643048	0.00657144	0.00487459	0.0431392	0.269692	0.273149	11.88023
7519	3	-274348.2	-274234.5	-113.6944	5	5	5	5	3	9	6.27806	6.41467	3.34295	4.0414	2.67742	0.523464	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55835	1.64168	0.0188759	0.0192047	6.11107	0.00020307	0.00161077	0.000298393	0.00130012	0.000781802	0.0019388	0.00138461	0.000760564	0.00742705	0.00232202	0.0147377	0.00838818	4.5492	4.51064	4.69028	5.24823	3.07816	9.06078	1	1.77723	1.77723	1	0.568562	0.0716788	0.130491	0.229267	0.00283305	0.00228669	0.00341	0.0106107	0.0323947	0.0642815	0.777229
7520	0	-246935.8	-245044.4	-1891.451	5	5	5	5	5	5	7.06007	6.86965	6.89596	7.13071	7.36947	7.22002	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.5277	30.5649	3.89767	3.96699	117.616	7.05033e-05	8.3999e-05	7.50659e-05	8.91708e-05	8.39031e-05	8.38202e-05	7.75566e-05	7.73275e-05	7.25519e-05	6.08351e-05	7.46618e-05	6.27899e-05	5.22602	4.82513	5.19322	4.70148	5.2362	4.9126	1	1.0207	1.0207	1	0.271581	0.227947	0.228623	0.271849	0.000309297	0.00032834	0.000308638	0.000339234	0.000266883	0.000274644	0.02070236
7521	1	-274984.3	-274681.5	-302.8735	5	5	5	5	9	9	63.3192	61.3862	2.97976	5.70245	0.0664433	0.0665707	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05726	1.06525	0.0267217	0.0248879	3.3656	0.000302306	0.00375883	0.000326078	0.00416155	0.00135109	0.00290535	0.00222592	0.00228474	0.0806794	0.0139531	0.0796893	0.0134271	4.58872	4.94348	5.31255	4.75387	9.05575	8.86722	1	13.0521	13.0521	1	0.615834	0.0495288	0.0482537	0.286384	0.00610364	0.00675758	0.00471775	0.0461296	0.281718	0.278261	12.05213
7522	2	-274984.3	-274681.5	-302.8735	5	5	5	5	9	9	63.3192	61.3862	2.97976	5.70245	0.0664433	0.0665707	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05726	1.06525	0.0267217	0.0248879	3.3656	0.000302306	0.00375883	0.000326078	0.00416155	0.00135109	0.00290535	0.00222592	0.00228474	0.0806794	0.0139531	0.0796893	0.0134271	4.58872	4.94348	5.31255	4.75387	9.05575	8.86722	1	13.0521	13.0521	1	0.615834	0.0495288	0.0482537	0.286384	0.00610364	0.00675758	0.00471775	0.0461296	0.281718	0.278261	12.05213
7523	3	-274348	-274236.7	-111.2725	5	5	5	5	3	9	6.29393	6.49725	3.358	4.0938	2.66987	0.519303	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66657	1.62989	0.0195838	0.0178487	5.75153	0.000193644	0.00155619	0.000309674	0.00130662	0.000763371	0.00189234	0.00141183	0.000741253	0.00738394	0.00227768	0.0154384	0.00907028	5.27842	5.21959	4.88562	5.31074	3.41818	8.88109	1	1.78	1.78	1	0.566624	0.0705076	0.134292	0.228576	0.00274643	0.00230598	0.00333968	0.0105131	0.0323041	0.0675414	0.7800036
7524	0	-246924.7	-244991.4	-1933.264	5	5	5	5	5	5	7.10307	7.0164	7.0406	7.19042	7.18142	7.0677	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2189	30.5649	3.45466	3.56366	120.946	6.66437e-05	8.03665e-05	6.96033e-05	8.37612e-05	7.64406e-05	7.65291e-05	7.39046e-05	7.3751e-05	7.60925e-05	6.31725e-05	8.0827e-05	6.72428e-05	5.2826	5.10551	5.24192	4.89423	5.17569	4.87888	1	1.02192	1.02192	1	0.273294	0.226628	0.2271	0.272978	0.000294066	0.000306487	0.000280025	0.000325428	0.00027875	0.000296094	0.02192109
7525	1	-274983.8	-274676.4	-307.3994	5	5	5	5	9	9	63.5894	63.1271	2.97748	5.73945	0.0648772	0.0660333	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07652	1.07694	0.0217548	0.0292441	3.37692	0.000313847	0.00387624	0.000308512	0.00400377	0.00134259	0.00290157	0.00212488	0.00223274	0.0801021	0.0140165	0.0811239	0.0135096	4.72152	4.54312	5.28874	4.54959	8.57195	9.48275	1	13.256	13.256	1	0.617004	0.0499569	0.0475435	0.285495	0.00628235	0.00648905	0.00470268	0.0446934	0.280572	0.284151	12.25602
7526	2	-274983.8	-274676.4	-307.3994	5	5	5	5	9	9	63.5894	63.1271	2.97748	5.73945	0.0648772	0.0660333	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07652	1.07694	0.0217548	0.0292441	3.37692	0.000313847	0.00387624	0.000308512	0.00400377	0.00134259	0.00290157	0.00212488	0.00223274	0.0801021	0.0140165	0.0811239	0.0135096	4.72152	4.54312	5.28874	4.54959	8.57195	9.48275	1	13.256	13.256	1	0.617004	0.0499569	0.0475435	0.285495	0.00628235	0.00648905	0.00470268	0.0446934	0.280572	0.284151	12.25602
7527	3	-274347.3	-274235.5	-111.8848	5	5	5	5	3	9	6.46182	6.34374	3.3724	4.12472	2.67117	0.520535	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53898	1.56972	0.0190608	0.0174166	5.99894	0.000178338	0.00144079	0.000312364	0.00134062	0.000748617	0.00183646	0.00137739	0.000731722	0.00730652	0.00221859	0.015144	0.008656	5.35102	5.23005	5.21085	4.83888	3.05608	9.0429	1	1.78014	1.78014	1	0.566759	0.0701523	0.132055	0.231034	0.00254215	0.00236542	0.00324029	0.0104305	0.0316253	0.0655486	0.7801363
7528	0	-246928.1	-245031.6	-1896.48	5	5	5	5	5	5	6.98572	7.01852	7.15011	7.06897	7.06192	7.05864	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0502	30.5649	3.09995	3.05863	117.323	7.21383e-05	8.42863e-05	7.02883e-05	8.32077e-05	7.34988e-05	7.30523e-05	7.52849e-05	7.62777e-05	8.13808e-05	6.92284e-05	7.90132e-05	6.63395e-05	4.59353	5.323	5.36873	5.34733	4.85434	5.1897	1	1.01994	1.01994	1	0.269781	0.230898	0.227892	0.271429	0.000312425	0.000308427	0.000270784	0.000330353	0.000299823	0.0002911	0.01993928
7529	1	-274986.2	-274673.6	-312.6133	5	5	5	5	9	9	65.0892	65.2551	2.95409	5.90856	0.0636305	0.0648909	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0546	1.07694	0.0239425	0.028578	3.34864	0.000319241	0.00381207	0.000304757	0.00388926	0.0013966	0.0029518	0.00195711	0.00209164	0.0823377	0.0145738	0.0783745	0.01298	5.21342	4.58196	5.10007	4.96027	8.62167	8.60898	1	13.4594	13.4594	1	0.611532	0.0512126	0.0479187	0.289337	0.00623364	0.00635988	0.0048269	0.0408423	0.284573	0.270876	12.45939
7530	2	-274986.2	-274673.6	-312.6133	5	5	5	5	9	9	65.0892	65.2551	2.95409	5.90856	0.0636305	0.0648909	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0546	1.07694	0.0239425	0.028578	3.34864	0.000319241	0.00381207	0.000304757	0.00388926	0.0013966	0.0029518	0.00195711	0.00209164	0.0823377	0.0145738	0.0783745	0.01298	5.21342	4.58196	5.10007	4.96027	8.62167	8.60898	1	13.4594	13.4594	1	0.611532	0.0512126	0.0479187	0.289337	0.00623364	0.00635988	0.0048269	0.0408423	0.284573	0.270876	12.45939
7531	3	-274346.1	-274233.3	-112.8149	5	5	5	5	3	9	6.45515	6.53518	3.2928	4.08936	2.69822	0.520366	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58808	1.56972	0.0192426	0.0194805	6.02127	0.000188652	0.00151717	0.0002971	0.00130336	0.0007866	0.0019188	0.00141055	0.000769441	0.00766064	0.00232363	0.0150641	0.00837641	4.97856	5.36806	5.24142	5.18818	2.62039	9.10642	1	1.78912	1.78912	1	0.56746	0.0705604	0.129352	0.232627	0.00267362	0.00229683	0.00338138	0.0109047	0.032931	0.0647566	0.7891226
7532	0	-246931.1	-244980.7	-1950.383	5	5	5	5	5	5	6.9753	6.89391	7.07018	7.19158	7.18742	7.03917	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8222	30.2088	2.94804	3.48511	123.023	7.01386e-05	8.15076e-05	7.49969e-05	8.70723e-05	7.67708e-05	7.64655e-05	7.31608e-05	7.30928e-05	7.77924e-05	6.66754e-05	7.49618e-05	6.43091e-05	4.69966	4.94644	5.11961	5.20889	5.38659	4.97783	1	1.01807	1.01807	1	0.268397	0.23096	0.231175	0.269468	0.000303683	0.000324416	0.000284897	0.000316474	0.000288688	0.000278184	0.01807132
7533	1	-274996.1	-274680.2	-315.9013	5	5	5	5	9	9	65.0096	66.7552	2.94759	5.90342	0.0626543	0.063355	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05066	1.00604	0.027977	0.0228789	3.40323	0.000318436	0.00397721	0.000316327	0.00409344	0.00136142	0.00298436	0.00196836	0.00203939	0.0790302	0.0138706	0.0798819	0.0135318	4.84995	4.56207	5.38662	4.67134	8.90116	8.76124	1	13.6653	13.6653	1	0.619761	0.0496212	0.047893	0.282725	0.00641733	0.00660487	0.00481534	0.0410991	0.27953	0.282543	12.66531
7534	2	-274996.1	-274680.2	-315.9013	5	5	5	5	9	9	65.0096	66.7552	2.94759	5.90342	0.0626543	0.063355	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05066	1.00604	0.027977	0.0228789	3.40323	0.000318436	0.00397721	0.000316327	0.00409344	0.00136142	0.00298436	0.00196836	0.00203939	0.0790302	0.0138706	0.0798819	0.0135318	4.84995	4.56207	5.38662	4.67134	8.90116	8.76124	1	13.6653	13.6653	1	0.619761	0.0496212	0.047893	0.282725	0.00641733	0.00660487	0.00481534	0.0410991	0.27953	0.282543	12.66531
7535	3	-274344.6	-274232.6	-111.9846	5	5	5	5	3	9	6.47019	6.57247	3.2887	4.1149	2.69333	0.517171	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61684	1.57103	0.0187163	0.017743	5.90459	0.000187721	0.00148405	0.000297869	0.00123413	0.000779247	0.00188158	0.00138433	0.000725505	0.00736685	0.00225006	0.0148163	0.00863478	5.49219	5.09254	4.67903	5.20238	2.66285	8.61331	1	1.78848	1.78848	1	0.561168	0.0709835	0.135444	0.232405	0.00264457	0.00219921	0.00335297	0.0102208	0.0316983	0.0637519	0.7884845
7536	0	-246926.7	-245003.5	-1923.216	5	5	5	5	5	5	7.04738	7.02083	7.03807	7.14934	7.01551	7.06328	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4113	30.2088	3.64273	3.28494	120.229	7.00982e-05	7.92696e-05	6.98348e-05	7.92107e-05	7.64318e-05	7.68149e-05	7.5824e-05	7.60535e-05	8.04873e-05	7.15317e-05	7.86026e-05	6.96459e-05	5.48096	4.52869	5.35008	5.25588	5.33883	4.62838	1	1.01407	1.01407	1	0.265891	0.235127	0.234418	0.264564	0.000298129	0.000297907	0.000288897	0.000323457	0.000304226	0.000297102	0.01406694
7537	1	-274992.9	-274677.6	-315.3322	5	5	5	5	9	9	65.5197	65.5073	2.92947	5.71134	0.062975	0.0630855	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03771	1.00579	0.0252511	0.0271546	3.47532	0.000319267	0.00383753	0.000331278	0.00414848	0.00146201	0.00307148	0.00220352	0.00229571	0.0805432	0.0140776	0.0778458	0.0130598	4.71062	4.93254	5.14188	5.22031	9.46011	8.90135	1	13.6512	13.6512	1	0.610111	0.0507588	0.0487206	0.29041	0.00628988	0.00679955	0.0050343	0.0452278	0.277343	0.268055	12.65119
7538	2	-274992.9	-274677.6	-315.3322	5	5	5	5	9	9	65.5197	65.5073	2.92947	5.71134	0.062975	0.0630855	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03771	1.00579	0.0252511	0.0271546	3.47532	0.000319267	0.00383753	0.000331278	0.00414848	0.00146201	0.00307148	0.00220352	0.00229571	0.0805432	0.0140776	0.0778458	0.0130598	4.71062	4.93254	5.14188	5.22031	9.46011	8.90135	1	13.6512	13.6512	1	0.610111	0.0507588	0.0487206	0.29041	0.00628988	0.00679955	0.0050343	0.0452278	0.277343	0.268055	12.65119
