Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
16100	-274984.4	-274691.1	-293.3037	5	5	5	5	9	9	59.5391	59.2628	2.94526	5.81283	0.0685539	0.0687591	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05938	1.09215	0.0242597	0.0247365	3.42459	0.000331699	0.00411098	0.000329411	0.00413113	0.00143187	0.0030912	0.00199629	0.00202001	0.0775091	0.0135013	0.07357	0.0126647	4.88293	5.14179	4.73804	4.59586	8.74473	8.67206	1	12.6259	12.6259	1	0.615903	0.0496948	0.0491113	0.285291	0.00667472	0.00670743	0.00501897	0.0406483	0.271685	0.257877	11.62587
16110	-274986	-274693.9	-292.0699	5	5	5	5	9	9	59.2722	59.0856	2.91325	5.86844	0.0688807	0.0689162	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07016	1.08932	0.0244778	0.0275439	3.31426	0.000327984	0.00408941	0.000326516	0.00416425	0.00143131	0.00310427	0.00189449	0.00193783	0.0771623	0.0134222	0.0779605	0.0132577	4.7097	4.95448	5.22458	5.34866	9.46416	8.72239	1	12.6313	12.6313	1	0.617402	0.0495176	0.0484102	0.28467	0.00662358	0.00674479	0.00502795	0.0391341	0.271059	0.273862	11.63131
16120	-274988.8	-274696.9	-291.9539	5	5	5	5	9	9	59.9739	59.459	2.9945	5.59675	0.0689062	0.0692356	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05659	1.00498	0.0251022	0.0253301	3.37049	0.000308181	0.00368853	0.000321656	0.00399191	0.00134973	0.00293926	0.00221795	0.00229983	0.0785419	0.0142904	0.074544	0.0130802	5.4234	5.35012	4.91244	5.24669	9.31989	9.23743	1	12.5697	12.5697	1	0.616015	0.0514689	0.0496367	0.282879	0.00598772	0.00648022	0.00477142	0.0446838	0.277652	0.263519	11.56972
16130	-274983.1	-274690.7	-292.4289	5	5	5	5	9	9	60.0918	59.2441	2.96605	5.82346	0.068816	0.0692936	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03852	1.09548	0.0233191	0.0268256	3.4212	0.000314993	0.00369616	0.000319115	0.00386216	0.00134317	0.00293421	0.00201652	0.00207986	0.074125	0.0137999	0.0731921	0.0132112	5.3411	4.63796	4.97504	5.16068	8.83014	9.00216	1	12.5047	12.5047	1	0.615154	0.0524245	0.0508278	0.281594	0.00600851	0.00627836	0.00476987	0.0396735	0.263234	0.259921	11.50473
16140	-274986.1	-274693.7	-292.4185	5	5	5	5	9	9	59.5184	58.7337	2.93434	5.84697	0.0690626	0.0684574	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07357	1.0985	0.0235034	0.0255995	3.43783	0.00032294	0.00389749	0.000332041	0.00397094	0.00138307	0.00305818	0.00194255	0.00192491	0.0754708	0.0138272	0.0742859	0.0137348	4.72098	5.36032	4.58963	4.75074	8.63738	9.15618	1	12.5487	12.5487	1	0.617768	0.0511873	0.0516564	0.279388	0.00630898	0.00642788	0.00495037	0.0376051	0.270129	0.265888	11.54873
16150	-274983	-274692.8	-290.2141	5	5	5	5	9	9	58.3086	58.9374	2.94476	5.81067	0.0692589	0.0693667	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0745	1.10309	0.025487	0.0262168	3.41977	0.000328031	0.00390242	0.000322729	0.00390741	0.00136935	0.00299372	0.00200211	0.0020376	0.07424	0.0136432	0.0719551	0.0129929	5.26789	4.68855	5.03293	4.95253	9.10158	9.21638	1	12.4566	12.4566	1	0.615741	0.0517582	0.0508565	0.281645	0.00633777	0.00634587	0.00486199	0.0393678	0.263594	0.255482	11.45661
16160	-274987.5	-274693.7	-293.8822	5	5	5	5	9	9	59.4753	60.2216	2.95173	5.76386	0.0690966	0.0698002	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13955	1.08222	0.0234857	0.0274766	3.45488	0.000327445	0.00393713	0.000305007	0.00377859	0.00134257	0.00295519	0.00200207	0.00206281	0.0763799	0.0139825	0.0734371	0.013048	4.55735	4.62049	4.64386	4.96689	9.12653	9.30798	1	12.4907	12.4907	1	0.617971	0.0513957	0.0498824	0.280751	0.00637106	0.00611451	0.00478208	0.0401358	0.272056	0.261574	11.49065
16170	-274981.3	-274690.4	-290.8629	5	5	5	5	9	9	59.3617	59.0435	2.96949	5.66396	0.0688103	0.0694588	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07446	1.03677	0.0255414	0.0252979	3.34377	0.000322755	0.00390566	0.000329473	0.0041809	0.00137204	0.0029892	0.00211677	0.00221975	0.0767343	0.0138152	0.0746474	0.012816	5.39508	5.21179	4.67131	4.89741	8.72469	9.08983	1	12.545	12.545	1	0.617116	0.0509971	0.0486314	0.283256	0.0063289	0.0067749	0.00484383	0.0435269	0.270901	0.263533	11.54498
16180	-274986.6	-274692.6	-294.0184	5	5	5	5	9	9	59.8416	59.566	2.95347	5.82117	0.0689174	0.0691064	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03377	1.02434	0.0234181	0.0265956	3.50735	0.000319295	0.00400308	0.00030613	0.00395725	0.0013619	0.00296931	0.00202316	0.002086	0.0799459	0.0139028	0.0777998	0.013122	5.10857	4.80768	5.15253	5.32867	8.83513	9.07294	1	12.6201	12.6201	1	0.618896	0.0493645	0.0478774	0.283863	0.0064681	0.00639405	0.00479776	0.042257	0.281636	0.274076	11.62008
16190	-274985.5	-274690.3	-295.2007	5	5	5	5	9	9	60.0514	60.4296	2.97465	5.83158	0.0694075	0.0683854	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08054	1.04633	0.02534	0.0264061	3.4283	0.000310793	0.00396573	0.000313608	0.00394493	0.00134812	0.00287316	0.00206029	0.00203109	0.0813592	0.013589	0.0764021	0.0129445	5.0196	5.04684	5.07499	4.61252	8.78196	8.51474	1	12.6449	12.6449	1	0.614599	0.048166	0.0488584	0.288376	0.00645254	0.00641871	0.00467486	0.0421687	0.282129	0.264939	11.64491
16200	-274985.1	-274691.3	-293.8602	5	5	5	5	9	9	59.3287	59.7855	2.91742	5.78726	0.0683817	0.0685218	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12429	1.04633	0.0243216	0.0289209	3.41541	0.000337198	0.00417613	0.000323039	0.00403312	0.00140831	0.00309459	0.00202042	0.00203676	0.0783993	0.0139101	0.0728089	0.0128146	4.65923	4.83045	4.67066	5.49197	8.93123	8.77902	1	12.6337	12.6337	1	0.61884	0.0499677	0.0495669	0.281626	0.00674832	0.00651723	0.00500064	0.0407615	0.278381	0.258531	11.6337
16210	-274983.3	-274687.5	-295.7805	5	5	5	5	9	9	59.7579	60.5081	2.96858	5.82528	0.068263	0.0675875	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04153	1.06906	0.02208	0.0279596	3.42283	0.000322953	0.00407777	0.000325948	0.00403105	0.00133208	0.00293948	0.00202372	0.00198215	0.0784416	0.0137089	0.0763734	0.0136274	5.24756	5.20222	4.69785	5.22671	9.30129	8.91694	1	12.7447	12.7447	1	0.619875	0.0490931	0.0501228	0.280909	0.00657837	0.006503	0.00474204	0.0403752	0.279242	0.27188	11.74473
16220	-274985.4	-274690.7	-294.6462	5	5	5	5	9	9	60.0613	59.8127	2.9828	5.86837	0.0682736	0.0687344	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09803	1.05901	0.0250866	0.0264742	3.42143	0.000328693	0.004108	0.000310029	0.00394481	0.00131652	0.00290232	0.00197189	0.00200755	0.0765778	0.0135077	0.0737885	0.0127845	4.85074	4.73001	5.40987	4.96598	9.32403	9.38438	1	12.636	12.636	1	0.620266	0.0496292	0.0487476	0.281358	0.00662297	0.00635988	0.00467916	0.0404509	0.272172	0.262259	11.63596
16230	-274985.1	-274692.7	-292.4457	5	5	5	5	9	9	59.0992	59.3779	2.9461	5.74739	0.0689249	0.0680616	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08291	1.03945	0.0275015	0.0264742	3.36512	0.000325201	0.00406878	0.000340808	0.00419115	0.00141561	0.003107	0.00214238	0.00210576	0.0765034	0.0134204	0.076264	0.0136111	4.55509	5.33712	4.88012	4.79544	9.01344	9.17645	1	12.6474	12.6474	1	0.618482	0.0494328	0.0502925	0.281793	0.00657866	0.00677651	0.00502359	0.0425985	0.271488	0.270638	11.64743
16240	-274982.2	-274689	-293.2506	5	5	5	5	9	9	59.1339	60.0107	2.92244	5.797	0.068628	0.068454	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08422	1.0516	0.0247183	0.0260411	3.35775	0.000338373	0.00411705	0.000319017	0.00390874	0.00143716	0.00312167	0.00204184	0.00205615	0.0794189	0.014178	0.0761396	0.013498	5.10137	5.07692	5.27034	4.88266	9.39375	8.92158	1	12.6495	12.6495	1	0.615693	0.0506028	0.0502506	0.283454	0.00668685	0.00634853	0.00507018	0.0406332	0.280183	0.268614	11.64946
16250	-274982.8	-274684.3	-298.4469	5	5	5	5	9	9	61.2687	60.5162	2.91603	5.82759	0.0680038	0.0677395	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13356	1.08307	0.0240009	0.0279119	3.42798	0.000307961	0.00377867	0.000329256	0.00407582	0.00141656	0.00304537	0.00202549	0.00204346	0.076329	0.0133737	0.0765034	0.0132864	5.41304	5.07279	4.84955	5.21508	8.72876	9.0025	1	12.7661	12.7661	1	0.614464	0.0500787	0.0496382	0.285819	0.00614954	0.00663312	0.00495613	0.040805	0.267054	0.267664	11.7661
16260	-274992.1	-274689.6	-302.4766	5	5	5	5	9	9	62.6185	61.7195	2.93907	5.80034	0.0671526	0.0664147	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09173	1.05719	0.0243835	0.0232201	3.45641	0.000296073	0.00375461	0.000331253	0.00413924	0.00129894	0.00290943	0.00213719	0.0021059	0.0783879	0.0138453	0.0768471	0.0137748	4.5673	5.00229	5.00364	5.44879	8.9483	9.40031	1	12.935	12.935	1	0.62292	0.0491209	0.0498507	0.278108	0.00602743	0.00664489	0.00467063	0.0428718	0.281861	0.276321	11.935
16270	-274985.8	-274682.7	-303.0157	5	5	5	5	9	9	63.5705	61.5353	2.97183	5.75726	0.0657567	0.0656438	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04817	1.01718	0.0234879	0.0271531	3.3183	0.000310445	0.00384511	0.000339146	0.00431102	0.00135471	0.00299926	0.00213842	0.00219463	0.0804168	0.0143744	0.0748365	0.0130343	5.02754	5.29809	4.50359	5.16198	9.07565	9.34682	1	13.1346	13.1346	1	0.620698	0.0501136	0.0488301	0.280359	0.00619483	0.00694544	0.00483208	0.0437931	0.286836	0.266931	12.1346
16280	-274990.2	-274687.6	-302.5947	5	5	5	5	9	9	61.88	61.8081	2.95806	5.6518	0.0653898	0.0669141	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07016	1.0446	0.0232179	0.0274821	3.46602	0.000329264	0.0039884	0.000325882	0.00431605	0.00138389	0.00300946	0.00218436	0.00238834	0.0783103	0.0140589	0.0775279	0.0127297	4.83969	5.06593	5.41457	4.94919	8.87203	9.32834	1	13.0524	13.0524	1	0.618082	0.051026	0.0466681	0.284224	0.00645286	0.00698297	0.00486902	0.0468063	0.275523	0.272771	12.05237
16290	-274984.8	-274680.1	-304.7539	5	5	5	5	9	9	62.8774	63.1947	2.93879	5.84093	0.0650293	0.0662339	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01783	1.03246	0.0242051	0.024628	3.38436	0.000329955	0.00404196	0.000322182	0.00416944	0.00140945	0.00307749	0.00206922	0.00218597	0.0767125	0.0136733	0.0787561	0.0132878	4.75053	5.20064	4.54238	5.44514	8.69709	8.57864	1	13.1632	13.1632	1	0.61847	0.0504872	0.0477906	0.283252	0.00653542	0.00674154	0.00497597	0.0432975	0.270827	0.278042	12.16322
16300	-274984.9	-274683.3	-301.5983	5	5	5	5	9	9	62.7005	60.9315	2.93681	5.77776	0.0664008	0.0664061	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10321	1.01842	0.0247156	0.0246262	3.33712	0.00030869	0.00394134	0.000333593	0.00437942	0.00137738	0.00303395	0.00220344	0.00226558	0.0797468	0.0137577	0.0806999	0.0135403	4.793	4.59852	5.27479	5.05026	8.82054	9.40549	1	13.0539	13.0539	1	0.621704	0.0486926	0.047357	0.282247	0.00633958	0.00704422	0.00488006	0.0465282	0.282543	0.28592	12.05386
16310	-274985	-274687.2	-297.8578	5	5	5	5	9	9	60.1441	60.9845	2.94806	5.6693	0.0670942	0.0682839	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07086	1.05409	0.0234624	0.0281896	3.42914	0.000329432	0.0041037	0.000314042	0.00412174	0.00140852	0.00298519	0.00216098	0.00227685	0.0799006	0.013594	0.0772105	0.0124678	5.26486	4.57479	5.09989	5.03642	9.48324	8.51857	1	12.8675	12.8675	1	0.614135	0.0493008	0.0467919	0.289772	0.00668208	0.00671146	0.0048608	0.0461828	0.275736	0.266453	11.86751
16320	-274984.8	-274690.2	-294.5875	5	5	5	5	9	9	60.2071	60.4083	2.92955	5.68024	0.0676099	0.0681577	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0332	1.04221	0.0254566	0.0251586	3.33979	0.000335454	0.0040231	0.000326591	0.00409836	0.0014105	0.00307822	0.00223835	0.0023421	0.074394	0.0135374	0.0774497	0.0134692	4.93305	5.41956	5.02302	5.07612	9.24269	9.33291	1	12.7328	12.7328	1	0.616793	0.0514295	0.0491512	0.282627	0.00652261	0.00664463	0.00499068	0.04554	0.263224	0.274035	11.7328
16330	-274986.6	-274694.3	-292.3553	5	5	5	5	9	9	59.2029	59.2389	2.9115	5.78227	0.0696958	0.0687767	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05954	1.03758	0.0240977	0.0284983	3.40764	0.000309512	0.00400492	0.000322514	0.00409676	0.00143282	0.00305794	0.00204395	0.00200653	0.0780156	0.0128677	0.0788555	0.0132488	4.69963	4.7723	4.59805	5.30602	9.41032	9.08132	1	12.629	12.629	1	0.615549	0.0475715	0.0484585	0.288421	0.00650625	0.00665546	0.00496782	0.0421793	0.270492	0.273404	11.62903
16340	-274983.7	-274691.6	-292.1444	5	5	5	5	9	9	59.566	58.7804	2.88226	5.72051	0.0688555	0.068902	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05401	1.03242	0.0240863	0.0260293	3.41683	0.000325913	0.0040615	0.000336117	0.00424245	0.00149145	0.00321648	0.00207471	0.00210136	0.0781543	0.0135251	0.0787935	0.0134628	5.00225	4.84646	5.32031	5.46477	8.83238	8.70209	1	12.6214	12.6214	1	0.616082	0.0494372	0.0488103	0.285671	0.00659246	0.00688618	0.00522087	0.0425056	0.273582	0.275819	11.62145
16350	-274983.3	-274690.6	-292.6983	5	5	5	5	9	9	59.7051	59.0215	2.92049	5.76142	0.0689852	0.0685549	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08207	1.04304	0.0244931	0.0260293	3.40648	0.000322259	0.00398115	0.000339737	0.00417149	0.00143043	0.00302589	0.00208958	0.00207685	0.0788537	0.0135022	0.0741024	0.0127665	4.57449	5.36492	5.49503	5.39051	8.92385	9.11397	1	12.6215	12.6215	1	0.611576	0.0495048	0.0498083	0.289111	0.00650965	0.00682088	0.0049477	0.0419525	0.272746	0.256312	11.62154
16360	-274982.8	-274686.5	-296.2905	5	5	5	5	9	9	60.037	60.3685	2.92248	5.83025	0.0681227	0.0683682	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08127	1.05144	0.0255452	0.0281815	3.4537	0.00032277	0.00400595	0.000321369	0.00411764	0.00142052	0.00303649	0.00196036	0.00202381	0.0782107	0.0134704	0.0787715	0.0131416	4.75016	4.8316	5.10052	4.91593	9.41697	9.34102	1	12.7351	12.7351	1	0.614842	0.0495395	0.0479864	0.287633	0.00651541	0.00669708	0.00493866	0.0408524	0.271912	0.273861	11.73512
16370	-274979.2	-274680.8	-298.3831	5	5	5	5	9	9	61.2289	60.677	2.92634	5.81449	0.0673538	0.0669431	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05533	1.04586	0.0243489	0.0265476	3.34049	0.000312822	0.0040225	0.000329264	0.00426466	0.00137377	0.00299823	0.00209744	0.00211267	0.0800838	0.0135924	0.0774806	0.0130557	5.30059	5.2664	5.48954	4.81659	8.80005	9.15943	1	12.9339	12.9339	1	0.619897	0.0482082	0.0478606	0.284034	0.00648897	0.00687963	0.00483665	0.0438239	0.281952	0.272787	11.93387
16380	-274987.7	-274687.1	-300.6764	5	5	5	5	9	9	61.4325	62.334	2.92268	5.7601	0.0675958	0.0661812	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01111	1.06319	0.0232806	0.0265476	3.33278	0.000315644	0.00414137	0.00031953	0.00394573	0.00140531	0.00303407	0.0021962	0.002067	0.0832045	0.0136915	0.0782316	0.0136779	5.02482	5.05596	5.11841	5.17421	9.12135	9.02401	1	13.0072	13.0072	1	0.617141	0.0470367	0.0499768	0.285846	0.00671059	0.00639357	0.00491633	0.0439444	0.291082	0.273685	12.00716
16390	-274986.8	-274690.5	-296.3214	5	5	5	5	9	9	60.7092	60.6654	2.974	5.69769	0.0677036	0.0674729	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03318	0.993291	0.0233136	0.0259749	3.347	0.000323164	0.00408024	0.000318678	0.00398118	0.00139477	0.00300395	0.00214101	0.00211844	0.0791458	0.0135007	0.0798453	0.0137651	4.89609	4.7651	5.11524	5.3697	8.84724	8.62822	1	12.8537	12.8537	1	0.615931	0.0487831	0.0493028	0.285983	0.00662451	0.00646369	0.00487708	0.0434257	0.276749	0.279195	11.85374
16400	-274984.9	-274690.7	-294.1947	5	5	5	5	9	9	60.0832	59.6943	2.96238	5.72893	0.0683992	0.0680451	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07625	1.03915	0.0249916	0.0271986	3.33995	0.000320929	0.00397324	0.000324704	0.00401623	0.00143499	0.00305191	0.00219236	0.00219031	0.0775629	0.0133242	0.0745002	0.01281	4.87081	4.95748	5.11187	4.94365	9.3942	9.42356	1	12.7396	12.7396	1	0.612814	0.0494986	0.0495448	0.288142	0.0064836	0.00655375	0.00498016	0.04425	0.269183	0.258553	11.73962
16410	-274987.4	-274693.6	-293.7929	5	5	5	5	9	9	59.5313	60.3223	2.90555	5.7326	0.0670623	0.0685973	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.00194	1.04142	0.023486	0.0272396	3.39818	0.000346676	0.00418616	0.00031583	0.00406754	0.00136995	0.00307958	0.00207839	0.00221674	0.0740064	0.0137773	0.0756233	0.0131997	5.39904	4.74264	5.02633	5.33576	9.16252	8.91307	1	12.7018	12.7018	1	0.622932	0.0515881	0.0483686	0.277111	0.00672008	0.00652966	0.00494368	0.04297	0.267064	0.272899	11.70178
16420	-274982.7	-274689.7	-293.0004	5	5	5	5	9	9	60.3376	59.4479	2.97572	5.70412	0.0683821	0.0689689	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0846	1.06513	0.0233315	0.0269637	3.29139	0.000309513	0.00376805	0.000321938	0.00406066	0.00133641	0.00296842	0.00216228	0.00224026	0.0759143	0.0138507	0.0772507	0.0136039	5.16501	4.65148	5.33307	4.55956	8.5274	9.21161	1	12.6167	12.6167	1	0.620489	0.0509678	0.0491937	0.27935	0.00607272	0.00654429	0.004784	0.0439545	0.271753	0.276537	11.61665
16430	-274986.6	-274691.4	-295.2056	5	5	5	5	9	9	59.9939	60.3737	2.98793	5.7759	0.0686063	0.0694878	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08004	1.07586	0.0258386	0.0241939	3.49856	0.000308106	0.00365124	0.000305994	0.00382897	0.00135108	0.00287101	0.0020041	0.00211616	0.0747509	0.0134038	0.0739079	0.0125509	5.2033	4.6099	5.25184	4.6982	9.12102	8.83767	1	12.5911	12.5911	1	0.611661	0.0516142	0.0488811	0.287844	0.00596939	0.00625996	0.00469379	0.0409994	0.259692	0.256764	11.59106
16440	-274984.4	-274684	-300.3387	5	5	5	5	9	9	62.3052	61.2185	2.93301	5.78086	0.0668366	0.0683397	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0696	1.05649	0.0256804	0.024085	3.47159	0.000314654	0.0036395	0.000315126	0.00393272	0.00146499	0.00301427	0.00198394	0.00214057	0.0764241	0.0135947	0.0770668	0.0127059	5.29234	4.60924	5.31184	4.70227	8.76894	9.07085	1	12.8439	12.8439	1	0.605106	0.0523147	0.0484867	0.294092	0.00601464	0.00649923	0.00498139	0.0409173	0.259864	0.262049	11.84394
16450	-274983	-274686.5	-296.4677	5	5	5	5	9	9	60.7129	60.3165	2.89206	5.75642	0.0671212	0.0683403	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10247	1.01685	0.0245992	0.0282472	3.35536	0.000326024	0.00391473	0.000320726	0.00410464	0.00142956	0.00306884	0.00211596	0.00225525	0.0778177	0.0139123	0.0785432	0.0131747	4.76277	5.40587	4.85378	4.74527	8.55821	8.54553	1	12.8079	12.8079	1	0.614534	0.0511793	0.0480182	0.286268	0.00637024	0.00667927	0.00499376	0.0440658	0.271835	0.274369	11.80793
16460	-274984.3	-274686.3	-297.9787	5	5	5	5	9	9	60.8561	60.7347	2.93372	5.69198	0.0666826	0.067594	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0713	1.04398	0.0236196	0.0249283	3.41115	0.00032699	0.00392205	0.000320845	0.0039624	0.00139365	0.0030611	0.00216559	0.00222977	0.0750325	0.0137402	0.0767954	0.0136583	5.41729	4.5079	5.13168	4.69723	8.96513	9.13259	1	12.8625	12.8625	1	0.617427	0.0514763	0.0499947	0.281102	0.00635224	0.00641759	0.00495783	0.0433165	0.266923	0.273194	11.86255
16470	-274983.5	-274688.9	-294.6026	5	5	5	5	9	9	60.1703	60.1739	2.94781	5.7704	0.066915	0.0690984	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0546	1.04345	0.0274073	0.026701	3.33818	0.000333965	0.00395045	0.000315803	0.00409179	0.00136391	0.0030023	0.00199699	0.0021874	0.0756618	0.0140799	0.0777571	0.0132102	4.79687	4.92612	5.18527	5.01334	9.14631	8.80329	1	12.7226	12.7226	1	0.618809	0.0523132	0.0477594	0.281118	0.00638395	0.00661236	0.00485173	0.0418136	0.269146	0.2766	11.72263
16480	-274983.9	-274690.8	-293.0614	5	5	5	5	9	9	59.2355	59.7655	2.92857	5.8124	0.0679029	0.0681786	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08418	1.04978	0.0232058	0.0254666	3.32408	0.000341335	0.00413126	0.000327747	0.0040759	0.00141148	0.00305502	0.00196076	0.00201469	0.078083	0.0139635	0.0752355	0.0130942	5.3623	5.20057	5.06391	4.61018	9.07528	8.80466	1	12.6914	12.6914	1	0.615365	0.050843	0.0494821	0.28431	0.00671352	0.00662355	0.00496456	0.0396257	0.27464	0.264625	11.69143
16490	-274981	-274685.1	-295.9564	5	5	5	5	9	9	61.0512	59.971	2.92399	5.82337	0.0676777	0.0685247	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05076	1.06479	0.0228068	0.0278929	3.40913	0.000318204	0.00380727	0.000334199	0.00415913	0.00144841	0.00308998	0.00196442	0.00204326	0.077074	0.0137425	0.076339	0.0130862	5.18611	5.09179	4.97536	4.9674	9.23505	8.77209	1	12.7139	12.7139	1	0.612492	0.0511908	0.0492156	0.287102	0.00621603	0.00679051	0.00504492	0.0399145	0.268456	0.265895	11.71389
16500	-274983.1	-274684.9	-298.1962	5	5	5	5	9	9	61.6379	60.1846	2.93212	5.77872	0.0665131	0.0674425	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10336	1.02401	0.0214206	0.0259668	3.30776	0.000320429	0.00389763	0.000340152	0.00433653	0.00143387	0.00307275	0.00206647	0.00216586	0.0786909	0.0138635	0.0790806	0.0132928	5.42593	5.49533	5.14756	4.92993	8.80399	9.19698	1	12.9378	12.9378	1	0.614518	0.0505203	0.048202	0.28676	0.00634258	0.00705681	0.00500025	0.0428711	0.274414	0.275773	11.93781
16510	-274983	-274683.3	-299.6449	5	5	5	5	9	9	61.5842	60.8438	2.92458	5.80097	0.0660633	0.0671275	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08266	1.06439	0.0243071	0.0252774	3.37068	0.000329009	0.0038829	0.00033114	0.00417607	0.00138729	0.00302341	0.00195277	0.0020867	0.0759297	0.0140215	0.0777106	0.0134293	5.15648	4.85294	4.67864	4.84177	9.19286	9.27919	1	12.9434	12.9434	1	0.61619	0.0522115	0.0488605	0.282738	0.00630147	0.00677725	0.00490661	0.0399663	0.268551	0.27485	11.94343
16520	-274985.2	-274684.9	-300.2607	5	5	5	5	9	9	60.9005	61.9497	2.94354	5.87548	0.0662641	0.0671445	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05507	1.03728	0.024591	0.0240584	3.44343	0.000334764	0.00401943	0.000318737	0.00403346	0.00140023	0.0030245	0.00202269	0.00213181	0.0786598	0.0141509	0.0751247	0.0128231	5.00528	5.49235	4.85694	4.65231	8.76456	8.75569	1	12.9395	12.9395	1	0.615282	0.0512447	0.0486217	0.284852	0.00653266	0.00655546	0.00491563	0.0416006	0.276143	0.263733	11.93949
16530	-274983.1	-274679.4	-303.7663	5	5	5	5	9	9	62.8445	61.9834	2.92872	5.74578	0.0660015	0.067039	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07085	1.05451	0.0245045	0.0278637	3.45748	0.000308726	0.0038001	0.000315545	0.00403666	0.0013958	0.00294855	0.00213637	0.00222032	0.0779658	0.0133804	0.0774387	0.0127874	5.34381	5.07031	4.76663	4.7473	8.54822	9.13094	1	13.0596	13.0596	1	0.612446	0.0497561	0.0478749	0.289923	0.00620479	0.00659104	0.00481438	0.0446241	0.268919	0.267101	12.05961
16540	-274980.8	-274681	-299.7677	5	5	5	5	9	9	61.0755	61.3633	2.96645	5.87175	0.067275	0.0670335	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08179	1.06736	0.0232348	0.0254545	3.40905	0.000314239	0.00395665	0.000314455	0.00398243	0.00133209	0.00295584	0.00200253	0.00201419	0.0788772	0.0139005	0.0761338	0.0133394	5.20906	5.39132	4.53803	5.09914	8.69984	9.2278	1	12.8972	12.8972	1	0.621487	0.0493588	0.0490731	0.280081	0.00636643	0.0064079	0.00475608	0.0408071	0.281623	0.271828	11.89719
