Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17110	-246929.8	-245044.7	-1885.128	5	5	5	5	5	5	6.94699	6.96567	6.97909	7.03342	7.05319	7.01521	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.2611	29.4234	3.87343	3.79389	115.645	7.25375e-05	8.63073e-05	7.43149e-05	8.87772e-05	8.13685e-05	8.07708e-05	7.86025e-05	7.89182e-05	8.28875e-05	6.91516e-05	7.93845e-05	6.59641e-05	5.42931	5.37734	5.26364	5.15416	4.77574	5.22858	1	1.0201	1.0201	1	0.271374	0.228078	0.227166	0.273382	0.000318038	0.00032714	0.000297636	0.000346014	0.000303193	0.000290379	0.02009758
17120	-246927.2	-244978.3	-1948.92	5	5	5	5	5	5	6.9745	6.93311	6.97177	7.2238	7.24232	7.07036	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5157	30.6318	3.41657	3.48285	122.29	7.21545e-05	8.27091e-05	7.37216e-05	8.56686e-05	7.93208e-05	7.9122e-05	6.86268e-05	6.95714e-05	7.36989e-05	6.4133e-05	7.65371e-05	6.56985e-05	5.0224	5.27452	5.33867	4.84806	4.82322	4.76105	1	1.01624	1.01624	1	0.267706	0.233543	0.230373	0.268378	0.000308955	0.00032001	0.000295556	0.000297895	0.000274608	0.000285184	0.01623768
17130	-246930.1	-244984	-1946.07	5	5	5	5	5	5	7.0117	7.07439	6.99296	7.14562	7.25713	7.19572	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.3546	31.3389	3.63107	3.70985	118.992	7.28204e-05	8.18357e-05	6.93602e-05	7.77874e-05	7.7996e-05	7.58842e-05	7.56634e-05	7.55083e-05	7.21805e-05	6.24897e-05	7.29035e-05	6.32453e-05	5.02023	4.55527	4.96421	5.38109	4.89553	5.35764	1	1.01544	1.01544	1	0.262513	0.233594	0.234074	0.269819	0.000311739	0.000296318	0.000289068	0.000323246	0.000267514	0.000270194	0.01544074
17140	-246927.2	-245032.3	-1894.894	5	5	5	5	5	5	6.98795	7.08155	7.01046	7.09322	7.1988	7.06873	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5119	29.1631	3.18972	3.54527	118.523	7.03019e-05	8.08818e-05	6.89353e-05	7.98337e-05	7.67804e-05	7.78628e-05	7.669e-05	7.71968e-05	7.9046e-05	6.96748e-05	7.86665e-05	6.8885e-05	4.61988	4.68024	4.55124	4.56469	4.79659	4.97261	1	1.01534	1.01534	1	0.268905	0.233731	0.232196	0.265167	0.000300782	0.000296884	0.000289555	0.000330281	0.000298099	0.000296667	0.01534348
17150	-246925.4	-245038.4	-1886.977	5	5	5	5	5	5	6.90044	6.94279	6.96226	7.02123	7.27652	7.05093	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3398	30.2324	3.45948	3.64872	118.487	7.3482e-05	8.45748e-05	7.33756e-05	8.62584e-05	7.98933e-05	7.9048e-05	7.7315e-05	7.89684e-05	7.40299e-05	6.36397e-05	7.8952e-05	6.64499e-05	5.29895	4.82165	5.06644	5.28175	4.59232	5.43362	1	1.01841	1.01841	1	0.268083	0.232922	0.228045	0.27095	0.000315479	0.00032176	0.000294864	0.000339034	0.000273224	0.00029139	0.01840707
17160	-246928.7	-245041.9	-1886.854	5	5	5	5	5	5	6.88174	7.06595	6.92671	7.06427	7.24122	7.08055	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1484	29.9067	2.71535	3.53178	117.841	7.5166e-05	8.68062e-05	7.10104e-05	8.28454e-05	8.38042e-05	8.25144e-05	7.82924e-05	7.90927e-05	7.61153e-05	6.48942e-05	7.67429e-05	6.47672e-05	5.01161	4.91893	4.55518	5.40357	5.44572	5.49499	1	1.01953	1.01953	1	0.267474	0.231607	0.229264	0.271655	0.000324541	0.000309733	0.000308495	0.000341495	0.000280191	0.000282501	0.01952771
17170	-246928.7	-245056.7	-1872.025	5	5	5	5	5	5	7.05512	6.91354	6.99803	7.1359	7.20061	7.02097	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3086	28.4619	3.5095	3.53178	117.841	6.96686e-05	8.26985e-05	7.28528e-05	8.88499e-05	7.92957e-05	8.03858e-05	7.4559e-05	7.66038e-05	7.59556e-05	6.48678e-05	8.48852e-05	7.05588e-05	4.85615	5.18098	4.61648	4.57195	5.2454	4.5913	1	1.02096	1.02096	1	0.27406	0.23088	0.224717	0.270344	0.000301753	0.000324199	0.000293315	0.000331791	0.000280959	0.00031399	0.02096381
17180	-246928.6	-245080.9	-1847.693	5	5	5	5	5	5	6.94715	6.93485	6.92604	7.06728	7.15054	6.99847	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2635	30.6395	3.46667	3.53178	112.346	7.06252e-05	8.4919e-05	7.34841e-05	8.95926e-05	8.32711e-05	8.31147e-05	7.5109e-05	7.61596e-05	7.95971e-05	6.60747e-05	8.09465e-05	6.62678e-05	5.25077	5.05304	5.27417	5.34374	5.39369	4.65123	1	1.02283	1.02283	1	0.273691	0.227622	0.224482	0.274206	0.000310274	0.00032735	0.000303681	0.000334588	0.000290283	0.000295204	0.02282656
17190	-246924	-245035	-1889.004	5	5	5	5	5	5	6.88762	6.97824	6.94935	7.03668	7.1329	6.99096	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2846	29.8443	3.40846	3.65231	117.199	7.49794e-05	8.57822e-05	7.45017e-05	8.72512e-05	8.21159e-05	8.19391e-05	7.71652e-05	7.89898e-05	7.65953e-05	6.68053e-05	8.28221e-05	7.05675e-05	5.47539	5.01225	4.58709	5.28227	4.80887	5.05552	1	1.01737	1.01737	1	0.268089	0.234328	0.228915	0.268668	0.000319976	0.000325456	0.000305641	0.000337091	0.000285093	0.00030827	0.01737196
17200	-246930.4	-244993.2	-1937.251	5	5	5	5	5	5	7.09724	7.08188	7.05468	7.15547	7.18231	7.03891	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9171	32.106	3.64294	3.50757	118.983	7.26432e-05	7.83776e-05	6.95762e-05	7.61629e-05	7.7287e-05	7.59568e-05	7.22433e-05	7.32965e-05	7.38062e-05	6.72289e-05	7.76505e-05	6.97143e-05	5.47936	5.32225	5.45438	4.85208	4.65785	5.24627	1	1.01008	1.01008	1	0.259211	0.240246	0.236794	0.26375	0.000302371	0.000293826	0.000293031	0.00030509	0.000279834	0.00029441	0.01007922
17210	-246926.2	-245010.9	-1915.283	5	5	5	5	5	5	6.97041	7.03155	6.91821	7.05331	7.10769	7.08077	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8764	30.2814	3.29373	3.10761	120.441	7.33529e-05	8.28413e-05	7.02161e-05	8.05957e-05	8.36083e-05	8.40109e-05	7.68424e-05	7.80991e-05	7.5796e-05	6.74377e-05	7.96766e-05	6.97496e-05	5.4601	5.27181	5.14024	5.27584	5.299	4.84955	1	1.01495	1.01495	1	0.266533	0.236005	0.232207	0.265256	0.000310811	0.000302386	0.000315199	0.000330922	0.000285747	0.000300377	0.0149495
17220	-246927.4	-245082.7	-1844.762	5	5	5	5	5	5	7.01163	6.97202	6.96536	7.08285	7.05566	7.0656	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0362	29.5588	3.64407	3.47702	114.233	7.20984e-05	7.99787e-05	7.24446e-05	8.14038e-05	8.22588e-05	8.02245e-05	7.68405e-05	7.7836e-05	8.0775e-05	7.10154e-05	8.08615e-05	7.01822e-05	5.442	5.00951	4.56365	4.59738	4.9305	4.65438	1	1.01473	1.01473	1	0.262002	0.236187	0.233166	0.268646	0.00030526	0.0003107	0.000306198	0.000329553	0.000300675	0.000300997	0.01472747
17230	-246933.1	-245055.8	-1877.237	5	5	5	5	5	5	6.88582	7.01924	6.92931	7.10832	7.24823	7.02133	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3908	30.6133	3.29309	3.27784	116.611	7.68743e-05	8.73678e-05	7.05215e-05	8.20949e-05	8.669e-05	8.62756e-05	7.66104e-05	7.84715e-05	7.30716e-05	6.39879e-05	8.06022e-05	6.89083e-05	4.58126	4.53469	5.02215	4.52372	5.47717	4.50653	1	1.01914	1.01914	1	0.267114	0.235032	0.229457	0.268397	0.000327081	0.00030734	0.000322992	0.000333876	0.000272252	0.00030031	0.01913538
17240	-246925.4	-245018.8	-1906.569	5	5	5	5	5	5	7.03439	6.90701	7.04096	7.09981	7.24586	7.04778	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9087	31.6519	3.29309	3.58669	117.665	6.9669e-05	7.95864e-05	7.32711e-05	8.40581e-05	7.50521e-05	7.45446e-05	7.44918e-05	7.48094e-05	7.37456e-05	6.41194e-05	7.93876e-05	6.87319e-05	5.47806	4.84471	4.98044	4.66674	5.34698	4.86983	1	1.01683	1.01683	1	0.266392	0.233196	0.232206	0.268206	0.000298757	0.000315543	0.000279831	0.0003208	0.000274959	0.000295995	0.01683112
17250	-246932.3	-244932.6	-1999.73	5	5	5	5	5	5	7.04946	7.10452	7.04976	7.23903	7.22889	7.05365	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.9443	30.8504	3.03884	3.78061	124.771	6.95206e-05	7.98637e-05	6.73963e-05	7.79751e-05	7.41395e-05	7.44689e-05	7.25514e-05	7.30685e-05	7.33426e-05	6.41276e-05	7.81802e-05	6.78738e-05	5.20127	5.29741	5.004	5.0878	4.95293	4.9741	1	1.01783	1.01783	1	0.268068	0.233351	0.231699	0.266882	0.000297924	0.000290878	0.000277799	0.000313127	0.000274812	0.000292939	0.01782915
17260	-246928	-245003	-1924.967	5	5	5	5	5	5	6.90733	7.12675	6.94714	7.07873	7.22902	7.02277	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8888	30.8504	3.41112	3.52844	120.269	7.29847e-05	8.56185e-05	6.78681e-05	8.03841e-05	8.04845e-05	7.97348e-05	7.4183e-05	7.48985e-05	7.81845e-05	6.60269e-05	8.15133e-05	6.81804e-05	5.47686	4.77843	4.8091	4.83513	5.45403	4.5413	1	1.02065	1.02065	1	0.269823	0.230008	0.22781	0.272359	0.000317314	0.000297915	0.000295508	0.000325635	0.000287064	0.000299286	0.02064953
17270	-246924.9	-245015.2	-1909.713	5	5	5	5	5	5	6.99691	7.0052	7.08375	7.13395	7.18713	7.09531	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.1605	30.8505	3.45075	3.29925	117.644	7.25457e-05	8.56815e-05	6.98466e-05	8.23625e-05	7.70714e-05	7.64384e-05	7.37196e-05	7.36023e-05	7.981e-05	6.70194e-05	7.81469e-05	6.57273e-05	5.17225	4.59524	5.03929	5.4905	4.75634	4.77885	1	1.0198	1.0198	1	0.270051	0.228649	0.229013	0.272287	0.000317279	0.000304989	0.000283052	0.000321901	0.00029311	0.000287002	0.01980434
17280	-246931.1	-245024	-1907.085	5	5	5	5	5	5	7.06784	7.02181	7.07309	7.2486	7.0603	7.05344	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6819	31.2709	3.74528	3.26726	117.172	6.75124e-05	8.07888e-05	7.05478e-05	8.56693e-05	7.69687e-05	7.6332e-05	7.32828e-05	7.43662e-05	8.54519e-05	7.08185e-05	8.02133e-05	6.55085e-05	4.72238	4.82381	5.14844	5.0272	4.70799	4.71373	1	1.0218	1.0218	1	0.272666	0.227857	0.224537	0.27494	0.000296293	0.000314192	0.000279947	0.000326372	0.000310802	0.000291748	0.02180377
17290	-246927.6	-245031.7	-1895.897	5	5	5	5	5	5	6.99559	6.99949	6.96017	7.05523	7.09057	7.10076	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0694	28.6388	3.70473	3.35766	120.286	7.13129e-05	8.15806e-05	7.21889e-05	8.4737e-05	7.89538e-05	7.89861e-05	7.4987e-05	7.69432e-05	7.89321e-05	6.90259e-05	7.72164e-05	6.58088e-05	5.3514	4.72121	5.42222	4.82354	4.7552	4.76996	1	1.01644	1.01644	1	0.26841	0.234628	0.228663	0.2683	0.000303941	0.0003157	0.000294274	0.000327937	0.000294193	0.000287799	0.01644281
17300	-246928.9	-245097.5	-1831.38	5	5	5	5	5	5	6.89287	6.93342	6.84152	7.06156	7.09968	7.07301	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5176	28.4279	3.24971	3.58467	112.852	7.33258e-05	8.61358e-05	7.14707e-05	8.41768e-05	8.57941e-05	8.55389e-05	7.78966e-05	7.81008e-05	8.25886e-05	7.00969e-05	8.36966e-05	7.08516e-05	4.76485	4.95959	5.47353	5.20857	5.02083	5.22252	1	1.01931	1.01931	1	0.270028	0.22987	0.229269	0.270834	0.000318989	0.000311734	0.000316778	0.000339761	0.000304942	0.000309033	0.01930656
17310	-246928.6	-245060.6	-1868.072	5	5	5	5	5	5	6.97992	6.79984	7.01416	7.18165	7.25694	7.04952	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5037	29.2117	3.38885	3.74315	115.416	7.3396e-05	8.43084e-05	7.7418e-05	9.02156e-05	7.73622e-05	7.65332e-05	7.39046e-05	7.49743e-05	7.44382e-05	6.41089e-05	8.11408e-05	6.88844e-05	5.00745	5.42394	5.34052	4.71303	4.69166	5.08751	1	1.01856	1.01856	1	0.267412	0.2328	0.229478	0.270309	0.000315275	0.000337365	0.000286199	0.000322054	0.000275382	0.000300178	0.01855934
17320	-246927.3	-245083.7	-1843.597	5	5	5	5	5	5	7.01512	6.85324	6.89382	6.97223	7.15439	6.97311	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3302	29.3212	2.99098	3.45665	114.76	7.07853e-05	8.17163e-05	7.80447e-05	9.09001e-05	8.19059e-05	8.11755e-05	8.07739e-05	8.14941e-05	8.17243e-05	7.01608e-05	8.45345e-05	7.19321e-05	4.7099	5.47598	5.47401	4.58872	4.53755	4.87435	1	1.01747	1.01747	1	0.267823	0.231997	0.229947	0.270233	0.000305113	0.000339403	0.000303094	0.000351272	0.000302421	0.000312821	0.01746721
17330	-246930.9	-245050.7	-1880.202	5	5	5	5	5	5	6.97961	6.96415	7.01204	7.17719	7.048	7.10845	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.5132	31.4987	3.21054	3.77017	116.487	7.03876e-05	7.97954e-05	7.20419e-05	8.34994e-05	7.6937e-05	7.81376e-05	7.55763e-05	7.72684e-05	8.07248e-05	7.23186e-05	7.56592e-05	6.62961e-05	5.12328	4.65296	5.30547	4.59604	5.00065	5.12888	1	1.01454	1.01454	1	0.268131	0.236519	0.231339	0.264011	0.000297598	0.000311413	0.000291416	0.000326691	0.000305763	0.000286576	0.01454415
17340	-246930.1	-244960.6	-1969.543	5	5	5	5	5	5	6.95406	7.09206	7.0916	7.11468	7.25894	7.08971	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.9169	29.7454	3.68116	3.83997	123.197	7.35978e-05	8.48787e-05	6.7863e-05	7.80571e-05	7.75645e-05	7.839e-05	7.51617e-05	7.4962e-05	7.54975e-05	6.61601e-05	7.67268e-05	6.74164e-05	4.70256	5.36205	5.24701	5.4613	4.68727	4.58735	1	1.01678	1.01678	1	0.268387	0.232716	0.233336	0.265561	0.000316255	0.000290838	0.000292078	0.000322117	0.000284295	0.000288924	0.01677897
17350	-246929.7	-244998.6	-1931.183	5	5	5	5	5	5	6.9809	7.05489	6.97879	7.25254	7.11191	7.01321	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7876	31.8408	3.5531	3.62161	119.765	7.27885e-05	8.15838e-05	6.80757e-05	7.61949e-05	8.01054e-05	7.87991e-05	6.95679e-05	6.94705e-05	7.68051e-05	6.74074e-05	7.88399e-05	6.92903e-05	4.96921	4.87933	4.8774	4.50559	4.68657	5.284	1	1.01424	1.01424	1	0.263005	0.234651	0.23498	0.267365	0.000310199	0.000289709	0.000299611	0.000296059	0.000287267	0.000294878	0.01424286
17360	-246925.9	-244984.7	-1941.237	5	5	5	5	5	5	7.05326	6.9594	6.93375	7.11941	7.23899	7.04751	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3245	29.9106	3.21512	3.54527	121.583	7.0576e-05	7.67728e-05	7.44906e-05	8.19572e-05	8.03222e-05	7.94916e-05	7.53629e-05	7.62242e-05	7.26403e-05	6.60866e-05	7.79964e-05	7.01577e-05	4.7024	5.07768	4.60655	4.97498	5.40441	4.54633	1	1.01262	1.01262	1	0.26051	0.239482	0.236776	0.263232	0.000294702	0.000314603	0.000305139	0.000318287	0.000275956	0.000296303	0.0126211
17370	-246933.7	-244998.3	-1935.361	5	5	5	5	5	5	7.1351	6.93057	7.07805	7.09983	7.18222	7.17006	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1524	29.0211	3.61415	3.29071	123.887	6.89688e-05	7.77385e-05	7.23358e-05	8.21078e-05	7.52714e-05	7.56383e-05	7.83836e-05	7.89355e-05	7.77448e-05	6.93105e-05	7.49254e-05	6.633e-05	4.62206	4.91955	4.73983	5.4023	4.69918	4.9777	1	1.01437	1.01437	1	0.265722	0.235746	0.234098	0.264434	0.000292555	0.000308998	0.000284652	0.000334833	0.000294005	0.000283343	0.01437135
17380	-246925.2	-245021.2	-1904.014	5	5	5	5	5	5	6.97198	6.84011	7.00461	7.19122	7.20748	7.1444	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7935	29.8214	3.50374	3.27579	119.456	7.16092e-05	8.28938e-05	7.51651e-05	8.69686e-05	7.94184e-05	7.85842e-05	7.37478e-05	7.37126e-05	7.55645e-05	6.45919e-05	7.46996e-05	6.3883e-05	4.50842	5.2532	4.852	4.91439	4.66597	4.88135	1	1.01795	1.01795	1	0.267468	0.231057	0.231167	0.270308	0.00030992	0.000325155	0.000293807	0.000319024	0.00027955	0.00027635	0.01795478
17390	-246923.4	-245058.9	-1864.519	5	5	5	5	5	5	6.92134	6.86298	6.97935	7.0824	7.16688	7.0204	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3712	29.3386	3.54001	3.19474	116.491	7.43137e-05	8.37642e-05	7.72731e-05	8.80435e-05	8.05017e-05	8.03558e-05	7.70918e-05	7.7927e-05	7.4089e-05	6.56109e-05	8.26127e-05	7.23752e-05	4.8465	4.60295	5.07977	4.99477	5.47835	5.15038	1	1.01534	1.01534	1	0.265487	0.235534	0.23301	0.265969	0.000315512	0.00033163	0.000302673	0.000330852	0.000278562	0.00031061	0.01533775
17400	-246925.4	-245049.3	-1876.128	5	5	5	5	5	5	6.92397	6.83837	6.97329	7.13337	7.12082	7.10755	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.2604	29.3386	3.11146	3.24248	119.136	7.37851e-05	8.49933e-05	7.7128e-05	8.92919e-05	7.95322e-05	7.95723e-05	7.71294e-05	7.75182e-05	8.10461e-05	7.03939e-05	7.70329e-05	6.65726e-05	4.56516	4.57117	5.12234	4.54096	4.98633	5.31673	1	1.0172	1.0172	1	0.267996	0.232655	0.231488	0.267861	0.000317144	0.000333184	0.000296916	0.00033319	0.000302568	0.000287585	0.01719965
17410	-246927.6	-245030.4	-1897.231	5	5	5	5	5	5	6.90821	7.03461	7.05185	7.06692	7.15556	6.99725	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5366	29.8221	3.00824	3.35347	119.464	7.50843e-05	8.86352e-05	7.085e-05	8.35564e-05	7.49416e-05	7.43931e-05	7.98841e-05	7.98074e-05	7.97324e-05	6.70482e-05	8.0427e-05	6.76973e-05	4.66259	4.63007	4.75825	5.27236	4.91602	4.76512	1	1.02042	1.02042	1	0.270094	0.228801	0.22902	0.272085	0.000328165	0.000309361	0.000275434	0.000348808	0.000293042	0.000295595	0.02041986
17420	-246928	-244943.5	-1984.485	5	5	5	5	5	5	6.98046	7.0143	7.06106	7.1379	7.32525	7.14639	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5292	31.4274	3.57114	3.55563	124.782	6.94768e-05	8.1479e-05	7.18162e-05	8.51231e-05	7.90304e-05	7.85504e-05	7.419e-05	7.49833e-05	7.30076e-05	6.18752e-05	7.5658e-05	6.3443e-05	5.46253	4.9737	4.68269	4.77147	4.78114	4.78501	1	1.02034	1.02034	1	0.270089	0.230304	0.227867	0.27174	0.000301675	0.000315167	0.000290831	0.000325584	0.000268667	0.000278421	0.0203362
17430	-246938.4	-244931.8	-2006.57	5	5	5	5	5	5	7.04132	6.9334	7.12958	7.17608	7.35993	7.28229	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0521	32.7691	3.50893	2.98935	126.729	6.77518e-05	8.07082e-05	7.43555e-05	8.95645e-05	7.49371e-05	7.58369e-05	7.25617e-05	7.33724e-05	7.23437e-05	6.14592e-05	7.25641e-05	6.09653e-05	5.16488	4.96923	5.03703	4.50521	4.73205	4.87626	1	1.02015	1.02015	1	0.273389	0.229501	0.226965	0.270145	0.000295214	0.000327608	0.000277395	0.000319705	0.000267795	0.000268611	0.02014697
17440	-246938.6	-244955.8	-1982.805	5	5	5	5	5	5	7.11737	7.06383	7.22952	7.08308	7.22543	7.20064	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1301	32.2127	3.39085	2.92099	125.013	6.51197e-05	7.82561e-05	6.77309e-05	8.28385e-05	7.24574e-05	7.17869e-05	7.27642e-05	7.40556e-05	7.77156e-05	6.40715e-05	7.57279e-05	6.13441e-05	5.28048	5.11466	4.58374	5.10538	5.0836	5.00381	1	1.02404	1.02404	1	0.273291	0.227415	0.22345	0.275844	0.000286347	0.000303114	0.000262676	0.00032564	0.000281738	0.000274532	0.02403988
17450	-246928.9	-244957.3	-1971.577	5	5	5	5	5	5	7.14836	7.00039	7.12956	7.23419	7.24565	7.2114	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0759	31.3696	3.61802	3.90207	122.578	6.51607e-05	7.7698e-05	6.87629e-05	8.31291e-05	7.3453e-05	7.29564e-05	7.247e-05	7.34738e-05	7.64061e-05	6.3644e-05	7.45261e-05	6.12298e-05	5.07884	5.31052	5.18556	5.03692	4.55322	5.08816	1	1.02048	1.02048	1	0.272284	0.228349	0.225229	0.274138	0.000285356	0.000305302	0.000267942	0.000321762	0.000278714	0.000271856	0.02048244
17460	-246930.3	-244970.3	-1960.078	5	5	5	5	5	5	6.95979	6.98928	7.05285	7.11422	7.33307	7.07244	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9835	29.6863	3.97391	3.03056	123.766	7.16275e-05	8.37665e-05	7.13151e-05	8.40906e-05	7.85926e-05	7.93366e-05	7.44836e-05	7.50994e-05	7.23698e-05	6.24682e-05	7.76558e-05	6.64813e-05	5.10194	4.64304	5.29931	4.87295	4.90205	5.39769	1	1.01889	1.01889	1	0.270725	0.231493	0.229595	0.268186	0.000309415	0.000310612	0.000293052	0.000324413	0.000269849	0.000289559	0.01888896
17470	-246929.9	-245028.7	-1901.195	5	5	5	5	5	5	7.02431	7.01388	6.88598	7.23669	7.07932	7.11242	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4821	28.2113	3.50074	3.2657	120.113	7.27468e-05	8.27125e-05	7.22712e-05	8.23912e-05	8.24533e-05	8.26238e-05	7.38532e-05	7.40503e-05	7.99215e-05	7.04374e-05	7.73194e-05	6.79626e-05	5.38534	4.98707	4.97553	4.79443	5.17176	4.91953	1	1.01456	1.01456	1	0.266338	0.234248	0.233625	0.265789	0.000310554	0.000309348	0.000310221	0.000316119	0.000300695	0.000290905	0.01455819
17480	-246929.8	-245058	-1871.858	5	5	5	5	5	5	7.04046	6.99395	6.90992	7.12368	7.06007	7.16036	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8031	29.6068	3.22354	3.364	116.65	7.50648e-05	8.18611e-05	7.58032e-05	8.26832e-05	8.22616e-05	8.11057e-05	7.65664e-05	7.65819e-05	7.97753e-05	7.21242e-05	7.62256e-05	6.8901e-05	5.25934	5.48278	4.56275	4.67117	5.02677	4.77521	1	1.01218	1.01218	1	0.259874	0.238299	0.23825	0.263577	0.000315003	0.000318167	0.000312096	0.00032137	0.000302663	0.000289196	0.01217538
17490	-246922.9	-245050	-1872.889	5	5	5	5	5	5	6.90354	6.88806	7.03871	7.10744	7.17116	7.04896	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0046	29.505	3.04824	3.76555	116.437	7.42633e-05	8.37218e-05	7.693e-05	8.70278e-05	7.77459e-05	7.72234e-05	7.54444e-05	7.57052e-05	7.81048e-05	6.88153e-05	8.00038e-05	7.02457e-05	4.53508	4.69223	4.53973	5.23705	4.99763	4.58439	1	1.01545	1.01545	1	0.264707	0.234802	0.233993	0.266498	0.000316281	0.00032877	0.000291732	0.000322422	0.000293078	0.000300204	0.0154503
17500	-246928.7	-245074.1	-1854.601	5	5	5	5	5	5	6.8815	6.88	6.9427	7.04485	7.0867	7.20537	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3435	29.8973	2.76318	3.64085	116.302	7.6668e-05	8.40374e-05	7.80567e-05	8.73875e-05	7.92731e-05	7.92099e-05	7.85921e-05	8.02711e-05	7.74457e-05	7.05981e-05	7.45356e-05	6.65241e-05	5.41518	5.37382	5.07592	5.12712	4.84255	5.33181	1	1.01176	1.01176	1	0.26272	0.239682	0.234668	0.26293	0.000319874	0.000332626	0.000301499	0.000334907	0.000294549	0.000283481	0.01175558
17510	-246932.2	-245040.2	-1891.995	5	5	5	5	5	5	6.91996	6.85582	6.92487	7.03249	7.20895	6.92743	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.1224	28.4154	3.21727	3.70177	118.248	7.69292e-05	8.36326e-05	7.78776e-05	8.35116e-05	7.97401e-05	7.90106e-05	7.8542e-05	7.74733e-05	7.52787e-05	6.86114e-05	8.07937e-05	7.46538e-05	5.0997	4.78582	4.66378	4.61178	5.34262	5.05593	1	1.00959	1.00959	1	0.258959	0.238203	0.241489	0.26135	0.000322957	0.00032249	0.000305109	0.000325241	0.000288038	0.00030914	0.009593895
17520	-246931.2	-245060.1	-1871.058	5	5	5	5	5	5	6.8326	7.02678	7.01777	7.05489	7.1872	6.94304	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.557	31.4572	3.54976	3.88224	115.143	7.82246e-05	8.6196e-05	7.44403e-05	8.28855e-05	7.97085e-05	7.91085e-05	7.86835e-05	7.95079e-05	7.25832e-05	6.53749e-05	8.00786e-05	7.13781e-05	5.22532	5.18167	5.40952	5.07851	4.80879	5.14252	1	1.01285	1.01285	1	0.262246	0.237993	0.235526	0.264235	0.000328684	0.00031606	0.000301658	0.000334076	0.000274692	0.000303058	0.01285482
