Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14960	-274347	-274234.5	-112.4962	5	5	5	5	3	9	6.44686	6.37299	3.28787	4.09908	2.70625	0.511156	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5914	1.54876	0.0174448	0.0177295	6.01986	0.00018497	0.00148783	0.000333778	0.00138411	0.000797985	0.00199154	0.00140657	0.000725144	0.007182	0.00222838	0.0152252	0.00916316	4.56159	5.42946	5.42905	5.21983	3.23953	8.8997	1	1.794	1.794	1	0.5662	0.0703913	0.136539	0.226869	0.00262774	0.00244456	0.00351738	0.0103016	0.031657	0.0671102	0.793999
14970	-274348.7	-274235.7	-112.9579	5	5	5	5	3	9	6.52888	6.66993	3.35096	4.09534	2.7422	0.510773	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65091	1.55516	0.021514	0.0174809	5.93945	0.000189375	0.00152733	0.000300412	0.00124893	0.000785308	0.00188961	0.00138472	0.000713791	0.00748038	0.00223175	0.0146799	0.00849641	4.60904	5.07737	5.15218	4.92879	3.38343	9.36376	1	1.80766	1.80766	1	0.561761	0.0696529	0.135123	0.233463	0.00271883	0.00222325	0.00336373	0.0102478	0.0320409	0.062879	0.8076571
14980	-274344.3	-274233.2	-111.068	5	5	5	5	3	9	6.41513	6.46348	3.3601	4.07807	2.67455	0.517808	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59139	1.53446	0.0183456	0.0169372	5.88961	0.000183892	0.00152344	0.000310767	0.00134052	0.000764493	0.00186081	0.00138331	0.000720272	0.00751229	0.00220718	0.0152999	0.00863332	4.57956	5.20092	5.35761	4.95569	2.56627	9.06034	1	1.79085	1.79085	1	0.567095	0.0684531	0.131467	0.232985	0.0026864	0.00236384	0.0032813	0.0105221	0.0322437	0.0656691	0.7908453
14990	-274350.1	-274237.5	-112.6855	5	5	5	5	3	9	6.47059	6.52617	3.30893	4.09959	2.68461	0.512453	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56169	1.49604	0.0180331	0.019427	6.0965	0.000177827	0.00149143	0.000299188	0.0013023	0.000766281	0.00187252	0.00141762	0.000735733	0.00777127	0.00226425	0.0152996	0.00858919	5.2696	5.32957	4.91371	4.5868	3.15979	8.61372	1	1.80193	1.80193	1	0.568765	0.0678153	0.130667	0.232753	0.00262223	0.00228969	0.00329225	0.0108491	0.0333885	0.0657332	0.8019341
15000	-274347.2	-274234.6	-112.6026	5	5	5	5	3	9	6.43775	6.55242	3.36514	4.06975	2.68415	0.517099	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67682	1.60046	0.0182955	0.0169009	5.87458	0.00018303	0.00152425	0.000292232	0.00126082	0.000742859	0.00183956	0.00145898	0.00075586	0.00749103	0.00222749	0.0152466	0.00875096	4.84648	5.35782	5.2403	4.81464	2.58439	8.51189	1	1.7954	1.7954	1	0.569579	0.0683943	0.132017	0.23001	0.00267609	0.0022136	0.00322969	0.0110515	0.0325683	0.0662867	0.7954045
15010	-274345.9	-274232.2	-113.6822	5	5	5	5	3	9	6.38689	6.67364	3.36084	4.10296	2.69768	0.517703	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58215	1.64843	0.0182225	0.0178575	6.0205	0.000189639	0.0015292	0.000278051	0.00117038	0.000761253	0.00183844	0.00140826	0.000735111	0.00731698	0.00219138	0.0149975	0.00860469	5.03005	5.27115	5.13194	5.19315	2.76387	8.86875	1	1.79291	1.79291	1	0.563171	0.06984	0.133794	0.233195	0.00271533	0.00207821	0.00326444	0.0105256	0.0313771	0.0643131	0.792908
15020	-274349.1	-274235.3	-113.7823	5	5	5	5	3	9	6.4348	6.70671	3.35835	4.06869	2.66724	0.51788	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57962	1.53955	0.0177746	0.0197814	6.14334	0.000194468	0.00155685	0.000275135	0.00113483	0.000757658	0.00181346	0.001419	0.000731084	0.00742886	0.00222106	0.015006	0.00870793	5.11771	5.23351	4.74408	4.57389	2.54878	8.57819	1	1.78741	1.78741	1	0.560176	0.0699723	0.135813	0.234039	0.00277921	0.00202584	0.00323731	0.0104482	0.0317419	0.0641173	0.7874082
15030	-274347.6	-274235.4	-112.2386	5	5	5	5	3	9	6.29017	6.4237	3.33868	4.05208	2.68627	0.516253	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63517	1.50298	0.0169336	0.01793	6.0229	0.000192205	0.00155943	0.000310767	0.00133662	0.000748107	0.00189912	0.00142063	0.000753099	0.00739566	0.00231401	0.0142617	0.00841762	5.29752	5.00333	5.18083	5.1933	3.46098	9.10985	1	1.78346	1.78346	1	0.571534	0.0704435	0.132883	0.22514	0.0027285	0.00233865	0.00332286	0.0106908	0.0328492	0.063346	0.7834572
15040	-274346.3	-274235.9	-110.3723	5	5	5	5	3	9	6.37378	6.51207	3.33799	4.10846	2.66481	0.520503	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64173	1.49688	0.0195227	0.0181903	5.80716	0.000189546	0.00153155	0.000298588	0.00126897	0.000778458	0.00190121	0.00136158	0.000716153	0.00768829	0.00232385	0.0157944	0.0090765	5.3067	5.48589	5.26596	5.0252	2.80878	8.72232	1	1.78263	1.78263	1	0.565446	0.0699801	0.133049	0.231525	0.00270858	0.00224418	0.00336231	0.0102337	0.0332073	0.068219	0.7826265
15050	-274344.4	-274232	-112.4241	5	5	5	5	3	9	6.31471	6.52017	3.34569	4.14124	2.6813	0.519852	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65052	1.50338	0.0167957	0.0189108	5.99919	0.000193837	0.00156926	0.000290676	0.00123038	0.000756262	0.00186565	0.00137084	0.000716737	0.00755924	0.00230344	0.0152001	0.00885878	5.2306	4.8383	5.13311	5.30892	3.46946	8.7826	1	1.78437	1.78437	1	0.566531	0.0699784	0.133842	0.229649	0.00276995	0.00217179	0.00329312	0.0102423	0.0329165	0.0661885	0.7843682
15060	-274345.5	-274232.2	-113.3907	5	5	5	5	3	9	6.45045	6.51348	3.31102	4.12591	2.71	0.512538	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65839	1.49217	0.0185743	0.0191378	6.0735	0.000189085	0.00151581	0.000311513	0.00127473	0.000802743	0.00191642	0.00134583	0.000686982	0.00735372	0.00218995	0.0152724	0.00891006	5.32163	4.78607	5.00738	4.5328	3.04897	9.3793	1	1.79887	1.79887	1	0.559286	0.0697663	0.136676	0.234272	0.00271026	0.00227921	0.00342655	0.0098469	0.0313897	0.0651911	0.7988674
15070	-274344.3	-274233.2	-111.148	5	5	5	5	3	9	6.35345	6.42064	3.30451	4.07375	2.66566	0.520627	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53683	1.52752	0.0190628	0.0183263	5.98128	0.000196184	0.00154734	0.000311815	0.00130014	0.000823715	0.00195624	0.00141092	0.000745892	0.00778261	0.00234341	0.0148584	0.00846295	4.69927	5.40843	4.82206	4.73583	3.08151	8.82545	1	1.78119	1.78119	1	0.559381	0.0709228	0.134157	0.235539	0.00276616	0.00232425	0.00349715	0.0105169	0.0330417	0.0630824	0.781189
15080	-274349.7	-274237.4	-112.2925	5	5	5	5	3	9	6.45789	6.44571	3.29691	4.04402	2.69316	0.511625	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58785	1.57119	0.0180634	0.0192202	5.98128	0.000181962	0.00146444	0.000333202	0.00138591	0.000783077	0.00193499	0.00144021	0.000744331	0.00729456	0.00223966	0.0151877	0.00902269	5.23833	4.82748	5.34082	4.93139	2.79829	9.02028	1	1.78907	1.78907	1	0.565173	0.0702251	0.135879	0.228722	0.00259113	0.00245219	0.0034237	0.0105992	0.0318926	0.0664022	0.7890671
15090	-274347.4	-274236	-111.3799	5	5	5	5	3	9	6.57491	6.4664	3.27074	4.16237	2.70959	0.51573	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56648	1.54016	0.0193619	0.01784	5.91085	0.000178702	0.00140554	0.000323529	0.00135786	0.0008572	0.00201626	0.00135108	0.000720958	0.00744384	0.00222612	0.0151857	0.00851054	4.92873	5.30446	5.25344	4.92269	2.70019	9.28985	1	1.79784	1.79784	1	0.558487	0.0710069	0.133068	0.237438	0.00251668	0.00243131	0.00361021	0.0101533	0.0313507	0.0639564	0.7978363
15100	-274348.6	-274236.3	-112.2373	5	5	5	5	3	9	6.47945	6.68186	3.3115	4.07957	2.72058	0.507225	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5361	1.47893	0.0184709	0.0173167	6.06419	0.000193405	0.001624	0.000300137	0.0012677	0.0008219	0.00195065	0.00148367	0.000746305	0.00780732	0.00220671	0.0152635	0.00857667	4.65231	5.33582	5.30896	5.45443	2.50977	8.86557	1	1.81601	1.81601	1	0.562684	0.0670112	0.13322	0.237085	0.00288616	0.00225294	0.00346669	0.011137	0.0329305	0.0643798	0.8160101
15110	-274353	-274239.6	-113.381	5	5	5	5	3	9	6.49739	6.68558	3.34136	4.01741	2.69691	0.514346	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.50502	1.63685	0.0191302	0.0181674	6.06419	0.000190674	0.00158679	0.000281076	0.0012232	0.000780657	0.00186177	0.00150062	0.000784725	0.00792574	0.00227131	0.0151091	0.00827999	5.40168	5.35553	4.72936	4.93283	2.64424	9.10083	1	1.80537	1.80537	1	0.565208	0.0679173	0.129877	0.236997	0.00280744	0.00216416	0.00329395	0.0115541	0.0334423	0.0637524	0.8053656
15120	-274348.7	-274237	-111.6931	5	5	5	5	3	9	6.35736	6.67459	3.30208	4.0291	2.73518	0.514237	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61758	1.52048	0.0180667	0.0174555	5.90836	0.00020676	0.00172166	0.000287081	0.00127335	0.000809319	0.00193582	0.00145535	0.000775225	0.00757203	0.00217508	0.0156431	0.00843575	4.58345	4.64341	5.31269	4.65178	3.07906	8.94788	1	1.81177	1.81177	1	0.567015	0.0680945	0.127835	0.237055	0.00303636	0.00224571	0.00341406	0.0113845	0.0319421	0.0659893	0.811773
15130	-274353.5	-274241.1	-112.456	5	5	5	5	3	9	6.66119	6.7021	3.34088	4.04845	2.77654	0.504608	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60707	1.61025	0.0170713	0.0186487	5.84087	0.000174238	0.00145959	0.000296801	0.00128928	0.000802318	0.00191293	0.0014891	0.000772182	0.00722061	0.00205513	0.0159153	0.00873546	4.97851	5.29614	4.52735	4.96745	2.91508	9.31492	1	1.83427	1.83427	1	0.565291	0.0674815	0.130134	0.237093	0.00258201	0.00228074	0.00338397	0.0114429	0.0304547	0.0671267	0.8342683
15140	-274356.2	-274244.6	-111.6588	5	5	5	5	3	9	6.55703	6.554	3.36422	4.0558	2.76713	0.507068	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62129	1.58312	0.0181182	0.0187484	5.79966	0.000181722	0.00158642	0.000302361	0.00136763	0.000787284	0.00187518	0.00144146	0.000746853	0.00789258	0.00215337	0.0152812	0.00804685	5.13457	4.88662	4.96381	4.60654	3.455	8.66028	1	1.83458	1.83458	1	0.569646	0.065252	0.125939	0.239163	0.00278492	0.00240084	0.00329183	0.0114457	0.0330009	0.0638946	0.8345781
15150	-274352.1	-274240.5	-111.6518	5	5	5	5	3	9	6.40822	6.48312	3.31204	4.08695	2.73389	0.50706	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64831	1.47463	0.0181495	0.0190784	5.91748	0.000189233	0.00169918	0.000315538	0.00143223	0.000796328	0.00195509	0.00145288	0.000734429	0.00783606	0.00214255	0.0149962	0.00811134	4.83928	4.92093	4.69278	5.1299	3.23573	8.67895	1	1.82541	1.82541	1	0.575046	0.0640415	0.12669	0.234222	0.00295485	0.00249064	0.00339988	0.011468	0.0334556	0.0640253	0.8254082
15160	-274349.1	-274236.9	-112.2236	5	5	5	5	3	9	6.4448	6.55507	3.2992	4.09916	2.73459	0.501638	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57011	1.54834	0.0181596	0.0180018	5.96761	0.000191292	0.00167592	0.000329436	0.00140154	0.000815938	0.00198725	0.00146053	0.000709227	0.00776637	0.00215902	0.0151779	0.00868907	4.85318	5.04245	4.96059	5.06116	3.04519	9.3078	1	1.82357	1.82357	1	0.568253	0.064861	0.13357	0.233317	0.00294926	0.0024664	0.00349713	0.0109346	0.0332868	0.0650527	0.8235658
15170	-274345.8	-274232.7	-113.0975	5	5	5	5	3	9	6.423	6.64243	3.33492	4.16593	2.75686	0.509033	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58633	1.57383	0.0197827	0.0173896	5.9942	0.000195909	0.00167498	0.000297864	0.00129358	0.000785446	0.00192683	0.00137047	0.000696129	0.00762676	0.00218833	0.015486	0.00874767	5.05264	4.8436	4.51837	5.44417	3.36553	9.05663	1	1.82094	1.82094	1	0.569846	0.0666503	0.131215	0.232289	0.00293935	0.00227005	0.00338133	0.0104445	0.032833	0.0666669	0.8209409
15180	-274348	-274237.7	-110.3071	5	5	5	5	3	9	6.44757	6.52001	3.31248	4.01046	2.71113	0.505833	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59326	1.55888	0.0177905	0.0203233	5.75874	0.000191947	0.00165173	0.000315801	0.00136365	0.000781166	0.00194222	0.00157078	0.000788226	0.00766774	0.00221547	0.0153431	0.00883441	5.13112	5.39578	4.83838	5.05757	2.97896	8.99502	1	1.81501	1.81501	1	0.571429	0.0664058	0.132334	0.229831	0.00289052	0.00238639	0.00339888	0.0118698	0.0333626	0.0667584	0.8150083
15190	-274349.1	-274234.7	-114.4196	5	5	5	5	3	9	6.62668	6.66397	3.31191	4.07002	2.80098	0.503589	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6494	1.6002	0.017824	0.0184727	6.0091	0.00018218	0.00155053	0.000310739	0.00137504	0.000781907	0.00192502	0.00143395	0.00074554	0.00735852	0.00212858	0.0156706	0.00871863	4.51052	5.06263	5.44842	4.89962	2.62672	8.85163	1	1.83537	1.83537	1	0.571539	0.067153	0.12916	0.232148	0.00271291	0.00240585	0.00336814	0.0111021	0.0316975	0.0675027	0.835368
15200	-274350.5	-274238.2	-112.3633	5	5	5	5	3	9	6.52353	6.56867	3.30954	3.99653	2.75086	0.502776	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60309	1.51208	0.0193324	0.0184727	5.9817	0.000186904	0.00162513	0.000306166	0.00138202	0.000764224	0.00190868	0.00159521	0.000828146	0.00751004	0.00215717	0.0149515	0.00827255	4.90621	4.72703	4.91247	4.70656	3.06256	9.35381	1	1.82488	1.82488	1	0.575726	0.0662134	0.127543	0.230517	0.00282275	0.00240049	0.00331526	0.0125072	0.0325791	0.0648608	0.8248814
15210	-274350.1	-274236.8	-113.2184	5	5	5	5	3	9	6.45631	6.5131	3.36084	4.16567	2.74108	0.509397	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53903	1.53656	0.017902	0.0185337	6.10608	0.000183829	0.00158162	0.000319611	0.00142427	0.000760284	0.00189816	0.00139092	0.000720417	0.00718855	0.00208597	0.015597	0.00873828	5.32424	5.08411	4.98671	4.67275	3.43064	8.50621	1	1.81656	1.81656	1	0.574327	0.0667529	0.128881	0.23004	0.00275387	0.0024799	0.00330501	0.0107923	0.0312492	0.0678014	0.8165566
15220	-274347.2	-274235	-112.2276	5	5	5	5	3	9	6.44233	6.42772	3.28978	4.14509	2.69196	0.515515	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57942	1.56766	0.0193741	0.0168738	5.98213	0.000189343	0.00159131	0.000312543	0.00137949	0.000773861	0.00194785	0.0013619	0.000715237	0.00733852	0.00219784	0.0151071	0.00861516	4.71937	5.21602	4.79793	4.97567	2.87014	8.74124	1	1.79282	1.79282	1	0.573777	0.0682712	0.129997	0.227955	0.00277339	0.00240424	0.00339479	0.0104764	0.0321928	0.0662721	0.7928154
15230	-274347.1	-274235.4	-111.6917	5	5	5	5	3	9	6.43343	6.4569	3.32513	4.10899	2.68044	0.521695	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60201	1.51111	0.02112	0.0177405	5.9684	0.000185704	0.00153683	0.000296393	0.00131842	0.000741158	0.0018658	0.00138589	0.000744922	0.00750747	0.00228373	0.0149981	0.00848798	4.56884	4.97343	5.17498	4.53782	2.56086	8.91546	1	1.78213	1.78213	1	0.573764	0.0693312	0.128987	0.227918	0.0026785	0.00229785	0.00325187	0.0107444	0.0329394	0.0658049	0.78213
15240	-274346.3	-274234.3	-112.0019	5	5	5	5	3	9	6.372	6.48283	3.38495	4.01886	2.64753	0.521805	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66604	1.52892	0.0199217	0.0177267	5.92829	0.00018394	0.00148433	0.000287414	0.00125589	0.000722026	0.00178669	0.00150316	0.000813941	0.00757066	0.00232153	0.0154024	0.00872251	4.62587	5.16921	5.17959	5.16104	2.56623	8.97551	1	1.77872	1.77872	1	0.569188	0.0705343	0.130261	0.230017	0.00260781	0.00220646	0.00313902	0.0115396	0.0329135	0.066962	0.7787187
15250	-274347.7	-274234.7	-112.9398	5	5	5	5	3	9	6.27723	6.59695	3.41246	4.07654	2.6774	0.51914	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58474	1.53162	0.0190371	0.0177267	6.08366	0.000197882	0.00160413	0.000281097	0.00119638	0.000724879	0.00179897	0.00145454	0.00076367	0.00769998	0.0023573	0.0149776	0.00873346	4.60456	5.16582	4.63731	5.02377	3.4655	9.19385	1	1.78402	1.78402	1	0.567776	0.0700397	0.133403	0.228781	0.00282528	0.00210713	0.00316844	0.0109034	0.0336565	0.0654669	0.7840196
15260	-274343.5	-274230.5	-113.0775	5	5	5	5	3	9	6.44818	6.57975	3.35704	4.05997	2.71151	0.513302	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62211	1.5692	0.018379	0.0194286	5.9992	0.000189115	0.00155258	0.00029037	0.00125879	0.000742568	0.00185846	0.00147287	0.000777743	0.00757729	0.00230995	0.0146562	0.00846131	5.01271	4.74891	5.04937	4.56319	3.44623	9.10789	1	1.79792	1.79792	1	0.570763	0.0695226	0.13166	0.228054	0.00272019	0.00220545	0.0032561	0.0111869	0.0332259	0.0642663	0.7979152
15270	-274346.3	-274232.1	-114.1368	5	5	5	5	3	9	6.45218	6.55784	3.37019	4.09179	2.69865	0.519482	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62626	1.5692	0.0196011	0.0185066	6.09642	0.00018587	0.0015038	0.000288507	0.00124108	0.000791117	0.00187457	0.00138645	0.000737168	0.00764295	0.00223843	0.0153947	0.0084799	4.92937	5.18478	5.11448	5.02663	3.121	8.75362	1	1.79977	1.79977	1	0.562401	0.0695131	0.130738	0.237348	0.00267389	0.00220675	0.00333316	0.0106047	0.0322015	0.0648615	0.799767
15280	-274348.2	-274235.4	-112.7613	5	5	5	5	3	9	6.46522	6.55306	3.34946	4.0966	2.72982	0.515997	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56409	1.55417	0.0187946	0.019627	6.03296	0.000191282	0.00154504	0.00029279	0.00128807	0.000763082	0.00190062	0.00145499	0.000792454	0.00691536	0.00213242	0.0154034	0.00872083	5.43523	4.91607	4.70145	4.86561	3.01096	9.11768	1	1.80045	1.80045	1	0.570579	0.0706399	0.129698	0.229083	0.00270785	0.00225747	0.00333103	0.0112182	0.0301871	0.0672393	0.8004547
15290	-274345.4	-274234.3	-111.0676	5	5	5	5	3	9	6.31834	6.51398	3.34309	4.13807	2.71888	0.514761	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63128	1.55417	0.0191951	0.0177959	5.81748	0.000197073	0.00165066	0.000304522	0.00134663	0.000773754	0.00192907	0.0013246	0.000699331	0.00754197	0.00224489	0.0148026	0.00834548	4.81527	5.02899	4.94992	5.31623	3.02523	9.03622	1	1.80007	1.80007	1	0.572531	0.0683544	0.12947	0.229644	0.0028831	0.00235207	0.00336936	0.010231	0.032842	0.0644587	0.8000734
15300	-274348.7	-274235	-113.706	5	5	5	5	3	9	6.44888	6.44408	3.42036	4.06288	2.70028	0.512908	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60675	1.5112	0.018527	0.0188349	6.14538	0.000185106	0.00155413	0.000310903	0.00137169	0.000733233	0.00185491	0.00144212	0.000757813	0.00726553	0.00218916	0.0151091	0.00866338	4.95528	4.6584	4.87854	4.61758	2.57779	8.55178	1	1.79726	1.79726	1	0.574364	0.0684098	0.130184	0.227043	0.00270583	0.00238819	0.0032295	0.0110775	0.0320007	0.0665474	0.7972551
15310	-274344.6	-274232.8	-111.7822	5	5	5	5	3	9	6.40365	6.4732	3.39605	4.08816	2.7012	0.519127	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6271	1.51534	0.0196132	0.0170653	5.92958	0.000186495	0.00154143	0.000305223	0.00135795	0.000749138	0.00183363	0.00139963	0.000753396	0.00753232	0.00223061	0.0157222	0.00864963	5.26577	4.69076	5.18707	5.09813	3.2725	9.01764	1	1.79578	1.79578	1	0.570025	0.0689664	0.128123	0.232886	0.00270415	0.00238227	0.00321676	0.0109241	0.0323434	0.0675103	0.7957834
15320	-274354.3	-274243	-111.2511	5	5	5	5	3	9	6.39176	6.41564	3.32613	4.00135	2.68848	0.523096	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6646	1.42191	0.018589	0.0173116	5.96681	0.000195787	0.00160084	0.000296743	0.00136489	0.000765112	0.00187264	0.00143875	0.000809358	0.00751904	0.00225075	0.0151282	0.00805006	5.45874	4.54317	4.8026	4.68496	2.92634	8.93203	1	1.78844	1.78844	1	0.571988	0.0699558	0.124357	0.2337	0.00279873	0.00238622	0.00327391	0.0115696	0.0321739	0.0647336	0.7884371
15330	-274351.5	-274242.1	-109.3425	5	5	5	5	3	9	6.38161	6.37325	3.3884	3.97915	2.65034	0.524941	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58171	1.50127	0.0201997	0.0171975	5.78614	0.00018022	0.00148239	0.000294062	0.00133389	0.000739708	0.00182075	0.00148731	0.000820206	0.00767066	0.00229543	0.0156769	0.00850689	4.85925	4.96976	5.37078	5.19847	3.3755	8.63174	1	1.78156	1.78156	1	0.571986	0.0695386	0.126097	0.232378	0.00259165	0.00233203	0.00318321	0.011795	0.0330094	0.067463	0.7815619
15340	-274346.2	-274234	-112.1562	5	5	5	5	3	9	6.32975	6.49461	3.37571	4.01545	2.69136	0.520254	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59959	1.54701	0.0193505	0.0180277	5.98912	0.000190307	0.00157414	0.000284013	0.00130024	0.000717751	0.00181699	0.00146945	0.000813306	0.00740294	0.00226566	0.0146604	0.00810658	5.36295	4.7159	4.87509	4.78097	2.9949	8.56851	1	1.78791	1.78791	1	0.576585	0.0697069	0.125944	0.227764	0.0027301	0.00225507	0.00315129	0.0116675	0.0325027	0.0643666	0.7879127
15350	-274349.3	-274236.8	-112.5489	5	5	5	5	3	9	6.29118	6.35436	3.28327	4.11849	2.69679	0.519839	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59735	1.60939	0.0188417	0.0188085	5.97999	0.000197645	0.00162945	0.000305275	0.00137415	0.000780664	0.00195469	0.00133859	0.000730862	0.00753688	0.00228902	0.0149605	0.00832177	4.96659	5.37564	4.63207	5.19254	2.65383	8.74684	1	1.7907	1.7907	1	0.573779	0.0695968	0.127468	0.229156	0.00283985	0.00239491	0.00340669	0.0105014	0.0328898	0.0652851	0.7906962
15360	-274346.3	-274236.4	-109.8746	5	5	5	5	3	9	6.35497	6.59413	3.31683	4.10443	2.72455	0.516349	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6321	1.48677	0.0187514	0.0178311	5.75069	0.000196584	0.00163502	0.000293552	0.00129629	0.000779848	0.00192607	0.00140338	0.000745105	0.0076053	0.00225842	0.0156138	0.00873281	4.7251	4.86395	4.73644	5.48303	3.07777	9.03634	1	1.80399	1.80399	1	0.570914	0.0686429	0.129286	0.231157	0.00286387	0.00227056	0.00337367	0.0108548	0.032901	0.0675463	0.8039854
15370	-274356.2	-274243.7	-112.4929	5	5	5	5	3	9	6.30056	6.5593	3.34216	4.19154	2.65891	0.517874	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55515	1.58657	0.0213071	0.0158292	6.00735	0.000200274	0.00165628	0.00029168	0.00123044	0.000818163	0.00193967	0.00132648	0.000676626	0.00752828	0.00215812	0.0150383	0.00845145	5.06913	5.31321	5.02622	5.26576	2.98911	8.80567	1	1.79374	1.79374	1	0.561869	0.0679401	0.133192	0.236999	0.00294781	0.00218992	0.00345218	0.00995916	0.031765	0.063453	0.7937419
15380	-274349.6	-274238.1	-111.5882	5	5	5	5	3	9	6.2862	6.48824	3.31372	4.03466	2.63188	0.517482	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63713	1.57497	0.019609	0.0187953	5.89117	0.000206149	0.00165322	0.000304308	0.00124356	0.000799608	0.00196099	0.00148774	0.000758109	0.0074703	0.00228447	0.0142928	0.00857745	4.50098	5.32934	5.24591	4.51063	2.62914	8.64137	1	1.77451	1.77451	1	0.562696	0.0701655	0.137695	0.229444	0.00293804	0.00221001	0.00348498	0.0108046	0.0325583	0.0622931	0.7745132
15390	-274353.4	-274242.1	-111.371	5	5	5	5	3	9	6.40579	6.54127	3.41485	4.03123	2.66794	0.510681	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60852	1.50363	0.0188318	0.0190123	5.92538	0.000180798	0.00146861	0.000309972	0.00129768	0.000749423	0.00185784	0.00149024	0.000768048	0.00744666	0.00227264	0.0141993	0.00840822	5.14018	5.0498	4.87954	5.07493	3.42055	9.33864	1	1.79109	1.79109	1	0.566457	0.0697355	0.135307	0.2285	0.00259263	0.00229087	0.00327976	0.0110137	0.0325894	0.0621416	0.7910938
15400	-274347.1	-274236.5	-110.697	5	5	5	5	3	9	6.29175	6.37373	3.33078	4.05678	2.67541	0.526451	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57891	1.47204	0.0193043	0.0181417	5.96857	0.0001956	0.00154626	0.00030377	0.00136266	0.00074537	0.00186508	0.00140963	0.000799895	0.00712452	0.00225511	0.0155259	0.00866044	5.0667	4.54161	4.83449	4.90851	2.76675	8.88295	1	1.77023	1.77023	1	0.571733	0.0723235	0.127453	0.22849	0.00270452	0.00238338	0.00326215	0.01106	0.0311808	0.0679499	0.7702277
