Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15280	-281987.4	-281711.5	-275.8752	0.727767	0.824027	1.10533	0.779714	0.828372	0.690275	5.85719	5.47858	1.00215	0.944365	16.2417	0.0112737	0.00811257	0.0115148	0.00611924	0.00899008	0.00473122	0.00984845	0.00727304	0.00914836	0.00669051	0.00918943	0.00910032	1	1.03277	1.03277	1	0.162034	0.225171	0.304905	0.30789	0.0500671	0.0377652	0.0291989	0.0323001	0.0297131	0.0298464	0.03276721
15290	-281984.8	-281710.9	-273.8302	0.746484	0.80643	1.09181	0.796144	0.83784	0.706448	5.9334	5.28288	1.03515	0.931428	16.1361	0.0109589	0.00778686	0.0113131	0.00603331	0.00957483	0.00504292	0.00943043	0.00707802	0.00877443	0.00650395	0.00900611	0.00889436	1	1.03344	1.03344	1	0.161783	0.227687	0.30336	0.307171	0.0481316	0.0372928	0.031171	0.0310866	0.0285653	0.0293195	0.03344239
15300	-281981.6	-281704.2	-277.3128	0.747168	0.813569	1.11429	0.800114	0.84306	0.688425	6.07598	5.49281	1.04747	0.913496	16.1353	0.0105897	0.00779207	0.0110767	0.00621195	0.00892204	0.00504028	0.00976416	0.00744185	0.00853737	0.00655457	0.00905029	0.00911668	1	1.03362	1.03362	1	0.169139	0.229865	0.301597	0.2994	0.0460692	0.036727	0.0297997	0.0323749	0.0285149	0.0302281	0.03361691
15310	-281982.8	-281708.9	-273.8758	0.744628	0.841365	1.09465	0.790407	0.840063	0.706708	5.84914	5.27559	1.05327	0.910271	16.2313	0.0108806	0.00798874	0.0109264	0.00609695	0.00908767	0.00499354	0.00971715	0.00738498	0.00901619	0.00674766	0.00901576	0.00887814	1	1.03299	1.03299	1	0.167393	0.227987	0.299985	0.304635	0.0477246	0.036423	0.0298313	0.0323921	0.0295967	0.0295953	0.03298658
15320	-281988.4	-281711.3	-277.1504	0.737794	0.796585	1.11384	0.794787	0.82582	0.686657	5.73653	5.701	1.08603	0.861694	16.2666	0.0105211	0.00780971	0.011779	0.0063492	0.00911762	0.00514407	0.00958704	0.00696179	0.00900766	0.0068464	0.00874234	0.00915043	1	1.03415	1.03415	1	0.167369	0.225476	0.310501	0.296654	0.0466616	0.0379354	0.0307349	0.030876	0.0303642	0.0294699	0.0341518
15330	-281982.5	-281711.1	-271.3441	0.748966	0.833297	1.0922	0.791423	0.828466	0.716836	5.83462	5.46522	1.11058	0.852584	15.8123	0.0108802	0.00773843	0.0113323	0.00603759	0.00929509	0.00510532	0.00952261	0.00713322	0.00880467	0.00679936	0.00858446	0.00884988	1	1.02635	1.02635	1	0.163837	0.230355	0.307516	0.298293	0.0472325	0.0368512	0.031161	0.0309663	0.0295169	0.0287787	0.02635485
15340	-281985.5	-281715	-270.5091	0.750543	0.820716	1.09727	0.778674	0.878211	0.68253	6.10647	5.30553	1.03374	0.902193	15.6355	0.0111231	0.00788529	0.0111584	0.00600255	0.00915091	0.00517618	0.00986404	0.00748507	0.00848677	0.00677168	0.00873621	0.00918619	1	1.03303	1.03303	1	0.165633	0.233644	0.307903	0.29282	0.0476071	0.0362401	0.0312509	0.0320362	0.0289829	0.0298347	0.03303359
15350	-281983.1	-281706.5	-276.562	0.769337	0.836637	1.10598	0.788433	0.851689	0.696456	6.1022	5.47304	1.03374	0.929698	16.0574	0.0102359	0.0075493	0.0109596	0.00606278	0.00881308	0.00504352	0.00948664	0.00711557	0.00854372	0.00662936	0.00884166	0.00914663	1	1.02703	1.02703	1	0.169177	0.229383	0.305818	0.295622	0.0446235	0.0358368	0.029812	0.0310205	0.0289009	0.0299087	0.02702681
15360	-281986.8	-281710	-276.7683	0.756248	0.835274	1.08682	0.803106	0.855894	0.694544	5.83183	5.26199	1.04313	0.924354	16.5524	0.0103955	0.00756633	0.0104193	0.00603085	0.00920667	0.00522025	0.00923245	0.00734207	0.00849619	0.00661869	0.0088555	0.0086748	1	1.03172	1.03172	1	0.170497	0.234248	0.29456	0.300696	0.0443782	0.0353723	0.0306179	0.0313432	0.0282551	0.02945	0.03172242
15370	-281980.4	-281698.7	-281.663	0.751482	0.815325	1.1051	0.797951	0.844343	0.690109	6.08919	5.47837	1.05794	0.912399	16.5645	0.0104985	0.00775361	0.0113002	0.0062977	0.00907519	0.0051737	0.00947677	0.00715122	0.00863355	0.00666435	0.00894474	0.0091499	1	1.03146	1.03146	1	0.169421	0.229399	0.303998	0.297182	0.0457653	0.0371719	0.0305375	0.0311738	0.0290514	0.0300985	0.03145774
15380	-281981.2	-281704.5	-276.7031	0.740466	0.819321	1.10419	0.796611	0.835959	0.688944	6.08314	5.45368	1.05794	0.881672	16.1343	0.0105987	0.00773457	0.0110169	0.00601008	0.00898927	0.00492456	0.00943801	0.00705539	0.0090863	0.00682101	0.00892355	0.00896104	1	1.03058	1.03058	1	0.165871	0.227295	0.304053	0.302781	0.0466299	0.0362334	0.029689	0.0310407	0.0300095	0.029472	0.03058065
15390	-281985.1	-281711.3	-273.8269	0.74815	0.810093	1.09046	0.803244	0.826847	0.719467	6.06196	5.45034	1.03704	0.970274	15.8	0.0106718	0.00774583	0.0109241	0.00590386	0.0094393	0.00505698	0.00954638	0.00710822	0.00914786	0.00675214	0.00892395	0.00884621	1	1.03189	1.03189	1	0.164078	0.226058	0.303598	0.306266	0.0472083	0.0359821	0.0308206	0.0314442	0.029869	0.0291379	0.03188621
15400	-281980.8	-281705.3	-275.4642	0.74224	0.834316	1.0865	0.792678	0.850221	0.701765	6.06214	5.64118	1.01557	0.93358	15.8296	0.0107869	0.00779148	0.0105575	0.0058764	0.0091621	0.00496069	0.00952594	0.00734065	0.00894551	0.00670543	0.00907277	0.0088254	1	1.03294	1.03294	1	0.165893	0.22967	0.298041	0.306395	0.0469668	0.0354228	0.0299029	0.0319618	0.029196	0.0296113	0.03293953
15410	-281987.8	-281713.6	-274.2314	0.749253	0.816352	1.0873	0.812518	0.843905	0.694589	6.03965	5.6057	1.00815	0.984802	15.7212	0.0108736	0.007707	0.0108846	0.005891	0.00955152	0.0052884	0.00967434	0.00738727	0.00883912	0.00690474	0.00870686	0.00890711	1	1.03047	1.03047	1	0.16489	0.232638	0.304661	0.297812	0.0467403	0.0357269	0.0320724	0.0317544	0.0296802	0.0292361	0.0304743
15420	-281989.3	-281708.3	-281.0141	0.751434	0.825557	1.09164	0.768272	0.849266	0.69383	5.95429	5.78868	1.04421	0.944159	16.3069	0.010979	0.00813175	0.0110321	0.00598613	0.00939622	0.00524963	0.0095477	0.0069946	0.00866775	0.00653822	0.00873307	0.00899199	1	1.03265	1.03265	1	0.167141	0.225663	0.308033	0.299163	0.048652	0.0358148	0.0314084	0.0309957	0.0289734	0.0291917	0.03265077
15430	-281981.6	-281706.7	-274.9696	0.747753	0.833189	1.0872	0.792324	0.85911	0.693939	5.75868	5.43046	1.01866	0.959223	16.2684	0.0107696	0.00756963	0.0112248	0.00613557	0.00909832	0.00504544	0.00952994	0.00741126	0.00875154	0.00690474	0.00868174	0.00880782	1	1.02872	1.02872	1	0.16514	0.234951	0.302117	0.297793	0.0458377	0.0371538	0.0305526	0.0315439	0.029388	0.0291537	0.02871632
15440	-281987.6	-281712.6	-275.0174	0.743297	0.827707	1.10336	0.800718	0.867879	0.696442	6.16308	5.17663	0.997015	0.962563	16.1342	0.0107905	0.0076776	0.0111603	0.00617805	0.00893585	0.00512346	0.00962921	0.00749174	0.00844027	0.00680143	0.00852613	0.00883088	1	1.03318	1.03318	1	0.167898	0.235973	0.303298	0.292831	0.0457279	0.0367965	0.0305153	0.0317483	0.028823	0.0291162	0.03317739
15450	-281983.6	-281708.7	-274.9045	0.752763	0.822142	1.06633	0.785975	0.870381	0.68349	5.82291	5.61318	1.00473	0.969653	16.0208	0.0108899	0.00746949	0.0111254	0.00581088	0.00968109	0.00506551	0.00950151	0.00723523	0.00866837	0.00661254	0.00920613	0.00922249	1	1.02957	1.02957	1	0.159143	0.232017	0.304691	0.30415	0.0469358	0.0365136	0.03183	0.0311841	0.0285003	0.0302684	0.02957185
15460	-281984.6	-281705	-279.6452	0.757324	0.808642	1.07561	0.801576	0.866694	0.672635	5.84445	5.70009	1.07464	0.871788	16.4097	0.0107722	0.00758755	0.0112066	0.00606048	0.00958755	0.00508773	0.00928587	0.00712948	0.00869425	0.00655014	0.00923028	0.0090573	1	1.03394	1.03394	1	0.162515	0.230725	0.30051	0.30625	0.0466884	0.0372919	0.0313063	0.0309003	0.0283894	0.0301397	0.03394138
15470	-281983.6	-281706.8	-276.8533	0.75833	0.802202	1.08506	0.809357	0.837209	0.687908	6.0078	5.46366	0.9804	0.938554	16.2346	0.0108997	0.00760961	0.0117453	0.00625381	0.00955024	0.00511404	0.00911848	0.00695431	0.00881586	0.00676185	0.00894343	0.00899442	1	1.02948	1.02948	1	0.161867	0.231851	0.304003	0.302279	0.0470115	0.0386355	0.0315941	0.0299947	0.0291646	0.0295866	0.02948183
15480	-281983.8	-281705	-278.8123	0.73841	0.84028	1.08683	0.783929	0.848243	0.694009	5.73274	5.52156	1.02923	0.873407	16.6626	0.0107598	0.00772104	0.0109201	0.00605603	0.00938179	0.00520969	0.00945087	0.00730402	0.00887758	0.00686988	0.00876419	0.00877557	1	1.03053	1.03053	1	0.166734	0.232355	0.30065	0.30026	0.0463075	0.0363215	0.0312455	0.0314347	0.0295663	0.0291886	0.03052794
15490	-281985.4	-281712.1	-273.2558	0.739052	0.844481	1.08124	0.768607	0.879218	0.689881	5.83858	5.38584	1.09204	0.885247	16.0592	0.0107678	0.00775505	0.0104484	0.00585306	0.00908125	0.005024	0.00965636	0.00751084	0.00865696	0.00664983	0.00922519	0.00911057	1	1.0335	1.0335	1	0.167191	0.232142	0.298456	0.302211	0.0463843	0.0350082	0.0300494	0.0323544	0.0286455	0.0305257	0.03349612
15500	-281985.1	-281711.1	-274.0057	0.736065	0.834138	1.09304	0.792247	0.834621	0.688927	5.86572	5.38149	1.0364	0.885279	16.1754	0.0112053	0.00773912	0.0110548	0.00583766	0.00951322	0.00521794	0.00968714	0.00740654	0.00842532	0.00669101	0.00881942	0.00916062	1	1.02555	1.02555	1	0.162212	0.234864	0.307183	0.295741	0.0477098	0.0359878	0.0321674	0.0315354	0.0284888	0.0298214	0.02554535
15510	-281988.6	-281714.7	-273.9213	0.753565	0.822085	1.11863	0.8093	0.832307	0.719361	5.79444	5.72942	1.08024	0.893264	15.8353	0.0104244	0.00752906	0.0109855	0.00605055	0.00851612	0.00492497	0.00933277	0.00711703	0.00844698	0.00676356	0.00854842	0.00897576	1	1.02716	1.02716	1	0.168653	0.23351	0.306208	0.291629	0.0446424	0.0358758	0.0292019	0.0304785	0.0289648	0.0293126	0.02715527
15520	-281979	-281705.8	-273.2832	0.752129	0.827555	1.10328	0.787956	0.843914	0.682861	5.8891	5.48287	1.01277	0.888852	15.9928	0.010413	0.00769475	0.0110637	0.00615805	0.00923699	0.00526936	0.0097211	0.00732218	0.00877528	0.00677441	0.00909179	0.00931825	1	1.02894	1.02894	1	0.16941	0.229256	0.304366	0.296969	0.045421	0.0363501	0.0311043	0.0319389	0.0295495	0.0306153	0.02893943
15530	-281982.9	-281711.4	-271.5086	0.737866	0.819253	1.10784	0.799094	0.842092	0.703407	5.9221	5.51107	1.05232	0.922987	15.6687	0.0108613	0.00825627	0.010802	0.0062663	0.00900724	0.00509267	0.00951214	0.00725916	0.00932354	0.00693481	0.00887879	0.00865364	1	1.03849	1.03849	1	0.172176	0.226502	0.2968	0.304522	0.0479525	0.0363947	0.0295783	0.032049	0.030617	0.0291565	0.03849394
15540	-281986.3	-281705.3	-280.9809	0.743324	0.833466	1.09243	0.808328	0.838911	0.71302	5.9661	5.89588	1.02903	0.914484	16.227	0.010455	0.00762876	0.0110326	0.00626396	0.00923887	0.00506798	0.00934949	0.00727498	0.00886168	0.00666199	0.00886021	0.00856028	1	1.0323	1.0323	1	0.167933	0.230149	0.295777	0.306141	0.0454273	0.0373003	0.0301785	0.0316099	0.0289464	0.0289416	0.0322979
15550	-281980.3	-281704.2	-276.1044	0.773401	0.82672	1.07443	0.793224	0.864976	0.6994	5.92447	5.47365	1.06169	0.914484	16.1733	0.0105358	0.00747144	0.0110041	0.00595882	0.00931677	0.00504453	0.00955262	0.00729445	0.00876247	0.00669031	0.00881174	0.00881072	1	1.03002	1.03002	1	0.163834	0.23103	0.302551	0.302586	0.0456037	0.0363711	0.0307905	0.0315736	0.0289587	0.0291215	0.03002435
15560	-281985.2	-281709.5	-275.6829	0.735178	0.8058	1.08659	0.788639	0.853996	0.696238	6.00412	5.42824	1.04767	0.940599	16.0836	0.0107651	0.00769273	0.0110657	0.00596338	0.00967167	0.00532732	0.00953298	0.00718918	0.00855637	0.00659532	0.00882131	0.00901631	1	1.03551	1.03551	1	0.164731	0.230523	0.305678	0.299067	0.0466986	0.0362006	0.0323395	0.0311863	0.0286102	0.0294961	0.03551386
15570	-281988.4	-281706.8	-281.6254	0.751959	0.82696	1.06728	0.77704	0.861401	0.696281	6.0074	5.5599	1.03975	0.936763	16.5596	0.0112849	0.00769568	0.0113312	0.00579001	0.00964101	0.00513869	0.0098078	0.00734893	0.00832182	0.00650427	0.00885254	0.00923413	1	1.02822	1.02822	1	0.158741	0.232776	0.310661	0.297823	0.0484796	0.0364747	0.0323716	0.0315708	0.0279422	0.0297242	0.02822056
15580	-281986.9	-281715.5	-271.3879	0.745358	0.802926	1.10276	0.803206	0.8452	0.687003	5.71591	5.53946	0.995959	0.937341	15.888	0.0112147	0.00770662	0.0120558	0.00634299	0.00936117	0.00524115	0.00926147	0.00709093	0.00845601	0.00688949	0.00864259	0.00919692	1	1.0289	1.0289	1	0.162815	0.23693	0.309454	0.290802	0.0473337	0.0389583	0.0321909	0.0299284	0.0290782	0.0297198	0.02890394
15590	-281985.8	-281710.9	-274.9226	0.761146	0.834826	1.10075	0.78897	0.83134	0.695471	5.77993	5.5868	0.992337	1.00946	16.0713	0.0107863	0.00746664	0.0113606	0.00587538	0.00916182	0.00510396	0.0097608	0.00729234	0.00898537	0.00723119	0.00876397	0.00944045	1	1.01817	1.01817	1	0.16199	0.23401	0.313222	0.290778	0.0460933	0.0362701	0.031508	0.0311625	0.0309012	0.0301398	0.01817178
15600	-281987.7	-281715.7	-272.0618	0.762312	0.83997	1.0738	0.792416	0.856869	0.694365	5.88798	5.5267	0.953221	1.01663	15.7653	0.0111246	0.00749845	0.0111708	0.00579536	0.00950369	0.00503104	0.00927814	0.00714117	0.00874479	0.00686795	0.00889887	0.00908037	1	1.02328	1.02328	1	0.158727	0.235485	0.305952	0.299837	0.0472413	0.0365115	0.0316962	0.0303254	0.0291652	0.0296791	0.02327654
15610	-281982.2	-281710	-272.2563	0.750741	0.836972	1.08573	0.79596	0.829879	0.683259	5.90576	5.5267	1.03374	0.940435	15.7685	0.0109444	0.00741807	0.0113247	0.00593724	0.00951429	0.0051357	0.0093536	0.00723496	0.00860705	0.00685453	0.00879237	0.00905257	1	1.02095	1.02095	1	0.160376	0.236613	0.305902	0.297109	0.0462542	0.0370208	0.0320229	0.0305772	0.0289693	0.0295931	0.02095277
15620	-281989.3	-281709.3	-280.093	0.758323	0.845274	1.09021	0.792459	0.845472	0.67449	5.75785	5.58645	0.989219	0.904227	16.7181	0.0106103	0.00733366	0.0110906	0.00597953	0.00906758	0.00503785	0.00931256	0.00726423	0.00895277	0.00719648	0.00879078	0.00905877	1	1.0224	1.0224	1	0.163895	0.237124	0.303987	0.294994	0.0447459	0.0364838	0.0307382	0.0306347	0.030349	0.0297999	0.02239639
15630	-281985.5	-281711.1	-274.3765	0.755054	0.839211	1.07453	0.79512	0.873745	0.689466	5.79583	5.44769	1.02546	0.933262	16.1778	0.0108626	0.00725327	0.0109547	0.00581676	0.00946704	0.00531983	0.00923045	0.00734013	0.00833189	0.00701174	0.00883446	0.00934936	1	1.0243	1.0243	1	0.162325	0.2431	0.305706	0.28887	0.0446836	0.035834	0.0327727	0.0301939	0.0288431	0.0305829	0.02429689
15640	-281985.4	-281713.4	-272.0826	0.761248	0.817073	1.09894	0.806016	0.866786	0.693236	5.91835	5.4393	0.98168	0.960208	15.8431	0.0106483	0.00748393	0.0112734	0.00624061	0.00917292	0.00536082	0.00944859	0.00744202	0.00829368	0.0068964	0.00883489	0.00932722	1	1.02875	1.02875	1	0.168339	0.239517	0.304098	0.288046	0.0444574	0.0370717	0.0318453	0.0310709	0.0287929	0.0306718	0.02875181
15650	-281985.7	-281712.8	-272.9182	0.764502	0.842428	1.0944	0.792037	0.849612	0.702985	5.92669	5.53786	1.04943	0.921653	15.7922	0.0107671	0.00779289	0.010556	0.00591632	0.00915741	0.00534217	0.00931804	0.00721569	0.00878897	0.0070841	0.00867186	0.00902622	1	1.02801	1.02801	1	0.170066	0.234974	0.303436	0.291523	0.0458226	0.0347883	0.0314123	0.0307084	0.0301484	0.0297467	0.02801306
15660	-281983	-281706.4	-276.5453	0.751092	0.812956	1.11679	0.793509	0.836521	0.709954	5.9054	5.40541	1.0029	0.926232	16.3496	0.0104045	0.00777489	0.0112242	0.00619933	0.00896134	0.00519086	0.00932996	0.00689593	0.00876923	0.00679757	0.00862696	0.00904767	1	1.03265	1.03265	1	0.170209	0.227776	0.308173	0.293843	0.0456786	0.0364219	0.030497	0.0302751	0.0298433	0.0293591	0.03264932
15670	-281979.9	-281703.3	-276.6051	0.741056	0.820094	1.08599	0.783237	0.87379	0.690444	5.89137	5.66554	1.08784	0.890199	16.0558	0.0108823	0.00785587	0.0112029	0.00617221	0.00933755	0.00516673	0.00961644	0.00733923	0.0085246	0.00653408	0.00904757	0.00908669	1	1.03703	1.03703	1	0.166457	0.230584	0.30213	0.300829	0.0471945	0.0370798	0.0310394	0.0318288	0.0283371	0.0300755	0.03702536
15680	-281990.4	-281717.6	-272.7857	0.779072	0.810811	1.06476	0.807132	0.877963	0.704056	5.7631	5.55593	0.976419	0.916558	16.0013	0.010397	0.00728623	0.0113936	0.00617726	0.0092713	0.00503588	0.0094356	0.00729974	0.00875728	0.00678746	0.00886212	0.00887846	1	1.03067	1.03067	1	0.163601	0.233448	0.301753	0.301198	0.0445365	0.0377581	0.0307814	0.0312693	0.0290749	0.0294229	0.0306733
15690	-281980.6	-281698.9	-281.6493	0.75324	0.815872	1.08088	0.783901	0.855497	0.686852	5.94893	5.49512	1.0343	0.903442	16.7242	0.0106316	0.00763879	0.0110088	0.00585106	0.00926774	0.00495435	0.00978749	0.00723998	0.00884069	0.00657767	0.00895004	0.00900212	1	1.031	1.031	1	0.162762	0.226531	0.306239	0.304468	0.0469321	0.0359485	0.0304392	0.0319603	0.0290365	0.0293957	0.03100086
15700	-281980.8	-281702.8	-278.0179	0.752927	0.833922	1.10004	0.785082	0.839333	0.689463	6.03498	5.42638	1.05574	0.903442	16.324	0.010372	0.00747093	0.0109808	0.00595881	0.00917078	0.00516238	0.00963165	0.00725627	0.00885321	0.00691883	0.00895527	0.00928961	1	1.02607	1.02607	1	0.166457	0.231094	0.306744	0.295704	0.044882	0.0357979	0.0310133	0.0313996	0.0299394	0.0302845	0.02607287
15710	-281985.7	-281714.1	-271.5164	0.7424	0.838636	1.09006	0.793521	0.850053	0.705335	5.91864	5.56144	1.06438	0.921999	15.6188	0.0106885	0.00766917	0.0112885	0.00619385	0.00925401	0.00503237	0.00937453	0.00716871	0.00906759	0.0068723	0.0089238	0.00884441	1	1.0321	1.0321	1	0.165149	0.230168	0.30099	0.303693	0.0464378	0.0375045	0.0304717	0.0311456	0.0298578	0.0293843	0.03209781
15720	-281990.6	-281721	-269.5808	0.749473	0.817314	1.10671	0.794712	0.869928	0.693385	6.07717	5.4131	1.0327	0.865162	15.4952	0.010569	0.0078093	0.0112421	0.0064596	0.00873353	0.00495759	0.00969029	0.00753558	0.00899835	0.006913	0.00946416	0.00934987	1	1.03642	1.03642	1	0.170782	0.231135	0.297225	0.300858	0.0457267	0.0378236	0.0290287	0.0326025	0.029909	0.0314572	0.03641856
15730	-281983.7	-281710.5	-273.2684	0.731371	0.816759	1.09847	0.799539	0.851774	0.68063	5.9299	5.43599	1.06658	0.902629	15.9255	0.0110156	0.00785453	0.0111059	0.00620928	0.0092765	0.00502828	0.00961278	0.00753745	0.00860293	0.00653989	0.00911845	0.00884035	1	1.03506	1.03506	1	0.165675	0.232351	0.296326	0.305648	0.0474094	0.0374787	0.0303503	0.0324399	0.0281465	0.0298332	0.0350598
15740	-281982.2	-281706	-276.2036	0.750345	0.81311	1.07984	0.788676	0.876143	0.700625	5.93964	5.45247	1.12938	0.855528	16.1748	0.010507	0.00762895	0.0112345	0.00615778	0.00914503	0.00493933	0.00949177	0.00716524	0.00874123	0.00650235	0.0090145	0.00888293	1	1.03753	1.03753	1	0.165202	0.227526	0.301403	0.305868	0.0461794	0.0372741	0.0298986	0.0314919	0.0285784	0.0294719	0.03753078
15750	-281985.3	-281705.8	-279.4653	0.74725	0.822044	1.07692	0.789802	0.840064	0.72153	6.01518	5.71141	1.05944	0.923239	16.1715	0.0107699	0.00780245	0.0110647	0.00602196	0.00950748	0.00500782	0.00960878	0.00721851	0.00882895	0.00641909	0.00877344	0.00849093	1	1.03537	1.03537	1	0.163499	0.225682	0.300412	0.310407	0.0477217	0.0368318	0.0306291	0.0319853	0.0284431	0.0282643	0.03536604
15760	-281988.1	-281715.1	-273.0212	0.755712	0.812972	1.07661	0.804703	0.822718	0.715694	5.80846	5.36687	1.01825	0.959002	16.0852	0.0102461	0.00756258	0.011665	0.00632468	0.00943495	0.00493818	0.00970851	0.00713172	0.00928323	0.00658288	0.00888798	0.00857982	1	1.03379	1.03379	1	0.163671	0.221749	0.301869	0.312711	0.046206	0.0386427	0.0301714	0.0321613	0.0296863	0.0284223	0.03379472
15770	-281983.9	-281704.9	-279.0744	0.753484	0.842242	1.08095	0.803274	0.827408	0.70341	6.14379	5.63395	0.990239	0.971264	16.1122	0.0105712	0.00754767	0.0107633	0.00595377	0.00930398	0.00508516	0.00924436	0.00716202	0.00862011	0.00659873	0.00868154	0.00857799	1	1.02706	1.02706	1	0.165617	0.231962	0.299404	0.303018	0.0455731	0.0359491	0.0307044	0.0308759	0.0284475	0.0286502	0.02706244
15780	-281979.3	-281701.2	-278.098	0.756791	0.822642	1.09853	0.78727	0.842972	0.690297	6.01633	5.31995	1.0235	0.938602	16.449	0.0106517	0.00782575	0.0111909	0.00611302	0.00913186	0.00514085	0.00961108	0.0071459	0.00868805	0.00665719	0.00881278	0.00908233	1	1.03086	1.03086	1	0.167557	0.228064	0.306741	0.297638	0.0467049	0.0364832	0.0306811	0.0313329	0.02919	0.0296091	0.03086407
15790	-281979.7	-281699.3	-280.388	0.747747	0.82915	1.08858	0.794821	0.851393	0.698491	6.02179	5.51651	1.054	0.913083	16.4682	0.0105219	0.00761896	0.0109522	0.00611703	0.00941262	0.00519518	0.00929732	0.00717125	0.00892551	0.00680336	0.00885724	0.00875288	1	1.03325	1.03325	1	0.167133	0.230814	0.299243	0.302811	0.0455863	0.0365998	0.0310842	0.0310695	0.0294756	0.0292501	0.03325306
15800	-281979.4	-281702.3	-277.1172	0.742104	0.816924	1.10446	0.792476	0.844	0.69695	5.96904	5.44292	1.07567	0.885204	16.2726	0.0106027	0.00790965	0.0107651	0.00601661	0.00893607	0.00495389	0.0097883	0.00733332	0.00897923	0.00667262	0.00885276	0.00878098	1	1.03564	1.03564	1	0.168533	0.225914	0.301544	0.304009	0.0469323	0.0356999	0.0293941	0.0324606	0.0295361	0.0291201	0.03564285
15810	-281982.9	-281708	-274.9343	0.741845	0.829504	1.09508	0.782019	0.860361	0.690595	5.84448	5.36319	0.968563	0.968463	16.2767	0.0107926	0.00808965	0.011	0.00625719	0.0090404	0.00509643	0.00981511	0.00744863	0.00870067	0.00654373	0.00903958	0.0089586	1	1.03836	1.03836	1	0.170475	0.227434	0.299691	0.3024	0.0474536	0.0367044	0.0298955	0.0327507	0.028772	0.0298928	0.03836297
15820	-281986.6	-281704.9	-281.6601	0.747412	0.823889	1.07605	0.779348	0.885998	0.684807	6.03104	5.64656	0.989499	0.97308	16.4589	0.0106395	0.0077316	0.0110752	0.00613203	0.00944605	0.00515599	0.0094851	0.00722683	0.00841459	0.00632042	0.00909327	0.00896452	1	1.03622	1.03622	1	0.166271	0.228806	0.300305	0.304618	0.0465	0.0368797	0.0310095	0.0315849	0.0276234	0.0298514	0.03621715
15830	-281989.6	-281713.6	-276.072	0.753715	0.831151	1.06894	0.78997	0.857467	0.708007	6.17409	5.43542	0.973384	0.9076	16.048	0.0110163	0.00805027	0.010829	0.00597459	0.00943642	0.00497381	0.00972237	0.00734033	0.00879129	0.00634103	0.00904541	0.00864156	1	1.0357	1.0357	1	0.164523	0.22514	0.298201	0.312137	0.0489309	0.0363146	0.0302317	0.0326035	0.0281649	0.028979	0.03570241
15840	-281981.4	-281705.3	-276.1198	0.74545	0.81658	1.08729	0.799841	0.834947	0.706485	5.88812	5.52784	1.11057	0.914011	16.1063	0.0107356	0.00777951	0.0114084	0.00625117	0.0094806	0.00510425	0.00952099	0.00719932	0.00904255	0.00671833	0.00893848	0.00878264	1	1.0326	1.0326	1	0.164952	0.227631	0.301038	0.30638	0.0471624	0.037897	0.0309439	0.0316272	0.0295142	0.0291745	0.0326023
15850	-281986.7	-281717.9	-268.7519	0.737805	0.811335	1.11332	0.786818	0.839371	0.712789	5.76598	5.60446	1.02562	0.880024	15.532	0.0109932	0.00798838	0.0113982	0.00616187	0.00886392	0.00495062	0.00963195	0.0071657	0.00903089	0.00694114	0.00897481	0.00927218	1	1.03269	1.03269	1	0.166212	0.228733	0.307457	0.297597	0.0480614	0.0370723	0.029785	0.0313278	0.030346	0.0301576	0.03268795
15860	-281980.4	-281701.4	-278.9847	0.751243	0.83338	1.08461	0.783058	0.857749	0.688323	5.79071	5.68953	1.06701	0.917807	16.3686	0.0108242	0.00782246	0.0111073	0.00610116	0.0093483	0.00512114	0.00969953	0.00737236	0.0089587	0.00679095	0.00883605	0.00881226	1	1.03167	1.03167	1	0.165846	0.229486	0.301926	0.302741	0.0471669	0.036788	0.0308789	0.0321255	0.0295919	0.0291868	0.03167431
15870	-281981.6	-281705.2	-276.4094	0.750768	0.820068	1.09578	0.799014	0.862869	0.685117	6.03273	5.70435	0.969292	0.950868	15.917	0.0107803	0.00772827	0.0109045	0.00612157	0.00923661	0.0052	0.00940981	0.00736864	0.00880685	0.00691611	0.00889854	0.00892388	1	1.03286	1.03286	1	0.167996	0.234342	0.299256	0.298406	0.0460027	0.0364388	0.0309531	0.031444	0.0295129	0.0298202	0.03285757
15880	-281983.7	-281703.5	-280.234	0.74844	0.80859	1.09208	0.805579	0.847703	0.709849	5.85582	5.5063	1.03141	0.882044	16.6756	0.0105277	0.00779213	0.011227	0.00625245	0.00951734	0.0053016	0.00976232	0.00734545	0.00888616	0.00668782	0.00875819	0.00876032	1	1.03748	1.03748	1	0.168297	0.227382	0.302197	0.302124	0.0462998	0.0371513	0.0315015	0.0323044	0.0294123	0.0289887	0.03748256
