Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
16930	-281982.8	-281705.6	-277.2119	0.733785	0.828077	1.10529	0.795051	0.824215	0.670738	6.05496	5.46865	1.02486	0.969266	16.1447	0.0111142	0.00799891	0.0109378	0.00606094	0.00944434	0.00521427	0.00934515	0.00719521	0.00882947	0.00677336	0.00921678	0.00918314	1	1.02852	1.02852	1	0.166518	0.231371	0.300505	0.301606	0.0480363	0.0363981	0.0313135	0.0310981	0.0292749	0.030559	0.02852422
16940	-281985.6	-281716.4	-269.1577	0.739381	0.811832	1.11583	0.806746	0.831391	0.70013	5.69913	5.50309	0.968466	0.968073	15.7097	0.0109304	0.00790766	0.0113097	0.00632741	0.00912723	0.00502938	0.0094422	0.0073019	0.00863256	0.0065751	0.00909457	0.00895741	1	1.03353	1.03353	1	0.1671	0.230974	0.298676	0.30325	0.047323	0.0378661	0.0300981	0.0316135	0.0284668	0.0299903	0.03352639
16950	-281981.3	-281703.6	-277.793	0.752149	0.816187	1.09804	0.800703	0.828692	0.716146	6.02403	5.44279	1.06859	0.916623	16.2609	0.0103704	0.00782194	0.0112433	0.00627938	0.00904602	0.00494138	0.00958358	0.00709628	0.00900349	0.00652054	0.008916	0.00872046	1	1.03449	1.03449	1	0.168152	0.222938	0.301079	0.307831	0.0465171	0.0373434	0.0293864	0.0318307	0.0292482	0.028964	0.03449312
16960	-281980.8	-281705.8	-275.0087	0.732796	0.813734	1.10738	0.794316	0.833528	0.705058	5.73572	5.54368	1.03341	0.90499	16.2167	0.0109922	0.00792074	0.0114134	0.00625167	0.00905863	0.00497693	0.00931848	0.00708343	0.00890478	0.00678953	0.00883533	0.00886219	1	1.03501	1.03501	1	0.16574	0.230009	0.302584	0.301667	0.0477902	0.0377198	0.0300286	0.0307963	0.0295185	0.0292883	0.03500519
16970	-281981.5	-281704.3	-277.1336	0.753203	0.841068	1.08253	0.790744	0.84069	0.67938	5.85976	5.69691	1.01961	0.931252	16.1502	0.0111298	0.00764767	0.0112635	0.00596806	0.00938339	0.00505438	0.00967487	0.00746045	0.00871465	0.00683153	0.00898993	0.00913911	1	1.02322	1.02322	1	0.161314	0.234764	0.304446	0.299477	0.0474087	0.0369966	0.0313326	0.0317786	0.0290996	0.0300188	0.02322227
16980	-281980.9	-281699.5	-281.4673	0.747727	0.814697	1.09201	0.789932	0.839989	0.688191	5.80598	5.55648	1.06678	0.8813	16.7806	0.0109314	0.00760309	0.0113252	0.00598067	0.00926736	0.00501246	0.00927797	0.00704439	0.00866437	0.0067378	0.00892638	0.00914253	1	1.02737	1.02737	1	0.161806	0.232638	0.3064	0.299157	0.0469891	0.0369621	0.0309783	0.0302805	0.0289627	0.0298385	0.02737083
16990	-281986.1	-281713.1	-272.9972	0.735085	0.806916	1.10929	0.789236	0.856986	0.690824	5.77822	5.5612	0.981658	0.920967	15.9919	0.0106072	0.00779527	0.0112669	0.00627451	0.00920083	0.0053885	0.00952408	0.00721719	0.00867856	0.00691604	0.00864907	0.00909567	1	1.03361	1.03361	1	0.170536	0.232051	0.306224	0.291189	0.0457105	0.0367929	0.0315975	0.0311017	0.0298039	0.0297026	0.03360842
17000	-281983.5	-281711.1	-272.3819	0.738789	0.816916	1.08026	0.800066	0.871204	0.711229	5.75068	5.56443	1.01895	0.930805	15.8931	0.0109287	0.00814073	0.0109772	0.00627903	0.00945622	0.00522356	0.00948258	0.00728171	0.00896688	0.00664962	0.00877501	0.00847415	1	1.04457	1.04457	1	0.169462	0.227499	0.29626	0.306778	0.0480385	0.0370527	0.0308243	0.0320076	0.0292292	0.0286038	0.04456742
17010	-281988.2	-281708.6	-279.5313	0.737636	0.816512	1.08369	0.803199	0.864288	0.681126	5.70651	5.53385	1.1003	0.859521	16.6852	0.0107387	0.00771	0.0107622	0.00611977	0.00937242	0.00498674	0.00945199	0.00748609	0.0085729	0.00635316	0.00946434	0.00885567	1	1.03775	1.03775	1	0.165813	0.230949	0.291598	0.31164	0.0464982	0.0369077	0.0300745	0.0324145	0.0275089	0.0303694	0.037746
17020	-281984.1	-281710.5	-273.6212	0.743944	0.808622	1.10672	0.7974	0.818837	0.698665	5.69223	5.66341	0.961737	0.962815	16.0171	0.0111891	0.00806234	0.0115799	0.00627259	0.00926736	0.00497353	0.00946592	0.00711606	0.00904195	0.00673451	0.00917402	0.00908922	1	1.03184	1.03184	1	0.164008	0.227614	0.302777	0.305601	0.0491582	0.0382457	0.030325	0.0312637	0.0295874	0.0300196	0.03183985
17030	-281990.7	-281712.6	-278.142	0.726581	0.804575	1.09727	0.810244	0.858046	0.70661	5.9987	5.61436	1.07538	0.857795	16.1926	0.0107789	0.00790012	0.0108093	0.00632944	0.00945054	0.00520717	0.00931523	0.00744227	0.0089289	0.00671252	0.00923922	0.00869383	1	1.04118	1.04118	1	0.169863	0.231762	0.290088	0.308286	0.0465087	0.037262	0.0306551	0.0321117	0.028963	0.0299696	0.04117682
17040	-281984.7	-281700.2	-284.5508	0.747766	0.820565	1.08866	0.806482	0.832062	0.693757	5.94121	5.71281	1.03969	0.966671	16.7321	0.0107534	0.00778975	0.0108734	0.00607373	0.00912322	0.00491508	0.00923208	0.00711886	0.00886379	0.00659208	0.00906279	0.00874087	1	1.03371	1.03371	1	0.165924	0.22905	0.297043	0.307983	0.0469477	0.0366055	0.0296225	0.0310799	0.0287801	0.0294263	0.03371459
17050	-281985.2	-281711.2	-274.0456	0.738393	0.815934	1.11417	0.800809	0.82094	0.709518	5.7884	5.52658	0.983538	0.98138	16.0588	0.0102939	0.00791192	0.0108042	0.00617754	0.00932564	0.00533912	0.00947437	0.00704809	0.00899128	0.00669749	0.00896686	0.00897862	1	1.03385	1.03385	1	0.172512	0.22445	0.301716	0.301321	0.0458629	0.0358092	0.0309492	0.0314016	0.0298395	0.0297585	0.03384891
17060	-281984.3	-281704.9	-279.3962	0.758491	0.828005	1.09525	0.79128	0.84822	0.691589	6.15762	5.5486	1.00127	0.97219	16.1973	0.0100385	0.00758014	0.0108641	0.00613493	0.00914768	0.00530067	0.00946165	0.00707573	0.0088183	0.00676696	0.00856176	0.00878552	1	1.03237	1.03237	1	0.171794	0.227508	0.304223	0.296475	0.0441235	0.035711	0.0308548	0.031101	0.0297438	0.0288785	0.03237277
17070	-281985.7	-281711.8	-273.8362	0.741747	0.829263	1.11543	0.810526	0.81925	0.692465	5.89278	5.38926	1.04748	0.936707	16.0569	0.0104785	0.00774958	0.0106202	0.00610303	0.00869985	0.00481232	0.00936798	0.00727915	0.00907706	0.00678904	0.0091443	0.00880193	1	1.03003	1.03003	1	0.169488	0.229171	0.294934	0.306406	0.0457234	0.0360086	0.0283932	0.0317629	0.0296243	0.0298437	0.03002839
17080	-281986.5	-281715.2	-271.36	0.749536	0.810863	1.10563	0.798793	0.863493	0.690336	5.84813	5.17317	0.992679	0.936707	16.1144	0.010078	0.00769078	0.0112774	0.00648361	0.00895844	0.00512892	0.00975819	0.0073516	0.00878219	0.00658872	0.00892067	0.00888347	1	1.0374	1.0374	1	0.17252	0.226071	0.300076	0.301333	0.0445791	0.0375818	0.0297294	0.032519	0.0291445	0.029604	0.03739582
17090	-281986.7	-281708.5	-278.1739	0.766011	0.803432	1.09535	0.804741	0.856995	0.705664	5.79493	5.46675	1.06734	0.893811	16.5238	0.0102716	0.00767425	0.0115264	0.00649465	0.00917157	0.00519784	0.00949425	0.00716014	0.00840862	0.00637828	0.00872232	0.00877304	1	1.03699	1.03699	1	0.170135	0.227716	0.301948	0.300202	0.0451069	0.0381736	0.0305513	0.0314434	0.0280099	0.0290548	0.0369869
17100	-281987.9	-281704.6	-283.3073	0.73778	0.796245	1.12518	0.802714	0.843698	0.697427	5.93084	5.61679	1.02491	0.9193	16.7671	0.010977	0.00809211	0.0114542	0.00638279	0.00905346	0.00514475	0.00972103	0.00734816	0.00859663	0.00662674	0.00893081	0.00910745	1	1.03648	1.03648	1	0.169182	0.229496	0.303605	0.297717	0.0478309	0.0377274	0.0304096	0.0320187	0.0288752	0.0299977	0.03647756
17110	-281987	-281705	-281.9986	0.73291	0.80333	1.13237	0.807713	0.837205	0.694081	6.05188	5.59221	1.04958	0.92006	16.5176	0.0108018	0.00787303	0.0112427	0.00630254	0.0088421	0.00503019	0.00930734	0.00715853	0.00913004	0.00712615	0.00906216	0.00919635	1	1.03374	1.03374	1	0.169101	0.232005	0.301648	0.297246	0.0465582	0.037271	0.0297467	0.030855	0.0307154	0.0304871	0.03373509
17120	-281991.8	-281714.1	-277.6983	0.758551	0.816451	1.07358	0.803807	0.881172	0.689071	5.88466	5.3479	1.15304	0.797431	16.5176	0.0101804	0.00741465	0.0110342	0.00623586	0.0092519	0.00502532	0.00924717	0.00717528	0.00892017	0.00665243	0.0092468	0.00888727	1	1.03709	1.03709	1	0.167125	0.229465	0.295724	0.307687	0.0443659	0.0373125	0.0300692	0.0312696	0.0289911	0.0300526	0.03708953
17130	-281986.1	-281708.9	-277.24	0.768805	0.847296	1.06328	0.795268	0.83546	0.682699	5.96025	5.56775	1.05216	0.856342	16.2362	0.0105738	0.00733072	0.0109194	0.00581469	0.00963983	0.00512759	0.00944127	0.00725178	0.00892945	0.00685102	0.00898955	0.00897954	1	1.02168	1.02168	1	0.161283	0.232635	0.302873	0.30321	0.0454526	0.0360528	0.0317926	0.0311724	0.0294497	0.0296479	0.02168063
17140	-281984.2	-281707.9	-276.3116	0.767306	0.821915	1.08728	0.797677	0.873044	0.708138	5.90096	5.43433	1.06778	0.921753	16.2358	0.0103451	0.00759452	0.0107023	0.00606682	0.0089168	0.00499638	0.00964643	0.00744879	0.00863345	0.00658969	0.00888792	0.0087854	1	1.03614	1.03614	1	0.169179	0.230452	0.298443	0.301926	0.0448905	0.0358603	0.0295331	0.0323225	0.0285946	0.0294374	0.0361394
17150	-281982.9	-281704.7	-278.1661	0.732609	0.829913	1.0783	0.782517	0.872418	0.692971	6.02377	5.50229	1.03324	0.889017	16.2948	0.0110243	0.00801784	0.0111809	0.00631778	0.00959391	0.00521997	0.0094251	0.00732268	0.00898594	0.0067225	0.00904741	0.0087118	1	1.03926	1.03926	1	0.16715	0.229827	0.295813	0.307209	0.0479679	0.037797	0.0312292	0.0318616	0.0292502	0.0294503	0.0392597
17160	-281984.3	-281711	-273.3627	0.752054	0.808381	1.08766	0.802625	0.856317	0.683644	5.72904	5.51832	1.06445	0.847408	16.1058	0.0110134	0.00800989	0.0111826	0.00628368	0.00928403	0.00504666	0.0096706	0.00747177	0.00877591	0.00655927	0.00907363	0.00877758	1	1.03779	1.03779	1	0.166827	0.229384	0.296888	0.306901	0.0480132	0.0376659	0.0302509	0.0325732	0.0285952	0.0295653	0.03778772
17170	-281985.1	-281707.5	-277.6001	0.746425	0.801661	1.1006	0.798686	0.873557	0.707766	5.86498	5.51148	1.0345	0.913345	16.3566	0.0105602	0.00791578	0.0109217	0.00623866	0.00915737	0.00509156	0.00983846	0.00749738	0.00897666	0.00665848	0.00895081	0.00871244	1	1.04316	1.04316	1	0.169974	0.226758	0.297564	0.305705	0.0465705	0.0367036	0.0299549	0.0330634	0.0293638	0.0292793	0.04315539
17180	-281991.3	-281721.7	-269.6282	0.739998	0.828244	1.07386	0.784077	0.868236	0.708166	5.65917	5.58912	0.964867	0.953394	15.718	0.0106528	0.00801855	0.0108436	0.00628143	0.00956835	0.00521523	0.00936838	0.0072097	0.00935372	0.00677314	0.00937608	0.00882216	1	1.04301	1.04301	1	0.169793	0.225574	0.293114	0.311518	0.0472254	0.0369946	0.0307152	0.0319615	0.0300262	0.030098	0.04301434
17190	-281983.6	-281710	-273.678	0.769596	0.832531	1.06757	0.78787	0.860356	0.694912	5.95937	5.63589	0.965474	0.989322	15.7531	0.0102746	0.0076065	0.0108331	0.00608549	0.00939263	0.00508054	0.00950791	0.00721452	0.00903072	0.00659817	0.00909744	0.00875987	1	1.03306	1.03306	1	0.167234	0.225893	0.297701	0.309173	0.0454843	0.0363891	0.0303799	0.0319378	0.0292093	0.0294251	0.03305986
17200	-281992.3	-281707	-285.294	0.729652	0.826268	1.09422	0.801554	0.816279	0.715291	6.11585	5.27971	0.987733	0.964984	17.1218	0.010856	0.0077754	0.0108582	0.00585083	0.00931981	0.0050867	0.00957617	0.00720446	0.00883382	0.00673172	0.00844875	0.00855776	1	1.03116	1.03116	1	0.164359	0.229479	0.305023	0.301138	0.0473073	0.0355978	0.0309486	0.0313949	0.0293348	0.0280561	0.03116106
17210	-281989	-281712.5	-276.5019	0.745378	0.80787	1.07619	0.805294	0.830363	0.709884	6.00175	5.40399	0.97392	0.928685	16.2811	0.0109014	0.0075204	0.0118246	0.00604588	0.00951093	0.00482127	0.00944417	0.00699968	0.0093399	0.00686312	0.00875767	0.00868268	1	1.03133	1.03133	1	0.156787	0.227274	0.306645	0.309294	0.0479658	0.0385611	0.0307505	0.0307984	0.0301975	0.0283151	0.03132522
17220	-281983.4	-281709.3	-274.0887	0.7371	0.821536	1.09867	0.780905	0.844428	0.708995	5.79794	5.65028	0.952186	1.00097	15.941	0.0106537	0.00787649	0.0110241	0.00608259	0.0092459	0.00512245	0.00978684	0.00730387	0.0089115	0.006678	0.00874896	0.008785	1	1.03518	1.03518	1	0.167505	0.226566	0.303587	0.302342	0.0470225	0.0363129	0.0305809	0.0322373	0.0294749	0.0289373	0.03518381
17230	-281980	-281704.9	-275.1904	0.748457	0.808763	1.10261	0.788299	0.862719	0.682914	6.00994	5.6479	1.01256	0.920304	15.8565	0.0105042	0.00786752	0.011387	0.00647493	0.0089998	0.00501989	0.00965984	0.00733369	0.00885154	0.00659183	0.00921605	0.00904023	1	1.03868	1.03868	1	0.169878	0.22681	0.298751	0.304561	0.0463128	0.0381152	0.02955	0.0323341	0.0290632	0.0302601	0.03868307
17240	-281982.4	-281706.6	-275.8398	0.732588	0.817214	1.10609	0.784322	0.854054	0.700013	5.8942	5.66421	1.03526	0.910109	16.009	0.0108713	0.00820234	0.0107106	0.00611849	0.0088934	0.00501625	0.00980866	0.00742654	0.008865	0.00662729	0.00887081	0.00875877	1	1.03904	1.03904	1	0.170974	0.226608	0.299295	0.303123	0.0479742	0.035786	0.0293393	0.0327726	0.0292456	0.0292647	0.03903857
17250	-281986.1	-281704.7	-281.4341	0.733098	0.80038	1.10217	0.79864	0.844898	0.680238	5.90919	5.66985	1.00775	0.984388	16.511	0.0110618	0.00774723	0.0112886	0.00597025	0.00903819	0.0048404	0.00980157	0.00740165	0.00868622	0.00664218	0.00899529	0.00910881	1	1.03307	1.03307	1	0.161658	0.230822	0.305664	0.301855	0.0479235	0.0369313	0.0299422	0.0320664	0.0287762	0.0298	0.03306829
17260	-281982.1	-281705.2	-276.8445	0.751935	0.803954	1.10828	0.799073	0.829771	0.680038	5.89642	5.576	0.940238	0.984388	16.2276	0.0106397	0.00770539	0.0112001	0.00615528	0.00921495	0.00515503	0.00932623	0.00707729	0.00894795	0.00691187	0.0089902	0.00915126	1	1.03005	1.03005	1	0.167002	0.230598	0.303874	0.298526	0.0461396	0.0368576	0.0308681	0.0306911	0.0299737	0.0301153	0.03004585
17270	-281982.4	-281706.4	-276.0577	0.72389	0.812123	1.115	0.796904	0.828646	0.693421	5.73101	5.46755	0.981112	0.963367	16.3937	0.0110054	0.00814142	0.0113494	0.00634749	0.00906819	0.00499946	0.00969911	0.00733276	0.00906196	0.00675351	0.00917171	0.00904112	1	1.03608	1.03608	1	0.167965	0.227051	0.300323	0.304661	0.0484709	0.0377905	0.0297649	0.0322956	0.0297444	0.0301047	0.03608079
17280	-281987.3	-281717.2	-270.0662	0.749275	0.809443	1.10775	0.80853	0.817656	0.697338	5.83855	5.53297	0.996216	0.981063	15.5968	0.0106107	0.00781419	0.0113651	0.00627557	0.00909013	0.00503874	0.00911073	0.00683116	0.00907046	0.00682717	0.00899451	0.00902917	1	1.03025	1.03025	1	0.167422	0.227338	0.303202	0.302038	0.0466736	0.0374835	0.030096	0.0300484	0.0300309	0.0297794	0.03025342
17290	-281985.5	-281711.8	-273.6907	0.745467	0.805689	1.09721	0.77823	0.846027	0.665359	5.91467	5.45317	0.992546	0.919506	16.0334	0.0105726	0.00752712	0.0113706	0.00596693	0.00931132	0.00505569	0.0098216	0.0072394	0.00877537	0.00669252	0.00898499	0.00929654	1	1.03006	1.03006	1	0.16255	0.228318	0.309756	0.299376	0.0463066	0.0367083	0.0311025	0.0317075	0.0293123	0.0300124	0.03006282
17300	-281992.2	-281716.1	-276.0738	0.764435	0.823917	1.08437	0.788889	0.8262	0.653641	6.17258	5.42427	0.991687	0.897851	16.0707	0.0103808	0.0074484	0.011455	0.00600945	0.0096171	0.00517011	0.00978282	0.00715275	0.00927758	0.0069512	0.00909791	0.00932304	1	1.02239	1.02239	1	0.162338	0.22625	0.309442	0.30197	0.0458821	0.0370182	0.0318479	0.0316144	0.0307235	0.0301285	0.02239272
17310	-281981	-281705.5	-275.563	0.753173	0.813914	1.11695	0.795708	0.830156	0.688992	5.85191	5.49333	0.989755	0.96966	16.1973	0.0107222	0.00755836	0.0113944	0.00592371	0.00900043	0.00506881	0.00966454	0.00712751	0.00880222	0.00703219	0.00855788	0.00927059	1	1.02327	1.02327	1	0.163458	0.23188	0.314417	0.290245	0.0462403	0.0362398	0.0310098	0.030738	0.0303269	0.029485	0.02327424
17320	-281984.9	-281704.1	-280.866	0.746267	0.823403	1.09904	0.801293	0.858597	0.687403	5.81963	5.62413	0.958244	0.991843	16.6333	0.0106402	0.00745396	0.0110999	0.00594584	0.0089296	0.00499693	0.00965231	0.00738051	0.00850132	0.00679075	0.008603	0.00898724	1	1.02876	1.02876	1	0.164439	0.234728	0.306979	0.293855	0.0453298	0.0361585	0.0303878	0.0314429	0.0289303	0.0292764	0.02875759
17330	-281986.7	-281709.9	-276.8147	0.752366	0.825357	1.11322	0.797925	0.828258	0.675337	5.76169	5.61056	1.05667	0.912269	16.2943	0.0107875	0.0072649	0.0115856	0.00591445	0.00900785	0.00498063	0.00951283	0.007211	0.00859358	0.00705548	0.00888932	0.00962799	1	1.01568	1.01568	1	0.159941	0.237492	0.313302	0.289265	0.0454224	0.036979	0.0311404	0.0303631	0.0297083	0.0307307	0.01568309
17340	-281983.6	-281702.9	-280.6476	0.738864	0.828258	1.10017	0.793743	0.854568	0.680838	6.09001	5.51459	1.06169	0.877258	16.4632	0.0111269	0.00763658	0.0112898	0.00602948	0.00909331	0.00502195	0.00917148	0.00713684	0.00852824	0.00686251	0.00860423	0.00889753	1	1.02796	1.02796	1	0.162861	0.237296	0.304947	0.294895	0.0468901	0.0370222	0.0308358	0.0300756	0.0289196	0.0291773	0.02796277
17350	-281986.6	-281714.5	-272.0137	0.75471	0.847103	1.08685	0.801315	0.811756	0.698053	5.86353	5.42389	1.05152	0.936146	15.874	0.0107948	0.00764322	0.011144	0.00595906	0.00936184	0.00519904	0.00969829	0.0073244	0.00878478	0.00689021	0.00860064	0.00893213	1	1.0202	1.0202	1	0.16439	0.232174	0.307423	0.296014	0.0464945	0.0362496	0.0316264	0.0315471	0.0296769	0.0290549	0.0202025
17360	-281982.8	-281700.9	-281.8662	0.734319	0.813392	1.10029	0.783896	0.847663	0.673168	5.87456	5.63602	1.02258	0.957661	16.6362	0.0109101	0.00776896	0.0114812	0.00609453	0.0090802	0.00498298	0.00986353	0.00735274	0.00876702	0.00675634	0.00899095	0.00929497	1	1.03055	1.03055	1	0.163655	0.229824	0.308303	0.298219	0.0474716	0.0372401	0.0304481	0.031993	0.0293979	0.0301488	0.0305535
17370	-281980.9	-281709.6	-271.3857	0.751655	0.804938	1.10033	0.808484	0.833769	0.707314	5.71887	5.68177	1.0534	0.913452	15.7029	0.0108382	0.00785283	0.0112909	0.0062096	0.00946013	0.00523326	0.00940561	0.00713927	0.00904638	0.00690686	0.00884921	0.00890109	1	1.03342	1.03342	1	0.166496	0.229792	0.302738	0.300974	0.0471653	0.0372958	0.0314317	0.0310684	0.030057	0.0294019	0.03341503
17380	-281986	-281712.2	-273.8823	0.735939	0.817681	1.09705	0.805641	0.831735	0.708631	5.66851	5.69193	1.02048	0.950651	15.9939	0.010782	0.0076474	0.0110301	0.00606245	0.00947205	0.00530398	0.00920682	0.00713449	0.00863428	0.00681662	0.0089683	0.00913693	1	1.03101	1.03101	1	0.166247	0.23439	0.302473	0.29689	0.0460002	0.0364665	0.0319042	0.0304385	0.0290824	0.0302075	0.03100718
17390	-281992.3	-281716.8	-275.4743	0.747661	0.834061	1.11271	0.790404	0.827124	0.689114	5.79777	5.78517	1.04757	0.87394	15.9872	0.0106028	0.00753963	0.0110575	0.00595952	0.00892301	0.00487796	0.00934816	0.00708516	0.00947177	0.00728162	0.0092089	0.00934072	1	1.0236	1.0236	1	0.164178	0.230879	0.304621	0.300322	0.0459236	0.0362992	0.0297115	0.0306878	0.0315387	0.0306634	0.02360484
17400	-281981.7	-281704.3	-277.395	0.755077	0.815278	1.11688	0.784872	0.84314	0.682978	6.02716	5.65733	1.07144	0.900649	16.0252	0.0108877	0.00770548	0.0113968	0.00599674	0.00898447	0.0050515	0.00956937	0.00711462	0.00863326	0.00685864	0.00879818	0.0094013	1	1.02598	1.02598	1	0.164148	0.231938	0.311964	0.29195	0.0469422	0.0365324	0.030774	0.0306746	0.029571	0.0301359	0.02597796
17410	-281984.7	-281705.6	-279.1246	0.740635	0.817845	1.10363	0.813509	0.830001	0.706483	5.95727	5.60446	1.01626	0.971618	16.297	0.0106702	0.00768636	0.0115533	0.00630829	0.00905984	0.00498138	0.00957325	0.00725633	0.00879218	0.00671084	0.00872349	0.00878443	1	1.03282	1.03282	1	0.165607	0.229896	0.303301	0.301197	0.0464132	0.0380919	0.0300795	0.0315636	0.0291908	0.0289628	0.03281771
17420	-281980.9	-281709.2	-271.746	0.748432	0.814276	1.09933	0.796892	0.851762	0.699456	5.7774	5.48327	1.01147	0.956043	15.8809	0.0108738	0.00766415	0.0117205	0.00632343	0.00920029	0.00507723	0.00947926	0.007256	0.00857009	0.00671008	0.00910906	0.00931737	1	1.03053	1.03053	1	0.164356	0.233186	0.304635	0.297824	0.0466315	0.038474	0.0308917	0.0311168	0.0287757	0.0305854	0.0305329
17430	-281987.2	-281714.3	-272.9626	0.728792	0.831809	1.11055	0.780823	0.836614	0.678843	5.64994	5.62041	0.963679	0.924352	16.0785	0.0112192	0.00791085	0.0112907	0.00603584	0.00922635	0.00515706	0.00971477	0.00736524	0.00900378	0.00713733	0.00886394	0.00926793	1	1.0267	1.0267	1	0.164531	0.233338	0.307773	0.294358	0.0480812	0.0366852	0.031344	0.0315647	0.0305879	0.0301128	0.02669672
17440	-281986.3	-281711.2	-275.0947	0.743049	0.839949	1.08288	0.781796	0.848427	0.705516	6.10589	5.53274	1.00341	0.998208	15.8044	0.0106787	0.00785782	0.0107318	0.00606224	0.00936249	0.00509903	0.00945935	0.00726169	0.00917623	0.00679169	0.00925446	0.00892252	1	1.03176	1.03176	1	0.167633	0.227813	0.296757	0.307797	0.046875	0.0361637	0.0304177	0.0318757	0.0298126	0.0300668	0.03175792
17450	-281986.2	-281708.2	-278.016	0.757121	0.820951	1.07146	0.798707	0.845594	0.703087	5.98253	5.46832	1.04303	0.952795	16.2882	0.0107541	0.00782646	0.0111334	0.00612303	0.00936361	0.00486683	0.00971805	0.00734394	0.00934666	0.00667528	0.00923885	0.00873134	1	1.03361	1.03361	1	0.163497	0.224657	0.297283	0.314563	0.0478691	0.0374504	0.0297671	0.0326896	0.0297132	0.0293705	0.03360645
17460	-281988.5	-281712.7	-275.8126	0.730734	0.80404	1.09249	0.793352	0.85055	0.709774	5.73298	5.75339	1.00342	0.878737	16.1359	0.0107309	0.00801372	0.0117339	0.00664103	0.00952036	0.00520442	0.00962359	0.00729344	0.00894556	0.00654832	0.00923085	0.00891598	1	1.04185	1.04185	1	0.168485	0.225614	0.297694	0.308207	0.0475634	0.0394161	0.0308895	0.0323271	0.0290245	0.0299501	0.04185287
17470	-281982.4	-281699.8	-282.5716	0.741562	0.824893	1.09619	0.797325	0.833331	0.703356	6.03465	5.68564	1.00342	0.965758	16.5038	0.0108289	0.00778045	0.011041	0.00604804	0.00935398	0.00508584	0.00935383	0.00713141	0.00913794	0.00691507	0.00915415	0.00908615	1	1.03097	1.03097	1	0.165109	0.229802	0.301417	0.303672	0.047123	0.0366305	0.0308029	0.0310329	0.0300915	0.0301448	0.03097469
17480	-281983.4	-281707.5	-275.9186	0.74745	0.822594	1.09677	0.79315	0.859698	0.663657	5.78399	5.62352	1.01272	0.965758	16.1408	0.0108006	0.00771545	0.0110321	0.0061723	0.0092888	0.00510487	0.00959143	0.00751202	0.00884197	0.00680236	0.00964824	0.00947732	1	1.0315	1.0315	1	0.166477	0.233046	0.297555	0.302922	0.0463453	0.0370759	0.030664	0.0322341	0.029189	0.0318506	0.03150068
17490	-281987.4	-281706.9	-280.4658	0.756936	0.814052	1.12709	0.815955	0.820687	0.712993	6.05018	5.76509	1.08887	0.870648	16.2083	0.0108364	0.00775811	0.0112503	0.00618496	0.00874638	0.00494351	0.00916311	0.00703628	0.00883411	0.00697427	0.00873601	0.0089815	1	1.02803	1.02803	1	0.167084	0.233379	0.303922	0.295615	0.0464325	0.0370172	0.0295871	0.0301495	0.0298838	0.029552	0.02803244
17500	-281993.4	-281722.4	-270.9321	0.756793	0.800442	1.10333	0.815427	0.846274	0.732594	5.79552	5.64002	1.09412	0.916029	15.5793	0.0109388	0.00770606	0.0110101	0.00592505	0.00892439	0.00498907	0.00932807	0.00712574	0.00884046	0.00701542	0.00852884	0.00885992	1	1.03279	1.03279	1	0.164839	0.23399	0.306309	0.294862	0.046749	0.0359444	0.0302663	0.0304532	0.0299817	0.0289248	0.03279353
17510	-281986.8	-281707.5	-279.287	0.759423	0.835564	1.08147	0.798911	0.841077	0.700779	6.01255	5.21219	1.05846	0.938708	16.6447	0.011031	0.00772293	0.011406	0.006149	0.00931224	0.0050327	0.00918032	0.00706907	0.00884467	0.00682748	0.00885362	0.00887555	1	1.02815	1.02815	1	0.163036	0.232871	0.30242	0.301673	0.0473696	0.0377157	0.0308687	0.0303562	0.0293187	0.0293484	0.02815456
17520	-281980.2	-281703.7	-276.4377	0.742972	0.823789	1.08002	0.783312	0.85598	0.694299	5.97733	5.39127	1.01152	0.960236	16.2434	0.0106663	0.00751256	0.0115368	0.00613967	0.00952176	0.00515471	0.00950509	0.007182	0.00863793	0.00663933	0.00898645	0.00914142	1	1.02967	1.02967	1	0.162706	0.23101	0.305733	0.30055	0.0461726	0.0377347	0.0316811	0.0310895	0.0287404	0.0299	0.02967285
17530	-281989.7	-281709.4	-280.2982	0.750515	0.804123	1.08825	0.790944	0.878666	0.669	6.14687	5.40233	1.06144	0.877964	16.4755	0.010086	0.00734364	0.011415	0.00629237	0.00902297	0.00490346	0.00973989	0.00737397	0.00848611	0.00633387	0.00922177	0.00909134	1	1.03803	1.03803	1	0.165902	0.227855	0.300962	0.30528	0.0442649	0.0379282	0.0295564	0.0323625	0.0277978	0.0302076	0.03803007
