Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14350	-281983.5	-281702.5	-281.0229	0.75949	0.82156	1.07725	0.793179	0.851215	0.668865	5.8279	5.64745	1.01106	0.924364	16.6342	0.0107892	0.00762803	0.0108699	0.00589556	0.00941183	0.00494084	0.00929552	0.00713103	0.0087789	0.00651844	0.00923413	0.00893761	1	1.03029	1.03029	1	0.162257	0.229499	0.299159	0.309084	0.047012	0.0363347	0.0304507	0.0310721	0.0284029	0.0298757	0.03028618
14360	-281983.3	-281706.4	-276.8909	0.756742	0.828627	1.07261	0.790768	0.842484	0.698279	6.05509	5.45218	1.01681	0.995754	16.1107	0.0106325	0.0076524	0.011001	0.00593846	0.00936339	0.00493458	0.00940028	0.00705051	0.00903835	0.00661826	0.00876869	0.00856071	1	1.03049	1.03049	1	0.162881	0.226313	0.301738	0.309068	0.0469814	0.0364588	0.0302955	0.0311538	0.0292439	0.0283714	0.0304889
14370	-281982.3	-281703.7	-278.5277	0.737409	0.819778	1.09676	0.793472	0.833191	0.706349	5.94902	5.57638	1.03912	0.8662	16.3569	0.0107427	0.00783989	0.0109225	0.00608674	0.00938666	0.00515361	0.00961601	0.0073428	0.00904705	0.00680632	0.0090375	0.00890403	1	1.033	1.033	1	0.167053	0.228907	0.299773	0.304267	0.0469305	0.036436	0.0308501	0.0320776	0.029734	0.0297026	0.03300212
14380	-281986.8	-281704.7	-282.1612	0.741158	0.839611	1.09788	0.78699	0.815564	0.687348	6.20972	5.29831	1.00859	0.961724	16.686	0.0108711	0.00773425	0.0106841	0.00582297	0.00943778	0.0052189	0.00925868	0.00709266	0.00877349	0.00681923	0.00897906	0.00911033	1	1.02382	1.02382	1	0.165322	0.232373	0.303338	0.298967	0.0467828	0.0352219	0.031568	0.0305227	0.029346	0.0300336	0.02381783
14390	-281985.5	-281703.9	-281.554	0.737936	0.812361	1.09447	0.806726	0.83073	0.709933	5.6761	5.72011	0.993488	0.963613	16.7371	0.0109061	0.00775764	0.0115958	0.00623599	0.0094567	0.00516004	0.0096423	0.00728998	0.00881782	0.00676418	0.00873052	0.00885826	1	1.03176	1.03176	1	0.163987	0.230543	0.304933	0.300536	0.0473063	0.0380272	0.031466	0.031621	0.0293403	0.0290498	0.03175682
14400	-281987.3	-281710	-277.2832	0.76295	0.815353	1.09543	0.798726	0.841087	0.662056	5.81048	5.54226	1.01632	0.984335	16.3112	0.0109464	0.00788961	0.0114608	0.00629662	0.00939025	0.00512619	0.00963537	0.00734479	0.00903981	0.00684689	0.0091442	0.00908591	1	1.03015	1.03015	1	0.165579	0.229732	0.301378	0.303311	0.0476486	0.0380279	0.0309592	0.0319711	0.0298038	0.0301479	0.03015475
14410	-281986.4	-281708.6	-277.7211	0.758285	0.820483	1.06674	0.779711	0.866523	0.683938	6.04624	5.36002	0.980117	0.984335	16.3436	0.0111438	0.0075919	0.0114881	0.00595303	0.00946364	0.00502462	0.0094076	0.00715572	0.00861024	0.00671034	0.00867175	0.00888508	1	1.02892	1.02892	1	0.159208	0.233694	0.307237	0.299861	0.0476855	0.0373916	0.0315602	0.03062	0.0287142	0.0289193	0.02891731
14420	-281988.4	-281711.4	-277.0102	0.776899	0.831225	1.05906	0.797278	0.853022	0.710616	6.14985	5.35167	1.02449	0.948105	16.1637	0.0104875	0.00742019	0.0111925	0.00598378	0.00985092	0.00524413	0.00943659	0.00713054	0.00899222	0.00676584	0.00906667	0.00902809	1	1.0284	1.0284	1	0.162277	0.229358	0.303534	0.304831	0.0457256	0.0368739	0.032316	0.0310891	0.029499	0.0297433	0.02839999
14430	-281988.1	-281705.7	-282.3767	0.745711	0.800609	1.08824	0.804197	0.835971	0.701625	6.10053	5.45074	1.0203	0.963436	16.6415	0.0106429	0.00758116	0.0113734	0.00612592	0.00908348	0.0048381	0.00949734	0.00718132	0.00915586	0.00684611	0.00879282	0.00869501	1	1.03275	1.03275	1	0.162921	0.228717	0.30248	0.305882	0.0465328	0.0376006	0.029696	0.0313982	0.0299326	0.0287458	0.03274702
14440	-281986.9	-281714.5	-272.387	0.743019	0.793672	1.08354	0.801254	0.850966	0.702067	5.91846	5.44892	0.998802	0.939678	15.8679	0.011014	0.00774777	0.0114113	0.00608849	0.00919976	0.0048848	0.00944738	0.0071656	0.0088626	0.00668958	0.00872469	0.00868254	1	1.03626	1.03626	1	0.161835	0.230058	0.303317	0.30479	0.0478746	0.0376217	0.0301839	0.0311469	0.0290777	0.0286253	0.03625784
14450	-281980	-281700.4	-279.5534	0.756256	0.831048	1.09036	0.78608	0.853561	0.682201	5.91921	5.56609	1.02597	0.950875	16.4319	0.0102789	0.00757788	0.0108076	0.00604606	0.00928377	0.0052407	0.00972667	0.00738085	0.00895985	0.00686066	0.00902917	0.0091111	1	1.02933	1.02933	1	0.169049	0.229304	0.302182	0.299465	0.0448266	0.0357652	0.0310012	0.0321881	0.0299195	0.030151	0.02933467
14460	-281980.9	-281707.2	-273.7223	0.746286	0.810885	1.0879	0.789519	0.852242	0.6777	5.68544	5.45853	1.0306	0.891287	16.2396	0.0108483	0.00792734	0.0112694	0.00618965	0.00935686	0.00502394	0.00982295	0.00738314	0.00881313	0.00647557	0.00906141	0.00885817	1	1.03664	1.03664	1	0.165246	0.226132	0.30086	0.307762	0.0479731	0.0374573	0.0304029	0.0326496	0.0286362	0.0294429	0.03663747
14470	-281985.2	-281704.9	-280.3255	0.768166	0.822477	1.08804	0.806404	0.831857	0.695117	6.19346	5.61602	1.06397	0.944439	16.154	0.0105224	0.00763055	0.0113285	0.00619015	0.00920953	0.00502218	0.00940003	0.00708297	0.00867912	0.00652663	0.00882905	0.00881132	1	1.0295	1.0295	1	0.165485	0.228201	0.302852	0.303462	0.0461102	0.0374061	0.0303482	0.0310383	0.0286004	0.0290944	0.02950374
14480	-281984.2	-281710.1	-274.0202	0.748809	0.824048	1.09895	0.801291	0.847439	0.681583	6.11471	5.41188	1.08904	0.891832	15.8287	0.0113484	0.00800914	0.0110757	0.00616278	0.00916896	0.00509661	0.00937537	0.00739168	0.00868446	0.00683995	0.00897759	0.00896839	1	1.03131	1.03131	1	0.166302	0.235639	0.298876	0.299183	0.0481601	0.0370577	0.0306467	0.0313687	0.0290273	0.030007	0.03130985
14490	-281986	-281715.3	-270.6786	0.767368	0.851816	1.0794	0.785726	0.862216	0.68359	5.95171	5.3874	1.05117	0.897681	15.7202	0.0105796	0.00742404	0.0110023	0.0060215	0.00928539	0.00522616	0.00935737	0.007298	0.00890596	0.00714318	0.00909445	0.0093527	1	1.0241	1.0241	1	0.165867	0.236368	0.303067	0.294698	0.0447589	0.0363031	0.0315081	0.0308756	0.0302206	0.0308602	0.02409824
14500	-281981.5	-281703	-278.5218	0.759273	0.837882	1.08942	0.792063	0.840478	0.701143	5.95459	5.28986	1.08079	0.864321	16.6045	0.0104647	0.0076099	0.0108391	0.00597075	0.00911632	0.00510499	0.00958844	0.00726323	0.00872125	0.00671585	0.00874693	0.00889193	1	1.02654	1.02654	1	0.167328	0.2301	0.303763	0.298809	0.0454788	0.0356829	0.0305088	0.0315656	0.0291867	0.0292726	0.02653706
14510	-281985.4	-281710.6	-274.7644	0.736318	0.809797	1.10698	0.783848	0.858366	0.714509	5.71243	5.83073	1.02926	0.908963	15.9182	0.0109824	0.00816274	0.0114021	0.00632196	0.00922569	0.00519395	0.00982093	0.00732621	0.00895628	0.00678401	0.00889596	0.00903286	1	1.03954	1.03954	1	0.16877	0.227067	0.304388	0.299775	0.0483662	0.0374591	0.0307754	0.0322645	0.0298767	0.0296755	0.03953797
14520	-281981.5	-281708.1	-273.3982	0.735379	0.813111	1.1037	0.788453	0.865155	0.700924	5.82456	5.55864	0.991854	0.938811	15.9542	0.01068	0.00784097	0.0114369	0.00635522	0.00887605	0.00497701	0.0097889	0.00740899	0.0087635	0.00669309	0.00867388	0.00875261	1	1.03863	1.03863	1	0.168206	0.229109	0.302704	0.299981	0.0466152	0.0377823	0.0295887	0.0323382	0.0292135	0.0289148	0.03863427
14530	-281990.5	-281713.2	-277.2744	0.717201	0.829088	1.08811	0.790892	0.856148	0.677192	5.79637	5.55864	0.996042	0.970851	16.34	0.010577	0.00788111	0.0104665	0.00603702	0.00918629	0.00499413	0.00962029	0.00744707	0.00882334	0.00643766	0.00930997	0.00877497	1	1.0388	1.0388	1	0.169056	0.226885	0.293095	0.310964	0.0466184	0.0357102	0.0295413	0.0328231	0.0283741	0.029939	0.03880162
14540	-281981.9	-281700.8	-281.0774	0.753004	0.81837	1.07548	0.781365	0.861151	0.702043	5.82325	5.70103	1.01742	0.906239	16.595	0.0106292	0.00764218	0.0113323	0.00601737	0.0093497	0.00495295	0.00998574	0.00737481	0.00884977	0.00652051	0.0090311	0.00900989	1	1.03344	1.03344	1	0.162289	0.225722	0.305635	0.306354	0.0470899	0.037078	0.0305193	0.0326721	0.0288874	0.0294793	0.03343756
14550	-281982.3	-281709.2	-273.0705	0.740604	0.813223	1.08295	0.78908	0.842963	0.709596	5.7261	5.4165	0.991876	0.942312	16.1632	0.0108009	0.00800133	0.0110608	0.00601474	0.00955328	0.00515946	0.00967169	0.00709954	0.00909075	0.00662749	0.00871761	0.00865803	1	1.03659	1.03659	1	0.165551	0.223475	0.30444	0.306535	0.0483316	0.0363317	0.0311654	0.0317688	0.0296565	0.0284392	0.03658889
14560	-281985.4	-281712.2	-273.2537	0.743565	0.812582	1.10933	0.785449	0.839085	0.710876	5.98498	5.21263	1.0249	0.893945	16.138	0.0107007	0.00795719	0.0117054	0.00642092	0.00913038	0.00503072	0.00968921	0.00714744	0.00910023	0.00674287	0.00904663	0.00908692	1	1.03567	1.03567	1	0.167148	0.224777	0.304713	0.303362	0.0476056	0.0384145	0.0300974	0.0317979	0.029998	0.0298213	0.03566946
14570	-281982.3	-281703	-279.3524	0.744382	0.814857	1.0993	0.805691	0.841104	0.706536	6.05262	5.46419	0.98122	0.951415	16.4195	0.0111083	0.00790689	0.0113401	0.00625835	0.00918842	0.00504385	0.00930619	0.00721536	0.00857127	0.00661013	0.00872804	0.00868151	1	1.03308	1.03308	1	0.165601	0.232652	0.300069	0.301677	0.0477465	0.0377917	0.0304578	0.0310135	0.0284121	0.0289317	0.03308048
14580	-281984.2	-281707.5	-276.6299	0.752824	0.806571	1.09346	0.77986	0.863806	0.696889	5.82628	5.6165	0.980282	0.922524	16.2558	0.0108832	0.00755332	0.0117053	0.00601311	0.00928902	0.00513907	0.00970567	0.00718388	0.00859882	0.00685443	0.00854876	0.00920666	1	1.02996	1.02996	1	0.16142	0.232582	0.314226	0.291772	0.0467929	0.0372513	0.0318366	0.0308875	0.029471	0.0292995	0.02996372
14590	-281989.3	-281714.4	-274.9029	0.764563	0.809275	1.09359	0.800276	0.859369	0.686823	5.91936	5.85428	1.04706	0.979429	15.6296	0.0106977	0.00750435	0.0112067	0.00598465	0.00938344	0.00531758	0.00929547	0.00707637	0.00844715	0.00682399	0.00882005	0.00935967	1	1.02808	1.02808	1	0.164943	0.235131	0.308867	0.291059	0.0454966	0.0362832	0.0322389	0.0300954	0.0290221	0.0303033	0.02808089
14600	-281983.2	-281706.4	-276.8778	0.73684	0.809482	1.11226	0.782889	0.818046	0.702585	5.91823	5.63273	1.0259	0.913031	16.1369	0.010774	0.00794844	0.0117234	0.00620745	0.00896855	0.00490224	0.00980811	0.00703951	0.00917412	0.00679725	0.00863346	0.00891244	1	1.03163	1.03163	1	0.164648	0.223178	0.310953	0.30122	0.0482753	0.0377014	0.0297741	0.0315421	0.0304565	0.0286616	0.03162767
14610	-281990.4	-281710.3	-280.1003	0.751991	0.811006	1.08374	0.801743	0.870527	0.702557	5.97628	5.65332	1.04328	0.94632	16.3157	0.0107584	0.00790294	0.0107118	0.00608197	0.00928912	0.00501663	0.00929018	0.00718063	0.00939394	0.00690626	0.00923601	0.00878498	1	1.04017	1.04017	1	0.167386	0.227864	0.294807	0.309943	0.047214	0.0363351	0.0299704	0.0315127	0.0303086	0.0297991	0.04016715
14620	-281981	-281704	-276.9646	0.733993	0.815405	1.09784	0.792401	0.825752	0.695988	5.79636	5.5623	1.00424	0.951831	16.3146	0.0108173	0.00806259	0.0112653	0.00618812	0.00937309	0.00502493	0.00993707	0.00732351	0.00926202	0.00666191	0.00888643	0.00867281	1	1.03628	1.03628	1	0.165907	0.222593	0.30203	0.30947	0.048597	0.0372986	0.0302876	0.0329009	0.0299287	0.028715	0.03628045
14630	-281985.9	-281710.4	-275.4884	0.754733	0.824686	1.08163	0.794317	0.846423	0.719974	5.99771	5.4499	1.00182	0.959958	16.0692	0.0104954	0.00788663	0.010729	0.00593151	0.00943667	0.00509329	0.0100351	0.0073831	0.00920042	0.0066084	0.0089803	0.00876725	1	1.03565	1.03565	1	0.166879	0.222081	0.301853	0.309188	0.0472595	0.0355438	0.0305209	0.0332451	0.0297568	0.0290448	0.0356466
14640	-281986.7	-281715.4	-271.2404	0.744032	0.808746	1.11367	0.79992	0.831468	0.711008	6.04214	5.48967	1.02497	0.932157	15.5683	0.0100741	0.00759981	0.0116147	0.0064812	0.00902096	0.00511936	0.0096116	0.00710962	0.00903989	0.0068003	0.00884266	0.00899284	1	1.03376	1.03376	1	0.170075	0.225446	0.304784	0.299694	0.044685	0.0381078	0.0301005	0.0315357	0.0301637	0.0295056	0.03375714
14650	-281987	-281709.9	-277.0068	0.737768	0.825897	1.11017	0.800242	0.800754	0.68584	5.63039	5.73761	1.01071	0.970632	16.2911	0.0105456	0.00794501	0.0110649	0.00622923	0.00943137	0.00525768	0.00957788	0.007157	0.00908656	0.00672348	0.00903265	0.00894433	1	1.03031	1.03031	1	0.169565	0.225067	0.301197	0.304171	0.0468552	0.0367365	0.0310068	0.0317994	0.0298732	0.029696	0.03030848
14660	-281985.5	-281707.1	-278.4096	0.745976	0.823249	1.08927	0.802175	0.839924	0.715379	5.72164	5.81927	1.01725	0.921322	16.2911	0.0106187	0.0080234	0.0106618	0.00615132	0.00954942	0.00531733	0.0093324	0.00712597	0.0088282	0.0065058	0.00887601	0.00856634	1	1.03726	1.03726	1	0.170864	0.226132	0.29615	0.306855	0.0469579	0.0360013	0.0311203	0.0315124	0.0287699	0.0289257	0.03726434
14670	-281988	-281714.2	-273.7255	0.763516	0.823594	1.09307	0.7809	0.860206	0.69629	5.81865	5.34322	1.0113	0.94685	16.1849	0.0105258	0.00772574	0.0114073	0.00630216	0.00878622	0.00478084	0.00948705	0.00714091	0.00924472	0.00685347	0.00909815	0.00896081	1	1.03389	1.03389	1	0.166381	0.226683	0.30116	0.305776	0.0464339	0.0378778	0.0287342	0.0315017	0.0302337	0.0297543	0.03388764
14680	-281984.1	-281706.6	-277.5237	0.749138	0.827961	1.07855	0.794624	0.855246	0.701805	5.89838	5.43887	1.01152	0.983057	16.3475	0.010332	0.00787147	0.0110717	0.00639547	0.00953231	0.00533464	0.00964658	0.00731408	0.00895664	0.00657932	0.00883795	0.00856251	1	1.03918	1.03918	1	0.171508	0.225119	0.296911	0.306462	0.0458958	0.0372897	0.0311044	0.0324898	0.0292259	0.0288386	0.03917579
14690	-281988	-281711.3	-276.7172	0.745349	0.830493	1.08529	0.796858	0.859558	0.705098	5.84173	5.67602	0.953546	0.99148	16.1411	0.0101652	0.00760217	0.0107028	0.0062015	0.00927552	0.00527066	0.00964329	0.0074714	0.00877649	0.00666844	0.00926682	0.00908778	1	1.03356	1.03356	1	0.171738	0.229638	0.296392	0.302232	0.0442661	0.0361102	0.0306901	0.0325356	0.0290389	0.0306613	0.03355802
14700	-281987	-281708.7	-278.2966	0.754987	0.835866	1.10236	0.803924	0.826157	0.671403	5.78081	5.30011	1.06902	0.906653	16.7142	0.0104193	0.00772114	0.0109504	0.00623394	0.00916105	0.00520648	0.009423	0.00723897	0.00882389	0.0067673	0.00889011	0.00887513	1	1.02803	1.02803	1	0.170486	0.230062	0.299473	0.299979	0.045289	0.0365657	0.030539	0.0314653	0.0294151	0.0296358	0.02802575
14710	-281979.2	-281700.6	-278.6478	0.758362	0.815509	1.08765	0.785287	0.862974	0.69691	5.91119	5.62191	1.03054	0.951645	16.2815	0.0103543	0.00772903	0.0112063	0.00623776	0.00920519	0.00514011	0.00956064	0.00712935	0.00867239	0.00648745	0.00875531	0.00878302	1	1.03699	1.03699	1	0.168718	0.226026	0.303106	0.30215	0.0458103	0.0369715	0.0304656	0.0315422	0.0287023	0.0289767	0.03699114
14720	-281988.2	-281713.4	-274.8318	0.739722	0.793249	1.09878	0.791146	0.868386	0.685117	5.94768	5.33088	0.960356	0.999025	16.1668	0.0102534	0.00807792	0.0110031	0.00644973	0.00912232	0.00511277	0.00986851	0.00734251	0.00925551	0.00658443	0.00924472	0.00883931	1	1.04642	1.04642	1	0.173626	0.220385	0.296202	0.309787	0.0465248	0.0371472	0.029447	0.0333168	0.029877	0.0298422	0.04642434
14730	-281987.6	-281708	-279.6517	0.736354	0.81243	1.11989	0.799523	0.828369	0.710822	5.95878	5.63144	1.04197	0.939703	16.3193	0.0108254	0.00831868	0.0112922	0.00659847	0.00898996	0.00512395	0.00935253	0.00711184	0.0088193	0.00654136	0.00877876	0.00856278	1	1.03968	1.03968	1	0.173395	0.225645	0.296738	0.304222	0.0479752	0.0380545	0.0295506	0.0315178	0.0289897	0.0288564	0.03968268
14740	-281981.9	-281704.6	-277.3506	0.75266	0.806099	1.09791	0.808553	0.8263	0.70309	5.86593	5.5178	1.10649	0.882659	16.3005	0.0104619	0.00761879	0.0110561	0.00608423	0.00928712	0.00512389	0.00952149	0.00719504	0.00889638	0.00673995	0.00872875	0.00875119	1	1.03172	1.03172	1	0.166587	0.228753	0.302718	0.301942	0.0457345	0.0365228	0.030758	0.0314533	0.0294639	0.0289087	0.031722
14750	-281988	-281711	-276.975	0.75041	0.824451	1.08286	0.785786	0.845521	0.692561	5.72686	5.46731	1.07945	0.903762	16.4509	0.0105274	0.00793817	0.0112633	0.00619177	0.00941268	0.00499849	0.0100309	0.00731293	0.00943058	0.00664148	0.0092722	0.0089569	1	1.03599	1.03599	1	0.165883	0.21999	0.301753	0.312375	0.0478541	0.0373261	0.0301326	0.0332421	0.03019	0.0296829	0.0359865
14760	-281985.6	-281707.2	-278.4128	0.756018	0.809544	1.08959	0.792947	0.888368	0.697634	5.79414	5.72249	1.05979	0.863529	16.3208	0.0101733	0.00779779	0.0110094	0.00643524	0.00903179	0.00508301	0.00960195	0.00732233	0.00883892	0.00648988	0.00897712	0.0086434	1	1.04618	1.04618	1	0.172643	0.225237	0.295358	0.306762	0.0451671	0.0372748	0.0294423	0.0325095	0.0288136	0.0292641	0.04617651
14770	-281986.2	-281710	-276.2395	0.752151	0.813838	1.08816	0.808786	0.866053	0.689047	5.64246	5.49715	1.10401	0.892974	16.4181	0.0106371	0.00767417	0.0110112	0.0062907	0.00895843	0.00486931	0.00914794	0.00724401	0.00858515	0.0064681	0.00910877	0.00866628	1	1.0382	1.0382	1	0.167328	0.231933	0.292892	0.307847	0.0458629	0.0375949	0.0291003	0.0312332	0.0278878	0.0295887	0.0382026
14780	-281982.6	-281709.5	-273.0821	0.750467	0.810276	1.10593	0.799236	0.873658	0.684963	5.85318	5.5284	1.0325	0.883726	15.935	0.0104081	0.00800186	0.0108245	0.00640947	0.00883334	0.00512731	0.0094166	0.00725255	0.00875824	0.00661245	0.00905525	0.00887666	1	1.04129	1.04129	1	0.17506	0.227702	0.295645	0.301593	0.0457093	0.0366131	0.0292889	0.031851	0.0290399	0.0300247	0.04128535
14790	-281983.4	-281711.2	-272.2307	0.754784	0.820051	1.09583	0.800398	0.849968	0.689191	5.58529	5.58497	1.02251	0.884443	16.0796	0.0105993	0.00767911	0.0110332	0.00614912	0.00945692	0.00533129	0.00945502	0.00727343	0.008687	0.00675953	0.00918224	0.00928793	1	1.03183	1.03183	1	0.168113	0.232041	0.301639	0.298207	0.0456784	0.0365774	0.0317126	0.0313454	0.0291308	0.0307915	0.03182785
14800	-281984.6	-281714.8	-269.7315	0.76267	0.819842	1.11273	0.784601	0.844048	0.673286	5.8954	5.45967	1.03388	0.912361	15.6084	0.0105149	0.00780872	0.0115542	0.00642153	0.00891385	0.00505766	0.00948901	0.00710145	0.0089264	0.00682005	0.00912918	0.00932003	1	1.03	1.03	1	0.169253	0.227911	0.304536	0.2983	0.0461363	0.0379403	0.0298822	0.0311589	0.0299242	0.030604	0.03000113
14810	-281989.4	-281716.4	-272.9444	0.770499	0.800447	1.0902	0.791773	0.858746	0.700164	6.18547	5.35059	0.988158	0.975962	15.7317	0.0101724	0.00752938	0.0113746	0.00608932	0.00919213	0.00521003	0.00976518	0.00706283	0.00861181	0.00659452	0.0084801	0.00897824	1	1.03204	1.03204	1	0.167132	0.2258	0.312195	0.294873	0.0450505	0.0364342	0.0311732	0.0312791	0.0292051	0.0287585	0.0320445
14820	-281984.3	-281709.7	-274.6057	0.746478	0.828128	1.10167	0.788829	0.836607	0.697528	6.05928	5.27288	1.00077	0.936511	16.1323	0.0107241	0.00773563	0.0107343	0.00577648	0.00934426	0.0053002	0.00968765	0.00722727	0.00874717	0.0068783	0.00852314	0.00898375	1	1.02803	1.02803	1	0.166456	0.230762	0.309321	0.293461	0.0464726	0.0347028	0.0318415	0.0313191	0.0298069	0.0290435	0.02803047
14830	-281983.7	-281709.7	-274.0395	0.767	0.821271	1.09308	0.789869	0.853945	0.67836	6.0413	5.3346	1.02267	0.935314	16.0145	0.0105794	0.00737761	0.0113729	0.00592648	0.0092222	0.00513839	0.00953729	0.00712682	0.0088558	0.00707566	0.0090326	0.00965786	1	1.02291	1.02291	1	0.162661	0.233254	0.312147	0.291938	0.0453558	0.0364346	0.0315896	0.0305539	0.0303345	0.0309401	0.02291486
14840	-281985.5	-281708.7	-276.7555	0.773023	0.82936	1.08701	0.807231	0.855939	0.697102	5.922	5.29662	1.12513	0.85884	16.4165	0.0105619	0.00725557	0.0109211	0.0058223	0.00909543	0.00508368	0.00929415	0.00721287	0.00862421	0.00701687	0.00875475	0.00917846	1	1.02297	1.02297	1	0.163384	0.237836	0.306464	0.292317	0.0444082	0.0356358	0.031115	0.0303271	0.029503	0.0299496	0.02297312
14850	-281985.8	-281705.1	-280.7723	0.758606	0.839411	1.0875	0.791122	0.837166	0.693778	6.30482	5.48692	1.05821	0.861744	16.3172	0.0103756	0.00722896	0.0108187	0.00569402	0.0092312	0.00512024	0.00951532	0.007188	0.00865773	0.00689247	0.0087095	0.00917867	1	1.01975	1.01975	1	0.162915	0.23383	0.309539	0.293717	0.0443726	0.0349509	0.0314289	0.0307403	0.0294765	0.0296527	0.01974713
14860	-281986	-281708.5	-277.5448	0.734648	0.838907	1.09045	0.798073	0.818219	0.727852	5.9314	5.48692	1.06542	0.898505	16.3172	0.010805	0.00751653	0.0110979	0.00578982	0.00926615	0.00508987	0.00968081	0.00726012	0.00887829	0.00701041	0.00841518	0.00886025	1	1.02384	1.02384	1	0.161949	0.232801	0.310422	0.294829	0.0464131	0.035751	0.0314289	0.031186	0.0301134	0.0285426	0.02384471
14870	-281979.2	-281701.9	-277.2912	0.746395	0.822057	1.10285	0.789007	0.850722	0.691144	6.00202	5.5278	1.03812	0.929822	16.1713	0.0111446	0.00781156	0.0110032	0.00593047	0.0090917	0.0050972	0.00921179	0.00708339	0.00870712	0.00696448	0.0088335	0.00918861	1	1.02805	1.02805	1	0.164861	0.235204	0.305878	0.294057	0.0473827	0.0359725	0.0309182	0.0301159	0.0296103	0.0300401	0.02804685
14880	-281982.7	-281703	-279.7398	0.751073	0.818787	1.08811	0.795414	0.85428	0.685288	5.99265	5.62665	1.01709	0.908094	16.3692	0.0111217	0.0077859	0.01108	0.00588671	0.00921007	0.00506677	0.00940056	0.00713426	0.00887146	0.00697148	0.00858087	0.00888517	1	1.02947	1.02947	1	0.163175	0.233086	0.307129	0.29661	0.047715	0.036076	0.0310511	0.0306079	0.0299095	0.0289298	0.02946891
14890	-281982.7	-281702.2	-280.5573	0.746887	0.824523	1.09451	0.788336	0.855594	0.679796	5.9062	5.59826	1.05803	0.890477	16.5387	0.0111282	0.00796431	0.0111397	0.00618214	0.00934534	0.00526032	0.00933181	0.00723617	0.00848184	0.00667091	0.00912065	0.00925078	1	1.03087	1.03087	1	0.167343	0.233822	0.301538	0.297297	0.0475927	0.0369429	0.0314344	0.0309473	0.0285299	0.0306786	0.03087033
14900	-281979.5	-281701.5	-278.0447	0.741233	0.827263	1.08635	0.795488	0.873024	0.696319	5.9062	5.69353	1.057	0.897277	16.1855	0.0107672	0.00755429	0.011094	0.00610938	0.00915667	0.00507832	0.00945146	0.00741855	0.00840505	0.00664405	0.00894161	0.00900508	1	1.03224	1.03224	1	0.165445	0.235811	0.300431	0.298313	0.0456603	0.0369269	0.0306949	0.0314597	0.0281753	0.0299739	0.03224179
14910	-281982.9	-281702.8	-280.0823	0.743372	0.84369	1.07669	0.781314	0.853781	0.702662	5.83647	5.49464	1.05863	0.921665	16.6377	0.0108976	0.00768684	0.0109452	0.00591715	0.00941972	0.00510109	0.00931628	0.00714027	0.00897833	0.00689294	0.00885573	0.00887077	1	1.02756	1.02756	1	0.163558	0.231876	0.30254	0.302027	0.0469978	0.0361778	0.0311883	0.0307936	0.0297269	0.029321	0.02756496
14920	-281979.7	-281705.5	-274.2588	0.757213	0.821984	1.08303	0.787513	0.854026	0.700822	5.78494	5.49464	1.06743	0.888595	16.1273	0.0108061	0.00771557	0.010867	0.00589241	0.00938015	0.00508549	0.00953766	0.00724314	0.008669	0.00658254	0.00897198	0.00897072	1	1.0317	1.0317	1	0.164223	0.230004	0.302866	0.302908	0.0469823	0.0358806	0.030967	0.0314914	0.0286193	0.0296195	0.03170201
14930	-281982.6	-281705.2	-277.3058	0.726883	0.811821	1.10823	0.793765	0.844836	0.702161	5.93844	5.54422	1.03223	0.88172	16.263	0.0108119	0.00800735	0.0110917	0.00630121	0.00927376	0.0052278	0.00957452	0.00734441	0.0086217	0.00656251	0.00921007	0.00913903	1	1.0377	1.0377	1	0.16994	0.229461	0.299137	0.301462	0.0471187	0.037079	0.0307626	0.0320072	0.0285996	0.0305513	0.03769968
14940	-281985.8	-281708.5	-277.2968	0.768148	0.820837	1.09631	0.811703	0.841262	0.715016	6.05969	5.51346	1.0716	0.946315	16.0704	0.0104066	0.00766398	0.011226	0.00632134	0.00887425	0.00488523	0.00946665	0.0072383	0.00885534	0.00661932	0.00899603	0.00879465	1	1.03257	1.03257	1	0.168059	0.228201	0.298453	0.305287	0.0456029	0.0376139	0.0290686	0.031719	0.0290066	0.0294674	0.03257358
14950	-281984.3	-281705.8	-278.5552	0.759022	0.819011	1.11506	0.796998	0.837921	0.68317	5.87205	5.53566	1.05253	0.89162	16.4375	0.0105318	0.00795186	0.0112829	0.00643879	0.00865259	0.00485981	0.00937187	0.00708346	0.00885032	0.00658364	0.00911376	0.00896987	1	1.03369	1.03369	1	0.17073	0.226122	0.299174	0.303974	0.0465757	0.0377133	0.0284649	0.0313258	0.0291154	0.0299821	0.03368827
