Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
16930	-281987.1	-281710.4	-276.6682	0.754415	0.851384	1.09413	0.771456	0.853587	0.675602	5.78604	5.5179	1.02774	0.928086	16.3485	0.0106016	0.00769739	0.0107303	0.00588259	0.00901721	0.00507997	0.00983696	0.00742754	0.00854592	0.00663095	0.00897113	0.00921892	1	1.02788	1.02788	1	0.167324	0.230455	0.305212	0.297009	0.0460029	0.0351569	0.0303601	0.0322299	0.0287733	0.0302049	0.0278806
16940	-281984.1	-281703	-281.0901	0.763078	0.824102	1.09069	0.796978	0.85273	0.680673	6.31874	5.6164	1.02679	0.942404	16.1465	0.0105946	0.00748308	0.0112368	0.00596657	0.00923531	0.0050976	0.00971081	0.00730031	0.00882504	0.00689663	0.00882355	0.00917229	1	1.02571	1.02571	1	0.163644	0.23169	0.308192	0.296474	0.0457277	0.0364606	0.0311505	0.031509	0.0297667	0.0297616	0.02571336
16950	-281985.1	-281711.5	-273.6699	0.753711	0.81541	1.10538	0.794174	0.860541	0.712465	5.92216	5.65343	1.01162	0.896722	15.8104	0.0107573	0.00783447	0.0114484	0.0063067	0.00912553	0.00522043	0.00951075	0.0071939	0.00876151	0.00688207	0.00845039	0.00877541	1	1.03579	1.03579	1	0.168453	0.231297	0.305788	0.294462	0.0465084	0.037439	0.0309905	0.0311024	0.0297543	0.0286977	0.03579025
16960	-281981.7	-281704.5	-277.1791	0.757518	0.814271	1.08619	0.788245	0.864026	0.696607	6.12283	5.44566	1.08794	0.893216	16.0991	0.0107617	0.00795365	0.0110209	0.00614348	0.00923559	0.00506654	0.00938343	0.00707741	0.00884001	0.00656164	0.00900679	0.00886376	1	1.03682	1.03682	1	0.167509	0.226648	0.300497	0.305346	0.0474819	0.0366755	0.0302463	0.0312264	0.0289508	0.029497	0.03681984
16970	-281983.3	-281706.7	-276.6261	0.753156	0.814924	1.07357	0.778016	0.872611	0.671851	5.96635	5.39209	1.02405	0.931248	16.2854	0.0106635	0.00762175	0.0111595	0.00598528	0.00946524	0.0049973	0.00976064	0.00732425	0.00865586	0.00639381	0.00901522	0.00887444	1	1.03622	1.03622	1	0.162399	0.227211	0.302793	0.307596	0.0469321	0.0368553	0.0307716	0.0322354	0.0281403	0.0293086	0.03622233
16980	-281979.9	-281704	-275.9797	0.748054	0.83083	1.07833	0.784727	0.851031	0.693256	5.991	5.56597	1.05701	0.911766	16.0129	0.0106203	0.00749761	0.0110871	0.00594614	0.0096244	0.00518719	0.00957748	0.00727583	0.00865955	0.00661099	0.00906856	0.00911336	1	1.02916	1.02916	1	0.162959	0.23083	0.303852	0.302358	0.046009	0.0364884	0.0318311	0.0315202	0.02864	0.0299928	0.02915568
16990	-281983.7	-281703	-280.7154	0.753011	0.836084	1.07605	0.791993	0.878253	0.694208	5.90763	5.69626	1.02817	0.945433	16.4305	0.0110886	0.0076709	0.0106099	0.00575799	0.00923242	0.00502432	0.00939061	0.00736687	0.00854783	0.00672432	0.00884864	0.0088732	1	1.03091	1.03091	1	0.163246	0.235979	0.300804	0.299972	0.0469899	0.0352719	0.0307776	0.0312184	0.0284955	0.0294983	0.03091288
17000	-281986.6	-281710.1	-276.5117	0.752941	0.820838	1.10769	0.820633	0.825674	0.694345	5.82309	5.58994	1.02742	0.897002	16.2511	0.0109998	0.00781769	0.0109677	0.00623294	0.00938091	0.00524276	0.00890067	0.00711714	0.00856787	0.00673744	0.00905619	0.00890605	1	1.02832	1.02832	1	0.167898	0.23624	0.295441	0.300421	0.0465621	0.0371233	0.0312259	0.0301268	0.0285195	0.030145	0.02831986
17010	-281987.3	-281708.8	-278.5443	0.750319	0.830987	1.09698	0.807655	0.843966	0.666755	5.91693	5.56485	0.991982	0.960567	16.3624	0.0107502	0.00769112	0.0104436	0.00588997	0.00934262	0.00522316	0.00945372	0.00745235	0.00869494	0.00679451	0.00922608	0.00914574	1	1.02622	1.02622	1	0.167798	0.234538	0.297525	0.300139	0.0458355	0.0351015	0.0311277	0.0317746	0.0289697	0.0307394	0.0262202
17020	-281981.5	-281707.5	-274.0176	0.755232	0.811642	1.11202	0.801448	0.84564	0.698724	5.7192	5.47291	1.00538	0.977478	16.1616	0.0107493	0.00776499	0.0113502	0.00624021	0.00900914	0.00507229	0.00937796	0.00713749	0.00857291	0.00668174	0.00869317	0.0089023	1	1.03179	1.03179	1	0.167242	0.231519	0.304193	0.297047	0.0464297	0.0373125	0.030329	0.030829	0.0288605	0.0292653	0.03178558
17030	-281984	-281712.3	-271.7026	0.747248	0.810379	1.09026	0.810936	0.856275	0.722313	5.76944	5.29659	1.07015	0.873957	16.0864	0.0108093	0.00778626	0.0113865	0.00630811	0.00919763	0.00507852	0.00939971	0.00722926	0.00903735	0.00692744	0.00895059	0.0089208	1	1.03619	1.03619	1	0.166545	0.231207	0.300622	0.301626	0.0467518	0.0378764	0.0304935	0.0312675	0.0299621	0.0296744	0.03619194
17040	-281986.6	-281710.4	-276.2063	0.738575	0.832315	1.10196	0.782463	0.86056	0.692293	6.18589	5.53568	1.08937	0.891967	15.8528	0.0107981	0.007848	0.0105607	0.00589704	0.00899659	0.00499667	0.00934081	0.00717651	0.00883757	0.00675341	0.00888775	0.00884002	1	1.03443	1.03443	1	0.167581	0.230575	0.300112	0.301732	0.0468311	0.0351892	0.0298165	0.0311244	0.0292895	0.0294558	0.03442751
17050	-281983	-281706.2	-276.7803	0.741362	0.845662	1.07688	0.802061	0.847745	0.690884	5.94143	5.51541	1.00845	0.931806	16.2182	0.0108335	0.00771478	0.0107482	0.00598317	0.0092757	0.00498218	0.00950543	0.00743044	0.00913187	0.00688778	0.00891026	0.0085974	1	1.03073	1.03073	1	0.16495	0.231632	0.296317	0.3071	0.0467704	0.0362726	0.0302041	0.0320786	0.0297358	0.0290142	0.03072557
17060	-281982.6	-281709.7	-272.9251	0.734399	0.812093	1.09854	0.794862	0.841511	0.702808	5.64662	5.54818	1.03992	0.923961	16.0651	0.0114626	0.00808948	0.0115373	0.0061956	0.00939792	0.00501033	0.00946288	0.00720053	0.00895312	0.00676348	0.00906015	0.00899478	1	1.03425	1.03425	1	0.162473	0.23022	0.302554	0.304753	0.0497896	0.0381331	0.0308379	0.0312767	0.0293783	0.0297295	0.03425308
17070	-281988.5	-281703.3	-285.2409	0.749408	0.811789	1.08271	0.803396	0.854079	0.68365	6.16744	5.44612	0.992626	0.921754	16.9328	0.010329	0.00745307	0.0113508	0.0063441	0.0094277	0.0050815	0.00911576	0.00706092	0.00857005	0.00640165	0.00918745	0.00886004	1	1.03504	1.03504	1	0.165828	0.229816	0.296696	0.30766	0.0449447	0.0382572	0.0306432	0.0307242	0.0278555	0.0298623	0.03503528
17080	-281981.8	-281708.8	-273.0137	0.747645	0.812196	1.0862	0.805359	0.877568	0.697552	5.72846	5.34341	1.07474	0.893241	16.1867	0.0108976	0.0078407	0.0111987	0.00635703	0.00940659	0.0052031	0.00919532	0.00725481	0.00862845	0.00663341	0.00901071	0.00878019	1	1.03906	1.03906	1	0.167803	0.233224	0.295606	0.303367	0.0467257	0.037884	0.0310073	0.0311067	0.0284423	0.0297023	0.03906332
17090	-281987.7	-281709.1	-278.6106	0.753022	0.813972	1.09164	0.800878	0.86974	0.671662	5.9665	5.52496	1.12517	0.896411	16.2814	0.0106521	0.00769418	0.0114888	0.00637916	0.00914537	0.00513491	0.00946666	0.00727708	0.00850036	0.00660757	0.00907629	0.0091781	1	1.03363	1.03363	1	0.167604	0.232037	0.301854	0.298505	0.0459069	0.0380609	0.0306372	0.0313618	0.0284764	0.0304058	0.03362801
17100	-281987.2	-281700.5	-286.7538	0.756278	0.837519	1.09684	0.792421	0.83001	0.702955	5.85578	5.7714	1.05131	0.93151	17.0052	0.0106855	0.00791921	0.0108212	0.00600477	0.00918251	0.00522452	0.00945871	0.00708217	0.00885572	0.00679866	0.00862775	0.00884631	1	1.02749	1.02749	1	0.169233	0.22835	0.304976	0.297441	0.0467946	0.0354822	0.0308717	0.0310146	0.029773	0.0290066	0.02748781
17110	-281985.7	-281706.7	-279.0595	0.744406	0.830177	1.09858	0.788007	0.848139	0.701847	5.92094	5.77345	1.0377	0.910134	16.2068	0.0108388	0.00742584	0.011205	0.00591237	0.00924384	0.00502547	0.00929099	0.00715559	0.00865605	0.00686876	0.00902679	0.00930054	1	1.02511	1.02511	1	0.161442	0.235641	0.305962	0.296956	0.045997	0.0366223	0.0311287	0.0303665	0.0291493	0.0303977	0.02510868
17120	-281985.2	-281706.2	-278.9966	0.745387	0.813838	1.08459	0.80754	0.848578	0.716197	5.80287	5.43024	1.08315	0.911356	16.6032	0.0104834	0.00755886	0.0115636	0.00635635	0.00938444	0.00516653	0.00943824	0.00719536	0.00891511	0.00680713	0.00888077	0.00889461	1	1.03439	1.03439	1	0.166043	0.230287	0.30207	0.3016	0.0455234	0.0382813	0.0311155	0.0312452	0.0295594	0.0294455	0.03439158
17130	-281987.6	-281710.7	-276.8768	0.74132	0.841238	1.081	0.768398	0.876549	0.685584	5.74781	5.37306	0.958384	0.95118	16.5931	0.0105713	0.00765305	0.0108238	0.00611882	0.00926928	0.00518093	0.00945657	0.00738442	0.00876153	0.0067645	0.0092435	0.00913923	1	1.03238	1.03238	1	0.168368	0.23257	0.297832	0.30123	0.0454543	0.0363419	0.0307714	0.0317514	0.0290859	0.0306859	0.03238157
17140	-281981.9	-281707	-274.8946	0.734274	0.835382	1.1006	0.78401	0.857712	0.700795	5.98928	5.41575	1.06274	0.937842	16.0153	0.0109283	0.00799931	0.0108135	0.00606287	0.0090109	0.00504021	0.00953856	0.00730627	0.00907369	0.00693369	0.00898674	0.00896542	1	1.034	1.034	1	0.168421	0.230089	0.300388	0.301103	0.047496	0.0359984	0.0299263	0.0317541	0.0301349	0.0298461	0.03400482
17150	-281986.5	-281713.8	-272.7119	0.749524	0.836577	1.10606	0.778557	0.861868	0.716146	5.89921	5.58281	1.03388	0.928678	15.7596	0.010555	0.0079438	0.0108482	0.00600205	0.00882777	0.00522435	0.00995116	0.00731549	0.00854511	0.00671935	0.00825364	0.00882847	1	1.03202	1.03202	1	0.171648	0.22807	0.310241	0.290041	0.0462795	0.0349671	0.0304363	0.0320756	0.0294618	0.0284568	0.03201756
17160	-281993.3	-281714.1	-279.2717	0.777032	0.80995	1.08771	0.785178	0.865849	0.6727	5.68426	5.50077	1.13004	0.811753	16.7456	0.0104095	0.00732493	0.0115116	0.0060265	0.00919011	0.00511138	0.00955887	0.00711152	0.00837523	0.00661972	0.00869578	0.00923838	1	1.02583	1.02583	1	0.163152	0.231857	0.311647	0.293343	0.0448962	0.0369378	0.0313288	0.030672	0.0285509	0.0296437	0.02583049
17170	-281980.3	-281703.4	-276.9514	0.752786	0.825364	1.10071	0.779153	0.849314	0.694292	5.84353	5.6929	0.99525	0.935598	16.1642	0.0103747	0.00781331	0.0111761	0.00618853	0.00909337	0.00523449	0.00979177	0.0071994	0.00887789	0.00678576	0.00885762	0.00920813	1	1.03069	1.03069	1	0.17033	0.226167	0.307606	0.295897	0.0458716	0.0363326	0.0307315	0.0318322	0.0300033	0.0299348	0.03068671
17180	-281986.5	-281710.4	-276.1449	0.72896	0.818989	1.11392	0.782781	0.847045	0.677068	5.91554	5.53977	1.01502	0.913246	16.1669	0.011089	0.00806753	0.0111827	0.00600547	0.00926298	0.00524606	0.0098443	0.00726672	0.00906801	0.00705908	0.00873242	0.0092091	1	1.03136	1.03136	1	0.166602	0.229	0.310228	0.29417	0.0484239	0.0360468	0.0314885	0.0317325	0.0308257	0.0296849	0.03135999
17190	-281984.9	-281710.7	-274.1557	0.745302	0.820567	1.09021	0.789597	0.856532	0.701506	6.04139	5.23912	1.01598	0.912412	16.1388	0.0110189	0.00778472	0.0117821	0.00628115	0.00955056	0.00522717	0.0098255	0.00741424	0.00858186	0.00664835	0.00886656	0.00910282	1	1.03182	1.03182	1	0.163443	0.231346	0.306584	0.298627	0.0476296	0.0384302	0.0319816	0.0320483	0.0287377	0.0296911	0.03181559
17200	-281985.4	-281705.6	-279.7679	0.735198	0.830853	1.08476	0.786142	0.87353	0.705927	5.90423	5.75142	0.974692	0.960728	16.3234	0.010989	0.00759373	0.0111144	0.00586818	0.00900718	0.00496188	0.00956573	0.00730873	0.00850291	0.00677844	0.00843246	0.00879819	1	1.0315	1.0315	1	0.162432	0.23506	0.307648	0.29486	0.0467501	0.0361269	0.0305473	0.0310931	0.0288371	0.0285982	0.03150277
17210	-281982.6	-281706.6	-275.9938	0.759577	0.825946	1.09977	0.804164	0.856768	0.705968	5.88587	5.53251	1.07722	0.912624	16.1276	0.010872	0.0075635	0.0112962	0.00621784	0.00894091	0.00506616	0.00905737	0.00716631	0.00835444	0.00680457	0.0088008	0.00905965	1	1.02813	1.02813	1	0.166141	0.238815	0.301834	0.29321	0.0455246	0.0374251	0.0304932	0.0300078	0.028493	0.0300153	0.02812742
17220	-281980.1	-281706.7	-273.4728	0.745721	0.811841	1.09803	0.808519	0.844531	0.692482	5.86651	5.54861	1.07711	0.907747	15.8825	0.0110062	0.00779566	0.0113463	0.00614337	0.00931045	0.00517954	0.00954714	0.00729812	0.00859357	0.00674961	0.00876619	0.00900697	1	1.03147	1.03147	1	0.165117	0.233119	0.304958	0.296806	0.0472128	0.0372061	0.0313688	0.0313064	0.0289535	0.0295351	0.03146829
17230	-281981.9	-281707.2	-274.7725	0.748014	0.829441	1.08552	0.792686	0.860899	0.698998	6.0645	5.51837	1.02927	0.920634	15.8825	0.0109005	0.00756827	0.0112515	0.00597725	0.00910062	0.0050727	0.00955346	0.00730973	0.00889987	0.00714501	0.00855117	0.0089723	1	1.02855	1.02855	1	0.163486	0.235468	0.307745	0.293301	0.046293	0.0365612	0.0310283	0.0310434	0.0303439	0.029155	0.02855056
17240	-281988.7	-281714.2	-274.5106	0.743816	0.814199	1.08761	0.811484	0.865763	0.690385	6.12511	5.4963	1.05053	0.874217	15.8332	0.010595	0.00771976	0.0109423	0.00626517	0.0095094	0.00519222	0.0094398	0.00741788	0.00892116	0.00668523	0.00888044	0.00846861	1	1.03829	1.03829	1	0.168054	0.230646	0.293513	0.307787	0.0459361	0.0372806	0.0308961	0.0321614	0.0289849	0.0288526	0.03829364
17250	-281979.7	-281700.5	-279.1879	0.750218	0.81446	1.09176	0.801417	0.856365	0.694404	6.12511	5.65974	1.02643	0.912771	16.1304	0.0107833	0.00762316	0.0112328	0.00620047	0.00927149	0.00507556	0.0092692	0.0072376	0.00857805	0.00664261	0.00903383	0.00895922	1	1.03204	1.03204	1	0.165212	0.233699	0.299298	0.301791	0.0461417	0.0375305	0.0307216	0.0309698	0.0284238	0.0299341	0.03203657
17260	-281987.6	-281715.6	-271.9552	0.739446	0.832635	1.06364	0.796303	0.892184	0.710555	5.76478	5.63318	1.0387	0.945233	15.7439	0.0107595	0.00750631	0.0110161	0.00615674	0.00953224	0.00520998	0.00925445	0.00741374	0.00838803	0.00657153	0.0088938	0.00869775	1	1.03561	1.03561	1	0.165227	0.236835	0.295637	0.302301	0.0454303	0.0372624	0.0315323	0.0313034	0.0277473	0.0294204	0.03560592
17270	-281983.2	-281706.2	-277.0456	0.754569	0.842701	1.07481	0.790548	0.861118	0.703775	5.9895	5.47326	0.964002	0.928925	16.2783	0.0106802	0.00779495	0.0110983	0.00624217	0.0094109	0.00516959	0.00962331	0.007416	0.00891583	0.00671048	0.00907239	0.00886071	1	1.03401	1.03401	1	0.167545	0.229561	0.297888	0.305005	0.0465245	0.0372566	0.0308549	0.0323051	0.0292317	0.0297451	0.03400504
17280	-281981.9	-281705.4	-276.4542	0.751729	0.82085	1.08099	0.800321	0.848369	0.697478	5.82223	5.51472	1.01574	0.938723	16.291	0.0107338	0.00772455	0.0109298	0.00605791	0.00940847	0.00510226	0.00925154	0.00712532	0.00842868	0.00635161	0.00885616	0.00866522	1	1.03395	1.03395	1	0.165624	0.230146	0.298823	0.305407	0.0466391	0.0365763	0.0308063	0.03096	0.0275982	0.0289979	0.03394597
17290	-281983.5	-281713.1	-270.4119	0.74021	0.811693	1.09228	0.780609	0.838815	0.690537	5.82253	5.43732	1.03896	0.912632	15.7654	0.0104246	0.00776187	0.011437	0.00628818	0.00932161	0.00500705	0.00975817	0.00720564	0.00920719	0.00664217	0.00929555	0.00908141	1	1.03492	1.03492	1	0.166015	0.222966	0.30195	0.309069	0.046754	0.0378772	0.0301602	0.0323172	0.02979	0.0300759	0.03491914
17300	-281988	-281709.5	-278.4355	0.750964	0.804784	1.08871	0.787544	0.862455	0.693626	6.16424	5.31236	0.996252	0.980858	16.3171	0.0107379	0.00789891	0.0115625	0.00626491	0.0096027	0.00521179	0.00993504	0.00731786	0.00906788	0.00669037	0.00874529	0.00876	1	1.03866	1.03866	1	0.165358	0.224789	0.305183	0.30467	0.0477687	0.0378871	0.0315183	0.0325543	0.0297629	0.0287041	0.03865572
17310	-281985.5	-281713.1	-272.4302	0.732455	0.818422	1.09816	0.80496	0.835619	0.706473	6.09448	5.53807	1.0248	0.893375	15.6189	0.0107748	0.00797509	0.0111402	0.00637544	0.00956847	0.00523041	0.00927817	0.00717386	0.00918082	0.00678031	0.00914589	0.00873581	1	1.0389	1.0389	1	0.168696	0.227919	0.294774	0.308611	0.0472749	0.0377925	0.0310049	0.0314755	0.0297488	0.0296356	0.03890099
17320	-281989	-281710.1	-278.8917	0.729332	0.790711	1.12395	0.813079	0.843868	0.687622	6.0098	5.55874	1.02198	0.894184	16.334	0.0111409	0.00810589	0.0111528	0.00631113	0.00892574	0.00510378	0.0092515	0.00719543	0.00886978	0.00697076	0.00916713	0.0092631	1	1.0365	1.0365	1	0.169767	0.233331	0.300005	0.296897	0.0477471	0.0371753	0.0300634	0.0308378	0.029875	0.0308765	0.03649534
17330	-281981	-281704.9	-276.0522	0.764048	0.825586	1.09509	0.802576	0.848776	0.696624	5.753	5.42487	1.03917	0.980485	16.3487	0.0103793	0.00740867	0.0110446	0.00599575	0.00914869	0.00516924	0.00948375	0.00721276	0.00861387	0.00681857	0.0087491	0.00910621	1	1.02627	1.02627	1	0.16631	0.232995	0.306355	0.294341	0.0445474	0.0360517	0.031082	0.0309568	0.0292649	0.0297244	0.02626542
17340	-281984.1	-281708.6	-275.4675	0.772467	0.842597	1.08936	0.788092	0.850845	0.691074	6.15201	5.34469	1.09341	0.867879	16.0338	0.0103247	0.0073699	0.0109932	0.00593576	0.00904362	0.00504214	0.00937048	0.00708811	0.00883751	0.00690268	0.00892729	0.00921805	1	1.02252	1.02252	1	0.165383	0.23169	0.306294	0.296633	0.0445626	0.035891	0.0304876	0.0305931	0.0297928	0.0300954	0.02251813
17350	-281988.5	-281711.2	-277.3332	0.763141	0.819849	1.08683	0.78868	0.851024	0.689345	5.98734	5.32849	1.12423	0.824334	16.4126	0.0106627	0.00738688	0.0113977	0.00602898	0.00937935	0.0051873	0.00924418	0.00705829	0.00879035	0.00701747	0.00919036	0.00960895	1	1.02376	1.02376	1	0.162811	0.235012	0.307793	0.294385	0.0453709	0.0370306	0.0318609	0.0300338	0.0298601	0.0312189	0.02375738
17360	-281988.6	-281709	-279.5481	0.766211	0.820381	1.09287	0.789824	0.850898	0.666072	5.951	5.67763	1.01824	0.929287	16.3298	0.0107021	0.00735255	0.0110839	0.00578039	0.00911023	0.00519395	0.00927982	0.00704426	0.00867909	0.00720232	0.00876286	0.00957963	1	1.01992	1.01992	1	0.16321	0.237562	0.312955	0.286272	0.0450496	0.0354168	0.0318237	0.0296523	0.0303176	0.0306102	0.01992059
17370	-281991.7	-281716	-275.7304	0.736148	0.838085	1.11171	0.793231	0.829703	0.669202	5.92768	5.54074	1.06302	0.838986	16.1524	0.0109472	0.00755124	0.0112132	0.00590481	0.00892625	0.00494751	0.00969109	0.00739833	0.00906724	0.00728579	0.00873809	0.00919723	1	1.01977	1.01977	1	0.162525	0.235616	0.308633	0.293226	0.046462	0.0363317	0.0304415	0.0314	0.0309224	0.0297999	0.01976954
17380	-281984.4	-281710.8	-273.6697	0.752055	0.82458	1.10655	0.792245	0.824832	0.70377	5.91336	5.6052	1.03547	0.893489	15.8627	0.0107787	0.00767201	0.0112678	0.00602301	0.00927038	0.00533936	0.00965651	0.0072519	0.00882377	0.00714008	0.0085777	0.00924247	1	1.02276	1.02276	1	0.166335	0.23369	0.311178	0.288796	0.0461239	0.0362101	0.0321001	0.0310321	0.0305536	0.0297015	0.02276254
17390	-281988.5	-281719.6	-268.9807	0.754874	0.842706	1.10086	0.783337	0.82119	0.693273	5.57859	5.29787	1.04407	0.936986	15.9868	0.0109007	0.007735	0.0110459	0.00584089	0.00915913	0.00508475	0.00955203	0.00711818	0.00908051	0.00710429	0.00888352	0.00932658	1	1.02136	1.02136	1	0.163889	0.230964	0.309935	0.295212	0.0471966	0.0356394	0.0310256	0.0308194	0.0307593	0.030092	0.02136399
17400	-281981.6	-281709.2	-272.3975	0.761407	0.826418	1.09826	0.797815	0.856154	0.67829	5.73509	5.65461	0.982852	0.936986	15.8673	0.010583	0.00766702	0.010901	0.00607295	0.0091004	0.00510496	0.00936729	0.00720325	0.00905012	0.00700756	0.00908911	0.00915207	1	1.02898	1.02898	1	0.167842	0.231676	0.301277	0.299205	0.04568	0.0361826	0.0304153	0.0310919	0.0302472	0.0303776	0.02898182
17410	-281982.2	-281709.8	-272.3923	0.747655	0.819623	1.08883	0.8032	0.838705	0.708215	5.92084	5.37375	1.06919	0.902476	15.9045	0.0106615	0.00780871	0.0115378	0.00645755	0.00941803	0.00516636	0.00934599	0.00714182	0.00883529	0.00661736	0.00911958	0.00893832	1	1.03394	1.03394	1	0.167364	0.228508	0.299032	0.305096	0.0466571	0.0385839	0.030869	0.0312541	0.028959	0.0298908	0.03393765
17420	-281981.1	-281702.6	-278.5049	0.735049	0.810929	1.11849	0.80197	0.827847	0.690719	5.84897	5.48937	1.04228	0.921366	16.4797	0.0110795	0.00818827	0.0111255	0.00632376	0.0089979	0.00505454	0.00950586	0.00731101	0.0089957	0.00683762	0.0090461	0.00894017	1	1.03512	1.03512	1	0.169705	0.229628	0.298565	0.302102	0.04825	0.0372632	0.0297843	0.0318385	0.029777	0.0299438	0.03511625
17430	-281984.7	-281705	-279.6762	0.74098	0.831521	1.10081	0.797222	0.816686	0.680823	5.82217	5.78231	1.09991	0.842711	16.3666	0.0107732	0.00762537	0.0111984	0.00604292	0.00940241	0.00519422	0.00932506	0.00710932	0.00877755	0.00685078	0.00890157	0.00911292	1	1.02515	1.02515	1	0.164578	0.232519	0.304988	0.297915	0.0463327	0.0367176	0.0315608	0.0305752	0.0294633	0.0298796	0.02514907
17440	-281978.6	-281698.4	-280.2042	0.750134	0.815538	1.0932	0.799518	0.847506	0.679245	5.99259	5.56093	1.06662	0.916881	16.4215	0.0109706	0.00772193	0.0115133	0.00617364	0.00926469	0.00501994	0.00943018	0.00718398	0.00882636	0.0067944	0.00889375	0.00898689	1	1.0304	1.0304	1	0.163101	0.231717	0.304168	0.301015	0.0473446	0.0378517	0.0307782	0.0310032	0.029322	0.0295459	0.03039951
17450	-281986.2	-281715.8	-270.4644	0.738574	0.825681	1.09485	0.797915	0.848982	0.692531	6.18596	5.26334	0.978841	0.975426	15.5757	0.0109291	0.00781563	0.0112907	0.00630083	0.00959822	0.00541118	0.00934217	0.00729034	0.00880144	0.00693867	0.0089614	0.00905312	1	1.03173	1.03173	1	0.167671	0.234465	0.300454	0.29741	0.046613	0.0375786	0.0322727	0.0310935	0.0295936	0.0301314	0.03173303
17460	-281987.1	-281709.9	-277.2303	0.72023	0.831604	1.0959	0.779276	0.857228	0.678361	5.95575	5.62483	1.00799	0.904676	16.1605	0.0107131	0.00801248	0.0109984	0.00623675	0.00906501	0.00490953	0.0100301	0.00760469	0.00910679	0.00659452	0.0093048	0.00888687	1	1.0384	1.0384	1	0.168154	0.224829	0.296536	0.310481	0.0476497	0.0370896	0.0291966	0.0338242	0.0293312	0.029969	0.03839561
17470	-281986.6	-281713	-273.6283	0.759584	0.813341	1.07221	0.798846	0.855366	0.675176	5.80044	5.86187	1.041	0.900183	15.7004	0.0106244	0.00749765	0.011208	0.00602259	0.00958474	0.00511997	0.00961962	0.00732473	0.00884114	0.00669228	0.00900297	0.00894988	1	1.02953	1.02953	1	0.1626	0.230409	0.302598	0.304393	0.0461109	0.0370392	0.0314881	0.0317901	0.0290452	0.0295768	0.02953174
17480	-281983.4	-281705.3	-278.0821	0.757891	0.834235	1.08848	0.793116	0.838586	0.682457	5.82579	5.57591	1.04537	0.863087	16.443	0.0108492	0.00751041	0.0109201	0.00579719	0.00952301	0.00516981	0.00937318	0.00718803	0.00880655	0.00690619	0.00907489	0.00928007	1	1.02387	1.02387	1	0.162067	0.234114	0.305284	0.298534	0.0463414	0.0357703	0.0318992	0.0307031	0.0294993	0.0303981	0.02386506
17490	-281980.6	-281703.1	-277.4942	0.758781	0.821432	1.10163	0.799983	0.846438	0.673514	6.01745	5.39562	1.05249	0.889219	16.3356	0.0105254	0.00754196	0.0110503	0.00611167	0.00935079	0.00523156	0.00929903	0.0071776	0.00875078	0.00683258	0.00919533	0.00930173	1	1.02672	1.02672	1	0.166916	0.232945	0.301795	0.298343	0.0451841	0.0366152	0.0313424	0.0308124	0.0293313	0.0308213	0.02671867
17500	-281992.2	-281715.5	-276.6806	0.728329	0.791547	1.14063	0.799684	0.832977	0.693795	6.28536	5.38226	1.00799	0.958663	15.9661	0.0110446	0.00810813	0.0114128	0.0062185	0.00864976	0.00493053	0.00943044	0.00699926	0.00896402	0.00696017	0.00855891	0.00895396	1	1.03646	1.03646	1	0.168017	0.228865	0.308361	0.294757	0.0482579	0.0370112	0.0293455	0.0305824	0.0304116	0.0290372	0.03646205
17510	-281980.1	-281707.4	-272.6687	0.746615	0.830696	1.10134	0.794874	0.828758	0.697949	5.89804	5.40203	1.05554	0.885669	15.9621	0.0105464	0.00790261	0.0108979	0.00617073	0.00920141	0.00519375	0.00930271	0.0070297	0.00895523	0.00674586	0.00874956	0.00872205	1	1.03247	1.03247	1	0.170293	0.227264	0.300748	0.301696	0.046406	0.036236	0.0304989	0.0309319	0.029683	0.0290012	0.03247245
17520	-281981.9	-281701.7	-280.2255	0.752309	0.821467	1.09858	0.792782	0.848588	0.693842	6.08898	5.61011	1.00968	0.951375	16.2968	0.0107037	0.0077208	0.0112163	0.00616865	0.00926843	0.00506906	0.00940197	0.00716856	0.00919626	0.00697278	0.00903797	0.00898779	1	1.03163	1.03163	1	0.165753	0.229792	0.301386	0.303068	0.0465801	0.0372158	0.030582	0.0311958	0.0303438	0.0298215	0.03162643
17530	-281981.7	-281704.6	-277.1208	0.757279	0.818254	1.08809	0.787284	0.863527	0.678688	5.74811	5.59032	1.07765	0.922221	16.3094	0.0109389	0.00780351	0.0110496	0.0060077	0.00920849	0.00495119	0.00957562	0.00729813	0.00894473	0.00674172	0.00909446	0.00899365	1	1.03256	1.03256	1	0.163911	0.229768	0.301471	0.30485	0.0476083	0.0366523	0.0302066	0.031763	0.0293414	0.0298326	0.03256104
