Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6401	1	-281984.7	-281713.1	-271.5362	0.750072	0.822748	1.08209	0.772347	0.878932	0.698182	5.77421	5.40232	1.02961	0.925272	15.9523	0.0108266	0.00776826	0.0113384	0.00623731	0.00945218	0.00522947	0.00950211	0.00728502	0.00838677	0.00646677	0.00915901	0.0092115	1	1.03602	1.03602	1	0.16614	0.231548	0.302016	0.300295	0.0467573	0.0375425	0.0314763	0.0314622	0.0279284	0.0305	0.03602467
6402	2	-281987.4	-281715	-272.487	0.760017	0.843632	1.07538	0.787211	0.853541	0.688108	5.91679	5.43547	1.11824	0.834765	15.8858	0.0111412	0.00761028	0.0108951	0.0058713	0.00941809	0.00512962	0.00907231	0.0071574	0.00880252	0.00701879	0.00898144	0.00907745	1	1.02511	1.02511	1	0.162453	0.237826	0.301455	0.298266	0.0468461	0.0361416	0.0315761	0.0300951	0.0295123	0.0301121	0.02511179
6403	3	-281985.7	-281713.2	-272.5295	0.735079	0.827779	1.08254	0.776367	0.876059	0.669156	5.8248	5.50503	0.987567	0.925429	15.948	0.0112935	0.00776574	0.010975	0.00584207	0.00932737	0.0051081	0.00973089	0.00753284	0.00877629	0.00698965	0.00903329	0.0092936	1	1.03095	1.03095	1	0.162367	0.236125	0.305026	0.296482	0.0478283	0.0359806	0.0314602	0.0319019	0.0296014	0.0304683	0.03094755
6404	0	-281982.9	-281702.5	-280.3223	0.757443	0.823401	1.0785	0.796759	0.848483	0.701225	5.90291	5.53936	1.03869	0.863801	16.6273	0.0107891	0.00746823	0.0114303	0.00604141	0.00944719	0.00500273	0.0096164	0.00734273	0.00874248	0.00668814	0.00886652	0.00888338	1	1.02807	1.02807	1	0.160641	0.232072	0.303932	0.303355	0.0464902	0.0376082	0.0311423	0.0316399	0.0288193	0.0292282	0.02807326
6405	1	-281980	-281707.6	-272.4219	0.748915	0.815315	1.09061	0.800704	0.864262	0.700536	5.77421	5.41501	0.99882	0.946008	16.0356	0.0110617	0.0078699	0.0113735	0.00633544	0.00940135	0.00521396	0.00926351	0.00725286	0.00857074	0.00668111	0.00895114	0.00891199	1	1.03661	1.03661	1	0.166558	0.234109	0.299009	0.300323	0.0472501	0.0380374	0.0313041	0.0309807	0.0285384	0.029805	0.03661292
6406	2	-281981.3	-281705.1	-276.2476	0.758389	0.831573	1.08299	0.793453	0.869006	0.691664	5.73735	5.60117	1.11467	0.861496	16.2438	0.0108626	0.00767153	0.0112733	0.00621326	0.00924454	0.00516178	0.00931134	0.00726665	0.00861959	0.0068148	0.00887722	0.00899335	1	1.03121	1.03121	1	0.166077	0.235159	0.301328	0.297437	0.0461927	0.037412	0.0310807	0.030901	0.0289796	0.0298457	0.03120927
6407	3	-281981.3	-281704.4	-276.8927	0.754895	0.826808	1.09678	0.802583	0.841178	0.678241	6.0093	5.57252	1.05002	0.913516	16.0843	0.0107206	0.00759895	0.0111954	0.00614937	0.00938846	0.00522621	0.00935981	0.0072531	0.00906066	0.00711568	0.00922114	0.00934511	1	1.02499	1.02499	1	0.165899	0.234049	0.30203	0.298023	0.0458048	0.0370671	0.0315025	0.0309897	0.0304026	0.030941	0.02498618
6408	0	-281979.4	-281704.3	-275.0881	0.748674	0.819667	1.08603	0.792004	0.833977	0.68774	6.01225	5.64075	1.02969	0.933582	15.8342	0.0108811	0.00772696	0.0112106	0.00593801	0.00965468	0.00522273	0.00962563	0.00717973	0.00899716	0.00685377	0.008894	0.00908328	1	1.02781	1.02781	1	0.162741	0.229172	0.307244	0.300842	0.04748	0.0364874	0.0320922	0.0313289	0.0299066	0.0295637	0.02781442
6409	1	-281982.5	-281706.8	-275.7475	0.743007	0.821934	1.07237	0.782516	0.877641	0.693341	5.73032	5.47475	0.989172	0.93498	16.379	0.0109357	0.00758318	0.011217	0.00603955	0.00932692	0.00495045	0.00955343	0.00741792	0.0087448	0.0066935	0.00896472	0.00883724	1	1.0357	1.0357	1	0.161723	0.233221	0.300362	0.304694	0.04689	0.037345	0.0306107	0.0318064	0.0287002	0.029422	0.03569708
6410	2	-281987.7	-281713.4	-274.3228	0.757549	0.821509	1.07787	0.788869	0.894415	0.698454	5.62183	5.58515	1.09401	0.854483	16.2061	0.0109216	0.00768237	0.0114839	0.00621642	0.00942871	0.00531198	0.00963934	0.00741804	0.00840016	0.00672797	0.00879664	0.00915527	1	1.03282	1.03282	1	0.165453	0.235217	0.305651	0.293678	0.0464322	0.037572	0.0321056	0.031537	0.0286033	0.0299533	0.03281963
6411	3	-281982.7	-281708.6	-274.0108	0.74338	0.838967	1.09567	0.788885	0.835845	0.701871	5.73541	5.57506	1.03484	0.937717	16.0589	0.0111665	0.00793311	0.0109491	0.00601109	0.00919288	0.00508414	0.00938407	0.00725171	0.00860666	0.00669999	0.00891321	0.00897893	1	1.02644	1.02644	1	0.165639	0.233151	0.301709	0.299501	0.0478939	0.0362902	0.030694	0.031103	0.0287367	0.0297602	0.02644334
6412	0	-281980.4	-281698.6	-281.7017	0.745899	0.814406	1.1033	0.798575	0.835274	0.683552	6.02483	5.58581	1.00361	0.944871	16.5509	0.0106747	0.0077189	0.0110208	0.00602683	0.00913898	0.00515861	0.0096143	0.00727097	0.00873333	0.00681731	0.00876164	0.00904365	1	1.0305	1.0305	1	0.167136	0.231137	0.305629	0.296098	0.0461833	0.0360594	0.0308647	0.0314574	0.0294947	0.0295903	0.0305003
6413	1	-281985.1	-281712.8	-272.3431	0.750383	0.831396	1.09135	0.786801	0.847897	0.673752	5.76583	5.47475	1.03288	0.948207	15.9542	0.0108259	0.00772062	0.0108468	0.00584823	0.0094793	0.00520208	0.00936374	0.00707923	0.00882193	0.00678856	0.00901334	0.00917409	1	1.02865	1.02865	1	0.164497	0.23066	0.305095	0.299749	0.0469347	0.0355522	0.0316242	0.0306913	0.0294311	0.0300696	0.02864816
6414	2	-281980.6	-281707.9	-272.6575	0.74968	0.839043	1.07641	0.790043	0.869614	0.682774	5.91016	5.41777	1.07145	0.885639	15.918	0.0108223	0.00753906	0.0110954	0.00602187	0.00952292	0.00526769	0.00966333	0.00752865	0.00865547	0.00687296	0.00901669	0.00918988	1	1.02828	1.02828	1	0.164316	0.235876	0.302757	0.297051	0.0458813	0.036648	0.0320582	0.0319178	0.029138	0.030354	0.02827636
6415	3	-281981.5	-281704.2	-277.2874	0.741724	0.826809	1.10126	0.800379	0.84973	0.671894	5.92004	5.50907	1.03439	0.968486	16.2364	0.0108017	0.00769056	0.0111877	0.00620193	0.0089616	0.00502556	0.00945753	0.00736377	0.0086924	0.00684659	0.00899502	0.00909944	1	1.02888	1.02888	1	0.166899	0.234417	0.301069	0.297615	0.0460792	0.0371598	0.0301114	0.0314131	0.0292069	0.0302237	0.02888423
6416	0	-281986.5	-281711.4	-275.0377	0.733312	0.822128	1.09964	0.785002	0.832448	0.668918	6.09212	5.27307	1.0175	0.91556	16.1491	0.0105372	0.00771438	0.0111044	0.00605164	0.00936632	0.00523152	0.0096031	0.00714852	0.00889802	0.00678857	0.00872439	0.00894159	1	1.03054	1.03054	1	0.166911	0.227987	0.306271	0.298831	0.0462185	0.0362567	0.0313432	0.0313549	0.0297761	0.0291951	0.03053988
6417	1	-281981.1	-281703.6	-277.507	0.746372	0.810247	1.09581	0.794321	0.857407	0.701639	5.95391	5.50289	1.08606	0.87609	16.2665	0.0110005	0.00776802	0.011097	0.00594662	0.00935351	0.00516188	0.00929926	0.00705693	0.00875817	0.0068446	0.00877679	0.00903863	1	1.03294	1.03294	1	0.164089	0.23237	0.306206	0.297335	0.0473403	0.0362403	0.0314578	0.0303693	0.0294556	0.0295182	0.03293553
6418	2	-281981.5	-281707.1	-274.3583	0.757503	0.835726	1.07563	0.795272	0.850788	0.700784	5.79418	5.5951	1.01386	0.891042	16.0849	0.0105415	0.00731839	0.0112762	0.00597395	0.00921396	0.00500526	0.00945361	0.00721417	0.00875727	0.00685232	0.00882382	0.00904767	1	1.02549	1.02549	1	0.162105	0.233499	0.305983	0.298412	0.0451459	0.0368523	0.0308766	0.0308959	0.0293462	0.0295692	0.0254886
6419	3	-281983.1	-281709	-274.0148	0.760514	0.842018	1.08991	0.780804	0.849112	0.708196	6.09932	5.32679	1.03815	0.9365	15.9401	0.0107041	0.00774426	0.0109495	0.00588038	0.0090047	0.00505027	0.00975229	0.00723915	0.00866229	0.00671505	0.00843414	0.00880797	1	1.0281	1.0281	1	0.165913	0.229325	0.308937	0.295825	0.0466767	0.0354426	0.0304393	0.0315672	0.0292818	0.0285106	0.02810339
6420	0	-281986.9	-281713.4	-273.4317	0.772546	0.807383	1.10799	0.803992	0.850506	0.686154	5.7501	5.67725	1.0392	0.915953	15.9033	0.0108933	0.00753383	0.0112103	0.00588611	0.00885036	0.00504021	0.00934191	0.00709234	0.00863067	0.00710684	0.00868092	0.00941551	1	1.02415	1.02415	1	0.163762	0.236787	0.311892	0.287559	0.0460047	0.035943	0.0307776	0.0299524	0.0300136	0.0301884	0.02415022
6421	1	-281982.7	-281708.3	-274.397	0.740651	0.830022	1.07598	0.789306	0.873926	0.697557	5.80038	5.69944	1.04269	0.922797	15.9093	0.0108239	0.00763635	0.0109629	0.00596454	0.00930897	0.00518116	0.00976355	0.00752937	0.00873873	0.00689401	0.00878299	0.00898494	1	1.03179	1.03179	1	0.165231	0.234202	0.303696	0.29687	0.0462161	0.0360981	0.031357	0.032149	0.0294362	0.0295853	0.03178978
6422	2	-281982.1	-281705.7	-276.3426	0.746843	0.807625	1.09661	0.786914	0.851222	0.700985	5.99488	5.62979	1.0154	0.931388	15.996	0.0109067	0.0078444	0.0115742	0.00628839	0.00928865	0.00515219	0.00923347	0.00697502	0.00879504	0.00678283	0.00893339	0.00912028	1	1.03421	1.03421	1	0.165733	0.230432	0.305043	0.298792	0.0473316	0.037943	0.0310873	0.0302694	0.0294353	0.0298983	0.03420853
6423	3	-281986.7	-281708.5	-278.2601	0.742191	0.821588	1.10062	0.779108	0.849913	0.701327	6.0618	5.75612	1.07966	0.889644	15.9764	0.0109594	0.00773471	0.011355	0.00600164	0.0091265	0.00501283	0.00994126	0.00744507	0.00895015	0.00696552	0.00897375	0.00932545	1	1.02832	1.02832	1	0.163145	0.231163	0.308667	0.297026	0.0474101	0.0367873	0.0307263	0.0322071	0.0301326	0.030212	0.02831675
6424	0	-281993.5	-281715.3	-278.1714	0.75042	0.833652	1.11311	0.794416	0.828552	0.713415	6.02826	5.55532	1.03415	0.95092	16.1957	0.0105451	0.0073065	0.0115032	0.00599396	0.00926874	0.0053971	0.00958491	0.00720817	0.00850581	0.00714819	0.00841221	0.00940056	1	1.01794	1.01794	1	0.164481	0.237387	0.31566	0.282472	0.0444216	0.0364417	0.0328129	0.0303647	0.030112	0.0297806	0.01794408
6425	1	-281983.9	-281706.2	-277.6635	0.729208	0.808913	1.09488	0.803857	0.831004	0.698331	5.97678	5.39357	1.0344	0.913381	16.3852	0.0113109	0.00792334	0.0110409	0.00597598	0.00962702	0.00526421	0.00943013	0.00728639	0.0087709	0.00684662	0.00894091	0.00903273	1	1.03171	1.03171	1	0.163831	0.233876	0.302685	0.299608	0.048363	0.0364765	0.032132	0.0311549	0.0292746	0.029842	0.03170588
6426	2	-281984.5	-281708.4	-276.0414	0.753599	0.847702	1.0691	0.761222	0.874539	0.687283	6.03247	5.53251	0.979533	0.998743	15.998	0.0106843	0.00772116	0.0109685	0.00601497	0.00935729	0.00516104	0.0098301	0.00745944	0.00877278	0.00669555	0.00900056	0.00905254	1	1.03073	1.03073	1	0.166103	0.229847	0.302895	0.301155	0.0464842	0.0362123	0.0310713	0.0324539	0.0291304	0.0298868	0.03073034
6427	3	-281982	-281703.3	-278.7305	0.755005	0.827846	1.10069	0.792751	0.8336	0.678673	6.00472	5.61469	1.04704	0.937852	16.2152	0.0108783	0.00745087	0.0115681	0.0060514	0.00933417	0.00512746	0.00939369	0.00717437	0.00869866	0.00697641	0.0088219	0.0092639	1	1.02229	1.02229	1	0.161497	0.235786	0.308724	0.293994	0.0461363	0.0374706	0.0317495	0.0304275	0.0295879	0.0300071	0.02228676
6428	0	-281990.2	-281709.4	-280.7476	0.759801	0.811929	1.08863	0.803763	0.860448	0.706511	5.96652	5.68558	0.99471	0.99453	16.3749	0.0104131	0.00721132	0.0111487	0.00588856	0.0092598	0.00526869	0.00942763	0.00719042	0.00879184	0.0072235	0.00839251	0.00904082	1	1.0259	1.0259	1	0.164075	0.236923	0.310639	0.288363	0.0439515	0.0358895	0.0321116	0.0303492	0.0304888	0.0291039	0.02590177
6429	1	-281982.1	-281704.3	-277.8204	0.733709	0.843472	1.11231	0.78799	0.835572	0.687151	5.76485	5.54134	1.04697	0.918389	16.4525	0.0109238	0.00781302	0.0108121	0.00596648	0.00886811	0.00495627	0.00934991	0.00721396	0.00888497	0.00694283	0.00901314	0.00912831	1	1.02661	1.02661	1	0.166679	0.233043	0.302044	0.298233	0.0468747	0.0357963	0.0297355	0.0309554	0.029792	0.0302218	0.02660624
6430	2	-281986.1	-281705.9	-280.1676	0.759035	0.797572	1.09702	0.807396	0.84566	0.697028	5.85703	5.73931	0.964661	0.984562	16.4031	0.0104426	0.00758501	0.011449	0.00625817	0.00941302	0.00512024	0.0093015	0.00699984	0.0090865	0.00680475	0.0091206	0.00907619	1	1.03519	1.03519	1	0.165437	0.227765	0.302658	0.304139	0.0458482	0.037828	0.0309497	0.0307327	0.0298761	0.0299882	0.03519282
6431	3	-281981.2	-281705.9	-275.3418	0.74103	0.830118	1.0913	0.788284	0.852491	0.716823	5.91517	5.49018	1.04847	0.892941	16.1174	0.0112567	0.00799093	0.0113504	0.006204	0.00918385	0.00502923	0.0096018	0.00739315	0.00872796	0.00673293	0.0089186	0.00893534	1	1.03349	1.03349	1	0.164899	0.232292	0.301687	0.301122	0.0484594	0.037623	0.0304988	0.031827	0.0289848	0.0296179	0.03349237
6432	0	-281983.6	-281708.8	-274.8904	0.74655	0.847212	1.09532	0.793965	0.83678	0.724175	5.82071	5.64498	1.01862	0.907238	16.0351	0.010743	0.00765876	0.0111817	0.00607252	0.0092427	0.00521794	0.00941942	0.00717551	0.00888686	0.00703744	0.00860806	0.00894836	1	1.02592	1.02592	1	0.16624	0.233186	0.306108	0.294467	0.0460705	0.0365286	0.031388	0.0307716	0.0301795	0.0292327	0.02592445
6433	1	-281982.1	-281702.5	-279.6229	0.749248	0.825844	1.11381	0.797924	0.799938	0.698901	6.13375	5.52307	1.02939	0.923598	16.2981	0.010402	0.00767774	0.0109745	0.00594091	0.00915271	0.00511175	0.00950184	0.00696884	0.00919907	0.00696064	0.0087195	0.00899589	1	1.0253	1.0253	1	0.166871	0.226083	0.308258	0.298787	0.0460099	0.0356017	0.0306329	0.0308243	0.030788	0.0291829	0.02529755
6434	2	-281981.4	-281706	-275.4302	0.752839	0.827675	1.10016	0.796174	0.843042	0.688952	5.88943	5.4162	0.964661	0.99788	16.215	0.0106607	0.00761718	0.0107645	0.00599268	0.00911759	0.00505036	0.00936416	0.00729599	0.00889339	0.00689444	0.00931155	0.00926486	1	1.02721	1.02721	1	0.166634	0.233213	0.299322	0.30083	0.045712	0.0359631	0.0303081	0.0312846	0.0295628	0.0309528	0.02721196
6435	3	-281981.5	-281700.1	-281.4242	0.755144	0.816581	1.09316	0.779948	0.866327	0.677043	5.90577	5.68603	1.08245	0.906939	16.5004	0.0109167	0.00766389	0.0114288	0.00604408	0.00915964	0.00507825	0.00949906	0.00715568	0.00862876	0.00681434	0.00877565	0.00919993	1	1.03	1.03	1	0.163425	0.232786	0.30902	0.294769	0.0468956	0.0369839	0.031074	0.0307393	0.029273	0.0297713	0.03000098
6436	0	-281979.2	-281702	-277.16	0.73771	0.831955	1.09163	0.793059	0.845807	0.700807	5.82277	5.48554	1.09221	0.880435	16.3721	0.0108905	0.00784508	0.0107645	0.00595318	0.00922183	0.00513003	0.00942605	0.0072366	0.00870495	0.00672232	0.00867778	0.00872884	1	1.03232	1.03232	1	0.166833	0.231597	0.301667	0.299903	0.0470235	0.0356834	0.0307494	0.0312465	0.0290259	0.0289353	0.03231979
6437	1	-281981.2	-281702	-279.1976	0.75496	0.821363	1.09322	0.810593	0.814691	0.684594	5.87013	5.70125	1.03735	0.915864	16.3404	0.0104814	0.00752641	0.0112853	0.00616364	0.00938168	0.00511994	0.00932053	0.00708916	0.00910368	0.00691883	0.00891682	0.00890986	1	1.02516	1.02516	1	0.165127	0.229958	0.302339	0.302575	0.0455795	0.0373266	0.0310061	0.030828	0.0300873	0.0294697	0.02515877
6438	2	-281987	-281710.8	-276.2768	0.75987	0.822113	1.10304	0.797333	0.861176	0.677636	5.60101	5.72218	1.00133	0.97309	16.2705	0.0105466	0.00758169	0.0110299	0.00602689	0.00885949	0.00506124	0.00966753	0.00734825	0.00830147	0.00659703	0.00862699	0.00901953	1	1.02863	1.02863	1	0.167459	0.232945	0.306467	0.293129	0.045275	0.0359903	0.0302238	0.031545	0.0283202	0.0294306	0.0286281
6439	3	-281981	-281704.5	-276.4517	0.754831	0.841147	1.10221	0.786848	0.852616	0.689245	5.949	5.64979	1.07626	0.87843	16.0312	0.0105296	0.00755211	0.011033	0.00607899	0.00903154	0.00518084	0.00961341	0.00738514	0.00875572	0.00700283	0.00903885	0.00941051	1	1.0252	1.0252	1	0.167998	0.234232	0.304906	0.292864	0.0449536	0.0361849	0.0308387	0.0315291	0.0298969	0.0308637	0.02520153
6440	0	-281983.8	-281717.2	-266.651	0.75875	0.830096	1.10127	0.800108	0.838214	0.700811	5.63804	5.38882	1.04485	0.918783	15.6075	0.0107276	0.00786391	0.0112046	0.0062729	0.00943618	0.00538274	0.00951674	0.00726815	0.00893894	0.00695593	0.00902518	0.0091958	1	1.02861	1.02861	1	0.169394	0.23108	0.30257	0.296956	0.0464237	0.0370313	0.0317764	0.031453	0.0301019	0.0303923	0.02860919
6441	1	-281985.7	-281709	-276.6074	0.754014	0.806172	1.09612	0.81436	0.814667	0.684533	5.96048	5.36427	1.00835	0.929796	16.3404	0.0109538	0.00764471	0.0115326	0.00622864	0.00930425	0.0049393	0.00926008	0.00716611	0.00888896	0.00676143	0.00932364	0.0091644	1	1.02703	1.02703	1	0.162124	0.232301	0.30018	0.305396	0.0471536	0.0384191	0.0304662	0.0308484	0.0291064	0.0305297	0.02702526
6442	2	-281986.1	-281709.2	-276.9136	0.755119	0.811158	1.09968	0.807023	0.851388	0.705602	5.95626	5.48733	0.996405	0.978974	16.2102	0.0105895	0.00743743	0.0107625	0.00584696	0.00912503	0.0050483	0.00923602	0.0071442	0.0089645	0.00706137	0.0090853	0.00925196	1	1.02914	1.02914	1	0.164689	0.234486	0.303143	0.297682	0.0451605	0.0355031	0.0306536	0.0304675	0.0301143	0.0305201	0.02914497
6443	3	-281986.7	-281708.3	-278.4021	0.753776	0.833319	1.09025	0.781718	0.868863	0.680364	5.83945	5.54223	1.0934	0.912259	16.3916	0.0108622	0.00756328	0.011372	0.0060173	0.00928952	0.00523798	0.00980215	0.00744889	0.00830605	0.00672623	0.00883497	0.00941481	1	1.02759	1.02759	1	0.163947	0.235455	0.30984	0.290758	0.0461326	0.0367028	0.0319493	0.0316361	0.0285669	0.030386	0.02759468
6444	0	-281984.8	-281711.5	-273.2934	0.746414	0.811742	1.09927	0.798512	0.84606	0.687553	5.86461	5.37373	1.0118	0.934302	16.0824	0.0109549	0.00783371	0.0112505	0.00624532	0.00921898	0.00505389	0.00922713	0.00716289	0.00850168	0.0065176	0.00897515	0.00886345	1	1.03193	1.03193	1	0.166003	0.232143	0.299043	0.302811	0.0471902	0.0376217	0.0304446	0.0308555	0.0280758	0.0296394	0.03192785
6445	1	-281984.7	-281714.3	-270.3936	0.747371	0.823209	1.1014	0.814993	0.804997	0.700738	5.76185	5.54921	1.00835	0.950573	15.7102	0.0108018	0.00780131	0.0108199	0.0059845	0.00946063	0.00518733	0.00938139	0.00718451	0.00903864	0.00686206	0.00919575	0.00911609	1	1.0267	1.0267	1	0.166212	0.230139	0.300511	0.303137	0.0469358	0.0360051	0.0312091	0.0312181	0.029817	0.0303353	0.02670202
6446	2	-281984.2	-281712.6	-271.6005	0.762992	0.838779	1.09371	0.79972	0.843886	0.688135	5.83549	5.33815	1.04996	0.8942	15.9814	0.0104652	0.00750945	0.0107077	0.00604078	0.00918176	0.00504592	0.00928831	0.0073025	0.009031	0.00691653	0.0094568	0.00921216	1	1.02661	1.02661	1	0.167062	0.232817	0.296128	0.303992	0.0449501	0.0361589	0.0302039	0.0313658	0.029708	0.0311087	0.02661482
6447	3	-281986.4	-281710.4	-275.9531	0.75159	0.825472	1.10295	0.807575	0.816024	0.690238	5.73265	5.71456	1.04378	0.961413	16.0869	0.0113209	0.00788191	0.0111273	0.00594314	0.00921987	0.00502212	0.00956668	0.00733902	0.0088252	0.00690459	0.00891141	0.0090883	1	1.0229	1.0229	1	0.162748	0.233758	0.304712	0.298781	0.0484301	0.0365174	0.0308582	0.0313958	0.0295373	0.0298258	0.02289979
6448	0	-281980.3	-281699.8	-280.4892	0.745851	0.810816	1.09682	0.801824	0.858911	0.680698	5.85381	5.79585	0.982722	0.950789	16.3998	0.0105648	0.00761608	0.0111151	0.00624226	0.00917699	0.00506963	0.00939441	0.00731856	0.00874163	0.0066988	0.00916717	0.00901745	1	1.03466	1.03466	1	0.167281	0.232046	0.297864	0.302809	0.0455287	0.0373161	0.0303061	0.0315393	0.0288684	0.0302737	0.03466184
6449	1	-281985	-281709.7	-275.3688	0.745895	0.844974	1.08419	0.795942	0.838561	0.695572	5.88723	5.76329	1.04521	0.922262	15.8584	0.0109958	0.00784272	0.0109728	0.00611467	0.00929054	0.0051591	0.00944042	0.00737574	0.00876766	0.00682615	0.00863394	0.00860373	1	1.0278	1.0278	1	0.16674	0.233776	0.299216	0.300267	0.0470355	0.0366718	0.0309409	0.0315505	0.0291995	0.0287542	0.02779638
6450	2	-281987.9	-281712	-275.8851	0.758333	0.848129	1.09005	0.812616	0.831073	0.720554	5.83549	5.4685	1.09878	0.83624	16.2832	0.0105645	0.00779778	0.0109067	0.00626279	0.00899383	0.00506979	0.00930615	0.00723974	0.00892218	0.00681387	0.0087718	0.0086111	1	1.02946	1.02946	1	0.170349	0.23079	0.296663	0.302199	0.0457754	0.0367646	0.0297613	0.0313695	0.0295242	0.0290266	0.02946451
6451	3	-281981.4	-281709.7	-271.6972	0.750828	0.831114	1.07558	0.794118	0.844066	0.699472	5.76441	5.38721	0.996623	0.905249	16.0565	0.0110433	0.00766395	0.0110962	0.00592784	0.00956844	0.005142	0.00950629	0.00731772	0.00897281	0.00694806	0.00901408	0.00906758	1	1.02655	1.02655	1	0.161978	0.2334	0.303205	0.301416	0.0473146	0.0365964	0.0317449	0.0313527	0.0297689	0.0299058	0.02655343
6452	0	-281984.5	-281710.4	-274.1311	0.733934	0.822998	1.08962	0.805729	0.881189	0.706367	5.753	5.72164	1.06633	0.900061	15.8971	0.010913	0.00779718	0.0109044	0.00625827	0.00918777	0.00514511	0.00922044	0.00740647	0.00864443	0.00677531	0.00912584	0.00890443	1	1.03828	1.03828	1	0.168698	0.236112	0.29394	0.301249	0.0462197	0.0370974	0.0304989	0.0313684	0.0286953	0.0302933	0.03828118
6453	1	-281980.4	-281701.9	-278.5029	0.76048	0.819273	1.07981	0.797328	0.864047	0.688854	5.93275	5.48888	1.00183	0.969276	16.3956	0.0105976	0.00741886	0.0112639	0.00611204	0.00913975	0.00488581	0.00927174	0.00718665	0.00864037	0.00659787	0.00928674	0.00914891	1	1.031	1.031	1	0.162812	0.232571	0.300048	0.304568	0.0455669	0.0375404	0.0300089	0.0309009	0.0283692	0.0304915	0.03099609
6454	2	-281979.8	-281707.5	-272.3125	0.738112	0.81796	1.0989	0.794907	0.845479	0.699204	5.8403	5.44125	1.02816	0.917935	15.9378	0.010597	0.00781559	0.010773	0.00611959	0.00908914	0.00504456	0.00949739	0.00731497	0.00896423	0.00674584	0.00910595	0.00889693	1	1.03466	1.03466	1	0.168974	0.229109	0.297464	0.304453	0.0462532	0.0362161	0.029854	0.0319278	0.0294438	0.0299093	0.03465721
6455	3	-281986.7	-281707.2	-279.4988	0.732489	0.828824	1.09398	0.799726	0.82338	0.678292	5.88048	5.58506	0.995377	0.944138	16.492	0.0111155	0.00765997	0.011108	0.00584177	0.0094224	0.00500309	0.0092442	0.00705472	0.00876059	0.00675011	0.00908215	0.00916971	1	1.02573	1.02573	1	0.160362	0.232703	0.304924	0.302012	0.0477668	0.0364287	0.0311988	0.0303164	0.0290074	0.0300721	0.02573487
6456	0	-281985.3	-281704.8	-280.4232	0.754563	0.83364	1.07404	0.814623	0.838959	0.695145	5.94826	5.76524	1.06372	0.921332	16.2858	0.0107385	0.00742296	0.0111267	0.00611666	0.00935331	0.00505464	0.00909367	0.00723191	0.00858963	0.00671529	0.00895752	0.00880571	1	1.02699	1.02699	1	0.163501	0.23653	0.297421	0.302549	0.0454002	0.0374106	0.0309151	0.0305751	0.0283909	0.0296069	0.02699229
6457	1	-281983.6	-281706.1	-277.443	0.757165	0.816633	1.08028	0.791503	0.892522	0.689707	5.93275	5.69977	1.00183	0.922076	16.12	0.0104692	0.00741298	0.011261	0.00610519	0.00929681	0.00517917	0.00963518	0.00737739	0.00867228	0.00682309	0.00891481	0.00916046	1	1.03336	1.03336	1	0.165239	0.233365	0.304785	0.296611	0.044862	0.0369475	0.0313434	0.0316131	0.0292379	0.0300555	0.03336317
6458	2	-281983.6	-281711.2	-272.3837	0.755025	0.840559	1.08862	0.796586	0.864751	0.684499	5.78885	5.34231	0.986856	0.949877	16.1044	0.010881	0.00773771	0.0110664	0.00628155	0.00926824	0.00514075	0.00926955	0.00739901	0.00873192	0.00681073	0.00932062	0.00910781	1	1.02919	1.02919	1	0.16748	0.235515	0.295055	0.30195	0.0462007	0.0375062	0.0306947	0.0314163	0.0289185	0.0308682	0.0291854
6459	3	-281979.7	-281702.9	-276.8111	0.748994	0.825848	1.08867	0.799305	0.874412	0.701803	6.03093	5.53768	1.04841	0.921353	16.0725	0.0107321	0.00770144	0.0111582	0.00626804	0.00906432	0.00503373	0.00920342	0.00720442	0.00871353	0.00674315	0.00881234	0.00871184	1	1.03566	1.03566	1	0.16738	0.233248	0.297967	0.301404	0.0460116	0.0374479	0.0300736	0.0308874	0.0289098	0.0292376	0.0356584
6460	0	-281984.3	-281706.9	-277.3523	0.7372	0.836663	1.08587	0.796704	0.843739	0.706706	6.01731	5.64346	0.989608	0.949788	16.0673	0.0106058	0.00779119	0.0108846	0.00618658	0.00941542	0.00524708	0.00948271	0.00733685	0.00872144	0.00661613	0.00869172	0.00852206	1	1.03583	1.03583	1	0.16906	0.230134	0.297442	0.303364	0.0460853	0.0365939	0.0310367	0.0318808	0.0287491	0.0286511	0.03582545
6461	1	-281982.1	-281703.9	-278.2604	0.76121	0.819568	1.09497	0.8078	0.842435	0.694212	6.01539	5.47735	1.0216	0.891856	16.355	0.0105494	0.00766278	0.010949	0.00618024	0.00922272	0.00505239	0.009532	0.0074072	0.0088328	0.00666157	0.00926334	0.00899033	1	1.0307	1.0307	1	0.167399	0.230459	0.296568	0.305574	0.0457755	0.0369191	0.0301817	0.032141	0.0289056	0.0303146	0.03069895
