Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14080	-1045758	-1045761	3.018646	1.02228	1.01027	1.01858	1.02124	1.02472	0.982719	0.0239952	0.0249649	0.0239586	0.0259646	0.0243696	0.0254498	0.0247413	0.0257713	0.0250554	0.0251497	0.0251606	0.0242459	1	1.0049	1.0049	1	0.260318	0.250207	0.240206	0.249269	0.0959016	0.0997418	0.0977642	0.103	0.100516	0.100938	0.004903906
14090	-1045759	-1045762	3.008619	0.994461	1.02567	1.0295	1.01061	1.01991	0.982987	0.0240691	0.0250418	0.0239396	0.025944	0.0240968	0.025293	0.024745	0.0257752	0.0249632	0.0251846	0.0256298	0.0248236	1	1.00616	1.00616	1	0.260647	0.250523	0.24051	0.248321	0.0960754	0.099537	0.0970391	0.102885	0.100528	0.103213	0.006158669
14100	-1045761	-1045764	2.990382	1.02304	1.02912	1.01399	1.01946	1.03729	0.986581	0.0241715	0.0253764	0.0239545	0.0260657	0.0244037	0.0257192	0.0245297	0.0254241	0.0248051	0.0249009	0.0250969	0.0243075	1	1.00496	1.00496	1	0.261754	0.249325	0.240554	0.248366	0.0969475	0.0995806	0.0982569	0.101972	0.099873	0.101048	0.004962554
14110	-1045760	-1045763	2.962882	0.997973	1.02495	1.02596	1.01326	1.03186	1.00051	0.0240491	0.025248	0.0239002	0.0260065	0.0243811	0.0256954	0.0247865	0.0256903	0.0245623	0.0246571	0.0252559	0.0244615	1	1.00928	1.00928	1	0.261754	0.249325	0.240554	0.248366	0.0964568	0.0993547	0.098166	0.103039	0.0988955	0.101688	0.009284799
14120	-1045765	-1045768	3.016806	0.979399	1.02826	1.02548	1.00521	1.0188	1.01099	0.0241517	0.0253557	0.0235296	0.0256033	0.0241694	0.0254723	0.0242674	0.0251523	0.0251006	0.0251975	0.0248052	0.0240249	1	1.01032	1.01032	1	0.261754	0.249325	0.240554	0.248366	0.0968682	0.0978141	0.0973137	0.100881	0.101063	0.0998734	0.0103175
14130	-1045763	-1045766	3.043414	0.995732	1.03555	1.02752	0.997999	1.03503	0.964679	0.02431	0.0254368	0.0234694	0.0255378	0.0241817	0.0254853	0.0248987	0.0258929	0.0251299	0.0253113	0.0251126	0.0243226	1	1.00423	1.00423	1	0.261536	0.249951	0.240353	0.248159	0.0972591	0.0976455	0.0974444	0.103592	0.101265	0.101195	0.004232586
14140	-1045757	-1045760	3.03282	1.00294	1.01915	1.02019	1.0179	1.02892	0.979556	0.0240747	0.0249984	0.0240004	0.0259163	0.0242015	0.0253115	0.0247205	0.0257076	0.024937	0.025117	0.0250988	0.0243093	1	1.00547	1.00547	1	0.26006	0.250451	0.240834	0.248655	0.0961255	0.0996553	0.0973294	0.102645	0.100287	0.100938	0.005471851
14150	-1045760	-1045763	3.033837	0.991491	0.996296	1.05135	1.01297	1.02313	0.96926	0.0244499	0.025388	0.0242325	0.026167	0.0237209	0.0248089	0.0250329	0.0260325	0.0247342	0.0249127	0.0250828	0.0242939	1	1.00684	1.00684	1	0.26006	0.250451	0.240834	0.248655	0.0976235	0.100619	0.0953968	0.103943	0.0994717	0.100874	0.006839755
14160	-1045759	-1045762	3.030897	1.01594	1.01102	1.01903	1.02182	1.03135	0.987027	0.0241718	0.0250992	0.0237262	0.0256203	0.0244821	0.0255856	0.0243018	0.0252722	0.0249371	0.0250981	0.0251184	0.0243099	1	1.00531	1.00531	1	0.260011	0.250403	0.240789	0.248797	0.0965313	0.0985353	0.0984019	0.100926	0.100231	0.100959	0.005307262
14170	-1045758	-1045761	2.912664	0.986346	1.00305	1.03388	1.01441	1.03096	0.986434	0.024901	0.0258564	0.0245904	0.0265818	0.0242519	0.0253451	0.024789	0.0258063	0.0250783	0.0252402	0.0255189	0.0246711	1	1.0104	1.0104	1	0.260078	0.250468	0.240594	0.248861	0.0994178	0.102207	0.0974519	0.103032	0.100772	0.102543	0.01040433
14180	-1045760	-1045763	2.927239	0.980563	1.01335	1.03441	1.01049	1.02757	0.98978	0.0248656	0.0258196	0.0242889	0.0262559	0.0245253	0.0256308	0.0247368	0.025752	0.0252915	0.0254549	0.0249947	0.0241644	1	1.0106	1.0106	1	0.260078	0.250468	0.240594	0.248861	0.0992765	0.100954	0.0985505	0.102816	0.101629	0.100437	0.01060119
14190	-1045757	-1045760	2.976455	1.00195	1.02015	1.02103	1.01585	1.02313	0.984591	0.0245002	0.0254402	0.0240937	0.0260448	0.0246654	0.0257771	0.024817	0.0258355	0.025209	0.0253718	0.0252604	0.0244213	1	1.00526	1.00526	1	0.260078	0.250468	0.240594	0.248861	0.0978177	0.100142	0.0991131	0.103149	0.101298	0.101504	0.005263284
14200	-1045756	-1045759	2.979116	0.995217	1.01372	1.02258	1.01353	1.03041	0.993444	0.0242719	0.0252363	0.0239309	0.0258689	0.0240202	0.0251029	0.0249523	0.0259423	0.0251672	0.0252965	0.0254105	0.0245664	1	1.00803	1.00803	1	0.260163	0.250221	0.240673	0.248942	0.0970016	0.0994334	0.0964892	0.103677	0.101096	0.102074	0.008030701
14210	-1045760	-1045763	2.989215	0.997718	1.02459	1.01371	1.00044	1.04516	0.986553	0.0242882	0.0252532	0.0239238	0.0258612	0.0241762	0.025266	0.0251489	0.0261467	0.0252169	0.0253464	0.0250436	0.0242117	1	1.00689	1.00689	1	0.260163	0.250221	0.240673	0.248942	0.0970669	0.0994036	0.0971158	0.104494	0.101296	0.1006	0.006887591
14220	-1045757	-1045760	2.964175	0.985619	1.00227	1.0235	1.01876	1.02988	1.00385	0.0244038	0.0253735	0.0243951	0.0263707	0.0239352	0.0250141	0.0248441	0.0258298	0.0247684	0.0248956	0.0248955	0.0240685	1	1.01203	1.01203	1	0.260163	0.250221	0.240673	0.248942	0.097529	0.101362	0.0961477	0.103228	0.0994944	0.100005	0.01203264
14230	-1045757	-1045760	3.027925	1.00806	1.03527	1.00551	1.00911	1.03045	0.997047	0.0242289	0.0251916	0.0237546	0.0256784	0.024189	0.0252793	0.02472	0.0257008	0.0248933	0.0250211	0.0250428	0.0242109	1	1.00526	1.00526	1	0.260163	0.250221	0.240673	0.248942	0.0968298	0.098701	0.097167	0.102712	0.099996	0.100597	0.005263685
14240	-1045758	-1045760	2.945459	0.994559	1.01453	1.02855	1.01363	1.03272	0.984756	0.0244277	0.0253983	0.0242598	0.0262245	0.0241401	0.0252282	0.0251584	0.0261566	0.0249951	0.0251235	0.0255282	0.0246802	1	1.0083	1.0083	1	0.260163	0.250221	0.240673	0.248942	0.0976243	0.1008	0.0969708	0.104534	0.100405	0.102547	0.008302657
14250	-1045755	-1045758	2.983016	0.994378	1.0183	1.02136	1.01889	1.02588	0.997953	0.0245651	0.0255022	0.0238912	0.0257866	0.0241765	0.0253397	0.0248253	0.0258102	0.0249453	0.0251847	0.0251736	0.0244453	1	1.00716	1.00716	1	0.260156	0.250596	0.241033	0.248214	0.0980264	0.0991198	0.0974019	0.102995	0.100499	0.101419	0.007161409
14260	-1045759	-1045762	3.079318	1.00511	1.03231	1.03017	1.01102	1.00659	0.98691	0.0241115	0.0251783	0.0239325	0.0257729	0.0238248	0.0251176	0.0245736	0.025342	0.0248492	0.0250876	0.0252642	0.0247332	1	1.00167	1.00167	1	0.260773	0.249724	0.242152	0.247351	0.0965524	0.0988325	0.0963198	0.10148	0.100461	0.102139	0.001670555
14270	-1045756	-1045759	3.017114	1.00895	1.0251	1.0124	1.01759	1.02514	1.00064	0.0242517	0.0252066	0.0237152	0.0254197	0.0243912	0.0255949	0.0250087	0.0257907	0.024884	0.0251229	0.0248128	0.0242913	1	1.00477	1.00477	1	0.259873	0.250028	0.242447	0.247652	0.0969959	0.0978159	0.0984898	0.103151	0.10048	0.100192	0.004765398
14280	-1045757	-1045760	3.034647	1.0008	1.02719	1.02532	1.00409	1.02936	0.989468	0.0240918	0.0250404	0.0241724	0.0259098	0.024225	0.0254205	0.0247179	0.0254908	0.0248784	0.0251172	0.0248948	0.0243716	1	1.00469	1.00469	1	0.259873	0.250028	0.242447	0.247652	0.0963563	0.0997017	0.0978189	0.101952	0.100457	0.100524	0.004686472
14290	-1045758	-1045761	2.987642	1.00441	1.01381	1.0096	1.01345	1.03933	1.00739	0.0244027	0.0253636	0.0239786	0.0257021	0.0243916	0.0255953	0.0247618	0.0255361	0.0245584	0.0247941	0.0245082	0.0239932	1	1.00977	1.00977	1	0.259873	0.250028	0.242447	0.247652	0.0975999	0.0989024	0.0984916	0.102133	0.0991653	0.0989625	0.00976648
14300	-1045760	-1045763	2.945018	0.99435	0.983085	1.03384	1.02411	1.03891	1.00359	0.024558	0.0256176	0.024242	0.0259844	0.0240166	0.0252018	0.024568	0.0252446	0.0247822	0.0249296	0.0249738	0.0244489	1	1.01305	1.01305	1	0.260108	0.24935	0.242666	0.247876	0.0984882	0.0998984	0.0968895	0.101242	0.0999784	0.100751	0.01304576
14310	-1045760	-1045763	2.989514	1.00166	0.987724	1.02981	1.01046	1.04157	0.98581	0.0244507	0.0255057	0.0240298	0.025757	0.0242345	0.0254305	0.0249869	0.0256751	0.0243963	0.0245414	0.0251973	0.0246677	1	1.01004	1.01004	1	0.260108	0.24935	0.242666	0.247876	0.0980579	0.099024	0.0977687	0.102968	0.0984215	0.101653	0.01003627
14320	-1045760	-1045763	2.968244	1.01374	1.00271	1.01519	1.0025	1.06146	0.985154	0.0243765	0.0254283	0.0244232	0.0261786	0.0241554	0.0253475	0.0249055	0.0255914	0.0247725	0.0249197	0.0249118	0.0243882	1	1.00876	1.00876	1	0.260108	0.24935	0.242666	0.247876	0.0977605	0.100645	0.0974498	0.102633	0.099939	0.100501	0.008756377
14330	-1045756	-1045759	2.989621	0.995635	1.01787	1.01967	1.00517	1.03933	1.00089	0.0242596	0.0253063	0.0239508	0.0256724	0.0241508	0.0253427	0.0250734	0.025764	0.0249602	0.0251087	0.0247442	0.0242242	1	1.0085	1.0085	1	0.260108	0.24935	0.242666	0.247876	0.0972916	0.0986987	0.0974311	0.103325	0.100697	0.099825	0.008497803
14340	-1045757	-1045760	2.971668	1.0093	1.00693	1.01764	1.0185	1.02179	0.988219	0.0242534	0.0252999	0.0243883	0.0261413	0.0244458	0.0254907	0.0250215	0.0257106	0.0253066	0.0252968	0.0253429	0.0246541	1	1.0063	1.0063	1	0.2597	0.248959	0.242286	0.249055	0.0974196	0.100659	0.0981542	0.103273	0.10161	0.101756	0.006303326
14350	-1045756	-1045759	3.016746	1.0038	1.00112	1.03179	1.00864	1.02462	0.983994	0.0241796	0.0253552	0.0241404	0.0258756	0.0240091	0.0250353	0.0250281	0.0255831	0.0249701	0.0248301	0.0253383	0.0246496	1	1.00733	1.00733	1	0.260038	0.247981	0.242601	0.249379	0.0975057	0.0995067	0.0962753	0.103166	0.100129	0.101605	0.00732583
14360	-1045757	-1045760	3.030291	0.996784	1.02004	1.02388	0.993801	1.02725	0.981402	0.0245747	0.0256224	0.0240785	0.0256865	0.0241507	0.0250632	0.0254219	0.0260106	0.0250894	0.0249726	0.024899	0.0242223	1	1.00549	1.00549	1	0.259061	0.248467	0.242844	0.249629	0.0989052	0.0991524	0.0967465	0.104684	0.100507	0.0997443	0.005485755
14370	-1045760	-1045763	3.019584	1.00791	1.01339	1.01061	1.00861	1.03033	0.994178	0.0245269	0.0255726	0.0235603	0.0251336	0.024299	0.0251324	0.0250605	0.0256408	0.0251605	0.0249593	0.02498	0.0242194	1	1.00748	1.00748	1	0.258843	0.248258	0.242639	0.250259	0.0987958	0.0970999	0.0970951	0.103283	0.100538	0.0998165	0.007480564
14380	-1045761	-1045764	3.044576	1.00198	1.02232	1.02385	0.996619	1.01087	0.966854	0.0246163	0.0256658	0.0241178	0.0258345	0.0245294	0.0253707	0.0251854	0.0258749	0.0254795	0.0252758	0.0252686	0.0243986	1	1.00249	1.00249	1	0.259101	0.248506	0.241884	0.250509	0.0990571	0.099708	0.0979182	0.104122	0.101711	0.100869	0.002487277
14390	-1045759	-1045762	3.05378	0.994137	1.01898	1.02522	0.994381	1.01972	0.980114	0.0240975	0.0251249	0.0242977	0.0258978	0.0242751	0.0251077	0.0255086	0.0260767	0.025181	0.0249796	0.0246833	0.0239525	1	1.0054	1.0054	1	0.258788	0.248206	0.242799	0.250207	0.0970865	0.100073	0.0970203	0.105061	0.100641	0.0986516	0.005401362
14400	-1045762	-1045766	3.068898	0.993701	1.02007	1.018	1.00484	1.00961	0.986962	0.0241308	0.0251631	0.0241365	0.025726	0.0238005	0.0246695	0.0247808	0.0253291	0.0254562	0.0253032	0.0254068	0.0247073	1	1.00495	1.00495	1	0.258936	0.248313	0.242937	0.249814	0.0971791	0.0993528	0.0952728	0.102005	0.1019	0.101703	0.004947081
14410	-1045760	-1045763	3.013688	0.996698	1.00896	1.01982	0.996141	1.03058	0.974707	0.0245997	0.0256408	0.0242558	0.0258532	0.0243482	0.0252372	0.0254566	0.0260314	0.0246223	0.0244851	0.0253758	0.0246772	1	1.00718	1.00718	1	0.258907	0.248395	0.24291	0.249787	0.0990345	0.099855	0.097476	0.104798	0.0985733	0.10159	0.007181087
14420	-1045761	-1045764	3.002555	0.988549	1.02101	1.01132	0.998093	1.03594	0.996234	0.0246993	0.0257446	0.0242638	0.0258617	0.0245424	0.0254385	0.0246244	0.0251804	0.0247111	0.0245734	0.0248278	0.0241443	1	1.00992	1.00992	1	0.258907	0.248395	0.24291	0.249787	0.0994354	0.099888	0.0982535	0.101372	0.0989286	0.0993959	0.009923567
14430	-1045759	-1045762	2.999585	0.979903	0.982608	1.0319	1.00081	1.03187	0.980024	0.0245417	0.0252302	0.0249995	0.0262216	0.0245177	0.0250652	0.0250982	0.0256068	0.0247496	0.0246117	0.0252995	0.0246588	1	1.01057	1.01057	1	0.25613	0.249141	0.244192	0.250536	0.0985053	0.102376	0.097861	0.10278	0.0987864	0.100981	0.01057083
14440	-1045755	-1045758	3.029299	0.995241	1.00906	1.01056	1.01178	1.02769	0.990347	0.0243702	0.0250564	0.0245325	0.0259831	0.0245759	0.0251247	0.0246334	0.0253754	0.024798	0.0246574	0.0251791	0.0243042	1	1.00788	1.00788	1	0.256743	0.249712	0.242409	0.251136	0.0975933	0.101203	0.0978592	0.101619	0.0987435	0.100261	0.007876996
14450	-1045762	-1045765	3.116898	1.00653	1.01735	1.01565	1.00865	1.00802	0.980708	0.0245219	0.0252124	0.024198	0.0256289	0.024146	0.0246851	0.0244882	0.0252259	0.0247446	0.0246043	0.0255381	0.0246507	1	1.00176	1.00176	1	0.256743	0.249712	0.242409	0.251136	0.098201	0.099823	0.0961472	0.10102	0.0985306	0.10169	0.001758402
14460	-1045759	-1045762	3.001247	0.981371	1.02911	0.998207	1.01172	1.01724	0.999012	0.0248312	0.0253482	0.0241586	0.0255871	0.0248354	0.0253899	0.0249914	0.0259294	0.0251232	0.0251604	0.025213	0.0243369	1	1.00687	1.00687	1	0.256283	0.251056	0.241975	0.250686	0.0989071	0.0998394	0.0990699	0.103281	0.100218	0.100576	0.006870751
14470	-1045761	-1045764	3.047593	1.02013	1.01442	0.99559	1.0126	1.02496	0.974544	0.0247254	0.0252402	0.0244953	0.0257573	0.0249298	0.0254751	0.0245668	0.0253056	0.0251454	0.0251713	0.0252746	0.024562	1	1.00221	1.00221	1	0.255806	0.250589	0.243273	0.250331	0.098669	0.100691	0.0995875	0.100984	0.100448	0.100965	0.00220728
14480	-1045759	-1045762	3.014047	0.990806	1.00526	1.0114	1.00574	1.03639	0.976635	0.024963	0.0253604	0.0243686	0.025624	0.0247781	0.0253201	0.025401	0.026291	0.0244154	0.0245584	0.0254444	0.024727	1	1.0059	1.0059	1	0.255497	0.251494	0.24298	0.250029	0.0992589	0.100291	0.099101	0.104539	0.0976502	0.101766	0.005904296
14490	-1045758	-1045761	3.011964	0.98998	1.00577	1.0135	1.00552	1.04353	0.982335	0.0250282	0.0254266	0.0242929	0.0255444	0.0247212	0.0252619	0.0244827	0.0253406	0.0249587	0.0251049	0.0252093	0.0244986	1	1.0075	1.0075	1	0.255497	0.251494	0.24298	0.250029	0.099518	0.099979	0.0988735	0.10076	0.0998231	0.100826	0.007498598
14500	-1045762	-1045765	3.07633	1.02764	0.975723	1.01912	1.03443	1.02701	0.972382	0.023941	0.0243221	0.0246855	0.0259572	0.0245385	0.0250752	0.0244536	0.0253104	0.024748	0.024893	0.0252697	0.0245573	1	1.00365	1.00365	1	0.255497	0.251494	0.24298	0.250029	0.095195	0.101595	0.0981428	0.10064	0.0989805	0.101067	0.003654585
14510	-1045757	-1045760	2.980067	0.996816	1.00155	1.00353	1.02765	1.02508	1.00915	0.0248185	0.0252136	0.024528	0.0257917	0.0247358	0.0251893	0.0245584	0.0254189	0.0249942	0.0250537	0.0251623	0.0243682	1	1.00843	1.00843	1	0.255276	0.251276	0.242769	0.250679	0.0987699	0.101035	0.0986749	0.101159	0.099706	0.100376	0.008432972
14520	-1045760	-1045763	2.964898	0.990392	1.00785	0.986363	1.0039	1.04957	1.00403	0.0245477	0.0249385	0.0245518	0.0258166	0.0249914	0.0254496	0.0250595	0.0259376	0.0249048	0.024964	0.0253186	0.0245196	1	1.00975	1.00975	1	0.255276	0.251276	0.242769	0.250679	0.0976923	0.101132	0.0996947	0.103224	0.0993491	0.101	0.009746118
14530	-1045759	-1045762	3.058585	0.985785	1.0033	1.00042	1.0121	1.03931	0.996136	0.0245163	0.0249066	0.0242595	0.0255093	0.0244864	0.0249353	0.0248333	0.0257035	0.0245641	0.0246226	0.0247475	0.0239666	1	1.0088	1.0088	1	0.255276	0.251276	0.242769	0.250679	0.0975673	0.0999284	0.09768	0.102292	0.0979902	0.0987219	0.00879525
14540	-1045755	-1045758	3.084185	0.99927	1.02046	1.00925	1.00595	1.0199	0.970254	0.0247713	0.0250667	0.0242283	0.0253763	0.0249807	0.0253387	0.0247919	0.0256607	0.0251191	0.0251789	0.02514	0.0243467	1	1.00156	1.00156	1	0.254527	0.251528	0.243013	0.250931	0.0984832	0.0996997	0.0995519	0.102019	0.100103	0.100187	0.001561911
14550	-1045754	-1045757	3.070642	1.00019	1.0167	1.01108	1.00669	1.03379	0.982447	0.0246582	0.0249522	0.0243686	0.0255232	0.0245303	0.0251872	0.0247514	0.0256188	0.024743	0.0251062	0.0247935	0.0243057	1	1.00325	1.00325	1	0.255304	0.252296	0.243754	0.248646	0.0977354	0.099972	0.0986556	0.101543	0.0995109	0.0997138	0.003248747
14560	-1045759	-1045762	3.076834	0.993882	1.04468	0.992225	1.00581	1.02387	0.994788	0.0247373	0.0249479	0.0241836	0.0253295	0.0249496	0.0256176	0.0245654	0.0255121	0.024789	0.0252379	0.0250777	0.0245843	1	1.00021	1.00021	1	0.255086	0.252933	0.243547	0.248434	0.0978018	0.0992978	0.100427	0.100865	0.099781	0.100943	0.0002124072
14570	-1045756	-1045759	3.010935	0.986905	1.00711	1.00877	1.01024	1.04254	0.999535	0.0246472	0.0248571	0.0244007	0.0255568	0.024699	0.0253604	0.0247271	0.0256801	0.0244645	0.0249074	0.0250767	0.0245834	1	1.00794	1.00794	1	0.255086	0.252933	0.243547	0.248434	0.0974456	0.100189	0.0994187	0.101529	0.0984746	0.100939	0.007936147
14580	-1045766	-1045769	3.077363	1.00997	1.02645	0.99179	1.02576	1.02565	0.998864	0.0245033	0.0245246	0.0247049	0.0257486	0.0242425	0.0247696	0.0247919	0.0258169	0.0245028	0.0250139	0.0251165	0.0246223	1	1.00013	1.00013	1	0.25398	0.25376	0.243685	0.248575	0.096561	0.101381	0.0975258	0.101738	0.0985731	0.101042	0.0001280277
14590	-1045757	-1045760	3.138333	1.0006	1.01864	1.00081	1.00329	1.03799	0.97075	0.0244539	0.024475	0.0244798	0.025514	0.0244077	0.0249384	0.024614	0.0256318	0.024405	0.0249141	0.0250276	0.0245352	1	1.00061	1.00061	1	0.25398	0.25376	0.243685	0.248575	0.096366	0.100457	0.0981905	0.101008	0.0981796	0.100684	0.0006063839
14600	-1045763	-1045766	3.05457	1.00316	0.992132	1.01262	1.00756	1.03947	0.976429	0.0250117	0.0250333	0.0246123	0.0255594	0.0248598	0.0254003	0.0246595	0.0255863	0.0249974	0.0255188	0.0248738	0.0244729	1	1.00273	1.00273	1	0.253756	0.253536	0.244353	0.248356	0.0986513	0.100724	0.100097	0.100918	0.100652	0.100154	0.002734603
14610	-1045756	-1045759	3.033886	0.991149	1.00917	1.016	1.00174	1.02916	0.982437	0.0248809	0.0250147	0.0245608	0.025621	0.0247903	0.0254435	0.0249153	0.0258516	0.0246992	0.0252144	0.0252508	0.0248438	1	1.00394	1.00394	1	0.254608	0.253246	0.244073	0.248072	0.0982478	0.100629	0.099932	0.102081	0.0995645	0.101788	0.003935994
14620	-1045763	-1045766	3.091919	1.00812	0.990746	1.0214	1.02597	1.02625	0.991934	0.0243839	0.024515	0.0247739	0.0258432	0.024628	0.0253018	0.0245473	0.0254698	0.0243721	0.0249049	0.0241901	0.0238236	1	1.00336	1.00336	1	0.25467	0.253308	0.244133	0.247889	0.0962619	0.101477	0.0993511	0.100549	0.0983186	0.0975845	0.00335523
14630	-1045760	-1045763	3.106848	0.975055	1.00233	1.0228	1.00336	1.03107	0.981381	0.0247469	0.02488	0.0241535	0.0251961	0.0241821	0.024794	0.0249181	0.0258546	0.0247058	0.0251955	0.0246971	0.0242744	1	1.005	1.005	1	0.254544	0.253182	0.244012	0.248262	0.0977434	0.0989851	0.0974056	0.102118	0.0995151	0.0994803	0.00499838
14640	-1045756	-1045759	3.075747	0.996713	1.00521	1.01729	1.0271	1.00635	0.999119	0.0244138	0.0247078	0.0247103	0.0257769	0.0245769	0.0251988	0.0243629	0.0251121	0.024941	0.0252679	0.0247708	0.0243468	1	1.00336	1.00336	1	0.254969	0.251935	0.244419	0.248676	0.0969051	0.101098	0.0988307	0.0996768	0.100295	0.0996108	0.003356595
14650	-1045758	-1045761	3.021258	0.998364	0.997799	1.009	1.00728	1.04643	0.984948	0.0248697	0.0251693	0.0247478	0.025816	0.0243304	0.0249461	0.0246033	0.0253599	0.0248461	0.0251717	0.0250184	0.0245901	1	1.00703	1.00703	1	0.254969	0.251935	0.244419	0.248676	0.0987149	0.101251	0.0978395	0.10066	0.0999135	0.100606	0.007032012
14660	-1045761	-1045764	2.977147	1.0044	0.99346	1.01125	1.01268	1.05429	0.98951	0.0249549	0.0254272	0.024889	0.0261399	0.0243206	0.0251056	0.0252019	0.0259768	0.0241738	0.0244905	0.0250685	0.0246394	1	1.00741	1.00741	1	0.256259	0.251499	0.243996	0.248246	0.0992247	0.102006	0.0979697	0.103288	0.0973784	0.100983	0.00741408
14670	-1045757	-1045760	3.033288	1.00503	0.994172	1.01862	1.00887	1.04018	0.984193	0.0245523	0.025017	0.025008	0.0261425	0.0245216	0.0253132	0.0246499	0.0252894	0.0245105	0.0248317	0.0249297	0.0246177	1	1.00528	1.00528	1	0.255967	0.251212	0.244859	0.247963	0.0977354	0.102132	0.0988923	0.10067	0.0988478	0.100538	0.005278404
14680	-1045757	-1045760	3.005648	1.00449	1.0061	1.01832	1.01327	1.03465	0.990399	0.024787	0.0253136	0.0245148	0.0256851	0.0246557	0.0255095	0.0251426	0.0257949	0.0244769	0.0247977	0.0249541	0.0246418	1	1.00464	1.00464	1	0.2564	0.251066	0.244717	0.247818	0.0987273	0.100176	0.0994911	0.102742	0.0987697	0.100695	0.004644637
14690	-1045759	-1045762	3.058307	1.00052	1.00544	1.02823	1.01643	1.01606	0.999122	0.0244899	0.0250102	0.0243955	0.02562	0.0244416	0.025288	0.0243978	0.0250895	0.0247787	0.0251034	0.024576	0.0242117	1	1.00529	1.00529	1	0.256546	0.251209	0.244284	0.24796	0.0974879	0.099865	0.0985708	0.0998747	0.0999302	0.0991128	0.005285314
14700	-1045759	-1045762	3.073005	1.00862	0.999089	1.03745	1.01549	1.02423	0.965512	0.0246155	0.0251385	0.0243017	0.0255215	0.0243284	0.0251709	0.0246661	0.0253653	0.0249591	0.0252862	0.0251298	0.0247573	1	1.00164	1.00164	1	0.256546	0.251209	0.244284	0.24796	0.097988	0.0994813	0.0981144	0.100973	0.100658	0.101346	0.001637359
14710	-1045764	-1045767	3.022263	1.02137	0.98971	1.01119	1.0312	1.04862	0.99294	0.0239991	0.0244378	0.0244115	0.02568	0.0244363	0.0253251	0.0242354	0.0250372	0.0246037	0.0250408	0.0250409	0.0246697	1	1.00687	1.00687	1	0.256571	0.251965	0.243897	0.247567	0.0952478	0.100089	0.0987059	0.0993676	0.0993821	0.101148	0.006872631
14720	-1045757	-1045761	3.017297	1.00007	1.01552	1.00205	1.007	1.04355	0.994086	0.0247869	0.02524	0.0241537	0.0254089	0.0245662	0.0253959	0.0246002	0.025414	0.024687	0.0250626	0.0253124	0.0248747	1	1.0055	1.0055	1	0.256412	0.251809	0.243745	0.248035	0.0984354	0.0990942	0.0990433	0.100926	0.0995303	0.102052	0.005502749
14730	-1045762	-1045765	3.031712	1.01205	1.01459	1.00678	1.0026	1.0445	0.970695	0.024614	0.0250639	0.0237886	0.0251098	0.0247774	0.0256142	0.0251686	0.0260896	0.0245813	0.0249553	0.0254283	0.024904	1	1.00395	1.00395	1	0.256623	0.252017	0.243121	0.248239	0.0976681	0.0978468	0.0998126	0.103523	0.0990225	0.102435	0.003946869
14740	-1045760	-1045763	2.993509	0.975091	1.00996	1.0314	1.01383	1.02185	1.00265	0.0251296	0.025589	0.0248691	0.0262503	0.0243289	0.0251506	0.0247353	0.0256404	0.0245103	0.0248833	0.0245789	0.0240721	1	1.00822	1.00822	1	0.256623	0.252017	0.243121	0.248239	0.0997142	0.102291	0.0980058	0.101741	0.0987366	0.0990128	0.008217944
14750	-1045765	-1045768	2.983933	0.976556	0.999206	1.00775	1.03583	1.0434	1.0192	0.0249516	0.024746	0.0244988	0.0258594	0.0243417	0.0251638	0.0242213	0.025779	0.0245011	0.0255391	0.0246786	0.0241697	1	1.009	1.009	1	0.254906	0.257024	0.241493	0.246578	0.097079	0.101447	0.0987182	0.100298	0.0993647	0.100085	0.009004858
14760	-1045763	-1045766	2.996916	1.0026	1.00005	1.02116	1.03797	1.0374	0.981207	0.0253382	0.0251293	0.0244248	0.0257814	0.0244949	0.0253222	0.0245588	0.0261382	0.0246579	0.0257025	0.0249533	0.0244387	1	1.00289	1.00289	1	0.254906	0.257024	0.241493	0.246578	0.0985829	0.101141	0.0993394	0.101696	0.100001	0.101198	0.002894397
14770	-1045761	-1045764	3.00805	0.986682	0.999141	1.01287	1.03161	1.0446	1.0058	0.0246321	0.0244634	0.0245784	0.0259435	0.0244005	0.0253515	0.0240668	0.0255787	0.0241459	0.0252601	0.0250074	0.024615	1	1.00746	1.00746	1	0.255313	0.257074	0.241879	0.245735	0.0958173	0.101614	0.0992959	0.0994996	0.0982601	0.101766	0.007458251
14780	-1045758	-1045761	3.075821	0.982861	1.01543	1.02434	1.00718	1.0482	0.971028	0.0251308	0.0249461	0.0240717	0.0253959	0.0241888	0.0251191	0.0244062	0.0259394	0.0241228	0.0252359	0.0252753	0.0248787	1	1.00254	1.00254	1	0.255218	0.257107	0.241909	0.245766	0.0977445	0.0995069	0.0984221	0.10089	0.0981533	0.102843	0.002539913
