Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14740	-1045764	-1045767	2.991253	0.985355	0.992467	1.01667	1.0383	1.03547	0.984108	0.024663	0.024945	0.0246331	0.0264481	0.0245028	0.0251119	0.0243052	0.025801	0.0249416	0.0252726	0.0247268	0.0236025	1	1.01021	1.01021	1	0.256686	0.253784	0.239071	0.250459	0.0971812	0.103037	0.0978314	0.101665	0.0995832	0.0987259	0.01021132
14750	-1045761	-1045764	2.929066	0.979749	1.00702	1.01623	1.01803	1.04041	0.97981	0.0250161	0.0253022	0.024579	0.02639	0.0249355	0.0255554	0.0249731	0.02651	0.024842	0.0251717	0.0257236	0.0245539	1	1.00827	1.00827	1	0.256686	0.253784	0.239071	0.250459	0.0985727	0.102811	0.0995592	0.104459	0.0991859	0.102706	0.008272973
14760	-1045759	-1045762	2.982538	0.981164	0.996472	1.02652	1.02378	1.04108	0.977355	0.0249183	0.0252033	0.0247074	0.0265278	0.024022	0.0246192	0.0244808	0.0259874	0.0246415	0.0249685	0.0254516	0.0242943	1	1.00986	1.00986	1	0.256686	0.253784	0.239071	0.250459	0.0981872	0.103347	0.0959116	0.1024	0.0983851	0.10162	0.00985611
14770	-1045758	-1045761	2.965561	0.996658	1.02076	0.993923	1.01536	1.04519	0.997868	0.0249557	0.025241	0.0240794	0.0256603	0.0249646	0.0255853	0.024691	0.0260146	0.0247061	0.0250341	0.025254	0.0242873	1	1.008	1.008	1	0.256224	0.253327	0.240439	0.250009	0.0985114	0.100148	0.0998549	0.102691	0.0988209	0.101012	0.008003598
14780	-1045760	-1045763	3.049374	0.9688	1.01704	1.02311	1.00625	1.03378	0.983207	0.0249775	0.0252631	0.0241817	0.0257693	0.0244121	0.025019	0.0240805	0.0253713	0.0248607	0.0251906	0.0251065	0.0241455	1	1.00759	1.00759	1	0.256224	0.253327	0.240439	0.250009	0.0985976	0.100573	0.0976449	0.100152	0.099439	0.100423	0.007588668
14790	-1045759	-1045762	3.079031	0.993457	1.00794	1.01491	1.01357	1.04256	0.976323	0.0246002	0.0248816	0.0241752	0.0257377	0.0242847	0.0250791	0.0244175	0.0257018	0.0245086	0.0250241	0.0245552	0.0238189	1	1.00614	1.00614	1	0.256653	0.253751	0.241072	0.248524	0.0969462	0.100282	0.097716	0.101287	0.0986167	0.0988043	0.006141645
14800	-1045760	-1045763	3.034162	1.00032	1.0051	1.01029	1.02411	1.04074	0.97272	0.0243625	0.0246411	0.0242155	0.0259135	0.0244962	0.0252975	0.0248841	0.0263279	0.0244341	0.0249481	0.0252034	0.0243223	1	1.00556	1.00556	1	0.256971	0.254066	0.240132	0.248831	0.0958907	0.100842	0.0984451	0.103627	0.0981955	0.101287	0.005556841
14810	-1045764	-1045767	2.975096	0.983647	0.9988	1.01054	1.04424	1.04012	1.00354	0.0250718	0.0253585	0.024081	0.0257696	0.0244315	0.0252839	0.0240137	0.0254071	0.0246541	0.0252258	0.0249902	0.0241674	1	1.01002	1.01002	1	0.257106	0.254199	0.240258	0.248438	0.0986306	0.10023	0.0983405	0.0999498	0.0992364	0.100589	0.01001517
14820	-1045758	-1045761	2.982594	0.972381	1.01094	1.02614	1.00402	1.04637	0.975755	0.0252803	0.0255645	0.0241991	0.0258911	0.0242867	0.0250788	0.0250118	0.0264631	0.024523	0.0250412	0.025348	0.0244642	1	1.00832	1.00832	1	0.256941	0.254084	0.240149	0.248826	0.0994958	0.100767	0.0976052	0.104151	0.0985549	0.101871	0.00832386
14830	-1045760	-1045763	2.970449	0.972089	1.02602	1.01544	1.01598	1.03078	0.991956	0.0254864	0.025773	0.0241379	0.0257657	0.0246842	0.0254893	0.0249569	0.0263437	0.0247147	0.025237	0.0249763	0.0241615	1	1.0068	1.0068	1	0.256798	0.253942	0.240574	0.248687	0.100363	0.100335	0.0992582	0.103739	0.099381	0.100433	0.006800397
14840	-1045762	-1045765	2.986661	0.986869	0.988985	1.04525	1.02516	1.02507	0.970641	0.0250648	0.0253467	0.0251169	0.0268108	0.0241533	0.024941	0.02444	0.025798	0.0246693	0.0251906	0.0253858	0.0245576	1	1.00662	1.00662	1	0.256798	0.253942	0.240574	0.248687	0.0987031	0.104404	0.0971234	0.10159	0.0991983	0.102079	0.006619621
14850	-1045759	-1045762	3.001209	0.973862	1.01001	1.0364	1.0156	1.02161	0.979064	0.025012	0.02532	0.0242555	0.0259186	0.0244692	0.025294	0.0244548	0.0258137	0.0249006	0.0254268	0.0252368	0.0244135	1	1.00767	1.00767	1	0.256999	0.253873	0.240508	0.248619	0.0985218	0.100851	0.0984204	0.10168	0.100156	0.101508	0.007672323
14860	-1045762	-1045765	2.899806	1.00232	1.00305	1.003	1.03268	1.05343	1.00294	0.0248118	0.0250546	0.0244324	0.0262279	0.024896	0.0258537	0.0245422	0.0260904	0.0245362	0.0252331	0.0251673	0.0243463	1	1.01036	1.01036	1	0.257413	0.254918	0.239791	0.247878	0.0973323	0.10189	0.100437	0.102348	0.0989853	0.101531	0.01035684
14870	-1045756	-1045759	2.998031	0.98108	1.01662	1.01679	1.02294	1.03299	0.994536	0.0249501	0.0251943	0.0241282	0.0259013	0.0244753	0.0254168	0.0241624	0.0256867	0.0246077	0.0253066	0.0253084	0.0244827	1	1.00693	1.00693	1	0.257413	0.254918	0.239791	0.247878	0.0978751	0.100622	0.0987393	0.100764	0.0992735	0.1021	0.006929714
14880	-1045762	-1045765	3.055426	0.994877	1.02726	1.01662	1.0235	1.03389	0.990536	0.0251025	0.025468	0.0238562	0.0257305	0.0238986	0.0249354	0.0241475	0.0256708	0.0242096	0.0248972	0.0246956	0.02389	1	1.00531	1.00531	1	0.258316	0.254608	0.2395	0.247576	0.0985925	0.0996087	0.0965305	0.100825	0.0977864	0.0997496	0.005310249
14890	-1045762	-1045765	2.939671	0.982808	0.978276	1.03599	1.0263	1.05475	0.983448	0.024583	0.024941	0.0245933	0.0265256	0.0241669	0.0252153	0.0245113	0.0260575	0.0241756	0.0248623	0.0254908	0.0246592	1	1.01268	1.01268	1	0.258316	0.254608	0.2395	0.247576	0.0965522	0.102686	0.097614	0.102344	0.0976493	0.102962	0.01268143
14900	-1045760	-1045763	3.025017	1.00193	1.00441	1.02158	1.03563	1.0416	0.97654	0.0244564	0.0248126	0.0240034	0.0260124	0.0243373	0.0253105	0.023649	0.0252605	0.0245993	0.0252156	0.0255112	0.0244822	1	1.00645	1.00645	1	0.2584	0.254691	0.238443	0.248465	0.0960239	0.100667	0.0979506	0.0991808	0.0990047	0.102675	0.006454585
14910	-1045763	-1045766	2.94169	0.98816	1.00508	1.02042	1.02972	1.04037	0.994152	0.0250746	0.0254398	0.0246254	0.0266865	0.0243662	0.0253405	0.0239485	0.0255804	0.0241939	0.0248001	0.0255415	0.0245112	1	1.01027	1.01027	1	0.2584	0.254691	0.238443	0.248465	0.0984512	0.103276	0.0980669	0.100437	0.0973734	0.102797	0.0102678
14920	-1045758	-1045761	2.999955	0.989169	1.02111	1.02009	1.01742	1.0342	0.983419	0.0246605	0.0250196	0.0239604	0.0259658	0.0244885	0.0254677	0.0244218	0.026086	0.0245197	0.0251341	0.025629	0.0245952	1	1.00596	1.00596	1	0.2584	0.254691	0.238443	0.248465	0.0968251	0.100487	0.0985591	0.102422	0.0986846	0.103149	0.005964452
14930	-1045762	-1045765	3.050679	0.992853	1.03649	1.01366	1.01098	1.0361	0.97324	0.0248403	0.0252021	0.0237849	0.0257756	0.0248025	0.0257942	0.0242909	0.0259461	0.0242287	0.0248357	0.0249741	0.0239668	1	1.00422	1.00422	1	0.2584	0.254691	0.238443	0.248465	0.0975313	0.0997506	0.0998228	0.101873	0.0975132	0.100513	0.004223666
14940	-1045759	-1045762	2.940457	0.976417	1.00913	1.01852	1.01952	1.05819	0.994234	0.0250751	0.0254403	0.0238734	0.0258716	0.0241477	0.0251132	0.024598	0.0262741	0.0243551	0.0249653	0.0254461	0.0244197	1	1.01162	1.01162	1	0.2584	0.254691	0.238443	0.248465	0.0984532	0.100122	0.0971873	0.103161	0.0980219	0.102413	0.01162211
14950	-1045764	-1045767	2.891979	0.98854	1.02335	0.987151	1.0226	1.07394	1.01097	0.0250033	0.0253675	0.023941	0.0259448	0.0247026	0.0256903	0.0245386	0.0262106	0.0242471	0.0248546	0.0251907	0.0241746	1	1.01289	1.01289	1	0.2584	0.254691	0.238443	0.248465	0.0981711	0.100405	0.0994205	0.102912	0.0975875	0.101385	0.01289256
14960	-1045763	-1045766	2.932596	0.986707	1.0268	1.01588	1.01142	1.06215	0.974444	0.0250618	0.0254268	0.0241976	0.0262798	0.0247194	0.0257078	0.024689	0.0264286	0.0242967	0.0249054	0.0253995	0.0243222	1	1.00858	1.00858	1	0.258534	0.254823	0.238049	0.248594	0.0983498	0.101649	0.0994367	0.103714	0.0977364	0.102173	0.008576926
14970	-1045759	-1045762	2.979601	0.98007	1.03158	1.00897	1.02318	1.04333	0.992856	0.0250037	0.0253679	0.0239851	0.0260667	0.0245647	0.025547	0.0243121	0.0260427	0.0242484	0.024856	0.02515	0.024067	1	1.0081	1.0081	1	0.258576	0.254864	0.237927	0.248634	0.0981063	0.100809	0.0987988	0.102183	0.0975266	0.101153	0.008101975
14980	-1045766	-1045769	3.003934	0.976928	1.02887	1.01742	1.0353	1.01193	1.02526	0.0248662	0.0252283	0.0242676	0.025876	0.0241938	0.0251612	0.0242175	0.025452	0.0249766	0.0256024	0.0240689	0.0234754	1	1.00783	1.00783	1	0.257398	0.253703	0.241398	0.247501	0.098013	0.100529	0.0977524	0.100322	0.100915	0.0972477	0.007834943
14990	-1045758	-1045761	3.01702	1.0011	1.02411	1.00142	1.02733	1.02474	0.987911	0.0248456	0.0250824	0.0243935	0.0258452	0.0247103	0.0253582	0.0247475	0.0259728	0.0249362	0.0253485	0.0251006	0.0243119	1	1.0028	1.0028	1	0.25583	0.253415	0.241461	0.249294	0.0980431	0.101025	0.0991211	0.102491	0.100027	0.100687	0.002803371
15000	-1045763	-1045766	3.056568	0.968568	1.04265	1.01243	0.996442	1.01958	0.989565	0.0252922	0.0255332	0.0242448	0.0256877	0.0248583	0.0255101	0.0247269	0.0259511	0.0245205	0.0249259	0.0246941	0.0239182	1	1.00423	1.00423	1	0.25583	0.253415	0.241461	0.249294	0.0998054	0.100409	0.0997149	0.102405	0.0983598	0.0990563	0.004229545
15010	-1045759	-1045762	3.038017	0.983387	0.991566	1.03154	1.01944	1.01479	0.980069	0.0248514	0.0250618	0.0246183	0.0259606	0.0244577	0.0250601	0.0243376	0.0254492	0.0251828	0.0255864	0.0253535	0.0246347	1	1.00547	1.00547	1	0.255372	0.253228	0.242167	0.249233	0.0981384	0.101658	0.0981318	0.100499	0.101041	0.101726	0.005474822
15020	-1045756	-1045759	3.06102	0.986118	1.00106	1.01288	1.0159	1.02231	0.969903	0.0250047	0.0252164	0.0244067	0.0257376	0.0245776	0.0247786	0.0247328	0.0258624	0.025023	0.0250159	0.0254558	0.024337	1	1.00523	1.00523	1	0.254337	0.252202	0.241186	0.252274	0.0991455	0.101195	0.0974241	0.102546	0.0991898	0.100905	0.005228609
15030	-1045764	-1045767	3.051929	0.99107	0.996193	1.00335	1.02978	1.01669	0.982231	0.0249107	0.0251216	0.0245373	0.0258753	0.02503	0.0252347	0.0244438	0.0255602	0.0251254	0.0251183	0.0246692	0.0235849	1	1.00697	1.00697	1	0.254337	0.252202	0.241186	0.252274	0.0987727	0.101736	0.0992175	0.101348	0.0995957	0.0977872	0.006971867
15040	-1045758	-1045761	3.011807	0.99241	1.0019	1.00274	1.01479	1.04279	0.975324	0.025032	0.025244	0.024594	0.0259434	0.0246522	0.0248538	0.0247205	0.0258579	0.0246331	0.024626	0.0254915	0.0243633	1	1.00823	1.00823	1	0.254357	0.252222	0.241127	0.252294	0.0992462	0.101996	0.0977122	0.102521	0.0976364	0.101039	0.008229248
15050	-1045758	-1045761	2.993217	0.991848	1.00877	0.995285	1.02535	1.0204	0.999761	0.0248675	0.0252437	0.0246467	0.025999	0.0246983	0.0249003	0.0247113	0.0256787	0.0253194	0.0251461	0.025364	0.0242413	1	1.00736	1.00736	1	0.254779	0.250982	0.241527	0.252712	0.0990807	0.102045	0.0977329	0.102313	0.100191	0.100367	0.007358773
15060	-1045757	-1045760	2.932413	0.970131	0.997583	1.00518	1.00906	1.04038	1.00503	0.0249079	0.0254051	0.024679	0.0260331	0.0248317	0.025141	0.0250125	0.0258685	0.0251995	0.0250141	0.0251131	0.0241035	1	1.01387	1.01387	1	0.255355	0.250358	0.242074	0.252213	0.0994893	0.101948	0.098455	0.103326	0.0999134	0.0995708	0.01386591
15070	-1045760	-1045763	2.943173	0.971163	1.00044	0.99858	1.00127	1.04797	1.00184	0.025179	0.0256816	0.0241496	0.0254746	0.0250879	0.0254852	0.0251385	0.0259988	0.0248832	0.0247826	0.0251555	0.0242247	1	1.01356	1.01356	1	0.25557	0.250568	0.242277	0.251586	0.100488	0.0996779	0.099719	0.10376	0.0989056	0.0999879	0.01356477
15080	-1045762	-1045765	2.964915	0.994459	1.00707	0.992311	1.00653	1.04617	1.00622	0.0249388	0.0254366	0.0243697	0.0257068	0.0247748	0.0251672	0.0252607	0.0261252	0.0247145	0.0246145	0.0251922	0.02426	1	1.00955	1.00955	1	0.25557	0.250568	0.242277	0.251586	0.099529	0.100586	0.0984748	0.104264	0.0982348	0.100134	0.009554957
15090	-1045759	-1045762	3.011744	0.985243	1.01001	1.01192	0.998928	1.04132	0.985898	0.0251043	0.0256054	0.0242566	0.0255815	0.0246233	0.0250132	0.024935	0.0257823	0.0248067	0.0247063	0.0249626	0.0240446	1	1.00913	1.00913	1	0.255555	0.250554	0.24232	0.251571	0.100195	0.100102	0.097878	0.102901	0.0986069	0.0992267	0.009127987
15100	-1045758	-1045761	2.973949	0.972577	1.00161	1.01382	1.01166	1.01953	0.991597	0.0252795	0.0257841	0.0245167	0.0258558	0.0248376	0.0251773	0.0249648	0.0258132	0.0252057	0.0250504	0.0251084	0.0241336	1	1.01056	1.01056	1	0.255418	0.25042	0.24219	0.251972	0.100948	0.101229	0.0985727	0.10308	0.100034	0.0996475	0.01056044
15110	-1045760	-1045763	2.922503	0.970908	1.00093	1.01301	1.01093	1.03	1.00767	0.0246915	0.0252431	0.024907	0.0263287	0.0248284	0.0252266	0.0253471	0.0262084	0.0253715	0.0252152	0.0249158	0.0239485	1	1.01238	1.01238	1	0.255861	0.250271	0.242046	0.251822	0.0986593	0.102902	0.0985948	0.10472	0.100752	0.0989421	0.01238436
15120	-1045761	-1045764	3.023858	0.980194	1.00145	1.01422	1.00757	1.024	0.992126	0.025085	0.0256454	0.02421	0.0255919	0.0241641	0.0245517	0.0252087	0.0260653	0.0248321	0.0246791	0.02537	0.024385	1	1.00849	1.00849	1	0.255861	0.250271	0.242046	0.251822	0.100232	0.100022	0.0959569	0.104148	0.0986098	0.100746	0.0084938
15130	-1045762	-1045765	3.00734	0.994986	0.990917	0.996834	1.03206	1.02814	1.00273	0.0243765	0.0249211	0.0247301	0.0261417	0.0245959	0.02493	0.0243541	0.0251817	0.0249812	0.0247671	0.0251157	0.0240822	1	1.01081	1.01081	1	0.255705	0.250118	0.241898	0.252279	0.0974603	0.102234	0.0974949	0.100679	0.0990219	0.0995551	0.01080568
15140	-1045758	-1045761	2.95183	0.984652	1.00469	1.01244	1.00643	1.03299	0.985804	0.0252633	0.0258277	0.0244624	0.0259454	0.024814	0.025151	0.0250442	0.025982	0.0250739	0.0248591	0.0257091	0.0245688	1	1.00916	1.00916	1	0.255912	0.25032	0.241285	0.252483	0.100924	0.101384	0.09828	0.103795	0.0993093	0.101825	0.009158739
15150	-1045758	-1045761	3.054422	0.984831	1.01299	1.00955	0.997516	1.03376	0.979102	0.0246528	0.0252035	0.0241278	0.0255905	0.0242575	0.024587	0.0251405	0.026082	0.0249319	0.0247183	0.0252406	0.0241211	1	1.00787	1.00787	1	0.255912	0.25032	0.241285	0.252483	0.098485	0.0999971	0.0960758	0.104194	0.0987467	0.0999695	0.007874106
15160	-1045758	-1045761	3.042023	0.983051	1.01761	1.00833	0.992613	1.04338	0.967046	0.0247888	0.0253426	0.0243106	0.0258999	0.0247069	0.0251703	0.0246801	0.025719	0.0245312	0.0244451	0.0256374	0.0245155	1	1.00753	1.00753	1	0.256517	0.250912	0.240776	0.251795	0.0987949	0.100968	0.0981232	0.102502	0.0974252	0.101818	0.007531939
15170	-1045763	-1045766	3.01838	0.965934	0.997607	1.02285	0.996474	1.03299	0.985391	0.0248589	0.0253374	0.0246888	0.0262232	0.0246188	0.0250047	0.0244799	0.0255103	0.0248562	0.024769	0.0252777	0.0241716	1	1.0109	1.0109	1	0.25594	0.251106	0.240963	0.25199	0.0989976	0.102459	0.0976975	0.101592	0.0986394	0.100312	0.01090336
15180	-1045760	-1045763	3.013861	0.973082	1.01158	1.02159	1.00118	1.02968	0.983761	0.0248682	0.0254112	0.0245685	0.0260955	0.0241908	0.0246971	0.0245159	0.0254831	0.0249353	0.0249131	0.0257267	0.0247282	1	1.00868	1.00868	1	0.256435	0.250956	0.24143	0.251179	0.0990939	0.101762	0.0963092	0.101544	0.0992731	0.102424	0.008679817
15190	-1045759	-1045762	3.060087	1.00192	1.01118	1.00974	1.03416	1.00778	0.995342	0.0244476	0.0247996	0.0238623	0.0253322	0.0245445	0.0250452	0.0243643	0.025498	0.025283	0.0254325	0.02514	0.0241643	1	1.00463	1.00463	1	0.255899	0.252267	0.24105	0.250784	0.0969117	0.0989931	0.0978714	0.101076	0.100816	0.100246	0.004627937
15200	-1045761	-1045764	3.070771	0.996204	1.0243	1.00375	1.01094	1.02282	0.985965	0.0243862	0.0247373	0.0242601	0.0257545	0.0247203	0.0253705	0.0239424	0.0250565	0.0250976	0.0253921	0.0254049	0.0245602	1	1.00363	1.00363	1	0.256269	0.252631	0.241399	0.249701	0.0965289	0.100498	0.0989995	0.0991822	0.10051	0.101741	0.00362562
15210	-1045758	-1045761	3.01084	0.973102	1.02	1.01021	0.99302	1.04283	0.975576	0.0248068	0.025164	0.0241418	0.0256289	0.0249381	0.025594	0.0249568	0.0261181	0.0248134	0.0251045	0.0254511	0.0246049	1	1.00725	1.00725	1	0.256269	0.252631	0.241399	0.249701	0.0981937	0.100008	0.0998718	0.103384	0.0993722	0.101926	0.007247642
15220	-1045757	-1045760	2.946556	0.985429	0.997925	1.00873	1.03208	1.03974	1.00255	0.0251943	0.0255571	0.0244183	0.0260396	0.0247679	0.0253662	0.0243636	0.0256125	0.0246633	0.0249005	0.0249847	0.023995	1	1.01149	1.01149	1	0.256413	0.252774	0.240448	0.250365	0.0996714	0.101553	0.0989271	0.101326	0.0985092	0.0997931	0.01149411
15230	-1045761	-1045764	2.923381	0.978739	1.01788	1.00002	1.01856	1.04309	1.00931	0.0246773	0.0250326	0.0241887	0.0257947	0.0250042	0.0256082	0.024669	0.0259336	0.0251456	0.0253875	0.0252116	0.024213	1	1.01165	1.01165	1	0.256413	0.252774	0.240448	0.250365	0.0976262	0.100598	0.0998708	0.102596	0.100436	0.100699	0.01164891
15240	-1045762	-1045765	2.986537	0.97578	0.998895	1.02235	1.00781	1.03403	0.996149	0.0249553	0.0254094	0.02463	0.0262654	0.0243956	0.0250053	0.0246379	0.0258043	0.0243651	0.0245278	0.0250077	0.0240367	1	1.01222	1.01222	1	0.256708	0.25212	0.240724	0.250448	0.0989818	0.102316	0.0974078	0.102349	0.0972861	0.0998519	0.01222264
15250	-1045759	-1045762	2.978976	0.981762	1.01243	1.00868	1.00534	1.04721	0.990505	0.0249637	0.0254852	0.0243545	0.0260579	0.0248373	0.0255255	0.02497	0.0261697	0.0242647	0.0244267	0.0248126	0.0238331	1	1.01059	1.01059	1	0.257254	0.25199	0.240437	0.250319	0.0990661	0.101293	0.0992228	0.103852	0.0969353	0.0991241	0.01059474
15260	-1045756	-1045759	2.987484	0.98365	1.02043	1.00773	0.99936	1.0429	0.982786	0.0247553	0.0253796	0.0241953	0.0258876	0.024855	0.0255437	0.0248526	0.0259368	0.024588	0.0246477	0.0254021	0.0243993	1	1.00913	1.00913	1	0.257528	0.251193	0.240693	0.250585	0.0985508	0.100523	0.099188	0.103254	0.0981225	0.101371	0.009132454
15270	-1045758	-1045761	2.984244	1.00404	1.01299	1.01003	1.02954	1.02203	1.00058	0.0244882	0.0251058	0.0242873	0.025986	0.0246552	0.0253383	0.0247635	0.0258438	0.0247784	0.0248385	0.0249904	0.0240039	1	1.00795	1.00795	1	0.257528	0.251193	0.240693	0.250585	0.0974877	0.100905	0.0983903	0.102884	0.0988823	0.0997281	0.007953949
15280	-1045756	-1045759	2.980781	1.00504	1.00446	1.00571	1.01869	1.04976	0.985882	0.0246889	0.0253115	0.0242223	0.0259165	0.0245569	0.0253284	0.0244293	0.0254949	0.0248616	0.0250119	0.0251199	0.0242153	1	1.00914	1.00914	1	0.257761	0.25142	0.240911	0.249909	0.0981979	0.100545	0.0982634	0.101404	0.0994825	0.100516	0.009135428
15290	-1045762	-1045765	2.915653	0.961145	1.00395	1.03033	1.00647	1.02658	0.997568	0.0253359	0.0259749	0.0246738	0.0263996	0.0244323	0.0250428	0.0246223	0.0256964	0.025152	0.0251462	0.025379	0.0243126	1	1.01397	1.01397	1	0.257357	0.251026	0.240533	0.251084	0.100929	0.10258	0.0973076	0.102365	0.100174	0.101078	0.01397299
15300	-1045759	-1045762	2.978132	1.00705	1.00927	0.998362	1.02246	1.04767	0.991071	0.0241564	0.0247656	0.0242423	0.0259379	0.0249567	0.0255696	0.0247805	0.0258615	0.0248335	0.0248175	0.0251911	0.0241226	1	1.00857	1.00857	1	0.25733	0.251	0.240508	0.251161	0.0962406	0.100796	0.099365	0.103034	0.0988745	0.100298	0.00856884
15310	-1045759	-1045762	2.948917	1.00446	1.0048	1.00812	1.02966	1.03159	0.99962	0.0242827	0.0248926	0.0242762	0.0259259	0.0248172	0.0254243	0.0247667	0.0258016	0.025166	0.0251499	0.0253393	0.0243073	1	1.00942	1.00942	1	0.257202	0.2509	0.240836	0.251061	0.0967823	0.1008	0.0988493	0.102836	0.100239	0.100929	0.009420425
15320	-1045758	-1045761	2.935186	0.982838	1.00162	1.01689	1.01831	1.03398	0.986433	0.0247783	0.0254007	0.0245938	0.0262651	0.0245896	0.0251437	0.0251243	0.0261741	0.0250989	0.0250355	0.0257091	0.0246156	1	1.00981	1.00981	1	0.257081	0.250781	0.240722	0.251416	0.0988044	0.102167	0.0978046	0.10437	0.0998301	0.102257	0.009813098
15330	-1045756	-1045759	2.991455	0.980261	1.01731	1.00726	1.00791	1.04022	1.00186	0.0246309	0.0252496	0.0243145	0.0259668	0.0243885	0.0251378	0.0246324	0.0256617	0.0245968	0.0247312	0.0250676	0.0241936	1	1.01069	1.01069	1	0.257595	0.251283	0.241204	0.249918	0.0980205	0.100805	0.0975863	0.102123	0.0984198	0.100303	0.01068515
15340	-1045758	-1045761	2.933148	0.988503	1.00375	1.01128	1.01263	1.04618	0.992582	0.0249191	0.0254286	0.0243001	0.0259514	0.0249244	0.02569	0.0252026	0.026376	0.0245561	0.0248034	0.0253944	0.024509	1	1.00953	1.00953	1	0.257299	0.252144	0.240927	0.24963	0.0988289	0.100861	0.0998451	0.104607	0.0983699	0.101728	0.00952756
15350	-1045756	-1045759	3.042996	0.999602	1.00846	1.02476	1.01499	1.02642	0.971678	0.0247234	0.0252289	0.0241965	0.0258408	0.0243079	0.0250546	0.0245761	0.0257204	0.0244814	0.0247279	0.0256883	0.0247927	1	1.00484	1.00484	1	0.257299	0.252144	0.240927	0.24963	0.0980528	0.100431	0.0973755	0.102007	0.0980706	0.102905	0.004841123
15360	-1045758	-1045761	3.048268	0.988004	1.008	1.01802	1.00645	1.03539	0.971254	0.0244449	0.0249446	0.0241145	0.0257533	0.0241802	0.024923	0.0249478	0.0261093	0.0249264	0.0251774	0.025127	0.024251	1	1.00707	1.00707	1	0.257299	0.252144	0.240927	0.24963	0.0969481	0.100091	0.096864	0.103549	0.0998534	0.100657	0.007071339
15370	-1045759	-1045762	3.068306	0.978841	1.01203	1.02757	1.01636	1.0053	0.981933	0.0244793	0.0249798	0.0241717	0.0258143	0.0241989	0.0247786	0.0246987	0.0258487	0.0248676	0.0249532	0.0256257	0.02457	1	1.00538	1.00538	1	0.256875	0.251729	0.24053	0.250865	0.0972448	0.100493	0.0964617	0.102685	0.0991272	0.102149	0.005378387
15380	-1045760	-1045763	3.05901	0.978956	1.02147	1.02341	1.01717	1.01072	0.977876	0.0249289	0.0254386	0.0241266	0.0257661	0.0248223	0.0254169	0.0241027	0.0252249	0.0249159	0.0250017	0.0254061	0.0243594	1	1.00463	1.00463	1	0.256875	0.251729	0.24053	0.250865	0.0990308	0.100306	0.0989466	0.100207	0.0993197	0.101274	0.004630078
15390	-1045759	-1045762	2.978993	0.988391	1.01177	0.996111	1.0066	1.04002	0.989688	0.0249365	0.0254463	0.0243495	0.0260042	0.0249283	0.0255255	0.0247752	0.0259287	0.0247341	0.0248192	0.0253879	0.0243419	1	1.00896	1.00896	1	0.256875	0.251729	0.24053	0.250865	0.099061	0.101233	0.0993693	0.103002	0.0985951	0.101201	0.008955459
15400	-1045756	-1045759	3.011631	0.989443	1.01766	1.00111	1.01256	1.04388	0.985696	0.0247576	0.025194	0.0240144	0.0255755	0.024924	0.0254507	0.0245598	0.0257033	0.0247529	0.0248381	0.0250622	0.0240296	1	1.00857	1.00857	1	0.256348	0.251908	0.240701	0.251044	0.0982804	0.0997686	0.0992817	0.102034	0.0985999	0.099832	0.008573312
15410	-1045763	-1045766	3.040536	1.01315	1.00443	1.00587	1.01205	1.044	0.957576	0.0246975	0.0251328	0.0247335	0.0263414	0.0248281	0.0253527	0.024656	0.025804	0.0243107	0.0243944	0.0253667	0.0243216	1	1.00479	1.00479	1	0.256348	0.251908	0.240701	0.251044	0.0980418	0.102756	0.0988994	0.102434	0.0968385	0.101045	0.004792021
15420	-1045766	-1045769	2.993599	0.984668	1.0123	1.00771	1.00751	1.02995	0.969324	0.0251348	0.0256057	0.0244885	0.0261089	0.024761	0.0253117	0.0252753	0.0264521	0.0249644	0.0250503	0.0256687	0.0246112	1	1.00505	1.00505	1	0.256556	0.251837	0.240634	0.250973	0.0998056	0.101767	0.0986598	0.105036	0.0994702	0.102277	0.005048957
15430	-1045755	-1045758	3.01375	0.999644	1.00642	1.01177	1.03225	1.02157	0.99443	0.0246741	0.0251364	0.0241843	0.0257845	0.0246167	0.0251643	0.0245298	0.0256719	0.024847	0.0249325	0.0250989	0.0240649	1	1.00708	1.00708	1	0.256556	0.251837	0.240634	0.250973	0.0979763	0.100502	0.098085	0.101938	0.0990027	0.100006	0.007077072
15440	-1045762	-1045765	2.927459	0.975978	1.00088	1.01125	1.0373	1.01354	1.02054	0.0252401	0.025713	0.0243861	0.0259996	0.0249136	0.0254678	0.0247372	0.0258889	0.0251701	0.0252567	0.0246483	0.0236328	1	1.01174	1.01174	1	0.256556	0.251837	0.240634	0.250973	0.100224	0.101341	0.099268	0.1028	0.10029	0.0982106	0.01174109
15450	-1045760	-1045763	2.978611	0.976512	0.989772	1.02614	1.01232	1.03922	0.977299	0.0249222	0.0255343	0.0249092	0.0265574	0.0242031	0.0246855	0.0249146	0.0259264	0.024843	0.0247307	0.025126	0.0240363	1	1.01165	1.01165	1	0.256777	0.250622	0.240841	0.25176	0.0994413	0.103426	0.0961358	0.103448	0.0986775	0.0998016	0.01165235
