Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6869	1	-1045758	-1045761	3.101124	1.00573	1.00716	1.027	1.00935	1.02949	0.966665	0.0242576	0.0249304	0.0245022	0.0260836	0.0240716	0.0250636	0.0245671	0.025447	0.0244585	0.0247792	0.0249974	0.0244495	1	1.00257	1.00257	1	0.258211	0.251242	0.242556	0.247991	0.0965505	0.101017	0.0970663	0.101285	0.0986265	0.1008	0.002568968
6870	2	-1045758	-1045761	3.025473	0.988247	1.02177	1.01147	1.01099	1.02232	0.985983	0.0243905	0.0253023	0.023952	0.0257742	0.0245917	0.0254601	0.0248185	0.0257441	0.0251754	0.0251253	0.0250245	0.0240767	1	1.00696	1.00696	1	0.259124	0.249786	0.240805	0.250285	0.0976454	0.0994665	0.0982546	0.103065	0.100587	0.0999842	0.006961008
6871	3	-1045757	-1045760	3.026829	0.992525	0.9926	1.01047	1.01034	1.01714	0.993444	0.024658	0.0249379	0.0249515	0.0256881	0.0251436	0.025453	0.0252844	0.0257387	0.0251779	0.0252017	0.0247523	0.0243385	1	1.0055	1.0055	1	0.253296	0.250454	0.246033	0.250217	0.0984533	0.101415	0.100487	0.102768	0.100624	0.0989235	0.005499695
6872	0	-1045758	-1045761	3.085772	1.01015	0.984322	1.02147	1.01474	1.02053	0.986734	0.0243496	0.0246438	0.0251353	0.0257733	0.0243862	0.024958	0.0248988	0.0252261	0.0249533	0.0252336	0.0245585	0.0245122	1	1.00285	1.00285	1	0.253782	0.250752	0.247499	0.247967	0.0971061	0.101557	0.0983444	0.100602	0.100632	0.0990395	0.002851583
6873	1	-1045762	-1045765	3.059987	0.996354	1.01928	1.02629	1.0259	0.999127	1.00337	0.0241377	0.0248072	0.0240615	0.0256144	0.0246686	0.0256244	0.0241399	0.0250044	0.0251724	0.025442	0.0249059	0.0243023	1	1.00369	1.00369	1	0.258059	0.251095	0.242413	0.248434	0.0961299	0.0992581	0.0992966	0.0995816	0.101324	0.100252	0.003691359
6874	2	-1045759	-1045762	3.04798	1.00808	1.02696	1.00683	1.00732	1.02455	0.980606	0.0243647	0.0252755	0.0238655	0.025681	0.0244366	0.0252996	0.0250879	0.0260236	0.0247313	0.024682	0.0255105	0.0245442	1	1.00315	1.00315	1	0.259124	0.249786	0.240805	0.250285	0.0975422	0.099107	0.097635	0.104183	0.0988124	0.101926	0.003151177
6875	3	-1045759	-1045762	3.086936	0.99109	1.00007	1.01601	1.00843	1.03138	0.98452	0.0246797	0.024879	0.0249875	0.0259524	0.0245155	0.0250364	0.0242205	0.0249542	0.024651	0.0249732	0.0247211	0.0243078	1	1.00489	1.00489	1	0.254194	0.252158	0.244743	0.248905	0.0978742	0.102097	0.0984935	0.0989629	0.0990379	0.0993195	0.004890896
6876	0	-1045764	-1045768	3.089243	0.975909	1.01081	1.02461	0.994617	1.00508	1.0008	0.0247983	0.0253193	0.0241128	0.024943	0.0244891	0.0252845	0.0252029	0.0255342	0.0252902	0.0255743	0.0245995	0.0245531	1	1.00297	1.00297	1	0.255449	0.250192	0.246946	0.247413	0.0991169	0.097644	0.0989805	0.102058	0.102219	0.0994268	0.002965065
6877	1	-1045757	-1045760	3.042388	1.01251	1.01184	1.01059	1.02061	1.0355	0.997821	0.0243797	0.0250452	0.0241141	0.0256705	0.0243623	0.0253061	0.0247771	0.0256754	0.0244156	0.0246877	0.0244786	0.0238854	1	1.00576	1.00576	1	0.258031	0.251175	0.242387	0.248407	0.0970626	0.0994859	0.098074	0.102221	0.0982888	0.0985423	0.005763089
6878	2	-1045759	-1045762	2.991569	1.00917	1.02467	0.997376	1.01582	1.03104	1.00484	0.0244426	0.0254272	0.0239194	0.025739	0.0248521	0.0257298	0.0246605	0.025509	0.0251661	0.025046	0.0246892	0.023754	1	1.0072	1.0072	1	0.259304	0.249264	0.240973	0.250459	0.0980593	0.0992617	0.0992261	0.102337	0.10048	0.0985756	0.00720306
6879	3	-1045763	-1045766	3.099124	1.01465	0.991176	1.02805	1.03503	1.01001	0.969292	0.0245742	0.0247726	0.0250861	0.0260548	0.024564	0.0250135	0.0241272	0.0248581	0.0249639	0.0252171	0.0250052	0.0245161	1	1.00024	1.00024	1	0.254011	0.251976	0.244567	0.249446	0.0975259	0.102574	0.0984742	0.0986525	0.100077	0.100243	0.0002392309
6880	0	-1045761	-1045764	3.053507	0.994004	1.00483	1.02136	1.00059	1.0346	0.974395	0.0247705	0.0250015	0.0245285	0.025373	0.0247831	0.0255107	0.0251755	0.0258016	0.0245432	0.0250303	0.0247844	0.0246629	1	1.00423	1.00423	1	0.254521	0.252169	0.246049	0.247261	0.0982297	0.0996895	0.10023	0.102319	0.0992603	0.100236	0.004226438
6881	1	-1045758	-1045761	3.028854	0.983235	1.01102	1.02811	0.989836	1.03859	0.978963	0.0246476	0.0253204	0.0241569	0.025716	0.0241321	0.025067	0.0249983	0.0259046	0.0244886	0.0247615	0.0253289	0.0247151	1	1.00808	1.00808	1	0.258031	0.251175	0.242387	0.248407	0.0981294	0.0996626	0.0971474	0.103134	0.0985827	0.101965	0.008082804
6882	2	-1045761	-1045764	2.980099	1.00211	1.02271	1.02008	1.01591	1.00396	1.00503	0.024218	0.0254456	0.0241584	0.0259963	0.0247329	0.0256064	0.0248556	0.025456	0.0254529	0.0250805	0.025273	0.0243158	1	1.00628	1.00628	1	0.259946	0.247405	0.241569	0.251079	0.0978878	0.100006	0.0985065	0.102892	0.101374	0.100658	0.006281909
6883	3	-1045759	-1045762	3.012343	1.00131	0.997049	1.01153	1.00812	1.05474	0.973738	0.0248673	0.0248669	0.0250926	0.0262129	0.0245695	0.0251465	0.0247537	0.0258593	0.0242568	0.0248268	0.0254832	0.0249671	1	1.00473	1.00473	1	0.254173	0.254176	0.24331	0.24834	0.0978346	0.10313	0.0989346	0.101737	0.0976756	0.102614	0.00472942
6884	0	-1045756	-1045759	3.017838	0.992359	1.00115	1.02608	1.00983	1.02596	0.98703	0.0250479	0.0251725	0.0249574	0.0258939	0.0247285	0.0254545	0.0249906	0.0258	0.0245927	0.0251894	0.0249137	0.0247177	1	1.00355	1.00355	1	0.254429	0.25317	0.245228	0.247173	0.0989371	0.101772	0.100045	0.101908	0.0994961	0.100795	0.003547625
6885	1	-1045756	-1045759	2.974706	0.990551	0.992405	1.00942	1.01366	1.03921	0.996877	0.0245774	0.0252483	0.0243794	0.0259529	0.0247036	0.0252065	0.0245685	0.0254593	0.0250103	0.0248414	0.0252533	0.0242052	1	1.01197	1.01197	1	0.256881	0.250056	0.241307	0.251756	0.0982877	0.101031	0.0981251	0.101814	0.0993434	0.100309	0.01197194
6886	2	-1045759	-1045762	3.010331	1.00748	1.009	1.01288	1.00299	1.02574	0.98999	0.0240151	0.0252324	0.0239234	0.0257434	0.0246975	0.0255697	0.0249236	0.0255257	0.0253759	0.0250046	0.0250773	0.0241275	1	1.00817	1.00817	1	0.259946	0.247405	0.241569	0.251079	0.0970678	0.0990334	0.0983654	0.103174	0.101067	0.0998782	0.008166925
6887	3	-1045754	-1045757	3.063129	0.992799	1.00634	1.01169	1.02211	1.02581	0.982909	0.0249199	0.0249195	0.0244363	0.0255272	0.0246977	0.0252777	0.0243534	0.025441	0.0248057	0.0253886	0.0250697	0.0245619	1	1.00321	1.00321	1	0.254173	0.254176	0.24331	0.24834	0.0980416	0.100433	0.0994509	0.100092	0.0998859	0.100949	0.003207716
6888	0	-1045756	-1045759	3.104378	0.999943	1.0111	1.01697	1.00328	1.03211	0.971468	0.0245573	0.0246794	0.024207	0.0251153	0.0246454	0.0253689	0.0251394	0.0259536	0.0244523	0.0250456	0.0251385	0.0249407	1	1.00003	1.00003	1	0.254429	0.25317	0.245228	0.247173	0.0969992	0.0987121	0.099709	0.102514	0.0989281	0.101704	3.376007e-05
6889	1	-1045770	-1045773	2.897247	0.976147	1.00431	0.993916	1.01217	1.04458	1.00891	0.0247155	0.0253902	0.0248491	0.0265177	0.0244478	0.0249456	0.0254729	0.026461	0.0248915	0.0247234	0.0257777	0.0246474	1	1.01294	1.01294	1	0.257033	0.250203	0.24086	0.251904	0.0987818	0.103168	0.0970521	0.105758	0.0988132	0.102331	0.01293889
6890	2	-1045759	-1045762	2.950961	0.99114	1.00647	1.02548	1.02279	1.01266	1.00315	0.0246757	0.0259265	0.0243352	0.0261865	0.0244387	0.0253018	0.0248638	0.0254645	0.0254096	0.0250378	0.0250676	0.0241182	1	1.00955	1.00955	1	0.259946	0.247405	0.241569	0.251079	0.099738	0.100738	0.0973347	0.102926	0.101201	0.0998395	0.009551768
6891	3	-1045759	-1045762	3.076272	0.973439	1.00731	1.03704	0.994944	1.03187	0.972788	0.0251864	0.025186	0.0246856	0.0257877	0.024287	0.0250104	0.0246359	0.0257361	0.0243102	0.0250347	0.0250846	0.0247278	1	1.00376	1.00376	1	0.25456	0.254563	0.24368	0.247196	0.0989395	0.101303	0.0982497	0.101099	0.0983438	0.101476	0.003763886
6892	0	-1045754	-1045757	3.070984	1.0114	1.00173	1.01426	1.01197	1.03666	0.981222	0.0244956	0.0248026	0.0246314	0.0257479	0.024336	0.0252389	0.0248105	0.025614	0.0243925	0.0249843	0.0249437	0.0247475	1	1.00214	1.00214	1	0.255854	0.252686	0.244759	0.246701	0.0969406	0.100635	0.098646	0.101367	0.0988749	0.101109	0.00214271
6893	1	-1045757	-1045760	2.983432	0.982007	1.01809	1.00789	1.01724	1.02156	0.995925	0.0243753	0.0250406	0.0243404	0.0260309	0.0248663	0.0253726	0.0246479	0.0256594	0.025182	0.025012	0.0255342	0.024362	1	1.00898	1.00898	1	0.257167	0.250333	0.240465	0.252035	0.0973712	0.101222	0.098662	0.102501	0.0999147	0.101312	0.008979807
6894	2	-1045754	-1045757	3.008503	0.990483	1.01092	1.01839	1.00145	1.02526	0.981379	0.0244223	0.0253898	0.0240872	0.025868	0.0245333	0.0252177	0.0249214	0.025744	0.0252866	0.0250015	0.0253326	0.0242467	1	1.00869	1.00869	1	0.258671	0.248814	0.240864	0.251651	0.0981548	0.100003	0.0974894	0.103467	0.100483	0.100665	0.008686152
6895	3	-1045757	-1045760	3.073928	0.993689	1.00971	1.01227	1.00772	1.03525	0.980907	0.0251104	0.0251101	0.0240445	0.025118	0.0245257	0.0252563	0.024518	0.025613	0.0245979	0.025331	0.0250792	0.0247225	1	1.00309	1.00309	1	0.25456	0.254563	0.24368	0.247196	0.0986411	0.0986724	0.0992156	0.100615	0.0995077	0.101455	0.003088144
6896	0	-1045760	-1045763	3.060635	1.01288	1.02228	0.995292	1.00293	1.04068	0.985821	0.0242507	0.0245624	0.0242891	0.0252449	0.0246279	0.0253956	0.0253523	0.0260156	0.0248062	0.0252549	0.0250287	0.0248318	1	1.00106	1.00106	1	0.255153	0.251915	0.245492	0.247439	0.0962654	0.0989404	0.0995309	0.103271	0.100252	0.101151	0.001060629
6897	1	-1045756	-1045759	3.034021	0.993485	1.0111	1.01186	1.00669	1.02778	0.969669	0.02447	0.025138	0.024203	0.0258841	0.0249522	0.0254602	0.0245153	0.0255214	0.0250044	0.0248356	0.0255617	0.0243882	1	1.00713	1.00713	1	0.257167	0.250333	0.240465	0.252035	0.0977497	0.100651	0.0990026	0.10195	0.09921	0.101421	0.007133878
6898	2	-1045761	-1045764	3.018623	1.02097	1.00477	1.019	1.01957	1.02657	0.976592	0.0243856	0.0252408	0.0245954	0.0264649	0.0244686	0.0252987	0.0244511	0.0254183	0.0246481	0.0246208	0.0251961	0.0242105	1	1.00585	1.00585	1	0.258889	0.250117	0.2406	0.250394	0.0974966	0.102225	0.0977203	0.101626	0.0984371	0.100626	0.005849557
6899	3	-1045760	-1045763	3.022447	0.994446	0.996926	1.01364	1.02944	1.02498	1.00754	0.0246405	0.0246402	0.0247329	0.0258371	0.0248383	0.0255782	0.0244126	0.0255028	0.0247341	0.0254712	0.0244361	0.0240885	1	1.00574	1.00574	1	0.25456	0.254563	0.24368	0.247196	0.0967953	0.101497	0.10048	0.100183	0.100058	0.0988529	0.005735606
6900	0	-1045759	-1045762	3.011967	1.00423	1.00787	1.00917	1.02026	1.03293	0.993923	0.0249288	0.0252492	0.0247819	0.0257572	0.0246558	0.0254245	0.0249092	0.0255609	0.0249067	0.0253573	0.0245814	0.024388	1	1.00347	1.00347	1	0.255153	0.251915	0.245492	0.247439	0.0989569	0.100948	0.099644	0.101466	0.100658	0.0993431	0.003471113
6901	1	-1045761	-1045764	2.969197	0.967393	1.00856	1.0192	0.99496	1.03674	0.983628	0.0251564	0.0258431	0.0247189	0.0264358	0.024822	0.0253274	0.0250099	0.0260363	0.024534	0.0243683	0.0251691	0.0240136	1	1.01162	1.01162	1	0.257167	0.250333	0.240465	0.252035	0.100492	0.102796	0.0984864	0.104006	0.0973433	0.0998634	0.0116231
6902	2	-1045759	-1045762	3.002872	0.98702	1.01004	1.02163	1.01906	1.01775	0.98065	0.0245804	0.0251015	0.0245227	0.026307	0.0244761	0.0252299	0.0242856	0.0255117	0.0250756	0.0253113	0.0256875	0.0246828	1	1.00698	1.00698	1	0.25763	0.252281	0.240156	0.249933	0.0974325	0.102112	0.0979308	0.101124	0.10033	0.102778	0.006977668
6903	3	-1045757	-1045760	3.09231	0.985001	1.0167	1.01024	1.01922	1.02367	0.991421	0.0250291	0.0247859	0.0245886	0.0254371	0.0243259	0.0248074	0.0243212	0.0254074	0.0248727	0.025614	0.0247037	0.0243524	1	1.00216	1.00216	1	0.252714	0.255194	0.244284	0.247809	0.0980789	0.100656	0.0981642	0.0995612	0.100371	0.0996888	0.002156692
6904	0	-1045762	-1045765	3.057499	0.995708	1.00984	1.00198	1.02178	1.01825	0.997407	0.0253272	0.0251411	0.0247948	0.0252565	0.0252768	0.0255449	0.0245988	0.0252424	0.0250964	0.0255504	0.0243426	0.024151	1	1.00163	1.00163	1	0.251343	0.253204	0.246748	0.248705	0.100027	0.100486	0.101634	0.0996918	0.100908	0.0978773	0.001633453
6905	1	-1045765	-1045768	2.785567	0.973587	0.97376	1.0106	1.02092	1.06446	1.01622	0.0251815	0.0258689	0.0248316	0.0265563	0.0247397	0.0254052	0.0250783	0.0261075	0.0249485	0.0249389	0.0252459	0.0242413	1	1.02167	1.02167	1	0.25758	0.250736	0.240851	0.250833	0.100431	0.103099	0.0986302	0.104123	0.0994628	0.100648	0.0216689
6906	2	-1045760	-1045763	3.04008	0.990875	1.00373	1.02728	1.00617	1.04417	0.95869	0.0247674	0.0252925	0.0242225	0.0259849	0.0240051	0.0247444	0.0248465	0.026101	0.0246683	0.0249001	0.0256875	0.0246827	1	1.00547	1.00547	1	0.25763	0.252281	0.240156	0.249933	0.0981737	0.100861	0.0960462	0.10346	0.0986998	0.102778	0.005467592
6907	3	-1045758	-1045761	3.081414	0.981542	1.0321	0.999945	1.00168	1.03584	0.985579	0.0250969	0.0248842	0.0244899	0.0254125	0.0247289	0.02525	0.024652	0.0257993	0.0247312	0.0254682	0.0247606	0.0243646	1	1.00142	1.00142	1	0.253062	0.255225	0.243875	0.247839	0.0983326	0.10042	0.0997782	0.101085	0.0997874	0.099906	0.001417635
6908	0	-1045757	-1045760	3.140625	0.99835	1.02353	1.0027	0.994795	1.03226	0.985648	0.0244922	0.0245717	0.0242981	0.0250678	0.0246936	0.0252753	0.0248867	0.0255919	0.0245246	0.0250211	0.0244193	0.0242272	1	1.00056	1.00056	1	0.253611	0.252791	0.245825	0.247774	0.0968873	0.0988434	0.0996618	0.101238	0.0989797	0.0985548	0.0005592245
6909	1	-1045758	-1045761	2.924023	0.976898	0.986762	1.02406	1.01937	1.03689	0.992108	0.0246932	0.0253673	0.0248177	0.0265415	0.0243202	0.0249743	0.0247513	0.0257671	0.0249536	0.0249439	0.0256946	0.0246721	1	1.0134	1.0134	1	0.25758	0.250736	0.240851	0.250833	0.0984832	0.103042	0.0969577	0.102766	0.099483	0.102437	0.01339535
6910	2	-1045755	-1045758	3.035027	1.00838	1.01997	1.00478	1.02281	1.02704	0.988109	0.0244873	0.0250064	0.0241324	0.0258882	0.024724	0.0254854	0.0244297	0.0256631	0.024823	0.0250563	0.0251035	0.0241215	1	1.00402	1.00402	1	0.25763	0.252281	0.240156	0.249933	0.0970634	0.100486	0.0989225	0.101724	0.0993188	0.100441	0.00401803
6911	3	-1045759	-1045763	3.062403	0.986468	1.01931	1.00725	1.00469	1.0363	0.995929	0.0248185	0.0248134	0.0244673	0.025389	0.0249832	0.0255097	0.0246132	0.0255456	0.0242004	0.0247155	0.0246547	0.0242604	1	1.00532	1.00532	1	0.253597	0.253649	0.244391	0.248363	0.0978458	0.100116	0.100592	0.100712	0.0974395	0.0992689	0.005316267
6912	0	-1045758	-1045762	3.118601	1.00919	1.00184	1.01341	0.998809	1.0223	0.974177	0.0242162	0.0244956	0.0246759	0.0253027	0.0245861	0.0252172	0.0248559	0.0251967	0.0251744	0.0255262	0.0249926	0.0249991	1	1.00014	1.00014	1	0.253885	0.250989	0.247595	0.247531	0.0964831	0.0996623	0.0993254	0.100389	0.101702	0.100968	0.0001431858
6913	1	-1045758	-1045761	2.990896	0.990475	0.987299	1.02722	1.01695	1.03701	0.98283	0.0247963	0.0254694	0.0246373	0.0263485	0.023994	0.0246395	0.0248864	0.0259115	0.0245911	0.0245851	0.0250939	0.0240953	1	1.01105	1.01105	1	0.25757	0.250763	0.240842	0.250824	0.0988832	0.102296	0.095661	0.103331	0.0980412	0.100046	0.01104939
6914	2	-1045760	-1045763	2.985612	0.990641	0.999696	1.02965	1.02343	1.01607	0.984443	0.0248478	0.0253746	0.0244624	0.0262422	0.0246545	0.0254138	0.0244845	0.0257207	0.0252639	0.0255013	0.0252191	0.0242327	1	1.0067	1.0067	1	0.25763	0.252281	0.240156	0.249933	0.0984925	0.10186	0.0986447	0.101952	0.101083	0.100904	0.006695667
6915	3	-1045758	-1045761	3.099695	0.9964	0.990272	1.02669	1.01252	1.02356	0.974073	0.0249169	0.0250076	0.0246227	0.0255502	0.0240767	0.024584	0.0247802	0.0256204	0.0247948	0.0252255	0.0250845	0.0246833	1	1.00225	1.00225	1	0.253844	0.252923	0.244628	0.248605	0.0985158	0.100654	0.0968472	0.101297	0.0997359	0.100901	0.002250474
6916	0	-1045761	-1045764	3.146854	1.00718	1.01067	1.01124	0.990237	1.03538	0.976651	0.0241296	0.0245995	0.0246195	0.025391	0.0239843	0.0247423	0.0249004	0.0251902	0.0247111	0.0250051	0.0247812	0.0247876	1	1.00095	1.00095	1	0.25511	0.250237	0.247359	0.247294	0.0964269	0.0995295	0.0969867	0.100665	0.0999257	0.100209	0.0009481494
6917	1	-1045759	-1045762	3.008024	0.983019	1.00014	1.02123	1.02165	1.03116	0.985695	0.0245653	0.0252321	0.0242119	0.0261348	0.0239424	0.0245864	0.024554	0.0258036	0.0248271	0.0248211	0.0251973	0.0239713	1	1.01161	1.01161	1	0.258144	0.251322	0.239151	0.251382	0.0977442	0.101241	0.095243	0.102671	0.0987621	0.100235	0.0116134
6918	2	-1045762	-1045765	3.071189	0.985271	0.991581	1.03934	1.02278	1.0252	0.973525	0.0243303	0.0248461	0.0241953	0.0259557	0.0241902	0.0249352	0.0245568	0.0257966	0.0245631	0.0247939	0.0250811	0.0241001	1	1.00684	1.00684	1	0.25763	0.252281	0.240156	0.249933	0.0964412	0.100748	0.096787	0.102254	0.0982789	0.100352	0.006837671
6919	3	-1045754	-1045757	3.104045	0.998793	1.01521	1.01747	0.996972	1.02903	0.968038	0.024697	0.0247869	0.0245882	0.0255145	0.0246828	0.0252959	0.0248355	0.0256776	0.0246402	0.0251607	0.0250387	0.0247292	1	1.00021	1.00021	1	0.254076	0.253155	0.244852	0.247917	0.097557	0.100421	0.0995604	0.10143	0.0993886	0.100996	0.0002147337
6920	0	-1045765	-1045768	3.105087	1.0264	0.999004	1.01456	1.00008	1.03281	0.987879	0.0243196	0.0247933	0.0247584	0.0255343	0.0246981	0.0254726	0.0248997	0.0251894	0.0242274	0.0245097	0.0245724	0.0245728	1	1.00082	1.00082	1	0.255095	0.250222	0.247344	0.247339	0.0971923	0.100097	0.0998553	0.100668	0.0979519	0.0993467	0.000819578
6921	1	-1045761	-1045764	2.998705	1.0025	1.01231	1.01198	1.02714	1.02972	0.972024	0.025148	0.0258306	0.0239753	0.0258794	0.0245992	0.0252609	0.024428	0.0256712	0.0249489	0.0249429	0.0255846	0.0243398	1	1.00583	1.00583	1	0.258144	0.251322	0.239151	0.251382	0.100063	0.100252	0.0978558	0.102145	0.0992469	0.101776	0.005827828
6922	2	-1045762	-1045765	3.01541	0.983403	1.03077	1.00691	0.994086	1.04533	0.984158	0.0252717	0.0258372	0.0240425	0.0258214	0.0244539	0.025236	0.0246535	0.0258982	0.0246861	0.024918	0.0250406	0.0240612	1	1.00666	1.00666	1	0.257849	0.252207	0.240085	0.249859	0.100203	0.100141	0.0978709	0.102687	0.0988001	0.100219	0.006660701
6923	3	-1045761	-1045765	3.071715	0.989192	1.02748	1.00502	0.997933	1.03042	0.977867	0.0250161	0.0253208	0.0238851	0.0251731	0.0245649	0.0253852	0.0249232	0.025951	0.0245115	0.0250252	0.0255354	0.025038	1	1.00183	1.00183	1	0.256116	0.253034	0.243011	0.247839	0.0988647	0.0982879	0.0991161	0.10256	0.0989007	0.103032	0.001825425
6924	0	-1045760	-1045763	3.110089	1.0131	1.0133	1.01483	0.990599	1.02879	0.977344	0.0244027	0.0250571	0.0242462	0.0251836	0.0240679	0.0249988	0.0249477	0.0252355	0.0250893	0.0253792	0.0247737	0.0247741	1	1.00133	1.00133	1	0.256448	0.249751	0.246903	0.246898	0.0977081	0.0982016	0.097481	0.101043	0.101618	0.10034	0.001329613
6925	1	-1045762	-1045765	3.092286	0.989693	1.03222	1.01533	1.01899	1.01171	0.981099	0.0247914	0.0254614	0.023736	0.0256211	0.0246392	0.0253019	0.0240752	0.0253034	0.0246031	0.0246	0.0251553	0.0239313	1	1.00395	1.00395	1	0.258137	0.251344	0.239144	0.251375	0.0986353	0.0992541	0.0980175	0.100672	0.0978739	0.100071	0.003946779
6926	2	-1045758	-1045761	3.04346	0.993048	0.993648	1.02266	1.01248	1.03297	0.978322	0.0243055	0.0248327	0.0242666	0.0258864	0.0244137	0.0252309	0.0247922	0.0258855	0.0245328	0.0248157	0.0253036	0.0245143	1	1.00719	1.00719	1	0.257479	0.252013	0.241368	0.24914	0.0964455	0.100538	0.097992	0.102715	0.0984701	0.101564	0.007187454
6927	3	-1045758	-1045761	3.038507	0.999348	1.00073	1.03243	1.02087	1.01124	0.97918	0.0247524	0.0250539	0.0244486	0.025767	0.0244617	0.0252785	0.0246097	0.0256247	0.0252194	0.0257479	0.0253106	0.0248175	1	1.00204	1.00204	1	0.256116	0.253034	0.243011	0.247839	0.0978227	0.100607	0.0986996	0.10127	0.101757	0.102125	0.002037736
6928	0	-1045760	-1045763	3.052793	1.00269	1.00814	1.02854	1.01288	1.00604	0.991099	0.0247138	0.0253765	0.0248241	0.0257838	0.0243085	0.0252487	0.0251539	0.0254441	0.025126	0.0254163	0.0247591	0.0247596	1	1.00043	1.00043	1	0.256448	0.249751	0.246903	0.246898	0.0989538	0.100542	0.0984556	0.101878	0.101766	0.100281	0.0004302923
6929	1	-1045759	-1045762	3.004182	0.990547	1.01602	1.01823	1.0157	1.02921	0.972239	0.0246882	0.0253554	0.023746	0.0256319	0.0247815	0.0254481	0.0246836	0.0259428	0.0247275	0.0247244	0.0256415	0.0243939	1	1.00829	1.00829	1	0.258137	0.251344	0.239144	0.251375	0.0982247	0.0992957	0.0985838	0.103216	0.0983687	0.102005	0.008294341
6930	2	-1045758	-1045761	3.007759	1.00476	1.0012	1.03463	1.03653	1.01365	0.998634	0.0246159	0.0252977	0.0244437	0.0260753	0.024128	0.0252211	0.0243209	0.0252451	0.0249183	0.0253451	0.0249126	0.0244118	1	1.0049	1.0049	1	0.258589	0.25162	0.242409	0.247382	0.0978295	0.100837	0.0975334	0.10033	0.100728	0.100705	0.004895103
6931	3	-1045759	-1045762	3.06828	0.980863	1.00732	1.01652	1.00295	1.04119	0.986924	0.024443	0.0247407	0.0244786	0.0257986	0.0239442	0.0247438	0.0245255	0.0255369	0.0245589	0.0250736	0.0250335	0.0245459	1	1.00718	1.00718	1	0.256116	0.253034	0.243011	0.247839	0.0965998	0.10073	0.0966117	0.100923	0.0990921	0.101007	0.007181281
6932	0	-1045762	-1045765	3.074588	1.01362	1.00847	1.00787	0.995234	1.03072	0.991454	0.0244029	0.0250572	0.024577	0.0255272	0.0240133	0.0249433	0.0255186	0.025813	0.0244042	0.0246873	0.024888	0.0248897	1	1.00281	1.00281	1	0.256451	0.249754	0.246906	0.246889	0.0977077	0.0995401	0.0972634	0.103354	0.0988466	0.100806	0.002810319
6933	1	-1045761	-1045763	2.958874	0.982551	1.01842	1.00701	1.02911	1.01739	0.999776	0.0251971	0.0257142	0.0242817	0.0260442	0.0245282	0.02513	0.0246144	0.02587	0.0249938	0.025092	0.0253439	0.0242085	1	1.00913	1.00913	1	0.257184	0.252012	0.23978	0.251025	0.0999839	0.101267	0.0977123	0.102654	0.0995669	0.100962	0.009127896
6934	2	-1045758	-1045761	3.021311	1.00757	1.02534	1.02941	1.01185	1.03377	0.976222	0.0245831	0.0254253	0.024114	0.0260741	0.0240313	0.0253729	0.0244819	0.0255951	0.0245269	0.0250384	0.0253654	0.0247682	1	1.00312	1.00312	1	0.260496	0.251868	0.240913	0.246723	0.0976032	0.100094	0.0974022	0.101621	0.0994107	0.102809	0.003124638
6935	3	-1045757	-1045760	3.060702	1.01233	1.0015	1.02007	1.03044	1.01762	0.988647	0.0245941	0.0248245	0.0245625	0.0258151	0.024605	0.0253577	0.0246278	0.0256435	0.0244258	0.0249394	0.0249392	0.0244551	1	1.00175	1.00175	1	0.25559	0.253218	0.243189	0.248003	0.0971261	0.101002	0.0992123	0.10127	0.0984897	0.10056	0.001752235
6936	0	-1045760	-1045763	3.033271	0.99902	0.998582	1.00938	0.999569	1.0368	1.01562	0.0242854	0.0249366	0.024585	0.0255355	0.0243185	0.0252603	0.0252072	0.025498	0.024625	0.0249107	0.0243298	0.0243314	1	1.00761	1.00761	1	0.256451	0.249754	0.246906	0.246889	0.0972371	0.0995726	0.0984995	0.102092	0.0997409	0.0985452	0.007613449
6937	1	-1045757	-1045760	2.970245	0.990655	1.02039	1.00038	1.00778	1.04502	0.990972	0.0249267	0.0254383	0.0243578	0.0261258	0.0245048	0.025106	0.0246711	0.0259297	0.0248382	0.0249358	0.0253018	0.0241683	1	1.0093	1.0093	1	0.257184	0.252012	0.23978	0.251025	0.0989109	0.101584	0.0976188	0.102891	0.0989471	0.100794	0.009296238
6938	2	-1045761	-1045764	3.004949	0.989412	1.0448	1.01975	1.00406	1.03674	1.00035	0.0249732	0.0258287	0.0234935	0.0254032	0.0240246	0.0253658	0.0248191	0.0259476	0.0243528	0.0248607	0.024965	0.0243772	1	1.00565	1.00565	1	0.260496	0.251868	0.240913	0.246723	0.0991521	0.0975186	0.0973748	0.103021	0.0987052	0.101187	0.005648346
6939	3	-1045756	-1045759	3.092343	1.00629	1.02468	1.00184	1.01408	1.02927	0.984873	0.0248234	0.0250559	0.0241826	0.0255411	0.0245038	0.0252487	0.024586	0.0257262	0.0245157	0.0250265	0.0247078	0.0241048	1	1.00112	1.00112	1	0.255883	0.253509	0.242273	0.248334	0.0979191	0.0998152	0.0986727	0.10148	0.0987205	0.0994942	0.001115165
