Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17320	-1045759	-1045762	3.06828	0.980863	1.00732	1.01652	1.00295	1.04119	0.986924	0.024443	0.0247407	0.0244786	0.0257986	0.0239442	0.0247438	0.0245255	0.0255369	0.0245589	0.0250736	0.0250335	0.0245459	1	1.00718	1.00718	1	0.256116	0.253034	0.243011	0.247839	0.0965998	0.10073	0.0966117	0.100923	0.0990921	0.101007	0.007181281
17330	-1045757	-1045760	3.060702	1.01233	1.0015	1.02007	1.03044	1.01762	0.988647	0.0245941	0.0248245	0.0245625	0.0258151	0.024605	0.0253577	0.0246278	0.0256435	0.0244258	0.0249394	0.0249392	0.0244551	1	1.00175	1.00175	1	0.25559	0.253218	0.243189	0.248003	0.0971261	0.101002	0.0992123	0.10127	0.0984897	0.10056	0.001752235
17340	-1045756	-1045759	3.092343	1.00629	1.02468	1.00184	1.01408	1.02927	0.984873	0.0248234	0.0250559	0.0241826	0.0255411	0.0245038	0.0252487	0.024586	0.0257262	0.0245157	0.0250265	0.0247078	0.0241048	1	1.00112	1.00112	1	0.255883	0.253509	0.242273	0.248334	0.0979191	0.0998152	0.0986727	0.10148	0.0987205	0.0994942	0.001115165
17350	-1045758	-1045761	3.094481	1.00483	1.00234	1.02689	1.01254	1.0235	0.960033	0.0245443	0.0247742	0.0247101	0.0260081	0.0246052	0.0253214	0.0242924	0.0253313	0.0247679	0.0252524	0.0251065	0.0245477	1	1.00148	1.00148	1	0.255589	0.253218	0.242833	0.24836	0.0969297	0.101757	0.0990707	0.100038	0.0997259	0.101089	0.001475415
17360	-1045758	-1045761	3.067002	1.00061	1.02446	1.01703	1.0122	1.02248	0.980142	0.0248926	0.0250292	0.0239257	0.0251826	0.0247693	0.0255631	0.0248019	0.0259624	0.0248534	0.02551	0.0248633	0.0243794	1	1.00064	1.00064	1	0.255521	0.254126	0.242767	0.247585	0.0979536	0.0985541	0.100043	0.102163	0.100383	0.100423	0.000640189
17370	-1045758	-1045761	3.071112	1.0087	1.02801	1.00317	1.0125	1.03664	0.976016	0.0242917	0.0244249	0.0242067	0.0254783	0.0248582	0.025655	0.0246006	0.0257516	0.0244413	0.025087	0.0254614	0.0249659	1	1.00034	1.00034	1	0.255521	0.254126	0.242767	0.247585	0.0955889	0.0997114	0.100403	0.101334	0.0987184	0.102839	0.0003425402
17380	-1045757	-1045760	3.067862	1.00801	1.01144	1.02031	1.01545	1.02634	0.969646	0.0249193	0.025056	0.0244371	0.0257208	0.0244115	0.0251939	0.0246271	0.0257794	0.0245938	0.0252435	0.0250788	0.0245907	1	1.00126	1.00126	1	0.255521	0.254126	0.242767	0.247585	0.0980587	0.10066	0.0985984	0.101443	0.0993345	0.101293	0.001258063
17390	-1045758	-1045761	3.039076	1.0068	0.995313	1.01938	1.03262	1.03578	0.979897	0.0245231	0.0246577	0.0246493	0.0259442	0.0243936	0.0251754	0.0246559	0.0258096	0.0244895	0.0251365	0.0251242	0.0246352	1	1.00315	1.00315	1	0.255521	0.254126	0.242767	0.247585	0.0964998	0.101535	0.0985259	0.101562	0.0989135	0.101477	0.003153004
17400	-1045759	-1045762	3.03255	0.999529	1.02242	1.00138	1.01125	1.03257	0.979035	0.0247909	0.0249269	0.02429	0.025566	0.0246304	0.0252463	0.0247084	0.0258645	0.0252399	0.0257298	0.0252127	0.0245533	1	1.00308	1.00308	1	0.255086	0.253695	0.242355	0.248864	0.0977195	0.100225	0.0989714	0.101951	0.10142	0.101311	0.003076349
17410	-1045764	-1045767	3.08551	1.00136	1.02259	1.00701	1.0172	1.04319	0.984273	0.0245535	0.0246882	0.024166	0.0254516	0.0240026	0.0246027	0.0244159	0.0255744	0.0244857	0.0249609	0.0251553	0.0244819	1	1.00324	1.00324	1	0.255126	0.253733	0.242239	0.248902	0.0967688	0.0997611	0.0964338	0.100792	0.0983747	0.101065	0.003241084
17420	-1045756	-1045760	3.037888	1.00296	1.00398	1.00671	1.01059	1.04442	0.977326	0.0244747	0.024609	0.0244241	0.0257234	0.024909	0.0255318	0.0248228	0.0260007	0.0246622	0.0251409	0.0250746	0.0244034	1	1.0045	1.0045	1	0.255126	0.253733	0.242239	0.248902	0.0964584	0.100826	0.100075	0.102472	0.0990841	0.100741	0.004504613
17430	-1045759	-1045762	3.020143	0.986695	1.02313	1.02332	1.01709	1.019	0.982695	0.0250865	0.0252174	0.0242407	0.0255235	0.0249125	0.0255286	0.0247089	0.0258813	0.0248644	0.025347	0.0254449	0.0247637	1	1.00223	1.00223	1	0.255075	0.253751	0.242255	0.248919	0.0988626	0.100063	0.100083	0.101995	0.0998894	0.102221	0.002228737
17440	-1045759	-1045762	3.022179	0.994376	1.01338	1.00484	1.03806	1.01757	1.00611	0.024424	0.0246184	0.0243741	0.0256639	0.0246349	0.0252441	0.0246138	0.0257116	0.0249841	0.0253998	0.0249083	0.0242415	1	1.00517	1.00517	1	0.255251	0.253236	0.242423	0.249091	0.0964478	0.100544	0.0988992	0.101532	0.100301	0.0999969	0.005174353
17450	-1045758	-1045761	3.073382	0.991262	1.0338	1.00197	1.00239	1.02392	0.989636	0.0248144	0.0250048	0.0246125	0.0259076	0.024596	0.0251971	0.0246916	0.0257929	0.0245858	0.0249949	0.0249228	0.0242556	1	1.00208	1.00208	1	0.255197	0.253254	0.24244	0.249109	0.0979824	0.10152	0.0987358	0.101846	0.0986951	0.100048	0.002083047
17460	-1045759	-1045763	3.134945	1.00533	1.04097	1.00175	1.00338	1.02809	0.975805	0.024266	0.0244522	0.0237279	0.024988	0.0246881	0.0252915	0.0245128	0.025618	0.024717	0.0251283	0.0249889	0.0243088	1	1.00006	1.00006	1	0.255226	0.253282	0.242356	0.249137	0.0958061	0.0979054	0.0990948	0.101144	0.0992106	0.100302	5.720335e-05
17470	-1045758	-1045762	3.037443	1.00178	1.00772	1.00171	1.02066	1.03836	0.978353	0.0244845	0.0245319	0.0246474	0.0259563	0.024594	0.0251036	0.0244677	0.0257173	0.0245279	0.0249878	0.0255974	0.0248103	1	1.00494	1.00494	1	0.254625	0.254133	0.241785	0.249456	0.0963451	0.101939	0.0985904	0.101196	0.0983254	0.102613	0.004941758
17480	-1045758	-1045761	3.060061	0.988123	1.00683	1.01733	1.02863	1.01383	0.988377	0.02471	0.0247578	0.0245396	0.0258284	0.0248025	0.0253164	0.024605	0.0258472	0.0243471	0.0248036	0.0251086	0.0243501	1	1.0041	1.0041	1	0.254591	0.254099	0.241887	0.249422	0.0972454	0.10145	0.0994397	0.101721	0.0976138	0.100667	0.004097135
17490	-1045759	-1045762	3.113209	1.0006	1.00728	1.01483	1.02574	1.02072	0.969016	0.0243378	0.0242902	0.0242369	0.0254107	0.0247348	0.0251493	0.0246431	0.0258873	0.0244758	0.0249347	0.0255293	0.0247581	1	1.00049	1.00049	1	0.253853	0.254351	0.242127	0.249669	0.0956859	0.1001	0.0990701	0.101778	0.0980328	0.102253	0.0004875259
17500	-1045756	-1045759	3.092475	0.997127	1.02037	1.00945	1.02715	1.01365	0.985765	0.0249317	0.024883	0.024547	0.0257359	0.0248389	0.0252552	0.0243057	0.0255328	0.0245733	0.025034	0.0247507	0.024003	1	1.00112	1.00112	1	0.253853	0.254351	0.242127	0.249669	0.0980211	0.101381	0.0994873	0.100384	0.0984233	0.099134	0.001116399
17510	-1045763	-1045766	3.143427	1.00632	1.02188	1.00485	1.03088	1.02179	0.975754	0.024339	0.0242914	0.0241739	0.0253447	0.0251516	0.0255731	0.0238529	0.0250571	0.0245284	0.0249883	0.0247151	0.0239685	1	1.00004	1.00004	1	0.253853	0.254351	0.242127	0.249669	0.0956908	0.0998399	0.10074	0.0985139	0.0982435	0.0989914	3.733003e-05
17520	-1045763	-1045766	3.066179	0.993361	1.00842	1.02238	1.03264	1.01158	0.97975	0.0252306	0.0251812	0.0243257	0.0255848	0.0248834	0.0253004	0.024327	0.0256364	0.0252436	0.0257169	0.0245791	0.0237611	1	1.00159	1.00159	1	0.254048	0.254546	0.241545	0.249861	0.0991199	0.100709	0.0995889	0.100714	0.10103	0.0983712	0.001590608
17530	-1045758	-1045761	3.043627	0.988868	1.01432	1.01008	1.0145	1.03961	0.973521	0.0250684	0.0250477	0.0243435	0.025758	0.0247614	0.0251763	0.0247897	0.0262517	0.0244551	0.0248855	0.0249698	0.0239941	1	1.00502	1.00502	1	0.25449	0.2547	0.240515	0.250296	0.0984232	0.101214	0.0989286	0.103069	0.0977051	0.0997614	0.005015646
17540	-1045757	-1045760	3.094455	0.995772	1.00887	1.00975	1.02206	1.03673	0.966504	0.0246005	0.0245802	0.0243623	0.0257778	0.0244833	0.0248936	0.0242815	0.0257135	0.0243771	0.0248061	0.0252954	0.024307	1	1.00405	1.00405	1	0.25449	0.2547	0.240515	0.250296	0.0965862	0.101292	0.0978175	0.100956	0.0973933	0.101062	0.004046132
17550	-1045760	-1045763	3.096544	0.974152	1.02398	1.00735	1.0237	1.01731	0.986035	0.0246998	0.0246794	0.0240584	0.0254563	0.0244724	0.0248825	0.0244611	0.0259038	0.0247837	0.0252198	0.0250006	0.0240236	1	1.00428	1.00428	1	0.25449	0.2547	0.240515	0.250296	0.096976	0.100029	0.0977739	0.101703	0.0990178	0.0998841	0.004278624
17560	-1045757	-1045760	3.086556	0.98842	1.01754	1.01824	1.013	1.02209	0.972106	0.0248849	0.0249003	0.0241877	0.0255931	0.0247148	0.025129	0.0245632	0.0259744	0.0248071	0.0252072	0.0250146	0.0240371	1	1.00266	1.00266	1	0.254583	0.254426	0.240603	0.250387	0.0978079	0.100529	0.0987064	0.10209	0.0990747	0.0999035	0.002660595
17570	-1045758	-1045761	3.043657	1.00097	1.01198	0.994069	1.01167	1.04548	0.976806	0.0248105	0.0248259	0.0242672	0.0256773	0.0249411	0.0252913	0.0244096	0.025812	0.0243389	0.0246653	0.025664	0.0245952	1	1.00536	1.00536	1	0.254413	0.254255	0.240442	0.25089	0.0975812	0.100928	0.0994104	0.10152	0.0970099	0.102292	0.005364076
17580	-1045759	-1045762	3.065296	0.984655	1.02348	1.01228	1.00912	1.02835	0.972029	0.0251386	0.0251542	0.023987	0.0253808	0.0249303	0.0252803	0.0243478	0.0257467	0.0246358	0.0249662	0.0257967	0.0247223	1	1.00277	1.00277	1	0.254413	0.254255	0.240442	0.25089	0.0988715	0.0997623	0.0993674	0.101263	0.0981934	0.10282	0.002768911
17590	-1045760	-1045763	3.109436	0.993644	1.02275	1.01538	1.00732	1.02981	0.955744	0.0251871	0.0252027	0.0238187	0.0252027	0.024708	0.0250484	0.0246288	0.0260438	0.0246284	0.0249524	0.0253649	0.0243024	1	1.0009	1.0009	1	0.254396	0.254239	0.240426	0.250938	0.0990686	0.0990686	0.0984622	0.102438	0.0981454	0.10108	0.0008966676
17600	-1045764	-1045767	3.086704	1.00355	1.01818	1.00145	1.0168	1.0319	0.964297	0.0248067	0.024822	0.024296	0.0257077	0.0244875	0.0245252	0.0243583	0.0257577	0.0250754	0.0250985	0.0255974	0.0242291	1	1.00262	1.00262	1	0.253619	0.253462	0.239691	0.253228	0.0978714	0.101364	0.0967012	0.101624	0.0990228	0.101084	0.002620473
17610	-1045765	-1045768	3.020504	0.989972	1.0034	0.987889	1.03608	1.02969	0.990461	0.0250248	0.0250096	0.0238263	0.0252107	0.0252581	0.025297	0.0241694	0.0255894	0.0247133	0.0247664	0.0257853	0.0244069	1	1.00858	1.00858	1	0.25354	0.253694	0.239617	0.253149	0.0986417	0.0994349	0.0997754	0.100867	0.0976232	0.101858	0.008576336
17620	-1045765	-1045768	3.019199	0.984264	0.982918	1.00861	1.02857	1.02701	0.975466	0.0247619	0.0248175	0.0244096	0.0256278	0.025268	0.0253792	0.0247386	0.0259151	0.0249567	0.0250104	0.0257734	0.0246563	1	1.00721	1.00721	1	0.253431	0.252864	0.241384	0.252321	0.0979261	0.101123	0.100142	0.102486	0.0989085	0.102145	0.007214844
17630	-1045762	-1045765	3.04381	0.996731	1.00262	0.999138	1.00104	1.04368	0.969375	0.0247414	0.0247605	0.0248331	0.0260341	0.0250292	0.0251024	0.0246464	0.0258185	0.0249734	0.0250272	0.0254705	0.0243666	1	1.00519	1.00519	1	0.253153	0.252958	0.241474	0.252415	0.0978086	0.10284	0.0991589	0.102066	0.0989381	0.100907	0.00518919
17640	-1045772	-1045775	2.950196	0.988768	0.984151	1.00045	1.02725	1.04874	0.981984	0.0259303	0.0258605	0.0251165	0.02624	0.0250247	0.0251473	0.0240345	0.0251775	0.0245259	0.0247127	0.0255592	0.0245847	1	1.01051	1.01051	1	0.252844	0.253527	0.242018	0.251611	0.102278	0.10378	0.0994579	0.0993088	0.0974754	0.101582	0.01050625
17650	-1045762	-1045765	3.056368	0.997265	1.0036	0.985147	1.03011	1.02908	0.992712	0.0245548	0.0244887	0.0246509	0.0257536	0.0249513	0.0250735	0.0240878	0.0252334	0.0249154	0.0251051	0.0251705	0.0242108	1	1.00665	1.00665	1	0.252844	0.253527	0.242018	0.251611	0.0968529	0.101856	0.099166	0.0995292	0.0990234	0.100037	0.006649565
17660	-1045767	-1045770	3.095257	0.999041	1.03131	0.980671	1.02006	1.01265	0.998044	0.0245886	0.0246867	0.0245701	0.0256209	0.0256803	0.0255908	0.0243393	0.0252794	0.0249562	0.0247704	0.0245403	0.0234518	1	1.00267	1.00267	1	0.25262	0.251617	0.242259	0.253504	0.0977226	0.101421	0.101302	0.100468	0.098445	0.0968045	0.00267333
17670	-1045761	-1045764	3.076327	1.00147	0.99808	1.00016	1.03004	1.01216	0.984805	0.0249679	0.0252156	0.0245358	0.0255851	0.0249414	0.0248544	0.0243784	0.0251713	0.0252226	0.0248879	0.0249107	0.0238058	1	1.00524	1.00524	1	0.252994	0.250509	0.242618	0.253879	0.0996687	0.101129	0.0982412	0.100481	0.0993491	0.0981205	0.005242996
17680	-1045761	-1045764	3.04918	0.990378	0.981745	1.01767	1.00744	1.01756	0.969734	0.0246177	0.0249989	0.0250154	0.0260844	0.024711	0.0246249	0.0250337	0.0257055	0.0251689	0.0246987	0.0258415	0.024696	1	1.00664	1.00664	1	0.25334	0.249477	0.242957	0.254226	0.0986772	0.102962	0.097201	0.103037	0.099002	0.101648	0.006638054
17690	-1045761	-1045764	3.060079	0.993179	1.01403	0.99369	1.00209	1.02013	0.974739	0.0250419	0.0254296	0.0243111	0.02535	0.0251795	0.0250917	0.0253368	0.0260167	0.0254438	0.0249685	0.025056	0.0239454	1	1.00433	1.00433	1	0.25334	0.249477	0.242957	0.254226	0.100378	0.100063	0.0990437	0.104285	0.100083	0.0985579	0.004332049
17700	-1045764	-1045767	3.018099	0.993305	0.986627	1.00459	1.00779	1.03415	0.969149	0.0248356	0.0252201	0.0243214	0.0253057	0.0251666	0.0250983	0.0251891	0.0258088	0.0254473	0.0249912	0.025438	0.0243822	1	1.00869	1.00869	1	0.253256	0.249394	0.243405	0.253945	0.0995837	0.0999215	0.0991027	0.103486	0.100208	0.100171	0.008687266
17710	-1045769	-1045772	3.09776	0.971398	1.00092	1.01205	1.00065	1.01698	0.979136	0.0250541	0.0253339	0.0250034	0.0259047	0.0244844	0.0243881	0.0249409	0.0255546	0.0244181	0.0240535	0.0251016	0.024133	1	1.00778	1.00778	1	0.252646	0.249855	0.243856	0.253643	0.100274	0.102534	0.0965309	0.102277	0.0962696	0.0989641	0.007784384
17720	-1045764	-1045767	2.991264	0.99997	0.991255	0.990459	1.00553	1.02993	0.980225	0.0245731	0.0248476	0.0254248	0.0263412	0.0251581	0.0250592	0.0252754	0.0258972	0.025382	0.025003	0.0256065	0.0246184	1	1.00719	1.00719	1	0.252646	0.249855	0.243856	0.253643	0.0983495	0.104261	0.0991871	0.103649	0.10007	0.100955	0.007188939
17730	-1045760	-1045763	3.01762	0.980949	0.997188	1.0145	1.00758	1.01305	0.967967	0.0249007	0.0251788	0.0247535	0.0258545	0.0254083	0.0253084	0.0250874	0.0259138	0.0254161	0.0250366	0.0256809	0.0244906	1	1.00651	1.00651	1	0.253144	0.250348	0.242364	0.254144	0.0994645	0.102134	0.0999761	0.103511	0.100007	0.101049	0.006514011
17740	-1045762	-1045765	3.109437	0.978483	1.02294	0.99732	0.993153	1.01175	0.97645	0.0246272	0.0249022	0.0242724	0.025352	0.0247152	0.024618	0.0249667	0.0257892	0.025473	0.0250926	0.0255752	0.0243898	1	1.00394	1.00394	1	0.253144	0.250348	0.242364	0.254144	0.0983718	0.100149	0.0972491	0.103013	0.100231	0.100633	0.003941221
17750	-1045758	-1045761	3.088408	0.988157	1.00853	1.0058	1.00816	1.01373	0.970022	0.0248154	0.0250926	0.0246299	0.0257254	0.0249906	0.0249914	0.0244559	0.0252615	0.0253533	0.0250741	0.0253412	0.0242629	1	1.00422	1.00422	1	0.253399	0.250601	0.242609	0.253391	0.0990238	0.101521	0.0986245	0.100804	0.100056	0.100008	0.004217596
17760	-1045763	-1045766	3.028805	0.97314	1.00085	1.02586	1.00773	1.00547	0.975137	0.0255427	0.0258279	0.0244612	0.0255821	0.0246102	0.024611	0.0251838	0.0260469	0.0252333	0.0249555	0.0255049	0.0243882	1	1.00685	1.00685	1	0.253479	0.250679	0.242372	0.25347	0.101894	0.100924	0.0970931	0.103905	0.0995515	0.100623	0.006848533
17770	-1045762	-1045765	2.968525	0.997298	0.990403	0.997299	1.00153	1.05006	0.969263	0.0248872	0.0251651	0.0250007	0.0261463	0.0254898	0.0254308	0.0253093	0.0261767	0.0248359	0.0245047	0.0255168	0.0243423	1	1.00938	1.00938	1	0.253327	0.250529	0.242228	0.253915	0.0993382	0.103211	0.100387	0.104486	0.0978118	0.100493	0.009377062
17780	-1045760	-1045764	3.054419	0.994829	0.985019	1.00516	1.01981	1.02126	0.980944	0.0249533	0.0252319	0.0244383	0.0255581	0.0251725	0.0251142	0.0244889	0.0253282	0.0250079	0.0246744	0.025284	0.0241202	1	1.00761	1.00761	1	0.253327	0.250529	0.242228	0.253915	0.0996021	0.10089	0.0991371	0.101099	0.0984891	0.0995765	0.007605548
17790	-1045762	-1045765	3.113387	0.990438	1.00997	1.0159	1.01197	0.996766	0.966563	0.0248868	0.0251648	0.0245881	0.0257148	0.0244064	0.0243499	0.0248223	0.025673	0.0256185	0.0252769	0.0255531	0.0243769	1	1.00107	1.00107	1	0.253327	0.250529	0.242228	0.253915	0.0993369	0.101508	0.0961202	0.102475	0.100894	0.100636	0.001070895
17800	-1045758	-1045761	3.004463	0.989456	0.996508	1.00319	1.00786	1.03167	0.994221	0.0244452	0.025093	0.0245455	0.025803	0.0251252	0.0253106	0.0251462	0.025752	0.0249106	0.0244465	0.0248532	0.0238164	1	1.01123	1.01123	1	0.255224	0.248635	0.242786	0.253355	0.0983175	0.101099	0.09917	0.103574	0.098323	0.0980963	0.01122775
17810	-1045759	-1045762	2.966058	0.984286	0.998624	1.00214	1.00937	1.02727	1.00316	0.0250685	0.0257329	0.0244913	0.025746	0.0248556	0.025039	0.0250108	0.0256133	0.0255831	0.0251065	0.0249063	0.0238673	1	1.01135	1.01135	1	0.255224	0.248635	0.242786	0.253355	0.100825	0.100876	0.0981057	0.103016	0.100977	0.0983059	0.01134894
17820	-1045760	-1045763	2.987081	0.982171	1.01326	0.994046	0.99545	1.03358	1.00061	0.0249627	0.0256242	0.0243356	0.0255823	0.025029	0.0252137	0.0248292	0.0254274	0.025062	0.0245951	0.0254532	0.0243914	1	1.01085	1.01085	1	0.255224	0.248635	0.242786	0.253355	0.100399	0.100235	0.0987903	0.102268	0.0989204	0.100465	0.01084743
17830	-1045759	-1045762	2.959908	0.976568	0.991576	1.01483	1.00533	1.03068	0.989118	0.0250298	0.0256931	0.0248659	0.0261399	0.0248827	0.0250662	0.025333	0.0259433	0.0253292	0.0248573	0.0250611	0.0240156	1	1.01121	1.01121	1	0.255224	0.248635	0.242786	0.253355	0.100669	0.102419	0.0982126	0.104343	0.0999753	0.0989168	0.01120735
17840	-1045762	-1045765	2.85636	0.979846	0.979563	1.00894	1.00408	1.04327	0.996857	0.0248723	0.02579	0.024882	0.0263322	0.0249618	0.025146	0.025381	0.0259046	0.0257818	0.0250479	0.0257487	0.0245102	1	1.01681	1.01681	1	0.256278	0.247158	0.242163	0.254401	0.100633	0.102749	0.0981202	0.10481	0.101343	0.101213	0.01680574
17850	-1045767	-1045770	2.982549	0.983026	1.01509	0.992433	0.990365	1.02611	1.00214	0.0248464	0.0257631	0.0247309	0.0261723	0.0247912	0.0249741	0.0257716	0.0263031	0.0249619	0.0242512	0.0251	0.0238926	1	1.01009	1.01009	1	0.256278	0.247158	0.242163	0.254401	0.100528	0.102125	0.0974495	0.106422	0.0981203	0.0986633	0.01008718
17860	-1045763	-1045766	2.949223	0.957813	0.998113	1.01207	0.986222	1.0367	1.00136	0.0246762	0.0256015	0.0243875	0.0258089	0.0249245	0.0251084	0.0253115	0.0258187	0.0251036	0.0243749	0.0254477	0.0242236	1	1.01669	1.01669	1	0.256314	0.247051	0.242198	0.254437	0.0998833	0.100693	0.0979595	0.104508	0.0986635	0.100016	0.01669364
17870	-1045762	-1045765	2.906816	0.97857	0.98718	0.998124	1.02104	1.02614	1.02449	0.0247107	0.0256373	0.0246508	0.0260875	0.0250366	0.0252213	0.0251125	0.0256157	0.0252701	0.0245365	0.0247532	0.0235625	1	1.01784	1.01784	1	0.256314	0.247051	0.242198	0.254437	0.100023	0.101779	0.0984001	0.103686	0.0993176	0.0972861	0.01783839
17880	-1045759	-1045762	2.968235	0.986126	0.995056	1.00731	1.00047	1.01704	0.999623	0.0248526	0.0257845	0.0248557	0.0260336	0.0249721	0.0251563	0.0253462	0.0255878	0.0254581	0.024719	0.024976	0.0240219	1	1.01154	1.01154	1	0.25567	0.24643	0.244102	0.253798	0.10085	0.101825	0.0983935	0.103834	0.100309	0.0984092	0.01153837
17890	-1045766	-1045769	2.970843	0.992058	0.97775	1.01941	1.01598	1.01598	0.994815	0.0246715	0.0255966	0.0247427	0.0259152	0.0245269	0.0245248	0.0253674	0.0256093	0.025839	0.024903	0.0252176	0.0240746	1	1.01173	1.01173	1	0.255187	0.245964	0.243641	0.255209	0.100305	0.101554	0.0961051	0.104118	0.101247	0.0988117	0.01173091
17900	-1045762	-1045765	2.973295	0.988637	0.997466	1.00294	1.00297	1.02242	0.992265	0.024447	0.0254241	0.0247294	0.0259755	0.0249492	0.024947	0.0257795	0.0260378	0.0255747	0.0245898	0.0251543	0.0239455	1	1.01127	1.01127	1	0.255514	0.245694	0.243256	0.255536	0.0995019	0.10166	0.0976347	0.105977	0.100083	0.0984375	0.01127219
17910	-1045765	-1045768	2.900114	0.986228	0.979039	1.0013	0.996207	1.03494	1.00499	0.0248043	0.0257956	0.0251415	0.0264083	0.0249442	0.0249421	0.0256553	0.0259124	0.025359	0.0243824	0.02558	0.0243508	1	1.01555	1.01555	1	0.255514	0.245694	0.243256	0.255536	0.100956	0.103354	0.0976154	0.105466	0.0992387	0.100103	0.01554797
17920	-1045763	-1045766	2.919168	0.971584	0.991249	1.01301	0.994216	1.02818	1.00085	0.0249256	0.0259218	0.0248043	0.0260541	0.0247475	0.0247454	0.0256678	0.025925	0.0257218	0.0247311	0.0253132	0.0240968	1	1.01524	1.01524	1	0.255514	0.245694	0.243256	0.255536	0.10145	0.101968	0.0968456	0.105517	0.100658	0.0990594	0.01524047
17930	-1045759	-1045762	3.014564	0.994337	0.992418	1.00046	1.00022	1.02486	0.986307	0.0244425	0.0254194	0.0244926	0.0257267	0.0248874	0.0250558	0.0252915	0.025545	0.0254493	0.0246368	0.0252643	0.024215	1	1.01027	1.01027	1	0.255959	0.246122	0.24368	0.254239	0.0993105	0.100511	0.0978898	0.10379	0.1001	0.0993722	0.01026519
17940	-1045762	-1045765	3.024117	0.998761	0.999533	1.0023	1.02003	1.0107	0.997533	0.0242625	0.0251203	0.0246203	0.0258609	0.0251781	0.0253484	0.0247113	0.0250701	0.0255924	0.0248856	0.0250954	0.0240532	1	1.00761	1.00761	1	0.255679	0.246947	0.243413	0.253961	0.0982495	0.101146	0.0991418	0.10152	0.100773	0.0988162	0.007605442
17950	-1045765	-1045768	2.974185	0.978274	0.995493	1.00824	1.00733	1.0103	0.994365	0.0248521	0.0257308	0.0244657	0.0256985	0.0247884	0.024956	0.025774	0.0261482	0.0258561	0.0251421	0.0253679	0.0243143	1	1.00939	1.00939	1	0.255679	0.246947	0.243413	0.253961	0.100637	0.100511	0.0976071	0.105886	0.101811	0.099889	0.009389798
17960	-1045760	-1045763	2.985127	0.98188	0.988627	1.01631	1.01544	1.01329	0.998214	0.0246189	0.025425	0.0244021	0.0256317	0.0247457	0.0249131	0.0254666	0.0259017	0.0255104	0.0248687	0.0252	0.0241534	1	1.01085	1.01085	1	0.255519	0.247418	0.243261	0.253802	0.0995035	0.100312	0.0975001	0.104688	0.100513	0.0992899	0.01085106
17970	-1045762	-1045765	3.064926	1.00684	0.995591	1.01267	1.00549	1.0208	0.970437	0.0241244	0.0249328	0.0245271	0.025763	0.0248032	0.0249709	0.0252396	0.0256518	0.0256233	0.0249602	0.0248962	0.0238622	1	1.00605	1.00605	1	0.255566	0.247279	0.243306	0.253849	0.0975592	0.100808	0.0977084	0.103736	0.100939	0.098075	0.006045293
17980	-1045762	-1045765	3.042479	1.00099	1.01116	0.998857	1.00955	1.02075	0.986789	0.0244854	0.0253059	0.0240708	0.0252837	0.0252846	0.0255043	0.025036	0.0254448	0.0254582	0.0248468	0.0250586	0.0240637	1	1.00575	1.00575	1	0.25569	0.247399	0.243424	0.253487	0.0989713	0.0988841	0.0997471	0.102849	0.100432	0.0988553	0.005750473
17990	-1045761	-1045764	3.091073	0.992631	1.00193	1.01949	0.992173	1.00989	0.973092	0.0246384	0.025464	0.0244336	0.0255304	0.0245437	0.024757	0.0251346	0.0254113	0.0253931	0.0247833	0.0249488	0.0240845	1	1.00617	1.00617	1	0.255362	0.247083	0.244392	0.253163	0.0997173	0.0999771	0.0969484	0.102845	0.100304	0.0985485	0.006167874
18000	-1045760	-1045763	3.039726	0.986882	1.00197	1.0107	1.02455	1.01056	0.999534	0.0246668	0.0251041	0.0246421	0.0257482	0.0250788	0.0252967	0.0246903	0.0253492	0.0251516	0.0249282	0.0245136	0.0236644	1	1.00745	1.00745	1	0.254388	0.249956	0.243459	0.252196	0.0986842	0.101216	0.0994416	0.101414	0.0997301	0.0972004	0.007449444
18010	-1045759	-1045762	3.090201	0.992736	0.999932	1.02766	1.0026	1.0085	0.968093	0.024719	0.0252615	0.0245978	0.0255961	0.0245932	0.0248069	0.0252669	0.0257277	0.02505	0.0247251	0.0252191	0.0244461	1	1.00345	1.00345	1	0.254394	0.248931	0.244472	0.252203	0.0993008	0.100616	0.0975136	0.103353	0.0993251	0.0999953	0.003447392
18020	-1045757	-1045760	3.035786	1.00242	0.988155	1.00838	1.00449	1.03405	0.982343	0.0247917	0.0253358	0.0247976	0.025804	0.0247744	0.0251007	0.0250431	0.0254998	0.024765	0.0245524	0.0248984	0.0242425	1	1.0077	1.0077	1	0.254678	0.249209	0.244746	0.251367	0.0994816	0.10132	0.0985586	0.102323	0.0985212	0.0990517	0.007701785
