Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17200	-1045761	-1045764	2.980099	1.00211	1.02271	1.02008	1.01591	1.00396	1.00503	0.024218	0.0254456	0.0241584	0.0259963	0.0247329	0.0256064	0.0248556	0.025456	0.0254529	0.0250805	0.025273	0.0243158	1	1.00628	1.00628	1	0.259946	0.247405	0.241569	0.251079	0.0978878	0.100006	0.0985065	0.102892	0.101374	0.100658	0.006281909
17210	-1045759	-1045762	3.010331	1.00748	1.009	1.01288	1.00299	1.02574	0.98999	0.0240151	0.0252324	0.0239234	0.0257434	0.0246975	0.0255697	0.0249236	0.0255257	0.0253759	0.0250046	0.0250773	0.0241275	1	1.00817	1.00817	1	0.259946	0.247405	0.241569	0.251079	0.0970678	0.0990334	0.0983654	0.103174	0.101067	0.0998782	0.008166925
17220	-1045759	-1045762	2.950961	0.99114	1.00647	1.02548	1.02279	1.01266	1.00315	0.0246757	0.0259265	0.0243352	0.0261865	0.0244387	0.0253018	0.0248638	0.0254645	0.0254096	0.0250378	0.0250676	0.0241182	1	1.00955	1.00955	1	0.259946	0.247405	0.241569	0.251079	0.099738	0.100738	0.0973347	0.102926	0.101201	0.0998395	0.009551768
17230	-1045754	-1045757	3.008503	0.990483	1.01092	1.01839	1.00145	1.02526	0.981379	0.0244223	0.0253898	0.0240872	0.025868	0.0245333	0.0252177	0.0249214	0.025744	0.0252866	0.0250015	0.0253326	0.0242467	1	1.00869	1.00869	1	0.258671	0.248814	0.240864	0.251651	0.0981548	0.100003	0.0974894	0.103467	0.100483	0.100665	0.008686152
17240	-1045761	-1045764	3.018623	1.02097	1.00477	1.019	1.01957	1.02657	0.976592	0.0243856	0.0252408	0.0245954	0.0264649	0.0244686	0.0252987	0.0244511	0.0254183	0.0246481	0.0246208	0.0251961	0.0242105	1	1.00585	1.00585	1	0.258889	0.250117	0.2406	0.250394	0.0974966	0.102225	0.0977203	0.101626	0.0984371	0.100626	0.005849557
17250	-1045759	-1045762	3.002872	0.98702	1.01004	1.02163	1.01906	1.01775	0.98065	0.0245804	0.0251015	0.0245227	0.026307	0.0244761	0.0252299	0.0242856	0.0255117	0.0250756	0.0253113	0.0256875	0.0246828	1	1.00698	1.00698	1	0.25763	0.252281	0.240156	0.249933	0.0974325	0.102112	0.0979308	0.101124	0.10033	0.102778	0.006977668
17260	-1045760	-1045763	3.04008	0.990875	1.00373	1.02728	1.00617	1.04417	0.95869	0.0247674	0.0252925	0.0242225	0.0259849	0.0240051	0.0247444	0.0248465	0.026101	0.0246683	0.0249001	0.0256875	0.0246827	1	1.00547	1.00547	1	0.25763	0.252281	0.240156	0.249933	0.0981737	0.100861	0.0960462	0.10346	0.0986998	0.102778	0.005467592
17270	-1045755	-1045758	3.035027	1.00838	1.01997	1.00478	1.02281	1.02704	0.988109	0.0244873	0.0250064	0.0241324	0.0258882	0.024724	0.0254854	0.0244297	0.0256631	0.024823	0.0250563	0.0251035	0.0241215	1	1.00402	1.00402	1	0.25763	0.252281	0.240156	0.249933	0.0970634	0.100486	0.0989225	0.101724	0.0993188	0.100441	0.00401803
17280	-1045760	-1045763	2.985612	0.990641	0.999696	1.02965	1.02343	1.01607	0.984443	0.0248478	0.0253746	0.0244624	0.0262422	0.0246545	0.0254138	0.0244845	0.0257207	0.0252639	0.0255013	0.0252191	0.0242327	1	1.0067	1.0067	1	0.25763	0.252281	0.240156	0.249933	0.0984925	0.10186	0.0986447	0.101952	0.101083	0.100904	0.006695667
17290	-1045762	-1045765	3.071189	0.985271	0.991581	1.03934	1.02278	1.0252	0.973525	0.0243303	0.0248461	0.0241953	0.0259557	0.0241902	0.0249352	0.0245568	0.0257966	0.0245631	0.0247939	0.0250811	0.0241001	1	1.00684	1.00684	1	0.25763	0.252281	0.240156	0.249933	0.0964412	0.100748	0.096787	0.102254	0.0982789	0.100352	0.006837671
17300	-1045762	-1045765	3.01541	0.983403	1.03077	1.00691	0.994086	1.04533	0.984158	0.0252717	0.0258372	0.0240425	0.0258214	0.0244539	0.025236	0.0246535	0.0258982	0.0246861	0.024918	0.0250406	0.0240612	1	1.00666	1.00666	1	0.257849	0.252207	0.240085	0.249859	0.100203	0.100141	0.0978709	0.102687	0.0988001	0.100219	0.006660701
17310	-1045758	-1045761	3.04346	0.993048	0.993648	1.02266	1.01248	1.03297	0.978322	0.0243055	0.0248327	0.0242666	0.0258864	0.0244137	0.0252309	0.0247922	0.0258855	0.0245328	0.0248157	0.0253036	0.0245143	1	1.00719	1.00719	1	0.257479	0.252013	0.241368	0.24914	0.0964455	0.100538	0.097992	0.102715	0.0984701	0.101564	0.007187454
17320	-1045758	-1045761	3.007759	1.00476	1.0012	1.03463	1.03653	1.01365	0.998634	0.0246159	0.0252977	0.0244437	0.0260753	0.024128	0.0252211	0.0243209	0.0252451	0.0249183	0.0253451	0.0249126	0.0244118	1	1.0049	1.0049	1	0.258589	0.25162	0.242409	0.247382	0.0978295	0.100837	0.0975334	0.10033	0.100728	0.100705	0.004895103
17330	-1045758	-1045761	3.021311	1.00757	1.02534	1.02941	1.01185	1.03377	0.976222	0.0245831	0.0254253	0.024114	0.0260741	0.0240313	0.0253729	0.0244819	0.0255951	0.0245269	0.0250384	0.0253654	0.0247682	1	1.00312	1.00312	1	0.260496	0.251868	0.240913	0.246723	0.0976032	0.100094	0.0974022	0.101621	0.0994107	0.102809	0.003124638
17340	-1045761	-1045764	3.004949	0.989412	1.0448	1.01975	1.00406	1.03674	1.00035	0.0249732	0.0258287	0.0234935	0.0254032	0.0240246	0.0253658	0.0248191	0.0259476	0.0243528	0.0248607	0.024965	0.0243772	1	1.00565	1.00565	1	0.260496	0.251868	0.240913	0.246723	0.0991521	0.0975186	0.0973748	0.103021	0.0987052	0.101187	0.005648346
17350	-1045759	-1045763	3.089314	0.999808	1.03014	1.03309	1.01873	1.0136	0.975836	0.0242764	0.025108	0.0238171	0.0257531	0.0239579	0.0250057	0.024318	0.0254238	0.0247802	0.0250073	0.025401	0.0245189	1	1.00162	1.00162	1	0.259754	0.25115	0.240227	0.248869	0.0966608	0.0991443	0.0962671	0.101229	0.099571	0.102065	0.001615327
17360	-1045761	-1045765	3.067337	1.00941	1.01268	1.01388	1.00968	1.04495	0.972202	0.0240731	0.0248978	0.023842	0.02578	0.0239546	0.0251238	0.0243317	0.0254381	0.0245493	0.0248947	0.0251545	0.0243989	1	1.00651	1.00651	1	0.260067	0.251453	0.240516	0.247964	0.0957362	0.0991284	0.0966052	0.101165	0.0990035	0.101444	0.006511544
17370	-1045755	-1045758	2.954895	0.997315	1.01288	1.01803	1.01637	1.04257	0.989527	0.0246375	0.0254082	0.0240743	0.0259564	0.0243515	0.0254666	0.024626	0.0257458	0.0249727	0.025324	0.0253506	0.0245892	1	1.00827	1.00827	1	0.259513	0.251641	0.240696	0.24815	0.0979072	0.10002	0.0981323	0.102311	0.100635	0.102159	0.008274859
17380	-1045760	-1045764	3.037471	1.01598	1.00798	1.02911	1.02063	1.01863	0.971828	0.0242613	0.0250202	0.0239481	0.0258203	0.0244549	0.0255748	0.0244001	0.0255096	0.0252126	0.0255673	0.0253986	0.0246357	1	1.00265	1.00265	1	0.259513	0.251641	0.240696	0.24815	0.0964123	0.0994951	0.0985491	0.101373	0.101602	0.102352	0.002651656
17390	-1045756	-1045759	2.951663	0.994294	1.00718	1.012	1.01763	1.0472	1.00507	0.024637	0.025309	0.0242936	0.0261016	0.0243313	0.0254004	0.0245678	0.0256953	0.0246065	0.0250057	0.0251557	0.024442	1	1.00986	1.00986	1	0.258927	0.252052	0.240992	0.248029	0.0977458	0.100807	0.0980987	0.101945	0.0992083	0.101423	0.009859168
17400	-1045755	-1045758	2.99951	0.996046	1.01052	1.01486	1.00552	1.05422	0.984255	0.0243769	0.0250418	0.0239635	0.025747	0.0244799	0.0255555	0.0246961	0.0258296	0.0245223	0.0249201	0.0251381	0.0244249	1	1.00855	1.00855	1	0.258927	0.252052	0.240992	0.248029	0.0967136	0.099437	0.0986978	0.102477	0.098869	0.101352	0.008550384
17410	-1045766	-1045769	2.911575	1.00769	1.00535	1.0089	1.03631	1.04959	1.00598	0.024068	0.0247241	0.0246417	0.0264756	0.0244724	0.0255477	0.0247901	0.0259283	0.0245559	0.0249547	0.0253086	0.0245906	1	1.00973	1.00973	1	0.258926	0.252055	0.240991	0.248028	0.0954871	0.102251	0.0986679	0.102867	0.0990047	0.10204	0.009732944
17420	-1045757	-1045760	3.012094	1.00436	1.01338	1.02205	1.01796	1.04027	0.989596	0.0247037	0.0253743	0.0238954	0.0256199	0.0242579	0.0253211	0.0244672	0.0255396	0.0243346	0.0247298	0.0251247	0.0244605	1	1.00684	1.00684	1	0.258781	0.251942	0.241362	0.247915	0.0980534	0.0990023	0.0978475	0.101371	0.0981569	0.101344	0.006839182
17430	-1045761	-1045764	3.093237	0.988241	1.02245	1.02898	0.991287	1.04048	0.96677	0.0246021	0.02527	0.0240395	0.0257744	0.0237519	0.0247929	0.0248653	0.0259552	0.0243961	0.0247923	0.0248079	0.0241521	1	1.00489	1.00489	1	0.258781	0.251942	0.241362	0.247915	0.09765	0.0995992	0.0958067	0.103021	0.0984049	0.100066	0.004893379
17440	-1045761	-1045764	2.975617	0.989343	1.00315	1.0037	1.00504	1.04464	0.990619	0.0244812	0.0251458	0.0247835	0.0264494	0.0242781	0.0249978	0.0252679	0.0262537	0.0246093	0.0246691	0.0253755	0.0244821	1	1.00958	1.00958	1	0.257613	0.250804	0.241387	0.250196	0.0976107	0.102671	0.0970363	0.104678	0.09836	0.101423	0.009578927
17450	-1045757	-1045760	3.006108	0.99676	1.01132	1.01521	1.00765	1.03203	0.984062	0.0243442	0.0249541	0.0247361	0.0263611	0.0245309	0.0252067	0.0249634	0.0259531	0.0246901	0.0247501	0.0251229	0.0242235	1	1.00743	1.00743	1	0.257261	0.250973	0.241402	0.250364	0.096999	0.102468	0.0979811	0.10341	0.0986167	0.100345	0.007431221
17460	-1045757	-1045760	2.978198	0.98957	1.01265	1.00827	1.00549	1.04415	0.988325	0.0246037	0.0252388	0.0244414	0.0261145	0.0244799	0.0251542	0.0246757	0.0257014	0.0246599	0.0247016	0.0257281	0.0247431	1	1.00926	1.00926	1	0.257469	0.25099	0.240974	0.250567	0.0980263	0.101428	0.0976979	0.1024	0.0984166	0.10268	0.009258322
17470	-1045758	-1045761	3.062833	0.99138	1.00863	1.02195	1.015	1.02042	0.989126	0.0246163	0.0252518	0.0241926	0.0258487	0.0239111	0.0245698	0.0245497	0.0255702	0.0249965	0.0250387	0.0249367	0.0239819	1	1.00658	1.00658	1	0.257469	0.25099	0.240974	0.250567	0.0980768	0.100395	0.095428	0.101877	0.0997597	0.099521	0.006581548
17480	-1045753	-1045756	3.014803	0.999319	1.00965	1.01413	1.01818	1.02607	0.987401	0.0244101	0.0250402	0.0241499	0.0258031	0.0246578	0.025337	0.0247731	0.0258029	0.0248822	0.0249243	0.0252478	0.0242811	1	1.00687	1.00687	1	0.257469	0.25099	0.240974	0.250567	0.097255	0.100218	0.0984079	0.102804	0.0993036	0.100763	0.006865179
17490	-1045756	-1045759	3.006048	0.993812	0.999702	1.02001	1.0126	1.02608	0.978617	0.0247084	0.0254136	0.0245307	0.0262012	0.0244818	0.0251478	0.0246739	0.0256229	0.0252583	0.0252255	0.0250898	0.0241292	1	1.00781	1.00781	1	0.257598	0.250451	0.241175	0.250776	0.0986558	0.101713	0.0976241	0.102307	0.10072	0.100048	0.00781462
17500	-1045762	-1045765	3.059383	0.984488	0.998915	1.03003	1.02916	1.01044	0.98179	0.0246384	0.0250436	0.0241858	0.0258329	0.0242018	0.0248602	0.0241936	0.025423	0.0247443	0.0250062	0.0258471	0.0248576	1	1.00531	1.00531	1	0.256833	0.252678	0.240458	0.250031	0.0975093	0.100582	0.0967951	0.100614	0.0989648	0.103376	0.005313701
17510	-1045756	-1045759	3.050624	0.997493	1.02169	1.00656	1.00661	1.03716	0.982082	0.024355	0.0248126	0.0243015	0.0260161	0.0243856	0.0251067	0.0246286	0.0258801	0.0246158	0.0248763	0.025184	0.0242198	1	1.00543	1.00543	1	0.257272	0.252528	0.240316	0.249883	0.0964447	0.101123	0.0975881	0.102484	0.098509	0.100783	0.005427874
17520	-1045761	-1045764	3.052152	0.995862	1.0005	1.01843	1.02631	1.02519	0.974667	0.0242039	0.0246238	0.0242552	0.0259513	0.0248199	0.0255538	0.0242059	0.0254569	0.0244859	0.02478	0.0256844	0.0247156	1	1.00562	1.00562	1	0.257144	0.252759	0.240338	0.249759	0.0957588	0.100921	0.0993753	0.100716	0.0980382	0.102837	0.005623875
17530	-1045757	-1045760	3.114066	0.990955	1.0255	1.02083	1.01569	1.01269	0.976595	0.0242354	0.0246961	0.0238118	0.025338	0.0244738	0.0252386	0.0246162	0.0257054	0.0248647	0.0251633	0.0250177	0.0242454	1	1.002	1.002	1	0.257016	0.252221	0.241535	0.249228	0.0960878	0.0985853	0.0981985	0.101916	0.0997667	0.100381	0.001997397
17540	-1045765	-1045768	3.012368	1.00119	1.0238	1.01244	1.011	1.02173	0.985702	0.0248268	0.0252987	0.024273	0.0258288	0.0247893	0.0255639	0.0250761	0.0261856	0.0254485	0.0257541	0.0246037	0.0238443	1	1.0027	1.0027	1	0.257016	0.252221	0.241535	0.249228	0.0984324	0.100495	0.0994643	0.10382	0.102109	0.0987198	0.002702071
17550	-1045760	-1045763	3.052628	1.01246	1.01653	1.01694	1.02251	1.01467	0.984124	0.0244917	0.0250255	0.0242284	0.025863	0.024486	0.0252512	0.0245535	0.0256511	0.0253201	0.0255544	0.0248829	0.0240387	1	1.0018	1.0018	1	0.257389	0.251899	0.241122	0.24959	0.0972281	0.100482	0.0981051	0.101831	0.101447	0.0996954	0.001798531
17560	-1045754	-1045757	3.006493	0.985036	1.01618	1.00797	1.00803	1.03946	0.99075	0.0248018	0.0253423	0.0239435	0.0255589	0.024483	0.025248	0.0249147	0.0260283	0.0247387	0.0249676	0.0251445	0.0242914	1	1.00814	1.00814	1	0.257389	0.251899	0.241122	0.24959	0.098459	0.0993005	0.0980928	0.103328	0.0991173	0.100743	0.008138888
17570	-1045766	-1045769	3.049774	0.976884	1.02457	1.04129	1.00639	1.01202	0.977532	0.0245468	0.0252	0.0238944	0.0257533	0.0240468	0.0250765	0.0244435	0.0256622	0.0244693	0.0248557	0.0257725	0.0249361	1	1.00622	1.00622	1	0.259011	0.252297	0.240316	0.248376	0.097293	0.0994294	0.0968162	0.101714	0.0985173	0.103764	0.006219631
17580	-1045763	-1045766	2.98113	1.01293	1.00171	1.01276	1.0347	1.05228	0.994503	0.0243915	0.0250406	0.024234	0.0261193	0.024627	0.0256815	0.0243181	0.0255306	0.0244267	0.0248123	0.0247334	0.0239308	1	1.00781	1.00781	1	0.259011	0.252297	0.240316	0.248376	0.0966776	0.100842	0.0991521	0.101192	0.0983456	0.0995807	0.007807777
17590	-1045758	-1045761	3.06293	0.991095	1.0408	1.01666	1.00907	1.02079	0.980332	0.0246255	0.0252808	0.0237458	0.0255932	0.0246459	0.0257012	0.0244671	0.025687	0.024817	0.0252088	0.0249454	0.0241359	1	1.00262	1.00262	1	0.259011	0.252297	0.240316	0.248376	0.0976049	0.0988111	0.0992281	0.101812	0.0999169	0.100434	0.00262481
17600	-1045762	-1045765	3.03061	1.01553	1.02206	1.00996	1.00725	1.03604	0.981007	0.0243659	0.0250142	0.0240937	0.0259681	0.024271	0.0253103	0.0243559	0.0255703	0.0247876	0.025179	0.0254979	0.0246704	1	1.00399	1.00399	1	0.259011	0.252297	0.240316	0.248376	0.0965759	0.100258	0.097719	0.10135	0.0997989	0.102659	0.003991556
17610	-1045760	-1045763	3.050807	0.997222	1.0143	1.03381	1.0012	1.0317	0.960797	0.0244761	0.0251274	0.0242644	0.026152	0.0242582	0.025297	0.0243543	0.0255686	0.024582	0.0249701	0.025834	0.0249956	1	1.00364	1.00364	1	0.259011	0.252297	0.240316	0.248376	0.0970129	0.100969	0.0976674	0.101343	0.0989708	0.104012	0.003640484
17620	-1045759	-1045762	2.983831	1.00675	1.00995	1.01507	1.0216	1.03962	0.979723	0.0246442	0.0251853	0.0242497	0.0261363	0.024453	0.0255001	0.0243657	0.0256971	0.0248298	0.0253368	0.025721	0.0248863	1	1.00475	1.00475	1	0.258714	0.253156	0.24004	0.248091	0.0973481	0.101024	0.0985648	0.101507	0.100084	0.103676	0.004745752
17630	-1045758	-1045761	3.003427	0.982322	1.02856	1.02034	1.00589	1.03305	0.973963	0.0247543	0.0252042	0.0241481	0.0259372	0.0246421	0.0256008	0.0246053	0.0259566	0.0247588	0.0252628	0.0257406	0.0248973	1	1.00464	1.00464	1	0.258016	0.25341	0.240219	0.248355	0.0976846	0.100525	0.0992215	0.102429	0.0996912	0.103644	0.004642408
17640	-1045759	-1045762	2.996136	0.979941	0.999454	1.04004	1.02647	1.01883	0.990778	0.0247726	0.0252229	0.0241005	0.0258861	0.0240371	0.0249722	0.0246956	0.0260518	0.0248747	0.0253811	0.0251869	0.0243618	1	1.00818	1.00818	1	0.258016	0.25341	0.240219	0.248355	0.0977569	0.100327	0.0967853	0.102805	0.100158	0.101415	0.008181799
17650	-1045761	-1045764	2.915348	0.977831	1.00933	1.02156	1.03556	1.02557	1.00829	0.025198	0.025656	0.0240219	0.0258017	0.0249146	0.0257938	0.0246015	0.0259525	0.0247302	0.0251458	0.0252408	0.024329	1	1.01039	1.01039	1	0.257793	0.253191	0.240011	0.249006	0.0995219	0.100087	0.100056	0.102502	0.0993158	0.101366	0.01039445
17660	-1045763	-1045766	2.917033	0.986386	1.00118	1.00547	1.01351	1.0652	0.991873	0.0248503	0.0253019	0.0248195	0.0266583	0.0248831	0.025757	0.0245351	0.0258824	0.0241732	0.0245755	0.0249834	0.024077	1	1.01343	1.01343	1	0.257782	0.253181	0.240001	0.249036	0.0981523	0.103414	0.0999176	0.102229	0.0970669	0.10032	0.01342672
17670	-1045758	-1045761	2.967131	0.976495	1.02007	1.01748	1.00563	1.03925	0.989715	0.0249066	0.0253593	0.0242257	0.0260206	0.0248615	0.0257346	0.0249402	0.0263098	0.0243172	0.0247219	0.0252483	0.0243322	1	1.00892	1.00892	1	0.257782	0.253181	0.240001	0.249036	0.0983749	0.10094	0.0998309	0.103917	0.0976452	0.101384	0.008922926
17680	-1045758	-1045761	2.925013	0.974667	1.00037	1.02506	1.02305	1.03188	0.993587	0.0249941	0.0253573	0.0243772	0.0260896	0.0248534	0.0255578	0.024841	0.0262051	0.0246878	0.0250238	0.0255125	0.0245135	1	1.01106	1.01106	1	0.256906	0.253226	0.240043	0.249825	0.0987029	0.101553	0.0994832	0.103485	0.0988202	0.102121	0.01105576
17690	-1045757	-1045760	3.064528	1.00275	1.01473	1.01617	1.01892	1.00764	0.977683	0.0241394	0.0248452	0.024151	0.0258475	0.024872	0.0254103	0.024715	0.0256997	0.025236	0.0250497	0.0251607	0.0240179	1	1.00392	1.00392	1	0.257415	0.250103	0.24052	0.251963	0.096518	0.100412	0.0987132	0.102757	0.100158	0.0998586	0.003920872
17700	-1045757	-1045760	2.98845	0.971231	1.02128	1.0123	0.998958	1.02591	0.981673	0.0249349	0.0255696	0.0240997	0.0257927	0.0249265	0.0253899	0.0248868	0.0259739	0.0252918	0.0251224	0.0254226	0.0241955	1	1.00928	1.00928	1	0.256984	0.250605	0.240117	0.252294	0.0994987	0.100367	0.0987994	0.103645	0.100247	0.100766	0.009278666
17710	-1045758	-1045761	3.035546	1.00181	1.00405	1.00065	1.01673	1.03681	0.977984	0.0243242	0.0249434	0.0239111	0.0255908	0.0247557	0.0252158	0.0248974	0.025985	0.0249644	0.0247973	0.025182	0.0239665	1	1.00801	1.00801	1	0.256984	0.250605	0.240117	0.252294	0.097062	0.0995812	0.0981222	0.103689	0.0989496	0.0998121	0.008006215
17720	-1045758	-1045761	3.016698	0.993818	0.983042	1.02391	1.02489	1.02663	0.974255	0.0246476	0.025275	0.0243025	0.0259431	0.02462	0.0250777	0.0244325	0.0254344	0.0248617	0.0246952	0.0256167	0.0244428	1	1.00942	1.00942	1	0.256826	0.250451	0.240584	0.252139	0.0984129	0.101015	0.0976446	0.101555	0.0986032	0.101597	0.009421956
17730	-1045756	-1045759	2.982718	0.98335	1.00038	1.01466	1.01012	1.02854	0.979452	0.0247346	0.0253642	0.0243895	0.026036	0.0248142	0.0252754	0.0251902	0.0262232	0.0250692	0.0249013	0.0254117	0.0242472	1	1.00919	1.00919	1	0.256826	0.250451	0.240584	0.252139	0.0987602	0.101376	0.0984146	0.104704	0.0994259	0.100784	0.009186184
17740	-1045768	-1045771	3.034443	0.982427	1.01374	0.992204	1.01314	1.02303	1.02035	0.0244207	0.0250423	0.0246584	0.0260792	0.0246524	0.0251106	0.0243697	0.0251341	0.0250447	0.024877	0.0243194	0.0234219	1	1.01032	1.01032	1	0.256249	0.249889	0.242289	0.251573	0.0977264	0.101773	0.0979929	0.100581	0.0995523	0.0966693	0.01032106
17750	-1045759	-1045762	2.973888	0.994143	0.986879	1.00806	0.99816	1.05317	0.985641	0.024695	0.0253237	0.0247286	0.0261534	0.0247968	0.0253316	0.0251199	0.0259078	0.0246738	0.0245803	0.0249797	0.0241282	1	1.01163	1.01163	1	0.256438	0.250072	0.242467	0.251024	0.0987517	0.101988	0.0987826	0.103601	0.0982927	0.0995115	0.01162736
17760	-1045759	-1045762	2.997135	0.975173	1.0061	1.01372	1.00243	1.03616	1.00287	0.0248197	0.0254515	0.024529	0.0259423	0.0242268	0.0247493	0.0253592	0.0261546	0.0245723	0.0244792	0.0248637	0.0240162	1	1.01074	1.01074	1	0.256438	0.250072	0.242467	0.251024	0.0992502	0.101164	0.096512	0.104588	0.0978884	0.0990494	0.01073804
17770	-1045760	-1045763	2.976633	0.981677	0.988811	1.02017	1.00361	1.04018	0.979093	0.0250676	0.0258134	0.024281	0.025888	0.0241377	0.0246583	0.0251834	0.0260744	0.0250492	0.0248501	0.0252446	0.0241881	1	1.01252	1.01252	1	0.257207	0.249776	0.24124	0.251777	0.10036	0.100651	0.0958695	0.104391	0.0994897	0.100266	0.01252421
17780	-1045756	-1045759	2.980448	0.980313	1.0076	1.01159	1.00127	1.03966	0.986893	0.0251737	0.0258847	0.024287	0.0258945	0.0246261	0.0251572	0.0247962	0.0257112	0.0248842	0.0247226	0.0252699	0.0242123	1	1.01046	1.01046	1	0.257113	0.25005	0.241152	0.251685	0.100674	0.100713	0.0978449	0.102824	0.0988704	0.100403	0.01046125
17790	-1045760	-1045763	3.006519	0.989313	1.02582	0.992315	1.01081	1.03145	1.00336	0.0243905	0.0250312	0.0243924	0.0260068	0.0248817	0.0254183	0.0242817	0.0252261	0.0249837	0.0248692	0.0251041	0.0240535	1	1.00926	1.00926	1	0.256989	0.250411	0.241036	0.251564	0.0974018	0.101198	0.0989082	0.100739	0.0993135	0.0997923	0.009256699
17800	-1045760	-1045763	3.057222	0.991396	1.01748	1.00039	1.00572	1.04018	0.990025	0.0241662	0.0248011	0.0241596	0.0257909	0.0242261	0.0247486	0.0248911	0.0258916	0.0245808	0.0244682	0.0250473	0.023969	1	1.00867	1.00867	1	0.257067	0.250487	0.240807	0.25164	0.0964771	0.100328	0.0962729	0.103365	0.0976827	0.0995363	0.008668164
17810	-1045757	-1045759	2.930194	0.987096	0.999378	1.01304	1.0188	1.03317	0.995468	0.0248746	0.025528	0.0248815	0.0265616	0.0246322	0.0251634	0.0248508	0.0258498	0.0249458	0.0248315	0.0255012	0.0244034	1	1.01067	1.01067	1	0.257067	0.250487	0.240807	0.25164	0.099305	0.103326	0.0978866	0.103198	0.0991332	0.10134	0.01066814
17820	-1045755	-1045758	2.972043	0.984256	1.00428	1.01313	1.00483	1.04403	0.984952	0.0246359	0.0252279	0.0244559	0.0261072	0.0247346	0.0252681	0.0249213	0.0259796	0.0250087	0.0249485	0.0253001	0.024211	1	1.01009	1.01009	1	0.256926	0.250896	0.240675	0.251502	0.0981914	0.101614	0.0983476	0.103547	0.0994373	0.100596	0.01008675
17830	-1045761	-1045764	3.004053	0.974872	1.0107	1.01587	1.00134	1.03502	0.983739	0.0249229	0.0255219	0.0238815	0.0254908	0.0242114	0.0247335	0.024993	0.0260511	0.0246702	0.0246108	0.0256902	0.0245874	1	1.01111	1.01111	1	0.256918	0.250889	0.240699	0.251494	0.0993384	0.0992175	0.09627	0.103835	0.0980946	0.10215	0.01110663
17840	-1045764	-1045767	3.015535	0.998574	1.00642	1.00069	1.00917	1.04273	0.984473	0.0240703	0.0246015	0.0245248	0.0261774	0.0249889	0.0254011	0.0246881	0.0257828	0.0252093	0.0250718	0.0249612	0.0237711	1	1.0082	1.0082	1	0.256473	0.250935	0.240281	0.252311	0.0959226	0.102067	0.0990403	0.102747	0.0999136	0.0989302	0.008195947
17850	-1045758	-1045761	2.987854	0.977465	1.01159	1.01468	0.996086	1.04387	0.982719	0.0247742	0.0255033	0.0242104	0.026028	0.0248476	0.0254393	0.0245599	0.0256488	0.0248199	0.0246846	0.0253483	0.0241398	1	1.01104	1.01104	1	0.257844	0.250472	0.239838	0.251846	0.09891	0.100945	0.0986618	0.102402	0.098552	0.10065	0.01104404
17860	-1045762	-1045765	2.96689	1.00013	1.00249	0.997838	1.0309	1.04125	0.997991	0.0249604	0.025695	0.0240805	0.0258883	0.0249392	0.0255331	0.0245118	0.0255986	0.0248348	0.0246994	0.0248178	0.0236346	1	1.0104	1.0104	1	0.257844	0.250472	0.239838	0.251846	0.0996534	0.100403	0.0990256	0.102201	0.0986111	0.0985438	0.0104033
17870	-1045759	-1045762	3.040707	0.996222	0.996369	1.02316	1.03012	1.01698	0.987138	0.0240454	0.024753	0.0242491	0.0260696	0.0244022	0.0249834	0.0241936	0.0252663	0.0249609	0.0248248	0.0252626	0.0240581	1	1.00922	1.00922	1	0.257844	0.250472	0.239838	0.251846	0.096	0.101106	0.0968935	0.100875	0.0991117	0.10031	0.009224993
17880	-1045763	-1045766	3.002669	0.974827	1.00886	1.03416	1.02279	1.01061	0.992203	0.0244157	0.0251343	0.0246673	0.0265191	0.0239344	0.0245044	0.0247264	0.0258227	0.0251339	0.0249969	0.0252965	0.0240904	1	1.00928	1.00928	1	0.257844	0.250472	0.239838	0.251846	0.0974787	0.10285	0.0950359	0.103096	0.0997989	0.100445	0.009275485
17890	-1045763	-1045766	2.982957	0.968153	1.02242	1.03347	1.00433	1.01889	0.987942	0.0253332	0.0260788	0.0242116	0.0260292	0.0244882	0.0250715	0.0248572	0.0259593	0.0250849	0.0249482	0.0249718	0.0237812	1	1.00905	1.00905	1	0.257844	0.250472	0.239838	0.251846	0.101142	0.10095	0.0972352	0.103641	0.0996044	0.0991553	0.009046707
17900	-1045760	-1045763	2.930287	0.979203	1.00415	1.01129	0.997439	1.05131	0.988821	0.024268	0.0251063	0.0243698	0.0263123	0.0249028	0.0256059	0.0250855	0.0261807	0.0250381	0.0248853	0.0253466	0.0241381	1	1.01368	1.01368	1	0.25871	0.250072	0.239611	0.251607	0.0970442	0.101706	0.098975	0.104693	0.0995127	0.100739	0.01368209
