Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15950	-7446.298	-7383.92	-62.37792	80.62216	0.00726857	0.00453611	0.00607396	0.00596161	0.00725441	0.00464001	0.00419578	0.00659888	0.00569412	0.00583591	0.00623647	0.00406409	1	1.00097	1.00097	1	0.192876	0.309061	0.196511	0.301552	0.0235182	0.030909	0.0240569	0.0213514	0.0188827	0.0206812	0.0009706079
15960	-7447.444	-7381.372	-66.07206	83.84035	0.0072981	0.00527955	0.00749237	0.00646737	0.00644597	0.00436828	0.00507654	0.00605745	0.00652093	0.00610865	0.00550868	0.00432475	1	1.00126	1.00126	1	0.199344	0.27556	0.230938	0.294158	0.0264846	0.0324433	0.0219133	0.0219823	0.0221681	0.0187269	0.001261802
15970	-7449.075	-7386.344	-62.73099	80.25462	0.00694799	0.00589718	0.00614376	0.00613293	0.00664262	0.00476005	0.00556626	0.00654655	0.00719147	0.00607163	0.00617851	0.0044353	1	1.00156	1.00156	1	0.218558	0.257502	0.218944	0.304996	0.0269822	0.0280609	0.0217794	0.0254232	0.0235789	0.0202577	0.001558058
15980	-7448.089	-7386.19	-61.89814	81.72456	0.0060133	0.00466747	0.00477183	0.00482542	0.00591842	0.00429602	0.00447821	0.00583426	0.00580746	0.00543098	0.00537122	0.00385553	1	1.00213	1.00213	1	0.214828	0.276772	0.212442	0.295958	0.0217265	0.0224618	0.0199975	0.0210797	0.0196226	0.0181486	0.002130764
15990	-7449.465	-7380.5	-68.96454	87.00334	0.00708804	0.00441477	0.00682246	0.00662139	0.00689961	0.00502468	0.00417087	0.00649909	0.00507437	0.00593314	0.0060479	0.00453816	1	1.00093	1.00093	1	0.199639	0.320526	0.205701	0.274133	0.0221138	0.0331668	0.0251688	0.0202763	0.0185106	0.0220619	0.0009317447
16000	-7448.931	-7386.966	-61.96507	80.42228	0.00713613	0.00495687	0.00633744	0.00531904	0.00642254	0.00406901	0.00609513	0.00736475	0.00570931	0.00520741	0.00505122	0.00381293	1	1.00173	1.00173	1	0.191957	0.276349	0.228709	0.302985	0.0258229	0.0277096	0.0211976	0.0266501	0.0188436	0.0166715	0.001729759
16010	-7447.535	-7386.878	-60.65756	77.87502	0.00831976	0.00553693	0.00780233	0.00675012	0.00728767	0.00490393	0.00491661	0.00639137	0.00573897	0.00580272	0.00555375	0.00431972	1	1.00032	1.00032	1	0.19438	0.292074	0.22468	0.288865	0.0284851	0.0347264	0.0252286	0.0218827	0.0198673	0.0192261	0.0003177724
16020	-7445.127	-7378.542	-66.58487	84.06522	0.00819429	0.00483109	0.00745836	0.00571617	0.00781541	0.00485559	0.00477951	0.00621315	0.00618711	0.00651995	0.00527424	0.00427551	1	1.00083	1.00083	1	0.178237	0.302318	0.23256	0.286885	0.0271049	0.0320706	0.0272423	0.0205517	0.0215665	0.0183845	0.0008312447
16030	-7449.148	-7385.268	-63.87934	81.33094	0.00815799	0.00554187	0.00701894	0.00486477	0.00823822	0.00451242	0.00588611	0.00600545	0.00699359	0.00563901	0.00515732	0.00407576	1	1.00073	1.00073	1	0.174199	0.256433	0.251336	0.318032	0.0318134	0.0279265	0.0259038	0.0234192	0.0219902	0.0162164	0.000727947
16040	-7453.785	-7393.381	-60.4041	78.40374	0.00777429	0.00508678	0.00686481	0.00586022	0.00709712	0.00467113	0.00455447	0.00594211	0.00603373	0.00606937	0.00545183	0.00420336	1	1.00406	1.00406	1	0.191603	0.292834	0.224449	0.291114	0.0265485	0.0305852	0.0243792	0.0202918	0.0207264	0.0187275	0.004056331
16050	-7453.607	-7390.567	-63.03935	79.87949	0.00747643	0.0057993	0.00616431	0.00624223	0.00895835	0.00508419	0.0056169	0.00733282	0.0067877	0.00496633	0.00670372	0.00375712	1	1.00117	1.00117	1	0.198463	0.255858	0.195986	0.349693	0.029221	0.0314528	0.0256178	0.0286597	0.0194105	0.0191703	0.001174551
16060	-7447.961	-7390.405	-57.55672	74.9944	0.00738999	0.00459413	0.00705904	0.00615385	0.00779631	0.00498224	0.00502073	0.0070406	0.00629104	0.00646695	0.00559292	0.0040999	1	1.00027	1.00027	1	0.187953	0.302336	0.215599	0.294112	0.024443	0.0327415	0.0265079	0.0232874	0.0213899	0.0190163	0.0002724373
16070	-7447.033	-7386.426	-60.60708	78.66899	0.00806446	0.0055229	0.00555211	0.00454408	0.00764789	0.00478135	0.00492336	0.00588379	0.00680072	0.00620828	0.00571451	0.00436516	1	1.0001	1.0001	1	0.189338	0.276469	0.23134	0.302852	0.0291694	0.0239998	0.0252529	0.0212819	0.0224556	0.018869	9.833911e-05
16080	-7448.626	-7386.889	-61.73734	79.40684	0.00800769	0.00547197	0.00710561	0.00637078	0.00690658	0.00463636	0.00509158	0.00668049	0.00629803	0.00618703	0.00494916	0.00370556	1	1	1	1	0.197301	0.288731	0.220058	0.293911	0.0277341	0.0322897	0.0234989	0.0231374	0.0214284	0.016839	3.702433e-06
16090	-7451.709	-7389.04	-62.66863	81.38944	0.00766693	0.00574671	0.00520623	0.00508973	0.00616378	0.00436993	0.00466104	0.00607934	0.00641876	0.00607129	0.00537041	0.00389461	1	1.00262	1.00262	1	0.209752	0.279839	0.214553	0.295855	0.0273976	0.0242654	0.0208338	0.0217244	0.0216956	0.0181522	0.002619632
16100	-7452.405	-7383.003	-69.40141	87.00751	0.00891152	0.00562693	0.00685795	0.00618084	0.00617096	0.00469096	0.00528842	0.00754848	0.00493206	0.0059377	0.00529181	0.00446334	1	1.00147	1.00147	1	0.199649	0.316191	0.221521	0.262639	0.028184	0.0309585	0.023496	0.0238732	0.0187789	0.0201486	0.001467034
16110	-7453.127	-7391.178	-61.94868	80.47654	0.0081136	0.00438612	0.00520354	0.00421211	0.0074223	0.00457764	0.00435175	0.00651624	0.00555229	0.00633445	0.00620952	0.00473109	1	1.00055	1.00055	1	0.175235	0.324155	0.216481	0.28413	0.02503	0.024037	0.026123	0.0201022	0.0195414	0.0218546	0.0005453914
16120	-7453.985	-7391.991	-61.99433	81.93926	0.00659337	0.00416432	0.00490643	0.00439925	0.00695606	0.00460673	0.00400837	0.00569042	0.00529176	0.00554872	0.00477421	0.00352629	1	1.0026	1.0026	1	0.191992	0.30398	0.214126	0.289903	0.0216901	0.0229138	0.0239945	0.0187197	0.0182536	0.0164683	0.002601224
16130	-7449.095	-7383.556	-65.53936	82.09427	0.00851893	0.00512005	0.00828299	0.00620172	0.00956065	0.00490974	0.00516047	0.00642873	0.00672564	0.00574665	0.00540157	0.00370481	1	1.00009	1.00009	1	0.16816	0.279791	0.224594	0.327455	0.0304475	0.0368799	0.0291968	0.0229769	0.0205391	0.0164956	8.955678e-05
16140	-7445.965	-7383.648	-62.31701	79.07404	0.0104131	0.00574201	0.00742797	0.00563565	0.00832634	0.00431159	0.00488179	0.00671691	0.00634065	0.00595433	0.0054528	0.00372159	1	1.0002	1.0002	1	0.164944	0.299124	0.217401	0.318532	0.034812	0.0341672	0.0261398	0.0224553	0.0199059	0.0171185	0.0001997644
16150	-7443.324	-7379.374	-63.95051	82.22331	0.00829765	0.00525986	0.00619574	0.00516491	0.00697756	0.00463104	0.00495234	0.0065127	0.00571186	0.00598045	0.00499138	0.00397399	1	1.00048	1.00048	1	0.189257	0.298561	0.22703	0.285152	0.0277921	0.0272904	0.0244696	0.0218136	0.0200309	0.0175043	0.0004800711
16160	-7447.67	-7379.061	-68.60924	86.21426	0.00844332	0.00514005	0.00795139	0.00632515	0.0079578	0.00403173	0.00432212	0.00564769	0.00594164	0.00494482	0.00576066	0.00366896	1	1.00081	1.00081	1	0.170255	0.279669	0.214028	0.336048	0.0301904	0.0371511	0.0236806	0.0201942	0.0176809	0.0171424	0.0008149948
16170	-7444.727	-7376.678	-68.04843	85.21834	0.0092258	0.00493363	0.00831087	0.00590087	0.00788852	0.00448724	0.00442313	0.00587268	0.00576415	0.00613136	0.0055412	0.00443934	1	1.00072	1.00072	1	0.165662	0.309785	0.233321	0.291232	0.0297813	0.0356199	0.0270867	0.0189573	0.0197923	0.0190268	0.000723259
16180	-7446.756	-7382.996	-63.75936	81.4915	0.00826232	0.00507683	0.00624958	0.00507747	0.0076337	0.00406145	0.00533779	0.00705777	0.0068297	0.00591367	0.00569362	0.00372853	1	1.00062	1.00062	1	0.174281	0.283635	0.214513	0.32757	0.0291301	0.0291338	0.023304	0.0248833	0.0208496	0.0173814	0.0006157785
16190	-7454.51	-7387.33	-67.17937	85.48079	0.00677527	0.00479689	0.00660357	0.00495737	0.00706892	0.00494125	0.00518637	0.00549925	0.00624931	0.00616996	0.00543375	0.00505953	1	1.00009	1.00009	1	0.193233	0.272928	0.2574	0.276438	0.0248243	0.0256549	0.0255714	0.020149	0.0226065	0.0196563	8.675265e-05
16200	-7446.996	-7387.581	-59.41435	78.50858	0.00766008	0.0054742	0.00560324	0.00538357	0.0057812	0.00439949	0.00408139	0.00548722	0.00555487	0.00591522	0.0053272	0.00421942	1	1.00007	1.00007	1	0.210342	0.294332	0.218924	0.276402	0.0260253	0.0255944	0.0209159	0.0186429	0.0200971	0.0192734	6.887231e-05
16210	-7451.826	-7385.16	-66.66524	84.73923	0.00836141	0.00544032	0.00643892	0.00624052	0.00633332	0.00440974	0.00433659	0.00645967	0.00566461	0.00606187	0.0054831	0.00393913	1	1.0058	1.0058	1	0.199803	0.307083	0.206155	0.286959	0.0272285	0.0312334	0.0220705	0.0210356	0.0197401	0.0191076	0.00579648
16220	-7446.446	-7380.073	-66.37286	84.02837	0.00878949	0.00516502	0.00741392	0.0066605	0.00657663	0.00380125	0.00471755	0.00721219	0.00552785	0.00543714	0.00548427	0.00352844	1	1.00081	1.00081	1	0.180343	0.306897	0.200744	0.312016	0.0286399	0.0369323	0.0210778	0.0235004	0.0177165	0.0175768	0.0008102679
16230	-7447.227	-7383.048	-64.17962	79.98275	0.00964184	0.00501257	0.00835697	0.00637862	0.0088875	0.00400718	0.00538355	0.00790398	0.00636728	0.00552221	0.00694676	0.00410359	1	1.00005	1.00005	1	0.155001	0.298149	0.203075	0.343775	0.032339	0.0411522	0.0258527	0.0265102	0.0185217	0.0202073	4.716099e-05
16240	-7445.424	-7384.43	-60.99388	79.207	0.00839387	0.00467109	0.00687565	0.00494933	0.00857477	0.00437337	0.0041307	0.0053432	0.00623009	0.00570996	0.00514066	0.00364234	1	1.00088	1.00088	1	0.162684	0.292341	0.226002	0.318972	0.0287125	0.0304229	0.0268826	0.0182772	0.0195318	0.0161164	0.0008838109
16250	-7452.521	-7384.281	-68.23959	84.83274	0.0093877	0.00576213	0.00748215	0.00577267	0.00885494	0.00495943	0.0056179	0.00706155	0.0059555	0.00543426	0.00548602	0.00398248	1	1.00438	1.00438	1	0.175106	0.285284	0.226961	0.312648	0.0329065	0.0329666	0.0283224	0.0247527	0.0190486	0.0175469	0.004375558
16260	-7443.951	-7382.63	-61.32097	79.80442	0.00795765	0.00429049	0.00636486	0.00491571	0.00774697	0.00442848	0.00426754	0.00611299	0.00534436	0.00566626	0.00573473	0.00424462	1	1.00009	1.00009	1	0.169524	0.314419	0.2195	0.296557	0.025309	0.0289971	0.026123	0.0194421	0.0180214	0.0193377	8.606618e-05
16270	-7447.033	-7377.136	-69.89654	86.79247	0.00974795	0.00499828	0.00775363	0.00591145	0.00825157	0.00464064	0.00436411	0.00648898	0.00564389	0.00619032	0.00586642	0.00432739	1	1.00108	1.00108	1	0.165563	0.322891	0.217157	0.294389	0.0301896	0.0357051	0.0280295	0.0200965	0.0191716	0.0199274	0.001077967
16280	-7445.981	-7379.928	-66.05323	83.8176	0.0095418	0.00497851	0.00732653	0.00541518	0.00837933	0.00441686	0.0044566	0.00631319	0.00533759	0.00539237	0.00479356	0.00341859	1	1.00002	1.00002	1	0.162162	0.310799	0.219399	0.307641	0.0307009	0.0333937	0.0272373	0.0203128	0.0173501	0.0155817	1.526015e-05
16290	-7449.685	-7391.688	-57.99654	75.02457	0.00839486	0.0050818	0.00827264	0.0056559	0.00847407	0.00418442	0.0053631	0.00605717	0.00721172	0.00588271	0.00515837	0.00372562	1	1.00216	1.00216	1	0.162873	0.269057	0.238227	0.329842	0.031201	0.0347258	0.0256913	0.0225126	0.0218641	0.0156389	0.002163157
16300	-7449.819	-7385.982	-63.83674	82.43569	0.0072708	0.00458616	0.00604356	0.00616045	0.00712756	0.00456805	0.00367261	0.0059351	0.00563426	0.0057248	0.00598064	0.00376025	1	1.00121	1.00121	1	0.195057	0.309239	0.191356	0.304349	0.0235119	0.0315829	0.0234191	0.0191926	0.0185125	0.0196506	0.001213744
16310	-7445.274	-7380.173	-65.10097	83.75965	0.00718217	0.00476852	0.00620238	0.00634063	0.00546123	0.00419085	0.00453028	0.00697543	0.00555046	0.00641524	0.00524886	0.00394006	1	1.00001	1.00001	1	0.208878	0.314604	0.204323	0.272195	0.0228292	0.0303557	0.0200637	0.0221721	0.0203915	0.0192835	1.247196e-05
16320	-7446.465	-7389.865	-56.60014	76.13705	0.00677888	0.0048967	0.00495909	0.00497763	0.0058269	0.00439337	0.00453695	0.00630433	0.00546959	0.00570911	0.00510653	0.00383588	1	1.00042	1.00042	1	0.212452	0.294114	0.211661	0.281774	0.0230485	0.0234295	0.0206793	0.021435	0.0194113	0.0181228	0.0004208391
16330	-7449.808	-7384.681	-65.12635	84.26316	0.00688994	0.0051709	0.00521236	0.00487779	0.00588283	0.00478271	0.00501468	0.0062529	0.00579841	0.00628124	0.00469906	0.00408234	1	1.00067	1.00067	1	0.215934	0.287719	0.230744	0.265603	0.0239467	0.0225893	0.022149	0.0217326	0.0218311	0.0176921	0.0006738843
16340	-7450.209	-7383.103	-67.10626	84.76558	0.00770868	0.00599118	0.00678764	0.00490735	0.00642769	0.00459652	0.00593415	0.00552018	0.00738276	0.00679298	0.00491518	0.00486167	1	1.00006	1.00006	1	0.197308	0.253871	0.272909	0.275912	0.0303646	0.0248715	0.0232961	0.0217441	0.0267576	0.0178143	5.911001e-05
16350	-7446.865	-7378.932	-67.93314	86.0206	0.00800696	0.00547484	0.00657024	0.00489243	0.00758816	0.00437531	0.00468117	0.00509794	0.00702886	0.00592726	0.00545763	0.00422604	1	1.00022	1.00022	1	0.180513	0.264001	0.242419	0.313067	0.0303293	0.0271028	0.0242382	0.0193103	0.0224516	0.0174328	0.0002243826
16360	-7445.566	-7382.996	-62.56954	80.16751	0.00832875	0.00445218	0.00756389	0.00565121	0.00807658	0.00443287	0.00437175	0.00611024	0.00654305	0.00671806	0.00515912	0.00378997	1	1.00035	1.00035	1	0.165806	0.310175	0.221924	0.302095	0.0268517	0.0340833	0.0267352	0.0196993	0.0216589	0.0170778	0.0003459509
16370	-7449.717	-7387.618	-62.09848	79.57458	0.00922378	0.00409557	0.00772606	0.00508663	0.0100119	0.00458033	0.00410974	0.0060937	0.00527026	0.0054301	0.00520879	0.00361948	1	1.00018	1.00018	1	0.143743	0.323728	0.21833	0.314199	0.0284924	0.035387	0.0318648	0.0188235	0.0167736	0.016578	0.0001827207
16380	-7450.145	-7379.313	-70.83178	87.14343	0.0108012	0.004784	0.00896882	0.00593051	0.00825533	0.00364042	0.00437633	0.00653352	0.00614231	0.00611546	0.00618008	0.00412149	1	1.00032	1.00032	1	0.14209	0.320808	0.214886	0.322216	0.0336687	0.0417376	0.0256205	0.0203659	0.0190627	0.0191799	0.0003183127
16390	-7447.549	-7376.683	-70.86603	87.14709	0.00989445	0.00460509	0.00989992	0.00597634	0.00848059	0.00433936	0.00503562	0.00653145	0.00541672	0.0059551	0.00560625	0.00475191	1	1.00037	1.00037	1	0.147941	0.317864	0.245067	0.289127	0.0311279	0.0403967	0.0293317	0.0205479	0.0187347	0.0193902	0.0003727042
16400	-7448.61	-7379.785	-68.82434	85.76084	0.0104091	0.00545553	0.00855656	0.0057231	0.00906582	0.00418885	0.00415134	0.00529784	0.00586513	0.00517063	0.00525831	0.00363246	1	1.00129	1.00129	1	0.152268	0.290527	0.227655	0.32955	0.0358285	0.0375857	0.0275097	0.0182352	0.0177974	0.015956	0.00129101
16410	-7448.84	-7388.043	-60.79661	78.75753	0.00885337	0.00500054	0.00703414	0.00436318	0.00883644	0.00411353	0.0053943	0.00592406	0.00568433	0.00468499	0.00508677	0.00381757	1	1.00066	1.00066	1	0.153121	0.271098	0.246855	0.328925	0.0326574	0.028495	0.0268646	0.0218521	0.0172815	0.0154648	0.0006622156
16420	-7449.355	-7383.63	-65.72497	84.33879	0.00865235	0.00446379	0.00597374	0.0044863	0.00740484	0.00486391	0.00440379	0.0064106	0.00493632	0.00628498	0.00469963	0.00411047	1	1.00056	1.00056	1	0.172643	0.334641	0.229883	0.262833	0.0258556	0.025986	0.0281732	0.0191566	0.0187812	0.0178807	0.0005645646
16430	-7443.917	-7376.727	-67.18914	85.1477	0.00793534	0.00486202	0.00696678	0.00542735	0.00746094	0.0042964	0.0051871	0.00659521	0.00643481	0.00604778	0.00492192	0.00363823	1	1.00037	1.00037	1	0.176919	0.288751	0.227101	0.307229	0.0274816	0.0306771	0.0242846	0.0228405	0.0209446	0.0160203	0.0003717273
16440	-7451.054	-7385.424	-65.63046	83.55569	0.00849386	0.00522796	0.00593445	0.00553275	0.00798083	0.00492392	0.00446802	0.00676782	0.00629861	0.00631365	0.00500801	0.00331411	1	1.00025	1.00025	1	0.188036	0.305502	0.201688	0.304774	0.027803	0.0294239	0.0261861	0.0221531	0.0206665	0.0164319	0.0002502816
16450	-7450.656	-7389.05	-61.60598	79.79757	0.00755008	0.00560074	0.00731065	0.00591947	0.00658005	0.00373301	0.00488832	0.00533571	0.00640347	0.00489724	0.00581367	0.00407338	1	1.00144	1.00144	1	0.187065	0.252173	0.231029	0.329733	0.0299401	0.0316439	0.0199557	0.0211589	0.0194202	0.0176315	0.001442856
16460	-7447.543	-7386.324	-61.21898	79.56798	0.00713027	0.00582277	0.00607049	0.00656036	0.00621907	0.00459839	0.00478896	0.00633755	0.00622953	0.00564043	0.00525039	0.00359227	1	1.00067	1.00067	1	0.222108	0.271982	0.205523	0.300388	0.026216	0.0295369	0.0207034	0.0233014	0.0207383	0.0174787	0.0006717118
16470	-7446.852	-7385.479	-61.37291	79.66849	0.00721091	0.00442626	0.00647926	0.00562316	0.00643602	0.00424299	0.00510252	0.00721429	0.00611448	0.00656699	0.00520484	0.00395372	1	1.00089	1.00089	1	0.188742	0.307484	0.217477	0.286296	0.0234513	0.0297928	0.0224803	0.0234623	0.0213572	0.0181799	0.0008917936
16480	-7448.448	-7378.007	-70.44111	88.43326	0.00870501	0.00443006	0.00677756	0.00462459	0.00832611	0.00398469	0.00534403	0.0071652	0.0055547	0.00522364	0.00521933	0.00366073	1	1.0005	1.0005	1	0.153373	0.301376	0.224775	0.320476	0.0288842	0.0301526	0.0259804	0.023775	0.0173327	0.0162862	0.0004979694
16490	-7447.053	-7378.98	-68.07297	85.30253	0.00806029	0.00491345	0.00864412	0.0060315	0.00751657	0.00399596	0.00522249	0.00597786	0.00663383	0.00578535	0.00567796	0.00432603	1	1.00034	1.00034	1	0.167936	0.275491	0.240679	0.315894	0.0292579	0.0359155	0.0237946	0.021699	0.0210002	0.0179742	0.0003377888
16500	-7451.033	-7392.652	-58.38034	77.17821	0.008676	0.00446313	0.0071525	0.00501308	0.00625957	0.00344162	0.00454971	0.00619884	0.00533359	0.00570056	0.00477532	0.00374605	1	1.00072	1.00072	1	0.161564	0.314069	0.230515	0.293851	0.0276245	0.0310283	0.0213018	0.0197372	0.0181506	0.0162508	0.0007211427
16510	-7448.549	-7375.079	-73.47015	90.42504	0.0089892	0.00519989	0.00737969	0.00594394	0.0079289	0.00458162	0.00543001	0.00756073	0.00560447	0.00559846	0.00586839	0.00421007	1	1.00048	1.00048	1	0.175412	0.30324	0.217782	0.303566	0.0296439	0.0338856	0.0261192	0.0249332	0.0184621	0.0193315	0.0004823541
16520	-7449.581	-7385.024	-64.5573	81.76792	0.00973435	0.00507281	0.0080573	0.00658472	0.00743341	0.00460743	0.00396283	0.00621457	0.00527876	0.00627857	0.0052415	0.00397537	1	1.00214	1.00214	1	0.173734	0.333383	0.212588	0.280295	0.0291987	0.0379011	0.02652	0.0186409	0.0188329	0.0186999	0.002136458
16530	-7446.472	-7381.555	-64.91747	81.94226	0.00908857	0.00601016	0.00810349	0.00664584	0.0066955	0.00443328	0.00515637	0.00639486	0.00632893	0.00633696	0.00507959	0.00410103	1	1.00025	1.00025	1	0.190774	0.288488	0.232616	0.288122	0.0315042	0.0348363	0.0232384	0.0221668	0.0219661	0.01763	0.0002476928
16540	-7445.622	-7380.108	-65.51366	83.25761	0.0071461	0.00458988	0.00716238	0.00605028	0.0071572	0.00450954	0.00538853	0.0070869	0.0064623	0.00633933	0.00524786	0.00391429	1	1.00017	1.00017	1	0.187692	0.292223	0.222192	0.297892	0.0244542	0.0322351	0.0240262	0.0242517	0.0216934	0.0176167	0.0001711216
16550	-7446.118	-7383.977	-62.14118	79.97808	0.00878467	0.00475478	0.00665729	0.0059212	0.007039	0.00441689	0.00447172	0.00734821	0.00494523	0.00573307	0.00581764	0.00410431	1	1.00024	1.00024	1	0.179678	0.331963	0.202015	0.286345	0.0264628	0.0329545	0.0245823	0.0221356	0.0172702	0.0203169	0.0002405222
16560	-7452.062	-7383.967	-68.09512	85.66059	0.00781283	0.0057253	0.00617283	0.00620283	0.00722876	0.00454932	0.00552509	0.00757626	0.00619081	0.00531669	0.00570036	0.0035701	1	1.00094	1.00094	1	0.202071	0.275749	0.201094	0.321086	0.0283331	0.0306963	0.0225135	0.0274752	0.0192809	0.0177534	0.0009447974
16570	-7448.752	-7379.918	-68.83393	86.42635	0.00870836	0.00540386	0.00715953	0.00609573	0.00717623	0.00409885	0.00473719	0.00649972	0.00603504	0.00555494	0.00576241	0.00386571	1	1.00022	1.00022	1	0.180609	0.291054	0.212128	0.316209	0.0299201	0.0337509	0.0226946	0.0223317	0.0190856	0.0182234	0.0002192832
16580	-7449.864	-7381.901	-67.96295	85.91949	0.00876105	0.00496568	0.00704779	0.00484107	0.00701218	0.00458085	0.00493	0.00597466	0.0058676	0.00676287	0.00477027	0.00453677	1	1.00061	1.00061	1	0.173885	0.30679	0.253148	0.266177	0.0285572	0.0278406	0.0263441	0.0194748	0.022044	0.0179214	0.000607876
16590	-7448.769	-7384.678	-64.0909	81.88487	0.00853579	0.00492857	0.00829542	0.00540121	0.00827901	0.0038025	0.0049851	0.00562147	0.00574093	0.00456663	0.0051944	0.00366416	1	1.0001	1.0001	1	0.155159	0.26872	0.2383	0.337821	0.0317646	0.0348108	0.0245071	0.0209194	0.016994	0.0153762	0.0001021803
16600	-7444.856	-7383.628	-61.22796	80.54517	0.00664838	0.00411403	0.00600171	0.00486865	0.00729733	0.00417972	0.00449898	0.00589789	0.00576793	0.0053389	0.00504747	0.00356388	1	1.00015	1.00015	1	0.178742	0.288853	0.22034	0.312065	0.0230165	0.0272384	0.023384	0.0204183	0.0184831	0.0161744	0.0001453413
16610	-7448.944	-7386.578	-62.36628	80.97136	0.00924439	0.00561845	0.00675051	0.00447915	0.00638108	0.00414624	0.00450632	0.00491974	0.0056399	0.00602968	0.00450873	0.00441526	1	1.00052	1.00052	1	0.175702	0.289093	0.2648	0.270405	0.0319772	0.0254929	0.0235982	0.0170178	0.0208572	0.016674	0.0005200396
16620	-7443.759	-7376.974	-66.78543	84.5492	0.00768852	0.00507806	0.00702455	0.00584999	0.00697916	0.00425763	0.00500035	0.00630495	0.00676139	0.00624518	0.00563556	0.00412824	1	1.00012	1.00012	1	0.186774	0.282788	0.224275	0.306163	0.0271882	0.0313212	0.0227956	0.0222956	0.0220843	0.0184071	0.0001161438
16630	-7450.7	-7384.512	-66.18759	82.99242	0.00837484	0.0058835	0.00792624	0.00702453	0.00629075	0.00407841	0.00552694	0.0069723	0.00691365	0.00638023	0.00582799	0.0042634	1	1.00019	1.00019	1	0.196299	0.279421	0.221497	0.302782	0.0299721	0.0357848	0.0207765	0.0249526	0.0228337	0.0192481	0.0001873014
16640	-7447.782	-7387.257	-60.52529	77.74444	0.00911883	0.00493858	0.00685695	0.00528956	0.00904251	0.00436357	0.00492239	0.00701134	0.00601943	0.00536347	0.0059068	0.00369503	1	1.00146	1.00146	1	0.1609	0.297093	0.208578	0.333429	0.0306935	0.0328748	0.0271198	0.0235998	0.0180531	0.0177153	0.001462684
16650	-7444.902	-7382.288	-62.6139	80.03984	0.00964221	0.00530444	0.00823589	0.00535883	0.00825134	0.00421217	0.00465222	0.00550246	0.00583541	0.00541489	0.00497007	0.00389928	1	1.00015	1.00015	1	0.158389	0.287913	0.243425	0.310273	0.03349	0.0338334	0.0265938	0.0191115	0.0188074	0.0160184	0.0001468929
16660	-7447.029	-7380.463	-66.56601	85.2815	0.00762383	0.00472617	0.00666561	0.00452091	0.00774992	0.00483005	0.0046341	0.00507008	0.0057954	0.00582642	0.00449845	0.00413363	1	1.00033	1.00033	1	0.175684	0.283398	0.259028	0.281889	0.0269015	0.0257331	0.0274928	0.0178903	0.0205592	0.0159582	0.0003348867
16670	-7445.921	-7380.232	-65.68864	84.84852	0.0081768	0.00504672	0.00637329	0.00439681	0.00656309	0.0038312	0.00475238	0.00531202	0.00569244	0.00538392	0.00451829	0.00382319	1	1.0001	1.0001	1	0.172926	0.280179	0.250661	0.296234	0.0291842	0.0254259	0.0221551	0.0189594	0.019216	0.0152524	9.80388e-05
16680	-7449.529	-7382.429	-67.09935	83.91569	0.00962089	0.00581647	0.00758446	0.00554111	0.00748579	0.00488131	0.00540014	0.00652578	0.00606686	0.00654362	0.00535211	0.00477696	1	1.00021	1.00021	1	0.179973	0.297688	0.24634	0.275999	0.0323187	0.0307886	0.0271225	0.0219215	0.0219814	0.0193917	0.0002074418
16690	-7449.516	-7385.197	-64.31833	83.12217	0.00650224	0.00508119	0.00547572	0.00587022	0.0053408	0.00439929	0.00473807	0.00649999	0.00539405	0.00568576	0.00637296	0.00489671	1	1.00065	1.00065	1	0.225913	0.289094	0.210731	0.274262	0.0224918	0.0259844	0.0194734	0.022484	0.0196675	0.0232368	0.0006534604
16700	-7450.523	-7393.111	-57.41281	76.3015	0.00685741	0.00599456	0.00494866	0.00560574	0.00553755	0.00447337	0.00462764	0.00599665	0.00628517	0.00580814	0.00575138	0.00410151	1	1.00175	1.00175	1	0.234488	0.26824	0.207002	0.290271	0.0255645	0.0239063	0.0190772	0.0223556	0.0216528	0.0198139	0.00175006
16710	-7444.897	-7379.37	-65.52647	84.05864	0.00763278	0.00529946	0.00546305	0.00512084	0.00622483	0.00425054	0.00510927	0.00689789	0.00640258	0.00629684	0.0052334	0.00381236	1	1.00054	1.00054	1	0.201143	0.289704	0.214584	0.294569	0.0263468	0.0254588	0.021132	0.0238101	0.0217354	0.0177663	0.0005409996
16720	-7448.885	-7377.025	-71.86027	90.49782	0.00695479	0.00550949	0.00515679	0.00529188	0.00646541	0.0042852	0.00483589	0.0062644	0.00685114	0.00573206	0.00590744	0.00381544	1	1.00024	1.00024	1	0.210722	0.266001	0.205343	0.317933	0.0261457	0.025113	0.0203358	0.0235503	0.021549	0.0185808	0.0002404429
16730	-7448.541	-7376.766	-71.77539	89.65919	0.00858667	0.00584981	0.00660659	0.00572466	0.00656774	0.0039522	0.00530835	0.00675173	0.00616342	0.00544412	0.00533344	0.00370389	1	1.00038	1.00038	1	0.189261	0.277808	0.218418	0.314513	0.0309087	0.0302474	0.0208822	0.0243036	0.0195967	0.0169578	0.0003767835
