Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7249	1	-7445.476	-7375.715	-69.76113	86.94467	0.00857138	0.00504174	0.00726144	0.00619794	0.00841241	0.00438167	0.00434774	0.00630896	0.00633588	0.00561043	0.00638819	0.00389828	1	1.00045	1.00045	1	0.172664	0.293544	0.202292	0.3315	0.0291997	0.0358959	0.0253768	0.0214924	0.0191128	0.0192706	0.0004456348
7250	2	-7449.284	-7381.905	-67.3795	85.78972	0.00745162	0.00587139	0.00606098	0.00584063	0.00608265	0.00476776	0.00507755	0.00620985	0.00604524	0.00601374	0.00487168	0.00396263	1	1.00112	1.00112	1	0.218214	0.276944	0.226447	0.278395	0.0269066	0.0267656	0.021849	0.0224227	0.0217146	0.0174992	0.001121972
7251	3	-7450.064	-7386.511	-63.55299	80.97635	0.00717281	0.00416851	0.0087011	0.00735852	0.00672291	0.0037609	0.00467602	0.00680458	0.00563094	0.00542031	0.00638511	0.00422364	1	1.00087	1.00087	1	0.175724	0.302371	0.207785	0.31412	0.0237219	0.0418755	0.0214023	0.0225041	0.0179261	0.0203269	0.0008653331
7252	0	-7450.333	-7387.455	-62.87817	81.7119	0.00722077	0.0041781	0.0059593	0.0052627	0.00626948	0.00427239	0.00455762	0.00695593	0.00507677	0.00597904	0.00565373	0.00436276	1	1.00066	1.00066	1	0.187686	0.324367	0.212529	0.275418	0.0222611	0.0280399	0.0227635	0.0214447	0.018433	0.0205278	0.0006603217
7253	1	-7441.867	-7377.985	-63.8812	82.24153	0.00769482	0.00498063	0.0067236	0.00538122	0.00715467	0.00467487	0.0048806	0.00603485	0.00590699	0.00596293	0.00477404	0.00389751	1	1.00009	1.00009	1	0.187798	0.290139	0.234646	0.287417	0.0265212	0.0286543	0.024893	0.0207999	0.020552	0.0166102	9.032343e-05
7254	2	-7447.371	-7384.489	-62.88231	82.15733	0.00596289	0.00468349	0.00503141	0.00543046	0.00562122	0.00439212	0.00440927	0.006059	0.0061932	0.00616093	0.00592904	0.00429221	1	1.00015	1.00015	1	0.223238	0.28422	0.206833	0.285709	0.0209798	0.0243259	0.0196746	0.021318	0.0216766	0.020752	0.0001464423
7255	3	-7449.22	-7390.297	-58.92338	76.78604	0.00789731	0.00505183	0.00620501	0.00556113	0.00632178	0.00453532	0.00548147	0.00767977	0.00576926	0.00647022	0.00555683	0.00444811	1	1.00036	1.00036	1	0.197124	0.308156	0.219948	0.274771	0.0256276	0.0282113	0.0230074	0.0249217	0.0209966	0.0202235	0.0003551761
7256	0	-7446.341	-7381.233	-65.10738	83.39219	0.00802868	0.00423152	0.00691851	0.0055426	0.00684471	0.0044119	0.00444967	0.00676358	0.00496575	0.00607301	0.00536957	0.00432026	1	1.00107	1.00107	1	0.175531	0.333043	0.219105	0.272321	0.024107	0.0315763	0.0251347	0.0203084	0.0182349	0.0197178	0.001066154
7257	1	-7444.405	-7380.697	-63.70832	81.59796	0.0075097	0.00526188	0.00627508	0.00626478	0.00653805	0.00460111	0.00454413	0.00647469	0.00627925	0.00630672	0.0061659	0.00434635	1	1.00058	1.00058	1	0.206194	0.294277	0.206533	0.292996	0.0255191	0.0303829	0.0223145	0.022002	0.0214312	0.0210443	0.0005825999
7258	2	-7445.41	-7383.915	-61.49554	80.662	0.00636462	0.00453477	0.00563445	0.00607809	0.00536252	0.00411362	0.00420469	0.00636601	0.00538314	0.00579575	0.00605334	0.00430463	1	1.00053	1.00053	1	0.21579	0.302865	0.20004	0.281304	0.0210147	0.0281666	0.0190631	0.0210193	0.0191364	0.0215188	0.0005325539
7259	3	-7448.327	-7380.417	-67.90957	86.12886	0.00697617	0.00444061	0.00634869	0.0067815	0.00607783	0.00417775	0.00446358	0.0074903	0.00582838	0.00629385	0.0057789	0.00371876	1	1.00091	1.00091	1	0.201533	0.316606	0.18867	0.293191	0.0220342	0.0336496	0.0207299	0.0236581	0.0198791	0.0197104	0.0009089158
7260	0	-7450.525	-7391.829	-58.69649	77.00474	0.0072026	0.00578349	0.00694843	0.00639521	0.00550312	0.00391751	0.00477443	0.00547253	0.00657575	0.00582968	0.00565603	0.00437466	1	1.00056	1.00056	1	0.211121	0.262924	0.229384	0.296572	0.0273942	0.0302917	0.0185558	0.0208142	0.0221725	0.0190713	0.00056265
7261	1	-7447.753	-7385.395	-62.35844	81.02954	0.00823656	0.00559813	0.00661345	0.0050075	0.00609076	0.00370872	0.00541283	0.00603004	0.00595695	0.00533678	0.00459007	0.0036913	1	1.00003	1.00003	1	0.184017	0.270744	0.243032	0.302207	0.0304219	0.0272122	0.0201543	0.0222721	0.0197115	0.0151885	3.012935e-05
7262	2	-7448.96	-7390.463	-58.4966	77.1516	0.00722312	0.00464848	0.00569742	0.0055538	0.00599337	0.00408433	0.00516831	0.00782843	0.0053897	0.00570726	0.00555968	0.00388675	1	1.00043	1.00043	1	0.198132	0.307871	0.203256	0.290741	0.0234615	0.0280308	0.0206141	0.0254276	0.0185378	0.0191225	0.0004271352
7263	3	-7447.504	-7384.071	-63.43279	81.69777	0.00798095	0.00531717	0.00598542	0.00467273	0.00674092	0.00481394	0.00562691	0.00659357	0.00573867	0.0061513	0.00490114	0.00448335	1	1.00018	1.00018	1	0.192968	0.289641	0.247178	0.270212	0.0275546	0.024215	0.0249468	0.0227646	0.0212376	0.0181381	0.0001818753
7264	0	-7449.47	-7386.549	-62.92069	81.31913	0.00607797	0.00509572	0.00594548	0.00617652	0.00657505	0.00469577	0.00491855	0.00609463	0.00708073	0.00603168	0.00565882	0.00389024	1	1.00072	1.00072	1	0.219512	0.261825	0.211301	0.307362	0.0232139	0.0281375	0.0213919	0.0232775	0.0230371	0.0184109	0.000723431
7265	1	-7448.938	-7391.771	-57.16701	76.68681	0.0065596	0.00463783	0.00611636	0.00461047	0.00602931	0.00393687	0.00473893	0.00505238	0.00634819	0.00586269	0.00468924	0.00406194	1	1.00004	1.00004	1	0.189664	0.268255	0.251612	0.290469	0.0244529	0.0243087	0.0207571	0.0188343	0.021855	0.0161436	4.426851e-05
7266	2	-7446.165	-7383.99	-62.17433	80.67783	0.00674638	0.00512818	0.0068841	0.00646053	0.00665628	0.00488903	0.00482564	0.00595777	0.00557046	0.00538257	0.00498968	0.00390519	1	1	1	1	0.210855	0.277391	0.22468	0.287074	0.0243208	0.0306396	0.0231866	0.0214779	0.0194043	0.0173812	4.026276e-06
7267	3	-7447.74	-7391.274	-56.4661	75.94851	0.00692715	0.00485366	0.00544122	0.00462801	0.00559037	0.00424092	0.0045835	0.00556392	0.00607445	0.00657676	0.00461258	0.00411401	1	1.00011	1.00011	1	0.203206	0.290016	0.238912	0.267866	0.0238854	0.022775	0.0208701	0.0191849	0.0226772	0.0172198	0.0001139545
7268	0	-7456.997	-7400.164	-56.83327	75.60857	0.00689015	0.00572274	0.00519123	0.00630582	0.00581286	0.00422677	0.00475983	0.00696125	0.00609134	0.00533282	0.00544113	0.00325714	1	1.00048	1.00048	1	0.227144	0.273481	0.186995	0.31238	0.0251943	0.0277613	0.0186083	0.0254543	0.0194998	0.0174183	0.0004821594
7269	1	-7446.357	-7383.331	-63.02564	82.45479	0.0064935	0.00443124	0.00564153	0.00535149	0.00610812	0.00426779	0.00468215	0.00650843	0.00529574	0.0054222	0.00504044	0.00371267	1	1.00036	1.00036	1	0.201987	0.295991	0.212935	0.289087	0.0219382	0.0264942	0.021129	0.0219886	0.0183188	0.0174357	0.000355333
7270	2	-7454.188	-7393.341	-60.84781	78.81391	0.00798625	0.00656268	0.00636903	0.0055803	0.00680218	0.00485529	0.00488646	0.00521003	0.00656622	0.00570354	0.00525456	0.00428074	1	1.00314	1.00314	1	0.210117	0.255696	0.239816	0.294371	0.0312334	0.026558	0.0231075	0.0203759	0.0223059	0.0178501	0.003137339
7271	3	-7450.187	-7391.137	-59.04948	78.07297	0.00639265	0.00476803	0.00579923	0.00615078	0.00487326	0.0040063	0.00439862	0.00625487	0.00574595	0.00633326	0.00586855	0.00454877	1	1.00133	1.00133	1	0.222223	0.297942	0.209522	0.270313	0.021456	0.0276784	0.0180283	0.0209936	0.0212567	0.0217102	0.00132929
7272	0	-7452.978	-7391.494	-61.48382	80.44222	0.00533293	0.00469212	0.00506469	0.00543775	0.00675689	0.00469475	0.00526803	0.00642852	0.00663256	0.00523774	0.00593919	0.0038435	1	1.00343	1.00343	1	0.221867	0.252167	0.206646	0.31932	0.0211484	0.0245091	0.0211602	0.0254931	0.0207709	0.0185995	0.003429797
7273	1	-7447.427	-7385.269	-62.15837	80.99359	0.00721056	0.00586947	0.00611273	0.00573269	0.00567055	0.00410075	0.00489489	0.00563945	0.00633657	0.00562941	0.00489778	0.00377671	1	1.00145	1.00145	1	0.213785	0.262632	0.227958	0.295624	0.027455	0.0268152	0.0191816	0.0214728	0.0214345	0.0165676	0.001447138
7274	2	-7447.484	-7381.525	-65.95867	85.06541	0.00649193	0.00464171	0.00557221	0.00546929	0.00629173	0.00434594	0.00484817	0.00665545	0.00523811	0.00506038	0.00579313	0.00407683	1	1.00003	1.00003	1	0.205544	0.287474	0.209411	0.297571	0.0225826	0.0266089	0.0211436	0.0231514	0.0176029	0.0194681	2.797843e-05
7275	3	-7447.955	-7382.902	-65.05265	83.51247	0.00610155	0.00503832	0.00624868	0.00706575	0.0058854	0.00426009	0.00462658	0.00633555	0.00608171	0.00533118	0.00636423	0.00407398	1	1.00013	1.00013	1	0.223368	0.270505	0.197538	0.308588	0.0225561	0.0316327	0.019072	0.0234212	0.0197082	0.0206237	0.0001321584
7276	0	-7447.637	-7386.014	-61.62322	80.68133	0.00756135	0.00530309	0.0057319	0.00566249	0.00538101	0.00396391	0.00478578	0.00674112	0.0049806	0.00523132	0.00541525	0.00403802	1	1.00008	1.00008	1	0.208525	0.297322	0.211081	0.283073	0.0254315	0.027155	0.0190093	0.0226728	0.0175948	0.0191302	7.537689e-05
7277	1	-7447.5	-7378.16	-69.33971	87.33059	0.00859057	0.00563503	0.00686406	0.00518739	0.00633341	0.00427163	0.00508045	0.00585324	0.00633099	0.00650959	0.00497679	0.00444158	1	1.00097	1.00097	1	0.187604	0.286001	0.248241	0.278154	0.0300369	0.0276508	0.0227694	0.0204658	0.0227607	0.0178922	0.0009696842
7278	2	-7448.381	-7381.787	-66.59466	84.90397	0.0060216	0.00522182	0.00638718	0.00639635	0.00604208	0.00482097	0.0057715	0.00666502	0.00626392	0.00576346	0.0052117	0.00415245	1	1.00025	1.00025	1	0.227014	0.261783	0.226688	0.284515	0.0230022	0.028176	0.0212365	0.0254601	0.0220162	0.0183179	0.0002482077
7279	3	-7446.353	-7388.298	-58.05476	76.95853	0.00728534	0.00492524	0.00564567	0.00495471	0.00653723	0.00474992	0.00500221	0.00649362	0.00548805	0.00589838	0.00481631	0.00398753	1	1.001	1.001	1	0.200203	0.296138	0.228123	0.275536	0.0246012	0.0247484	0.0237255	0.0219277	0.0199177	0.0174798	0.0009964222
7280	0	-7447.305	-7383.766	-63.53975	82.3123	0.00687666	0.00460111	0.00536087	0.00582083	0.00622196	0.00434959	0.00446312	0.00724276	0.00577572	0.00603453	0.00572626	0.00368674	1	1.00101	1.00101	1	0.206355	0.308412	0.190049	0.295184	0.022297	0.0282078	0.0210782	0.0234841	0.0195665	0.0193989	0.001009089
7281	1	-7447.06	-7381.214	-65.84612	83.46966	0.00857397	0.00481236	0.00618484	0.0055781	0.00782495	0.00477467	0.00427414	0.006868	0.00592673	0.0064432	0.00609144	0.00412121	1	1.00137	1.00137	1	0.180856	0.322222	0.200528	0.296394	0.0266088	0.0308428	0.0264005	0.0213145	0.0199961	0.0205518	0.001365956
7282	2	-7455.847	-7387.134	-68.71263	87.72721	0.00680507	0.00561875	0.00525571	0.00577487	0.00448763	0.00392874	0.00544023	0.00723972	0.00563188	0.00597148	0.0051688	0.00411827	1	1.00099	1.00099	1	0.23455	0.284071	0.213463	0.267916	0.0239555	0.0246211	0.0167502	0.0254856	0.0210211	0.0192926	0.0009876381
7283	3	-7451.907	-7394.131	-57.77515	75.40639	0.00817341	0.00542337	0.00746128	0.0065582	0.00681255	0.00417161	0.00477225	0.00632162	0.00599718	0.00553446	0.00577129	0.00402065	1	1.0004	1.0004	1	0.189471	0.285547	0.215562	0.30942	0.0286237	0.0346132	0.0220171	0.0221387	0.019382	0.0186519	0.0003989537
7284	0	-7451.005	-7392.874	-58.13098	77.18068	0.00697385	0.00433683	0.00644706	0.00629988	0.00674317	0.00431022	0.00402753	0.00632861	0.00516657	0.00531052	0.00480303	0.00314181	1	1.0022	1.0022	1	0.19246	0.309486	0.196957	0.301097	0.0225337	0.0327334	0.0223953	0.0204488	0.0171592	0.0159518	0.002201479
7285	1	-7451.196	-7386.222	-64.97361	81.11168	0.00913295	0.00513299	0.00847639	0.0069916	0.00784509	0.00483878	0.0049502	0.00726489	0.0060507	0.00664025	0.00615329	0.00460129	1	1.00195	1.00195	1	0.17816	0.316994	0.215995	0.28885	0.0288111	0.0392434	0.0271597	0.0229181	0.0209475	0.0213027	0.001945638
7286	2	-7447.933	-7386.142	-61.79127	80.11029	0.00679031	0.00444093	0.00689229	0.00561288	0.00619813	0.00429629	0.00517335	0.00644184	0.00626372	0.00663867	0.0053434	0.00454809	1	1.00034	1.00034	1	0.192321	0.294064	0.236159	0.277456	0.0230912	0.029185	0.0223392	0.0219062	0.0225756	0.0192586	0.0003397789
7287	3	-7449.527	-7375.829	-73.69757	91.44078	0.00737035	0.0049459	0.00712398	0.00565314	0.00715746	0.00416911	0.0053192	0.00629008	0.0069035	0.00599234	0.00582012	0.00427218	1	1.00011	1.00011	1	0.18291	0.272572	0.2305	0.314017	0.02704	0.0309066	0.0227932	0.0230768	0.0219844	0.0185344	0.0001133356
7288	0	-7448.549	-7387.451	-61.09791	79.86556	0.00634395	0.00429177	0.00674571	0.00670508	0.00614921	0.00388307	0.00414293	0.00608705	0.00624509	0.00582933	0.00558017	0.00354509	1	1.00061	1.00061	1	0.197323	0.291677	0.198519	0.31248	0.0217499	0.0339801	0.0196787	0.0208691	0.0199856	0.0178577	0.0006131971
7289	1	-7449.307	-7391.284	-58.02357	76.92873	0.00679419	0.00416447	0.00769139	0.00568217	0.0067093	0.00385315	0.00479074	0.00577417	0.0058517	0.00548275	0.00447817	0.00348121	1	1.00108	1.00108	1	0.174632	0.284906	0.236383	0.304079	0.0238471	0.0325379	0.0220644	0.0202669	0.019244	0.014727	0.001076942
7290	2	-7447.272	-7386.533	-60.73883	79.42531	0.00772799	0.00443095	0.00645999	0.00554138	0.00688724	0.0042413	0.00390601	0.00584372	0.00541869	0.00581992	0.00568854	0.00408383	1	1.00052	1.00052	1	0.18071	0.315175	0.210667	0.293447	0.0245196	0.0306644	0.0234701	0.0185412	0.0184657	0.0193852	0.0005222803
7291	3	-7449.592	-7381.493	-68.09968	86.72523	0.00663814	0.00580833	0.00618724	0.00616721	0.00527858	0.00380604	0.00526971	0.00600308	0.00681436	0.00561536	0.00532914	0.00385498	1	1.00164	1.00164	1	0.220604	0.252121	0.221321	0.305954	0.0263292	0.027956	0.0172528	0.0238103	0.0222725	0.0174181	0.001640031
7292	0	-7444.708	-7383.204	-61.50359	80.71208	0.00675643	0.00489503	0.00548149	0.00488579	0.00637448	0.00459062	0.00479621	0.00590059	0.00587583	0.0058406	0.00494346	0.00399413	1	1.00087	1.00087	1	0.204467	0.282217	0.229396	0.28392	0.0239405	0.0238953	0.0224517	0.020908	0.0206954	0.0174115	0.0008693415
7293	1	-7449.093	-7386.742	-62.3505	80.25603	0.00760117	0.00500118	0.00835602	0.00610256	0.00719579	0.00397394	0.00526262	0.00584147	0.00593005	0.00497747	0.00514294	0.00388904	1	1.001	1.001	1	0.175442	0.26665	0.240227	0.317681	0.0285062	0.0347839	0.022651	0.0219069	0.0186667	0.016189	0.00100279
7294	2	-7449.998	-7380.569	-69.42957	85.82533	0.00890587	0.00519053	0.00956612	0.00676131	0.00860824	0.00451532	0.00556994	0.00675477	0.00577225	0.00519498	0.00523894	0.00388797	1	1.00036	1.00036	1	0.165643	0.284209	0.234357	0.31579	0.0313356	0.0408185	0.0272593	0.0237669	0.0182787	0.0165899	0.0003563654
7295	3	-7447.249	-7385.32	-61.92804	80.81081	0.00667894	0.00523494	0.00534387	0.00524699	0.00603267	0.00456869	0.00524076	0.00656515	0.00596234	0.00576097	0.00529985	0.00408781	1	1.00036	1.00036	1	0.216697	0.276471	0.220698	0.286135	0.0241579	0.0242135	0.0210833	0.0237463	0.0208375	0.0185222	0.0003599565
7296	0	-7446.863	-7374.845	-72.01811	90.03156	0.00724433	0.00552403	0.00623757	0.00612224	0.00698567	0.00439576	0.00492179	0.0063352	0.00663678	0.00547679	0.00593569	0.00380542	1	1.00008	1.00008	1	0.203275	0.266579	0.207104	0.323041	0.0271751	0.030118	0.0216247	0.0237648	0.0205447	0.0183744	7.846889e-05
7297	1	-7444.645	-7382.024	-62.6211	80.12065	0.00853309	0.00518979	0.00777265	0.00622996	0.00727237	0.00457588	0.00446313	0.00588183	0.00616599	0.00637907	0.00528148	0.00414608	1	1.00015	1.00015	1	0.182445	0.299977	0.227622	0.289957	0.0284458	0.0341472	0.0250809	0.0196076	0.0212652	0.0182147	0.0001453393
7298	2	-7449.611	-7385.956	-63.65462	80.45501	0.00901127	0.00436207	0.00751784	0.00548493	0.0095289	0.00433096	0.00500563	0.0075445	0.00638506	0.00599515	0.00563207	0.00350858	1	1.0007	1.0007	1	0.150679	0.311276	0.206525	0.33152	0.0289495	0.0364015	0.028743	0.0242374	0.0192599	0.0169886	0.0006996542
7299	3	-7446.436	-7380.963	-65.47335	84.31011	0.00656277	0.00505764	0.00649489	0.00635145	0.0062689	0.0042494	0.00454764	0.00577068	0.00604194	0.00531438	0.00527738	0.00365809	1	1.0001	1.0001	1	0.208532	0.270591	0.213242	0.307636	0.0242535	0.0304579	0.0203777	0.0213262	0.0196399	0.0171547	0.0001043118
7300	0	-7451.035	-7382.872	-68.16344	84.95124	0.00893623	0.00571936	0.00789584	0.0068899	0.00712462	0.00399101	0.0051479	0.00701862	0.00646224	0.00565603	0.00594146	0.00381417	1	1.00066	1.00066	1	0.182029	0.284412	0.208606	0.324953	0.03142	0.0378505	0.0219251	0.0246776	0.0198867	0.0182841	0.0006591541
7301	1	-7447.51	-7383.225	-64.28523	82.51312	0.00718328	0.00465058	0.00724626	0.00650705	0.00641338	0.00405166	0.00423804	0.00587829	0.0060954	0.00594791	0.00589704	0.00414869	1	1.00133	1.00133	1	0.190799	0.294709	0.212475	0.302017	0.0243742	0.0341041	0.0212352	0.0199461	0.0201823	0.0195255	0.001332326
7302	2	-7446.296	-7379.07	-67.22619	84.02164	0.00955227	0.00478897	0.00878944	0.0055227	0.00872565	0.00373571	0.00522492	0.00654838	0.00620386	0.00529788	0.00550318	0.00374972	1	1.00003	1.00003	1	0.144469	0.288164	0.229924	0.337442	0.0331487	0.0382275	0.0258582	0.0227245	0.0183849	0.0163085	3.483015e-05
7303	3	-7445.24	-7380.617	-64.62219	82.5737	0.00873776	0.00441008	0.00683381	0.0054363	0.00820684	0.00459328	0.0042495	0.00669779	0.00517344	0.00573693	0.00531149	0.00373699	1	1.00037	1.00037	1	0.165973	0.328844	0.208639	0.296544	0.0265712	0.0327542	0.0276749	0.0203677	0.0174457	0.0179113	0.000366624
7304	0	-7448.848	-7389.995	-58.85324	77.17753	0.00805548	0.00415084	0.00798733	0.00608042	0.00721807	0.00402552	0.0040226	0.00594285	0.00463766	0.00501945	0.00550018	0.00402944	1	1.00017	1.00017	1	0.165361	0.320914	0.21722	0.296505	0.0251017	0.0367706	0.0243438	0.0185185	0.0156411	0.01855	0.0001747349
7305	1	-7445.383	-7383.085	-62.2989	81.59029	0.00743769	0.00439855	0.00599326	0.00526631	0.00571667	0.00417585	0.00411981	0.00612137	0.00517694	0.00639444	0.00484964	0.00403151	1	1.00034	1.00034	1	0.192383	0.325308	0.218939	0.26337	0.0228635	0.0273741	0.0217059	0.0188171	0.0196566	0.0184138	0.000337655
7306	2	-7448.684	-7381.162	-67.52229	85.82831	0.00790928	0.00508761	0.0063607	0.00510353	0.00810167	0.00423639	0.00511173	0.00637612	0.00601304	0.00488808	0.00506383	0.00330016	1	1.00041	1.00041	1	0.175029	0.272102	0.218144	0.334725	0.0290673	0.0291582	0.024204	0.0234328	0.0179641	0.0151283	0.0004148312
7307	3	-7447.785	-7383.584	-64.20084	82.71586	0.00758209	0.00540498	0.00589733	0.00596956	0.00571603	0.00386143	0.00477023	0.00677362	0.00596079	0.00564874	0.00573387	0.00382661	1	1.00339	1.00339	1	0.205297	0.28799	0.202813	0.303899	0.0263276	0.0290776	0.018809	0.0235203	0.0196144	0.0188676	0.003389525
7308	0	-7444.704	-7376.885	-67.81902	84.75105	0.00946828	0.00524373	0.0074394	0.00577086	0.00844597	0.00450641	0.00452323	0.00633551	0.00637464	0.0061414	0.00592858	0.00407783	1	1.00053	1.00053	1	0.167533	0.302504	0.215972	0.313992	0.0312997	0.0344462	0.0268987	0.0209436	0.0203019	0.0188813	0.0005319233
7309	1	-7446.417	-7378.787	-67.63016	86.14182	0.0069631	0.0043252	0.00656088	0.00622503	0.00654448	0.00384712	0.00408793	0.00624424	0.00621186	0.00587868	0.00611378	0.00378784	1	1.00003	1.00003	1	0.186394	0.300074	0.19645	0.317082	0.0232046	0.0333972	0.0206397	0.020809	0.0195907	0.0192814	3.168964e-05
7310	2	-7451.139	-7381.591	-69.54817	87.71006	0.00774829	0.00557999	0.00796412	0.00682468	0.00596766	0.00408628	0.00495022	0.00589036	0.00581985	0.0055336	0.00461162	0.00368496	1	1.00071	1.00071	1	0.199364	0.276834	0.232649	0.291154	0.027989	0.0342323	0.0204966	0.0212776	0.0199889	0.0158391	0.0007144609
7311	3	-7447.009	-7384.064	-62.94575	81.02049	0.00735575	0.00473299	0.00670109	0.00549745	0.00765566	0.00407427	0.00435638	0.00555434	0.00679941	0.0056238	0.00657537	0.00426552	1	1.00003	1.00003	1	0.176925	0.274967	0.215662	0.332446	0.0267514	0.0310722	0.0230283	0.0202	0.0204527	0.0197788	3.385573e-05
7312	0	-7443.509	-7378.732	-64.77726	82.46298	0.00929362	0.00540683	0.00733202	0.00565843	0.00712688	0.00419207	0.00458089	0.00607666	0.00587512	0.00594003	0.00532516	0.00405872	1	1.00001	1.00001	1	0.174987	0.300779	0.226742	0.297492	0.0308985	0.0323364	0.0239565	0.0202031	0.0197488	0.0179002	5.206568e-06
7313	1	-7446.44	-7384.717	-61.72369	80.29545	0.0072119	0.00454026	0.00748807	0.005386	0.00711539	0.00392642	0.00488574	0.00558208	0.00586598	0.00514171	0.00523009	0.00401246	1	1.00138	1.00138	1	0.172685	0.274298	0.240081	0.312936	0.0262922	0.0311898	0.0227375	0.0203504	0.018745	0.016713	0.001379813
7314	2	-7452.733	-7382.439	-70.29403	88.55517	0.00665304	0.00483765	0.00629479	0.00681862	0.0063136	0.00410319	0.00411778	0.00613429	0.00641824	0.00573648	0.00675557	0.00405314	1	1.00031	1.00031	1	0.206734	0.284313	0.190852	0.318102	0.0234004	0.0329826	0.0198477	0.0215758	0.0201767	0.0212371	0.0003122237
7315	3	-7445.105	-7380.106	-64.99949	82.8161	0.00725009	0.00535104	0.00636464	0.00606413	0.00694851	0.0041683	0.00529018	0.00682922	0.00681719	0.00554087	0.00600892	0.00378329	1	1.00052	1.00052	1	0.197183	0.267162	0.206954	0.328701	0.0271374	0.0307539	0.0211393	0.0255621	0.0207398	0.0182808	0.0005171019
7316	0	-7446.266	-7379.749	-66.51686	84.79259	0.00777516	0.00525126	0.00698685	0.00491555	0.00691093	0.00461028	0.00529678	0.00551758	0.00624999	0.00617327	0.00451897	0.00428489	1	1.0008	1.0008	1	0.18515	0.274138	0.263168	0.277545	0.0283622	0.0265491	0.0249003	0.020127	0.0225189	0.016282	0.0007990695
7317	1	-7451.475	-7390.955	-60.51977	77.39944	0.0089058	0.00479871	0.00929062	0.00533289	0.00822685	0.00424246	0.00544859	0.0058043	0.00643303	0.00615669	0.0050991	0.00458099	1	1.00069	1.00069	1	0.152971	0.283895	0.266497	0.296637	0.03137	0.034862	0.0277337	0.0204452	0.0216865	0.0171897	0.0006900631
7318	2	-7449.405	-7380.824	-68.58075	86.71077	0.00710367	0.00534125	0.00595105	0.00600298	0.00605382	0.0040318	0.00554998	0.00744567	0.00598275	0.00529919	0.00618715	0.00408495	1	1.00129	1.00129	1	0.207347	0.275764	0.205553	0.311336	0.02576	0.0289514	0.0194447	0.0270002	0.0192164	0.0198729	0.001287857
7319	3	-7446.994	-7379.51	-67.4847	84.92153	0.00889643	0.00551809	0.00810272	0.00577293	0.00825817	0.00467485	0.00453742	0.00521197	0.00633047	0.0057776	0.00479728	0.00381166	1	1.00042	1.00042	1	0.172941	0.278821	0.242735	0.305502	0.0319073	0.0333809	0.0270314	0.0186929	0.0207215	0.0157029	0.0004217252
7320	0	-7452.825	-7395.682	-57.14299	76.06732	0.00659916	0.00516914	0.00654235	0.00537541	0.00695634	0.00444037	0.00531006	0.0055699	0.00614112	0.00500445	0.00446642	0.00346993	1	1.00153	1.00153	1	0.197615	0.252284	0.240515	0.309586	0.0261576	0.0272014	0.0224698	0.0220779	0.0198366	0.0144271	0.001529482
7321	1	-7446.656	-7378.764	-67.89225	85.11445	0.0100985	0.00497894	0.00858306	0.00556537	0.00764771	0.00415836	0.0046042	0.00605514	0.00547809	0.00604141	0.00498586	0.00418099	1	1.00143	1.00143	1	0.156017	0.316438	0.240613	0.286933	0.0319129	0.0356717	0.0266533	0.0191353	0.0190919	0.0173764	0.001433399
7322	2	-7452.321	-7383.231	-69.09038	86.4346	0.00832482	0.00591302	0.00728782	0.00675563	0.00740799	0.00493818	0.00454322	0.00592921	0.00582387	0.00546567	0.0059493	0.00427823	1	1.00241	1.00241	1	0.200529	0.282321	0.216326	0.300823	0.0294871	0.033689	0.0246257	0.0210017	0.0193598	0.0197767	0.002413385
7323	3	-7445.658	-7383.712	-61.94632	80.89484	0.00688306	0.004969	0.0062028	0.00462963	0.00637942	0.00425977	0.00532786	0.00550839	0.00647574	0.00598973	0.00466723	0.00417548	1	1.00029	1.00029	1	0.191475	0.265232	0.25654	0.286753	0.0259511	0.0241787	0.0222471	0.0207682	0.022583	0.0162762	0.000293792
7324	0	-7447.281	-7382.363	-64.91824	83.69342	0.0062274	0.0061091	0.00512281	0.00526983	0.00524999	0.00442562	0.00573012	0.00600872	0.00702164	0.00603371	0.00514937	0.00421969	1	1.00008	1.00008	1	0.239364	0.243999	0.232686	0.283951	0.0255222	0.022016	0.0184891	0.024626	0.0247284	0.0181347	7.920125e-05
7325	1	-7444.93	-7379.525	-65.40525	83.16025	0.00848751	0.00479931	0.00797228	0.00628548	0.00690899	0.00414146	0.00475517	0.00663015	0.0051636	0.00547385	0.00539751	0.00410371	1	1.00016	1.00016	1	0.175282	0.309983	0.222321	0.292414	0.0273806	0.0358593	0.0236274	0.0213888	0.0176585	0.0184585	0.0001632556
7326	2	-7450.173	-7388.723	-61.45005	79.38268	0.00747584	0.00538472	0.00663894	0.0065096	0.00661441	0.00404053	0.00474975	0.00646582	0.00694655	0.00589133	0.00555342	0.00345981	1	1.00102	1.00102	1	0.198207	0.27518	0.202145	0.324468	0.0271671	0.0328424	0.0203854	0.0234967	0.021409	0.0171155	0.001015137
