Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15530	-7444.806	-7379.514	-65.29224	82.55353	0.00831522	0.00504456	0.00747895	0.00624523	0.00777853	0.00418494	0.00484294	0.00666604	0.00586524	0.00520149	0.0065461	0.00421761	1	1.00033	1.00033	1	0.175297	0.288952	0.209927	0.325824	0.0287772	0.0356265	0.0238734	0.0230697	0.0180012	0.0200909	0.0003265343
15540	-7444.726	-7380.845	-63.88127	82.74326	0.00691167	0.00459445	0.00570216	0.00545073	0.00709736	0.00460882	0.00431722	0.00620826	0.00572835	0.00559594	0.00562047	0.00381813	1	1.00041	1.00041	1	0.196447	0.295526	0.205508	0.302519	0.0233877	0.0277466	0.0234609	0.0210075	0.0189355	0.0185789	0.0004051208
15550	-7446.882	-7383.004	-63.87822	81.18222	0.00809027	0.0054394	0.00685211	0.00581538	0.00752079	0.00479093	0.00559109	0.00705768	0.00621113	0.0058849	0.00569165	0.00427209	1	1.00084	1.00084	1	0.191007	0.284093	0.225058	0.299842	0.0284775	0.0304459	0.0250825	0.0248428	0.0207147	0.0189822	0.0008355033
15560	-7447.267	-7384.025	-63.24211	81.71774	0.0075479	0.00526315	0.00749167	0.00624905	0.00576573	0.00352857	0.00503404	0.00602188	0.00590674	0.00518409	0.00510771	0.00374745	1	1.00097	1.00097	1	0.189863	0.272283	0.227617	0.310238	0.0277209	0.0329135	0.0185849	0.0221163	0.0190394	0.0164639	0.0009713134
15570	-7445.765	-7376.859	-68.90655	85.62554	0.00916216	0.0052093	0.0076468	0.00627912	0.00861618	0.00478741	0.00453506	0.00654969	0.00600159	0.00586504	0.00626508	0.00423929	1	1.00002	1.00002	1	0.173119	0.304483	0.210826	0.311572	0.0300909	0.0362706	0.0276539	0.0215109	0.0192623	0.020108	2.475982e-05
15580	-7446.746	-7380.348	-66.39812	84.95799	0.0064897	0.00497872	0.00696375	0.00610366	0.0058923	0.00411698	0.00559164	0.00638843	0.00578022	0.00526435	0.0053125	0.00423492	1	1.00068	1.00068	1	0.205102	0.267348	0.234004	0.293546	0.0242743	0.0297591	0.0200728	0.0238955	0.019691	0.0180977	0.0006844185
15590	-7454.045	-7392.655	-61.38987	79.26461	0.00732659	0.00563319	0.00608523	0.00550223	0.00659695	0.00476116	0.00644229	0.00757617	0.00555834	0.0052175	0.005573	0.00444832	1	1.00093	1.00093	1	0.208675	0.271405	0.230785	0.289135	0.0269951	0.0263675	0.0228162	0.0279146	0.019224	0.0192747	0.000930536
15600	-7445.418	-7378.802	-66.61615	85.00828	0.00656506	0.00498493	0.0063094	0.00642577	0.00559237	0.00381109	0.00506747	0.00679687	0.00640364	0.00574725	0.00607836	0.00406726	1	1.00025	1.00025	1	0.209808	0.276313	0.206008	0.307871	0.0237595	0.0306269	0.0181647	0.0245984	0.0207998	0.0197432	0.0002464141
15610	-7445.891	-7387.402	-58.48862	77.37458	0.00675361	0.00546822	0.006168	0.00626282	0.00512679	0.00402661	0.00514067	0.00644668	0.0057893	0.00561579	0.00505543	0.00391045	1	1.00007	1.00007	1	0.222561	0.274877	0.219191	0.28337	0.0245695	0.0281398	0.0180922	0.0234529	0.0204301	0.0178404	7.06033e-05
15620	-7446.073	-7386.522	-59.55075	78.91287	0.00608993	0.00469983	0.00558814	0.00536108	0.00625434	0.00486134	0.00458407	0.00569858	0.00562005	0.00566036	0.00505199	0.00409309	1	1.00061	1.00061	1	0.216231	0.280187	0.225389	0.278192	0.0217352	0.0247933	0.0224821	0.0203385	0.020202	0.0181601	0.0006136096
15630	-7453.119	-7391.204	-61.91508	79.81176	0.00724958	0.00509314	0.00614759	0.00651967	0.00597585	0.00467145	0.00555747	0.0083893	0.0058	0.00645369	0.00510937	0.00376616	1	1.00005	1.00005	1	0.215259	0.306401	0.202974	0.275366	0.0236605	0.0302875	0.0217015	0.0273802	0.0210629	0.0185549	4.790966e-05
15640	-7447.856	-7383.38	-64.47651	81.16063	0.00894207	0.00511577	0.00862536	0.00621583	0.00822523	0.00444532	0.00511328	0.00644093	0.00573293	0.00541574	0.00615751	0.00461783	1	1.00213	1.00213	1	0.167059	0.29201	0.231819	0.309112	0.0306225	0.0372073	0.0266092	0.0220572	0.0185464	0.01992	0.002134936
15650	-7453.247	-7384.789	-68.4583	85.26565	0.0094141	0.0060328	0.00809141	0.00674257	0.0075229	0.00495285	0.00527589	0.00686053	0.00617629	0.00634538	0.00440506	0.00348033	1	1.00012	1.00012	1	0.189414	0.295578	0.227306	0.287702	0.0318498	0.035597	0.0261483	0.0232105	0.0214677	0.0153112	0.0001214036
15660	-7447.843	-7379.636	-68.2065	85.5042	0.00872706	0.00479481	0.00753533	0.00653288	0.0066739	0.00399922	0.00442327	0.00697979	0.00555031	0.00605355	0.00656355	0.00453662	1	1.00049	1.00049	1	0.177231	0.322579	0.204427	0.295763	0.027054	0.0368608	0.022565	0.0216374	0.0187661	0.0221919	0.0004925275
15670	-7449.971	-7387.842	-62.12981	80.21046	0.00842639	0.00440518	0.00687324	0.00585078	0.00842412	0.004972	0.00388857	0.00633171	0.00476926	0.00538437	0.00523549	0.00363004	1	1.00077	1.00077	1	0.172953	0.330832	0.203178	0.293037	0.0254703	0.0338286	0.0287476	0.0191388	0.0162753	0.0178663	0.000772973
15680	-7449.002	-7382.001	-67.00048	83.1089	0.0111708	0.00570726	0.00892938	0.00564255	0.00858059	0.00413099	0.00544534	0.00673494	0.0060181	0.00567089	0.00527454	0.00401854	1	1.00061	1.00061	1	0.151128	0.295801	0.239161	0.313911	0.0377645	0.0373363	0.0273345	0.0227685	0.0191713	0.0168027	0.0006090143
15690	-7446.174	-7378.606	-67.56776	84.60656	0.00850415	0.00410038	0.00921895	0.0064043	0.00863195	0.00397041	0.0044283	0.00638019	0.00583329	0.00556477	0.00548077	0.00362893	1	1.00009	1.00009	1	0.149532	0.310127	0.21525	0.325092	0.0274215	0.0428291	0.0265523	0.0205728	0.0179435	0.0168591	8.948053e-05
15700	-7456.444	-7395.64	-60.80363	78.3932	0.00895038	0.00468995	0.00861617	0.00604044	0.0078502	0.0039298	0.00377853	0.00505533	0.00649821	0.00620805	0.00502951	0.00359137	1	1.00218	1.00218	1	0.157917	0.301371	0.225255	0.315457	0.0296988	0.0382507	0.0248852	0.0167744	0.0205994	0.0159436	0.002179531
15710	-7449.277	-7384.349	-64.92733	82.71611	0.00849721	0.0046517	0.00668905	0.00542471	0.00806702	0.00449399	0.00401912	0.00595398	0.00671539	0.00683369	0.00548619	0.00376859	1	1.0006	1.0006	1	0.170799	0.311997	0.210608	0.306596	0.0272349	0.0317607	0.0263115	0.0190835	0.0219031	0.0178939	0.0006042094
15720	-7446.682	-7375.714	-70.96828	88.63494	0.00761538	0.0050995	0.00845246	0.00614432	0.00714382	0.00416514	0.00564836	0.00613166	0.0064084	0.00557973	0.00466916	0.00374495	1	1.00041	1.00041	1	0.179078	0.267428	0.246349	0.307145	0.0284764	0.0343109	0.0232588	0.0229283	0.0208644	0.0152018	0.0004060075
15730	-7448.77	-7385.471	-63.29924	81.73786	0.0072388	0.00548083	0.00597815	0.00529584	0.00619663	0.00441168	0.00536604	0.0062783	0.00595318	0.00559781	0.0056617	0.00455016	1	1.00119	1.00119	1	0.206008	0.272085	0.23255	0.289358	0.026605	0.025707	0.0214151	0.0230748	0.0205738	0.0195664	0.001191527
15740	-7447.125	-7380.213	-66.91219	84.98656	0.00667914	0.00488751	0.00693585	0.00642818	0.0067041	0.0042303	0.00524537	0.0066435	0.00639352	0.0055132	0.00557188	0.00379354	1	1.00315	1.00315	1	0.198794	0.271667	0.214494	0.315045	0.0245858	0.0323359	0.0212798	0.0244546	0.020294	0.017686	0.003147006
15750	-7445.865	-7381.86	-64.00496	81.9476	0.00704912	0.00561541	0.0064184	0.00564131	0.00687055	0.00448664	0.00577068	0.00636698	0.0067638	0.00554464	0.00550487	0.00409001	1	1.0017	1.0017	1	0.20307	0.254918	0.231044	0.310969	0.0276526	0.0277801	0.022094	0.0249766	0.0217507	0.0177023	0.001696146
15760	-7445.496	-7382.988	-62.50825	81.63915	0.00718631	0.00516949	0.00624332	0.0049062	0.00622132	0.00396615	0.00493966	0.00539617	0.00581908	0.00515703	0.00512587	0.00415838	1	1.00007	1.00007	1	0.191158	0.265736	0.243255	0.299851	0.027043	0.0256657	0.020748	0.0203065	0.0194066	0.0170947	7.195445e-05
15770	-7448.308	-7387.112	-61.19592	79.44731	0.00672824	0.0050132	0.00695054	0.00567345	0.00716948	0.00440509	0.0053136	0.0058211	0.00627815	0.00517709	0.00564878	0.004252	1	1.00132	1.00132	1	0.192502	0.258358	0.235834	0.313306	0.0260423	0.0294721	0.0228833	0.0225311	0.0200384	0.0180296	0.001318764
15780	-7450.399	-7382.979	-67.41997	85.21131	0.00698804	0.00470258	0.00698713	0.0058388	0.00763883	0.00459096	0.00506172	0.00628553	0.00644742	0.00575814	0.00606145	0.00435942	1	1.00124	1.00124	1	0.187036	0.277936	0.223821	0.311207	0.0251426	0.0312175	0.0245459	0.022615	0.0207175	0.0194773	0.001242364
15790	-7453.476	-7396.445	-57.03195	75.16925	0.00787934	0.00511481	0.00621102	0.00546296	0.00704304	0.00429593	0.00496335	0.00672512	0.00541902	0.00509187	0.00629391	0.00436468	1	1.00159	1.00159	1	0.18808	0.289736	0.213834	0.308351	0.0271949	0.029046	0.022841	0.0232112	0.0175742	0.0204115	0.001594181
15800	-7446.306	-7375.126	-71.17988	88.65006	0.00779136	0.0049785	0.00694278	0.00572301	0.00779977	0.00409765	0.00519114	0.00669682	0.00715711	0.00588444	0.0058885	0.00375289	1	1.0004	1.0004	1	0.176006	0.27545	0.213519	0.335024	0.0282859	0.0325159	0.0232812	0.0243123	0.021363	0.0175764	0.0004046044
15810	-7449.552	-7388.86	-60.69239	79.81228	0.00679551	0.00509271	0.00504097	0.00541685	0.00578662	0.00414054	0.00400642	0.00574464	0.00638008	0.0060916	0.0061656	0.00410557	1	1.00215	1.00215	1	0.214476	0.286189	0.199593	0.299742	0.0237449	0.0252562	0.0193054	0.0200729	0.0212853	0.0205697	0.002148088
15820	-7448.112	-7384.764	-63.3476	81.36565	0.00710502	0.00442776	0.00674334	0.00656865	0.00716251	0.00516038	0.00437527	0.00683892	0.00489023	0.00565362	0.00591636	0.00437592	1	1.00046	1.00046	1	0.199234	0.319701	0.204532	0.276533	0.0222239	0.0329696	0.0259011	0.0213916	0.0176841	0.0213948	0.0004582594
15830	-7449.638	-7387.246	-62.39168	80.3192	0.00835219	0.00442803	0.00849667	0.00586336	0.00687517	0.00417496	0.00482174	0.00627612	0.00495877	0.0056798	0.0049936	0.00439425	1	1.00104	1.00104	1	0.167166	0.31531	0.242242	0.275282	0.0264888	0.0350751	0.024975	0.0199046	0.0180134	0.0181399	0.001042141
15840	-7444.639	-7375.064	-69.57579	86.44264	0.00948946	0.00523387	0.00749492	0.00583086	0.00833498	0.00389726	0.00485978	0.0068549	0.00647531	0.00548952	0.00615635	0.00370009	1	1.00056	1.00056	1	0.16033	0.290692	0.206086	0.342893	0.0326444	0.036368	0.0243078	0.0235814	0.0188843	0.0179541	0.0005583289
15850	-7446.343	-7379.452	-66.89087	84.28738	0.00774601	0.00493733	0.00750118	0.00566181	0.00774304	0.00412987	0.00524605	0.00621217	0.00679737	0.0056879	0.00626533	0.00442735	1	1.00003	1.00003	1	0.173352	0.271965	0.229669	0.325014	0.0284816	0.0326608	0.0238237	0.0228418	0.0209141	0.0192771	2.873861e-05
15860	-7446.006	-7383.046	-62.96082	81.49779	0.00755604	0.00473553	0.00616547	0.00520555	0.00622712	0.00438932	0.00471887	0.00635716	0.00618016	0.0069508	0.00500338	0.00417708	1	1.00088	1.00088	1	0.192355	0.306923	0.227827	0.272894	0.0246186	0.0270621	0.0228188	0.0207125	0.0226467	0.0183345	0.0008826947
15870	-7446.974	-7383.706	-63.26757	80.95969	0.00833893	0.00461086	0.00642492	0.00492885	0.00916678	0.00488869	0.00466076	0.0064664	0.00599929	0.00578634	0.0056948	0.00395892	1	1.00085	1.00085	1	0.167024	0.302069	0.217721	0.313186	0.027606	0.0295099	0.0292694	0.021407	0.0191557	0.0181834	0.0008465606
15880	-7452.85	-7391.245	-61.60463	79.06982	0.00941944	0.00508229	0.0074273	0.0053552	0.0087469	0.00532205	0.00441953	0.0059059	0.00533031	0.00601094	0.00465916	0.00393176	1	1.00065	1.00065	1	0.169957	0.314996	0.235719	0.279328	0.0299034	0.0315091	0.0313141	0.0187491	0.0190826	0.0166799	0.0006480085
15890	-7447.37	-7380.897	-66.47282	85.35873	0.00731107	0.00524016	0.00663094	0.00539363	0.00583465	0.00389081	0.00534554	0.00606644	0.00578083	0.00537839	0.00474272	0.00388818	1	1.00003	1.00003	1	0.195152	0.272277	0.239921	0.29265	0.0268516	0.027638	0.0199373	0.0222804	0.0197534	0.0162061	3.225351e-05
15900	-7449.526	-7385.647	-63.87909	80.56905	0.00911747	0.0058358	0.00907059	0.00633365	0.00785326	0.00448669	0.00532713	0.00581148	0.00600595	0.00536082	0.00544135	0.00445209	1	1.0028	1.0028	1	0.17407	0.271956	0.249291	0.304683	0.0335255	0.0363856	0.0257752	0.0213692	0.0197121	0.017859	0.002797006
15910	-7446.975	-7378.661	-68.31402	85.36314	0.00814793	0.00558569	0.00721946	0.00599905	0.00816055	0.00516343	0.0053896	0.00653288	0.00640582	0.00591241	0.00560354	0.00426682	1	1.00036	1.00036	1	0.190745	0.278243	0.229549	0.301463	0.0292835	0.0314506	0.0270698	0.0234791	0.0212491	0.0185878	0.0003565171
15920	-7449.972	-7382.938	-67.03465	85.74984	0.00732541	0.00468291	0.00754022	0.00550824	0.00694034	0.00390664	0.00524466	0.00599325	0.00558901	0.00492123	0.00443128	0.00341446	1	1.00113	1.00113	1	0.17514	0.273968	0.239748	0.311144	0.0267382	0.0314506	0.0223059	0.0218757	0.0179628	0.0142419	0.001131664
15930	-7448.637	-7379.557	-69.07963	86.43114	0.00845591	0.00417645	0.00826396	0.00578401	0.0089117	0.00441947	0.00460926	0.00653167	0.00496277	0.00498295	0.00590517	0.00418409	1	1.0009	1.0009	1	0.154562	0.312936	0.220832	0.311669	0.0270212	0.0374219	0.0285935	0.0208722	0.0159232	0.0189469	0.0008979465
15940	-7446.049	-7382.715	-63.33471	80.66407	0.0085379	0.00508874	0.0075561	0.0060843	0.00748656	0.00402766	0.00467722	0.0063189	0.00677367	0.00611413	0.00580941	0.0038814	1	1.00054	1.00054	1	0.173056	0.290353	0.214918	0.321674	0.0294052	0.0351581	0.0232738	0.0217628	0.0210576	0.0180599	0.0005353575
15950	-7453.673	-7387.288	-66.38548	84.68831	0.00856324	0.00424411	0.00673104	0.00430693	0.00818199	0.00423302	0.00456671	0.00589576	0.00583339	0.00608923	0.00509964	0.0041233	1	1.00085	1.00085	1	0.153529	0.309772	0.239942	0.296757	0.0276437	0.0280528	0.0275714	0.0190326	0.0196571	0.0171846	0.0008517339
15960	-7446.981	-7380.372	-66.60968	83.68443	0.00860653	0.00575657	0.0084898	0.00619162	0.00679298	0.00410598	0.00567356	0.00618624	0.00675599	0.00610534	0.0050697	0.00420176	1	1.00009	1.00009	1	0.181137	0.270815	0.248371	0.299676	0.0317801	0.0341819	0.0226677	0.0228431	0.0225443	0.0169172	9.147895e-05
15970	-7445.745	-7381.351	-64.39396	81.46548	0.00800767	0.00570028	0.00647569	0.00630912	0.00733118	0.00513993	0.00515048	0.00704922	0.00656934	0.00647016	0.00611244	0.0043986	1	1.00021	1.00021	1	0.205867	0.289199	0.211302	0.293632	0.0276891	0.0306466	0.0249672	0.024375	0.0223727	0.0208167	0.0002108423
15980	-7451.342	-7394.254	-57.08809	76.06834	0.00723243	0.00515664	0.00588425	0.00567649	0.00570549	0.00423379	0.00474954	0.00642624	0.00558647	0.00581422	0.00499573	0.0038428	1	1.00082	1.00082	1	0.20891	0.293006	0.216556	0.281528	0.0246836	0.027172	0.0202661	0.0219321	0.0198434	0.017745	0.0008231662
15990	-7449.833	-7391.546	-58.28664	76.43465	0.00817063	0.0055378	0.00628987	0.00576357	0.00707351	0.00453819	0.00443792	0.00599994	0.00607802	0.00575345	0.00551539	0.00386166	1	1.00091	1.00091	1	0.195106	0.287866	0.212923	0.304105	0.0283835	0.0295406	0.0232601	0.0208429	0.0199866	0.0181365	0.0009057025
16000	-7446.271	-7384.475	-61.7957	80.14986	0.00743649	0.00494574	0.00615833	0.00598753	0.00600441	0.0044119	0.0051661	0.0075524	0.00504738	0.00557646	0.00563625	0.00425953	1	1.00034	1.00034	1	0.20437	0.307293	0.210199	0.278138	0.0242	0.0292976	0.0215879	0.0245772	0.018147	0.0202642	0.0003362979
16010	-7444.756	-7379.945	-64.81138	82.41575	0.00855672	0.00503693	0.00694839	0.00588844	0.00737483	0.00400355	0.00431165	0.00620727	0.00651463	0.00600792	0.00627262	0.00401815	1	1.00055	1.00055	1	0.174799	0.296947	0.206263	0.321991	0.0288156	0.033687	0.0229038	0.0209036	0.0202323	0.0194807	0.0005500924
16020	-7443.837	-7380.014	-63.82297	82.13631	0.00757272	0.00537664	0.00618776	0.00560495	0.00657486	0.00420765	0.00469117	0.00598495	0.00628881	0.00566843	0.00598626	0.00422932	1	1.00016	1.00016	1	0.197043	0.277525	0.217532	0.307899	0.0272866	0.0284453	0.0213539	0.0215654	0.0204249	0.0194423	0.0001565342
16030	-7448.21	-7380.829	-67.38083	84.88315	0.00834126	0.00462333	0.00708468	0.00562787	0.00762704	0.00410623	0.00479349	0.00686993	0.0064671	0.00628166	0.00593539	0.00402266	1	1.0005	1.0005	1	0.168906	0.304735	0.212628	0.313731	0.0273722	0.0333196	0.0243108	0.022544	0.0206135	0.0189187	0.0004986963
16040	-7447.157	-7386.372	-60.78517	77.80633	0.00922148	0.00526477	0.00687611	0.00584898	0.00771356	0.00416821	0.00463285	0.0069025	0.00609079	0.00576488	0.00700143	0.00444779	1	1.00032	1.00032	1	0.173079	0.303155	0.203473	0.320294	0.0304184	0.0337938	0.0240828	0.0227689	0.0190163	0.0218594	0.0003154067
16050	-7445.585	-7384.771	-60.81413	79.46901	0.00626525	0.00468667	0.0060226	0.00556814	0.0069285	0.00468853	0.00521672	0.0064476	0.00591637	0.00535213	0.00559225	0.00409315	1	1.00095	1.00095	1	0.20424	0.273033	0.22091	0.301817	0.0229469	0.0272627	0.022956	0.0236147	0.0196025	0.0185286	0.0009470184
16060	-7455.029	-7386.234	-68.79485	85.64124	0.00998153	0.00646913	0.0062708	0.00531229	0.0075885	0.00520537	0.00501105	0.00654996	0.00694366	0.00734912	0.00516543	0.00418257	1	1.00116	1.00116	1	0.193005	0.297797	0.22783	0.281367	0.0335179	0.027524	0.0269701	0.0219947	0.0246783	0.0183583	0.001157259
16070	-7448.171	-7383.235	-64.93608	84.19873	0.00642504	0.0043637	0.0062041	0.00508222	0.00629305	0.00438038	0.00456495	0.00550595	0.00592573	0.00607316	0.00492912	0.00418837	1	1.00039	1.00039	1	0.19494	0.287027	0.237973	0.28006	0.0223848	0.0260706	0.0224704	0.0191827	0.0211588	0.0176002	0.0003857156
16080	-7446.857	-7382.214	-64.64336	83.37356	0.006798	0.00504088	0.00517432	0.00489392	0.00597075	0.00422998	0.00531671	0.00678143	0.00618806	0.00591206	0.00602406	0.00451227	1	1.00074	1.00074	1	0.207581	0.279938	0.219474	0.293007	0.024284	0.023576	0.0203775	0.0242247	0.0211192	0.0205594	0.0007419287
16090	-7447.594	-7387.056	-60.53791	79.93711	0.00688728	0.00511414	0.00514855	0.00467765	0.00593132	0.0038614	0.00528265	0.00646354	0.00595164	0.00521801	0.00500298	0.00358491	1	1.00118	1.00118	1	0.200665	0.270238	0.220865	0.308232	0.025486	0.0233108	0.019243	0.023918	0.0193089	0.0162312	0.001182793
16100	-7444.288	-7380.578	-63.71051	81.8681	0.00820559	0.00537661	0.00630889	0.00529338	0.00743245	0.0046119	0.00448673	0.00574528	0.00626632	0.00593419	0.00541453	0.00400432	1	1.00013	1.00013	1	0.187632	0.286357	0.223628	0.302384	0.0286551	0.0282116	0.0245795	0.0200634	0.0207231	0.0179062	0.0001318598
16110	-7448.434	-7381.321	-67.11291	85.28347	0.00702877	0.00514318	0.00539086	0.00490664	0.00763899	0.00442663	0.00528737	0.00657678	0.00727289	0.0057596	0.00598124	0.00380806	1	1.00159	1.00159	1	0.192641	0.263267	0.211653	0.332439	0.0266982	0.0254703	0.0229786	0.0249814	0.0218774	0.017992	0.001592745
16120	-7446.167	-7384.581	-61.58606	79.05219	0.0081297	0.00555859	0.00729475	0.0056502	0.00700189	0.0041778	0.00624066	0.00706959	0.00669749	0.0058446	0.0048023	0.00369937	1	1.00007	1.00007	1	0.184176	0.269367	0.237783	0.308675	0.0301808	0.0306782	0.0226837	0.0262452	0.0216976	0.0155578	6.567681e-05
16130	-7455.085	-7390.468	-64.617	80.80916	0.00966124	0.0056053	0.00975466	0.00667398	0.00759792	0.0045252	0.00543961	0.00641468	0.0059317	0.00608915	0.00533378	0.00464307	1	1.00208	1.00208	1	0.170526	0.293917	0.24924	0.286317	0.0328706	0.0391376	0.0265367	0.0218248	0.0207172	0.0186289	0.00207958
16140	-7450.986	-7382.865	-68.12031	84.56443	0.0093281	0.00606027	0.00792204	0.00575822	0.00787893	0.00375528	0.00657871	0.00736026	0.00690817	0.00506804	0.00542446	0.00355698	1	1.00043	1.00043	1	0.166304	0.255978	0.228797	0.34892	0.036441	0.0346247	0.0225809	0.0287535	0.0197987	0.0155464	0.0004268142
16150	-7448.244	-7382.025	-66.21906	84.06578	0.00890999	0.00565634	0.00785662	0.00561093	0.0067772	0.00402987	0.00470694	0.00529517	0.00646661	0.00605703	0.00472458	0.00393373	1	1.00083	1.00083	1	0.176766	0.278446	0.247514	0.297274	0.031999	0.0317421	0.0227978	0.0190169	0.021753	0.015893	0.0008312006
16160	-7446.217	-7382.385	-63.83235	82.58504	0.00720191	0.00470664	0.00557296	0.00456027	0.00722289	0.00414557	0.00522603	0.00654353	0.0063436	0.00557116	0.00541417	0.00379753	1	1.00052	1.00052	1	0.181999	0.278487	0.222415	0.317099	0.0258609	0.0250566	0.022778	0.0234967	0.0200051	0.0170741	0.0005165678
16170	-7446.137	-7382.831	-63.30652	81.51842	0.00814007	0.00483689	0.00634537	0.00534212	0.00704992	0.00469695	0.0045024	0.00637914	0.00583527	0.00654266	0.00512132	0.00405282	1	1.00188	1.00188	1	0.186162	0.313294	0.221123	0.279421	0.0259822	0.0286961	0.0252305	0.0203615	0.0208834	0.0183283	0.001883152
16180	-7447.34	-7381.711	-65.62909	82.367	0.00900394	0.00501454	0.00813147	0.00549316	0.00856265	0.00411309	0.00558333	0.00677249	0.00710231	0.00612579	0.00529824	0.00376737	1	1.00071	1.00071	1	0.15729	0.282426	0.232836	0.327448	0.0318807	0.0349237	0.0261497	0.0239797	0.0216899	0.0161804	0.0007137628
16190	-7449.324	-7384.122	-65.20197	82.05148	0.0104494	0.00533416	0.00826411	0.00523608	0.00867566	0.0043056	0.00486518	0.00603859	0.00617196	0.00600041	0.00489408	0.00383348	1	1.00123	1.00123	1	0.15262	0.298977	0.24088	0.307524	0.0349506	0.034308	0.0282113	0.0201975	0.0200698	0.0159145	0.001226383
16200	-7451.21	-7382.812	-68.39784	85.47705	0.0105185	0.00485232	0.00974413	0.00557925	0.00839681	0.00378332	0.00402208	0.00499215	0.00541783	0.00529161	0.00512668	0.00403425	1	1.0006	1.0006	1	0.140181	0.303873	0.244825	0.311121	0.0346147	0.0398004	0.0269889	0.0164284	0.0174139	0.0164781	0.0005986642
16210	-7441.919	-7380.502	-61.41682	78.80334	0.00874568	0.00483933	0.00736146	0.00544506	0.00827338	0.00457468	0.00501204	0.00669979	0.00575008	0.00574593	0.00557662	0.0041688	1	1.00004	1.00004	1	0.167569	0.302833	0.226546	0.303052	0.0288796	0.0324943	0.0273002	0.0221237	0.0189739	0.0184015	4.090923e-05
16220	-7445.359	-7382.511	-62.84757	80.29681	0.00875664	0.0046763	0.00730614	0.00486345	0.00895906	0.00426386	0.00505321	0.00629882	0.00658292	0.0058667	0.00526466	0.00376404	1	1.0013	1.0013	1	0.154417	0.289154	0.231974	0.324455	0.0302836	0.0314956	0.0276126	0.0217836	0.0202892	0.0162262	0.001298802
16230	-7446.072	-7382.202	-63.87018	81.29423	0.0102254	0.00582234	0.0065567	0.00538312	0.0078945	0.00413141	0.00468545	0.0067559	0.00568672	0.0052266	0.00569149	0.00362786	1	1.00028	1.00028	1	0.169921	0.298421	0.206965	0.324693	0.034265	0.0316802	0.0243137	0.0226388	0.0175142	0.0175288	0.0002757871
16240	-7454.605	-7387.462	-67.14297	84.47373	0.00744168	0.00394442	0.0090308	0.00637504	0.00893425	0.00411401	0.00454923	0.00605874	0.0061381	0.00533248	0.00550104	0.00358835	1	1.00186	1.00186	1	0.154443	0.291377	0.218782	0.335398	0.0255397	0.0412777	0.0266378	0.0207934	0.0183009	0.0164015	0.001860085
16250	-7454.252	-7392.003	-62.24879	78.86517	0.0102762	0.00596756	0.00741847	0.00454792	0.0096958	0.00420141	0.00540737	0.00570848	0.00675004	0.00503679	0.00577358	0.00408092	1	1.00045	1.00045	1	0.150129	0.258524	0.244887	0.34646	0.0397496	0.0302934	0.0279853	0.0220811	0.0194829	0.0166645	0.0004486956
16260	-7447.974	-7383.423	-64.55149	81.90061	0.0106072	0.00568678	0.00728403	0.00445573	0.00892929	0.00438519	0.00501278	0.00571951	0.0057586	0.00527498	0.00474435	0.0038089	1	1.00018	1.00018	1	0.152993	0.285368	0.250107	0.311531	0.0371701	0.0291237	0.0286626	0.0200425	0.0184848	0.0152291	0.000175919
16270	-7448.655	-7380.995	-67.65996	83.81359	0.00999864	0.00518439	0.00755881	0.00543799	0.0104048	0.00480049	0.00514122	0.00713336	0.0061688	0.00548905	0.0061451	0.00394091	1	1.00079	1.00079	1	0.154177	0.297347	0.214306	0.33417	0.0336262	0.0352711	0.0311362	0.02399	0.0184601	0.0183892	0.0007895568
16280	-7449.723	-7390.141	-59.58236	77.10933	0.00975708	0.00517583	0.00666255	0.00538017	0.00888824	0.00467601	0.00420447	0.00640039	0.00599556	0.00594606	0.00498169	0.00324549	1	1.00018	1.00018	1	0.165995	0.31292	0.20556	0.315525	0.0311807	0.0324118	0.0281697	0.0204537	0.0190018	0.0157886	0.0001827747
16290	-7444.802	-7380.196	-64.60571	82.13923	0.00803355	0.00514457	0.00707766	0.00610761	0.00737809	0.00428468	0.00463352	0.00624383	0.00684104	0.00620376	0.00585822	0.00394238	1	1.00108	1.00108	1	0.183744	0.286927	0.212927	0.316402	0.0279986	0.0332398	0.0233188	0.021761	0.0216214	0.0185152	0.001079116
16300	-7451.332	-7387.008	-64.32466	83.15777	0.00779209	0.00546886	0.00548487	0.00515358	0.00700642	0.00448546	0.00401278	0.00537211	0.0061271	0.00558886	0.00552467	0.00376422	1	1.00351	1.00351	1	0.197976	0.282078	0.210702	0.309244	0.0276239	0.0260314	0.0226566	0.0190448	0.0198132	0.0178651	0.003506166
16310	-7455.483	-7391.291	-64.19219	84.76439	0.00558389	0.00404166	0.00564073	0.00516555	0.00454022	0.00343902	0.00435709	0.00551257	0.00521579	0.00545827	0.00467329	0.00386544	1	1.00067	1.00067	1	0.208603	0.288203	0.227793	0.2754	0.0193748	0.0247625	0.0164859	0.0191274	0.018939	0.0169691	0.0006701691
