Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14720	-7447.462	-7387.979	-59.48274	76.23978	0.00981979	0.00448684	0.00939616	0.0062961	0.00828565	0.003745	0.00437007	0.00640871	0.00565494	0.0055939	0.00550481	0.00371319	1	1.00006	1.00006	1	0.145066	0.317488	0.216493	0.320952	0.0309296	0.0434016	0.0258158	0.0201857	0.0176192	0.0171515	5.865378e-05
14730	-7452.612	-7383.628	-68.98362	85.05499	0.0106773	0.00444927	0.00859849	0.00528672	0.00984909	0.00435524	0.00453922	0.0066976	0.00588653	0.00624668	0.00614855	0.00442207	1	1.00319	1.00319	1	0.137218	0.329296	0.223176	0.31031	0.0324247	0.0385278	0.0317395	0.0203392	0.0189698	0.0198142	0.003188029
14740	-7446.551	-7378.659	-67.89243	84.31428	0.0101518	0.004917	0.00873219	0.00667878	0.00856225	0.00399022	0.0041517	0.00655606	0.00571604	0.00549981	0.0061757	0.00376289	1	1.00033	1.00033	1	0.153424	0.316764	0.200594	0.329218	0.0320485	0.0435316	0.0260078	0.020697	0.0173625	0.0187587	0.0003346475
14750	-7450.712	-7386.317	-64.39466	81.18724	0.00918996	0.0048599	0.007796	0.00509056	0.00940907	0.0043864	0.00511129	0.00631119	0.00591577	0.00521506	0.00657706	0.00469569	1	1.0011	1.0011	1	0.152265	0.28793	0.233188	0.326617	0.0319174	0.0334323	0.0288077	0.0219192	0.0181122	0.0201369	0.001096466
14760	-7448.813	-7380.563	-68.25	84.85096	0.0117128	0.00637095	0.00842656	0.00497691	0.00786469	0.00409779	0.00546598	0.0059352	0.00593648	0.00568663	0.00465953	0.00411055	1	1.00029	1.00029	1	0.155018	0.284997	0.262466	0.297519	0.041098	0.0321053	0.0264342	0.0208255	0.0199533	0.0156613	0.0002889368
14770	-7447.781	-7381.45	-66.33013	82.72681	0.00990172	0.00556829	0.00946081	0.00578985	0.00813956	0.0038999	0.00582601	0.00634015	0.00628347	0.00535354	0.00523262	0.00409668	1	1.00059	1.00059	1	0.153861	0.2736	0.251413	0.321126	0.0361905	0.0376305	0.025347	0.023173	0.019567	0.0162946	0.0005904681
14780	-7447.279	-7382.65	-64.6293	82.00821	0.00790051	0.00474456	0.00838047	0.00586255	0.00828517	0.00457663	0.00520178	0.0060594	0.0068001	0.00625487	0.00452829	0.00357569	1	1.00026	1.00026	1	0.169348	0.281994	0.242082	0.306575	0.0280166	0.0346183	0.0270249	0.0214877	0.0221808	0.0147706	0.0002599642
14790	-7448.027	-7380.532	-67.49502	84.11375	0.0113615	0.00526146	0.00775728	0.0045964	0.00994482	0.00447681	0.00488071	0.00624481	0.00595541	0.00578911	0.00488413	0.00371066	1	1.00136	1.00136	1	0.141473	0.305494	0.238763	0.31427	0.0371905	0.0324895	0.0316442	0.0204417	0.01895	0.0155412	0.001356592
14800	-7452.241	-7385.546	-66.69486	83.9448	0.0102613	0.00459583	0.00893833	0.00579323	0.00841361	0.00371945	0.00368982	0.00533961	0.00559455	0.00552207	0.00532025	0.00362881	1	1.00156	1.00156	1	0.142092	0.317256	0.219233	0.32142	0.032344	0.040771	0.0261764	0.0168306	0.0174058	0.0165523	0.001558858
14810	-7446.409	-7382.836	-63.57294	80.75338	0.00852216	0.00425295	0.00818791	0.00551066	0.00793529	0.00432913	0.00515538	0.00695264	0.00558706	0.00610772	0.00581984	0.00471756	1	1.00001	1.00001	1	0.158161	0.316927	0.235001	0.28991	0.02689	0.034842	0.0273716	0.0219377	0.0192717	0.0200746	5.200197e-06
14820	-7447.579	-7388.921	-58.65792	76.69595	0.0080899	0.00461621	0.00673249	0.00499482	0.00746346	0.00423422	0.00460647	0.00598923	0.00639989	0.00636301	0.00573333	0.00438425	1	1.00007	1.00007	1	0.17056	0.298906	0.229896	0.300638	0.027065	0.0292849	0.0248254	0.0200372	0.0212877	0.0190706	6.614686e-05
14830	-7443.188	-7378.577	-64.61019	83.38542	0.00710535	0.00428168	0.0067788	0.00538197	0.00659232	0.00406858	0.0045012	0.00593045	0.00553372	0.0056675	0.00563495	0.00438032	1	1.00005	1.00005	1	0.180528	0.299581	0.227382	0.292509	0.0237176	0.0298124	0.0225371	0.0197958	0.0189181	0.0192642	5.403691e-05
14840	-7445.045	-7378.926	-66.11834	82.80252	0.0097061	0.00480934	0.00805524	0.00623517	0.00816114	0.0042542	0.00505148	0.00789129	0.00540037	0.00568134	0.00565375	0.00380744	1	1.00023	1.00023	1	0.160553	0.324026	0.20742	0.308001	0.0299547	0.0388355	0.0264971	0.0243539	0.0175336	0.0183562	0.0002332532
14850	-7448.931	-7385.13	-63.80175	80.47918	0.00810161	0.00526845	0.00716707	0.0058296	0.00883024	0.00476218	0.00606028	0.00758017	0.00661899	0.00548925	0.00600451	0.00398119	1	1.00074	1.00074	1	0.177891	0.273553	0.218703	0.329853	0.0296162	0.0327707	0.0267702	0.02771	0.0200665	0.0182036	0.0007402107
14860	-7445.127	-7377.964	-67.16331	84.39078	0.00747107	0.00531302	0.0068599	0.00626489	0.00712385	0.0043119	0.00571199	0.0073354	0.00677044	0.00576251	0.00627788	0.00416074	1	1.0004	1.0004	1	0.194051	0.27287	0.212481	0.320599	0.0273796	0.0322848	0.0222205	0.0268824	0.0211181	0.0195817	0.000404164
14870	-7448.78	-7381.579	-67.20127	86.1808	0.00709008	0.00506919	0.00622639	0.00535226	0.00627891	0.00384538	0.0053095	0.00638362	0.00608735	0.00521429	0.00461988	0.00329143	1	1.00014	1.00014	1	0.192499	0.269241	0.223938	0.314322	0.0263336	0.0278041	0.0199761	0.0237097	0.0193666	0.0146979	0.0001393697
14880	-7449.158	-7377.917	-71.24049	88.33174	0.00976171	0.0056859	0.00739916	0.0053105	0.00861553	0.00491658	0.00490915	0.00604904	0.00605115	0.00592851	0.0050215	0.00399265	1	1.00003	1.00003	1	0.170576	0.29285	0.237665	0.298908	0.0333335	0.0311327	0.0288233	0.0206557	0.0202442	0.0167995	3.205893e-05
14890	-7451.636	-7385.776	-65.85953	84.39769	0.00689982	0.00428926	0.00687852	0.00513312	0.00809554	0.00481061	0.00440999	0.00529395	0.00612696	0.00585674	0.005119	0.00407618	1	1.00081	1.00081	1	0.177572	0.285648	0.237952	0.298828	0.024155	0.0289072	0.027091	0.0185331	0.0205033	0.0171303	0.0008119932
14900	-7446.948	-7380.019	-66.9285	85.13375	0.00825336	0.00444336	0.00681138	0.00508261	0.00858006	0.00393731	0.0044984	0.0062349	0.00594314	0.00506576	0.00538709	0.00331292	1	1.00029	1.00029	1	0.156819	0.291286	0.210159	0.341736	0.0283342	0.0324106	0.0251073	0.0214047	0.017391	0.0157639	0.0002934239
14910	-7450.127	-7391.591	-58.5362	76.61309	0.00746216	0.00386494	0.00881758	0.00631972	0.00790068	0.0041877	0.00414093	0.00573019	0.00542661	0.00555344	0.00477738	0.00353308	1	1.00101	1.00101	1	0.160963	0.310776	0.224583	0.303678	0.0240114	0.039262	0.0260166	0.0184383	0.0178696	0.0157317	0.001013326
14920	-7449.623	-7388.547	-61.07638	79.11864	0.00811787	0.0043275	0.00736972	0.00470876	0.00737812	0.00479857	0.00512747	0.00614559	0.00549284	0.00670144	0.00457037	0.00465224	1	1.00087	1.00087	1	0.167265	0.313768	0.261787	0.25718	0.0258722	0.0281516	0.0286885	0.0195864	0.0213579	0.0177711	0.0008656231
14930	-7449.122	-7379.682	-69.4399	85.96276	0.00963709	0.0049668	0.00838279	0.00654703	0.00884778	0.00457576	0.00409375	0.00620362	0.0060371	0.00605795	0.00593691	0.00393128	1	1.00303	1.00303	1	0.162488	0.315275	0.208048	0.314189	0.0305673	0.0402925	0.0281607	0.0196769	0.0192148	0.018896	0.003030428
14940	-7445.345	-7378.663	-66.68137	84.48544	0.00897077	0.00477802	0.00753278	0.00561212	0.00794509	0.00453922	0.00454502	0.00635755	0.00516376	0.00553898	0.00500228	0.003836	1	1.00008	1.00008	1	0.167502	0.314487	0.224827	0.293183	0.0285251	0.0335047	0.0270994	0.0202156	0.0176128	0.017062	7.632203e-05
14950	-7449.584	-7377.382	-72.20202	88.54115	0.0100635	0.00543661	0.00838212	0.00539129	0.0106662	0.00466755	0.00486154	0.00578806	0.00654971	0.00530547	0.00521127	0.00354557	1	1.00063	1.00063	1	0.149455	0.27665	0.232365	0.34153	0.0363762	0.036073	0.0312305	0.020922	0.0191776	0.0152586	0.000630046
14960	-7448.121	-7378.705	-69.41599	87.07832	0.00804273	0.00498976	0.00787222	0.00667858	0.00703016	0.00390111	0.00461921	0.00631652	0.006068	0.00542741	0.00560008	0.00366294	1	1.00183	1.00183	1	0.178806	0.288207	0.210763	0.322224	0.0279061	0.0373511	0.0218176	0.0219166	0.0188316	0.0173794	0.001829711
14970	-7448.221	-7381.844	-66.37709	84.18984	0.00850385	0.00588105	0.00625807	0.0058462	0.006436	0.00398179	0.00496642	0.00670868	0.00679175	0.00607582	0.00550641	0.00364668	1	1.00162	1.00162	1	0.194826	0.281714	0.208552	0.314909	0.0301862	0.0300073	0.0204377	0.0238138	0.0215674	0.0174857	0.001617681
14980	-7447.486	-7381.137	-66.34897	84.9355	0.00727382	0.00487569	0.00717751	0.00605319	0.00635113	0.00383499	0.00491486	0.00618369	0.00577672	0.0052038	0.00505697	0.00362071	1	1.00145	1.00145	1	0.187487	0.279704	0.222311	0.310498	0.0260055	0.0322858	0.0204547	0.022108	0.0186047	0.0162866	0.001450258
14990	-7448.395	-7384.06	-64.33455	81.82191	0.00912599	0.00477461	0.00719799	0.00507887	0.00872911	0.00442974	0.0051023	0.0068812	0.00577782	0.00560421	0.00504191	0.00362616	1	1.00136	1.00136	1	0.158751	0.30343	0.224989	0.31283	0.0300761	0.0319927	0.0279037	0.022678	0.0184695	0.0161171	0.001362317
15000	-7449.321	-7379.659	-69.66146	86.34863	0.00808582	0.00425922	0.00908325	0.00631073	0.00844863	0.00423977	0.00467338	0.006164	0.00638974	0.00608741	0.00649382	0.00469049	1	1.00139	1.00139	1	0.157966	0.299887	0.227366	0.314781	0.0269629	0.0399499	0.0268397	0.0205544	0.020299	0.0206297	0.001394286
15010	-7450.76	-7382.097	-68.6624	85.888	0.00883128	0.0053033	0.00782551	0.00566043	0.00778385	0.00465186	0.00501716	0.00604326	0.00552044	0.00549393	0.0060089	0.00496466	1	1.00031	1.00031	1	0.174794	0.291074	0.241652	0.292479	0.0303403	0.0323834	0.0266133	0.0207619	0.0188746	0.0205447	0.0003103399
15020	-7449.892	-7385.106	-64.78595	80.9643	0.0115574	0.00436732	0.00988992	0.00494587	0.0102242	0.0036007	0.00427093	0.00565222	0.00578367	0.00539024	0.00555568	0.00391242	1	1.00049	1.00049	1	0.117849	0.311868	0.235654	0.33463	0.0370588	0.0419681	0.0305536	0.0181238	0.0172838	0.0166024	0.000492399
15030	-7454.393	-7382.811	-71.58223	85.18034	0.0137388	0.00606305	0.0113305	0.00639193	0.0109262	0.00398452	0.00496942	0.00635251	0.00711314	0.00587791	0.00605058	0.00391129	1	1.00094	1.00094	1	0.128522	0.291228	0.227821	0.352429	0.0471752	0.0497342	0.0310026	0.0218128	0.0201832	0.0171682	0.0009374248
15040	-7450.933	-7378.879	-72.05396	87.4987	0.0114642	0.00475845	0.00992313	0.00519839	0.0117619	0.00413438	0.00456686	0.00576388	0.00629924	0.00533457	0.00564432	0.00378727	1	1.00025	1.00025	1	0.122504	0.295139	0.233846	0.34851	0.0388432	0.0424344	0.0337489	0.0195294	0.0180748	0.0161956	0.0002525381
15050	-7452.65	-7381.733	-70.91708	87.48869	0.010412	0.00431136	0.0103087	0.00554623	0.00965843	0.00364399	0.00486896	0.00632631	0.00518073	0.00472044	0.00472772	0.00331535	1	1.00034	1.00034	1	0.126196	0.304765	0.234558	0.334482	0.0341641	0.0439495	0.0288758	0.020758	0.0154888	0.0141345	0.0003408887
15060	-7446.363	-7381.284	-65.07914	81.96453	0.00997038	0.00403005	0.00874948	0.00517163	0.00910089	0.00399974	0.00460484	0.00673381	0.0057518	0.00625392	0.00511914	0.00380627	1	1.0001	1.0001	1	0.134387	0.332474	0.227359	0.30578	0.0299884	0.0384831	0.0297629	0.0202536	0.0188102	0.0167412	9.826204e-05
15070	-7447.986	-7388.767	-59.21919	76.08653	0.0100882	0.00461128	0.0086775	0.00526253	0.00905963	0.00406263	0.00471935	0.00626147	0.00556827	0.00546275	0.00553759	0.00409466	1	1.00044	1.00044	1	0.14151	0.309586	0.233339	0.315566	0.0325863	0.0371884	0.0287092	0.0202253	0.0176454	0.0175481	0.0004386373
15080	-7451.434	-7385.216	-66.2186	83.42628	0.00967142	0.00443833	0.00866306	0.00563275	0.00898638	0.00500101	0.0040814	0.00578268	0.00497413	0.006032	0.00462469	0.00395828	1	1.0001	1.0001	1	0.153516	0.334523	0.236105	0.275856	0.0289111	0.0366915	0.0325764	0.0172864	0.0180317	0.0167649	9.65304e-05
15090	-7447.064	-7384.484	-62.5803	80.75142	0.00932655	0.00472335	0.00704177	0.0042974	0.0087044	0.00431254	0.00453188	0.00546101	0.00527821	0.00516359	0.0050032	0.0040618	1	1.00024	1.00024	1	0.150794	0.297752	0.247093	0.304361	0.0313232	0.0284985	0.0285989	0.0183408	0.0173419	0.0164384	0.0002427161
15100	-7449.988	-7391.281	-58.70675	76.07766	0.00929318	0.00527588	0.00715231	0.00468855	0.00957157	0.0039444	0.00509552	0.00588369	0.00680746	0.00494143	0.00517066	0.00325052	1	1.00007	1.00007	1	0.148952	0.262372	0.227225	0.361451	0.0354199	0.0314768	0.0264809	0.022425	0.0188337	0.0143053	6.636823e-05
15110	-7446.851	-7384.009	-62.84248	79.6018	0.00873186	0.00513052	0.00777982	0.00627188	0.00837095	0.00481951	0.00489857	0.00672114	0.00653041	0.00639902	0.00560907	0.00400581	1	1.00112	1.00112	1	0.176079	0.299677	0.218414	0.30583	0.0291376	0.0356197	0.0273712	0.0224279	0.0213531	0.0183405	0.001123082
15120	-7450.078	-7383.795	-66.28309	82.97253	0.00947482	0.00566694	0.00723634	0.00565187	0.00894293	0.00449783	0.00523333	0.00683396	0.00674243	0.00566972	0.00564379	0.00363431	1	1.00044	1.00044	1	0.168334	0.281445	0.215526	0.334695	0.0336649	0.0335753	0.0267197	0.0242817	0.020145	0.0168625	0.0004353091
15130	-7444.33	-7380.441	-63.88904	81.44831	0.00859027	0.00567126	0.00733042	0.00592025	0.00666625	0.00397504	0.00529204	0.00647383	0.00596288	0.00538572	0.00589694	0.00435387	1	1.00034	1.00034	1	0.184165	0.278955	0.228032	0.308849	0.0307945	0.0321465	0.0215842	0.0232075	0.0193068	0.0190933	0.0003392844
15140	-7444.36	-7383.001	-61.35966	79.77024	0.00814858	0.00520481	0.00564659	0.00470904	0.00743083	0.00452097	0.00479076	0.00625502	0.00623278	0.00593682	0.00529835	0.00386535	1	1.00059	1.00059	1	0.1849	0.289478	0.221713	0.303909	0.0281493	0.025468	0.0244509	0.0216079	0.0205087	0.017434	0.0005867765
15150	-7448.566	-7389.525	-59.04141	77.0047	0.00695493	0.00544318	0.00651598	0.00573359	0.00616196	0.00410549	0.00579949	0.00652043	0.0072525	0.0061741	0.0054365	0.00411641	1	1.0014	1.0014	1	0.203455	0.259961	0.231218	0.305367	0.0267538	0.0281812	0.0201789	0.0250824	0.0237501	0.0178032	0.001396235
15160	-7448.009	-7383.051	-64.95792	84.00025	0.00817876	0.0052589	0.00567974	0.00437139	0.00702743	0.00412685	0.00488879	0.00585174	0.00612586	0.00559476	0.00428864	0.00327228	1	1.00006	1.00006	1	0.179941	0.279848	0.233797	0.306414	0.0292257	0.0242934	0.0229345	0.0209104	0.0199921	0.0139962	5.641365e-05
15170	-7446.57	-7378.629	-67.94105	84.87572	0.00841184	0.00494123	0.00763847	0.00615288	0.00839943	0.00479242	0.00477966	0.00655427	0.00598676	0.00581503	0.00636245	0.00450668	1	1.00057	1.00057	1	0.175547	0.298847	0.217932	0.307673	0.0281476	0.0350497	0.0272999	0.0219318	0.0194582	0.0206792	0.000573047
15180	-7443.901	-7380.23	-63.67094	81.20333	0.00953895	0.00497365	0.00763955	0.0055086	0.00797462	0.0045983	0.00426243	0.00589461	0.00580202	0.00641639	0.00485513	0.00388252	1	1.00011	1.00011	1	0.165591	0.317585	0.229648	0.287176	0.0300358	0.0332664	0.0277691	0.0185607	0.0202037	0.0169064	0.0001056436
15190	-7445.809	-7382.485	-63.32469	79.66274	0.00915758	0.00595717	0.00833168	0.00589677	0.00868434	0.00484301	0.0058036	0.00631423	0.00663464	0.0056877	0.00553165	0.00435864	1	1.00005	1.00005	1	0.174115	0.267656	0.246011	0.312218	0.034214	0.0338671	0.027815	0.0235908	0.02125	0.0177173	4.962275e-05
15200	-7451.257	-7380.756	-70.50142	87.29735	0.00962291	0.00563309	0.00819425	0.00715681	0.00725033	0.00410869	0.0047586	0.00709985	0.00597197	0.00578127	0.00528287	0.00342772	1	1.0001	1.0001	1	0.178003	0.30408	0.203806	0.31411	0.031646	0.040206	0.0230821	0.0233486	0.0190123	0.0168185	0.000104258
15210	-7449.223	-7386.114	-63.10927	80.66715	0.00735803	0.00412146	0.00757267	0.00664585	0.00767542	0.00386103	0.00430155	0.00673965	0.00594294	0.0053372	0.00681934	0.00390879	1	1.00078	1.00078	1	0.169128	0.301944	0.192714	0.336213	0.0243688	0.0392948	0.022829	0.0223208	0.0176761	0.0202828	0.0007834102
15220	-7446.007	-7381.974	-64.03319	81.81611	0.00811209	0.00524009	0.00657657	0.00568819	0.00758045	0.00474389	0.00494432	0.00662027	0.0057003	0.00552245	0.0057953	0.00419316	1	1.00013	1.00013	1	0.188601	0.29197	0.218057	0.301373	0.027784	0.0301599	0.0251531	0.0226745	0.0189145	0.0192297	0.0001323277
15230	-7446.505	-7381.557	-64.94782	83.28656	0.00719702	0.00467132	0.00707993	0.00545486	0.00799275	0.00439104	0.00468847	0.00556543	0.00628151	0.00531678	0.00521011	0.00371504	1	1.00198	1.00198	1	0.176715	0.272262	0.22936	0.321664	0.0264342	0.0308682	0.0248482	0.0204415	0.0195282	0.0161974	0.001975457
15240	-7446.516	-7382.801	-63.71434	82.01496	0.00755867	0.00480103	0.006611	0.00569151	0.00617051	0.00429968	0.0052534	0.00712052	0.00583099	0.00639689	0.00490977	0.0039739	1	1.00065	1.00065	1	0.193384	0.304462	0.224627	0.277527	0.0248264	0.0294311	0.0222339	0.0233872	0.0210105	0.0176911	0.0006506884
15250	-7447.24	-7377.236	-70.00371	86.7513	0.00788104	0.00465423	0.00754597	0.00671296	0.00816444	0.00471404	0.00509881	0.00768074	0.00644091	0.00629722	0.00605607	0.0039306	1	1.0013	1.0013	1	0.180202	0.305137	0.202563	0.312099	0.0258279	0.0372525	0.0261598	0.0251715	0.0206374	0.0194043	0.001300167
15260	-7443.848	-7375.72	-68.12823	86.18581	0.00775861	0.00491812	0.00706976	0.00612389	0.00664887	0.00413295	0.00491169	0.00671178	0.00590836	0.00579379	0.00536598	0.00385069	1	1.00022	1.00022	1	0.187239	0.29538	0.21616	0.301221	0.0262665	0.0327062	0.0220731	0.0227225	0.0196147	0.0178141	0.0002157393
15270	-7450.515	-7393.603	-56.91149	75.36629	0.00676532	0.00464877	0.0070004	0.00642273	0.00642047	0.00407086	0.00460707	0.00615137	0.00559206	0.0051599	0.00600364	0.00414894	1	1.00301	1.00301	1	0.195221	0.284103	0.212779	0.307897	0.0238129	0.0328999	0.0208526	0.0216519	0.0181621	0.0194988	0.003010052
15280	-7448.478	-7386.482	-61.99625	80.03721	0.0088901	0.00574583	0.0063467	0.00450195	0.00725221	0.00398208	0.00566585	0.0062183	0.00619818	0.00526571	0.00513858	0.00397767	1	1.00049	1.00049	1	0.173064	0.267769	0.24398	0.315187	0.0332006	0.0260132	0.0230093	0.0232226	0.0196651	0.0163033	0.0004939145
15290	-7446.478	-7384.802	-61.67585	78.84304	0.0080733	0.00425289	0.00873197	0.00518569	0.00871924	0.00427941	0.00536351	0.00604659	0.00677362	0.00631093	0.0051299	0.00423956	1	1.00004	1.00004	1	0.151065	0.286769	0.254373	0.307793	0.0281526	0.0343275	0.0283282	0.0210853	0.0220071	0.0166667	4.388283e-05
15300	-7445.06	-7375.595	-69.46463	86.19887	0.00865128	0.00464534	0.00852971	0.00647373	0.00851427	0.00435486	0.00486302	0.00687369	0.00586395	0.00558573	0.00603322	0.00406589	1	1.00003	1.00003	1	0.162997	0.30356	0.214763	0.318679	0.0284995	0.0397168	0.0267174	0.0226436	0.0184008	0.0189319	3.275558e-05
15310	-7447.781	-7383.045	-64.73564	82.24793	0.0105343	0.00556252	0.00802004	0.00513585	0.00792476	0.00365192	0.00448125	0.00543459	0.00582511	0.0050836	0.0050175	0.00361066	1	1.00064	1.00064	1	0.150934	0.285838	0.235696	0.327531	0.0368539	0.034027	0.0241954	0.0190128	0.0177849	0.0153191	0.0006423161
15320	-7448.971	-7387.793	-61.17842	79.03395	0.00762357	0.00506874	0.00771296	0.00535721	0.00792986	0.00503425	0.00550753	0.00575351	0.00620931	0.00592886	0.00423965	0.00387509	1	1.00038	1.00038	1	0.181194	0.272522	0.260871	0.285413	0.0279741	0.0295662	0.0277838	0.0211121	0.0217555	0.0148544	0.0003761905
15330	-7444.461	-7385.417	-59.04449	76.61307	0.00828633	0.00473301	0.00725817	0.00545756	0.00879592	0.0046556	0.00474823	0.00625069	0.00603122	0.00558887	0.00548142	0.00385848	1	1.00077	1.00077	1	0.167504	0.293258	0.222769	0.316469	0.0282561	0.0325816	0.0277939	0.0213146	0.0190579	0.0173206	0.0007721756
15340	-7448.394	-7388.024	-60.37002	78.51545	0.00827027	0.00441374	0.00699519	0.00566749	0.00723566	0.00399668	0.00440662	0.00668975	0.0052336	0.0054167	0.00582385	0.00397045	1	1.00146	1.00146	1	0.168964	0.316596	0.208546	0.305894	0.0261225	0.0335427	0.0236541	0.0211302	0.0171092	0.0190388	0.001463607
15350	-7447.183	-7380.879	-66.30402	84.21005	0.00765311	0.00480515	0.00582468	0.00587067	0.00665057	0.00468021	0.00468422	0.00751942	0.00584394	0.00655003	0.00611978	0.00427294	1	1.00138	1.00138	1	0.199766	0.318166	0.198201	0.283867	0.0240539	0.0293877	0.0234284	0.0236337	0.0205869	0.0215586	0.001375951
15360	-7444.008	-7379.458	-64.54931	82.77487	0.00779033	0.0045914	0.00678516	0.00600097	0.00696773	0.00405609	0.00467505	0.0070155	0.00558922	0.00552049	0.00543458	0.00357701	1	1.00041	1.00041	1	0.180335	0.305978	0.2039	0.309787	0.0254604	0.0332769	0.022492	0.0229281	0.0180421	0.0175429	0.0004138016
15370	-7451.285	-7387.554	-63.73147	81.29187	0.00789231	0.0051317	0.00571213	0.00515024	0.00744522	0.00434839	0.00543691	0.00753918	0.00670157	0.00601963	0.00659051	0.00426914	1	1.00034	1.00034	1	0.186594	0.286973	0.206951	0.319482	0.027502	0.0276013	0.023304	0.0262714	0.0209763	0.0206287	0.0003429152
15380	-7447.072	-7382.916	-64.15531	81.3088	0.00984807	0.00527957	0.00869564	0.006136	0.00721599	0.00404596	0.00501403	0.00659969	0.00526308	0.00550451	0.00506471	0.00402436	1	1.00134	1.00134	1	0.164854	0.307505	0.233623	0.294018	0.0320257	0.0372208	0.0245427	0.021462	0.0179006	0.0172259	0.001340726
15390	-7446.362	-7380.188	-66.17449	84.01092	0.0072698	0.0048242	0.00840795	0.00589253	0.00716885	0.00413065	0.00579713	0.0061224	0.00650153	0.00564524	0.00455487	0.00374484	1	1.00081	1.00081	1	0.176387	0.265805	0.251684	0.306124	0.0273501	0.0334068	0.0234181	0.0230334	0.0212382	0.0148792	0.0008109344
15400	-7448.814	-7379.63	-69.18424	86.39006	0.00900566	0.00467068	0.00835403	0.00585911	0.00811238	0.00380704	0.0045087	0.0060971	0.00571367	0.00517	0.00639971	0.00428217	1	1.0002	1.0002	1	0.154206	0.297329	0.21987	0.328595	0.0302886	0.0379954	0.0246881	0.0205062	0.0173881	0.0194759	0.00020452
15410	-7446.916	-7382.954	-63.96183	82.82724	0.0079612	0.0048232	0.00582196	0.00562054	0.00605824	0.0037522	0.00432692	0.00689493	0.00550788	0.00563075	0.0054041	0.00346699	1	1.0014	1.0014	1	0.188643	0.311374	0.195403	0.30458	0.0255679	0.0297946	0.0198905	0.0221435	0.0180835	0.0177428	0.001399943
15420	-7443.012	-7380.312	-62.70041	81.41275	0.00700586	0.00438154	0.0064834	0.00518218	0.00696359	0.00452995	0.00494305	0.00631742	0.00541685	0.00563432	0.00523749	0.00426259	1	1.00018	1.00018	1	0.185622	0.296801	0.232231	0.285345	0.0236046	0.0279179	0.0244041	0.021285	0.0189835	0.0183549	0.0001837267
15430	-7451.514	-7388.105	-63.40892	81.13349	0.00905996	0.00479046	0.00754778	0.00488166	0.00791311	0.00465697	0.00510605	0.00624573	0.00561435	0.00624892	0.00448302	0.00407923	1	1.0009	1.0009	1	0.162957	0.308192	0.251955	0.276896	0.0293971	0.0299568	0.028578	0.0202657	0.0202761	0.0161903	0.0009046169
15440	-7447.636	-7388.787	-58.8486	75.85911	0.00918298	0.00469479	0.00821321	0.00558322	0.00877764	0.00404976	0.00506151	0.00673006	0.00612588	0.00552824	0.00540167	0.00366613	1	1.00102	1.00102	1	0.151642	0.29661	0.223073	0.328675	0.0309598	0.0368185	0.0267061	0.0226899	0.0186381	0.0164347	0.001024702
15450	-7453.07	-7392.675	-60.39469	77.52039	0.00837054	0.00480607	0.00761028	0.00569784	0.00814558	0.00505034	0.00476763	0.00621692	0.00593798	0.00641211	0.00586741	0.00485887	1	1.00117	1.00117	1	0.175741	0.306081	0.234728	0.283449	0.0273474	0.0324217	0.0287373	0.0203113	0.020949	0.0207	0.001171048
15460	-7448.293	-7382.323	-65.96977	83.73302	0.0087663	0.00452515	0.00737078	0.00590667	0.00773716	0.00404069	0.0041369	0.00642227	0.00542941	0.00549301	0.0059373	0.00386931	1	1.00005	1.00005	1	0.163936	0.317584	0.204572	0.313907	0.0276031	0.0360302	0.0246479	0.0202222	0.0172962	0.0189142	5.19745e-05
15470	-7447.092	-7384.5	-62.59221	79.72711	0.00940972	0.004152	0.00807986	0.00543029	0.00866982	0.00439093	0.00471427	0.00718046	0.00501481	0.00575599	0.00549464	0.00414063	1	1.00064	1.00064	1	0.148617	0.336811	0.221131	0.293441	0.0279376	0.0365389	0.0295453	0.0213189	0.0170897	0.0187248	0.0006422537
15480	-7448.179	-7379.732	-68.44625	86.04732	0.00814979	0.00499297	0.00736222	0.00530998	0.0086478	0.0049638	0.0051231	0.00603121	0.00554437	0.00519456	0.00551015	0.00438519	1	1.00037	1.00037	1	0.173584	0.283332	0.240671	0.302413	0.0287641	0.0305903	0.028596	0.0212867	0.0183338	0.0182206	0.0003724149
15490	-7450.698	-7382.246	-68.45215	83.83065	0.00960473	0.0047516	0.0100856	0.00638767	0.0104518	0.00433998	0.005386	0.00689531	0.00684181	0.00574263	0.00570813	0.00374236	1	1.00011	1.00011	1	0.142683	0.288414	0.225284	0.343619	0.0333018	0.0447683	0.030417	0.0239076	0.019911	0.0166118	0.0001145227
15500	-7445.934	-7375.016	-70.91796	87.11855	0.0102143	0.00499481	0.00849761	0.00619924	0.00836187	0.00406412	0.00498087	0.00743077	0.00583544	0.00579994	0.00629025	0.00419073	1	1.00038	1.00038	1	0.154483	0.315913	0.211757	0.317847	0.0323325	0.040129	0.0263079	0.0235216	0.0183593	0.0197902	0.0003784808
