Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14800	-7448.267	-7381.24	-67.02679	83.55467	0.00918849	0.00565605	0.00855232	0.00578257	0.00868295	0.00426232	0.00566631	0.00622398	0.00672343	0.00536168	0.00549661	0.00399059	1	1.00078	1.00078	1	0.162849	0.264555	0.24085	0.331746	0.0347319	0.0355088	0.0261735	0.0235263	0.0202668	0.0165687	0.0007787618
14810	-7444.066	-7381.399	-62.66699	80.00167	0.00800202	0.00511213	0.00763646	0.0054478	0.00767658	0.00428318	0.0056439	0.00630239	0.00676154	0.0059053	0.00562236	0.00439733	1	1.00034	1.00034	1	0.173632	0.271786	0.243389	0.311193	0.0294424	0.0313756	0.0246682	0.0231888	0.0217278	0.0180671	0.000340405
14820	-7446.616	-7384.516	-62.09951	80.306	0.0072379	0.00504566	0.00718372	0.00553226	0.00711677	0.00445261	0.00481361	0.00531765	0.00639611	0.0057404	0.00548253	0.00445409	1	1.00039	1.00039	1	0.18757	0.269066	0.243563	0.299801	0.0269001	0.0294943	0.0237383	0.0197634	0.0213345	0.0182872	0.0003851055
14830	-7444.755	-7386.621	-58.13342	76.72721	0.00728719	0.00461981	0.00757211	0.00571047	0.00680993	0.00398351	0.00462337	0.00549983	0.00612203	0.00564879	0.00480343	0.0037258	1	1.0007	1.0007	1	0.178161	0.281027	0.236242	0.304571	0.0259306	0.0320523	0.0223591	0.0195705	0.0201005	0.0157711	0.0006950685
14840	-7447.571	-7385.408	-62.16346	80.63719	0.00755962	0.00555737	0.00658805	0.00579248	0.00653158	0.0043401	0.00456075	0.00545475	0.00576346	0.0052095	0.005709	0.00431454	1	1.00132	1.00132	1	0.199897	0.271918	0.227352	0.300833	0.0278011	0.0289773	0.0217117	0.0200603	0.0191584	0.0189773	0.001322899
14850	-7449.679	-7384.21	-65.4689	83.99157	0.00689028	0.00522624	0.00481605	0.00524772	0.00651487	0.00437622	0.00508517	0.00730521	0.00672809	0.00595845	0.00592854	0.00365478	1	1.00026	1.00026	1	0.211647	0.279036	0.194238	0.315079	0.0246931	0.0247946	0.020677	0.0261802	0.0213537	0.0188161	0.00025818
14860	-7448.954	-7387.615	-61.33926	80.1263	0.00659418	0.00550953	0.00638986	0.00585648	0.00653716	0.00461247	0.00452923	0.0049684	0.00678521	0.00572998	0.00490644	0.00377716	1	1.00039	1.00039	1	0.21253	0.25437	0.231886	0.301215	0.0259236	0.027556	0.0217027	0.0195322	0.0225262	0.0162889	0.0003892064
14870	-7446.917	-7382.127	-64.79023	82.9056	0.00826466	0.00489684	0.00613376	0.00566459	0.00647537	0.00403628	0.0045705	0.00712385	0.00577765	0.00607824	0.00605964	0.00408999	1	1.0002	1.0002	1	0.186051	0.314008	0.201461	0.29848	0.0263199	0.0304464	0.0216945	0.0226868	0.0193569	0.0203017	0.0002039761
14880	-7445.422	-7382.239	-63.18351	80.95764	0.00801804	0.00530122	0.0076876	0.00520364	0.00744515	0.00444317	0.00542617	0.00555524	0.00633524	0.0057184	0.00503475	0.00443895	1	1.00045	1.00045	1	0.176508	0.266966	0.260763	0.295763	0.0300339	0.0294811	0.0251727	0.0208088	0.02142	0.0170229	0.0004523359
14890	-7451.676	-7383.38	-68.29603	86.65564	0.00797624	0.00444386	0.00788763	0.00525841	0.00742225	0.0040474	0.00550533	0.00658763	0.00534369	0.00523022	0.0040882	0.00334399	1	1.0013	1.0013	1	0.163166	0.292865	0.24475	0.299219	0.0272352	0.0322273	0.0248054	0.0224937	0.0178588	0.0136629	0.00129785
14900	-7449.907	-7387.677	-62.23	81.98674	0.00689093	0.00485517	0.00499093	0.00458737	0.00659819	0.00471913	0.00433448	0.00565448	0.0052026	0.00528118	0.00473981	0.00368821	1	1.00071	1.00071	1	0.203855	0.289331	0.221788	0.285026	0.0238168	0.0225031	0.0231495	0.0195433	0.0182531	0.0166294	0.0007115746
14910	-7448.848	-7377.012	-71.83599	89.42389	0.00875783	0.00608505	0.00653506	0.00497075	0.00704113	0.00457175	0.00563218	0.00616568	0.00669444	0.00625585	0.00501006	0.00427672	1	1.00046	1.00046	1	0.18889	0.271858	0.248335	0.290917	0.0322148	0.0263155	0.0242032	0.0226798	0.0230115	0.0172216	0.0004600126
14920	-7449.122	-7382.228	-66.89416	84.81128	0.00847199	0.0046535	0.00749718	0.00575527	0.0084256	0.00428204	0.00421439	0.0058899	0.00546503	0.00505646	0.00547275	0.00362316	1	1.00032	1.00032	1	0.16418	0.298899	0.213871	0.32305	0.028344	0.0350547	0.0260814	0.0197053	0.016917	0.0169409	0.0003207864
14930	-7446.434	-7385.379	-61.05473	79.13596	0.00852847	0.00450284	0.00670758	0.00582589	0.00694268	0.00403718	0.00397743	0.0065431	0.00529843	0.00583557	0.00623062	0.00417144	1	1.00039	1.00039	1	0.173459	0.328535	0.19971	0.298295	0.0259591	0.0335865	0.0232745	0.019916	0.0177624	0.0208874	0.0003858504
14940	-7453.159	-7388.997	-64.16235	81.63584	0.00831043	0.00446472	0.00838519	0.00618299	0.00839327	0.00384205	0.00481982	0.00661524	0.00500722	0.00426636	0.00596306	0.00370182	1	1.00087	1.00087	1	0.156199	0.290741	0.211832	0.341228	0.0285836	0.0395841	0.0245972	0.022753	0.0146741	0.0174753	0.0008680892
14950	-7447.24	-7381.127	-66.11359	84.74339	0.00734934	0.00482019	0.00657579	0.0055346	0.00623161	0.00392823	0.00505044	0.00648116	0.00624215	0.0059995	0.00488453	0.00365831	1	1.00025	1.00025	1	0.188708	0.287723	0.224208	0.29936	0.0255431	0.0293289	0.0208164	0.0225256	0.0208516	0.0163166	0.0002487962
14960	-7453.624	-7383.17	-70.4546	86.48148	0.0114557	0.00628196	0.00727338	0.00581639	0.00918659	0.00454476	0.00488361	0.00712174	0.00632055	0.00570217	0.00579773	0.00358672	1	1.00297	1.00297	1	0.164057	0.299173	0.205153	0.331617	0.0382914	0.0354535	0.0277024	0.0238047	0.0190598	0.0174832	0.002973907
14970	-7444.726	-7382.644	-62.08199	79.0056	0.0090729	0.00496119	0.00812892	0.00628687	0.00880403	0.00444464	0.00466428	0.00659699	0.00590639	0.00545303	0.00549551	0.00358725	1	1.00132	1.00132	1	0.163865	0.299672	0.211877	0.324587	0.0302762	0.0383662	0.0271238	0.0220141	0.0181967	0.0169308	0.001323603
14980	-7453.417	-7391.645	-61.77287	79.75213	0.00756558	0.00417904	0.009497	0.00594836	0.0084886	0.00416797	0.00464645	0.00526863	0.00545182	0.00484614	0.00449052	0.00352026	1	1.00079	1.00079	1	0.155194	0.280957	0.247778	0.316071	0.0269279	0.0383286	0.0268566	0.0187525	0.0172487	0.0142073	0.0007884065
14990	-7448.107	-7381.722	-66.38564	84.35395	0.00857134	0.00510487	0.00734503	0.00552543	0.00752727	0.00399469	0.00533324	0.0067364	0.00578542	0.00515519	0.00461347	0.00325463	1	1.00009	1.00009	1	0.169702	0.284938	0.225587	0.319773	0.0300814	0.0325596	0.0235394	0.0236416	0.0180923	0.0144274	8.773121e-05
15000	-7447.506	-7379.304	-68.2022	85.88639	0.0076574	0.00486162	0.00790082	0.00657127	0.00718444	0.00415363	0.00537306	0.0070388	0.00571394	0.00520319	0.00514836	0.00357871	1	1.00005	1.00005	1	0.181584	0.286008	0.218324	0.314083	0.0267733	0.0361885	0.0228744	0.0246105	0.0181924	0.0163917	5.351672e-05
15010	-7452.061	-7379.039	-73.0223	91.0139	0.0085128	0.0047974	0.00771995	0.00506222	0.00760713	0.00409878	0.00470367	0.00547305	0.00617138	0.00590043	0.00500709	0.00411427	1	1.00116	1.00116	1	0.162458	0.288276	0.247751	0.301514	0.02953	0.0311601	0.0252297	0.0189854	0.020468	0.0166065	0.001157366
15020	-7450.732	-7378.782	-71.94983	88.76064	0.010188	0.00497811	0.00849434	0.00484604	0.00984	0.00423342	0.00479781	0.00560177	0.00598691	0.00527136	0.00535615	0.00403916	1	1.00078	1.00078	1	0.140375	0.287286	0.246055	0.326283	0.0354629	0.0345221	0.0301579	0.0194989	0.0183488	0.0164157	0.0007820425
15030	-7446.461	-7380.687	-65.77416	83.84452	0.00683984	0.0042138	0.00824847	0.00584622	0.00822556	0.00462195	0.00470077	0.00540807	0.00579755	0.00528781	0.00534363	0.00423638	1	1.00038	1.00038	1	0.172005	0.279198	0.242683	0.306113	0.0244981	0.0339886	0.026871	0.01937	0.0189392	0.0174564	0.0003772677
15040	-7447.662	-7378.927	-68.73513	86.93671	0.00798139	0.00546342	0.00732776	0.00466407	0.00707757	0.004004	0.00567444	0.00527632	0.00659577	0.00545117	0.00462742	0.00411296	1	1.00083	1.00083	1	0.172425	0.251893	0.270899	0.304783	0.0316857	0.0270498	0.0232216	0.0209467	0.0216408	0.0151826	0.0008293028
15050	-7448.032	-7386.58	-61.45166	78.54036	0.00875398	0.0059501	0.00659801	0.00509641	0.00848396	0.00449293	0.00566375	0.00643633	0.00713566	0.00555965	0.00568822	0.00389992	1	1.00083	1.00083	1	0.176861	0.260204	0.228971	0.333965	0.0336428	0.0288159	0.0254038	0.0247357	0.0213665	0.0170324	0.0008331946
15060	-7447.627	-7381.893	-65.73423	83.62086	0.00738722	0.00486498	0.00747082	0.00628371	0.00744931	0.00489812	0.00420752	0.0053737	0.00623606	0.00622621	0.00547854	0.00428282	1	1.00107	1.00107	1	0.19127	0.290433	0.227404	0.290893	0.0254352	0.0328526	0.0256084	0.0185024	0.0214377	0.0188335	0.001066674
15070	-7449.139	-7385.752	-63.38747	81.21905	0.00733309	0.00475149	0.00636184	0.00583553	0.00747201	0.00440218	0.00448332	0.00634679	0.00657776	0.00598088	0.00667854	0.00428958	1	1.00153	1.00153	1	0.187587	0.289508	0.204506	0.3184	0.0253295	0.0311084	0.0234674	0.0219227	0.0206588	0.0209753	0.001528605
15080	-7450.076	-7385.167	-64.90922	82.35147	0.00790506	0.00418378	0.00726429	0.00519163	0.00847676	0.00406535	0.00486083	0.00656383	0.00632266	0.00572934	0.00676803	0.00454172	1	1.0011	1.0011	1	0.156892	0.296441	0.219528	0.327139	0.0266666	0.0330905	0.0259118	0.0221421	0.0193271	0.0206885	0.0010959
15090	-7446.875	-7382.996	-63.87952	80.03317	0.0104158	0.00540798	0.00846411	0.00635686	0.0083993	0.00413958	0.0053256	0.00770347	0.00577731	0.00548399	0.00573208	0.00376153	1	1.00054	1.00054	1	0.159071	0.306371	0.211801	0.322757	0.0339974	0.0399625	0.0260236	0.0251443	0.0178998	0.0177597	0.0005436057
15100	-7450.742	-7384.237	-66.50538	84.29586	0.00976884	0.00438859	0.00852706	0.00582178	0.00661855	0.00351399	0.00446574	0.00678683	0.00468234	0.00553374	0.00512576	0.00398602	1	1.00069	1.00069	1	0.152111	0.338594	0.222795	0.286499	0.0288512	0.0382732	0.0231014	0.0200442	0.0163433	0.017891	0.0006879207
15110	-7446.934	-7382.55	-64.38395	81.26017	0.0101749	0.00563314	0.00648735	0.0059879	0.0081749	0.00450107	0.00449435	0.007493	0.00564037	0.00560947	0.00641102	0.00382431	1	1.00045	1.00045	1	0.175258	0.316561	0.189876	0.318305	0.0321421	0.0341663	0.0256826	0.02367	0.01772	0.0201411	0.0004544352
15120	-7444.9	-7379.069	-65.83054	83.4759	0.00807821	0.00495103	0.00695739	0.00605368	0.00802402	0.00431397	0.00464667	0.00659683	0.00575741	0.00505047	0.00624922	0.00386134	1	1.00043	1.00043	1	0.177276	0.289248	0.20374	0.329735	0.0279283	0.0341483	0.0243347	0.0228068	0.0174607	0.0189522	0.0004270587
15130	-7445.644	-7381.938	-63.70633	80.82361	0.0079471	0.00443784	0.00812731	0.00644502	0.00806407	0.00468632	0.00486159	0.00690388	0.00593247	0.00617378	0.00559925	0.00410327	1	1.00023	1.00023	1	0.173234	0.31022	0.218451	0.298095	0.0256176	0.0372042	0.027052	0.0222548	0.0199013	0.0187834	0.0002293132
15140	-7445.929	-7382.799	-63.12978	81.05497	0.00795342	0.00498834	0.0060671	0.00502288	0.00815145	0.00397603	0.00487976	0.00644122	0.00686156	0.00533625	0.00628252	0.0037015	1	1.00025	1.00025	1	0.170869	0.272434	0.206391	0.350306	0.0291939	0.0293961	0.0232695	0.0236432	0.0195873	0.0179344	0.0002545549
15150	-7445.149	-7378.892	-66.25653	84.08332	0.00692553	0.00412067	0.00750593	0.00627188	0.00782005	0.00443113	0.00461303	0.00647835	0.00635701	0.00605402	0.00562325	0.00381329	1	1.00045	1.00045	1	0.177235	0.297875	0.212107	0.312783	0.0232498	0.0353874	0.0250015	0.0217485	0.020324	0.0179781	0.0004545836
15160	-7449.172	-7382.32	-66.85124	83.17195	0.00935999	0.00467744	0.0103731	0.00606756	0.00931841	0.003901	0.00507374	0.00593884	0.00581305	0.00486973	0.00575062	0.00411569	1	1.00018	1.00018	1	0.140857	0.281867	0.240808	0.336468	0.0332071	0.0430762	0.0276948	0.0210696	0.0172767	0.0170911	0.0001818871
15170	-7445.833	-7382.059	-63.77419	79.76445	0.0104553	0.00550855	0.00879504	0.00603569	0.00920911	0.00465525	0.00477504	0.00621966	0.00652005	0.00625572	0.00564087	0.00415511	1	1.00036	1.00036	1	0.157893	0.299684	0.230077	0.312347	0.0348879	0.0382265	0.0294836	0.0207541	0.0208744	0.0180596	0.0003570589
15180	-7448.658	-7379.535	-69.12231	85.75452	0.00981026	0.00560155	0.00756832	0.00501113	0.00925762	0.00482369	0.00502418	0.00582604	0.00692142	0.00631609	0.00540995	0.00425733	1	1.00048	1.00048	1	0.16179	0.283351	0.244352	0.310507	0.0346223	0.030973	0.0298145	0.0205612	0.0222907	0.0174229	0.0004806209
15190	-7454.546	-7395.116	-59.42981	77.37968	0.00907032	0.00432264	0.00811823	0.00472717	0.00929373	0.00380214	0.00370467	0.00452651	0.00650059	0.00558038	0.00503017	0.00353411	1	1.00036	1.00036	1	0.137741	0.289025	0.236549	0.336685	0.0313825	0.0343194	0.0276036	0.0156613	0.0193076	0.0149403	0.0003601427
15200	-7447.14	-7379.675	-67.46484	83.46448	0.00961913	0.00502197	0.00906084	0.00637976	0.00907027	0.00495069	0.00530014	0.00714801	0.00560612	0.00586098	0.00573165	0.00444314	1	1.00089	1.00089	1	0.162133	0.310551	0.230269	0.297047	0.0309744	0.039349	0.0305348	0.0230172	0.0188728	0.0192954	0.0008910757
15210	-7447.801	-7391.57	-56.23131	74.45188	0.00652006	0.00477153	0.00701333	0.00561288	0.00677712	0.00445077	0.00535981	0.00586145	0.00675819	0.00606478	0.00539619	0.00442809	1	1.00035	1.00035	1	0.194604	0.265917	0.243159	0.29632	0.0245192	0.0288426	0.0228709	0.0220424	0.0228071	0.0182107	0.0003507458
15220	-7450.049	-7384.546	-65.50282	82.50688	0.00927625	0.0049167	0.00851455	0.00531965	0.00808909	0.00413133	0.00526657	0.00620795	0.00601919	0.00579999	0.0055863	0.00456661	1	1.00114	1.00114	1	0.155153	0.292724	0.248335	0.303787	0.0316894	0.0342865	0.0266275	0.0212075	0.0198138	0.0183889	0.00113622
15230	-7453.727	-7387.317	-66.41025	82.96811	0.00966887	0.00454185	0.0095219	0.00637529	0.00858925	0.00406976	0.00462102	0.00658654	0.00519303	0.00523815	0.00577827	0.00408917	1	1.00212	1.00212	1	0.148524	0.316184	0.22183	0.313461	0.0305799	0.0429243	0.0274013	0.0208313	0.0165668	0.0184338	0.002124481
15240	-7448.846	-7382.004	-66.84167	83.18414	0.00936181	0.00454861	0.00872219	0.00596675	0.0095328	0.00472727	0.00497726	0.00700785	0.00583394	0.00595433	0.00557967	0.00404469	1	1.00085	1.00085	1	0.152986	0.314873	0.223635	0.308506	0.0297321	0.0390018	0.0308999	0.0222562	0.0189103	0.0180861	0.0008513545
15250	-7447.759	-7379.598	-68.16161	84.31037	0.0107875	0.00567326	0.00913663	0.00553674	0.00913074	0.00390043	0.00507279	0.00584524	0.00625814	0.00508323	0.00584432	0.00411977	1	1.00094	1.00094	1	0.145083	0.27587	0.239414	0.339633	0.0391035	0.0381626	0.0268841	0.0211884	0.0184262	0.0172078	0.0009354352
15260	-7450.344	-7382.5	-67.84355	84.08949	0.0101487	0.00495417	0.00734874	0.00541818	0.0101672	0.00486872	0.00478929	0.00723354	0.00585182	0.00574041	0.00634055	0.00411813	1	1.00272	1.00272	1	0.15401	0.315491	0.208885	0.321614	0.0321679	0.0351808	0.0316131	0.0229279	0.0181952	0.0197148	0.002722536
15270	-7446.017	-7377.557	-68.45995	86.91942	0.00713251	0.00474483	0.00608721	0.00502795	0.00666546	0.00408454	0.00523199	0.00649624	0.00632822	0.00582931	0.0058621	0.00434904	1	1.00013	1.00013	1	0.187064	0.281198	0.226473	0.305265	0.0253647	0.0268782	0.021835	0.023102	0.0207303	0.0192033	0.0001263846
15280	-7455.372	-7396.508	-58.86439	76.88017	0.00709535	0.0044416	0.0074166	0.00617593	0.0071811	0.00451104	0.00497511	0.00661812	0.00604658	0.00606779	0.00501433	0.0037827	1	1.00272	1.00272	1	0.18552	0.296364	0.222789	0.295328	0.0239414	0.0332898	0.0243157	0.0223311	0.0204741	0.0169789	0.00271719
15290	-7446.412	-7386.33	-60.08233	77.81435	0.00822478	0.0045394	0.00724357	0.00539165	0.00795098	0.0044523	0.00516568	0.00696661	0.00559948	0.00568115	0.00528822	0.00397836	1	1.00192	1.00192	1	0.168317	0.304968	0.226131	0.300584	0.0269693	0.0320326	0.0264518	0.0228438	0.0186287	0.0175932	0.001921024
15300	-7449.413	-7387.069	-62.34345	78.70446	0.00876768	0.00527449	0.00833362	0.00617333	0.00922513	0.00495238	0.00522552	0.00643458	0.00700135	0.00624781	0.00537168	0.00389283	1	1.00263	1.00263	1	0.170213	0.282942	0.229777	0.317067	0.0309875	0.0362682	0.0290952	0.0227417	0.0220816	0.0169418	0.002634207
15310	-7450.323	-7384.917	-65.40571	81.97625	0.00951021	0.00597429	0.00896454	0.00649791	0.00780442	0.00413222	0.0051884	0.00598663	0.00670599	0.0056521	0.00512856	0.00374621	1	1.00203	1.00203	1	0.170645	0.271642	0.235422	0.322292	0.0350101	0.0380786	0.0242154	0.0220387	0.0208072	0.0159128	0.00203345
15320	-7448.032	-7385.881	-62.15142	80.152	0.00811725	0.0043868	0.00846568	0.00587394	0.0071243	0.00416485	0.00448943	0.00576394	0.00559018	0.00604705	0.00482254	0.00406318	1	1.00152	1.00152	1	0.166606	0.308284	0.240117	0.284992	0.0263304	0.0352565	0.0249982	0.0186968	0.0196152	0.0169217	0.0015201
15330	-7444.599	-7379.882	-64.7161	81.22491	0.00911343	0.00513465	0.00798632	0.00599877	0.00909675	0.00429122	0.00523949	0.00698515	0.006305	0.00527899	0.00618861	0.00388662	1	1.00054	1.00054	1	0.160615	0.285074	0.213831	0.34048	0.0319687	0.0373488	0.0267174	0.0245029	0.018518	0.0181761	0.0005368405
15340	-7448.852	-7381.649	-67.20304	82.82035	0.012269	0.00480739	0.00946001	0.00605325	0.00973545	0.00407625	0.0040582	0.00662723	0.00518595	0.0055416	0.00607493	0.00397511	1	1.00041	1.00041	1	0.133276	0.340135	0.208283	0.318306	0.0360711	0.0454191	0.0305851	0.0194841	0.0162923	0.0190852	0.0004082744
15350	-7446.246	-7380.476	-65.77013	82.47281	0.0091473	0.00453966	0.00850596	0.00648519	0.00867543	0.00457624	0.00463911	0.00712696	0.00553917	0.00588752	0.0054821	0.00379284	1	1.00069	1.00069	1	0.160712	0.32383	0.210789	0.30467	0.0282472	0.040353	0.0284749	0.0220083	0.0181809	0.0179936	0.000693706
15360	-7450.907	-7387.165	-63.74214	80.36716	0.010484	0.00473569	0.00802869	0.00589067	0.00935421	0.00438564	0.00398939	0.00647996	0.0054102	0.00561545	0.00606907	0.00387818	1	1.00011	1.00011	1	0.149038	0.329945	0.203131	0.317885	0.0317751	0.0395246	0.0294264	0.0196395	0.0170193	0.019092	0.00011265
15370	-7451.214	-7384.622	-66.59287	82.15128	0.0122561	0.00452382	0.00995056	0.00551401	0.00964435	0.00465785	0.00439136	0.00659271	0.00477351	0.00624591	0.0054465	0.0047469	1	1.00084	1.00084	1	0.13185	0.357211	0.237936	0.273003	0.0343104	0.0418203	0.0353269	0.018456	0.0174852	0.0199503	0.0008393644
15380	-7451.266	-7388.188	-63.07822	79.71681	0.0107598	0.00546227	0.00701604	0.00427946	0.0103748	0.00433481	0.00534127	0.00641762	0.00642682	0.00528956	0.00546456	0.00374325	1	1.0008	1.0008	1	0.142802	0.281299	0.23412	0.341779	0.0382505	0.0299677	0.0303553	0.0228143	0.0188041	0.0159886	0.0008049354
15390	-7445.003	-7381.274	-63.72974	80.48462	0.0101598	0.00569705	0.00883433	0.00584036	0.0081099	0.00402881	0.0050509	0.00595484	0.00579132	0.00513067	0.00548091	0.00411858	1	1.00014	1.00014	1	0.158505	0.282669	0.23976	0.319067	0.0359425	0.0368466	0.0254176	0.0210665	0.0181508	0.0171779	0.0001445877
15400	-7446.47	-7386.437	-60.03291	77.8911	0.00744916	0.00439095	0.00636742	0.00551666	0.00792504	0.00492996	0.00457889	0.0067301	0.00596001	0.00628981	0.00600481	0.00431151	1	1.00062	1.00062	1	0.18321	0.310812	0.211464	0.294515	0.0239668	0.0301112	0.0269088	0.0216533	0.0202367	0.0203888	0.0006175073
15410	-7447.289	-7384.123	-63.1657	80.89754	0.00776729	0.00431396	0.00680202	0.00585139	0.00916656	0.00452723	0.00429344	0.00664998	0.00591045	0.00525582	0.00593165	0.0034055	1	1.00028	1.00028	1	0.167008	0.300699	0.194141	0.338152	0.0258308	0.0350365	0.0271078	0.0221151	0.0174787	0.0175414	0.0002792174
15420	-7449.571	-7383.82	-65.7515	82.85602	0.00847309	0.00442854	0.00756546	0.00570771	0.00821865	0.00453069	0.00510926	0.00737508	0.00581134	0.00612946	0.00579112	0.00423155	1	1.00299	1.00299	1	0.165214	0.316102	0.218987	0.299697	0.0268049	0.0345474	0.0274232	0.0233313	0.0193907	0.0193233	0.002991149
15430	-7445.883	-7378.846	-67.03662	84.55283	0.00858828	0.0048887	0.0075409	0.00641416	0.00745507	0.0043196	0.0042277	0.00631733	0.00538459	0.00548097	0.00625129	0.00425838	1	1.00002	1.00002	1	0.176732	0.310475	0.207777	0.305016	0.0276617	0.0362932	0.0244416	0.0203473	0.0176535	0.020495	2.310914e-05
15440	-7451.949	-7395.982	-55.96676	73.46442	0.00882243	0.00436348	0.00770608	0.00583344	0.0078451	0.00457885	0.00436136	0.00667527	0.00543027	0.00640818	0.0051768	0.00399142	1	1.00272	1.00272	1	0.165119	0.333851	0.218125	0.282904	0.0264262	0.0353287	0.0277306	0.0199947	0.0191947	0.0182988	0.002715557
15450	-7446.435	-7379.955	-66.47949	84.50236	0.008186	0.00451836	0.00708587	0.00536292	0.00732846	0.00485673	0.00438169	0.00600814	0.00539817	0.0064814	0.0052242	0.0045745	1	1.00064	1.00064	1	0.177245	0.321117	0.234188	0.267449	0.0254922	0.0302571	0.0274013	0.0187101	0.0201839	0.0195334	0.0006369129
15460	-7449.975	-7387.895	-62.08006	80.49256	0.00783278	0.00377929	0.00784071	0.00533019	0.00769678	0.00359617	0.00423989	0.00597375	0.00527673	0.00510978	0.00566147	0.00389111	1	1.00048	1.00048	1	0.149615	0.310085	0.220084	0.320216	0.0252601	0.035626	0.0240362	0.0192649	0.0164786	0.0176801	0.0004796423
15470	-7449.814	-7380.061	-69.75233	87.10109	0.0101468	0.0061567	0.00666575	0.00541611	0.00768237	0.00442373	0.00473159	0.00633618	0.00596071	0.00565683	0.00546427	0.00387246	1	1.0007	1.0007	1	0.17808	0.293493	0.219168	0.309259	0.0345727	0.0304139	0.0248412	0.0215889	0.0192742	0.0176689	0.000701969
15480	-7448.303	-7384.495	-63.80889	81.44301	0.00908687	0.00542004	0.00783604	0.00579095	0.00613726	0.00365481	0.0053952	0.00668456	0.00604692	0.00603721	0.00504296	0.00406371	1	1.00152	1.00152	1	0.175165	0.293669	0.237025	0.294141	0.0309425	0.03306	0.020865	0.0227622	0.0205579	0.0171447	0.001518402
15490	-7451.831	-7382.783	-69.0482	86.32951	0.00986617	0.00560603	0.00755957	0.00603847	0.00736543	0.00376939	0.00388973	0.00546818	0.00629726	0.00567176	0.00644992	0.00413236	1	1.00004	1.00004	1	0.167621	0.295	0.209845	0.327534	0.0334447	0.0360245	0.0224876	0.0185362	0.0192263	0.0196924	3.787608e-05
15500	-7448.96	-7383.286	-65.67377	84.67239	0.00623186	0.00458935	0.00542925	0.00544813	0.0061917	0.00405143	0.00498153	0.00678793	0.00628555	0.0055848	0.00568616	0.00370774	1	1.00282	1.00282	1	0.204804	0.278103	0.204095	0.312998	0.0224085	0.0266016	0.0197819	0.0244079	0.0200818	0.0181668	0.002824692
15510	-7444.878	-7381.318	-63.56014	81.38808	0.00720105	0.00533559	0.00676757	0.00676032	0.00723304	0.00461129	0.00487875	0.00657744	0.00614266	0.00528531	0.00575249	0.00367132	1	1.00012	1.00012	1	0.203283	0.274356	0.203501	0.31886	0.0262471	0.0332557	0.0226841	0.0239741	0.0192644	0.0180408	0.0001179282
15520	-7446.209	-7386.38	-59.82809	78.52058	0.00778083	0.00589237	0.00578768	0.00546398	0.00524603	0.003901	0.00510626	0.00636565	0.00590494	0.00579824	0.00537749	0.00423564	1	1.00019	1.00019	1	0.211661	0.279497	0.224201	0.284641	0.0278387	0.0258147	0.0184304	0.0227754	0.0207452	0.0188922	0.0001881854
15530	-7448.288	-7382.854	-65.43438	84.43933	0.00683677	0.00509175	0.00571766	0.00586428	0.00559807	0.00484009	0.00456373	0.00628493	0.00540918	0.00627958	0.00485685	0.00409424	1	1.00051	1.00051	1	0.223498	0.300094	0.21791	0.258499	0.0227821	0.0262387	0.0216561	0.0209432	0.0209254	0.0187887	0.0005117066
15540	-7448.99	-7386.613	-62.37766	81.61224	0.00763973	0.00483951	0.0062617	0.00585838	0.00487139	0.003747	0.00446561	0.00659542	0.00476049	0.00578042	0.00499499	0.00410658	1	1.00062	1.00062	1	0.202121	0.319071	0.216036	0.262772	0.0239437	0.0289845	0.0185384	0.0206707	0.0181164	0.0190088	0.0006237087
15550	-7443.718	-7377.963	-65.75409	84.62974	0.00723482	0.00487793	0.00664208	0.00574686	0.00619521	0.00409576	0.00491584	0.00630834	0.00529069	0.00518779	0.0050218	0.00383718	1	1.00006	1.00006	1	0.194117	0.287909	0.224356	0.293619	0.0251289	0.0296052	0.0210995	0.0219109	0.0180189	0.0171031	5.808128e-05
15560	-7448.322	-7389.681	-58.64115	77.08446	0.0065964	0.00464871	0.00639719	0.00582043	0.00665126	0.00467881	0.00535608	0.00691493	0.00563388	0.00562358	0.00528513	0.00408622	1	1.00272	1.00272	1	0.202444	0.287263	0.222505	0.287789	0.0229629	0.0287508	0.0231116	0.0240718	0.0195764	0.0183646	0.002717886
15570	-7452.916	-7383.352	-69.56429	88.13305	0.00703053	0.00544565	0.00541135	0.005857	0.0053194	0.00411303	0.00457576	0.00639397	0.00589624	0.00588591	0.00672499	0.00480421	1	1.00013	1.00013	1	0.221815	0.286372	0.204938	0.286875	0.0245504	0.0264048	0.0185426	0.0223275	0.0205534	0.0234423	0.0001311932
15580	-7450.911	-7380.803	-70.10754	88.18798	0.00738712	0.00534573	0.0055836	0.00512738	0.00737539	0.00467753	0.00490368	0.0062226	0.0074678	0.00654473	0.00553351	0.00382164	1	1.00054	1.00054	1	0.198113	0.273767	0.215741	0.312379	0.0269832	0.0258811	0.0236104	0.0227295	0.0239062	0.0177141	0.0005389467
